Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	29	0.004334880039095879	0.0050013093277812	0.004854170605540276	0.0052239601500332355	0.9923485517501831	0.009767203591763973	0.003506997600197792
BG_001	30	0.0024552750401198864	0.008677946403622627	0.010017368011176586	0.0031269658356904984	0.9866086840629578	0.012515650130808353	0.002491991501301527
BG_001	31	0.0012039135908707976	0.016792945563793182	0.03635862469673157	0.004388755187392235	0.9652853608131409	0.005836207885295153	0.0011161759030073881
BG_001	32	0.0052070822566747665	0.974219799041748	0.05282183736562729	0.007677806541323662	0.006046840455383062	0.006667775101959705	0.0026539049576967955
BG_001	33	0.0036558702122420073	0.004828429315239191	0.9866754412651062	0.0021893761586397886	0.015605784021317959	0.01294259075075388	0.0029716878198087215
BG_001	35	0.0018905227771028876	0.058268457651138306	0.2458677440881729	0.004149698186665773	0.6079400181770325	0.07289144396781921	0.001282299286685884
BG_001	36	0.08826934546232224	0.001104337745346129	0.07379239797592163	0.025546766817569733	0.4174169898033142	0.2175908088684082	0.013363500125706196
BG_001	37	0.003268191823735833	0.006102581042796373	0.9909839630126953	0.0035406642127782106	0.00788315199315548	0.008148853667080402	0.0030984196346253157
BG_001	38	0.0029760904144495726	0.10350583493709564	0.8607245683670044	0.0029407679103314877	0.034644655883312225	0.017955705523490906	0.0009551675175316632
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.01518123410642147	0.002209246391430497	0.36484789848327637	0.018503006547689438	0.05272279307246208	0.03087867982685566	0.0022596698254346848
BG_007	6	0.19287918508052826	0.0313529297709465	0.006902435794472694	0.0047203847207129	0.21973101794719696	0.5755700469017029	0.005422026850283146
BG_007	19	0.006207645870745182	0.0032985417637974024	0.010780030861496925	0.013553857803344727	0.972137451171875	0.002846544375643134	0.0028218103107064962
BG_007	20	0.01821356825530529	0.003975308500230312	0.9015657901763916	0.0036956644617021084	0.0025641152169555426	0.15249399840831757	0.006372894160449505
BG_007	24	0.005462962202727795	0.0016613510670140386	0.009225769899785519	0.006693222094327211	0.9348943829536438	0.3215051293373108	0.0034563655499368906
BG_007	27	0.2869904041290283	0.0016758441925048828	0.0037576034665107727	0.16525878012180328	0.03872489556670189	0.39790892601013184	0.013206250965595245
BG_007	31	0.003135460428893566	0.002659460296854377	0.006441834382712841	0.004265559837222099	0.9859798550605774	0.008016493171453476	0.0024924124591052532
BG_007	42	0.9228506088256836	0.011732800863683224	0.003477447433397174	0.008439192548394203	0.024553829804062843	0.07129072397947311	0.007166380528360605
BG_007	46	0.005072684492915869	0.5039587616920471	0.03201089799404144	0.09846542775630951	0.03199697658419609	0.38914453983306885	0.02445215731859207
BG_007	51	0.0024824892170727253	0.004970148671418428	0.01325971819460392	0.9351086616516113	0.1631210297346115	0.0062985545955598354	0.006144821178168058
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.40753594040870667	0.012380897998809814	0.027689918875694275	0.029450198635458946	0.7587770223617554	0.016602929681539536	0.0019503958756104112
BG_022	4	0.0037926083896309137	0.0072296238504350185	0.9928817749023438	0.004151994828134775	0.0034138935152441263	0.007204741705209017	0.003424267517402768
BG_022	6	0.0026633332017809153	0.08532100170850754	0.9522002339363098	0.003507601097226143	0.007520589977502823	0.0053121973760426044	0.0017279150197282434
BG_022	7	0.001386496820487082	0.0066075134091079235	0.05807903781533241	0.01252674125134945	0.716972291469574	0.7309706211090088	0.0028826964553445578
BG_022	8	0.004733809735625982	0.004422743339091539	0.023109065368771553	0.7358553409576416	0.18423409759998322	0.04832688346505165	0.021348075941205025
BG_022	9	0.002354680560529232	0.04832422733306885	0.9664485454559326	0.007383533753454685	0.01508854329586029	0.009001769125461578	0.0007345654885284603
BG_022	10	0.0015118308365345001	0.08763020485639572	0.9508702754974365	0.002491765422746539	0.027056962251663208	0.01953422650694847	0.0015231147408485413
BG_022	11	0.23707540333271027	0.008200818672776222	0.017342878505587578	0.005882231052964926	0.01351218856871128	0.855755627155304	0.0019300734857097268
BG_022	12	0.00662133377045393	0.023098265752196312	0.983954668045044	0.0007005786173976958	0.007121607195585966	0.0019498475594446063	0.0023742839694023132
BG_022	13	0.00705929147079587	0.11652608215808868	0.26949378848075867	0.004137007985264063	0.7584783434867859	0.004701381083577871	0.0010656035738065839
BG_022	14	0.003565672319382429	0.01314515806734562	0.9809094071388245	0.003746605943888426	0.022497469559311867	0.012303195893764496	0.0013928933767601848
BG_022	15	0.0012721573002636433	0.03721485286951065	0.841453492641449	0.005940351169556379	0.12114465236663818	0.03135472536087036	0.0004616962978616357
BG_022	16	0.00822475180029869	0.005224916618317366	0.9941104054450989	0.007307220716029406	0.0041789584793150425	0.0052672866731882095	0.0043069967068731785
BG_022	17	0.061288293451070786	0.0032459234353154898	0.8568608164787292	0.0027303083334118128	0.09443748742341995	0.0701044425368309	0.0013910876587033272
BG_022	19	0.0038350732065737247	0.007421558722853661	0.9922701120376587	0.0030297471676021814	0.004328475799411535	0.004741485230624676	0.0033951937220990658
BG_022	21	0.005573610309511423	0.02621050737798214	0.9829011559486389	0.006417528726160526	0.003265389008447528	0.0035283772740513086	0.004316294100135565
BG_022	22	0.0011065771104767919	0.3090253174304962	0.021323848515748978	0.00264605856500566	0.7502223253250122	0.023762572556734085	0.0012469871435314417
BG_022	23	0.0060233306139707565	0.9735855460166931	0.03757468983530998	0.00325087015517056	0.029777487739920616	0.015505911782383919	0.008610205724835396
BG_022	24	0.0019843734335154295	0.01870093122124672	0.02130684070289135	0.002833831124007702	0.9619622230529785	0.024740908294916153	0.0018312276806682348
BG_022	25	0.0022266588639467955	0.3327959477901459	0.7735978960990906	0.005942530930042267	0.0018659364432096481	0.011709518730640411	0.0029205253813415766
BG_022	26	0.010570389218628407	0.007031839806586504	0.7777936458587646	0.004293335601687431	0.05686184763908386	0.4259563088417053	0.0014627394266426563
BG_022	27	0.007002193946391344	0.0061026099137961864	0.9949190020561218	0.004185112658888102	0.004311538301408291	0.006268853787332773	0.007420550100505352
BG_022	28	0.011060215532779694	0.03802572563290596	0.9656208157539368	0.005817948374897242	0.0019636396318674088	0.003942102659493685	0.004374443553388119
BG_022	29	0.0018499960424378514	0.004101790487766266	0.9816830158233643	0.0015907743945717812	0.040020108222961426	0.011780939064919949	0.0015132835833355784
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0032527416478842497	0.005863195285201073	0.00628164317458868	0.005650185979902744	0.9931719303131104	0.004326069727540016	0.001730246003717184
BG_026	10	0.002261655405163765	0.008368831127882004	0.007526400964707136	0.016087302938103676	0.9854575395584106	0.002257559448480606	0.002170377178117633
BG_026	13	0.033342089504003525	0.006950098089873791	0.2651779055595398	0.002410515444353223	0.663557231426239	0.016110436990857124	0.0005108618643134832
BG_026	18	0.003677839646115899	0.00398574024438858	0.011388483457267284	0.006024794653058052	0.990114688873291	0.015125712379813194	0.001152843818999827
BG_026	19	0.009049814194440842	0.003957534674555063	0.007210071198642254	0.0028581139631569386	0.9941129088401794	0.004590944852679968	0.0024830312468111515
BG_026	20	0.003784321481361985	0.02008490450680256	0.7762614488601685	0.0005667153163813055	0.35028427839279175	0.001816601725295186	0.0013943505473434925
BG_026	21	0.006547140423208475	0.00411940785124898	0.0062778908759355545	0.003342212410643697	0.9928171634674072	0.006106807850301266	0.0042719729244709015
BG_026	22	0.0027252223808318377	0.00670607341453433	0.011194149032235146	0.004520734306424856	0.9920006990432739	0.005521012004464865	0.0012426736066117883
BG_026	26	0.0029398940969258547	0.002516342094168067	0.013165827840566635	0.04429381713271141	0.9686727523803711	0.07832633703947067	0.0012698463397100568
BG_026	27	0.0036511539947241545	0.007260116748511791	0.005528087727725506	0.006302686408162117	0.9935094714164734	0.0045947120524942875	0.0025618199724704027
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.003865516744554043	0.0029420179780572653	0.013132920488715172	0.0019539634231477976	0.9871307015419006	0.005497274454683065	0.0018557965522632003
BG_027	2	0.004428094252943993	0.0018345112912356853	0.007638078182935715	0.00290892762131989	0.9869593977928162	0.01180784497410059	0.0025280097033828497
BG_027	4	0.0037646570708602667	0.004657974001020193	0.011225560680031776	0.0031446139328181744	0.9864248037338257	0.0071090892888605595	0.001484149950556457
BG_027	5	0.8931019902229309	0.00813664123415947	0.00857827253639698	0.0036875689402222633	0.01028919406235218	0.062581367790699	0.06856466084718704
BG_027	6	0.00290738046169281	0.0034045870415866375	0.00848877802491188	0.0023685204796493053	0.9906609654426575	0.0035347489174455404	0.0025404500775039196
BG_027	7	0.0028511115815490484	0.005246331449598074	0.021374991163611412	0.0023971593473106623	0.9879649877548218	0.0060099102556705475	0.0018060851143673062
BG_027	8	0.005782989785075188	0.0031312648206949234	0.01264050230383873	0.0018091738456860185	0.989406168460846	0.004897716920822859	0.0015935244737192988
BG_027	9	0.014437304809689522	0.0037462925538420677	0.007262148894369602	0.0015090672532096505	0.9672419428825378	0.04238661006093025	0.0019532653968781233
BG_027	10	0.005765210371464491	0.007376896217465401	0.004655536264181137	0.0025474908761680126	0.9894031286239624	0.012176081538200378	0.003389072837308049
BG_027	11	0.003237861907109618	0.004588149953633547	0.006428745575249195	0.007623645011335611	0.9903766512870789	0.0044088889844715595	0.0030899227131158113
BG_027	14	0.9141858816146851	0.005031874403357506	0.0982164666056633	0.007536177523434162	0.06584559381008148	0.014851094223558903	0.01576845720410347
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.004160969518125057	0.005974306724965572	0.13358503580093384	0.018262289464473724	0.4107857942581177	0.5304055213928223	0.001278884126804769
BG_028	4	0.028939051553606987	0.0055372389033436775	0.7976780533790588	0.00197471771389246	0.036652009934186935	0.1917094886302948	0.0010224295547232032
BG_028	12	0.0028832515235990286	0.0201420821249485	0.143961101770401	0.039746131747961044	0.4207582175731659	0.06962163001298904	0.0006199845811352134
BG_028	13	0.006549998186528683	0.011002513580024242	0.9917580485343933	0.006384556647390127	0.006009298376739025	0.007974373176693916	0.0028274136129766703
BG_028	14	0.004012750927358866	0.6498667001724243	0.538008987903595	0.0032350467517971992	0.006820191163569689	0.030557362362742424	0.0015493497485294938
BG_028	15	0.003146646311506629	0.01211248617619276	0.04639726132154465	0.0007411123951897025	0.7215783596038818	0.26459142565727234	0.0014960954431444407
BG_028	18	0.015411513857543468	0.006059951614588499	0.9851582646369934	0.0021774140186607838	0.015918100252747536	0.010004144161939621	0.0026727288495749235
BG_028	19	0.002828348195180297	0.10782364755868912	0.9465099573135376	0.004727453459054232	0.010105329565703869	0.0025296441745013	0.0017726183868944645
BG_028	20	0.005472805816680193	0.6240617036819458	0.45440956950187683	0.003027914324775338	0.08814553171396255	0.016654282808303833	0.001409098505973816
BG_028	22	0.0432409830391407	0.012224663980305195	0.005275059957057238	0.0022364649921655655	0.7761970162391663	0.22545696794986725	0.016709081828594208
BG_028	23	0.04703923687338829	0.009788288734853268	0.011992103420197964	0.03627385199069977	0.00469043618068099	0.8279662728309631	0.48186951875686646
BG_028	25	0.006446764804422855	0.004875343292951584	0.007572684902697802	0.0016224748687818646	0.9605572819709778	0.04819222912192345	0.00452505424618721
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	1	0.04670853912830353	0.022324245423078537	0.11149631440639496	0.032078877091407776	0.031196340918540955	0.010623878799378872	0.005700593814253807
BG_030	2	0.01907927170395851	0.3704240322113037	0.5337132811546326	0.004925290588289499	0.004449099767953157	0.02287827804684639	0.0040479060262441635
BG_030	4	0.5402422547340393	0.029574010521173477	0.002281640190631151	0.0064745107665658	0.011848781257867813	0.40155571699142456	0.0045358967036008835
BG_030	5	0.5586020350456238	0.009073544293642044	0.005622683092951775	0.001500912243500352	0.062174923717975616	0.39444687962532043	0.0031421787571161985
BG_030	6	0.061626143753528595	0.01240538153797388	0.013352288864552975	0.018534302711486816	0.003828764660283923	0.9454773664474487	0.032126132398843765
BG_030	7	0.7169834971427917	0.026707150042057037	0.04262244328856468	0.003382947063073516	0.006649431772530079	0.18890996277332306	0.005220883525907993
BG_030	8	0.06785415858030319	0.03675486519932747	0.005670098587870598	0.002445151563733816	0.46213093400001526	0.2302538901567459	0.013360061682760715
BG_030	13	0.012657665647566319	0.9848759770393372	0.013260884210467339	0.007266577798873186	0.01765233278274536	0.01442808099091053	0.0026807510294020176
BG_030	14	0.1752198338508606	0.035683564841747284	0.012839792296290398	0.010149240493774414	0.004514313768595457	0.846318244934082	0.009293876588344574
BG_030	15	0.0021099536679685116	0.025120820850133896	0.009202402085065842	0.017831986770033836	0.26866614818573	0.9402189254760742	0.0051826671697199345
BG_030	17	0.015526881441473961	0.02837182767689228	0.01179536059498787	0.006870919838547707	0.013893700204789639	0.9829813838005066	0.020453520119190216
BG_030	18	0.015802817419171333	0.0030335173942148685	0.005340666510164738	0.050303999334573746	0.8786447644233704	0.11537890881299973	0.0034833713434636593
BG_030	21	0.014800508506596088	0.9673216938972473	0.04905727505683899	0.006510613486170769	0.010327894240617752	0.08723326027393341	0.004456379450857639
BG_030	23	0.0017402147641405463	0.1351701319217682	0.852233350276947	0.0013251416385173798	0.0011757771717384458	0.018705468624830246	0.0047607882879674435
BG_030	24	0.010844673030078411	0.004642420914024115	0.018680185079574585	0.0015597385354340076	0.917325496673584	0.015150637365877628	0.0007052385481074452
BG_030	25	0.004698207136243582	0.007127548102289438	0.2541506588459015	0.0012718550860881805	0.8787150979042053	0.0835382342338562	0.0013162160757929087
BG_030	26	0.004116975236684084	0.006567378528416157	0.00788068026304245	0.003758626291528344	0.9923046231269836	0.003690167795866728	0.0026918945368379354
BG_030	28	0.7343477010726929	0.01562812738120556	0.0029731520917266607	0.003284554462879896	0.07148099690675735	0.1300918161869049	0.022593222558498383
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.02166588231921196	0.001616174355149269	0.013214058242738247	0.0058525013737380505	0.9132529497146606	0.09655199199914932	0.0014244593912735581
BG_031	2	0.13140973448753357	0.004679576493799686	0.0040138051845133305	0.0028376681730151176	0.611262321472168	0.10425412654876709	0.0011977142421528697
BG_031	4	0.7715365290641785	0.00960802286863327	0.0033529638312757015	0.0024919763673096895	0.09847384691238403	0.181517094373703	0.003213709220290184
BG_031	5	0.059761036187410355	0.012969177216291428	0.005568746943026781	0.007124069146811962	0.03635263815522194	0.9654335975646973	0.0030616812873631716
BG_031	6	0.0014788382686674595	0.0024325901176780462	0.01241151150316	0.00306026847101748	0.9255961179733276	0.17893582582473755	0.0012173251016065478
BG_031	10	0.004705118015408516	0.011666588485240936	0.21045389771461487	0.0012909391662105918	0.7574429512023926	0.011282062157988548	0.0010944318491965532
BG_031	11	0.5793085694313049	0.00988557655364275	0.14200274646282196	0.0032364323269575834	0.11395759135484695	0.018689077347517014	0.002010749652981758
BG_031	13	0.02829165570437908	0.004197019152343273	0.030394388362765312	0.0023314296267926693	0.20460179448127747	0.7182297110557556	0.0027769990265369415
BG_031	16	0.017064878717064857	0.0025329971686005592	0.004804939031600952	0.0019468108657747507	0.9724361896514893	0.06448624283075333	0.001303616794757545
BG_031	20	0.0023341309279203415	0.003637424437329173	0.01062098704278469	0.003541887504979968	0.9898951649665833	0.005702404771000147	0.0023025069385766983
BG_031	21	0.005933568812906742	0.002500074217095971	0.004395830910652876	0.0063997539691627026	0.5490190386772156	0.794357180595398	0.0063971406780183315
BG_031	22	0.003068365156650543	0.0035265388432890177	0.010135960765182972	0.004353189840912819	0.9918306469917297	0.005628142971545458	0.0028357761912047863
BG_031	24	0.8487484455108643	0.011976152658462524	0.0030235270969569683	0.002262628171592951	0.05248644948005676	0.05475889518857002	0.0042596724815666676
BG_031	27	0.1045498251914978	0.0030973032116889954	0.0031251264736056328	0.003537052311003208	0.9399709105491638	0.035669367760419846	0.001237198943272233
BG_031	28	0.003008482279255986	0.013308375142514706	0.9777411222457886	0.0029618653934448957	0.04440400004386902	0.004261473193764687	0.0013366102939471602
BG_031	30	0.006474369205534458	0.014476770535111427	0.01902412623167038	0.005000552162528038	0.9373810291290283	0.014815020374953747	0.0014029259327799082
BG_031	31	0.004735137335956097	0.003625538432970643	0.00532514089718461	0.003552742302417755	0.9911031723022461	0.005540166515856981	0.003035949543118477
BG_031	32	0.005236990749835968	0.006959668826311827	0.9120329022407532	0.01368617545813322	0.007447780575603247	0.06164154037833214	0.000689198262989521
BG_031	33	0.05520511418581009	0.012018855661153793	0.006669578608125448	0.003541069570928812	0.15075458586215973	0.7053450345993042	0.0013129095314070582
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.003035828471183777	0.009144394658505917	0.010668977163732052	0.004548496566712856	0.9894312620162964	0.004505425691604614	0.0028495274018496275
BG_036	2	0.0030187759548425674	0.006639398168772459	0.005043434910476208	0.004081245511770248	0.9907049536705017	0.005985877476632595	0.0031154451426118612
BG_036	4	0.00360950268805027	0.005014671944081783	0.004592825658619404	0.005476416554301977	0.9917616844177246	0.004919297527521849	0.005791862960904837
