Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0018718588398769498	0.02541285566985607	0.9914392232894897	0.0015017413534224033	0.005751817021518946	0.002646886743605137	0.0025560834910720587
BG_006	14	0.0032955643255263567	0.006828694138675928	0.9967411160469055	0.002320034895092249	0.0032740060705691576	0.0030976831912994385	0.0030203519854694605
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.00764083955436945	0.007567296735942364	0.05256228893995285	0.0011094766668975353	0.9944091439247131	0.002616603160277009	0.0014013354666531086
BG_014	5	0.00341563462279737	0.004323448054492474	0.9975577592849731	0.0023934426717460155	0.0077138058841228485	0.002774834167212248	0.0021861358545720577
BG_014	8	0.008779993280768394	0.0026943625416606665	0.002117064781486988	0.005945052485913038	0.997317373752594	0.0045234994031488895	0.004169872030615807
BG_014	13	0.8452872037887573	0.010498597286641598	0.004757077898830175	0.004370975308120251	0.008505847305059433	0.11804459989070892	0.0017286529764533043
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.004717760253697634	0.00151589245069772	0.9971771240234375	0.002639989834278822	0.006798893678933382	0.007502989377826452	0.0027023954316973686
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.009995930828154087	0.0040821353904902935	0.00506743835285306	0.000995810842141509	0.4671095907688141	0.6076076626777649	0.0010133904870599508
BG_025	22	0.00736894691362977	0.003333904780447483	0.003170878393575549	0.0037377437110990286	0.9957544803619385	0.016040245071053505	0.002275112783536315
BG_025	26	0.0025044528301805258	0.019978992640972137	0.04679722711443901	0.0008375179604627192	0.9892099499702454	0.002322418848052621	0.0019788332283496857
BG_025	28	0.0035963370464742184	0.005921680945903063	0.0026123891584575176	0.004641760140657425	0.9962006211280823	0.004869052674621344	0.004612222779542208
BG_025	29	0.005787394475191832	0.002945871092379093	0.002860626671463251	0.00435277447104454	0.9953696131706238	0.003932897467166185	0.0043698460794985294
BG_025	30	0.0011949286563321948	0.008458878844976425	0.48202434182167053	0.0007453698781318963	0.8742825388908386	0.033339329063892365	0.0008037986699491739
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.00240569026209414	0.003849800443276763	0.008260109461843967	0.0041891466826200485	0.9966811537742615	0.0036495865788310766	0.0028178738430142403
BG_029	5	0.9911748170852661	0.006449596490710974	0.025079771876335144	0.005726526025682688	0.00770274642854929	0.003937290050089359	0.007383530028164387
BG_029	6	0.0004407444503158331	0.18173454701900482	0.206025630235672	0.00031529259285889566	0.2576914429664612	0.10719575732946396	0.0020550282206386328
BG_029	10	0.033316001296043396	0.9595986604690552	0.0038309930823743343	0.0016422823537141085	0.0030720748472958803	0.12931659817695618	0.006377056241035461
BG_029	12	0.008559633046388626	0.009957954287528992	0.005895194597542286	0.0015928706852719188	0.9951477646827698	0.0085446173325181	0.0014146462781354785
BG_029	13	0.00481045339256525	0.014707032591104507	0.277269184589386	0.0009543038322590292	0.9732089042663574	0.013077201321721077	0.0009434426319785416
BG_029	14	0.0016413123812526464	0.012028026394546032	0.012088517658412457	0.0029479307122528553	0.9952824711799622	0.005335607565939426	0.0021598448511213064
BG_029	15	0.003975425381213427	0.0070511410012841225	0.0049865758046507835	0.0028108174446970224	0.9976673722267151	0.0037830863147974014	0.004316040314733982
BG_029	17	0.004602246452122927	0.005525186192244291	0.002136383904144168	0.006608965341001749	0.9973505735397339	0.003013489069417119	0.00451318733394146
BG_029	20	0.004598747938871384	0.986412763595581	0.038543734699487686	0.00149051402695477	0.0049693346954882145	0.014200100675225258	0.001775482902303338
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.043132293969392776	0.0014513216447085142	0.7439351677894592	0.00029806443490087986	0.0626617968082428	0.19521945714950562	0.002067998517304659
BG_034	4	0.7056355476379395	0.0035810410045087337	0.004526985343545675	0.0014482000842690468	0.01515266578644514	0.17107021808624268	0.001381140318699181
BG_034	5	0.00929725356400013	0.003644719021394849	0.0019867215305566788	0.003001811448484659	0.9953354001045227	0.011021244339644909	0.0034397542476654053
BG_034	21	0.007225539069622755	0.002909854520112276	0.002321728505194187	0.004154716618359089	0.9969657063484192	0.006065424997359514	0.0034351968206465244
BG_034	22	0.004938997328281403	0.0044466652907431126	0.0038837993051856756	0.003848129417747259	0.9979047775268555	0.003624162171036005	0.0036771984305232763
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.00414864020422101	0.0052622524090111256	0.006994383409619331	0.002725345315411687	0.9955452680587769	0.0026821219362318516	0.0036341785453259945
BG_041	6	0.016173914074897766	0.004037617240101099	0.03292000666260719	0.003785272128880024	0.9918785095214844	0.0021061671432107687	0.002233521779999137
BG_041	13	0.0024255889002233744	0.002994989510625601	0.47876521944999695	0.001197892241179943	0.915539026260376	0.0009265750413760543	0.0011006937129423022
BG_041	21	0.003529438516125083	0.0056151035241782665	0.005581047851592302	0.0028506601229310036	0.9970480799674988	0.0029851826839149	0.0031839029397815466
BG_041	23	0.004587452858686447	0.006398489698767662	0.14345696568489075	0.002076950157061219	0.9145331978797913	0.016713822260499	0.0013930955901741982
BG_041	24	0.0027275807224214077	0.009099636226892471	0.007204035762697458	0.0017451222520321608	0.9959827661514282	0.0029856322798877954	0.002877305494621396
BG_041	27	0.05086817592382431	0.0029199686832726	0.05791289731860161	0.0004474409797694534	0.12244308739900589	0.6318071484565735	0.0012676150072366
BG_041	28	0.0027508328203111887	0.0051369317807257175	0.02815251797437668	0.0029360961634665728	0.9878361821174622	0.008206234313547611	0.0019419045420363545
BG_041	31	0.9736998081207275	0.005684515926986933	0.03838271647691727	0.0018834448419511318	0.015514969825744629	0.005363771691918373	0.009168548509478569
BG_041	32	0.002000869484618306	0.022127404808998108	0.010901392437517643	0.001408207113854587	0.993235170841217	0.0021975322160869837	0.0034508691169321537
BG_041	33	0.002581366803497076	0.0019873238634318113	0.04570586234331131	0.002671782160177827	0.9862768650054932	0.01518882904201746	0.001227509812451899
BG_041	34	0.003645226825028658	0.007737829815596342	0.210194393992424	0.00037375587271526456	0.9806299805641174	0.004628500901162624	0.001188849564641714
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.007527074310928583	0.9910376071929932	0.007544484455138445	0.0054835607297718525	0.01478259451687336	0.0064079794101417065	0.002218477660790086
BG_042	3	0.008560867048799992	0.992404043674469	0.0038872931618243456	0.004161923658102751	0.020514801144599915	0.008856868371367455	0.004045844078063965
BG_042	6	0.007128063589334488	0.0037779412232339382	0.003581500146538019	0.003223999170586467	0.9976814985275269	0.0038712990935891867	0.004225792828947306
BG_042	8	0.0014475093921646476	0.9108064770698547	0.0927545502781868	0.00044417622848413885	0.0885089710354805	0.002826285781338811	0.0011551897041499615
BG_042	10	0.0012987579684704542	0.7979360818862915	0.008505751378834248	0.0008517319220118225	0.7995688915252686	0.00881347805261612	0.0013144385302439332
BG_042	11	0.006218701601028442	0.00799456425011158	0.004472906701266766	0.002267795614898205	0.9969971179962158	0.0026312435511499643	0.0034909371752291918
BG_042	12	0.005026233848184347	0.005261204205453396	0.0038918585050851107	0.003753524972125888	0.9974139928817749	0.00411873497068882	0.0035375584848225117
BG_042	13	0.008811799809336662	0.004616142716258764	0.0035652299411594868	0.0019339012214913964	0.9957892298698425	0.005126393400132656	0.0024099904112517834
BG_042	15	0.005257564131170511	0.0063568176701664925	0.003517723875120282	0.0034903802443295717	0.99782395362854	0.0033808478619903326	0.004303697030991316
BG_042	18	0.006208399310708046	0.004435879178345203	0.0044742487370967865	0.002890614327043295	0.9974283576011658	0.003870478831231594	0.003404851071536541
BG_042	20	0.0011810591677203774	0.08728589117527008	0.040230780839920044	0.0007797772414050996	0.9671635627746582	0.0027653472498059273	0.0012607871321961284
BG_042	23	0.0022502290084958076	0.08264461904764175	0.009686688892543316	0.0007049795240163803	0.9874014258384705	0.005375739187002182	0.001967637101188302
BG_042	24	0.00737476022914052	0.966067910194397	0.0033526583574712276	0.013660958968102932	0.0031266510486602783	0.08403836935758591	0.00320436991751194
BG_042	28	0.009212342090904713	0.004491869360208511	0.0032514974009245634	0.0029784063808619976	0.9976050853729248	0.0034202667884528637	0.004003478679805994
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0036595927085727453	0.004411870148032904	0.009031466208398342	0.0031811739318072796	0.9968351721763611	0.0023962166160345078	0.0027089330833405256
BG_048	6	0.004244701936841011	0.0037433768156915903	0.007936829701066017	0.0034400944132357836	0.997253954410553	0.002499499823898077	0.003007409395650029
BG_048	7	0.0010328438365831971	0.03851339966058731	0.30104172229766846	0.0016622791299596429	0.9261775016784668	0.001976422034204006	0.0006817546091042459
BG_048	8	0.004621403757482767	0.009180628694593906	0.004759995732456446	0.001946905511431396	0.9968711733818054	0.003327511250972748	0.003141761990264058
BG_048	9	0.004520234186202288	0.004441970959305763	0.008814924396574497	0.0024260946083813906	0.9972245693206787	0.00307653215713799	0.0021180612966418266
BG_048	10	0.002803586656227708	0.0030824390705674887	0.019159184768795967	0.002249020617455244	0.9941239953041077	0.002575903432443738	0.0021407734602689743
BG_048	12	0.0037898404989391565	0.004344951827079058	0.006907876580953598	0.0032503772526979446	0.9964298605918884	0.0022562751546502113	0.0026517235673964024
BG_048	14	0.009786754846572876	0.0028337109833955765	0.0038455806206911802	0.0031669409945607185	0.9967280626296997	0.003608571831136942	0.0032411213032901287
BG_048	15	0.002129343803972006	0.008193355984985828	0.01795130781829357	0.0010400519240647554	0.9894636869430542	0.003155343933030963	0.0015631060814484954
BG_048	18	0.0009407878969796002	0.024111216887831688	0.5441703796386719	0.0005377884954214096	0.8209143877029419	0.017508555203676224	0.0009197653271257877
BG_048	20	0.0009626316605135798	0.003377950983121991	0.8386714458465576	0.0007281554862856865	0.6615908145904541	0.00242436770349741	0.0010369793744757771
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.004462128970772028	0.004199582617729902	0.005895831622183323	0.003260835539549589	0.9977820515632629	0.0030665218364447355	0.003805045271292329
BG_055	17	0.002496808534488082	0.0033012344501912594	0.9562451243400574	0.0009677790803834796	0.1518077254295349	0.0014013508334755898	0.0014438816579058766
BG_055	20	0.0027033877559006214	0.003444445552304387	0.9968204498291016	0.0017949363682419062	0.008898787200450897	0.0032774328719824553	0.0023621448781341314
BG_055	22	0.001403487054631114	0.7816029787063599	0.29885736107826233	0.0005855569615960121	0.006288233213126659	0.002323468681424856	0.0007262182189151645
BG_055	23	0.0024386830627918243	0.0042502982541918755	0.9965349435806274	0.0020253940019756556	0.008099102415144444	0.0028798608109354973	0.0023567562457174063
BG_055	24	0.02679511532187462	0.002187717240303755	0.9862418174743652	0.0017181964358314872	0.07454156130552292	0.004344895947724581	0.002004021778702736
BG_055	25	0.002117352094501257	0.00597879383713007	0.9963634610176086	0.00143701140768826	0.01028021052479744	0.0030051185749471188	0.0035407585091888905
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.003470540512353182	0.002790830098092556	0.9982726573944092	0.00317021063528955	0.007185908034443855	0.004596875514835119	0.0034898340236395597
BG_066	19	0.0025350630749017	0.00443548709154129	0.0030310521833598614	0.0062169781886041164	0.9954695701599121	0.004340547136962414	0.0029244772158563137
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
