Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	15	0.002094315830618143	0.0022357171401381493	0.001868463703431189	0.0009976464789360762	0.002304550725966692	0.007455991115421057	0.0031920475885272026	0.002527151256799698	0.003001631936058402	0.006352114956825972	0.004345114808529615	0.8845592737197876	0.0017759781330823898	0.0008410908048972487	0.0026699670124799013	0.0018561144825071096	0.004878470208495855	0.0023802106734365225	0.0010009577963501215
BG_001	16	0.002473369939252734	0.005434257443994284	0.003446031827479601	0.0003597435133997351	0.0021476971451193094	0.002058648504316807	0.001496560056693852	0.0003718654625117779	0.006221551913768053	0.011188819073140621	0.0007383187767118216	0.16757550835609436	0.0018964569317176938	0.0004735576512757689	0.003006621962413192	0.0020883476827293634	0.003678456647321582	0.00024270098947454244	0.00070917111588642
BG_001	17	0.004569710697978735	0.006186721846461296	0.0020807834807783365	0.002732972614467144	0.02072315476834774	0.0010376444552093744	0.002973474096506834	0.001615328248590231	0.010503948666155338	0.0014729186659678817	0.006272984202951193	0.0033242807257920504	0.008689932525157928	0.002784113632515073	0.06658951938152313	0.007690801750868559	0.026477590203285217	0.0007127206772565842	0.013318992219865322
BG_001	18	0.0035821946803480387	0.03761640936136246	0.0030569257214665413	0.0016178147634491324	0.07422232627868652	0.005599541589617729	0.010865909978747368	0.002979668090119958	0.1792355328798294	0.004123431630432606	0.0006348643801175058	0.004476086236536503	0.003646702505648136	0.0008658241713419557	0.028037263080477715	0.002280666958540678	0.1496889591217041	0.0001629940525162965	0.002114058006554842
BG_001	19	0.0036349038127809763	0.0017621867591515183	0.002773689106106758	0.0009413613006472588	0.0009211825672537088	0.0006299351225607097	0.010372360236942768	0.0013704787706956267	0.006269549485296011	0.004623518791049719	0.00318176974542439	0.0034674941562116146	0.0033907999750226736	0.0003974757855758071	0.10333249717950821	0.0037904565688222647	0.028299443423748016	0.0008577588596381247	0.00540225300937891
BG_001	20	0.002117075026035309	0.005847739987075329	0.0019662976264953613	0.0007570206071250141	0.003525630570948124	0.0036007296293973923	0.002461971715092659	0.0013204468414187431	0.34501397609710693	0.016703443601727486	0.0009851801441982388	0.024783236905932426	0.0011553718941286206	0.0005108604091219604	0.002625534776598215	0.0007976434426382184	0.0016381735913455486	0.0006942194304428995	0.0009835364762693644
BG_001	21	0.0009137591696344316	0.0120473587885499	0.0004138704389333725	0.00029883754905313253	0.0063159954734146595	0.01667405292391777	0.006577533669769764	0.0010627491865307093	0.01380382664501667	0.00564558245241642	0.0005760130588896573	0.39245861768722534	0.0013482992071658373	0.0003473419928923249	0.0020293002016842365	0.0008013013284653425	0.0027934082318097353	0.0008131333743222058	0.000962040270678699
BG_001	22	0.0009934409754350781	0.003014486515894532	0.0010685266461223364	0.0015179732581600547	0.09320271760225296	0.012810162268579006	0.019572056829929352	0.0025551405269652605	0.061876893043518066	0.009588110260665417	0.0011660885065793991	0.089936263859272	0.0009321034303866327	0.0006192375440150499	0.0024876606184989214	0.001232900540344417	0.0007948031416162848	0.0007897606701590121	0.0004073730669915676
BG_001	23	0.004700584337115288	0.14992403984069824	0.008264418691396713	0.0009418507106602192	0.006700016092509031	0.00176659831777215	0.04685701057314873	0.0005532799405045807	0.003418354317545891	0.006082146428525448	0.0009906078921630979	0.011195415630936623	0.0007773230317980051	0.0003133068385068327	0.027589714154601097	0.0007092785672284663	0.05102333053946495	0.00037757385871373117	0.0057906499132514
BG_001	24	0.003110988065600395	0.01247622724622488	0.003334800247102976	0.00188264821190387	0.0024709911085665226	0.10455051064491272	0.05250703543424606	0.004574726335704327	0.002759036375209689	0.005895613692700863	0.0023948298767209053	0.960192859172821	0.019771454855799675	0.0008325445814989507	0.0018507218919694424	0.007612577173858881	0.003365635173395276	0.007570245303213596	0.001260561984963715
BG_001	25	0.0020351926796138287	0.0023874444887042046	0.00121128570754081	0.0003310667525511235	0.014691486954689026	0.0014358357293531299	0.0045432448387146	0.0008669262751936913	0.0012871847720816731	0.0015656830510124564	0.0004855988372582942	0.0033154874108731747	0.0009545066859573126	0.00041938709910027683	0.0017098034732043743	0.0012736697681248188	0.000883468717802316	0.00042605306953191757	0.00039443743298761547
BG_001	26	0.002449433319270611	0.013783296570181847	0.002178977709263563	0.0004490171850193292	0.009763676673173904	0.0910714641213417	0.007847468368709087	0.0022814166732132435	0.0033371448516845703	0.007528010755777359	0.0008699060417711735	0.8367477655410767	0.0038500488735735416	0.00044992295443080366	0.004357825964689255	0.0018806987209245563	0.053311146795749664	0.0011983514996245503	0.00524886092171073
BG_001	27	0.002515168162062764	0.003672489896416664	0.0015857266262173653	0.0007866240339353681	0.0018657899927347898	0.019483068957924843	0.0013740059221163392	0.0024649291299283504	0.009185045957565308	0.00712257856503129	0.003064761171117425	0.9038571715354919	0.005988195072859526	0.0012083068722859025	0.0013969909632578492	0.002262852154672146	0.004319791682064533	0.0015546601498499513	0.0035078313667327166
BG_001	28	0.0012443003943189979	0.002441560383886099	0.0023633218370378017	0.000516700092703104	0.006737049203366041	0.000779933703597635	0.0018264984246343374	0.0004295579856261611	0.006037767510861158	0.007039975840598345	0.0002413064066786319	0.007800214923918247	0.0014273578999564052	0.00029815026209689677	0.0029357613530009985	0.0007705347379669547	0.0022274896036833525	0.0010913439327850938	0.0005128456396050751
BG_001	29	0.002897614147514105	0.006519329734146595	0.0038052352610975504	0.00040804155287332833	0.015062897466123104	0.04629586637020111	0.0032815602608025074	0.0008694792632013559	0.0006013577221892774	0.0052148220129311085	0.0009277265635319054	0.5851799845695496	0.004098406992852688	0.0006695293704979122	0.0011433417676016688	0.0029986808076500893	0.012712805531919003	0.001011132844723761	0.001363379298709333
BG_001	30	0.007469646167010069	0.1545192152261734	0.002168250037357211	0.0005084455478936434	0.002466405974701047	0.04169229418039322	0.009358307346701622	0.0013421867042779922	0.0023161100689321756	0.020916998386383057	0.00021804965217597783	0.5071312785148621	0.01599050685763359	0.00024150667013600469	0.013007940724492073	0.000939682824537158	0.15863128006458282	0.0005610052612610161	0.0030595033895224333
BG_001	31	0.002545561408624053	0.03807029128074646	0.0019062806386500597	0.0005354344029910862	0.0016245510196313262	0.025736700743436813	0.008782686665654182	0.0010303441667929292	0.005110157188028097	0.0038150737527757883	0.000655104813631624	0.7185628414154053	0.0036032877396792173	0.00038558212690986693	0.005424393340945244	0.0006401311838999391	0.1373821645975113	0.001226747059263289	0.01913570426404476
BG_001	32	0.008005193434655666	0.037637293338775635	0.004873625002801418	0.00785131473094225	0.009686285629868507	0.0011502901325002313	0.006061077583581209	0.0010879978071898222	0.5900288820266724	0.009363578632473946	0.004452672321349382	0.002085552318021655	0.0035408595576882362	0.0026014922186732292	0.6712166666984558	0.020665356889367104	0.14750739932060242	0.006725024431943893	0.0029021212831139565
BG_001	33	0.0008404544205404818	0.00895992387086153	0.0006321104010567069	0.0003241854137741029	0.0032840410713106394	0.024243183434009552	0.00695023313164711	0.0003436100669205189	0.0011064796708524227	0.31581994891166687	0.00046504969941452146	0.01388123445212841	0.0012081969762220979	0.00016093881276901811	0.0013295859098434448	0.002481953240931034	0.0032044260296970606	0.0006306270370259881	0.0009501404711045325
BG_001	34	0.0008419468649663031	0.005485966801643372	0.001756957732141018	0.00023521229741163552	0.011026708409190178	0.007536990102380514	0.008942632004618645	0.0009855472017079592	0.0015407504979521036	0.10198644548654556	0.00035538405063562095	0.002125098602846265	0.0007588248117826879	0.00017573435616213828	0.004150059074163437	0.002898887498304248	0.023332545533776283	0.0004903006483800709	0.0005502939457073808
BG_001	35	0.0024090951774269342	0.04554428532719612	0.0017415016191080213	0.0005068450700491667	0.001713054720312357	0.004330640193074942	0.0018704828107729554	0.00035083905095234513	0.024711545556783676	0.017010176554322243	0.0004469397244974971	0.017075976356863976	0.002872677054256201	0.00020720827160403132	0.00340460822917521	0.0008243211195804179	0.01161420438438654	0.000538394961040467	0.001313316053710878
BG_001	36	0.0018812061753123999	0.03148612380027771	0.007333750370889902	0.000868758768774569	0.1114865243434906	0.03766690939664841	0.0058753229677677155	0.00978460069745779	0.0019739612471312284	0.2176782190799713	0.0010236352682113647	0.032678596675395966	0.011096935719251633	0.0020730055402964354	0.01125300396233797	0.5163144469261169	0.006764712277799845	0.0004502559022512287	0.0010367921786382794
BG_001	37	0.003267564345151186	0.0036418025847524405	0.0024969191290438175	0.0011688020313158631	0.005992119200527668	0.01979799009859562	0.006646620109677315	0.0019876889418810606	0.0032633289229124784	0.00966994185000658	0.0005828580469824374	0.004151192493736744	0.0017004511319100857	0.0008618749561719596	0.009738302789628506	0.0018876411486417055	0.8789497017860413	0.0013581662205979228	0.004240745212882757
BG_001	38	0.0018068416975438595	0.013477477245032787	0.0014345202362164855	0.0025271310005337	0.003600850934162736	0.0021301736123859882	0.2801531255245209	0.0014378572814166546	0.03769376128911972	0.42225784063339233	0.0005556544056162238	0.004287324380129576	0.0012799185933545232	0.0003318738308735192	0.05579760670661926	0.003872893750667572	0.021274356171488762	0.003820020705461502	0.000603134511038661
BG_001	39	0.0005471000331453979	0.006253123749047518	0.003035221016034484	0.0007555200718343258	0.003028256818652153	0.003305005142465234	0.003127556061372161	0.0009691359009593725	0.0007772293756715953	0.008549422025680542	0.0007933892193250358	0.0026701155584305525	0.0030790299642831087	0.0003473810793366283	0.003405946772545576	0.0015037668636068702	0.003936294931918383	0.00032154106884263456	0.006900857202708721
BG_001	40	0.0009247595444321632	0.0030607471708208323	0.0036124465987086296	0.0007052838918752968	0.007662919349968433	0.0013983306707814336	0.004722771234810352	0.0007724476745352149	0.0007363172480836511	0.0025799605064094067	0.0002572819939814508	0.0018551667453721166	0.0009398534893989563	0.00024831434711813927	0.001346202683635056	0.0006386911845766008	0.0014601495349779725	0.0008869066368788481	0.00047669923515059054
BG_007	1	0.002278112806379795	0.0027677195612341166	0.0021598334424197674	0.00032507270225323737	0.0017121491255238652	0.010044827125966549	0.00429372675716877	0.00341774825938046	0.0009068620856851339	0.010809322819113731	0.0023019767832010984	0.0011416353518143296	0.0006589366821572185	0.00048075761878862977	0.0033903969451785088	0.001990322256460786	0.002805872354656458	0.00039098705747164786	0.0006357000092975795
BG_007	2	0.02196870557963848	0.2396598905324936	0.012448645196855068	0.0031324720475822687	0.008429047651588917	0.005167338997125626	0.004907901398837566	0.015790021046996117	0.0006079742452129722	0.002719910116866231	0.002382132923230529	0.0018107781652361155	0.0010827808873727918	0.0009112065308727324	0.0017751541454344988	0.005017982330173254	0.0018296516500413418	0.000772716011852026	0.0014391862787306309
BG_007	3	0.014242448844015598	0.02500922605395317	0.007472400553524494	0.001027778023853898	0.8616378307342529	0.016633976250886917	0.004338971339166164	0.10855904221534729	0.0011707168305292726	0.0024327069986611605	0.001251650508493185	0.06223161146044731	0.00685276510193944	0.005648782476782799	0.004747914150357246	0.02283346839249134	0.012198440730571747	0.0031109629198908806	0.0007419168832711875
BG_007	4	0.07118560373783112	0.0049116406589746475	0.012993157841265202	0.026380399242043495	0.003101148409768939	0.0009733210899867117	0.0015037396224215627	0.009175091981887817	0.004240882117301226	0.0033770648296922445	0.0014107017777860165	0.00039239120087586343	0.009256439283490181	0.004180087707936764	0.01033968199044466	0.0012737959623336792	0.006601328495889902	0.0008595743565820158	0.002913812641054392
BG_007	5	0.0010557123459875584	0.0019455121364444494	0.0007283810991793871	0.0006855553947389126	0.49774014949798584	0.022884460166096687	0.005541822407394648	0.0035141122061759233	0.000872114032972604	0.0036749544087797403	0.0015317898942157626	0.0015657753683626652	0.0018293556058779359	0.00159354112111032	0.0011660935124382377	0.0026828069239854813	0.0020417317282408476	0.0006464909529313445	0.0007234954973682761
BG_007	6	0.0027948804199695587	0.04865362495183945	0.0011710915714502335	0.0017309545073658228	0.004645498003810644	0.005740979686379433	0.0049103726632893085	0.044255778193473816	0.006146158091723919	0.022443506866693497	0.0014925793511793017	0.0872054323554039	0.18561257421970367	0.0021925484761595726	0.005904778838157654	0.009464438073337078	0.00978953205049038	0.00018635614833328873	0.0018492320086807013
BG_007	7	0.002589454175904393	0.017742322757840157	0.007430574391037226	0.0027354168705642223	0.5582247972488403	0.002091736067086458	0.001216455246321857	0.008904218673706055	0.0007766622002236545	0.0009380405535921454	0.0007140827947296202	0.0016473241848871112	0.005799991078674793	0.004184918012470007	0.00204726355150342	0.005297626368701458	0.002126154489815235	0.0018710222793743014	0.0012950253440067172
BG_007	8	0.0065740738064050674	0.005084285046905279	0.004862880799919367	0.0012309894664213061	0.10461611300706863	0.0068229567259550095	0.004963208455592394	0.005566202104091644	0.0017021867679432034	0.0027778639923781157	0.0006681525846943259	0.004136312287300825	0.05234799161553383	0.0026413362938910723	0.0013748566852882504	0.01323842816054821	0.003380849724635482	0.0004388752277009189	0.001669541816227138
BG_007	9	0.024792268872261047	0.05875644460320473	0.004636532627046108	0.0003834626986645162	0.004510533530265093	0.03733101859688759	0.004869912285357714	0.009208373725414276	0.00026444654213264585	0.002633779775351286	0.0010660422267392278	0.0012422617292031646	0.0019825848285108805	0.00036001025000587106	0.0013333128299564123	0.003772229654714465	0.0029462550301104784	0.00032239468418993056	0.0012184381484985352
BG_007	10	0.010286369360983372	0.2537592351436615	0.002870237221941352	0.00035751383984461427	0.002530990866944194	0.010359060019254684	0.009033139795064926	0.008478830568492413	0.006088379770517349	0.010881101712584496	0.0013078213669359684	0.09106337279081345	0.007514317519962788	0.0006310991593636572	0.0012221279321238399	0.014091826975345612	0.0030872549396008253	0.00015469682693947107	0.0012681391090154648
BG_007	11	0.07495807111263275	0.8872196674346924	0.007913758046925068	0.0032407210674136877	0.0018225940875709057	0.056800421327352524	0.007461067289113998	0.006842996459454298	0.0019444477511569858	0.005245468113571405	0.0025703043211251497	0.009051977656781673	0.019180921837687492	0.003404464339837432	0.001166228437796235	0.00631706090644002	0.007233170792460442	0.003111944766715169	0.004501515533775091
BG_007	12	0.057317230850458145	0.05942288041114807	0.005104923155158758	0.0005865649436600506	0.013582220301032066	0.005560839083045721	0.003854125738143921	0.011789757758378983	0.000992210814729333	0.0024201516062021255	0.000554985657799989	0.004073985852301121	0.013893300667405128	0.0020277316216379404	0.001440612250007689	0.015657847747206688	0.001540925819426775	0.0006630808929912746	0.00108209194149822
BG_007	13	0.007519315462559462	0.00289392308332026	0.0023814509622752666	0.0007390208775177598	0.002156600821763277	0.0020402991212904453	0.0016404109774157405	0.0026793985161930323	0.0004943187814205885	0.0020810114219784737	0.0005976961692795157	0.001071199425496161	0.0031591737642884254	0.0007413713028654456	0.0009692799067124724	0.0008518954273313284	0.0027672036085277796	0.0009313896880485117	0.0007860789773985744
BG_007	14	0.07559803873300552	0.009941781871020794	0.0020158083643764257	0.00028775635291822255	0.004314120393246412	0.01556913461536169	0.0033835661597549915	0.022396931424736977	0.0006195622263476253	0.00344518362544477	0.0006393419462256134	0.003178067971020937	0.003060657065361738	0.000790929130744189	0.0005756707978434861	0.0029271021485328674	0.0032667722553014755	0.0002765106619335711	0.0009621521458029747
BG_007	15	0.05849001556634903	0.014983194880187511	0.01575995609164238	0.0022892742417752743	0.23009119927883148	0.019739311188459396	0.0036092475056648254	0.5062268376350403	0.0008560621063224971	0.0023194365203380585	0.0035520142409950495	0.0023325157817453146	0.00803045928478241	0.014059885405004025	0.0025399811565876007	0.0073929438367486	0.006433062255382538	0.0006134698051027954	0.0011929895263165236
BG_007	16	0.007556064520031214	0.0018153017153963447	0.001027831924147904	0.0008312417776323855	0.0021036802791059017	0.0026249003130942583	0.002496960572898388	0.0019177666399627924	0.0007040807395242155	0.0015869146445766091	0.0015306912828236818	0.002887819893658161	0.003448688890784979	0.0009384369477629662	0.0010201397817581892	0.0011082850396633148	0.0024785518180578947	0.0019357888959348202	0.00204827799461782
BG_007	17	0.010311695747077465	0.0732928216457367	0.004322690889239311	0.0005114870145916939	0.13939030468463898	0.32396167516708374	0.019415225833654404	0.0496695302426815	0.001251065288670361	0.002005330752581358	0.0011731862323358655	0.02373146452009678	0.0032364814542233944	0.0017704489873722196	0.0007741229492239654	0.02140169031918049	0.003847522661089897	0.0002669152454473078	0.0008369448478333652
BG_007	18	0.0039008655585348606	0.0038224474992603064	0.007698400877416134	0.00469791516661644	0.03916965797543526	0.027389366179704666	0.0033340645022690296	0.07247652113437653	0.0018820426193997264	0.003761393018066883	0.0028952164575457573	0.0038536791689693928	0.05338813737034798	0.02846422977745533	0.013401811942458153	0.6582269668579102	0.018475649878382683	0.0006347936578094959	0.004735236056149006
BG_007	19	0.006849633529782295	0.013436121866106987	0.0038065712433308363	0.0001704641617834568	0.01083231158554554	0.04629385843873024	0.00421450100839138	0.007063173223286867	0.0007154103368520737	0.004667970817536116	0.00022333094966597855	0.042072005569934845	0.0012090293457731605	0.00043628094135783613	0.00028311763890087605	0.0005968761397525668	0.006351792719215155	0.0002146802726201713	0.0009203399531543255
BG_007	20	0.009096006862819195	0.01509178802371025	0.014280409552156925	0.004028117749840021	0.0026853010058403015	0.01323792990297079	0.001304278732277453	0.004162401892244816	0.0005666625802405179	0.20175102353096008	0.0005530709167942405	0.0014052637852728367	0.056945908814668655	0.0012761543039232492	0.0030059388373047113	0.0024806007277220488	0.033517610281705856	0.0005928927566856146	0.04022059217095375
BG_007	21	0.0538177452981472	0.06278908252716064	0.0031607209239155054	0.0008618544088676572	0.005802892614156008	0.1286739557981491	0.003232604591175914	0.11037240922451019	0.0009100465103983879	0.013377327471971512	0.0005260900943540037	0.0033761952072381973	0.03213919699192047	0.0031237080693244934	0.0009984328644350171	0.014892388135194778	0.023113857954740524	0.00039336198824457824	0.002873045625165105
BG_007	22	0.021286124363541603	0.004552648402750492	0.003756275400519371	0.0002479509566910565	0.0053325314074754715	0.006982322316616774	0.002766290446743369	0.02920864149928093	0.0014631839003413916	0.0012713470496237278	0.0006299098604358733	0.003785194829106331	0.007347689941525459	0.0018195402808487415	0.001253983355127275	0.006718739401549101	0.019694292917847633	0.00015597908350173384	0.0032172088976949453
BG_007	23	0.0040292805060744286	0.008167160674929619	0.0057167005725204945	0.0029224923346191645	0.37425896525382996	0.009992429986596107	0.020593412220478058	0.06706220656633377	0.0007185657159425318	0.0017968929605558515	0.0011157287517562509	0.0006953231641091406	0.0009839460253715515	0.0033563997130841017	0.001302669057622552	0.0012797510717064142	0.0006591282435692847	0.00042282271897420287	0.0006211174768395722
BG_007	24	0.019044512882828712	0.04311424121260643	0.0024011358618736267	0.0006835649255663157	0.0009222157532349229	0.15303485095500946	0.004961287137120962	0.03795995935797691	0.0016312063671648502	0.020490534603595734	0.0008781921351328492	0.0717407763004303	0.2769621014595032	0.0013076923787593842	0.006287598516792059	0.056796275079250336	0.046809274703264236	0.00039342892705462873	0.003922777250409126
BG_007	25	0.0017559739062562585	0.013823951594531536	0.0023264263290911913	0.0004074223979841918	0.034695565700531006	0.014841183088719845	0.029319869354367256	0.0013165395939722657	0.0009413958177901804	0.005835333839058876	0.0003940829774364829	0.0007836680160835385	0.0005633356631733477	0.00046289400779642165	0.0012105521745979786	0.0017897996585816145	0.0004876157909166068	0.00036924518644809723	0.00038045301334932446
BG_007	26	0.005104535724967718	0.002379533601924777	0.0023799717891961336	0.0005680142203345895	0.0012009117053821683	0.13797426223754883	0.005550896283239126	0.002746606944128871	0.0006175019079819322	0.0047140358947217464	0.005994848906993866	0.008190388791263103	0.00781155563890934	0.0021215060260146856	0.0008194829570129514	0.00648647453635931	0.1519477367401123	0.0009846067987382412	0.05851282924413681
BG_007	27	0.017582960426807404	0.03913436457514763	0.007175166625529528	0.0007627778686583042	0.0021209781989455223	0.03269590809941292	0.005343848839402199	0.006997368298470974	0.00039916380774229765	0.008097543381154537	0.01700933836400509	0.006229550112038851	0.04895475134253502	0.0014750802656635642	0.0005373588646762073	0.023761456832289696	0.004013465251773596	0.0006978827877901495	0.04838711768388748
BG_007	28	0.03507569804787636	0.004941022489219904	0.004491615574806929	0.0007626829901710153	0.0013898866018280387	0.009701098315417767	0.0014222371391952038	0.008005405776202679	0.0004180230898782611	0.010634946636855602	0.007048043422400951	0.005685162730515003	0.1750136762857437	0.003948035184293985	0.0020446318667382	0.02303498238325119	0.0331881083548069	0.0016142013482749462	0.12019544094800949
BG_007	29	0.023061169311404228	0.00646254001185298	0.0046353950165212154	0.0009854790987446904	0.002225172007456422	0.003069676458835602	0.0030400266405194998	0.001289169886149466	0.0010108838323503733	0.002890296746045351	0.011606707237660885	0.0012114477576687932	0.001486574881710112	0.001075055100955069	0.0013491985155269504	0.0007102055824361742	0.03205037862062454	0.0006118981400504708	0.010536903515458107
BG_007	30	0.013128639198839664	0.05605943873524666	0.010764669626951218	0.00276620639488101	0.005035203415900469	0.005703151226043701	0.0026796776801347733	0.001180468127131462	0.0009107508813031018	0.0034053653944283724	0.00937088392674923	0.005812209099531174	0.0023428304120898247	0.0018947346834465861	0.0039393045008182526	0.00043683216790668666	0.1832049936056137	0.001712654484435916	0.19989201426506042
BG_007	31	0.007745115552097559	0.03602231293916702	0.0034355204552412033	0.0005290993140079081	0.0029691699892282486	0.22104163467884064	0.007820464670658112	0.0022350640501827	0.0006335986545309424	0.004104559775441885	0.0005972053040750325	0.6877033710479736	0.0053833420388400555	0.0006075739511288702	0.001473192241974175	0.007869596593081951	0.026938222348690033	0.0013023987412452698	0.0012787069426849484
BG_007	32	0.006452490575611591	0.00782651174813509	0.0025702801067382097	0.0003572596760932356	0.01277254056185484	0.0037235496565699577	0.0012769987806677818	0.002625339897349477	0.00048725621309131384	0.002408996457234025	0.00047203796566464007	0.001982705434784293	0.0008996255346573889	0.000567737384699285	0.0008422308601438999	0.0016003022901713848	0.00114928197581321	0.0005373499006964266	0.0005726552335545421
BG_007	33	0.007891211658716202	0.0128393629565835	0.005022710654884577	0.0008564704330638051	0.02605237253010273	0.0067425076849758625	0.09362607449293137	0.000984526937827468	0.0008189057698473334	0.04452724754810333	0.00028464003116823733	0.0012090119998902082	0.003172667697072029	0.0006023724563419819	0.0015154681168496609	0.0029915643390268087	0.0012434982927516103	0.004308822564780712	0.000651187845505774
