Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	11	0.0019456715090200305	0.0012458894634619355	0.0009316910873167217	0.0004970092559233308	0.03273902088403702	0.0017146081663668156	0.03008415922522545	0.0014604575699195266	0.0007541475933976471	0.002729264786466956	0.0008798307972028852	0.004019123036414385	0.0017394560854882002	0.0005498836399056017	0.0019206034485250711	0.002609328366816044	0.0015604054788127542	0.07916856557130814	0.0003968231030739844
BG_005	12	0.01737133413553238	0.029795141890645027	0.04665283113718033	0.010388579219579697	0.0028008499648422003	0.0009041107259690762	0.010991979390382767	0.003151891753077507	0.014473926275968552	0.8597873449325562	0.0017649829387664795	0.012736598961055279	0.0029722575563937426	0.0012384174624457955	0.0195626113563776	0.003061070339754224	0.0029455507174134254	0.031563688069581985	0.0009914567926898599
BG_005	13	0.0031055135186761618	0.00781791191548109	0.001958640059456229	0.0014293642016127706	0.009707321412861347	0.02804793231189251	0.002364769112318754	0.00862044095993042	0.003459756728261709	0.05406728759407997	0.0013579650549218059	0.9824373126029968	0.021308187395334244	0.0008715529693290591	0.004891789518296719	0.007329078856855631	0.006499655544757843	0.0009878926211968064	0.0010538538917899132
BG_005	14	0.0017839480424299836	0.010915499180555344	0.0013942058430984616	0.0007099541835486889	0.00184569729026407	0.06743206828832626	0.059243910014629364	0.0032717350404709578	0.00039656952139921486	0.07384451478719711	0.0012187237152829766	0.0017548991600051522	0.0016874020220711827	0.0005157320410944521	0.0016576626803725958	0.0058017452247440815	0.02755849063396454	0.040889132767915726	0.0010086173424497247
BG_005	15	0.002135711954906583	0.006018804386258125	0.0015180158661678433	0.0004669889167416841	0.013000957667827606	0.005119926296174526	0.00435671117156744	0.0006656870828010142	0.0005023623234592378	0.003000128548592329	0.002387457061558962	0.05721418932080269	0.002869509859010577	0.0003005361068062484	0.0016779429279267788	0.0034919974859803915	0.003952169790863991	0.03722701966762543	0.0004392272385302931
BG_005	16	0.0022697029635310173	0.00714444974437356	0.08714696019887924	0.0026025886181741953	0.12371375411748886	0.0008855335181578994	0.01061964500695467	0.003953114151954651	0.001958123641088605	0.0015945573104545474	0.0018703840905800462	0.001594942295923829	0.0009540769970044494	0.0011959904804825783	0.010835091583430767	0.003925761207938194	0.0007877878961153328	0.041131630539894104	0.0007507535046897829
BG_005	17	0.0032160882838070393	0.008510079234838486	0.001940480200573802	0.0005246145883575082	0.00349497701972723	0.00829465314745903	0.09398689866065979	0.0013847048394382	0.0006293607293628156	0.0007843049243092537	0.0009792508790269494	0.0038784202188253403	0.002097646938636899	0.0002486225566826761	0.0024878252297639847	0.003618811257183552	0.0010299129644408822	0.007216439116746187	0.00037738887476734817
BG_005	18	0.006554353050887585	0.0017067857552319765	0.01843838021159172	0.009043974801898003	0.009537234902381897	0.001554514397867024	0.005959313828498125	0.003140531713142991	0.0008467109291814268	0.009722786024212837	0.0035643817391246557	0.002814234234392643	0.0030534008983522654	0.0013215087819844484	0.004241552669554949	0.0018707168055698276	0.002768205013126135	0.5556616187095642	0.0011767715914174914
BG_005	19	0.005913571920245886	0.0016302935546264052	0.013028157874941826	0.002895078854635358	0.08194586634635925	0.003639203030616045	0.06153092160820961	0.008026176132261753	0.0015512988902628422	0.007643222343176603	0.6046613454818726	0.004133479204028845	0.0037893743719905615	0.006213052663952112	0.003317158203572035	0.004617266822606325	0.005112860817462206	0.11854036152362823	0.0016051954589784145
BG_005	20	0.003579164622351527	0.004451286047697067	0.005150024779140949	0.003538423916324973	0.01958288997411728	0.002484463155269623	0.07260698825120926	0.0023564097937196493	0.0019626847933977842	0.0027408674359321594	0.0036224701907485723	0.0034035565331578255	0.0013526065740734339	0.0007708813645876944	0.01233220286667347	0.0041563245467841625	0.0022959099151194096	0.5995153188705444	0.0004927113768644631
BG_005	21	0.011300640180706978	0.022781409323215485	0.005841059610247612	0.00521691981703043	0.00807106401771307	0.03395359218120575	0.019357137382030487	0.005398003850132227	0.006288596428930759	0.3983716666698456	0.00422965083271265	0.7144069671630859	0.01832573488354683	0.003129977500066161	0.0106227220967412	0.024626806378364563	0.008739102631807327	0.9643486142158508	0.00256549846380949
BG_005	22	0.0017309972317889333	0.009975383058190346	0.0019651916809380054	0.000679782941006124	0.001630366314202547	0.0019782138988375664	0.1067461222410202	0.0005003208643756807	0.0010561610106378794	0.06922171264886856	0.00019520975183695555	0.010672424919903278	0.002737719099968672	0.00019697699462994933	0.0198198389261961	0.0030298219062387943	0.016859419643878937	0.01598396524786949	0.0003836061805486679
BG_005	23	1.41730072300561e-06	5.971991049591452e-05	5.190457886783406e-05	1.1444326446508057e-05	0.00010863730130949989	0.00045739029883407056	0.0001783794432412833	0.00026700913440436125	1.316075213253498e-05	0.0003122622729279101	0.0005567061598412693	2.134185706381686e-05	0.00010789739462779835	9.031130321091041e-05	0.00015132447879295796	7.131121674319729e-05	1.5366602383437566e-05	0.00011716275184880942	0.0005440610693767667
BG_005	24	0.001991650788113475	0.00600313488394022	0.010003478266298771	0.0005601992597803473	0.08137582987546921	0.008441798388957977	0.30164602398872375	0.002218750072643161	0.0007929024868644774	0.004156358074396849	0.00041987639269791543	0.0014497606316581368	0.0006205654353834689	0.00026324435020796955	0.006583855487406254	0.0018636296736076474	0.00041048781713470817	0.0006884394097141922	0.0003887237107846886
BG_005	25	0.0013140717055648565	0.0033043534494936466	0.0028246038127690554	0.0040786415338516235	0.024148643016815186	0.005463198758661747	0.033249158412218094	0.0045045786537230015	0.03410154953598976	0.00870269164443016	0.0010027569951489568	0.550774097442627	0.002537146210670471	0.0010815138230100274	0.003538030432537198	0.0030904219020158052	0.0007618835661560297	0.00208602799102664	0.0002798647037707269
BG_005	26	0.002733242930844426	0.005148034077137709	0.0024505110923200846	0.0034710534382611513	0.004003767855465412	0.0013288439949974418	0.5314794778823853	0.0009342617122456431	0.011845226399600506	0.045466821640729904	0.0005172837991267443	0.004566351883113384	0.0021369867026805878	0.00035051730810664594	0.009339953772723675	0.0006368700414896011	0.001267120591364801	0.002160094678401947	0.0006247111014090478
BG_005	27	1.153248263108253e-06	3.700385059346445e-05	4.9841801228467375e-05	3.068770456593484e-05	4.0971437556436285e-05	0.0003092993574682623	0.00014315744920168072	0.00010981475497828797	9.992974810302258e-05	0.0014248493826016784	0.00011477445514174178	2.4658977054059505e-05	6.287745054578409e-05	9.624419180909172e-05	5.742651774198748e-05	4.393472772790119e-05	4.161803644819884e-06	4.943570456816815e-05	0.0002529966295696795
BG_005	28	0.0011909020831808448	0.004973722156137228	0.0015542145119979978	0.002073062816634774	0.001035854802466929	0.004702579230070114	0.007633059751242399	0.001233186456374824	0.014732870273292065	0.7174542546272278	0.0002727429673541337	0.285256952047348	0.003511863760650158	0.0004501988005358726	0.03151015564799309	0.0030532092787325382	0.16672466695308685	0.004567692056298256	0.001139836385846138
BG_005	29	0.005108784884214401	0.0036525106988847256	0.002644302323460579	0.0024639631155878305	0.0038719335570931435	0.006428967230021954	0.00863943062722683	0.002101927064359188	0.0017374956514686346	0.03401034325361252	0.007027862593531609	0.0200602188706398	0.0060403007082641125	0.0010999238584190607	0.0023769575636833906	0.005344758741557598	0.00730510801076889	0.924760103225708	0.0019717819523066282
BG_005	30	0.00305850594304502	0.008989591151475906	0.008115418255329132	0.007238610647618771	0.024881519377231598	0.021754402667284012	0.12558022141456604	0.0025813975371420383	0.002775507280603051	0.01527101919054985	0.0074232229962944984	0.8703756928443909	0.005154671613126993	0.0016882583731785417	0.004704510327428579	0.007684908341616392	0.004773908294737339	0.7544940114021301	0.0017729230457916856
BG_005	31	0.003203139640390873	0.02707144431769848	0.002690116874873638	0.000802941620349884	0.010379670187830925	0.010301399976015091	0.07281969487667084	0.0006180491764098406	0.0009963423945009708	0.006207493133842945	0.0008576076361350715	0.02188974618911743	0.0015198505716398358	0.00028539792401716113	0.004141794517636299	0.002458830364048481	0.001483022584579885	0.016006173565983772	0.00042885058792307973
BG_005	32	0.004728505853563547	0.0019158226205036044	0.0038363030180335045	0.00320432404987514	0.0012010615319013596	0.003078745910897851	0.003429587697610259	0.00145190570037812	0.014553273096680641	0.9618550539016724	0.0019436244620010257	0.01889314502477646	0.0043243966065347195	0.001089716563001275	0.002818360226228833	0.0021130030509084463	0.013650215230882168	0.019236166030168533	0.0013676474336534739
BG_005	33	0.0029749320819973946	0.002912826370447874	0.0022640409879386425	0.0007740193977952003	0.00740349804982543	0.00157481012865901	0.01559572946280241	0.0008956233505159616	0.0011870232410728931	0.0057503716088831425	0.0012980130268260837	0.004347668960690498	0.0015122691402211785	0.0003946215147152543	0.0015993684064596891	0.001087478012777865	0.001202672254294157	0.13140541315078735	0.0005182938184589148
BG_005	34	0.0007598891970701516	0.008506990037858486	0.0007380683673545718	0.000695772934705019	0.007557544857263565	0.0021529090590775013	0.020241135731339455	0.00034674894413910806	0.0004199146060273051	0.0036611766554415226	0.00031953456345945597	0.014200161211192608	0.0008540729177184403	0.00014571493375115097	0.001632467145100236	0.002222080947831273	0.0002927358145825565	0.1938287317752838	0.0002793706953525543
BG_005	35	0.004034098237752914	0.009167339652776718	0.0031719740945845842	0.0014347066171467304	0.01980690285563469	0.003767467802390456	0.041039448231458664	0.0014889778103679419	0.0015046163462102413	0.010070406831800938	0.0008036810904741287	0.002649865346029401	0.0015646563842892647	0.0006936450954526663	0.0017836695769801736	0.0021913929376751184	0.0008733681170269847	0.44252750277519226	0.0005004570703022182
BG_005	36	0.003644355805590749	0.002262649592012167	0.0016964602982625365	0.003689403645694256	0.0028262268751859665	0.0017439621733501554	0.00820488017052412	0.0011118772672489285	0.0296423751860857	0.11963329464197159	0.0007079317001625896	0.007939135655760765	0.006537189707159996	0.0009463125606998801	0.0029837293550372124	0.0016754948301240802	0.0062991962768137455	0.4705807864665985	0.0007602710393257439
BG_005	37	0.002563323825597763	0.03665655851364136	0.004369767382740974	0.0021723948884755373	0.009168379008769989	0.7290528416633606	0.017601726576685905	0.01896384172141552	0.004878743086010218	0.010023204609751701	0.001003519631922245	0.005389263387769461	0.01580173522233963	0.000858792569488287	0.012491898611187935	0.10003796219825745	0.007738426793366671	0.0002734556037466973	0.001990382093936205
BG_005	38	0.0017612030496820807	0.0032088826410472393	0.002907420741394162	0.001393369515426457	0.0019354508258402348	0.00876697152853012	0.0013316833646968007	0.0006956433644518256	0.0027412651106715202	0.0076760523952543736	0.001275105751119554	0.9133285880088806	0.003809336805716157	0.0005439591477625072	0.002145769540220499	0.0013431706465780735	0.021731549873948097	0.014993761666119099	0.0021864520385861397
BG_005	39	0.004363618325442076	0.011503826826810837	0.0016170587623491883	0.0018709368305280805	0.008433962240815163	0.015561592765152454	0.05709490925073624	0.0022374270483851433	0.002217367524281144	0.03780583664774895	0.003784989705309272	0.04999568313360214	0.007615576032549143	0.00090917939087376	0.005720252171158791	0.007721295580267906	0.010988176800310612	0.9664949774742126	0.0011907796142622828
BG_005	40	0.00449528219178319	0.0028355102986097336	0.005038909614086151	0.002432158449664712	0.010326608084142208	0.004182740580290556	0.005964155308902264	0.002906350651755929	0.0037694801576435566	0.09762855619192123	0.004327933304011822	0.037245336920022964	0.0068871029652655125	0.0019339444115757942	0.005562806501984596	0.00844869390130043	0.026307910680770874	0.9764732122421265	0.0014160958817228675
BG_005	41	0.0200969111174345	0.32504498958587646	0.005816511809825897	0.001332398853264749	0.0050394670106470585	0.18590833246707916	0.002949061803519726	0.10932501405477524	0.002651712391525507	0.005033557768911123	0.006464187987148762	0.006498023867607117	0.01907510869204998	0.001384248025715351	0.0018521106103435159	0.008539322763681412	0.003542678663507104	0.0003847196639981121	0.001998099498450756
BG_005	42	0.057421255856752396	0.17141978442668915	0.013452540151774883	0.0015757310902699828	0.002806950593367219	0.002576817525550723	0.01992100477218628	0.0013437349116429687	0.002382352715358138	0.012338773347437382	0.0027894820086658	0.008137349039316177	0.004070968832820654	0.0007536261109635234	0.09563836455345154	0.04739038646221161	0.1400904357433319	0.6592646241188049	0.002066349843516946
BG_005	43	0.005721977446228266	0.00889172125607729	0.00550743518397212	0.0033565799240022898	0.01652325503528118	0.030825702473521233	0.006219630129635334	0.0047403788194060326	0.0032149129547178745	0.04199277609586716	0.0025820264127105474	0.9497523903846741	0.012585997581481934	0.002196199493482709	0.006854449398815632	0.01935187168419361	0.024713069200515747	0.8337944746017456	0.0017199544236063957
BG_006	1	0.0034928801469504833	0.0652589201927185	0.01989995688199997	0.0012142551131546497	0.050384193658828735	0.10327562689781189	0.031701523810625076	0.00526063796132803	0.00039772578747943044	0.007823990657925606	0.0006541521288454533	0.005991355050355196	0.0018975648563355207	0.00034747779136523604	0.0055947513319551945	0.0024568289518356323	0.001008937368169427	0.0002188803773606196	0.0006097749574109912
BG_006	2	0.0020144188310950994	0.0018720164662227035	0.003156321821734309	0.001188241527415812	0.01718910038471222	0.00656688679009676	0.007769533433020115	0.003356128465384245	0.0006303822156041861	0.004628606140613556	0.0031120129860937595	0.0029067154973745346	0.0006360660190694034	0.0005951931816525757	0.003460122039541602	0.002534888219088316	0.004222062416374683	0.0014411507872864604	0.0006361615378409624
BG_006	3	0.002976288553327322	0.05735804885625839	0.0014378416817635298	0.00033889152109622955	0.010352248325943947	0.0071619474329054356	0.0018288680585101247	0.0008886097348295152	0.000711111060809344	0.009902256540954113	0.00047805203939788043	0.029052678495645523	0.004629241302609444	0.00022577230993192643	0.0009834147058427334	0.0012931732926517725	0.004048484843224287	0.0012778985546901822	0.00038259782013483346
BG_006	4	0.00478402292355895	0.01576020009815693	0.06170280650258064	0.0010241693817079067	0.01280694268643856	0.0014795383904129267	0.025398507714271545	0.00031569262500852346	0.0016410608077421784	0.02576283924281597	0.000867932103574276	0.001332790357992053	0.0020834901370108128	0.00021860608831048012	0.3540818393230438	0.017597654834389687	0.03283172473311424	0.0029643645975738764	0.0007020148332230747
BG_006	5	0.0028183949179947376	0.009043090045452118	0.0010858579771593213	0.0007156333304010332	0.0024904522579163313	0.011645692400634289	0.004384015686810017	0.005652386229485273	0.0007072566659189761	0.002005210379138589	0.0014647416537627578	0.004970997106283903	0.004355060867965221	0.00048165590851567686	0.0019084429368376732	0.001757883932441473	0.001163068343885243	0.00017983293219003826	0.00038805927033536136
BG_006	6	0.002203690819442272	0.009057609364390373	0.006538796704262495	0.0009411751525476575	0.006398104131221771	0.007937715388834476	0.007152321748435497	0.001870359992608428	0.0022937210742384195	0.010304905474185944	0.0010353743564337492	0.002196235116571188	0.004275398328900337	0.0011459706583991647	0.37657925486564636	0.13418139517307281	0.4415339529514313	0.0007467373507097363	0.0027954955585300922
BG_006	7	0.004316007252782583	0.016765788197517395	0.006093925330787897	0.001431562821380794	0.015901198610663414	0.026277855038642883	0.9816427826881409	0.004213816951960325	0.0021804224234074354	0.014042472466826439	0.0010507876286283135	0.005800593178719282	0.008917218074202538	0.0006041128654032946	0.011723797768354416	0.002880335785448551	0.0025446051731705666	0.0010616508079692721	0.0021342411637306213
BG_006	8	0.0015462996670976281	0.001346943317912519	0.006625352427363396	0.002083706436678767	0.01446992252022028	0.0013617967488244176	0.04771972820162773	0.0008814415195956826	0.07025102525949478	0.19074144959449768	0.0007798809092491865	0.00040722821722738445	0.0008833715692162514	0.0006066943751648068	0.07078279554843903	0.0014976204838603735	0.038102634251117706	0.0010837786830961704	0.0007800737512297928
BG_006	9	0.002186230383813381	0.008960859850049019	0.007566180545836687	0.0017291862750425935	0.030303219333291054	0.279623419046402	0.2574983537197113	0.01257071178406477	0.002207373036071658	0.06569300591945648	0.0008229892118833959	0.004995692986994982	0.004312676843255758	0.0006221157964318991	0.030307479202747345	0.03797806426882744	0.01672651432454586	0.00018003504374064505	0.001256844261661172
BG_006	10	0.0031764234881848097	0.0020370734855532646	0.005414200015366077	0.008627835661172867	0.29453930258750916	0.001806753221899271	0.0326206311583519	0.005438215099275112	0.07532937079668045	0.406218945980072	0.0056558577343821526	0.0037046964280307293	0.001416965271346271	0.0035825571976602077	0.43438082933425903	0.005862497724592686	0.05434530973434448	0.0011126853059977293	0.0008062019478529692
BG_006	11	0.0018647441174834967	0.008327607065439224	0.0033922793809324503	0.0005343589000403881	0.0033447151072323322	0.009810720570385456	0.042888738214969635	0.0009182595531456172	0.02514735981822014	0.0552355982363224	0.0005241425242275	0.04958158731460571	0.004723434802144766	0.00024002051213756204	0.11161775141954422	0.0012361541157588363	0.021333914250135422	0.00010767096682684496	0.0006676004268229008
BG_006	12	0.0013165834825485945	0.0017361200880259275	0.0034885776694864035	0.0001143640183727257	0.0026477400679141283	0.001325187156908214	0.002931079128757119	0.00047059651114977896	0.0022659804672002792	0.005223134998232126	0.00011812335287686437	0.009687580168247223	0.001551105291582644	0.00019417074508965015	0.0028925237711519003	0.0004957528435625136	0.009560419246554375	0.00035631359787657857	0.0008702707709744573
BG_006	13	0.00413867412135005	0.005662799812853336	0.00965059082955122	0.0009677443886175752	0.005800497252494097	0.0017570039490237832	0.015586047433316708	0.0005079337279312313	0.011723886243999004	0.020059997215867043	0.0007746011833660305	0.0045419009402394295	0.002194616012275219	0.0005889682215638459	0.734354555606842	0.013604369014501572	0.26818880438804626	0.0007198943640105426	0.0027947674971073866
BG_006	14	0.0028110540006309748	0.002090509282425046	0.0043586017563939095	0.002968015382066369	0.08030832558870316	0.0015858284896239638	0.1514521986246109	0.003911574836820364	0.07468576729297638	0.5176014304161072	0.001047288766130805	0.002894148463383317	0.0013600412057712674	0.0013457636814564466	0.21036668121814728	0.00489199161529541	0.04320886731147766	0.0006352678756229579	0.0005875466158613563
BG_006	15	0.00733244838193059	0.0181881133466959	0.011433139443397522	0.0013886945089325309	0.02286188304424286	0.003650992875918746	0.8732401132583618	0.0020713983103632927	0.011062536388635635	0.026646917685866356	0.0012890237849205732	0.005897480994462967	0.002643795683979988	0.00046066148206591606	0.2534219026565552	0.002683943836018443	0.02246922068297863	0.00037213359610177577	0.0012174126459285617
BG_006	16	0.008483706042170525	0.015115139074623585	0.0065388125367462635	0.0017992174252867699	0.0291475560516119	0.008205225691199303	0.8629244565963745	0.006985989399254322	0.0029319925233721733	0.003776353318244219	0.002702629193663597	0.004745963029563427	0.005445255432277918	0.0008806477999314666	0.4122145473957062	0.009812818840146065	0.022051777690649033	0.001184593653306365	0.002148509956896305
BG_006	17	0.0044860560446977615	0.0041704680770635605	0.007833427749574184	0.0012444183230400085	0.059113550931215286	0.001988589996472001	0.0029277128633111715	0.0016492364229634404	0.0020334329456090927	0.21363238990306854	0.0007134774350561202	0.003607009770348668	0.0015030266949906945	0.0009918564464896917	0.05917421728372574	0.016909951344132423	0.003923824056982994	0.0004927616682834923	0.0001847422681748867
BG_006	18	0.003372062696143985	0.010973629541695118	0.013512118719518185	0.003013907466083765	0.002520025009289384	0.0028167308773845434	0.28140223026275635	0.0019790150690823793	0.052149444818496704	0.011106165125966072	0.00025641609681770205	0.012805857695639133	0.009816201403737068	0.000648600107524544	0.192664235830307	0.0020047752186656	0.015098552219569683	0.0007526513654738665	0.0011401354568079114
BG_006	19	0.0029448813293129206	0.003478258615359664	0.009484727866947651	0.002041794825345278	0.006325312424451113	0.0012476025149226189	0.05563485249876976	0.000936546886805445	0.006106310524046421	0.020630061626434326	0.0010762695455923676	0.00045142314047552645	0.000743662123568356	0.00041870883433148265	0.00838808435946703	0.00042530763312242925	0.005234606564044952	0.0003461371234152466	0.0005053869681432843
BG_006	20	0.0023901876993477345	0.006543463561683893	0.002404586412012577	0.0020798291079699993	0.002740941708907485	0.023686185479164124	0.16368494927883148	0.011556302197277546	0.005761456210166216	0.004915067460387945	0.001008356106467545	0.2888892889022827	0.028423381969332695	0.0008204971090890467	0.1345733404159546	0.013516277074813843	0.0029724508058279753	0.00030711115687154233	0.000559853098820895
BG_006	21	0.0020038653165102005	0.004384257365018129	0.004026726819574833	0.0003059500886593014	0.014613411389291286	0.0021543423645198345	0.006798574235290289	0.0003639307979028672	0.0013143107062205672	0.005120213143527508	0.00015809862816240638	0.0025670023169368505	0.0015774288913235068	0.00025437676231376827	0.004095959477126598	0.00034726152080111206	0.012342841364443302	0.00023985924781300128	0.0005397961940616369
BG_014	1	0.025827782228589058	0.15814988315105438	0.006189445964992046	0.0009294669143855572	0.004339317325502634	0.019066479057073593	0.0031864962074905634	0.0038073451723903418	0.0007075378089211881	0.0017318034078925848	0.0012915725819766521	0.009233950637280941	0.0027680827770382166	0.00020942270930390805	0.003944134805351496	0.0026962903793901205	0.023202981799840927	0.001233565271832049	0.0016797985881567001
BG_014	2	0.003787536872550845	0.012795204296708107	0.0017752883723005652	0.0009221305372193456	0.0022545475512742996	0.012258509173989296	0.003787072841078043	0.006292734295129776	0.0006635894533246756	0.0008163424790836871	0.003881084965541959	0.0032692046370357275	0.002197620226070285	0.0005798468482680619	0.0032724894117563963	0.002486604265868664	0.0014257194707170129	0.0003030557418242097	0.0006333797937259078
BG_014	3	0.028437796980142593	0.09418058395385742	0.0024299463257193565	0.0015626864042133093	0.0019476244924589992	0.1503109335899353	0.0032671759836375713	0.158498615026474	0.008859765715897083	0.015312147326767445	0.002035830169916153	0.4317818582057953	0.10834556818008423	0.0021983636543154716	0.0019549811258912086	0.004421453922986984	0.02195747382938862	0.0001571590983076021	0.0019783962052315474
BG_014	4	0.0038996818475425243	0.009127210825681686	0.018112268298864365	0.0035199213307350874	0.07440134137868881	0.036320269107818604	0.008558358997106552	0.09865182638168335	0.009997921995818615	0.707665205001831	0.0027750334702432156	0.9719602465629578	0.0609591007232666	0.006700285244733095	0.008915331214666367	0.0590553879737854	0.12298760563135147	0.0007459546905010939	0.002422856166958809
BG_014	5	0.00259641301818192	0.005236747208982706	0.0036961580626666546	0.010004163719713688	0.006408971734344959	0.0029992684721946716	0.22463233768939972	0.002308625029399991	0.14998354017734528	0.8281707167625427	0.0008684425847604871	0.008033947087824345	0.0018386425217613578	0.0011121294228360057	0.04680280759930611	0.001894862623885274	0.0373457670211792	0.00048780598444864154	0.0011008123401552439
BG_014	6	0.00915901456028223	0.03104281798005104	0.029460899531841278	0.0031332161743193865	0.0028666844591498375	0.01002628542482853	0.007240985985845327	0.7731783986091614	0.012617598287761211	0.01774473302066326	0.0020986911840736866	0.0036528166383504868	0.05909202992916107	0.004292640369385481	0.001284056226722896	0.0017527894815430045	0.02092677541077137	0.00172388122882694	0.006246943026781082
BG_014	7	0.03035753220319748	0.6922805309295654	0.02396599017083645	0.022683296352624893	0.004811957944184542	0.08848404139280319	0.0027426579035818577	0.006784653291106224	0.0037076862063258886	0.10899920761585236	0.0026453540194779634	0.01876443810760975	0.027243368327617645	0.000661857018712908	0.0065968455746769905	0.0060616605915129185	0.019013691693544388	0.0006123377825133502	0.015415392816066742
BG_014	8	0.0028001214377582073	0.005206052679568529	0.00134341511875391	0.0004956535995006561	0.0010111501906067133	0.016693303361535072	0.0038491948507726192	0.0018806011648848653	0.00087439437629655	0.00319277448579669	0.0007207731832750142	0.49337276816368103	0.0029771437402814627	0.0003502675681374967	0.0017420861404389143	0.001603154232725501	0.003453129669651389	0.0005519126425497234	0.0003374904626980424
BG_014	9	0.024395309388637543	0.17016535997390747	0.012004930526018143	0.001947605749592185	0.0005952115752734244	0.05026034265756607	0.005445603746920824	0.06811635196208954	0.0034545392263680696	0.025667456910014153	0.0007531203445978463	0.005862908903509378	0.0479356050491333	0.0007216854719445109	0.005330895073711872	0.002540625398978591	0.040417563170194626	0.0008658114820718765	0.0022626379504799843
