Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	12	0.0018642294453456998	0.0017627254128456116	0.005939669907093048	0.0003258707874920219	0.003487725742161274	0.0015599762555211782	0.002627310808748007	0.0009875788819044828	0.0005684453644789755	0.0011443414259701967	0.0006716339848935604	0.001338756293989718	0.0016040747286751866	0.0005291947163641453	0.0035502228420227766	0.00265974341891706	0.0052300565876066685	0.0007162770489230752	0.001080610090866685
BG_001	13	0.003539976431056857	0.0035484705585986376	0.00274543184787035	0.0002574736427050084	0.0010775354458019137	0.0017824280075728893	0.001707686111330986	0.0011890301248058677	0.001538336044177413	0.0037640403024852276	0.0005440057720988989	0.012857966125011444	0.002518104389309883	0.00038791634142398834	0.00189676764421165	0.0012418713886290789	0.0024039880372583866	0.0002139989082934335	0.0005623429315164685
BG_001	14	0.0010009987745434046	0.010206226259469986	0.0015468348283320665	0.0012722688261419535	0.004361036233603954	0.005400495603680611	0.11073782294988632	0.0014031484024599195	0.06858746707439423	0.12373994290828705	0.0003572985006030649	0.00583119411021471	0.0013810561504215002	0.0003230888396501541	0.02181127481162548	0.002696650568395853	0.3480779230594635	0.0004140071396250278	0.001991798635572195
BG_001	15	0.0021722172386944294	0.003234204137697816	0.0021130251698195934	0.00046730865142308176	0.0027835110668092966	0.008092263713479042	0.0022600977681577206	0.00174687837716192	0.001020589261315763	0.0025214902125298977	0.0024369587190449238	0.6826388239860535	0.0019297308754175901	0.0007747930940240622	0.002941453130915761	0.0013754690298810601	0.006573375780135393	0.0011816516052931547	0.0010420707985758781
BG_001	16	0.003931115847080946	0.0021251027937978506	0.0035519420634955168	0.00035167470923624933	0.0018752900650724769	0.0024033982772380114	0.0016554102767258883	0.0003519648453220725	0.025480691343545914	0.004470705520361662	0.002151685068383813	0.06250941753387451	0.007045154459774494	0.0005788725102320313	0.019680457189679146	0.003723827190697193	0.10168278962373734	0.00019036138837691396	0.006200648378580809
BG_001	17	0.004236728418618441	0.009123042225837708	0.003537086071446538	0.0011437099892646074	0.024003757163882256	0.0009239241480827332	0.006609691772609949	0.0004593350167851895	0.028523266315460205	0.0012280025985091925	0.006798735819756985	0.0029564714059233665	0.00393108231946826	0.0017090425826609135	0.05520448088645935	0.007899242453277111	0.049164023250341415	0.00031973380828276277	0.014009494334459305
BG_001	18	0.0045101456344127655	0.07935329526662827	0.00337460869923234	0.0006538551533594728	0.14669173955917358	0.007517875172197819	0.003785687731578946	0.012339883483946323	0.017741609364748	0.0009299775119870901	0.0004014793084934354	0.0023937795776873827	0.005870044697076082	0.0018545135390013456	0.0015774860512465239	0.004505803808569908	0.06885707378387451	0.0002690789115149528	0.0018975205020979047
BG_001	19	0.0006438862765207887	0.0019620656967163086	0.0013726615579798818	0.0003549790708348155	0.0011043151607736945	0.0004734827089123428	0.002985213650390506	0.0006931378738954663	0.003614750923588872	0.004255261737853289	0.0011850303271785378	0.0010621135588735342	0.0006139708566479385	0.00022867364168632776	0.038779277354478836	0.00047465245006605983	0.10175681859254837	0.00010836623550858349	0.010412131436169147
BG_001	20	0.0017809913260862231	0.00278834137134254	0.0015927652129903436	0.00040188198909163475	0.004157728049904108	0.0021675042808055878	0.0008794834138825536	0.0015796609222888947	0.029321935027837753	0.010942301712930202	0.0004870929988101125	0.23340511322021484	0.002410191111266613	0.0005461231921799481	0.0013718446716666222	0.0009752472396939993	0.0029822972137480974	0.00045161705929785967	0.0009461580193601549
BG_001	21	0.0010322079760953784	0.019159790128469467	0.0012150111142545938	0.0004323294560890645	0.003064602380618453	0.02726784348487854	0.0017032413743436337	0.002318506594747305	0.01401726808398962	0.037426747381687164	0.000654896954074502	0.7649998068809509	0.0024682048242539167	0.00040751384221948683	0.0010874532163143158	0.000619505241047591	0.005604309495538473	0.0008602676098234951	0.0015424775192514062
BG_001	22	0.000989417196251452	0.004997022915631533	0.0016823441255837679	0.0005728175747208297	0.02896163985133171	0.009694119915366173	0.0032768379896879196	0.0019063533982262015	0.02343768998980522	0.004447002895176411	0.0014214090770110488	0.2765752971172333	0.002122836885973811	0.000736202928237617	0.0009012480149976909	0.0013926851097494364	0.0023645395413041115	0.0002914917713496834	0.000772005005273968
BG_001	23	0.0068433210253715515	0.656033456325531	0.0053382073529064655	0.0021851416677236557	0.005237822886556387	0.0030091030057519674	0.10197649151086807	0.0009124389616772532	0.011353570967912674	0.013792302459478378	0.002561669796705246	0.009841359220445156	0.0016480552731081843	0.00023818874615244567	0.014041462913155556	0.0012612147256731987	0.009586896747350693	0.0005244355998001993	0.0047733960673213005
BG_001	24	0.004231942817568779	0.04014096036553383	0.0026002652011811733	0.0007698077242821455	0.0025685299187898636	0.3024643063545227	0.018031571060419083	0.0017294406425207853	0.0014078557724133134	0.0025858727749437094	0.0036751586012542248	0.8178311586380005	0.024118386209011078	0.0006612608558498323	0.002807124052196741	0.00885243620723486	0.00845362525433302	0.002065736334770918	0.0015214114682748914
BG_001	25	0.0012491977540776134	0.002177109243348241	0.0010649196337908506	0.00015143706696107984	0.01503243762999773	0.00678102346137166	0.003121803281828761	0.0008978032856248319	0.0005221900064498186	0.0015746610006317496	0.0003909136285074055	0.019329670816659927	0.0005220780149102211	0.000254291167948395	0.000920720980502665	0.0009737752261571586	0.0014030341990292072	0.0001375379943056032	0.00028090481646358967
BG_001	26	0.0015080078737810254	0.027231642976403236	0.0009729479788802564	0.0004275851824786514	0.003786979243159294	0.03272843360900879	0.0024715084582567215	0.0016776034608483315	0.0038066834677010775	0.020821312442421913	0.002973263617604971	0.7759585976600647	0.00536756357178092	0.00041232359944842756	0.001611870713531971	0.001474713091738522	0.16883786022663116	0.0006174410227686167	0.0066419122740626335
BG_001	27	0.0015584210632368922	0.0047004506923258305	0.001274730428121984	0.0004840241454076022	0.0007289713248610497	0.008142204023897648	0.0012016640976071358	0.001644672593101859	0.007985576055943966	0.0042376210913062096	0.0007221653941087425	0.7349576354026794	0.009598077274858952	0.0006545515498146415	0.0017564562149345875	0.0021635021548718214	0.0067290449514985085	0.0007317111012525856	0.001960590248927474
BG_001	28	0.0026615518145263195	0.0028731264173984528	0.002709587337449193	0.0005296322051435709	0.0029684584587812424	0.001393627724610269	0.0019128387793898582	0.000485550204757601	0.0041178627870976925	0.0021920090075582266	0.0006601130007766187	0.0010774789843708277	0.001129434909671545	0.00048271118430420756	0.0026203105226159096	0.0008655714336782694	0.0023218642454594374	0.0004622914711944759	0.0005756985046900809
BG_001	29	0.006080276798456907	0.016587795689702034	0.0024223262444138527	0.0005672851111739874	0.006478087976574898	0.05216825753450394	0.0015370395267382264	0.00135638820938766	0.0008634584373794496	0.004277540370821953	0.0010878744069486856	0.74005126953125	0.0070554520934820175	0.0005411782185547054	0.000971497967839241	0.00224559404887259	0.016683006659150124	0.0006437923875637352	0.0017914182972162962
BG_001	30	0.012945887632668018	0.026588065549731255	0.004930624272674322	0.0004220000992063433	0.0028198561631143093	0.013345581479370594	0.002389623550698161	0.0010977560887113214	0.0015935585834085941	0.003579322947189212	0.00023435470939148217	0.29091233015060425	0.008715263567864895	0.00033541806624270976	0.006810489110648632	0.0020193106029182673	0.40320175886154175	0.0013392996042966843	0.004493413493037224
BG_001	31	0.0017453714972361922	0.04610244184732437	0.0011322696227580309	0.0006794125074520707	0.0016192903276532888	0.01539767999202013	0.004643899854272604	0.0009823705768212676	0.008632666431367397	0.008539197966456413	0.0011914768256247044	0.553242564201355	0.005810322239995003	0.00033679252373985946	0.0018567267106845975	0.0010308915516361594	0.29695236682891846	0.0007249210611917078	0.027234410867094994
BG_001	32	0.0040431031957268715	0.07721119374036789	0.0043426211923360825	0.002334186341613531	0.006168486550450325	0.002752948785200715	0.006354812067002058	0.00043079626630060375	0.06862736493349075	0.01732143759727478	0.005512399133294821	0.003446919610723853	0.001738817896693945	0.0009583689970895648	0.8360105156898499	0.019414445385336876	0.05937861651182175	0.004490911960601807	0.001199552440084517
BG_001	33	0.000731464650016278	0.007132407743483782	0.0006664526299573481	0.0003200180653948337	0.0011790746357291937	0.11288564652204514	0.0035834882874041796	0.00035518218646757305	0.0012900831643491983	0.18191362917423248	0.0003709429583977908	0.0038885341491550207	0.001472960808314383	0.00019873693236149848	0.0008287662640213966	0.0017425597179681063	0.004568702075630426	0.00033599286689423025	0.0012570495018735528
BG_001	34	0.0023099323734641075	0.005074506159871817	0.001962358132004738	0.0002555116661824286	0.005553610622882843	0.04766927659511566	0.0028294294606894255	0.0005445238202810287	0.0002705134393181652	0.04953608289361	0.000612070260103792	0.004370035137981176	0.0017758529866114259	0.0002767010882962495	0.0012205091770738363	0.001719576888717711	0.007253020536154509	0.00041725076152943075	0.00119331746827811
BG_001	35	0.0027524163015186787	0.05583170801401138	0.0013659298419952393	0.000509375415276736	0.006930301431566477	0.014887533150613308	0.0006086395005695522	0.0005555024836212397	0.018156059086322784	0.0441097691655159	0.0004922867519780993	0.09445426613092422	0.0051153432577848434	0.0005003167898394167	0.0008904965361580253	0.0006831275532022119	0.014457265846431255	0.0019050101982429624	0.00458298297598958
BG_001	36	0.0055745383724570274	0.022848229855298996	0.014461614191532135	0.0009881251025944948	0.1757206916809082	0.02259472757577896	0.0027470067143440247	0.016256019473075867	0.002545119496062398	0.13816691935062408	0.0006439280114136636	0.008211188018321991	0.029455043375492096	0.005111614242196083	0.01987983100116253	0.6787343621253967	0.01224326342344284	0.0006888049538247287	0.0011378380004316568
BG_001	37	0.002822084119543433	0.005041167140007019	0.002453851979225874	0.0010586607968434691	0.003640771610662341	0.021096525713801384	0.005029489751905203	0.0032441329676657915	0.006910016760230064	0.012967181392014027	0.00040329177863895893	0.005662576761096716	0.003671484999358654	0.0011307110544294119	0.006345340050756931	0.002621268853545189	0.9336303472518921	0.001977508654817939	0.01034591905772686
BG_001	38	0.0019332028459757566	0.005324269644916058	0.001108469907194376	0.0025818936992436647	0.009112521074712276	0.0029498108197003603	0.34934744238853455	0.001885526697151363	0.023119376972317696	0.5880599617958069	0.001149025745689869	0.0021607803646475077	0.001191450166516006	0.0006095300195738673	0.023726455867290497	0.0018990265671163797	0.008756907656788826	0.001194095704704523	0.0009857603581622243
BG_001	39	0.0011684612836688757	0.010103478096425533	0.0034937034361064434	0.0008493075147271156	0.00642737140879035	0.003738905070349574	0.0025729844346642494	0.0003604659577831626	0.000357967073796317	0.015367952175438404	0.0019375834381207824	0.0020018648356199265	0.002839309861883521	0.00042822639807127416	0.001376708853058517	0.005049044266343117	0.002289706841111183	0.00016326936020050198	0.008439742960035801
BG_001	40	0.0014672958059236407	0.013500365428626537	0.002773285610601306	0.0004650008922908455	0.003932040650397539	0.0038355120923370123	0.002618101891130209	0.000680594879668206	0.002064555184915662	0.0028409301303327084	0.00023624932509846985	0.005502240266650915	0.002301041502505541	0.0004828714008908719	0.0010901469504460692	0.001036826753988862	0.0019215195206925273	0.0009106025681830943	0.0007280538557097316
BG_007	1	0.0008967816829681396	0.0023456362541764975	0.0008896696381270885	9.88442188827321e-05	0.0006631491123698652	0.02866017259657383	0.0033308484125882387	0.0010965358233079314	0.0004529978323262185	0.01175530906766653	0.000649535097181797	0.0012949975207448006	0.00040135689778253436	4.360996899777092e-05	0.0008326866081915796	0.0008739954209886491	0.0010994378244504333	8.027625881368294e-05	8.259688911493868e-05
BG_007	2	0.006230004597455263	0.10470055788755417	0.0028923754580318928	0.0005290859844535589	0.006184555124491453	0.005269153043627739	0.0035184260923415422	0.004303920082747936	0.0009260905790142715	0.002494433196261525	0.0006096392753534019	0.0013003851054236293	0.0029035774059593678	0.0005069629987701774	0.000803399714641273	0.0021684139501303434	0.001891315565444529	0.0005662646726705134	0.0008533038198947906
BG_007	3	0.012132525444030762	0.01600530929863453	0.008961779065430164	0.0021592346020042896	0.9492579698562622	0.009211389347910881	0.011646411381661892	0.06563252210617065	0.0010709260823205113	0.0020951360929757357	0.001895105466246605	0.007965167053043842	0.0035659843124449253	0.021805670112371445	0.0035649368073791265	0.012682192958891392	0.0030078699346631765	0.0016142174135893583	0.0012467063497751951
BG_007	4	0.13472718000411987	0.004108081571757793	0.08144860714673996	0.06623991578817368	0.006286249496042728	0.0014391217846423388	0.002705321880057454	0.020941294729709625	0.008121428079903126	0.0026925180573016405	0.00461933808401227	0.000858986983075738	0.02017778344452381	0.033169277012348175	0.01091665681451559	0.006673864554613829	0.01295484695583582	0.0009422145667485893	0.007884804159402847
BG_007	5	0.0014037624932825565	0.0015290400478988886	0.0015067404601722956	0.0007212310447357595	0.5419524908065796	0.0126475989818573	0.013699653558433056	0.0021593517158180475	0.0006521896575577557	0.0029170489870011806	0.001170920324511826	0.0036069774068892	0.000794712221249938	0.0014456999488174915	0.0012246123515069485	0.0009926282800734043	0.00198411219753325	0.0005658896989189088	0.00082801328971982
BG_007	6	0.001893024891614914	0.024936793372035027	0.0015839549014344811	0.0008161658770404756	0.017747964709997177	0.005734303966164589	0.005132966674864292	0.03630920499563217	0.005570844281464815	0.03348768875002861	0.0005178775754757226	0.19878046214580536	0.14235374331474304	0.004313039127737284	0.0068857790902256966	0.09654409438371658	0.00807845126837492	0.0008344229427166283	0.0008135270909406245
BG_007	7	0.0015999989118427038	0.009507852606475353	0.007596970070153475	0.002242663176730275	0.2777594029903412	0.001659474684856832	0.0032904387917369604	0.002327210968360305	0.0006253487663343549	0.0017384663224220276	0.0008339936030097306	0.0008617349085398018	0.002301940694451332	0.002987710991874337	0.0016291328938677907	0.004495131317526102	0.0005622017197310925	0.001902388990856707	0.0008896555518731475
BG_007	8	0.0023152846843004227	0.002294821199029684	0.0027729335706681013	0.003853940637782216	0.07747749984264374	0.0034828814677894115	0.0031380667351186275	0.006589625496417284	0.0013046545209363103	0.0006990626570768654	0.0004632773925550282	0.011337561532855034	0.19668911397457123	0.0069048781879246235	0.0018896006513386965	0.005173401441425085	0.006372510921210051	0.0006702578393742442	0.0060349409468472
BG_007	9	0.06214418634772301	0.10063282400369644	0.0047752088867127895	0.0002291214477736503	0.003469521412625909	0.02312682382762432	0.002880251035094261	0.004723269026726484	0.0007190442411229014	0.0024173464626073837	0.0008619118598289788	0.0016414030687883496	0.0037176741752773523	0.0002960113051813096	0.0008006460848264396	0.002053376054391265	0.002896922407671809	0.0007445463561452925	0.0014283512718975544
BG_007	10	0.006675365846604109	0.041387904435396194	0.0010490542044863105	0.00031735654920339584	0.0006877780542708933	0.004745994694530964	0.0011812965385615826	0.0028711939230561256	0.00278299767524004	0.010545238852500916	0.0004692658258136362	0.07537346333265305	0.017378881573677063	0.0005809601279906929	0.001508917659521103	0.007781802676618099	0.00884921569377184	0.000313721684506163	0.0006611279677599669
BG_007	11	0.024281930178403854	0.41251102089881897	0.0038754830602556467	0.0005624110344797373	0.001129056210629642	0.03640863671898842	0.0022429192904382944	0.024121718481183052	0.0008320489432662725	0.003257651114836335	0.0004870421253144741	0.00958380475640297	0.09610185027122498	0.0018428487237542868	0.00038988867891021073	0.009916291572153568	0.0040038591250777245	0.0013553706230595708	0.002258740132674575
BG_007	12	0.06704975664615631	0.19637994468212128	0.003215180477127433	0.0004095212207175791	0.004674479831010103	0.009342862293124199	0.0033784855622798204	0.004865480121225119	0.0008602176094427705	0.0023564950097352266	0.000416079827118665	0.005083788186311722	0.016161292791366577	0.001572531065903604	0.0008555544773116708	0.012922534719109535	0.0020736507140100002	0.0013839093735441566	0.0011723070638254285
BG_007	13	0.03331732004880905	0.006480783224105835	0.0063814506866037846	0.0010118705686181784	0.0018184772925451398	0.0018387205200269818	0.0013165114214643836	0.0019424112979322672	0.0009063960169441998	0.0007921181968413293	0.000972905894741416	0.0023116781376302242	0.012032968923449516	0.00234338641166687	0.002295609563589096	0.0032034183386713266	0.007102784235030413	0.0014187078922986984	0.0014612935483455658
BG_007	14	0.08027517050504684	0.016954246908426285	0.002907456597313285	0.00020149156625848264	0.002626029308885336	0.008768033236265182	0.0019052450079470873	0.006530111189931631	0.0020637852139770985	0.005434234160929918	0.0006385176675394177	0.003788895672187209	0.0043446277268230915	0.000627432600595057	0.00044547271681949496	0.0018651888240128756	0.0026516467332839966	0.000628412002697587	0.0010534990578889847
BG_007	15	0.009563563391566277	0.018668344244360924	0.008273882791399956	0.0006560226320289075	0.31919437646865845	0.013781320303678513	0.003934263251721859	0.017545020207762718	0.0008271611877717078	0.014690403826534748	0.0009581845952197909	0.002053590025752783	0.0017716619186103344	0.002255643019452691	0.0017775570740923285	0.011946156620979309	0.0022746333852410316	0.00017346985987387598	0.00031022902112454176
BG_007	16	0.007519514765590429	0.00173902977257967	0.002181822434067726	0.0005115348030813038	0.0006059145671315491	0.0018490816000849009	0.0015470328507944942	0.0018487145425751805	0.002713295863941312	0.002056918339803815	0.0005523391300812364	0.0014139605918899179	0.004813894629478455	0.001271195593290031	0.001208851463161409	0.0010568982688710093	0.008217286318540573	0.0007161337416619062	0.0025319047272205353
BG_007	17	0.005056168418377638	0.015168307349085808	0.007279715035110712	0.0006484535988420248	0.24620464444160461	0.5204041004180908	0.007303798105567694	0.04141397401690483	0.0004952733870595694	0.0041475314646959305	0.0004515759355854243	0.0069784545339643955	0.0029837179463356733	0.0023389982525259256	0.00137754634488374	0.011658107861876488	0.004770633298903704	0.0010917801409959793	0.0006895826081745327
BG_007	18	0.0023341509513556957	0.0062392279505729675	0.005500886123627424	0.0010864788200706244	0.18347541987895966	0.08194388449192047	0.002802804345265031	0.07476223260164261	0.0008808231796137989	0.004367840941995382	0.0007808011141605675	0.004269790835678577	0.030191978439688683	0.009658697061240673	0.005275442730635405	0.5083518028259277	0.0161069855093956	0.0007287386106327176	0.0018844762817025185
BG_007	19	0.001531717600300908	0.005800466984510422	0.001675620093010366	0.0001912815059768036	0.00677847396582365	0.011264936998486519	0.0010030317353084683	0.0011148422490805387	0.0016409226227551699	0.004417413379997015	0.0006484693149104714	0.25882768630981445	0.0009000636055134237	0.0003867353079840541	0.0008088859613053501	0.0009811784839257598	0.005162245128303766	0.00020044036500621587	0.0006633017910644412
BG_007	20	0.01716713234782219	0.02620118483901024	0.003068443387746811	0.0020411177538335323	0.0011497659143060446	0.178949773311615	0.0008671022951602936	0.002799578243866563	0.0013198577798902988	0.10322683304548264	0.0003186665999237448	0.010577058419585228	0.1403280645608902	0.0007672094507142901	0.0024301069788634777	0.0038823201321065426	0.021083889529109	0.0006038754363544285	0.03310022130608559
BG_007	21	0.06788109242916107	0.28311288356781006	0.005421883426606655	0.0004504922544583678	0.00463026762008667	0.20629093050956726	0.0037752108182758093	0.012736089527606964	0.0008577429107390344	0.007149301003664732	0.0013902513310313225	0.0032146014273166656	0.016903601586818695	0.002615773119032383	0.0017962985439226031	0.03934122622013092	0.0036597903817892075	0.0010225679725408554	0.0007670880877412856
BG_007	22	0.03391121327877045	0.0048997411504387856	0.003512180643156171	0.00032943522091954947	0.0012929030926898122	0.011746255680918694	0.0020186821930110455	0.013164235278964043	0.0010444929357618093	0.0012225232785567641	0.0005866493447683752	0.00679050711914897	0.022099565714597702	0.002175951609387994	0.0012086130445823073	0.017777524888515472	0.0071295080706477165	0.0011288761161267757	0.003357146168127656
BG_007	23	0.004089640453457832	0.004841729532927275	0.005310708656907082	0.0017660660669207573	0.1827096939086914	0.011459177359938622	0.004263245966285467	0.02495558373630047	0.0005674890126101673	0.0006855811807326972	0.0019643043633550406	0.00095402478473261	0.0020254855044186115	0.005306171718984842	0.0007819455931894481	0.001750859315507114	0.0016012287233024836	0.0005187188507989049	0.001431922777555883
BG_007	24	0.019482368603348732	0.016188831999897957	0.0020976706873625517	0.00036317904596216977	0.0009715521009638906	0.07822223752737045	0.003454443998634815	0.01072921883314848	0.0015796286752447486	0.004828839562833309	0.0012851976789534092	0.03707190975546837	0.29023051261901855	0.001908409409224987	0.0025722049176692963	0.0447649247944355	0.019894855096936226	0.0006936212303116918	0.003008261788636446
BG_007	25	0.0022838611621409655	0.009597398340702057	0.00148080347571522	0.0002738004841376096	0.021298794075846672	0.012370331212878227	0.006166697479784489	0.0021468561608344316	0.001009815838187933	0.0025100302882492542	0.00023350625997409225	0.0026592842768877745	0.002306306501850486	0.0005210851668380201	0.0004827121156267822	0.0025449851527810097	0.0008008257718756795	0.00021391875634435564	0.000525707146152854
BG_007	26	0.0019664340652525425	0.003472978947684169	0.00038482146919704974	0.00028658099472522736	0.0005754294688813388	0.2991083562374115	0.0017897895304486156	0.002085319021716714	0.0015645147068426013	0.0032185916788876057	0.0004342279862612486	0.0037898423615843058	0.01042177528142929	0.00046567668323405087	0.0006921160966157913	0.006153712514787912	0.0071505336090922356	0.0002844631380867213	0.005713299848139286
BG_007	27	0.023269783705472946	0.01584881916642189	0.002814795123413205	0.0007391117978841066	0.006174815818667412	0.03299036622047424	0.004291947465389967	0.021180208772420883	0.0005829066503793001	0.0038385961670428514	0.007807451765984297	0.0010585483396425843	0.018074650317430496	0.0029411802534013987	0.0003709210141096264	0.011640874668955803	0.002192966639995575	0.00042043792200274765	0.013936222530901432
BG_007	28	0.10365401953458786	0.00601656548678875	0.007517501711845398	0.002990826265886426	0.0013426296645775437	0.01415090262889862	0.0033898684196174145	0.009276177734136581	0.0005776527686975896	0.008240520022809505	0.0032715252600610256	0.0032247197814285755	0.1507326066493988	0.007401738781481981	0.00286144413985312	0.008984261192381382	0.02689395286142826	0.0022209181915968657	0.14280152320861816
BG_007	29	0.02989174798130989	0.017056593671441078	0.0038762467447668314	0.0004137246578466147	0.00038062932435423136	0.001798589015379548	0.0009624097729101777	0.0013177820947021246	0.0038206647150218487	0.0012131885159760714	0.011411424726247787	0.0027106893248856068	0.004010478034615517	0.0012729160953313112	0.0028738421387970448	0.00349038140848279	0.009053540416061878	0.0008559919660910964	0.003301841439679265
BG_007	30	0.05276908725500107	0.2648841142654419	0.006999896839261055	0.0017341270577162504	0.004010037984699011	0.009091315791010857	0.004223850555717945	0.0023266065400093794	0.0030345353297889233	0.0012093990808352828	0.013400701805949211	0.006613108795136213	0.005573953967541456	0.001676322310231626	0.0027141293976455927	0.0011170863872393966	0.2512976825237274	0.0017180598806589842	0.23518379032611847
BG_007	31	0.005339455790817738	0.022319983690977097	0.0029581051785498857	0.0004934198805131018	0.006160248536616564	0.052991367876529694	0.001750814146362245	0.0034263262059539557	0.0008915734943002462	0.002469605766236782	0.0005876322975382209	0.7847879528999329	0.004766245372593403	0.000494561274535954	0.0018094502156600356	0.004621827509254217	0.027951478958129883	0.0008728606044314802	0.0013371824752539396
BG_007	32	0.004350064322352409	0.009475355967879295	0.0017709201201796532	0.0004075372125953436	0.002328300615772605	0.0039852214977145195	0.001075233449228108	0.0013440747279673815	0.0010735660325735807	0.0018114806152880192	0.0003809776098933071	0.006626472808420658	0.001938847010023892	0.0007002181373536587	0.0009166218806058168	0.0013308769557625055	0.0016596390632912517	0.0009118623565882444	0.0007560764788649976
BG_007	33	0.03603234514594078	0.01746574230492115	0.005837389267981052	0.0004758699215017259	0.011053744703531265	0.012763256207108498	0.4827211797237396	0.0026960826944559813	0.0011623777681961656	0.034470777958631516	0.0006141273770481348	0.0030721258372068405	0.00506844324991107	0.0009018015116453171	0.0011003451654687524	0.002559998771175742	0.0012865621829405427	0.0024543048348277807	0.0012113560223951936
