Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	29	0.005822078324854374	0.005763917695730925	0.006972558796405792	0.002988954074680805	0.00627081748098135	0.009353429079055786	0.005970575846731663	0.008247903548181057	0.003724141977727413	0.04241729900240898	0.00697807502001524	0.021088020876049995	0.005156131461262703	0.002473121741786599	0.0023295492865145206	0.006099741440266371	0.010797414928674698	0.9528704285621643	0.008385546505451202
BG_005	30	0.004139645025134087	0.015834307298064232	0.011512646451592445	0.0025363124441355467	0.01676306128501892	0.015151213854551315	0.023415714502334595	0.008151690475642681	0.006050589494407177	0.02023216336965561	0.0020376851316541433	0.8790662884712219	0.00312936888076365	0.0013496244791895151	0.0027366960421204567	0.00888063758611679	0.004507945850491524	0.43046894669532776	0.0031250417232513428
BG_005	31	0.012240065261721611	0.36120739579200745	0.011982823722064495	0.001354679581709206	0.013348747044801712	0.04990803450345993	0.08839414268732071	0.004427877254784107	0.0023562752176076174	0.005943682976067066	0.0007324429461732507	0.02939741127192974	0.0031105177477002144	0.0006292711477726698	0.0008834577747620642	0.007501029409468174	0.0016654481878504157	0.12990540266036987	0.00277035403996706
BG_005	32	0.006378884427249432	0.0047236657701432705	0.01762663573026657	0.004442105535417795	0.0031237690709531307	0.0010994849726557732	0.0064516072161495686	0.0019772970117628574	0.04390762746334076	0.8442414999008179	0.003338643815368414	0.011381967924535275	0.0018730314914137125	0.0013649695320054889	0.006268737837672234	0.0029070668388158083	0.020972654223442078	0.3164694309234619	0.003158609149977565
BG_005	33	0.005695652682334185	0.0066361031495034695	0.009194827638566494	0.0016645627329126	0.009885254316031933	0.0032504808623343706	0.015363596379756927	0.004130735993385315	0.005061174742877483	0.01031172089278698	0.0013937975745648146	0.005174118559807539	0.0011016888311132789	0.0013540457002818584	0.001605001394636929	0.0025056861340999603	0.002425896003842354	0.4805469214916229	0.001452868920750916
BG_005	34	0.009751862846314907	0.06143936142325401	0.012944808229804039	0.002093287417665124	0.016290515661239624	0.007954503409564495	0.05385388806462288	0.004716871306300163	0.004278653301298618	0.013903398998081684	0.0018846652237698436	0.010739974677562714	0.0019517127657309175	0.0008128889021463692	0.004500329494476318	0.007416733540594578	0.0016920818015933037	0.721698522567749	0.0021169299725443125
BG_005	35	0.0098355608060956	0.051491253077983856	0.041695788502693176	0.000698004849255085	0.024945514276623726	0.01178198866546154	0.02209518291056156	0.0019531119614839554	0.002261574612930417	0.017580606043338776	0.0008101789280772209	0.013066424056887627	0.0010317846899852157	0.0009875948308035731	0.0013610486639663577	0.0027744476683437824	0.002494815271347761	0.2959746718406677	0.0007885131053626537
BG_005	36	0.01372484304010868	0.009966904297471046	0.02077539451420307	0.004743920639157295	0.017636364325881004	0.00444312859326601	0.011924641206860542	0.007253546267747879	0.0050728837959468365	0.061057280749082565	0.0014406198170036077	0.011708073318004608	0.004167684819549322	0.0015107207000255585	0.0038170241750776768	0.005604176316410303	0.005534306168556213	0.9441378116607666	0.0027237231843173504
BG_005	37	0.028824457898736	0.25572890043258667	0.004684811923652887	0.0030067763291299343	0.007648414000868797	0.4872305691242218	0.005844818893820047	0.02956957370042801	0.0008788149571046233	0.004703315906226635	0.002606253605335951	0.019028376787900925	0.03307533264160156	0.0009402632131241262	0.005432520527392626	0.20936176180839539	0.004796184133738279	0.0016438578022643924	0.0030610368121415377
BG_005	38	0.003740694373846054	0.006473553366959095	0.006140911485999823	0.0026074578054249287	0.005258035846054554	0.013253980316221714	0.002812571357935667	0.003325365949422121	0.003806940047070384	0.009871621616184711	0.004014056175947189	0.904087245464325	0.003834925824776292	0.0009790395852178335	0.002665955340489745	0.004169119521975517	0.00884899403899908	0.07196245342493057	0.00841069407761097
BG_005	39	0.006527256220579147	0.021552838385105133	0.0073971995152533054	0.0010854210704565048	0.014490663073956966	0.016690118238329887	0.02079685591161251	0.005879390984773636	0.003247070126235485	0.035092711448669434	0.00435275211930275	0.05412285774946213	0.001671109115704894	0.000893902441021055	0.0018481637816876173	0.004177896771579981	0.004942070227116346	0.9055898189544678	0.0019025944638997316
BG_005	40	0.005874729715287685	0.0052788094617426395	0.012800132855772972	0.0029982090927660465	0.029996125027537346	0.0054708207026124	0.007726429495960474	0.013314569368958473	0.004741269163787365	0.058015551418066025	0.003896289737895131	0.03367117419838905	0.00357980583794415	0.002384484512731433	0.004515029955655336	0.009871388785541058	0.011510970070958138	0.9694216251373291	0.0031204340048134327
BG_005	41	0.02456803433597088	0.5680086016654968	0.021235525608062744	0.002415761351585388	0.011205925606191158	0.18252037465572357	0.002683221595361829	0.010216578841209412	0.002224062802270055	0.011493539437651634	0.0035487657878547907	0.012930589728057384	0.012001615948975086	0.0008673918782733381	0.003556638490408659	0.01899736374616623	0.004457640461623669	0.0018207055982202291	0.004934544675052166
BG_005	42	0.027605637907981873	0.15564122796058655	0.12000935524702072	0.0037799268029630184	0.012825862504541874	0.005448587238788605	0.012848262675106525	0.006321222987025976	0.0034558430779725313	0.010214481502771378	0.005582240875810385	0.008986099623143673	0.004062974825501442	0.0015203534858301282	0.022472567856311798	0.02882952243089676	0.0335552841424942	0.9126325249671936	0.007056003902107477
BG_005	43	0.009066318161785603	0.010501595214009285	0.02042074128985405	0.0022461197804659605	0.14582738280296326	0.02122325263917446	0.014035707339644432	0.02734529785811901	0.0025777292903512716	0.12066610157489777	0.0030463950242847204	0.5696797370910645	0.005978439934551716	0.00210826494731009	0.005497822072356939	0.04871418699622154	0.01965867355465889	0.9242579936981201	0.004207748454064131
BG_006	1	0.005645665805786848	0.2850862443447113	0.26218459010124207	0.003052096115425229	0.3565768599510193	0.0204022154211998	0.018596865236759186	0.06234895437955856	0.0005885748541913927	0.020967785269021988	0.0003834582748822868	0.005186648573726416	0.0026706999633461237	0.0018364971037954092	0.007051451597362757	0.022475043311715126	0.003838678589090705	0.0012597956229001284	0.0013031872222200036
BG_006	2	0.0020499727688729763	0.005476125981658697	0.0065940869972109795	0.0013178399531170726	0.021252306178212166	0.00941925123333931	0.006833083927631378	0.004580234177410603	0.0022585487458854914	0.019634336233139038	0.0025944479275494814	0.003908903803676367	0.0013118458446115255	0.0013983772369101644	0.0034430809319019318	0.002753531327471137	0.0027471529319882393	0.00570520106703043	0.003945024684071541
BG_006	3	0.003275928320363164	0.22824551165103912	0.006585131399333477	0.000451315805548802	0.02834993787109852	0.010966107249259949	0.002115923911333084	0.001558156916871667	0.002492720726877451	0.013400758616626263	0.0005669646197929978	0.015160893090069294	0.001992935547605157	0.000768766098190099	0.0014233528636395931	0.003292549168691039	0.004178309813141823	0.0020845027174800634	0.0009334663627669215
BG_006	4	0.004948128946125507	0.02404463104903698	0.04503149166703224	0.002475262386724353	0.024335211142897606	0.0016131926095113158	0.04375818744301796	0.000937978329602629	0.009326973930001259	0.06305375695228577	0.000515379651915282	0.004011066630482674	0.0031884368509054184	0.0005093756481073797	0.33049413561820984	0.036989402025938034	0.06062116101384163	0.003041911870241165	0.0010417497251182795
BG_006	5	0.006055974401533604	0.013665624894201756	0.004930434748530388	0.0010493765585124493	0.00482212333008647	0.012267583049833775	0.0017972009954974055	0.015315686352550983	0.0008064325083978474	0.004289466422051191	0.0007653061184100807	0.00387076404877007	0.0018457613186910748	0.0007211588672362268	0.001232506474480033	0.0033796867355704308	0.0022038910537958145	0.0006538694724440575	0.0020225276239216328
BG_006	6	0.005730914883315563	0.017654219642281532	0.012295804917812347	0.003851949702948332	0.007981834001839161	0.0073914178647100925	0.006508082617074251	0.005906581878662109	0.006050862371921539	0.034521639347076416	0.0018938439898192883	0.00473367003723979	0.005826993845403194	0.0016171601600944996	0.2866251468658447	0.21102675795555115	0.5789057016372681	0.002490570768713951	0.011962907388806343
BG_006	7	0.009759717620909214	0.022800235077738762	0.010504785925149918	0.0026046268176287413	0.03410385549068451	0.02790674939751625	0.9187359809875488	0.00799691304564476	0.0034039111342281103	0.02478358894586563	0.0005274349823594093	0.010928411968052387	0.003540255594998598	0.0006094948621466756	0.008321265690028667	0.005791516974568367	0.005250872578471899	0.0017772414721548557	0.002027340931817889
BG_006	8	0.0027194847352802753	0.0065184771083295345	0.011093844659626484	0.0022143195383250713	0.0694873034954071	0.001714568119496107	0.0728725790977478	0.0022199652157723904	0.039976056665182114	0.48843735456466675	0.0007987638819031417	0.000828787568025291	0.0008207004284486175	0.0009317385265603662	0.06340434402227402	0.004569806158542633	0.06682395190000534	0.015204085037112236	0.001191181712783873
BG_006	9	0.007251053582876921	0.04046277701854706	0.016956543549895287	0.0011472889455035329	0.0765298381447792	0.02018105797469616	0.29262590408325195	0.007694805972278118	0.0029141257982701063	0.16371576488018036	0.0007604412385262549	0.005124285817146301	0.007510641124099493	0.0009822549764066935	0.0883864015340805	0.1364118903875351	0.00735864695161581	0.0011626789346337318	0.0008509818580932915
BG_006	10	0.0029396270401775837	0.010483901016414165	0.01453145407140255	0.006622060667723417	0.8314387202262878	0.0010235615773126483	0.10485987365245819	0.010721826925873756	0.04564912989735603	0.12090832740068436	0.0007522559026256204	0.00232338672503829	0.0013309865025803447	0.003001089673489332	0.15335093438625336	0.006961932871490717	0.017965048551559448	0.00882143434137106	0.0015571180265396833
BG_006	11	0.004041365813463926	0.04024815931916237	0.005593347828835249	0.0011829439317807555	0.008699554018676281	0.005332182161509991	0.05138339102268219	0.0013718269765377045	0.029316307976841927	0.06718193739652634	0.0004237049724906683	0.02043183147907257	0.0029769339598715305	0.0003494934062473476	0.1395643651485443	0.004135055933147669	0.1273205727338791	0.000514323590323329	0.001647740020416677
BG_006	12	0.0021712242159992456	0.009598920121788979	0.005174130667001009	0.0006555694853886962	0.004130924586206675	0.00249833264388144	0.006428550463169813	0.0008502922137267888	0.004281532950699329	0.008375200442969799	0.00039337039925158024	0.012681751511991024	0.000953561277128756	0.0003666028496809304	0.013834811747074127	0.0023415700998157263	0.014699035324156284	0.0011555678211152554	0.0014562689466401935
BG_006	13	0.005505850072950125	0.007091769482940435	0.00950927659869194	0.002202422358095646	0.006773991044610739	0.001853986526839435	0.016519242897629738	0.0008441837271675467	0.013411397114396095	0.03679918497800827	0.00047018550685606897	0.011048021726310253	0.0018853713991120458	0.0005479177925735712	0.35086750984191895	0.015775732696056366	0.24342642724514008	0.00068029755493626	0.004294171463698149
BG_006	14	0.002999610500410199	0.008282686583697796	0.013014063239097595	0.0032887235283851624	0.41613131761550903	0.0010765108745545149	0.23515182733535767	0.004466611426323652	0.05310371145606041	0.3852106034755707	0.0007491337019018829	0.0029165830928832293	0.0016331746010109782	0.0016753311501815915	0.1652289628982544	0.0067827096208930016	0.020627573132514954	0.007264923304319382	0.0010723869781941175
BG_006	15	0.00496338726952672	0.007074030116200447	0.010504201054573059	0.0011004946427419782	0.014840368181467056	0.0016315830871462822	0.21047385036945343	0.0011347131803631783	0.006106649059802294	0.053685612976551056	0.00039218852180056274	0.004426534753292799	0.0011552332434803247	0.0003859173448290676	0.05143129080533981	0.0031042902264744043	0.02278590202331543	0.0024797937367111444	0.0008235245477408171
BG_006	16	0.01124597154557705	0.009013218805193901	0.02046344056725502	0.0021279663778841496	0.04526135325431824	0.002779727103188634	0.20453637838363647	0.003189196577295661	0.00673333927989006	0.0375165194272995	0.0015744854463264346	0.002047714777290821	0.001800050027668476	0.000816160871181637	0.4061647355556488	0.017542283982038498	0.22618140280246735	0.0038551713805645704	0.0017772322753444314
BG_006	17	0.007950469851493835	0.01780789904296398	0.037236288189888	0.004508848302066326	0.01715822145342827	0.0017696012509986758	0.021607780829072	0.002551840618252754	0.007910224609076977	0.18703599274158478	0.0006166138919070363	0.006964850705116987	0.002587870927527547	0.0006800064584240317	0.160770982503891	0.011509868316352367	0.007426910102367401	0.0003628203412517905	0.0016991476295515895
BG_006	18	0.003401410998776555	0.01341516524553299	0.011095811612904072	0.005600367672741413	0.009954198263585567	0.003965542186051607	0.2214171588420868	0.002709190594032407	0.11467093229293823	0.08457339555025101	0.0005089541664347053	0.03340069204568863	0.0038113656919449568	0.0007261525024659932	0.35070809721946716	0.010592404752969742	0.08846485614776611	0.001137551967985928	0.0012855277163907886
BG_006	19	0.003660914022475481	0.002195530803874135	0.004453678615391254	0.001327001373283565	0.011549816466867924	0.0010849934769794345	0.028776127845048904	0.0008158295531757176	0.00890202634036541	0.03730158880352974	0.0006151774432510138	0.0012345643481239676	0.0006806941237300634	0.0005122493603266776	0.020951781421899796	0.001833139336667955	0.021030066534876823	0.0011609165230765939	0.0010438269237056375
BG_006	20	0.005034713540226221	0.013885757885873318	0.005408738739788532	0.0015641533536836505	0.00596582842990756	0.008386930450797081	0.1293880045413971	0.010078296065330505	0.029366977512836456	0.029851267114281654	0.0006906524067744613	0.5501741170883179	0.013657208532094955	0.0010267950128763914	0.14916934072971344	0.02076096646487713	0.018154943361878395	0.001783221261575818	0.0011242968030273914
BG_006	21	0.002566759241744876	0.035075802356004715	0.004097998142242432	0.0008462503319606185	0.0219790767878294	0.0026475097984075546	0.01820216327905655	0.0009634855086915195	0.002490704646334052	0.01120690256357193	0.00027487234910950065	0.0034876542631536722	0.0012548150261864066	0.00019828553195111454	0.008348160423338413	0.0012883278541266918	0.008360082283616066	0.0015554538695141673	0.0015393170760944486
BG_014	1	0.03578108176589012	0.5326554179191589	0.00710862735286355	0.0020214971154928207	0.014724565669894218	0.04132663458585739	0.003589426865801215	0.006531524937599897	0.000891905277967453	0.0042742108926177025	0.002321844454854727	0.020477434620261192	0.005098497029393911	0.0007246616296470165	0.0016415735008195043	0.010301321744918823	0.003507293062284589	0.0014135357923805714	0.007301675621420145
BG_014	2	0.003011279506608844	0.01899246871471405	0.0022212446201592684	0.000992183922789991	0.005555127747356892	0.027681710198521614	0.001356339082121849	0.0058446223847568035	0.0006570261903107166	0.003060693386942148	0.0009987249504774809	0.0070368326269090176	0.000778893125243485	0.00045378596405498683	0.0009834610391408205	0.0020323472563177347	0.00135572359431535	0.0006157323950901628	0.0015924854669719934
BG_014	3	0.011158051900565624	0.04412667080760002	0.006573450285941362	0.0010506580583751202	0.00906565971672535	0.07233210653066635	0.002034215722233057	0.047630421817302704	0.0019104203674942255	0.003283312078565359	0.0008551612263545394	0.7382123470306396	0.0060456423088908195	0.0012879837304353714	0.0015283696120604873	0.0048993853852152824	0.005370717961341143	0.00171282805968076	0.00187553814612329
BG_014	4	0.027153588831424713	0.016020245850086212	0.08972841501235962	0.006967931520193815	0.32165655493736267	0.02522692084312439	0.010852547362446785	0.13995955884456635	0.00748040433973074	0.29446282982826233	0.0061326781287789345	0.9379920959472656	0.023737946525216103	0.005071702413260937	0.035329241305589676	0.07300551980733871	0.2169027477502823	0.0020255299750715494	0.0057626389898359776
BG_014	5	0.002781378570944071	0.006257985252887011	0.007154715713113546	0.006921924650669098	0.012923483736813068	0.004004187881946564	0.3803205192089081	0.004275004379451275	0.03593377396464348	0.9064775109291077	0.0020216212142258883	0.005265680607408285	0.002642214298248291	0.0009704576805233955	0.05103112757205963	0.006316168699413538	0.04739593341946602	0.003303089179098606	0.00225191586650908
BG_014	6	0.012871385551989079	0.06578559428453445	0.01952759549021721	0.0026032645255327225	0.030828041955828667	0.14171451330184937	0.020454706624150276	0.8641404509544373	0.0019451762782409787	0.04273824021220207	0.0017838387284427881	0.02537532150745392	0.022884150967001915	0.004470575600862503	0.0036819023080170155	0.00940635334700346	0.04126399755477905	0.003040904179215431	0.006860431283712387
BG_014	7	0.15952034294605255	0.712527871131897	0.048864658921957016	0.03456058353185654	0.007066668942570686	0.2532416880130768	0.003863345133140683	0.02497846819460392	0.0061721354722976685	0.011329157277941704	0.0027396073564887047	0.025904633104801178	0.10944688320159912	0.0018557592993602157	0.004191428888589144	0.01004263199865818	0.01117180846631527	0.001274743815883994	0.08157512545585632
BG_014	8	0.0036668095272034407	0.02575002983212471	0.0033310253638774157	0.0009391024359501898	0.0036444596480578184	0.03387041017413139	0.0019490718841552734	0.005206845235079527	0.0013931102585047483	0.002893161727115512	0.0018063620664179325	0.4897942543029785	0.0018041544826701283	0.000422975339461118	0.0011961419368162751	0.0020628650672733784	0.0036357103381305933	0.0013757521519437432	0.0017686859937384725
BG_014	9	0.08030710369348526	0.3954722285270691	0.01152648776769638	0.0015032135415822268	0.007626892067492008	0.14923404157161713	0.012690841220319271	0.13307513296604156	0.0016471580602228642	0.01720913127064705	0.000753758184146136	0.006822584662586451	0.012657039798796177	0.0012180940248072147	0.0027713174931705	0.011551863513886929	0.013441969640552998	0.0008438531658612192	0.0036246359813958406
BG_014	10	0.005087532568722963	0.020451344549655914	0.03212522715330124	0.0007255800883285701	0.34978410601615906	0.00761096365749836	0.01166528556495905	0.003714853199198842	0.002780140843242407	0.08386537432670593	0.00023798468464519829	0.020084960386157036	0.0013857055455446243	0.001232806476764381	0.000788953504525125	0.0042921495623886585	0.001624919124878943	0.17822495102882385	0.0007076332112774253
