Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	26	0.0013778316788375378	0.0014672790421172976	0.0020887693390250206	0.0009774304926395416	0.00026445131516084075	0.0003109343524556607	0.06542003154754639	0.0003221252409275621	0.003776678116992116	0.03295392170548439	0.0006224683602340519	0.0012484031030908227	0.0012245167745277286	0.00041797346784733236	0.0230055283755064	0.001826909719966352	0.0009080016752704978	0.003839613636955619	0.0006081907195039093
BG_005	27	0.00044163918937556446	0.00039251241832971573	0.000656844989862293	0.001933865249156952	0.0004737011913675815	0.002091288333758712	0.001986669609323144	0.0019195845816284418	0.0009866782929748297	0.0019328613998368382	0.00012591094127856195	0.0009315761271864176	0.0010838608723133802	0.0004987965803593397	0.0007814167765900493	0.0006405895692296326	0.00157583924010396	0.0013869174290448427	0.0006029195501469076
BG_005	28	0.0013926293468102813	0.0015873037045821548	0.0021083459723740816	0.002828173339366913	0.000767972378525883	0.0018922070739790797	0.0047643231227993965	0.0008294765721075237	0.03987813740968704	0.8398790955543518	0.000522562419064343	0.026547079905867577	0.0026593769434839487	0.0006346786394715309	0.045293137431144714	0.001272229477763176	0.011895949952304363	0.004756892565637827	0.000597903854213655
BG_005	29	0.003497033379971981	0.0044920314103364944	0.0024685440585017204	0.0021680407226085663	0.0023995235096663237	0.003107792232185602	0.005346612073481083	0.0015123318880796432	0.003816763171926141	0.018662653863430023	0.00166737986728549	0.003803742816671729	0.001492767594754696	0.001092699938453734	0.0035367615055292845	0.002384752035140991	0.0017656661802902818	0.9433934092521667	0.001378786051645875
BG_005	30	0.002018190687522292	0.010314363054931164	0.014646886847913265	0.004767145961523056	0.028547408059239388	0.014409994706511497	0.029341965913772583	0.0007607615552842617	0.004569520242512226	0.09432452917098999	0.009712236002087593	0.9470601677894592	0.002075603697448969	0.0017808583797886968	0.0065863546915352345	0.0056798094883561134	0.004192368593066931	0.2032666802406311	0.003914369735866785
BG_005	31	0.004425778053700924	0.3672618865966797	0.0051102708093822	0.0009517400758340955	0.0025910804979503155	0.015945730730891228	0.520614504814148	0.0005114092491567135	0.0013534622266888618	0.007939939387142658	0.003797216108068824	0.06022386997938156	0.002852231962606311	0.0008622872992418706	0.0023075707722455263	0.002751455642282963	0.001025606063194573	0.039414066821336746	0.0015322844265028834
BG_005	32	0.002627699403092265	0.001781167695298791	0.002345320302993059	0.003238628152757883	0.0008618088904768229	0.002327174413949251	0.0024550240486860275	0.0012622384820133448	0.006644863169640303	0.9677212834358215	0.0010206247679889202	0.001810491201467812	0.004208769649267197	0.00128368497826159	0.0017404153477400541	0.003327886341139674	0.010457838885486126	0.0017668246291577816	0.0021181581541895866
BG_005	33	0.0014308011159300804	0.002639008453115821	0.001166496891528368	0.0005012605106458068	0.001959845656529069	0.0004716057446785271	0.0004381297330837697	0.0013516820035874844	0.0003490651724860072	0.00029771908884868026	0.0002519699337426573	0.0006872070371173322	0.0004281751753296703	0.000253175909165293	0.0004520661022979766	0.00041902667726390064	0.0019388222135603428	0.0007902932702563703	0.00042589937220327556
BG_005	34	0.0022017876617610455	0.24495209753513336	0.004300722852349281	0.001020039664581418	0.003849001368507743	0.013653650879859924	0.43633270263671875	0.00041351866093464196	0.002378404140472412	0.001642168266698718	0.0011791442520916462	0.1330897957086563	0.0019178305519744754	0.0007784990593791008	0.0020725035574287176	0.0013843553606420755	0.001112933736294508	0.010037234053015709	0.0010660858824849129
BG_005	35	0.009172564372420311	0.004221916198730469	0.0055435835383832455	0.0005794010357931256	0.0027668457478284836	0.0026014288887381554	0.0018565986538305879	0.0013549808645620942	0.001771576702594757	0.0014316992601379752	0.0027734609320759773	0.005316984374076128	0.0007998564396984875	0.0009705722914077342	0.0012504815822467208	0.001973347971215844	0.002963982755318284	0.5366663932800293	0.0009152779239229858
BG_005	36	0.004336802754551172	0.007158649154007435	0.0016676847590133548	0.0012754421913996339	0.004137762356549501	0.00482123764231801	0.004938732832670212	0.0012921896995976567	0.0037199303042143583	0.02097485214471817	0.0024990993551909924	0.007153147365897894	0.0022256928496062756	0.0011133707594126463	0.0029344353824853897	0.004078525118529797	0.00238050171174109	0.9617412090301514	0.00250224769115448
BG_005	37	0.0037162844091653824	0.024293972179293633	0.012524900957942009	0.00038983201375231147	0.0017719140741974115	0.04118339717388153	0.0011185223702341318	0.0008072147029452026	0.0011351433349773288	0.0014214821858331561	0.0005934758810326457	0.030491065233945847	0.0014181614387780428	0.00039318352355621755	0.009996714070439339	0.00876137986779213	0.0005413267645053566	0.00020734187273774296	0.0002847936702892184
BG_005	38	0.0016353054670616984	0.007509852759540081	0.001822449965402484	0.001238698256202042	0.0027839760296046734	0.0039650751277804375	0.00405194703489542	0.0007535603945143521	0.002190806670114398	0.005173615179955959	0.0019570719450712204	0.8969857692718506	0.0017617765115574002	0.0006079968297854066	0.0029042745009064674	0.000990784028545022	0.008013702929019928	0.11796730756759644	0.0016660167602822185
BG_005	39	0.003844680031761527	0.05938056483864784	0.00585335586220026	0.0008072882192209363	0.005102204158902168	0.013107477687299252	0.05483926087617874	0.0008742402424104512	0.0024915223475545645	0.01814110577106476	0.010050499811768532	0.07658697664737701	0.0023138413671404123	0.0008986463653855026	0.004589964635670185	0.006836437154561281	0.01556825079023838	0.8417261242866516	0.003632944542914629
BG_005	40	0.0033688258845359087	0.0015647060936316848	0.013656084425747395	0.0015074298717081547	0.0065666688606143	0.0022259363904595375	0.002153657842427492	0.0010226990561932325	0.005319612566381693	0.2639070153236389	0.0013355768751353025	0.004411212634295225	0.002047424204647541	0.0015173974679782987	0.004140378441661596	0.004247068427503109	0.0030902165453881025	0.8807412981987	0.0014503110432997346
BG_005	41	0.0014703619526699185	0.12266460061073303	0.009258551523089409	0.0003833215741906315	0.0019720729906111956	0.0302610844373703	0.0003719105152413249	0.0018658291082829237	0.0005817012279294431	0.004517645575106144	0.0007839417667128146	0.010428475216031075	0.0007367763901129365	0.0002369578869547695	0.0013765344629064202	0.0011865004198625684	0.0005620918818749487	0.000563020003028214	0.00015636745956726372
BG_005	42	0.01593082584440708	0.12785227596759796	0.04314076527953148	0.004729351960122585	0.04710495471954346	0.0021441427525132895	0.01019355095922947	0.007281897589564323	0.00528651662170887	0.0038062692619860172	0.017351703718304634	0.01189660094678402	0.002407886553555727	0.0014113010838627815	0.16802085936069489	0.005018263123929501	0.02727516181766987	0.9046393036842346	0.00140447448939085
BG_005	43	0.00486669410020113	0.009111983701586723	0.005704630631953478	0.009680546820163727	0.01417451724410057	0.01588578149676323	0.012638211250305176	0.005830793175846338	0.006720454897731543	0.11211162805557251	0.0045686569064855576	0.9940627217292786	0.009236807934939861	0.002618365688249469	0.01712970621883869	0.009357910603284836	0.01883413828909397	0.5356365442276001	0.004220026079565287
BG_006	1	0.0008250955725088716	0.03042854741215706	0.08500451594591141	0.0008887901203706861	0.0018877661786973476	0.003540739882737398	0.00779272336512804	0.0012614153092727065	0.0005577062256634235	0.03023221530020237	0.0002772397710941732	0.00043221531086601317	0.0008277844754047692	0.00048066367162391543	0.0009628279367461801	0.000717338640242815	0.00041426176903769374	0.0005451157921925187	0.0002597103302832693
BG_006	2	0.0008210943196900189	0.0018983553163707256	0.0010736181866377592	9.174211299978197e-05	0.0031542552169412374	0.012410003691911697	0.006175845395773649	0.0013729941565543413	0.0005777521291747689	0.011694425716996193	0.00022529001580551267	0.001246361993253231	0.0007668340695090592	0.0001821924524847418	0.0006461441516876221	0.0005626622005365789	0.0017296572914347053	0.00040267599979415536	0.00020177129772491753
BG_006	3	0.00038405676605179906	0.006204531062394381	0.0002705077931750566	8.778047049418092e-05	0.007650839630514383	0.010012909770011902	0.002033035969361663	0.00018729262228589505	0.00045173006947152317	0.031003450974822044	0.00031724944710731506	0.10022278130054474	0.004883324261754751	0.00022382829047273844	0.0004428666434250772	0.000954264251049608	0.0037769919726997614	8.436135976808146e-05	0.0009698738576844335
BG_006	4	0.0031802214216440916	0.00878967996686697	0.015187994576990604	0.0007938300841487944	0.00415822584182024	0.008589070290327072	0.011998992413282394	0.0008893915801309049	0.004127126187086105	0.1238020658493042	0.000588729977607727	0.39104390144348145	0.007876326330006123	0.0013445836957544088	0.4092121422290802	0.037553515285253525	0.011637752875685692	0.0008671204559504986	0.0011607827618718147
BG_006	5	0.0012432016665115952	0.036554910242557526	0.0011227844515815377	0.0009011393412947655	0.0005089156329631805	0.0007037132163532078	0.0012887303018942475	0.0047539155930280685	0.0003623295051511377	0.0007749637006781995	0.0005881850956939161	0.0005319265183061361	0.002843255875632167	0.0008402757812291384	0.0014430087758228183	0.007840217091143131	0.000961714016739279	0.00035006029065698385	0.0002613487304188311
BG_006	6	0.004649386741220951	0.01450321078300476	0.028198685497045517	0.0030406382866203785	0.0197471734136343	0.011213467456400394	0.0030191014520823956	0.007338636089116335	0.003396200481802225	0.004670486319810152	0.000981115852482617	0.00445408932864666	0.0013196258805692196	0.0014811425935477018	0.5329208374023438	0.1053588017821312	0.7071479558944702	0.0014769082190468907	0.0007037027971819043
BG_006	7	0.0033911752980202436	0.0064215888269245625	0.0053537627682089806	0.0011536480160430074	0.0027574242558330297	0.004759283736348152	0.9582949280738831	0.0023690431844443083	0.0008572514052502811	0.01652679033577442	0.0009556603617966175	0.007414736319333315	0.002870478667318821	0.0005024195415899158	0.004266100935637951	0.001416467479430139	0.0021140973549336195	0.0006981641636230052	0.0005827203276567161
BG_006	8	0.0011921966215595603	0.0010555449407547712	0.0030503279995173216	0.0009517889702692628	0.005020216107368469	0.0005829933797940612	0.024794498458504677	0.0007186763687059283	0.007696607615798712	0.7725143432617188	0.000272182107437402	0.0005382961826398969	0.0015714032342657447	0.0006959918537177145	0.042268913239240646	0.002505156910046935	0.03131822124123573	0.0007798962178640068	0.0005204393528401852
BG_006	9	0.0009507136419415474	0.004675378557294607	0.0028454845305532217	0.0008371126023121178	0.5646144151687622	0.0025143774691969156	0.19778701663017273	0.0012922442983835936	0.0014113353099673986	0.029092196375131607	0.0015733293257653713	0.029232824221253395	0.0029817032627761364	0.0012103653280064464	0.19207970798015594	0.05887875705957413	0.0008466532453894615	0.0014908065786585212	0.0006874232203699648
BG_006	10	0.006675792392343283	0.0023482218384742737	0.011224072426557541	0.0023562549613416195	0.36364686489105225	0.0019412596011534333	0.47097906470298767	0.003154448699206114	0.03289863094687462	0.031949181109666824	0.001779787940904498	0.004799266811460257	0.004343078937381506	0.002577603328973055	0.8623290061950684	0.0076402900740504265	0.047179751098155975	0.008705761283636093	0.0011118227848783135
BG_006	11	0.002079304773360491	0.018859704956412315	0.013744104653596878	0.0005225945496931672	0.0063202111050486565	0.0013789291260764003	0.03357374295592308	0.0003774673386942595	0.016398141160607338	0.10659056901931763	0.0006314495694823563	0.014636863023042679	0.0017736388836055994	0.0003861966833937913	0.2925567626953125	0.0016632011393085122	0.021778088063001633	7.92310675024055e-05	0.0003096507571171969
BG_006	12	0.001475018565542996	0.005527099594473839	0.004668910522013903	0.00047033437294885516	0.0005808278219774365	0.0017784289084374905	0.008599755354225636	0.00020417201449163258	0.009179908782243729	0.06633277982473373	0.00010891602141782641	0.0022831063251942396	0.0009461756562814116	0.0002981977304443717	0.02556052803993225	0.0005713048158213496	0.1826809197664261	0.0001680264249444008	0.0005344882374629378
BG_006	13	0.0024207665119320154	0.003101461101323366	0.0031983274966478348	0.0004856698215007782	0.0007503493689000607	0.0017026308923959732	0.006372643634676933	0.00047736213309690356	0.00337521662004292	0.005765574052929878	0.0002836506755556911	0.0131920101121068	0.0011635144473984838	0.00043254756019450724	0.14442497491836548	0.005424984730780125	0.5735064148902893	0.0002706156228668988	0.0015447394689545035
BG_006	14	0.003343492979183793	0.0023711652029305696	0.01283400971442461	0.0014869762817397714	0.14266495406627655	0.0006685105618089437	0.5602971315383911	0.0014437799109146	0.0275605246424675	0.3325686454772949	0.0012723312247544527	0.0015636084135621786	0.0016447774833068252	0.0016282341675832868	0.370744526386261	0.004818419925868511	0.005045718047767878	0.011420211754739285	0.0005615997361019254
BG_006	15	0.006779903080314398	0.016643377020955086	0.020914345979690552	0.0015130717074498534	0.009455371648073196	0.0012947717914357781	0.6008970141410828	0.0006097267032600939	0.00781890656799078	0.028048671782016754	0.001358677283860743	0.009406749159097672	0.0014699992025271058	0.0008466918952763081	0.731829822063446	0.005543533246964216	0.045682553201913834	0.0029957343358546495	0.0012128137750551105
BG_006	16	0.017298191785812378	0.0064271558076143265	0.05789928138256073	0.0033253375440835953	0.014900253154337406	0.004061634186655283	0.1273059844970703	0.0029466012492775917	0.007503639440983534	0.006715475115925074	0.0036862485576421022	0.004909596871584654	0.003674536943435669	0.0042115468531847	0.9602070450782776	0.032200414687395096	0.021810445934534073	0.004039784427732229	0.0022850935347378254
BG_006	17	0.0023201515432447195	0.035918015986680984	0.008409378118813038	0.0002561419387347996	0.0017688290681689978	0.0021156067959964275	0.008343325927853584	0.000285600166535005	0.0010724887251853943	0.06856978684663773	0.00027538201538845897	0.01739841140806675	0.0028277928940951824	0.00031579495407640934	0.06812994182109833	0.005545589607208967	0.0016337080160155892	0.00010555320477578789	0.00029339996399357915
BG_006	18	0.0026436850894242525	0.0018090663943439722	0.009616579860448837	0.0012765586143359542	0.0012985366629436612	0.00364201539196074	0.029281143099069595	0.0006739573436789215	0.09185225516557693	0.04371311888098717	0.00033698699553497136	0.000983875710517168	0.004111024085432291	0.0013289579655975103	0.30017200112342834	0.0019357925048097968	0.04170801863074303	0.00043763761641457677	0.0007505528046749532
BG_006	19	0.0006089060916565359	0.0009085849742405117	0.002661525271832943	0.0008878743392415345	0.0011048642918467522	0.0011551467468962073	0.04176688566803932	0.000429767940659076	0.0029330907855182886	0.028393827378749847	0.0003265225968789309	0.0009142206981778145	0.0014836856862530112	0.001082716858945787	0.07153817266225815	0.009081882424652576	0.00178460031747818	0.00011630652443272993	0.000545220507774502
BG_006	20	0.0029772596899420023	0.00295355636626482	0.02323133684694767	0.0016302483854815364	0.0007796163554303348	0.2294856607913971	0.4577591121196747	0.003918272443115711	0.0033164804335683584	0.012668522074818611	0.0017543596914038062	0.09162043035030365	0.016915317624807358	0.0015520908636972308	0.04552901163697243	0.016074085608124733	0.06325826048851013	0.0005489515024237335	0.001031446154229343
BG_006	21	0.00093916553305462	0.0008368011913262308	0.00043509475653991103	0.00025568981072865427	0.0013016161974519491	0.001157886697910726	0.022914158180356026	0.0004895193851552904	0.004438953939825296	0.03249811381101608	0.00017550811753608286	0.002728496678173542	0.0011261152103543282	0.0001647402677917853	0.025985728949308395	0.0007801990723237395	0.06946389377117157	0.00020574338850565255	0.00039620226016268134
BG_014	1	0.08268684893846512	0.932683527469635	0.016696402803063393	0.0012760570971295238	0.0014228913933038712	0.002722645876929164	0.0031247076112776995	0.0028056965675204992	0.0009766792645677924	0.001897674985229969	0.0017636637203395367	0.006803876720368862	0.01077827624976635	0.0008950411574915051	0.00336872017942369	0.003741938155144453	0.03090285137295723	0.0023131687194108963	0.0027192169800400734
BG_014	2	0.0011686801444739103	0.008003433234989643	0.0010034316219389439	0.00029946613358333707	0.0005590809741988778	0.0008975941454991698	0.0008783946395851672	0.0007236734381876886	0.00011282502237008885	0.00105878128670156	0.0002742841315921396	0.0012078240979462862	0.00039269973058253527	0.00023222094750963151	0.0022196052595973015	0.0032975776121020317	0.001267827465198934	0.00017053713963832706	0.00020824196690227836
BG_014	3	0.03426012396812439	0.029151596128940582	0.001382683520205319	0.0025154086761176586	0.001020512543618679	0.3957177400588989	0.0017356432508677244	0.38465645909309387	0.004015251994132996	0.002426956780254841	0.0014127593021839857	0.0029365960508584976	0.058146946132183075	0.0014942566631361842	0.0011597095290198922	0.0012091161916032434	0.005903511308133602	0.0007385140052065253	0.0010316853877156973
BG_014	4	0.022952672094106674	0.009426150470972061	0.0452423095703125	0.009864279069006443	0.12874667346477509	0.006540345959365368	0.004669962916523218	0.5035795569419861	0.00798746570944786	0.7109615802764893	0.009751375764608383	0.699345588684082	0.038331132382154465	0.00578214880079031	0.032229382544755936	0.2958773374557495	0.18593798577785492	0.0027416429948061705	0.0019660296384245157
BG_014	5	0.0014688244555145502	0.0035034287720918655	0.003711896715685725	0.005880708806216717	0.0013283416628837585	0.0023304561618715525	0.015258805826306343	0.0021493469830602407	0.00887292344123125	0.9799774289131165	0.001262734062038362	0.00810473132878542	0.003929454833269119	0.0011400372022762895	0.04711444675922394	0.003694821847602725	0.019040122628211975	0.001168574788607657	0.0007675816887058318
BG_014	6	0.007358521223068237	0.03617370128631592	0.01583249494433403	0.0026967341545969248	0.002686428837478161	0.02376306988298893	0.006848157849162817	0.7772943377494812	0.0018262281082570553	0.016226375475525856	0.0014535270165652037	0.0007550065638497472	0.01792977564036846	0.003747322829440236	0.0025820655282586813	0.0025632090400904417	0.003655328182503581	0.0016051320126280189	0.00052102335030213
BG_014	7	0.016058746725320816	0.9505910873413086	0.07692546397447586	0.01639973372220993	0.00568394223228097	0.025030100718140602	0.00148288335185498	0.009455505758523941	0.0031466432847082615	0.16765253245830536	0.002019300125539303	0.11823614686727524	0.01272361259907484	0.0008602901361882687	0.00499860942363739	0.006173363886773586	0.004537350498139858	0.0009369489853270352	0.002901689615100622
BG_014	8	0.0016986073460429907	0.005043581128120422	0.0016052313148975372	0.0007205399451777339	0.001314805238507688	0.022878484800457954	0.001309505314566195	0.0015194518491625786	0.0005846889107488096	0.0018086135387420654	0.0017432209569960833	0.839055061340332	0.0015398901887238026	0.00046023790491744876	0.0008233143598772585	0.0009695703629404306	0.0017622722079977393	0.0004082532541360706	0.0010620317189022899
