Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	39	0.0014074771121765	0.02131553087383505	0.0014817646782224	0.00206664947715275	0.00398405742210645	0.0201072570246954	0.01044513843953605	0.0017222800912956	0.0023617118131369
BG_005	40	0.0016243836143985	0.00284293701406565	0.0016529029429269	0.00166156278767925	0.00386908029516535	0.0025680002290755	0.00177605842084925	0.0016592052221919	0.00215775822289285
BG_005	41	0.01440932136029	0.2454051673412323	0.0086343718382219	0.0004300601188636	0.00135486514773215	0.12283188601334885	0.00176016311161215	0.00467978728314235	0.00076428154716265
BG_005	42	0.037243311603864	0.2945212473471959	0.03878183290362355	0.0022738196033363	0.0050505820351342	0.00293103248501815	0.00936164349938425	0.00100924348225815	0.00445812769855055
BG_005	43	0.0019853153498843	0.00506481598131355	0.00537911220453675	0.00247232270582265	0.03800461875895655	0.0087169113879402	0.0039006639271974	0.00233457074500615	0.00247227315170065
BG_006	1	0.00487194140441715	0.1309282903869947	0.01972479272323345	0.0006097949032361	0.09173606522381304	0.0346760931424796	0.023913146307071	0.0125626254205902	0.0007259552755082
BG_006	2	0.0007126824833297	0.00137507511923705	0.00147239955064525	0.000255371031623	0.00212175189517435	0.0023874868250762	0.00213675620034335	0.00083265547679425	0.000421858819512
BG_006	3	0.00108861150996135	0.03768153240283325	0.0020042987307533	9.84421628042e-05	0.00236238643992685	0.0025449532937879	0.00055077224775835	0.00016073912653755	0.0003129644998504
BG_006	4	0.00088484940351915	0.00441564456559715	0.00718310770268235	0.0003601010345543	0.00333777108850575	0.0005431914760265	0.00863396407415465	0.00026330924204855	0.00109985002200115
BG_006	5	0.00110638611173875	0.0060376660355056	0.0007676621510957	0.0001863877793463	0.00072473906523855	0.0037853314230839	0.0017089754498253	0.00294739941212655	0.0005539239791687
BG_006	6	0.0019272612407803	0.0170995287286738	0.00353668374009425	0.00077544406910115	0.00360726797953245	0.0039064353719974	0.003771878623714	0.0012791877185615	0.00460492532389855
BG_006	7	0.00380587275139985	0.0055317852335671	0.00261275268470245	0.0008136408869177	0.0099834776483476	0.0089777082515259	0.977524608373642	0.00263158010784535	0.0011337263664851
BG_006	8	0.0007525048567913	0.00177893830308065	0.0019693629195292	0.0003920132682348	0.00770284250999485	0.000576664325005	0.0265733900790413	0.0003653379390016	0.01972632451603805
BG_006	9	0.0009306472493335	0.00551195582374925	0.0032315854914486	0.00031572927158165	0.0131344810749093	0.0100301791292925	0.07620424280563985	0.00125261966604735	0.0026431026635691
BG_006	10	0.00085744415021805	0.0015248122314612	0.00343856863522275	0.00249495101161295	0.14085840682188666	0.0005280996653406	0.0398353766649961	0.00114242185372855	0.0387146715074777
BG_006	11	0.0011787760498312	0.01166952541097995	0.00222868130852775	0.00024831864963435	0.00156021370397255	0.00245126639492805	0.02347420280178385	0.0003181197486507	0.00946773914620275
BG_006	12	0.00083179796153365	0.00171494200670465	0.0020331447012722	0.00010293262797245	0.001970987728176	0.00155702272119615	0.0022414191626012	0.0002808743641556	0.00045818322299355
BG_006	13	0.00147749499107395	0.00241128712271645	0.0026619508086393	0.00043720392568495	0.00112485691594575	0.0011965328400644	0.00634882909556225	0.0002144408790627	0.0096913487650454
BG_006	14	0.0010412032327925	0.0010788723787603	0.00238234879604225	0.0010147349579104	0.1734388203670581	0.0006881381462638	0.04417854423324265	0.00145815215849625	0.0448561918068056
BG_006	15	0.00222152254233755	0.0031025555605689	0.00332271812173225	0.0010939239582512	0.00477911586252345	0.00199869587474185	0.1475772758324941	0.00080709029377125	0.0106718379538506
BG_006	16	0.0020365455614713	0.0026212068817888	0.0045963703887537	0.0008983245012738	0.02033520986636475	0.00205286400159815	0.07052906292180215	0.0008607828446353	0.00348673925812665
BG_006	17	0.0016960817156359	0.0079862057852248	0.00376452490066485	0.00035079694256025	0.002649358784159	0.00137136663155005	0.00788639272407935	0.00111666654508245	0.00210977844350655
BG_006	18	0.00268219516146925	0.00568082820003225	0.0048036331621309	0.00598664985348775	0.00574460361773765	0.00181351730134335	0.147310234606266	0.0011571104211422	0.05121431375543275
BG_006	19	0.00068454677239055	0.0008372957236133	0.00124660314759235	0.00031788594787935	0.00244228685429935	0.000419297934665	0.0176005564474811	0.0004887206111258	0.00311506810248825
BG_006	20	0.0016225790798974	0.00539042082770415	0.0020798015951489	0.0015719710499979	0.00371617140869295	0.00613620504736895	0.1420293872555097	0.00407914444804185	0.00480050547048445
BG_006	21	0.000687703412647	0.01626229658722875	0.00093710705793145	0.00017651431699045	0.0043186678861578	0.0016729643878837	0.0091308902483433	0.0001849609955873	0.0006714164822672
BG_014	1	0.0177110477040211	0.21406577030817664	0.0025263914527992	0.00042796788814785	0.0014995099821438	0.0503110429272055	0.00169098730354255	0.00323649100998105	0.0008916204969864
BG_014	2	0.00104507373180235	0.004050723509863	0.00050664707669055	0.00016398302007775	0.00066123555491985	0.0073609647030631	0.0010797538949797	0.0023935074762751	0.0004093323271566
BG_014	3	0.0084513085118184	0.03037571286161735	0.0008682339879063	0.0006131337237699	0.001605061115697	0.15847603914638356	0.00085598505878195	0.04743489219496645	0.0278990567506601
BG_014	4	0.0097842100076377	0.0081331071754296	0.01574306252102055	0.00218117745437965	0.11812562247117354	0.022615040342013	0.0078010306072731	0.0356741957366466	0.0041059227078221
BG_014	5	0.000968048775879	0.00480156911847485	0.0015720140654593	0.00318583830570175	0.002661107146802	0.00208920220999665	0.0628278354803721	0.00244298961479215	0.0206535567219058
BG_014	6	0.00467039373082415	0.05365846554438265	0.0112943639202664	0.00168155265661575	0.0040206369012594	0.0105390921235084	0.0027981171539674	0.9350961645444233	0.0014859626050262
BG_014	7	0.05429598875343795	0.37801140546798706	0.02682497104008985	0.00409956967147685	0.0015804525852824	0.1009789978464444	0.00141396846932665	0.003714164175714	0.00141073385020715
BG_014	8	0.00172903074417255	0.003927526762709	0.00089363501562425	0.0004235097925023	0.00096191716147585	0.01857215538620945	0.0009471385274082	0.00142162052604055	0.0011228031556432
BG_014	9	0.00604733917862175	0.0701919334630171	0.0035114937151471	0.00061454744233435	0.0006516915552007	0.1105200201272964	0.0015548290684819	0.0561082822581132	0.00220296496991065
BG_014	10	0.0012231162205959	0.00934623368084425	0.0178708173334598	0.00049923454450125	0.07197202617923415	0.00364086955475305	0.00220872832384575	0.0008499069420698	0.0009462426921042
BG_014	11	0.00347686574483905	0.02688025636598465	0.01541350812961655	0.00059932271445475	0.050209932650129	0.0025824774056673	0.2897337426741918	0.00268621044233435	0.00165083433967075
BG_014	12	0.00086682741918285	0.0022432022184754	0.0014872034080326	0.0017183418773735	0.00286554281289375	0.0006529749759162	0.13262241706252095	0.0004612402893447	0.0056061489352335
BG_014	13	0.0085577994274596	0.0399485435336828	0.0010055102175101	0.00044923794727455	0.00083464168710625	0.00263887616650505	0.0010392925081153	0.11743577569723125	0.00161700501727555
BG_020	1	0.00636268833962575	0.0081241579415897	0.0032561486586928	0.0008766892521331	0.00089352121964715	0.03442494447032605	0.00062611790296305	0.00179236118371285	0.00122025680805865
BG_020	2	0.0159479857732852	0.0709543737272421	0.01623039397721485	0.0006572575754641	0.01775885745882985	0.02220773510634895	0.00499964474389945	0.00444844287509715	0.0006641230041471
BG_020	3	0.0016807882736126	0.003282287895369	0.00118221736435465	0.00054754673813775	0.00054687549709335	0.00098584043250105	0.0008999019822416	0.0015507599067253	0.00048512437691285
BG_020	4	0.18955747534831366	0.1341851825515429	0.6022859762112299	0.0005952247253541	0.00362572120502585	0.0204744380122671	0.00073073616173735	0.0092325465132792	0.000767075883535
BG_020	5	0.0044548338434348	0.2087668627500534	0.0013254664954729	0.00110921721595025	0.0006250885974926	0.0590534893174966	0.001606289568978	0.05878690754373865	0.00128878191268685
BG_020	6	0.0836751628667116	0.02305905769268665	0.0037336843864371	0.00031343468678335	0.0098677102165917	0.12324333159873875	0.00123903574422	0.00671043091764045	0.002333035847793
BG_020	7	0.0187286514167984	0.03762383076051865	0.0013425140253578	0.00024655069622285	0.00044897517849065	0.00066683901241045	0.0006073866485773	0.000493899792976	0.00843706565986695
BG_020	8	0.00165964633924885	0.00660453403058145	0.0005782435764558	0.0001246214790929	0.0014809651765972	0.01557990679672605	0.0010850409744307	0.0032402019326885	0.00049221694159005
BG_020	9	0.0044918717661251	0.01695796009153125	0.0034213835994402	0.0070419018156826	0.9755084117253621	0.0077508233177165	0.0012003177738127	0.01747820278008775	0.00606487194697055
BG_020	10	0.01679723927130295	0.0078290945384651	0.0014253225914823	0.0003889427607646	0.0006769150641048	0.00116951220358405	0.00111194617541815	0.00646746243971085	0.0005075467731027
BG_020	11	0.00231931019031125	0.0026621284196153	0.0006540416604063	0.00048622544272795	0.00220038986299185	0.19551133612791696	0.00124214102591695	0.08006006168822445	0.0011779927493383
BG_020	12	0.00044255693986385	0.0007060287559094	0.00140945297122615	0.00022108837341265	0.0013801767878855	0.0012019559508189	0.00110251491423695	0.0004819156407999	0.0002278665366854
BG_020	13	0.0018270052193353	0.00178243371192365	0.00112426722383435	0.00033783490653145	0.00069102665293025	0.03980735658357535	0.00428908566633855	0.0076470014173537	0.00061938579892735
BG_020	14	0.0839525386691093	0.0576792582869529	0.00688976018379125	0.0003755953415141	0.0006900088337715	0.0078708003275096	0.0007123679000263	0.0027198734848449	0.00109096558298915
BG_020	15	0.00710692361462855	0.0526901145155231	0.00160932325525205	0.00013217299177385	0.00097496834738795	0.0985949834187825	0.00160625091909115	0.0016182952288848	0.0003612729439434
BG_020	16	0.0007902345193239	0.0041343479727705	0.0005115931756639	0.00020341375541945	0.00170576762563235	0.0016138189239427	0.00126831210218365	0.00204161052048825	0.00230303245674195
BG_020	17	0.00947310348662235	0.06181347866853075	0.0081450633394221	0.00026398822471185	0.00979449134320015	0.0710999686270952	0.0058247525400171	0.0010102560627274	0.00048259747563855
BG_020	18	0.01139999693259595	0.2777937352657318	0.0045403228917469	0.00025766582499875	0.00068065413506695	0.0237747877836227	0.00264115243529275	0.0013516881347944	0.00093383691273625
BG_020	19	0.0011035000788979	0.00451881756695605	0.0007965753708655	0.0001037510349609	0.00211715748688825	0.00609100144356485	0.0011966015057017	0.0011636994895525	0.00019725257152455
BG_020	20	0.0053719176600376	0.0408181815097729	0.00194425256146735	0.0002007713822725	0.10709054496449726	0.00669633348782855	0.00179891936325775	0.00755598962617415	0.0008285287961674
BG_020	21	0.00178033470486595	0.0035714589369793	0.0069483990470568	0.00013202043919585	0.0019872113674258	0.0044767899283518	0.0019479291901613	0.00035272997532345	0.00104266673830955
BG_020	22	0.0014082965208217	0.00172982481308275	0.00473396518888565	0.00022053273520815	0.0024597336305305	0.00241217715665695	0.0015078531190132	0.0017320150703502	0.0001408354316178
BG_020	23	0.010540054179728	0.01731466765825945	0.0022671132270867	0.00086835265392435	0.0034632558235898	0.200571671128273	0.00166386998413745	0.00510730276194705	0.00063719621781875
BG_020	24	0.00320076798864945	0.0016398995649069	0.001586052433898	0.0008284711705831	0.0007940791159247	0.01847490916649495	0.001744844582087	0.00294494314584875	0.0016046219000903
BG_020	25	0.0048202451628943	0.00739920255728065	0.0075006203066247	0.0001919315788351	0.00115870152755325	0.01849871066709355	0.00171789876185355	0.0012970836833119	0.0009117740167615
BG_020	26	0.0029586809687316	0.02046938395748535	0.0008434265813169	0.00051070505287495	0.0002667042499524	0.2097277666131655	0.0018253440309005	0.0025555453030392	0.00689068013646945
BG_020	27	0.0748317427933216	0.01163047521064675	0.0824214306970437	0.00047101126983755	0.00188680645078415	0.00948856359658135	0.00101139460457485	0.0018745415921633	0.00048956253643455
BG_020	28	0.00485362942951415	0.0073003966050843	0.0012315718728738	0.00293536181561645	0.00136122375261035	0.03356528344253695	0.00184474933970095	0.09092768654227255	0.00116712922075135
BG_020	29	0.00061279463504125	0.00187715406840045	0.0004197577460824	9.731628718625e-05	0.001034081991141	0.0036093650851398	0.00118603545706715	0.0010594560687119	0.00039029158263775
BG_025	1	0.0112825208343565	0.0966096147894859	0.00230568740516895	0.00013743296949535	0.0016874639744249	0.0061095220347245	0.00162019850298135	0.00043446747198075	0.00022674478774805
BG_025	2	0.0006527037088138	0.01856080442667005	0.0038300160473833	0.00020792377472385	0.00648342406687635	0.0096672219224274	0.0025705725032215	0.0002790595729796	0.0004380033060442
BG_025	3	0.000709818850737	0.02143736214687425	0.0022215600668763	0.00020958411429695	0.00203101205018655	0.0013550047491056	0.00230209735066935	0.0001125686782567	0.00104229000862685
BG_025	4	0.0005782420339528	0.00495206230940915	0.00119003832029795	0.00020252039879165	0.0050488326620931	0.02312132374693945	0.00059987765659265	0.00120886915829025	0.00029837976520255
BG_025	5	0.05789671031137305	0.2154891217748324	0.021551771244655	0.00031629843579135	0.0180099736899137	0.0062203539224962	0.00126716630378115	0.0138274428124229	0.00042608577738665
BG_025	6	0.0007300216724009	0.00162536534480745	0.0014168148239453	0.0002113519246146	0.003070219575117	0.0029709505033679	0.0024506639844427	0.00082703325703425	0.000414122948617
BG_025	7	0.1223550690338015	0.26415252685546875	0.0044023494701832	0.00046988355461505	0.001433447546636	0.0539165536562601	0.0042039089215298	0.00053818715969095	0.00096576023497615
BG_025	8	0.00219760858453805	0.10109293212493255	0.0008264113954889	0.0002478482735265	0.00150299782399085	0.0502390849093596	0.0036261934631814	0.00127623409692505	0.0007250073055426
BG_025	9	0.1407776962344845	0.1574991444746653	0.10428588340679805	0.00053002751277135	0.1411163657903671	0.0114294971960286	0.0030495591151217	0.0024057748960331	0.00057766443933355
BG_025	10	0.0013921372786474	0.0097234084193284	0.00069796801350695	0.0004344943008618	0.0062892759063591	0.8516140431165695	0.00390130945015695	0.00821018529434995	0.00087227146529275
BG_025	11	0.0007922703613682	0.00201735812394565	0.00467999620983995	0.0001267058833036	0.00362203083932395	0.00117925928983215	0.0010231897855798	0.00022937581040115	0.0003343343172067
BG_025	12	0.00628589027716465	0.0020624831474075	0.0022184978976535	0.00093019383105755	0.00113918175338765	0.04228470458959535	0.0013291805904979	0.0082247332708599	0.0016694546017485
BG_025	13	0.00321649185692265	0.01317785897602635	0.0043360714334994	0.0010915950988419	0.0060197389684617	0.9667369822661083	0.2108416731158892	0.0027422140507648	0.00205129551856465
BG_025	14	0.0235099070705473	0.09036338080962494	0.09475263704856235	0.0005830531105554	0.01200579044719535	0.0019969276230161	0.0025002190765614	0.00076143955811855	0.0017722433355326
BG_025	15	0.0006974136534457	0.00216017659598335	0.00421770817289745	0.0001731376542011	0.09089465811848635	0.00327851421510175	0.00547500831695885	0.0002264356735395	0.0007723527960479
BG_025	16	0.0007410252777238	0.00224008320947175	0.00319925540437295	0.000326767709339	0.01692224456928665	0.00391602174689365	0.0011676885769702	0.00045340257929635	0.00093569195208445
BG_025	17	0.0005646868667099	0.0009100421448238	0.0010538779315538	0.00029445559387865	0.07253056019544595	0.00264327736416205	0.00588660974365965	0.0003472976289534	0.00044372915484315
BG_025	18	0.0058525972999632	0.01631926434735455	0.0067097498103976	0.0003022541835283	0.001964952602672	0.0106810672829548	0.00202072766842315	0.0006012484858122	0.0004521786953167
BG_025	19	0.01344849728047845	0.25458836928009987	0.02387813013046975	0.0003815112577285	0.0272861824681361	0.02521955470244085	0.0020000477088615	0.00257733052906885	0.00166159097958975
BG_025	20	0.01558632729575035	0.3483263850212097	0.00180888195366905	0.00055291597770215	0.0013598134585966	0.0980931874364614	0.00228747267586485	0.0036632025730796	0.00126411125529555
BG_025	21	0.0052361810424675	0.00566433191609875	0.00069240192533465	0.0001087031050701	0.00102406769292425	0.01088986538040135	0.0016758246735359	0.0064798001355181	0.0003163286261648
BG_025	22	0.01000085418733455	0.09047043758134045	0.0088401876079539	0.00107147612531355	0.0156513741239905	0.0718222775806983	0.00325824498819805	0.05676516269644095	0.00149555593573795
BG_025	23	0.00059292629399955	0.00336665830885365	0.0161588465174039	0.0004854891594732	0.0033158004128684	0.0069705788046121	0.00149288664882375	0.00044244181481185	0.00093210713627435
BG_025	24	0.0251760384999215	0.1856911703944206	0.0584754603914916	0.00040293109486805	0.0282623202850421	0.0046047697154184	0.0013928321228983	0.0013253636813412	0.00077539133296035
BG_025	25	0.0486864354461431	0.08917033548156415	0.0046694887181123	0.0004748911839366	0.00150020750394705	0.00228521709019935	0.0008316620078403	0.00278545128336795	0.00051634591848895
BG_025	26	0.00799861783161755	0.0851699647804101	0.05326866234342255	0.0007106304983608	0.027289952772359	0.0035868062792966	0.0012473150272853	0.0050898765912279	0.00195602901900805
BG_025	27	0.112882071485122	0.0324094320336977	0.0572605216875672	0.00028335032402535	0.0030306866392493	0.0021580348645026	0.00085281980379165	0.0005879995199696	0.00188945485569995
BG_025	28	0.0026237956869105	0.0015851035714149	0.00110112862118205	0.00013903068853925	0.00224014672373105	0.0017342171243702	0.0007369447460708	0.00083585669441765	0.00181015557609495
BG_025	29	0.00156427846134945	0.0387384541487942	0.02248157685001685	0.0010116851093092	0.0472424272447824	0.00262041909930605	0.00129543590204165	0.0018985031250243	0.0026806791623433
BG_025	30	0.00863573265572385	0.01296764581153785	0.00565549482901885	0.00069979184384765	0.014414801262319	0.04273561357210075	0.0017513949424028	0.0062203359169264	0.002042365920109
BG_025	31	0.0023564610164612	0.00905070578058555	0.00450546566086505	0.00031595013084975	0.0019772772987683	0.14540656407674155	0.00259106912805385	0.00172746121340115	0.00031807483658965
BG_029	1	0.00134140105607605	0.00523317721672355	0.00134779450794055	0.00045576227906465	0.0032704678596928	0.11976652964949605	0.0006696860073134	0.0023529829146961	0.0028839309622223
BG_029	2	0.02905421641965705	0.23628853261470795	0.0093238968790198	0.00083197406881175	0.00584200688172125	0.0632306262850761	0.00177617833833205	0.0295228444350262	0.0077345113580425
BG_029	3	0.00183589727384965	0.00606465688906605	0.0003426210023462	0.0002652731297227	0.00058834119893915	0.05090061606218415	0.0011276720130505	0.00813366889876	0.00060403181123545
BG_029	4	0.00439244958882525	0.1095471338679393	0.0035294697542364	0.00046763884408085	0.00086253161619725	0.07414260320365425	0.0007921801394938	0.00084124667531185	0.01008475758135315
BG_029	5	0.00730423551673685	0.00238661336091655	0.0022303483759363	0.00135510306184485	0.02975523968537645	0.04269420262426135	0.01153832359705115	0.8949126104513805	0.00330074771773065
BG_029	6	0.0054369812520841	0.0167789724655449	0.0010492971341591	0.0006215908118368	0.00028892465828295	0.0058663265469173	0.0005917166175398	0.00096888168870155	0.01221602410078045
BG_029	7	0.00073542679698825	0.00467767900166405	0.0007242247423467	0.00026300100823085	0.00060149707132945	0.0104065369038532	0.00061841881445915	0.00128568109357725	0.00085013258891795
BG_029	8	0.00114531297003845	0.00220201079112785	0.00052900558027125	0.00017888301469305	0.00481375042969975	0.00883698440156875	0.00035564743545055	0.00035541322237495	0.00063171099949005
BG_029	9	0.0021016541868448	0.013028639058272	0.001805418888883	0.00079995131818575	0.00332732009701425	0.01941305926690495	0.00074648099446975	0.15478645548379666	0.0003797892616906
BG_029	10	0.00189398795676725	0.00724965877210095	0.0009644814029646	0.00496787368319925	0.0009809161808031	0.02504089412589865	0.00207030208548525	0.0136131860005358	0.30073554317156476
BG_029	11	0.005757938294361	0.03764090764646725	0.00082927043937765	0.0002611478703329	0.00062194907028845	0.1212285223106543	0.00162943747515475	0.0008473528626685	0.00242243557780355
BG_029	12	0.00823452494417625	0.02786963991820805	0.00313562236260615	0.000344284203796	0.0073386568886538	0.02459010567205645	0.0007920635786528	0.02629789818699155	0.00377589239117995
BG_029	13	0.0014442776058179	0.05063928446422015	0.002577734994702	0.0030905411113053	0.0039876681597282	0.0747511799757679	0.0028955822441882	0.00634417124092575	0.04674851397673285
BG_029	14	0.0040769222347686	0.0084578697569668	0.0042806354661782	0.0005117271308942	0.00607446037853755	0.01620009347485995	0.00109788839472455	0.0018452449003234	0.00659528219451505
BG_029	15	0.0032297924626618	0.0028239840952058	0.0013562287203967	0.00055785543130085	0.00093309197109185	0.0062886620871722	0.0005658489147511	0.000453725583308	0.00334007304627445
BG_029	16	0.01267215454330045	0.00332110584713515	0.00456002471037205	0.00224680802784855	0.00051554078042195	0.0044584330947448	0.00100061939641205	0.00180879858089605	0.000832796213217
BG_029	17	0.0028726393356919	0.00476402859203515	0.0018901354633271	0.00058767596298515	0.00125857927681255	0.0180119865884383	0.00112510103887565	0.000492632369666	0.00176792948817205
BG_029	18	0.0133559277746826	0.0100829758060475	0.0024517354710648	0.0046099385557075	0.0006578347238246	0.00465129998823	0.00239009216117355	0.01286751932154095	0.04399982312073305
BG_029	19	0.01026520544352625	0.00934455202271535	0.00241674370287605	0.0003489916537849	0.00422802276443685	0.0176972839981317	0.0006164523947518	0.00171263834151125	0.00317144246461485
BG_029	20	0.0111156143248081	0.08054864406585685	0.00443727546371515	0.01405187323689455	0.0025722394154096	0.11804039031267165	0.005857068967695	0.05233432476719215	0.3730629086494446
BG_029	21	0.00318560838544115	0.1258863086501757	0.00133134449909745	0.00046194046929785	0.0015697633498348	0.02374748326838015	0.00112120710158095	0.00337673389973735	0.0022195052200307
