Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	15	0.0014679455198347	0.0024399553270389	0.0012695845798589	0.00041651058321195	0.00138073858882605	0.0030860085971653	0.00065892422571775	0.00077932977971305	0.00146443621876335
BG_001	16	0.0016361781551192	0.00132865183210615	0.00090304152884825	0.00018570491132165	0.0015693283639848	0.00132720424638435	0.00112261914182445	0.0002489349474975	0.0029793591238558
BG_001	17	0.0035325872401396	0.00549849347832295	0.0017123708579068	0.0014758090061756	0.03520297026261685	0.00089979845991665	0.0028938690666109	0.0005090766062494	0.02677748352289195
BG_001	18	0.00156256700089815	0.021320662771662	0.0012989823590032	0.00040332697002055	0.02389327855780715	0.00302056618966155	0.00171605439390985	0.00260631825464465	0.0438930077167848
BG_001	19	0.00161038960019745	0.0014336810369665	0.0006470709534672	0.00030485309252975	0.0006385192003411	0.0006184662148977	0.00390188015686965	0.0003069140463291	0.0161137322429567
BG_001	20	0.0008741641649976	0.0019701209772999	0.00054638004318495	0.0003001784740869	0.002426217116105	0.0014820047654211	0.00069604266900565	0.00052628607954825	0.04015264163414635
BG_001	21	0.0005012094819297	0.0042873615554223	0.00057844133698375	0.0003382070814647	0.00193794547036905	0.0027672455568487	0.0014393576032792	0.0004361416989316	0.0080789980711415
BG_001	22	0.0007970825148125	0.0032976142635258	0.00085158809088165	0.00062984837374335	0.00814317861416685	0.01370770922706765	0.0022088880844724	0.0008162072093303	0.02360371981437005
BG_001	23	0.0040570744313299	0.1372335627675056	0.0017991782321284	0.00050086521271925	0.0016114296546826	0.00142858699352165	0.0285851725687583	0.0004245904710842	0.00613675747687615
BG_001	24	0.0025555281511818	0.0061803363884488	0.00190769496839485	0.0007020324992481	0.00170155145072685	0.02640307500647995	0.00945788583097355	0.00203816575231025	0.0012594074166069
BG_001	25	0.00058075535343955	0.00109879482382285	0.0005704236294453	0.0001815031743414	0.00254738897395625	0.00123530197500555	0.00190953650356575	0.00052098121765685	0.00057012722633465
BG_001	26	0.0008714975944409	0.00915271975100035	0.00055455558564665	0.00042676486191335	0.0021009304715941	0.01535049049804605	0.00280303523565325	0.00039480040625975	0.0054361294023692
BG_001	27	0.001443707558792	0.00152925021635985	0.00061567182031765	0.0003193052495286	0.00065628520678725	0.0069147577354063	0.0005672002929107	0.0011510915937833	0.0056414543651044
BG_001	28	0.00099707216334835	0.00233387465899185	0.00115579919656735	0.00043133597743385	0.0021074208586166	0.0008695845608599	0.000615984579781	0.00024664047426385	0.02035307139158245
BG_001	29	0.0017539161878327	0.0065380583206812	0.00132306533244745	0.00035820431124495	0.0034080751938745	0.02318166273956495	0.002496596086227	0.00031829079671295	0.00054155658775315
BG_001	30	0.0049157446871201	0.0560915904740492	0.00173850454545265	0.0003789649296474	0.00317391995728635	0.00737542503823835	0.00132065543827285	0.00034209913186105	0.0018821721023414
BG_001	31	0.00148209029187755	0.0159459072165191	0.0006818373512942	0.00056336012009215	0.0012778788222931	0.00863525147239365	0.00223207733749095	0.00043357125832695	0.0041022180424382
BG_001	32	0.00227232304556915	0.0525556970387697	0.00334479217417535	0.00490149110555645	0.00451159857523935	0.00167624192545185	0.0026793136882285	0.0012905812473036	0.2559193968772888
BG_001	33	0.00038232891044265	0.00743095328410465	0.0004065720519671	0.0003146480642802	0.00149011402390895	0.0296357485155264	0.0061034800795217	0.00033643929054955	0.00126891792751845
BG_001	34	0.0006820132548455	0.00294258981011805	0.0005365116909767	0.00013081459231515	0.00115027767606075	0.00752267156106725	0.0012863454370138	0.00078284218034235	0.00872014829656105
BG_001	35	0.00464646133089745	0.1262202056435247	0.002899366353328	0.001117305374161	0.00256305424651745	0.003829359387358	0.00052701342307645	0.0003509443389096	0.0127065014094114
BG_001	36	0.00173978713185835	0.00921516927580035	0.0052477970408896	0.0003640080685727	0.08128027369578675	0.00414503342472015	0.0016677503008395	0.0059347945498302	0.0014040131742755
BG_001	37	0.0016335172501082	0.00197897614755975	0.0016848747618496	0.00070182529937785	0.00341478677000845	0.0108272649037341	0.00437278153064345	0.00132195156766095	0.0014557258497613
BG_001	38	0.00061407386480515	0.0050838417373597	0.00074233244716495	0.0015360663722579	0.0013622659025713	0.0010609751140388	0.0811746853093306	0.00066963181598105	0.02765438674638665
BG_001	39	0.0007224956352729	0.00248766465423005	0.001296740976007	0.0004025288605286	0.00382607288581005	0.0018082571526368	0.00243560362529625	0.00033918959282645	0.0013811141980113
BG_001	40	0.0002631553312918	0.0015977991085189	0.00083636445924635	0.00022573269961865	0.00244697070835775	0.0019082427024841	0.00270710722543295	0.00024648400237005	0.00035304037737655
BG_007	1	0.0009672760497778	0.00223281851503995	0.00051539679407135	0.00018120579867775	0.000740406588496	0.0082440179151793	0.0015403298117841	0.00151603634003545	0.0006657341922012
BG_007	2	0.00873905653133985	0.02651795558631415	0.00283297818774975	0.00026708450847455	0.006513321888633	0.00319711130578065	0.00183566702374565	0.0045352233573794	0.0002788418544999
BG_007	3	0.0069017795224984	0.0147578759739796	0.00451237690867855	0.000756931452391	0.39870841304461163	0.0059950593082855	0.0060217657592147	0.0334278140217065	0.00053311054944055
BG_007	4	0.02290612823950745	0.00122916682933765	0.0101406772931416	0.01326347778861715	0.0014804714592173	0.00054942562322435	0.0007150850045339	0.00229078624397515	0.00416546214061475
BG_007	5	0.0003335903068849	0.0007369805825874	0.0005198730893122	0.0002552366786403	0.1802195981144905	0.0060263728567709	0.0062348318751901	0.00117714728306355	0.00035417253093325
BG_007	6	0.0010760799050331	0.01059472188353535	0.0006431660052233	0.0017743270558033	0.00238282342130935	0.00296193535905325	0.0048964169497291	0.019509551115334	0.00564920634496955
BG_007	7	0.00106041007287175	0.0037154179687301	0.00188223225995895	0.0009646703935383	0.18845599393049875	0.00051680582691915	0.00081194568580635	0.0014651517849415	0.00047850703898195
BG_007	8	0.0011240292030076	0.00128165073692795	0.0011213563654261	0.0004799245895507	0.03298846073448655	0.0061871174257248	0.0008769755562146	0.00602980249095705	0.0003644317039288
BG_007	9	0.02533981359253325	0.0369258970022201	0.00309227899803465	0.0001855240334407	0.00156023244683935	0.0071993676635126	0.0022734340357904	0.0019078776240348	0.0002224437242451
BG_007	10	0.0058070896969487	0.0173675930127501	0.00051892905806495	0.0001272670027295	0.0009934445455049	0.00183819121836365	0.00107316090725355	0.0033481761347502	0.00250646087806665
BG_007	11	0.03834498859941955	0.32543347279230755	0.0029691346765806	0.0004799118226704	0.00042167330199535	0.0133800286178787	0.0038550020350764	0.0031390604563057	0.0008829434906753
BG_007	12	0.0509996687372525	0.082472580174605	0.00251423272614675	0.0001753930506917	0.0030136389735465	0.00253507312542445	0.0013337609125301	0.00144436699338255	0.00056137936189765
BG_007	13	0.00331098392295335	0.00806871774451185	0.00109355105087155	0.0002119597920682	0.0009552169552383	0.0010312358305479	0.0008846795535646	0.00052708663861265	0.00028343548183325
BG_007	14	0.02188912348356095	0.0039215638535097	0.0009634775148394	9.39624563519e-05	0.00225876636492705	0.00837893818970765	0.00089975743321695	0.00528439109136035	0.0010237628011964
BG_007	15	0.02040126686915755	0.00445168240306275	0.0031825859720508	0.0002041084856803	0.09039762864510215	0.00897536597525075	0.0013094273939107	0.0813752546285589	0.00127834167021015
BG_007	16	0.00184805858104175	0.00133488032345965	0.0007700136338826	0.0002691186770486	0.0006972774669217	0.0007283866483097	0.00106821702017135	0.00067371537443245	0.000456436847647
BG_007	17	0.00221737264655525	0.0061509842053055	0.001777158700861	0.00040373821199555	0.2147700563073158	0.18172509844104445	0.0025633884361013	0.01008634688332675	0.00061682834833235
BG_007	18	0.00119204124591	0.00255333104481295	0.0029433597422515	0.0006261341331992	0.0196061584477623	0.03297621694703895	0.00088856914468725	0.01646112743765115	0.0002837785577867
BG_007	19	0.0051130272913724	0.00323361049716665	0.0019263553743561	8.80851609205e-05	0.00719546487865345	0.01811357184002795	0.00116229749983175	0.00103514492123695	0.00044926946672295
BG_007	20	0.0084379853215068	0.00381786655634635	0.0053036937024444	0.00293319821745775	0.000539742046385	0.00539426272734995	0.00078452211649465	0.00287545852673545	0.0032718747388571
BG_007	21	0.01889382954686875	0.01589966937899585	0.002122394022687	0.00018074964949235	0.0030480857628087	0.04993381568541125	0.0014620279350007	0.0219702548347413	0.00027153470485545
BG_007	22	0.01184596885771795	0.00201575648194795	0.0012679708694728	0.00013693783451645	0.00387814056011845	0.0082992645911872	0.00152154534589495	0.00764194332684075	0.00051539417472665
BG_007	23	0.00166130378299075	0.0031288157915696	0.0016705520683899	0.0009866506394852	0.1501381977771719	0.00197919434867795	0.00663405423983925	0.0186707238317467	0.0002807084238156
BG_007	24	0.0089447239103416	0.0035817571915686	0.0008948449976742	0.0002630324743222	0.0002723297147895	0.01602158074577645	0.00097029103199015	0.0041226807516068	0.00089462437123675
BG_007	25	0.00100471083230025	0.0069448304905866	0.00089665632306905	0.0001010963812101	0.005626573266151	0.0045421746714661	0.00209378026193005	0.0007391325683177	0.00067918022007985
BG_007	26	0.00220554368570445	0.0023869886839141	0.00054792330289875	0.00023023457955175	0.00029178093245715	0.0386447900285323	0.0024873588311796	0.0006305604280593	0.0005649307616598
BG_007	27	0.00989949936047195	0.0042440886609256	0.00408443826017895	0.00188951554931305	0.0012780237884726	0.0085881447885185	0.0012528807468091	0.01028157908391825	0.0002672809059731
BG_007	28	0.0629136440499375	0.00320347091959165	0.00620369151389845	0.00052061005650705	0.00069243652978905	0.00183492735959585	0.00195373249395435	0.0014304981062499	0.0003537611094846
BG_007	29	0.0052849671337753	0.0025255700650935	0.000836158413828	0.00032847665230895	0.00075081384663155	0.00142418809506725	0.00073171071320145	0.0006339592703928	0.00402706333746505
BG_007	30	0.012276182261606	0.0657161548733711	0.00785105070099225	0.00122032774379475	0.0032515810647358	0.0037099437322467	0.00158268876839425	0.00060741679044435	0.00118758678824325
BG_007	31	0.0027867023600265	0.02777883100012935	0.00175721993825085	0.00030221155611795	0.0008771377809656	0.0151954036361227	0.00085985074595855	0.0008885461429599	0.0005227384002258
BG_007	32	0.0038545443482386	0.00837674403252695	0.0006360866342826	0.0001302538439631	0.00239290118527905	0.00175585260149085	0.0005272606116098	0.00318767974385985	0.0005341241145894
BG_007	33	0.0039817734311024	0.00699905973548685	0.00242754436718915	0.0002717300521908	0.0105083948001265	0.00155862626464415	0.1012621484696865	0.00053506717085835	0.00067828560713675
BG_007	34	0.0122722320957109	0.007076249923557	0.04500437900424	0.0433285748586058	0.0243425716956456	0.002690065302886	0.0012289061560295	0.00086924421096525	0.0010556557681411
BG_007	35	0.0161965282944341	0.0061148325524603	0.04459432233124965	0.0004052908358668	0.0029759521906574	0.0030094862837965	0.0016062352418278	0.00084454348931705	0.00042867218629295
BG_007	36	0.00193583736351375	0.0062345907402535	0.01763771738236145	0.0002108995734791	0.0893498808145523	0.0469332796831925	0.0051925714748601	0.00114686418479925	0.0002633946423884
BG_007	37	0.0072180444064239	0.0043242405323932	0.01183548189389205	0.0003016467186777	0.0035312167407634	0.06476478682210045	0.0020968557024995	0.0006134715901377	0.00036910260678265
BG_007	38	0.01432760121921695	0.00319648045115165	0.00661909184418615	0.0001124589374133	0.00187851601125045	0.0039254014069835	0.00243273020411525	0.0006116133881732	0.0002203489808986
BG_007	39	0.0228708448509375	0.0041155684739351	0.00298701463422425	0.00031794796814205	0.00177430023904885	0.00643336029800895	0.00144425892115875	0.00128635797106345	0.00078104284572565
BG_007	40	0.01256570064773155	0.00624314295904085	0.03316446207463735	0.0003959963408609	0.0052235006199528	0.00719745049718765	0.00079635380340425	0.00791504948089515	0.000169635003355
BG_007	41	0.000769316451624	0.00193124563278005	0.0011969995005832	0.00095641258909985	0.00157927597562465	0.3410620888074239	0.00984439253807065	0.0044817561283707	0.00082621509015245
BG_007	42	0.0489990369727214	0.06828242912888526	0.00142236127673335	0.00078697594775195	0.00240871288891255	0.00147326115984465	0.00370130462882415	0.19110250969727835	0.0024819003107647
BG_007	43	0.0036082961596548	0.00188561699663595	0.0007673133901941	0.00019146908016405	0.00063037271805415	0.00170340175585195	0.0009083632418575	0.00104083479770145	0.00027716472201665
BG_007	44	0.0012765164719894	0.0020049315062351	0.00047509830134605	0.0001946377281759	0.0007737404860866	0.00099738512653855	0.00122375223630415	0.001339184353128	0.00104491445623955
BG_007	45	0.0006919225561432	0.0008113324680986	0.0008852183818817	0.0001992629355906	0.00147601768064	0.0008917388040572	0.00125945685431355	0.0008406040918392	0.00079904320106525
BG_007	46	0.00880498749514415	0.00275168195366855	0.00610303164770205	0.23122569173574445	0.00115568105441825	0.0014147442998364	0.00159808240520455	0.0096360039897263	0.07580604155858355
BG_007	47	0.00651952282836035	0.0049031331048657	0.0011977858569783	0.0002498121806032	0.0006192322277153	0.00087044961401255	0.00107273441972205	0.00181416375562545	0.00027930159800835
BG_007	48	0.0013222356792539	0.0050772941516091	0.00057117999919375	0.00030231918935895	0.0005593184808579	0.00312930157330505	0.00233182621498895	0.00450681611740335	0.00072248235422495
BG_007	49	0.00061367959521395	0.0012678260488125	0.00039709737757215	0.000146648385756	0.0006992342920663	0.006083753464433	0.002190657328659	0.00048027288479105	0.00211779895471405
BG_007	50	0.0356827042996883	0.00556487481420235	0.00840360236664605	0.0359337979947061	0.00037304331393285	0.0022276621699954	0.0009357620341082	0.00046794141720355	0.00157057311541085
BG_007	51	0.00121086595269535	0.0020009096090992	0.0021076906705275	0.00357106310548255	0.00171186806013185	0.0026167943142354	0.0028460494553049	0.00047234084922815	0.0009950300251754
BG_007	52	0.00064392109440325	0.0010801002111596	0.00074285478331145	0.00018612056252695	0.000643075996777	0.0008967388615322	0.0010307470414166	0.00059518694373155	0.00031325749296225
BG_007	53	0.0023953788525735	0.03559831002106265	0.0009491839834178	0.00021176144946365	0.0005738513573305	0.00471715310898915	0.002454895991832	0.00028380091922975	0.000440560397692
BG_007	54	0.00164051586762065	0.0037682548475762	0.00059858967627705	0.00018746045922545	0.00061261205701155	0.0057557041679198	0.00084730202797795	0.0006304653603971	0.00018451211023295
BG_007	55	0.00699305732268835	0.01930678682401775	0.0835421259204546	0.0004422374768182	0.00370006022664405	0.0031889752911714	0.0199581078874568	0.00052746068104165	0.0020449449269411
BG_007	56	0.01113705127499995	0.0045355054123016	0.0336475592727462	0.00618743100979675	0.00409341471580165	0.0014891260264751	0.00061104697912615	0.0010564659799759	0.0007099102561672
BG_007	57	0.00250200616816675	0.0118591492840399	0.00369444411868845	0.00023097232284875	0.0035666559512416	0.0039680523332208	0.0027624908058593	0.0002714577494771	0.0006835125095676
BG_022	1	0.0014176342907982	0.00083395842617995	0.00386636548986035	0.00226975954137735	0.00130121085870385	0.0027771740375707	0.00327343773096795	0.0021335152753939	0.0005759946070611
BG_022	2	0.0026589522215848	0.00093236148434995	0.0035012950538657	0.00310779797534145	0.0007576926339728	0.0111159775406122	0.00499504986995205	0.11220370605587955	0.00348437639574205
BG_022	3	0.0007107255805749	0.0010219692679432	0.0028687107066313	0.00043305461682995	0.0029382441619721	0.00179975442976375	0.0017290815788631	0.0010195717720004	0.0004109269745337
BG_022	4	0.0021981420383478	0.01186257973313325	0.00356353563256555	0.0017964064609259	0.00631381586814915	0.00442535919137295	0.00375015668881435	0.002773262715588	0.00719159841537475
BG_022	5	0.0009997575737846	0.00222650166445715	0.0010013874464978	0.00045955833047625	0.00184138536375635	0.00805994588881725	0.00394293301117915	0.00072202313458545	0.0085147175317009
BG_022	6	0.00125085281130545	0.00221054562522715	0.0015891932804758	0.00100935266042745	0.0005650543898809	0.00289131481743725	0.0015289021345476	0.00072976038791235	0.0740209780633449
BG_022	7	0.0076738371669004	0.27187517036994296	0.00192484216919785	0.00074891181429845	0.00077277590753505	0.0021243955319126	0.00063479101906215	0.00131312726686395	0.0175477984982232
BG_022	8	0.0030950706568546	0.00175224890699605	0.0032630647765472	0.0007794958558709	0.00335132390803965	0.00129877770086745	0.00185163594627125	0.0031669325350473	0.00157134207741665
BG_022	9	0.0009603092912584	0.0153992086028059	0.00157447675398235	0.00032643386415045	0.00489230822616565	0.00947439701606825	0.0019891683477908	0.00058888275331505	0.0015828320756554
BG_022	10	0.0020190924018	0.0097912641552587	0.0014617509829501	0.00108582349882145	0.0004172832802093	0.0055808890610933	0.000483754275289	0.00097029768706605	0.019839982346942
BG_022	11	0.0105928254003326	0.00656232843175525	0.0010374156408943	0.0016049908396477	0.0005820927714618	0.0162875206054498	0.00145608803723005	0.0056586642749607	0.0098807875377436
BG_022	12	0.0006979121244512	0.0022019285631055	0.00084602749363205	0.0007594570924993	0.0010081690464479	0.0405448966970046	0.01241144103308515	0.0004789684026036	0.00771495443768795
BG_022	13	0.00074260441275925	0.00489176258755225	0.0006148052489152	0.0004690593729416	0.0077277514307449	0.0091841698158532	0.0019449457370986	0.0014458641138238	0.01237673001984755
BG_022	14	0.0013694686737532	0.05744888633489605	0.00115921967274815	0.006235307160144	0.0017093900435914	0.2182291050752004	0.0021313656858789	0.0015328356918568	0.0149898929521441
BG_022	15	0.00075265514897175	0.0090318971779197	0.0009206034398327	0.0003636229424349	0.0009313649885977	0.01146487620038285	0.000653659759943	0.000376835669158	0.0176910880642632
BG_022	16	0.0009839128858099	0.00205197208561	0.00842369114980095	0.00130653028221175	0.2039686068892479	0.0017646819663544	0.04066810322304565	0.00782857214411095	0.00110293114751885
BG_022	17	0.00142160166675845	0.00263709831051525	0.00412554790576295	0.00037618350567445	0.1243751098712285	0.00254059862345455	0.8183057109514873	0.00391504509995375	0.0006042468109323
BG_022	18	0.00300277882100385	0.00186630051272605	0.0103901853629698	0.0012175261896724	0.0164183522574603	0.00280362969109165	0.4490058521429698	0.0008230316646707	0.0009808094861606
BG_022	19	0.00047047818467635	0.00288964101734255	0.0016145608775938	0.00191740229881055	0.0094751754465202	0.00137389098138855	0.1154485257963339	0.00066194776445625	0.01027593264977135
BG_022	20	0.0014039020558508	0.00154847182178245	0.0044975705289592	0.00218147392539925	0.3592432886362076	0.00284966205557185	0.1354944954315821	0.0059400238872816	0.0006147473856496
BG_022	21	0.0014076602334777	0.00215438365315395	0.00194415659643705	0.003226373073024	0.06582323710123696	0.001106278039515	0.33553173393011093	0.0019858440306658	0.0085790232600023
BG_022	22	0.01295868493616575	0.0278662558024128	0.0030819193925708	0.0069694715396811	0.0007658154451443	0.00225600359650945	0.0007730713890244	0.00227513032344475	0.9116987089316051
BG_022	23	0.0030320232423643	0.0031775698686639	0.00323099984476955	0.00220985213915505	0.0015072466727967	0.00055959630602345	0.00206948178432255	0.00057684945447055	0.3538515369097392
BG_022	24	0.00143839725448435	0.01515662080297865	0.0015988541223729	0.00072568528897435	0.001308868425743	0.0334154932449261	0.12726498084763685	0.0012670296321933	0.01036669833896055
BG_022	25	0.00108532933518285	0.00205484655452885	0.00170994821625445	0.0104655567556619	0.00128545463667245	0.00156555635233715	0.00619346710542835	0.00072055837760365	0.2118981728951136
BG_022	26	0.0015221085438194	0.03318567791332795	0.00202867233504845	0.0012018151852923	0.00435192980027445	0.19974878430366516	0.01546313365300495	0.0048997579142451	0.00739590714996055
BG_022	27	0.0005036015063524	0.003994501583899	0.01959301950410005	0.0089367421654363	0.02344990211228525	0.00648059408801295	0.0065888256455461	0.0037617383835216	0.000617768469965
BG_022	28	0.0018896953746055	0.00067717671239125	0.0015099597124693	0.00040452797353885	0.0188583987765014	0.0011034990699651	0.0004329484363552	0.00310941688561185	0.02183502648646625
BG_022	29	0.002054391351218	0.0412900205701589	0.0024155866509924	0.00065242914327725	0.01317375975971415	0.01600579917430875	0.00216057879151775	0.00052354483826395	0.00209178942410895
BG_026	1	0.00052660816193865	0.00153997982852155	0.0005644966634766	0.00012057114023865	0.00400574109517035	0.0076764686964452	0.0041882373237361	0.00056599997333245	9.805738591235e-05
BG_026	2	0.00165381065259375	0.00315401772968465	0.00455168413463975	0.00032708414073565	0.00073428791559605	0.00149617084146785	0.0018097072218855	0.00039902385712285	0.0003410870461569
BG_026	3	0.002122168681429	0.01531005091965195	0.0053917528906216	0.00019455852937725	0.000491440820042	0.00136109212568645	0.00155319840026395	0.00035645747751305	0.00022911417666665
BG_026	4	0.0012881326450345	0.0047201671792815	0.00127286685165015	0.00080331717617805	0.0019057363000077	0.0738573310275872	0.05116203799843785	0.0012883429881185	0.0011082673057292
BG_026	5	0.00095563855332625	0.0276647868255774	0.00093231557790805	0.00023723769603135	0.00298621344457685	0.10154082626104355	0.03045850836982325	0.0005417137193338	0.000837596754233
BG_026	6	0.002848645284151	0.00323750645232695	0.0019409110536798	0.0003809608654895	0.00195304331524915	0.00264821717670805	0.42874274651209515	0.00077155552571635	0.001603557029739
BG_026	7	0.00342726707458495	0.0075833944914241	0.0044318131015946	0.00039750416181045	0.01173090841621155	0.0020387429200733	0.2957729399204254	0.0003972659372569	0.0010774788485529
BG_026	8	0.0006727657358472	0.00335998367518185	0.00025631840496005	0.0006498345076882	0.000674936590561	0.00322859470422065	0.0136900162324309	0.0006124590678761	0.0041448692597138
BG_026	9	0.00160060574611025	0.00238795582360275	0.00152276347701745	0.0003364449657965	0.00259563905031725	0.0053199772179747	0.00177921040449285	0.0015478280644553	0.00019477910245765
BG_026	10	0.000543689035112	0.0059802962156633	0.0018629155820235	0.0003801545729705	0.0021784036265065	0.0194857721216976	0.0173602780948082	0.00035234143918685	0.00095315761670155
BG_026	11	0.0006241093118054	0.00175089078644905	0.00127890537260095	0.00022567506433305	0.0009323626096981	0.00290468630070485	0.0015802910784259	0.0003745577220494	0.0006144702395734
BG_026	12	0.0006464749167207	0.00307524786330755	0.0011989663277442	0.0001344352131127	0.00374112483890105	0.00270281479849165	0.0012458751831824	0.0003965181531384	0.00027825377765105
BG_026	13	0.0028485791602482	0.05986193474382155	0.00162549607921385	0.00041475374988895	0.00460750237107275	0.01114314980804915	0.00676222339582935	0.0090470243400583	0.0008642575703561
BG_026	14	0.00076187625139325	0.00133500688631705	0.0017025727235401	0.00051931964117095	0.0017204640122751	0.0009497635765001	0.0012411776503237	0.00042395836013985	0.0002774785631724
BG_026	15	0.00194729907282935	0.06851313480486465	0.0007570729940198	0.0005187432301075	0.00126257251637675	0.3710473229487737	0.0016441248978177	0.00236325187142935	0.0020229656947776
BG_026	16	0.000975269601137	0.0039546071396519	0.00460522517096245	0.0002279799324848	0.0498552504771699	0.00153614155715325	0.00079447737274065	0.00043850916942265	0.0008862118896407
BG_026	17	0.00151015538722275	0.00767632077137625	0.0040200534276664	0.0001708517617468	0.02522643593450385	0.0077623163039485	0.01104156843697025	0.00037717855108585	0.0003203009643281
BG_026	18	0.00098183279624205	0.01246834375585115	0.00559963685615605	0.00302352011203765	0.01704892981797455	0.01426637095088755	0.00941790508416785	0.00450109849528715	0.00206565996631975
BG_026	19	0.00067054160172115	0.0031388776842504	0.00119204079965125	0.00050520427369815	0.0090075648234536	0.08614413005610305	0.00130708162517595	0.0019039163210739	0.00078543619019905
BG_026	20	0.00100516192226975	0.00898888800293205	0.0004731102089863	0.00022764001429695	0.0032983291894197	0.0073852381513764	0.0003631589352153	0.00083585058261325	0.0062464496586471
BG_026	21	0.00092016921068225	0.0079166827102502	0.0050308446710308	0.0008937169235044	0.02917620850106075	0.06548095463464655	0.00300871386813615	0.00144744383093585	0.00122237393710135
BG_026	22	0.00159016608571005	0.0043671670525024	0.00173889248011005	0.0012423227502343	0.00544130996180075	0.01222840665529165	0.00254727950474865	0.00150408013723785	0.0021480094874277
BG_026	23	0.0087194276663164	0.03080897467831765	0.00137327328169095	0.0003208475003096	0.00143099281316	0.02971615021427465	0.043063247265915	0.00065433926647525	0.00067538322764445
BG_026	24	0.0020731281256303	0.00389954851319385	0.00897801908043515	0.0016076395307512	0.0034569659425566	0.0019093992110962	0.00540456525050095	0.001126464359307	0.00089876053001105
BG_026	25	0.0071814097464084	0.0562353332837422	0.0027384490628416	0.0003830277419183	0.00098514772253105	0.00279933369408045	0.01291990932077165	0.0004012769835147	0.00028129345446355
BG_026	26	0.00841372801611815	0.02084831148386	0.00485471511880555	0.00196659530047325	0.00494059850461775	0.0137364684293667	0.0100353359399984	0.00423759842912355	0.0012912495488611
BG_026	27	0.00284493815464275	0.01110151022051765	0.00257110681074355	0.00167053772990275	0.0056599527597427	0.03767019944886365	0.00577703389960025	0.0024349677454059	0.0009512709996973
BG_027	1	0.00456106103956695	0.0197493763019641	0.0057780011557042	0.00058648166789975	0.00240937923081215	0.02512233331799505	0.0009077731519937	0.0049896327933917	0.0012632251406709
BG_027	2	0.0021341096144169	0.01141971210017795	0.00264602356279885	0.00027061998359075	0.00056382939025445	0.01272195794930055	0.0008889703118863	0.0025409234222024	0.0006382263284952
BG_027	3	0.00111007421704315	0.00240476848557585	0.0026408837875351	0.00010610555182205	0.0010033160021218	0.0032127169736971	0.00191934542575225	0.00029194195910045	0.00053052401441765
BG_027	4	0.0039194858788202	0.00914689122388755	0.00536277905727425	0.00075804185083445	0.00552756447965895	0.0365100353956222	0.001940406121624	0.01100718385229505	0.00148711848305535
BG_027	5	0.00765374795688935	0.0042019086734702	0.0139823541976511	0.0430693257755289	0.0083907341274122	0.0080189676955342	0.00538933610854045	0.2365352710088094	0.00880461201692615
