Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	19	0.0058934673046072	0.0077099889361609	0.0145157819303372	0.0029439590871333	0.0431836632390816	0.0051414829989273	0.0457502945015827	0.0020950933685525	0.0022076432360336
BG_005	20	0.0022765359220405	0.0163073387617865	0.006847728587066	0.0065960083932926	0.0170077557365099	0.0055892194310823	0.0168423543994624	0.0016957640182226	0.0036631096930553
BG_005	21	0.0060660508461296	0.0087331808172165	0.0053532605525105	0.0058249040351559	0.0125872433806458	0.0173996671413381	0.0053638035897165	0.0046384726495792	0.0040752058072636
BG_005	22	0.0024402535442883	0.0081544741988181	0.0015301447322902	0.0006230770959518	0.0011896969129641	0.005121893249452	0.059540679057439	0.0010672275869485	0.0010381372024615
BG_005	23	0.0012439274384329	0.0019309492005655	0.0019095689446354	0.001247614340779	0.0023525723857649	0.0025287189831336	0.0021960748514781	0.0007719282245185	0.0013418186863417
BG_005	24	0.0048619269703824	0.028195605923732	0.0209965497876206	0.0024470461066811	0.0385474879294633	0.002572386797207	0.2459321667750676	0.0017255187655488	0.0030834764863053
BG_005	25	0.0013023750895323	0.0039881370806445	0.003256400503839	0.0037604471047718	0.026254296923677	0.0080730270904798	0.0939853973686694	0.0041094033513218	0.0079943228823443
BG_005	26	0.001987251259076	0.003442466026172	0.0013483008175777	0.001625227179223	0.0033059166744351	0.0013243624319632	0.4516026228666305	0.0008655071724205	0.0107768207478026
BG_005	27	0.0011183291790075	0.0010042967915069	0.0022033976177529	0.0012928285286761	0.0011346346291247	0.0022468755487352	0.0017983806319533	0.0009636730828787	0.0013256102780966
BG_005	28	0.0018759952702869	0.0103760402028758	0.0020366158569231	0.0018945349147542	0.0031064931148041	0.0110201177497704	0.0675891345987716	0.0070712402618179	0.0110226118316252
BG_005	29	0.0026809254971642	0.0050727225219209	0.0019516604952513	0.0029729267892737	0.0036965035833418	0.0078798675288756	0.0032612856011836	0.0030554886519287	0.0023301914722347
BG_005	30	0.0032211280583093	0.006646144359062	0.0057353818168242	0.0027682872799535	0.0178657869497934	0.0257725333794951	0.0402033788462479	0.0031089480811108	0.0031621789870162
BG_005	31	0.0040755621157586	0.071655873209238	0.003638964301596	0.0012255291609714	0.0099686724133789	0.0689322774608929	0.2297360875333348	0.0011613020324148	0.0020637819931531
BG_005	32	0.0079107737789551	0.002621272423615	0.0062403548508881	0.0038958625712741	0.0029812766006216	0.0021539432539914	0.0018215039356921	0.0016480365690464	0.0106552806682884
BG_005	33	0.0066399077574411	0.0029723379605759	0.0058669974096118	0.0014714445375526	0.0058872740870962	0.0020047545355434	0.0071570558163026	0.0009104777903606	0.002152668739048
BG_005	34	0.0032107282895594	0.0149195458119113	0.003298633887122	0.0015246273639301	0.0160864793385068	0.0112705128267407	0.0466744738320509	0.0013293518180337	0.0014667866053059
BG_005	35	0.0058552415575831	0.0341151527439554	0.0091936808700362	0.0004839778363626	0.0105599459881583	0.0135238043343026	0.019194453023374	0.0006087786071778	0.0006457636676107
BG_005	36	0.0074254272816081	0.0091531601889679	0.0057428758591413	0.0044215885379041	0.0087544908747076	0.0095089791963497	0.0100427959114312	0.0016147430287673	0.0042504260006049
BG_005	37	0.010499219642952	0.0749925884107748	0.0030377462195852	0.0008954345442664	0.007152928582703	0.513614684343338	0.004234030493535	0.0313769973193605	0.0136808185488916
BG_005	38	0.0028883322374894	0.003667519505446	0.0039844783022999	0.0018762420707692	0.0051491844157377	0.0113752223551272	0.0026736255191886	0.0010510296948874	0.0021045478448892
BG_005	39	0.002814954224353	0.0426310617476701	0.0029635293564448	0.0041332989543055	0.0079681148442129	0.0402145140493908	0.0208902768790721	0.0034445601825912	0.0047234236262738
BG_005	40	0.003248767228797	0.0056858740281313	0.0033058058858538	0.0033231255753585	0.0077381605903307	0.005136000458151	0.0035521168416985	0.0033184104443838	0.0043155164457857
BG_005	41	0.02881864272058	0.4908103346824646	0.0172687436764438	0.0008601202377272	0.0027097302954643	0.2456637720266977	0.0035203262232243	0.0093595745662847	0.0015285630943253
BG_005	42	0.074486623207728	0.5890424946943918	0.0775636658072471	0.0045476392066726	0.0101011640702684	0.0058620649700363	0.0187232869987685	0.0020184869645163	0.0089162553971011
BG_005	43	0.0039706306997686	0.0101296319626271	0.0107582244090735	0.0049446454116453	0.0760092375179131	0.0174338227758804	0.0078013278543948	0.0046691414900123	0.0049445463034013
BG_006	1	0.0097438828088343	0.2618565807739894	0.0394495854464669	0.0012195898064722	0.1834721304476261	0.0693521862849592	0.047826292614142	0.0251252508411804	0.0014519105510164
BG_006	2	0.0014253649666594	0.0027501502384741	0.0029447991012905	0.000510742063246	0.0042435037903487	0.0047749736501524	0.0042735124006867	0.0016653109535885	0.000843717639024
BG_006	3	0.0021772230199227	0.0753630648056665	0.0040085974615066	0.0001968843256084	0.0047247728798537	0.0050899065875758	0.0011015444955167	0.0003214782530751	0.0006259289997008
BG_006	4	0.0017696988070383	0.0088312891311943	0.0143662154053647	0.0007202020691086	0.0066755421770115	0.001086382952053	0.0172679281483093	0.0005266184840971	0.0021997000440023
BG_006	5	0.0022127722234775	0.0120753320710112	0.0015353243021914	0.0003727755586926	0.0014494781304771	0.0075706628461678	0.0034179508996506	0.0058947988242531	0.0011078479583374
BG_006	6	0.0038545224815606	0.0341990574573476	0.0070733674801885	0.0015508881382023	0.0072145359590649	0.0078128707439948	0.007543757247428	0.002558375437123	0.0092098506477971
BG_006	7	0.0076117455027997	0.0110635704671342	0.0052255053694049	0.0016272817738354	0.0199669552966952	0.0179554165030518	0.955049216747284	0.0052631602156907	0.0022674527329702
BG_006	8	0.0015050097135826	0.0035578766061613	0.0039387258390584	0.0007840265364696	0.0154056850199897	0.00115332865001	0.0531467801580826	0.0007306758780032	0.0394526490320761
BG_006	9	0.001861294498667	0.0110239116474985	0.0064631709828972	0.0006314585431633	0.0262689621498186	0.020060358258585	0.1524084856112797	0.0025052393320947	0.0052862053271382
BG_006	10	0.0017148883004361	0.0030496244629224	0.0068771372704455	0.0049899020232259	0.2817168136437733	0.0010561993306812	0.0796707533299922	0.0022848437074571	0.0774293430149554
BG_006	11	0.0023575520996624	0.0233390508219599	0.0044573626170555	0.0004966372992687	0.0031204274079451	0.0049025327898561	0.0469484056035677	0.0006362394973014	0.0189354782924055
BG_006	12	0.0016635959230673	0.0034298840134093	0.0040662894025444	0.0002058652559449	0.003941975456352	0.0031140454423923	0.0044828383252024	0.0005617487283112	0.0009163664459871
BG_006	13	0.0029549899821479	0.0048225742454329	0.0053239016172786	0.0008744078513699	0.0022497138318915	0.0023930656801288	0.0126976581911245	0.0004288817581254	0.0193826975300908
BG_006	14	0.002082406465585	0.0021577447575206	0.0047646975920845	0.0020294699158208	0.3468776407341162	0.0013762762925276	0.0883570884664853	0.0029163043169925	0.0897123836136112
BG_006	15	0.0044430450846751	0.0062051111211378	0.0066454362434645	0.0021878479165024	0.0095582317250469	0.0039973917494837	0.2951545516649882	0.0016141805875425	0.0213436759077012
BG_006	16	0.0040730911229426	0.0052424137635776	0.0091927407775074	0.0017966490025476	0.0406704197327295	0.0041057280031963	0.1410581258436043	0.0017215656892706	0.0069734785162533
BG_006	17	0.0033921634312718	0.0159724115704496	0.0075290498013297	0.0007015938851205	0.005298717568318	0.0027427332631001	0.0157727854481587	0.0022333330901649	0.0042195568870131
BG_006	18	0.0053643903229385	0.0113616564000645	0.0096072663242618	0.0119732997069755	0.0114892072354753	0.0036270346026867	0.294620469212532	0.0023142208422844	0.1024286275108655
BG_006	19	0.0013690935447811	0.0016745914472266	0.0024932062951847	0.0006357718957587	0.0048845737085987	0.00083859586933	0.0352011128949622	0.0009774412222516	0.0062301362049765
BG_006	20	0.0032451581597948	0.0107808416554083	0.0041596031902978	0.0031439420999958	0.0074323428173859	0.0122724100947379	0.2840587745110194	0.0081582888960837	0.0096010109409689
BG_006	21	0.001375406825294	0.0325245931744575	0.0018742141158629	0.0003530286339809	0.0086373357723156	0.0033459287757674	0.0182617804966866	0.0003699219911746	0.0013428329645344
BG_014	1	0.0354220954080422	0.4281315406163533	0.0050527829055984	0.0008559357762957	0.0029990199642876	0.100622085854411	0.0033819746070851	0.0064729820199621	0.0017832409939728
BG_014	2	0.0020901474636047	0.008101447019726	0.0010132941533811	0.0003279660401555	0.0013224711098397	0.0147219294061262	0.0021595077899594	0.0047870149525502	0.0008186646543132
BG_014	3	0.0169026170236368	0.0607514257232347	0.0017364679758126	0.0012262674475398	0.003210122231394	0.3169520782927671	0.0017119701175639	0.0948697843899329	0.0557981135013202
BG_014	4	0.0195684200152754	0.0162662143508592	0.0314861250420411	0.0043623549087593	0.2362512449423471	0.045230080684026	0.0156020612145462	0.0713483914732932	0.0082118454156442
BG_014	5	0.001936097551758	0.0096031382369497	0.0031440281309186	0.0063716766114035	0.005322214293604	0.0041784044199933	0.1256556709607442	0.0048859792295843	0.0413071134438116
BG_014	6	0.0093407874616483	0.1073169310887653	0.0225887278405328	0.0033631053132315	0.0080412738025188	0.0210781842470168	0.0055962343079348	0.8701923290888468	0.0029719252100524
BG_014	7	0.1085919775068759	0.7560228109359741	0.0536499420801797	0.0081991393429537	0.0031609051705648	0.2019579956928888	0.0028279369386533	0.007428328351428	0.0028214677004143
BG_014	8	0.0034580614883451	0.007855053525418	0.0017872700312485	0.0008470195850046	0.0019238343229517	0.0371443107724189	0.0018942770548164	0.0028432410520811	0.0022456063112864
BG_014	9	0.0120946783572435	0.1403838669260342	0.0070229874302942	0.0012290948846687	0.0013033831104014	0.2210400402545928	0.0031096581369638	0.1122165645162264	0.0044059299398213
BG_014	10	0.0024462324411918	0.0186924673616885	0.0357416346669196	0.0009984690890025	0.1439440523584683	0.0072817391095061	0.0044174566476915	0.0016998138841396	0.0018924853842084
BG_014	11	0.0069537314896781	0.0537605127319693	0.0308270162592331	0.0011986454289095	0.100419865300258	0.0051649548113346	0.5794674853483835	0.0053724208846687	0.0033016686793415
BG_014	12	0.0017336548383657	0.0044864044369508	0.0029744068160652	0.003436683754747	0.0057310856257875	0.0013059499518324	0.2652448341250419	0.0009224805786894	0.011212297870467
BG_014	13	0.0171155988549192	0.0798970870673656	0.0020110204350202	0.0008984758945491	0.0016692833742125	0.0052777523330101	0.0020785850162306	0.2348715513944625	0.0032340100345511
BG_020	1	0.0127253766792515	0.0162483158831794	0.0065122973173856	0.0017533785042662	0.0017870424392943	0.0688498889406521	0.0012522358059261	0.0035847223674257	0.0024405136161173
BG_020	2	0.0318959715465704	0.1419087474544842	0.0324607879544297	0.0013145151509282	0.0355177149176597	0.0444154702126979	0.0099992894877989	0.0088968857501943	0.0013282460082942
BG_020	3	0.0033615765472252	0.006564575790738	0.0023644347287093	0.0010950934762755	0.0010937509941867	0.0019716808650021	0.0017998039644832	0.0031015198134506	0.0009702487538257
BG_020	4	0.3791149506966273	0.2683703651030858	0.2045719524224599	0.0011904494507082	0.0072514424100517	0.0409488760245342	0.0014614723234747	0.0184650930265584	0.00153415176707
BG_020	5	0.0089096676868696	0.4175337255001068	0.0026509329909458	0.0022184344319005	0.0012501771949852	0.1181069786349932	0.003212579137956	0.1175738150874773	0.0025775638253737
BG_020	6	0.1673503257334232	0.0461181153853733	0.0074673687728742	0.0006268693735667	0.0197354204331834	0.2464866631974775	0.00247807148844	0.0134208618352809	0.004666071695586
BG_020	7	0.0374573028335968	0.0752476615210373	0.0026850280507156	0.0004931013924457	0.0008979503569813	0.0013336780248209	0.0012147732971546	0.000987799585952	0.0168741313197339
BG_020	8	0.0033192926784977	0.0132090680611629	0.0011564871529116	0.0002492429581858	0.0029619303531944	0.0311598135934521	0.0021700819488614	0.006480403865377	0.0009844338831801
BG_020	9	0.0089837435322502	0.0339159201830625	0.0068427671988804	0.0140838036313652	0.9510168234507242	0.015501646635433	0.0024006355476254	0.0349564055601755	0.0121297438939411
BG_020	10	0.0335944785426059	0.0156581890769302	0.0028506451829646	0.0007778855215292	0.0013538301282096	0.0023390244071681	0.0022238923508363	0.0129349248794217	0.0010150935462054
BG_020	11	0.0046386203806225	0.0053242568392306	0.0013080833208126	0.0009724508854559	0.0044007797259837	0.3910226722558339	0.0024842820518339	0.1601201233764489	0.0023559854986766
BG_020	12	0.0008851138797277	0.0014120575118188	0.0028189059424523	0.0004421767468253	0.002760353575771	0.0024039119016378	0.0022050298284739	0.0009638312815998	0.0004557330733708
BG_020	13	0.0036540104386706	0.0035648674238473	0.0022485344476687	0.0006756698130629	0.0013820533058605	0.0796147131671507	0.0085781713326771	0.0152940028347074	0.0012387715978547
BG_020	14	0.1679050773382186	0.1153585165739058	0.0137795203675825	0.0007511906830282	0.001380017667543	0.0157416006550192	0.0014247358000526	0.0054397469696898	0.0021819311659783
BG_020	15	0.0142138472292571	0.1053802290310462	0.0032186465105041	0.0002643459835477	0.0019499366947759	0.197189966837565	0.0032125018381823	0.0032365904577696	0.0007225458878868
BG_020	16	0.0015804690386478	0.008268695945541	0.0010231863513278	0.0004068275108389	0.0034115352512647	0.0032276378478854	0.0025366242043673	0.0040832210409765	0.0046060649134839
BG_020	17	0.0189462069732447	0.1236269573370615	0.0162901266788442	0.0005279764494237	0.0195889826864003	0.1421999372541904	0.0116495050800342	0.0020205121254548	0.0009651949512771
BG_020	18	0.0227999938651919	0.5555874705314636	0.0090806457834938	0.0005153316499975	0.0013613082701339	0.0475495755672454	0.0052823048705855	0.0027033762695888	0.0018676738254725
BG_020	19	0.0022070001577958	0.0090376351339121	0.001593150741731	0.0002075020699218	0.0042343149737765	0.0121820028871297	0.0023932030114034	0.002327398979105	0.0003945051430491
BG_020	20	0.0107438353200752	0.0816363630195458	0.0038885051229347	0.000401542764545	0.2141810899289945	0.0133926669756571	0.0035978387265155	0.0151119792523483	0.0016570575923348
BG_020	21	0.0035606694097319	0.0071429178739586	0.0138967980941136	0.0002640408783917	0.0039744227348516	0.0089535798567036	0.0038958583803226	0.0007054599506469	0.0020853334766191
BG_020	22	0.0028165930416434	0.0034596496261655	0.0094679303777713	0.0004410654704163	0.004919467261061	0.0048243543133139	0.0030157062380264	0.0034640301407004	0.0002816708632356
BG_020	23	0.021080108359456	0.0346293353165189	0.0045342264541734	0.0017367053078487	0.0069265116471796	0.401143342256546	0.0033277399682749	0.0102146055238941	0.0012743924356375
BG_020	24	0.0064015359772989	0.0032797991298138	0.003172104867796	0.0016569423411662	0.0015881582318494	0.0369498183329899	0.003489689164174	0.0058898862916975	0.0032092438001806
BG_020	25	0.0096404903257886	0.0147984051145613	0.0150012406132494	0.0003838631576702	0.0023174030551065	0.0369974213341871	0.0034357975237071	0.0025941673666238	0.001823548033523
BG_020	26	0.0059173619374632	0.0409387679149707	0.0016868531626338	0.0010214101057499	0.0005334084999048	0.419455533226331	0.003650688061801	0.0051110906060784	0.0137813602729389
BG_020	27	0.1496634855866432	0.0232609504212935	0.1648428613940874	0.0009420225396751	0.0037736129015683	0.0189771271931627	0.0020227892091497	0.0037490831843266	0.0009791250728691
BG_020	28	0.0097072588590283	0.0146007932101686	0.0024631437457476	0.0058707236312329	0.0027224475052207	0.0671305668850739	0.0036894986794019	0.1818553730845451	0.0023342584415027
BG_020	29	0.0012255892700825	0.0037543081368009	0.0008395154921648	0.0001946325743725	0.002068163982282	0.0072187301702796	0.0023720709141343	0.0021189121374238	0.0007805831652755
BG_025	1	0.022565041668713	0.1932192295789718	0.0046113748103379	0.0002748659389907	0.0033749279488498	0.012219044069449	0.0032403970059627	0.0008689349439615	0.0004534895754961
BG_025	2	0.0013054074176276	0.0371216088533401	0.0076600320947666	0.0004158475494477	0.0129668481337527	0.0193344438448548	0.005141145006443	0.0005581191459592	0.0008760066120884
BG_025	3	0.001419637701474	0.0428747242937485	0.0044431201337526	0.0004191682285939	0.0040620241003731	0.0027100094982112	0.0046041947013387	0.0002251373565134	0.0020845800172537
BG_025	4	0.0011564840679056	0.0099041246188183	0.0023800766405959	0.0004050407975833	0.0100976653241862	0.0462426474938789	0.0011997553131853	0.0024177383165805	0.0005967595304051
BG_025	5	0.1157934206227461	0.4309782435496648	0.04310354248931	0.0006325968715827	0.0360199473798274	0.0124407078449924	0.0025343326075623	0.0276548856248458	0.0008521715547733
BG_025	6	0.0014600433448018	0.0032507306896149	0.0028336296478906	0.0004227038492292	0.006140439150234	0.0059419010067358	0.0049013279688854	0.0016540665140685	0.000828245897234
BG_025	7	0.244710138067603	0.5283050537109375	0.0088046989403664	0.0009397671092301	0.002866895093272	0.1078331073125202	0.0084078178430596	0.0010763743193819	0.0019315204699523
BG_025	8	0.0043952171690761	0.2021858642498651	0.0016528227909778	0.000495696547053	0.0030059956479817	0.1004781698187192	0.0072523869263628	0.0025524681938501	0.0014500146110852
BG_025	9	0.281555392468969	0.3149982889493306	0.2085717668135961	0.0010600550255427	0.2822327315807342	0.0228589943920572	0.0060991182302434	0.0048115497920662	0.0011553288786671
BG_025	10	0.0027842745572948	0.0194468168386568	0.0013959360270139	0.0008689886017236	0.0125785518127182	0.703228086233139	0.0078026189003139	0.0164203705886999	0.0017445429305855
BG_025	11	0.0015845407227364	0.0040347162478913	0.0093599924196799	0.0002534117666072	0.0072440616786479	0.0023585185796643	0.0020463795711596	0.0004587516208023	0.0006686686344134
BG_025	12	0.0125717805543293	0.004124966294815	0.004436995795307	0.0018603876621151	0.0022783635067753	0.0845694091791907	0.0026583611809958	0.0164494665417198	0.003338909203497
BG_025	13	0.0064329837138453	0.0263557179520527	0.0086721428669988	0.0021831901976838	0.0120394779369234	0.9334739645322164	0.4216833462317784	0.0054844281015296	0.0041025910371293
BG_025	14	0.0470198141410946	0.1807267616192499	0.1895052740971247	0.0011661062211108	0.0240115808943907	0.0039938552460322	0.0050004381531228	0.0015228791162371	0.0035444866710652
BG_025	15	0.0013948273068914	0.0043203531919667	0.0084354163457949	0.0003462753084022	0.1817893162369727	0.0065570284302035	0.0109500166339177	0.000452871347079	0.0015447055920958
BG_025	16	0.0014820505554476	0.0044801664189435	0.0063985108087459	0.000653535418678	0.0338444891385733	0.0078320434937873	0.0023353771539404	0.0009068051585927	0.0018713839041689
BG_025	17	0.0011293737334198	0.0018200842896476	0.0021077558631076	0.0005889111877573	0.1450611203908919	0.0052865547283241	0.0117732194873193	0.0006945952579068	0.0008874583096863
BG_025	18	0.0117051945999264	0.0326385286947091	0.0134194996207952	0.0006045083670566	0.003929905205344	0.0213621345659096	0.0040414553368463	0.0012024969716244	0.0009043573906334
BG_025	19	0.0268969945609569	0.5091767385601997	0.0477562602609395	0.000763022515457	0.0545723649362722	0.0504391094048817	0.004000095417723	0.0051546610581377	0.0033231819591795
BG_025	20	0.0311726545915007	0.6966527700424194	0.0036177639073381	0.0011058319554043	0.0027196269171932	0.1961863748729228	0.0045749453517297	0.0073264051461592	0.0025282225105911
BG_025	21	0.010472362084935	0.0113286638321975	0.0013848038506693	0.0002174062101402	0.0020481353858485	0.0217797307608027	0.0033516493470718	0.0129596002710362	0.0006326572523296
BG_025	22	0.0200017083746691	0.1809408751626809	0.0176803752159078	0.0021429522506271	0.031302748247981	0.1436445551613966	0.0065164899763961	0.1135303253928819	0.0029911118714759
BG_025	23	0.0011858525879991	0.0067333166177073	0.0323176930348078	0.0009709783189464	0.0066316008257368	0.0139411576092242	0.0029857732976475	0.0008848836296237	0.0018642142725487
BG_025	24	0.050352076999843	0.3713823407888412	0.1169509207829832	0.0008058621897361	0.0565246405700842	0.0092095394308368	0.0027856642457966	0.0026507273626824	0.0015507826659207
BG_025	25	0.0973728708922862	0.1783406709631283	0.0093389774362246	0.0009497823678732	0.0030004150078941	0.0045704341803987	0.0016633240156806	0.0055709025667359	0.0010326918369779
BG_025	26	0.0159972356632351	0.1703399295608202	0.1065373246868451	0.0014212609967216	0.054579905544718	0.0071736125585932	0.0024946300545706	0.0101797531824558	0.0039120580380161
BG_025	27	0.225764142970244	0.0648188640673954	0.1145210433751344	0.0005667006480507	0.0060613732784986	0.0043160697290052	0.0017056396075833	0.0011759990399392	0.0037789097113999
BG_025	28	0.005247591373821	0.0031702071428298	0.0022022572423641	0.0002780613770785	0.0044802934474621	0.0034684342487404	0.0014738894921416	0.0016717133888353	0.0036203111521899
BG_025	29	0.0031285569226989	0.0774769082975884	0.0449631537000337	0.0020233702186184	0.0944848544895648	0.0052408381986121	0.0025908718040833	0.0037970062500486	0.0053613583246866
BG_025	30	0.0172714653114477	0.0259352916230757	0.0113109896580377	0.0013995836876953	0.028829602524638	0.0854712271442015	0.0035027898848056	0.0124406718338528	0.004084731840218
BG_025	31	0.0047129220329224	0.0181014115611711	0.0090109313217301	0.0006319002616995	0.0039545545975366	0.2908131281534831	0.0051821382561077	0.0034549224268023	0.0006361496731793
BG_029	1	0.0026828021121521	0.0104663544334471	0.0026955890158811	0.0009115245581293	0.0065409357193856	0.2395330592989921	0.0013393720146268	0.0047059658293922	0.0057678619244446
BG_029	2	0.0581084328393141	0.4725770652294159	0.0186477937580396	0.0016639481376235	0.0116840137634425	0.1264612525701522	0.0035523566766641	0.0590456888700524	0.015469022716085
BG_029	3	0.0036717945476993	0.0121293137781321	0.0006852420046924	0.0005305462594454	0.0011766823978783	0.1018012321243683	0.002255344026101	0.01626733779752	0.0012080636224709
BG_029	4	0.0087848991776505	0.2190942677358786	0.0070589395084728	0.0009352776881617	0.0017250632323945	0.1482852064073085	0.0015843602789876	0.0016824933506237	0.0201695151627063
BG_029	5	0.0146084710334737	0.0047732267218331	0.0044606967518726	0.0027102061236897	0.0595104793707529	0.0853884052485227	0.0230766471941023	0.7898252209027609	0.0066014954354613
BG_029	6	0.0108739625041682	0.0335579449310898	0.0020985942683182	0.0012431816236736	0.0005778493165659	0.0117326530938346	0.0011834332350796	0.0019377633774031	0.0244320482015609
BG_029	7	0.0014708535939765	0.0093553580033281	0.0014484494846934	0.0005260020164617	0.0012029941426589	0.0208130738077064	0.0012368376289183	0.0025713621871545	0.0017002651778359
BG_029	8	0.0022906259400769	0.0044040215822557	0.0010580111605425	0.0003577660293861	0.0096275008593995	0.0176739688031375	0.0007112948709011	0.0007108264447499	0.0012634219989801
BG_029	9	0.0042033083736896	0.026057278116544	0.003610837777766	0.0015999026363715	0.0066546401940285	0.0388261185338099	0.0014929619889395	0.3095729109675933	0.0007595785233812
BG_029	10	0.0037879759135345	0.0144993175442019	0.0019289628059292	0.0099357473663985	0.0019618323616062	0.0500817882517973	0.0041406041709705	0.0272263720010716	0.6014710863431295
BG_029	11	0.011515876588722	0.0752818152929345	0.0016585408787553	0.0005222957406658	0.0012438981405769	0.2424570446213086	0.0032588749503095	0.001694705725337	0.0048448711556071
BG_029	12	0.0164690498883525	0.0557392798364161	0.0062712447252123	0.000688568407592	0.0146773137773076	0.0491802113441129	0.0015841271573056	0.0525957963739831	0.0075517847823599
BG_029	13	0.0028885552116358	0.1012785689284403	0.005155469989404	0.0061810822226106	0.0079753363194564	0.1495023599515358	0.0057911644883764	0.0126883424818515	0.0934970279534657
BG_029	14	0.0081538444695372	0.0169157395139336	0.0085612709323564	0.0010234542617884	0.0121489207570751	0.0324001869497199	0.0021957767894491	0.0036904898006468	0.0131905643890301
BG_029	15	0.0064595849253236	0.0056479681904116	0.0027124574407934	0.0011157108626017	0.0018661839421837	0.0125773241743444	0.0011316978295022	0.000907451166616	0.0066801460925489
BG_029	16	0.0253443090866009	0.0066422116942703	0.0091200494207441	0.0044936160556971	0.0010310815608439	0.0089168661894896	0.0020012387928241	0.0036175971617921	0.001665592426434
BG_029	17	0.0057452786713838	0.0095280571840703	0.0037802709266542	0.0011753519259703	0.0025171585536251	0.0360239731768766	0.0022502020777513	0.000985264739332	0.0035358589763441
BG_029	18	0.0267118555493652	0.020165951612095	0.0049034709421296	0.009219877111415	0.0013156694476492	0.00930259997646	0.0047801843223471	0.0257350386430819	0.0879996462414661
BG_029	19	0.0205304108870525	0.0186891040454307	0.0048334874057521	0.0006979833075698	0.0084560455288737	0.0353945679962634	0.0012329047895036	0.0034252766830225	0.0063428849292297
BG_029	20	0.0222312286496162	0.1610972881317137	0.0088745509274303	0.0281037464737891	0.0051444788308192	0.2360807806253433	0.01171413793539	0.1046686495343843	0.7461258172988892
BG_029	21	0.0063712167708823	0.2517726173003514	0.0026626889981949	0.0009238809385957	0.0031395266996696	0.0474949665367603	0.0022424142031619	0.0067534677994747	0.0044390104400614
BG_034	1	0.0627339449711143	0.2201158056656519	0.0027098556553633	0.0002972395838392	0.0027087788718441	0.0823125019669532	0.0018061574858923	0.0068839097705979	0.0021456070438337
