Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_007	4	0.025571708551502356	0.001372204660357411	0.011320745328221861	0.014806945322381374	0.0016527535460412782	0.0006133621431311228	0.0007982992644715864	0.0025573644560187327	0.004650195909512116
BG_007	5	0.000372410125974669	0.0008227428253691924	0.0005803705883708348	0.00028493850595780846	0.2011917068683857	0.006727660331973406	0.006960377673298422	0.001314131612726063	0.00039538749819588757
BG_007	6	0.0012013030496430361	0.011827626972013136	0.0007180110695197054	0.0019808050435948703	0.002660111976249315	0.003306615022763352	0.0054662117436831865	0.021779872612058965	0.006306603049209399
BG_007	7	0.0011838097231021548	0.004147780211913456	0.0021012671488885746	0.0010769288416572198	0.21038656996875507	0.0005769463894339416	0.0009064315985657883	0.0016356511251699487	0.0005341907812942514
BG_007	8	0.0012548321952163266	0.0014307961069131118	0.0012518483202058944	0.0005357732918618196	0.036827319512252446	0.0069071107054955614	0.0009790289784387255	0.0067314890718167125	0.00040684052854124154
BG_007	9	0.02828860124951399	0.04122295423610495	0.0034521267178313038	0.00020711341798315065	0.0017417962994880696	0.008037156245765146	0.002537992975784893	0.002129896857453365	0.0002483294438077751
BG_007	10	0.006482859246665836	0.01938865539035785	0.0005793167004476653	0.0001420770314386404	0.0011090514343631076	0.0020521010624944026	0.0011980443688349718	0.003737802539202446	0.0027981370923749476
BG_007	11	0.0428071851612109	0.3633040831752152	0.0033146521230386227	0.0005357590393029091	0.00047074331680274363	0.014937059141973626	0.004303607640526416	0.0035043521224921523	0.000985691399913354
BG_007	12	0.056934487205168555	0.0920698933343944	0.0028068133484376416	0.0001958034953507042	0.0033643353737129395	0.0028300789396739257	0.0014889703303843432	0.0016124476127084893	0.0006267069353307591
BG_007	13	0.003696282279186856	0.009007672374378935	0.0012208073082750587	0.0002366254991123546	0.0010663753091488203	0.0011512404816259952	0.0009876294879991305	0.0005884235765670176	0.0003164187966997238
BG_007	14	0.024436355211006306	0.004377915240826089	0.0010755971479678012	0.00010489684347745164	0.002521618431797139	0.009353993093809033	0.0010044619766682332	0.00589933433740909	0.0011428978177512779
BG_007	15	0.022775357101149966	0.004969723551037804	0.0035529426914241743	0.00022786053819880982	0.10091717767791558	0.010019827028922552	0.0014618051263978124	0.0908448722939022	0.001427101964943754
BG_007	16	0.0020631166876554086	0.0014902200068787955	0.000859619924434357	0.00030043594898692777	0.0007784194682407379	0.0008131488171473631	0.0011925251628715867	0.0007521154610467398	0.0005095522874120846
BG_007	17	0.0024754077369560537	0.006866772671414539	0.0019839662064670797	0.00045072112494542115	0.23976279308556447	0.20287240188468397	0.002861689295845983	0.011260092502447805	0.0006886085062011598
BG_007	18	0.0013307587822373834	0.0028504615284937283	0.0032858777661631962	0.000698997202883982	0.021887722115168522	0.036813650918376475	0.000991971709850546	0.01837670464704451	0.00031680179631453955
BG_007	19	0.005708028975640801	0.0036099049275383896	0.0021505248588756546	9.833560867288876e-05	0.008032799294825472	0.020221443583861427	0.0012975537639999034	0.0011556044722033888	0.0005015508401945104
BG_007	20	0.009419911525303963	0.004262150715590167	0.005920883188431106	0.0032745337473160272	0.0006025516909201357	0.006021991707708664	0.0008758167554745321	0.0032100749034832256	0.0036526219692933903
BG_007	21	0.021092499681416285	0.017749909857034445	0.002369376474807061	0.000201783440190151	0.0034027907270724276	0.055744601105019845	0.0016321637536067795	0.02452692779686982	0.00030313312933461016
BG_007	22	0.013224481238050138	0.002250329550599036	0.001415524316764704	0.0001528732554587242	0.004329438789837211	0.00926504789891135	0.001698607190455385	0.008531234326367852	0.0005753704636351662
BG_007	23	0.0018546292812975744	0.003492915288728707	0.001864953787314278	0.0011014669232294267	0.1676097416316663	0.0022095126911880663	0.007406057442891347	0.020843431211021734	0.00031337439163478976
BG_007	24	0.009985619154720507	0.003998565364139834	0.0009989778822519372	0.0002936414963986275	0.00030402065437229914	0.017886008018532202	0.0010832035523748599	0.0046024360611562135	0.0009987315815721263
BG_007	25	0.0011216287760847624	0.007752998646823536	0.001000999991121875	0.0001128609413553098	0.0062813361647704605	0.005070746381678542	0.0023374329379950596	0.0008251452371310942	0.0007582162493909364
BG_007	26	0.0024622022429423573	0.0026647619494030244	0.0006116849981716799	0.00025702691896313393	0.0003257354052882171	0.04314187440630874	0.002776812145154479	0.0007039385845501454	0.000630671610579147
BG_007	27	0.011051501580924357	0.004737972177975505	0.004559743300736334	0.0021093979927706966	0.001426747091389329	0.009587545011265564	0.0013986781603681374	0.011478043824521677	0.00029838431695921507
BG_007	28	0.07023488879203779	0.0035762580149936505	0.006925613516090696	0.000581193316250539	0.0007730151924863237	0.0020484573893126776	0.0021810878469121315	0.0015969648067108298	0.00039492819973799417
BG_007	29	0.005899977413733224	0.0028194700106314668	0.0009334619555834587	0.000366701396717504	0.0008381858628286119	0.0015899205011332006	0.0008168597026243555	0.0007077329493007479	0.004495691672872211
BG_007	30	0.013704758466228772	0.07336352708655629	0.008764675472416683	0.0013623369726800587	0.003629966725480776	0.004141668939924065	0.0017668658574655847	0.0006781017277176433	0.0013257859604659293
BG_007	31	0.003110990204249104	0.03101144649192888	0.001961707175127818	0.00033737983796908985	0.0009792100812427017	0.016963688888948798	0.0009599113583726596	0.0009919460314180399	0.0005835693347860252
BG_007	32	0.004303096692787815	0.009351543603115785	0.0007101078739848388	0.0001454114506262312	0.0026713624870466626	0.001960180721737141	0.0005886177947575573	0.0035586292241619167	0.0005962800018316445
BG_007	33	0.004445131391635638	0.007813538535147635	0.0027100370872164903	0.0003033512091896451	0.011731254027884372	0.0017400032062797016	0.11304599890869484	0.0005973328013185374	0.0007572175305673904
BG_007	34	0.013700348620534058	0.007899711325753121	0.05024152713215246	0.04837071008470198	0.02717531056695442	0.0030031075173701585	0.0013719136525627514	0.0009703979385108851	0.0011785021611403074
BG_007	35	0.018081314168890566	0.006826414059930906	0.04978375226851477	0.0004524544272613154	0.003322262989492998	0.003359699436513887	0.001793152428018347	0.0009428228001725721	0.0004785566594843421
BG_007	36	0.0021611102646977407	0.006960108477550636	0.019690214064095032	0.00023544190315594199	0.09974750369905087	0.05239489349207243	0.00579682969551132	0.001280324478025946	0.00029404580987049363
BG_007	37	0.008058006396494476	0.004827451302321446	0.013212773908913495	0.0003367492705397092	0.003942143533940567	0.07230144857735002	0.0023408662668006584	0.0006848611229099317	0.0004120549831711175
BG_007	38	0.01599490052570508	0.0035684540675208582	0.0073893538770650885	0.0001255457553312986	0.002097118441263916	0.004382199369420705	0.0027158263986655166	0.0006827866824558672	0.0002459909357113038
BG_007	39	0.025532319243986648	0.0045944961295424375	0.003334612766801545	0.0003549474922543998	0.0019807751061815316	0.007182008798141118	0.001612326964147518	0.0014360511206866348	0.000871932602851865
BG_007	40	0.01402796803324476	0.006969655915861123	0.03702380208355175	0.00044207833423768803	0.005831358057344793	0.008035015979283015	0.0008890252927777974	0.008836121774044648	0.0001893753855112644
BG_007	41	0.0008588416112538061	0.0021559841954274816	0.0013362940277446755	0.001067710078618465	0.0017630559188701845	0.3807513972574178	0.010989981991628818	0.005003296948103941	0.0009223615298630671
BG_007	42	0.05470104243150185	0.07622843802388557	0.0015878810964148398	0.0008785561384505696	0.0026890141946067907	0.0016447041859661662	0.004132024506235499	0.2133410601015886	0.0027707184181084785
BG_007	43	0.004028192665186172	0.0021050457665110216	0.0008566054540752301	0.00021375028828026025	0.0007037290307794817	0.001901626184543708	0.0010140692410694945	0.001161956478143585	0.00030941831015961983
BG_007	44	0.0014250643688706979	0.0022382448752182073	0.0005303853697274277	0.00021728767105460325	0.000863780469480588	0.0011134505798084857	0.001366159972511001	0.00149502489538397	0.0011665108855072007
BG_007	45	0.000772441407858149	0.000905747020869495	0.0009882310196303215	0.00022245111267870808	0.0016477814823847407	0.0009955102216744737	0.0014060195278287936	0.0009384249760130812	0.0008920276549599653
BG_007	46	0.00982962164845937	0.00307189448211846	0.006813239886890107	0.25813336661967134	0.0012901673645179896	0.0015793777338554533	0.0017840508478727253	0.010757343320963323	0.08462757131673411
BG_007	47	0.007278198040215025	0.005473709456083295	0.0013371718922332897	0.00027888276046505116	0.0006912921244159457	0.0009717436140039388	0.0011975682510580027	0.002025277530034054	0.0003118038538664872
BG_007	48	0.0014761039086457824	0.0056681375794998675	0.000637648070294048	0.0003374999964629447	0.000624406230089054	0.0034934576007610452	0.0026031802380118213	0.005031273161680773	0.000806557441863033
BG_007	49	0.0006850933334839529	0.001415362643361032	0.0004433074983107341	0.00016371382107399561	0.0007806040086292639	0.006791718306341704	0.002445583564317163	0.0005361621181306233	0.0023642466799438707
BG_007	50	0.039835091515260365	0.006212457879675184	0.009381527434738971	0.04011540491964621	0.00041645426940919647	0.00248689464961952	0.0010446564237994698	0.0005223956407992002	0.0017533403090288005
BG_007	51	0.0013517741153591194	0.0022337549509364608	0.002352962097299808	0.003986626809978354	0.0019110777104973844	0.002921310002422959	0.0031772435058970002	0.000527307033608535	0.0011108214158992466
BG_007	52	0.0007188540282353022	0.0012057911977700233	0.0008293006053360988	0.00020777936500730853	0.0007179105868134229	0.0010010921345649697	0.0011506948122279174	0.0006644486968562393	0.00034971118767198554
BG_007	53	0.0026741284798534252	0.03974087629591539	0.0010596402819333885	0.0002364040754294054	0.0006406302936971213	0.005266087015431709	0.002740571613456098	0.0003168267599530247	0.0004918282990175053
BG_007	54	0.0018314222815078568	0.004206765704900139	0.000668247404521822	0.0002092751851435141	0.000683901566132704	0.006425493996705109	0.0009459023492751971	0.0007038324538882967	0.0002059837375293211
BG_007	55	0.007806837623099813	0.021553512691780158	0.09326390184641316	0.0004937005394146856	0.004130635293290489	0.0035600755339843027	0.02228062782156414	0.0005888411462182599	0.002282914647505507
BG_007	56	0.01243306709670112	0.00506330102252287	0.03756311717962198	0.006907460781266135	0.004569764344214702	0.0016624152430876663	0.0006821543605322034	0.0011794066571200667	0.0007925223319547945
BG_007	57	0.0027931639890180363	0.013239195467227818	0.004124365640281793	0.00025785051325979773	0.0039817067963203185	0.004429813573086549	0.003083961157687027	0.0003030472186784722	0.0007630526863035004
BG_022	1	0.0015826040323297702	0.0009310059559328583	0.004316293457650768	0.002533890881392416	0.0014526324350806331	0.003100353073334757	0.0036543668463982874	0.0023817919048603146	0.0006430229528532618
BG_022	2	0.002968373814718427	0.0010408601529315338	0.0039087398679557754	0.0034694516345766145	0.0008458651329016232	0.01240954101720743	0.005576322551723398	0.12526082276578965	0.003889852389893277
BG_022	3	0.0007934325354562606	0.0011408955714899845	0.0032025418412713553	0.000483449072347293	0.003280166887108961	0.002009191394590025	0.0019302943620213267	0.001138219079554654	0.000458746441950085
BG_022	4	0.0024539392677670586	0.013243025116808868	0.003978223366954279	0.0020054538234708106	0.00704855301341108	0.004940337113904789	0.004186561468010439	0.0030959865918086396	0.00802848289219932
BG_022	5	0.001116099108136602	0.0024855990963472147	0.001117918648722519	0.0005130370164035354	0.0020556669097733142	0.008997879740070215	0.004401771121933564	0.0008060447829509883	0.009505573043264551
BG_022	6	0.0013964142345261811	0.002467786256893965	0.0017741272979622043	0.0011268107725694496	0.0006308096253848643	0.003227776386697442	0.0017068200867307185	0.0008146824184778592	0.08263478043697998
BG_022	7	0.008566839644475995	0.30351321473435205	0.002148835562418357	0.0008360624914771113	0.0008627036431685479	0.0023716108991517185	0.0007086614883510111	0.0014659355526247518	0.019589831342300357
BG_022	8	0.0034552432412774557	0.0019561576662313774	0.003642786793912248	0.0008702055901815365	0.003741316618068257	0.0014499161312862229	0.002067110349965972	0.0035354676679414886	0.00175419875494746
BG_022	9	0.001072060239015218	0.01719121058772208	0.001757698213027113	0.000364420889821034	0.00546162488900462	0.01057693018492114	0.0022206473620385875	0.0006574108894058354	0.001767025841356233
BG_022	10	0.002254053670595041	0.010930671072433989	0.001631854572716555	0.0012121805029600996	0.0004658424292990233	0.0062303357004000704	0.0005400486371545586	0.001083210981900248	0.02214875604197097
BG_022	11	0.01182550979554287	0.0073259849207799235	0.0011581394349292052	0.0017917632150733374	0.0006498307590928554	0.018182895231975155	0.0016255326314446846	0.006317161596105904	0.011030612268148597
BG_022	12	0.0007791279807053802	0.0024581664294468725	0.0009444794976919243	0.0008478349210176721	0.0011254894217324132	0.04526309600407905	0.013855757266511986	0.000534705833683103	0.008612741721597827
BG_022	13	0.0008290210992264763	0.005461015754564682	0.0006863499792198586	0.000523643692761888	0.008627027897479071	0.0102529293193005	0.0021712785773979316	0.0016141189526743642	0.013817006941500344
BG_022	14	0.001528833394690814	0.06413419861286594	0.0012941177709621101	0.006960908267041414	0.0019083113278029534	0.2436243704779942	0.0023793921681606774	0.0017112113911026204	0.016734262978992675
BG_022	15	0.0008402414370533988	0.010082936753254881	0.0010277338277670687	0.0004059376516781836	0.0010397476952222731	0.0127990409251961	0.0007297259798047309	0.0004206879400464734	0.01974979547866306
BG_022	16	0.0010984105778558849	0.002290759554839796	0.009403953944475584	0.0014585708785479765	0.22770438174845206	0.001970037557542162	0.045400640042190694	0.008739581091593495	0.0012312789643813041
BG_022	17	0.0015870330908205354	0.002943976769581086	0.00460563686531162	0.0004199598844643646	0.138848609744644	0.0028362474385031566	0.7971619927890135	0.004370637901578318	0.0006745628584967608
BG_022	18	0.0033522114279835816	0.0020834814282859435	0.011599288588618443	0.0013592094024176854	0.01832895173002417	0.003129887364521097	0.5012565488529666	0.0009188076499684137	0.0010949460363794314
BG_022	19	0.0005252276112570225	0.0032259078069118226	0.0018024469158989707	0.0021405299162080625	0.010577799201126618	0.0015337703251398984	0.12888324135340357	0.000738978457293302	0.01147174031627052
BG_022	20	0.0015672737806973701	0.0017286670934872127	0.005020951666463036	0.0024353314907579046	0.40104833868187034	0.003181276503537352	0.15126195537198253	0.006631262954886582	0.0006862853824207711
BG_022	21	0.0015714692964979896	0.0024050887304278173	0.002170397604638489	0.0036018252861906978	0.07348307044601887	0.0012350153333470246	0.37457747639090005	0.002216936194976026	0.009577362012798012
BG_022	22	0.014466683803281635	0.031109044896198236	0.003440561567716881	0.007780507168528266	0.0008549331935413183	0.0025185341607221034	0.0008630335097635925	0.0025398866600017537	0.9014231101689262
BG_022	23	0.0033848590152129646	0.0035473428653630948	0.003606990474186436	0.002467012070024196	0.0016826445844087194	0.0006247163856983928	0.002310306852734063	0.0006439772786381302	0.3950291501795766
BG_022	24	0.0016057831768144283	0.01692039290738476	0.0017849123695714995	0.0008101331013138462	0.0014611811112467345	0.03730404568722173	0.14207477427089954	0.0014144735479426002	0.011573068385604353
BG_022	25	0.0012116288336246753	0.0022939685249749758	0.0019089344548767078	0.011683430931090751	0.0014350426655025167	0.0017477397465133367	0.006914199295809769	0.000804409572572101	0.2365567093317826
BG_022	26	0.0016992359275789294	0.03704748680398984	0.0022647484182368397	0.0013416701124574395	0.004858362763257152	0.22299349948282962	0.01726257457973933	0.005469941495389401	0.008256566982217784
BG_022	27	0.0005622054854442764	0.004459340716332958	0.021873054195977088	0.009976708576192496	0.026178761251426232	0.0072347391722635285	0.007355565608594192	0.004199490921582407	0.0006896580295488736
BG_022	28	0.0021095987442866513	0.000755979594022649	0.0016856733398173587	0.0004516027908384646	0.021052945841320937	0.0012319129758180478	0.0004833305356777268	0.003471258937023053	0.024375962960131222
BG_022	29	0.002293460349770724	0.04609492975266538	0.0026966878546300127	0.0007283521565908669	0.014706786829294542	0.017868389949610333	0.00241200479546591	0.000584469617813379	0.0023352104268835275
BG_026	1	0.0005878894196842704	0.001719186889132357	0.000630186996500877	0.00013460197313430278	0.004471888166669702	0.008569777404444012	0.004675621434895395	0.0006318652461419531	0.00010946829894840079
BG_026	2	0.0018462641772238094	0.0035210499699665217	0.005081362458660876	0.0003651468389269122	0.000819736813405534	0.001670279861407717	0.0020203023905972905	0.00044545816179632317	0.000380779258887299
BG_026	3	0.002369124910644233	0.01709167764767647	0.0060191898019191685	0.00021719925591191607	0.0005486296631636936	0.0015194820698579627	0.0017339437027033549	0.00039793834342749773	0.00025577613507951695
BG_026	4	0.0014380323130159152	0.005269451832316685	0.0014209900431416571	0.0008967989914686116	0.00212750634809435	0.08245208983733095	0.057115751335943536	0.001438267133671053	0.0012372360899641614
BG_026	5	0.0010668459684989385	0.030884131025816663	0.0010408089043686761	0.0002648449863246744	0.0033337183429188364	0.11335710636368883	0.034002957234965846	0.0006047528069480567	0.0009350676752952287
BG_026	6	0.003180141410685098	0.0036142542540088967	0.002166774378896799	0.00042529318442491456	0.0021803184686564523	0.002956389535402201	0.4786354307782266	0.0008613412458282795	0.0017901625530705684
BG_026	7	0.0038260972715715037	0.008465872177878603	0.004947542064015953	0.0004437616199272896	0.013096031242256691	0.0022759909146773524	0.3301919616437444	0.0004434956732430881	0.0012028647878641046
BG_026	8	0.0007510553132610748	0.003750984120108269	0.0002861461124940116	0.0007254555839188383	0.0007534787897852829	0.0036043054480441395	0.0152831199363174	0.0006837307736905083	0.004627206640303073
BG_026	9	0.0017868678293172522	0.002665841634891037	0.0016999670751865093	0.00037559698081709845	0.0028976929058281715	0.005939061612518355	0.0019862566663282643	0.0017279484222837843	0.00021744549702553068
BG_026	10	0.0006069579897205077	0.006676221763869892	0.002079702594059243	0.00042439306385073727	0.0024319039019646146	0.021753326462986538	0.019380489237277216	0.00039334332276910196	0.0010640763259107966
BG_026	11	0.0006967367535400463	0.0019546415015420614	0.001427731265238269	0.0002519368141191543	0.0010408614092361614	0.0032427039060689005	0.0017641891489260002	0.00041814490881274496	0.0006859759849262369
BG_026	12	0.0007217050382057048	0.003433113674291645	0.0013384897340817038	0.00015007940463931471	0.004176478584021975	0.003017340668533786	0.0013908573610856118	0.0004426608696770824	0.0003106340989209529
BG_026	13	0.0031800675919605626	0.06682805285084589	0.0018146546441477605	0.0004630185381792393	0.005143676249057878	0.012439875314488745	0.007549141610935861	0.010099824259400612	0.0009648310038035026
BG_026	14	0.0008505355968162631	0.0014903612978236919	0.0019007006779527757	0.0005797527356102793	0.001920673971403264	0.0010602873221151282	0.0013856131775240007	0.00047329428658180947	0.00030976867293076957
BG_026	15	0.0021739057702085778	0.0764859908606477	0.0008451733856050349	0.0005791092477381133	0.001409497758693131	0.4142260054624246	0.001835451293630183	0.0026382628900921286	0.002258377697690416
BG_026	16	0.0010887614763459292	0.004414803765764793	0.0051411340517504515	0.00025450989919097075	0.05565689328349587	0.0017149019591020409	0.0008869305023555592	0.0004895383698366345	0.000989340141634318
BG_026	17	0.0016858917851920545	0.008569612265372447	0.004487866021654812	0.00019073373776736676	0.028162029862282376	0.008665615076178159	0.012326472945117068	0.0004210707230569795	0.0003575743060076157
BG_026	18	0.0010960884287945546	0.013919281744640482	0.0062512651716016285	0.003375366377774853	0.019032909440728687	0.015926544906637637	0.0105138643012867	0.0050248901813344515	0.0023060402907432013
BG_026	19	0.0007485723572129764	0.003504148081299305	0.0013307582840476162	0.0005639947664180332	0.010055772848893873	0.09616870054093216	0.0014591863811525643	0.0021254745786753377	0.0008768371997032163
BG_026	20	0.0011221323592791785	0.010034922611522806	0.0005281659235658842	0.000254130424810134	0.0036821549175334234	0.008244656434984414	0.00040541964805656156	0.0009331183021286132	0.006973347415258762
BG_026	21	0.001027249067480923	0.008837945061883973	0.0056162827846913625	0.0009977185343781724	0.032571436456911844	0.07310095665592654	0.003358837135039776	0.0016158825010645932	0.0013646212809808463
BG_026	22	0.0017752133082939159	0.004875373170647905	0.001941246955348813	0.0013868915324196879	0.006074513816855641	0.013651423224769905	0.002843705772252692	0.0016791095599129945	0.0023979728046586817
BG_026	23	0.009734105244131989	0.03439420721856117	0.0015330807438857371	0.00035818444224215067	0.00159751708253812	0.033174211049838934	0.048074506387594466	0.0007304845603391563	0.0007539774019124332
