Text-ID	Sentence-ID	Openness to Change	Conservation
BG_062	7	0.019143957644701004	0.9601604342460632
BG_062	8	0.02825833298265934	0.01428999938070774
BG_062	9	0.016645710915327072	0.5330239534378052
BG_062	11	0.5393847823143005	0.17238855361938477
BG_062	14	0.03092331625521183	0.9535230994224548
BG_062	15	0.04181273654103279	0.9484969973564148
BG_062	16	0.030504444614052773	0.9516664743423462
BG_062	17	0.008631854318082333	0.9749742150306702
BG_062	18	0.18440015614032745	0.31798267364501953
BG_062	19	0.9084721207618713	0.07557504624128342
BG_062	21	0.01887650229036808	0.009886038489639759
BG_062	22	0.14383110404014587	0.5841566324234009
BG_062	23	0.15851929783821106	0.040328577160835266
BG_062	24	0.07089640945196152	0.4946911334991455
BG_062	25	0.2054702192544937	0.8658055067062378
BG_062	27	0.26868242025375366	0.15669648349285126
BG_062	29	0.008336121216416359	0.9356276392936707
BG_062	30	0.018154334276914597	0.5232810378074646
BG_062	32	0.1931065171957016	0.14455467462539673
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.02089744061231613	0.14924870431423187
BG_065	2	0.007543053012341261	0.9528781175613403
BG_065	4	0.016208140179514885	0.3163573443889618
BG_065	5	0.0030571261886507273	0.4796164631843567
BG_065	6	0.006297987420111895	0.983649492263794
BG_065	7	0.0026445023249834776	0.9841758608818054
BG_065	11	0.012113143689930439	0.8856467008590698
BG_065	16	0.8302522301673889	0.029157113283872604
BG_065	17	0.002622344996780157	0.05027112364768982
BG_065	20	0.319505900144577	0.4855338931083679
BG_065	21	0.005349427927285433	0.9878184795379639
BG_065	22	0.004597929306328297	0.3242231011390686
BG_065	27	0.0468391478061676	0.49224957823753357
BG_065	29	0.09675582498311996	0.08307360112667084
BG_065	35	0.08548241853713989	0.5498086810112
BG_065	36	0.034657806158065796	0.4348243176937103
BG_065	37	0.006134637165814638	0.7699525356292725
BG_065	38	0.012460984289646149	0.7715659737586975
BG_065	39	0.1019163578748703	0.7169093489646912
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.010112534277141094	0.06740269809961319
BG_095	3	0.16044165194034576	0.8412700295448303
BG_095	4	0.034908443689346313	0.007010238710790873
BG_095	5	0.18584677577018738	0.7892934083938599
BG_095	7	0.09555760025978088	0.013492860831320286
BG_095	8	0.7732427716255188	0.04033404961228371
BG_095	9	0.7833559513092041	0.09965043514966965
BG_095	10	0.026149896904826164	0.015053491108119488
BG_095	15	0.01150826271623373	0.191122904419899
BG_095	19	0.0312701016664505	0.041493602097034454
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9808797240257263	0.06303441524505615
BG_097	4	0.016795849427580833	0.8488106727600098
BG_097	5	0.063568115234375	0.10086820274591446
BG_097	8	0.05472920089960098	0.7512329816818237
BG_097	10	0.17958122491836548	0.20419973134994507
BG_097	11	0.20459716022014618	0.6744267344474792
BG_097	12	0.7619894742965698	0.24646379053592682
BG_097	13	0.17665737867355347	0.0930008813738823
BG_097	14	0.05703624337911606	0.20565523207187653
BG_097	15	0.20406723022460938	0.062211908400058746
BG_097	17	0.2798130512237549	0.38472574949264526
BG_097	18	0.2688775658607483	0.06060931086540222
BG_097	19	0.012578497640788555	0.15801012516021729
BG_097	21	0.15454059839248657	0.05741121619939804
BG_097	23	0.9234560132026672	0.1800922453403473
BG_097	24	0.09141635149717331	0.07162007689476013
BG_097	25	0.04849883168935776	0.920796275138855
BG_097	27	0.007765659596771002	0.9812644720077515
BG_097	28	0.11146772652864456	0.08676035702228546
BG_097	29	0.03751375898718834	0.9580776691436768
BG_097	31	0.007896050810813904	0.8360130190849304
BG_097	32	0.22659623622894287	0.17383334040641785
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.6325166821479797	0.2521187961101532
BG_106	5	0.018082017078995705	0.2123812586069107
BG_106	8	0.2911089062690735	0.17277120053768158
BG_106	9	0.6336206793785095	0.10203734040260315
BG_106	10	0.014459466561675072	0.19865016639232635
BG_106	11	0.01309780403971672	0.6506606340408325
BG_106	12	0.02772524580359459	0.3374657928943634
BG_106	13	0.005225055385380983	0.6940147876739502
BG_106	14	0.010984600521624088	0.9867449402809143
BG_106	15	0.009997271001338959	0.8494819402694702
BG_106	17	0.05460761487483978	0.8417391180992126
BG_106	18	0.11773207038640976	0.7700528502464294
BG_106	19	0.013267644681036472	0.9628862142562866
BG_106	20	0.015786634758114815	0.13825131952762604
BG_106	23	0.03899410367012024	0.24196423590183258
BG_106	24	0.020559219643473625	0.9671880006790161
BG_106	25	0.014375976286828518	0.6213735938072205
BG_106	27	0.08757714182138443	0.8390524387359619
BG_106	28	0.03816135227680206	0.0933678075671196
BG_106	29	0.9130434989929199	0.012568493373692036
BG_106	32	0.5824079513549805	0.14632000029087067
BG_106	33	0.04495305195450783	0.14067956805229187
BG_106	34	0.04383286461234093	0.09725083410739899
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.021139327436685562	0.014010963030159473
BG_108	2	0.015851028263568878	0.01420025434345007
BG_108	3	0.0887574627995491	0.71857750415802
BG_108	4	0.15562915802001953	0.02803117409348488
BG_108	7	0.07908334583044052	0.029192207381129265
BG_108	8	0.18530236184597015	0.06741485744714737
BG_108	10	0.015230044722557068	0.7844380736351013
BG_108	11	0.003246545558795333	0.43315115571022034
BG_108	12	0.02620968408882618	0.00804787129163742
BG_108	13	0.2242407500743866	0.02682533673942089
BG_108	15	0.017381560057401657	0.06892713159322739
BG_108	17	0.010724938474595547	0.9727493524551392
BG_108	18	0.004880797117948532	0.9578481316566467
BG_108	19	0.0073334346525371075	0.7169352769851685
BG_108	20	0.029919253662228584	0.044208820909261703
BG_108	21	0.4621313214302063	0.007712790742516518
BG_108	22	0.866594672203064	0.01456506084650755
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.9773465991020203	0.0422137975692749
BG_112	3	0.003190802177414298	0.9278992414474487
BG_112	4	0.004122707061469555	0.004891747608780861
BG_112	5	0.012235512025654316	0.40132954716682434
BG_112	6	0.01317172683775425	0.6933123469352722
BG_112	7	0.008766167797148228	0.032627951353788376
BG_112	8	0.1316731870174408	0.10106566548347473
BG_112	9	0.0028641014359891415	0.18225409090518951
BG_112	10	0.014301614835858345	0.8995782136917114
BG_112	11	0.8836803436279297	0.013991700485348701
BG_112	12	0.012630846351385117	0.8317413330078125
BG_112	13	0.01840946264564991	0.2353779673576355
BG_112	14	0.0064583043567836285	0.7843532562255859
BG_112	15	0.004369311034679413	0.05748417228460312
BG_112	22	0.011093289591372013	0.01147178653627634
BG_112	23	0.5626277923583984	0.03787374123930931
BG_112	24	0.0029655529651790857	0.4223746955394745
BG_112	25	0.02423081547021866	0.045167867094278336
BG_112	26	0.8994008302688599	0.0037525033112615347
BG_112	28	0.00838659331202507	0.053062062710523605
BG_112	29	0.06586270034313202	0.22885240614414215
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.017178310081362724	0.8918938636779785
BG_113	3	0.034938614815473557	0.9095020294189453
BG_113	5	0.00497054448351264	0.27079954743385315
BG_113	8	0.0043057347647845745	0.899780809879303
BG_113	9	0.002225140342488885	0.042790330946445465
BG_113	11	0.008898724801838398	0.41608917713165283
BG_113	14	0.006475534755736589	0.7679538130760193
BG_113	17	0.054768335074186325	0.06773310899734497
BG_113	22	0.006201351061463356	0.9800271391868591
BG_113	23	0.9473921656608582	0.022703655064105988
