Text-ID	Sentence-ID	Openness to Change	Conservation
BG_028	13	0.0015442961594089866	0.47356483340263367
BG_028	14	0.14477184414863586	0.5795779228210449
BG_028	15	0.006891194265335798	0.6612160205841064
BG_028	16	0.8029485940933228	0.04447001591324806
BG_028	17	0.6302742958068848	0.6564463376998901
BG_028	18	0.05631263181567192	0.9347540140151978
BG_028	19	0.015014310367405415	0.8730917572975159
BG_028	20	0.0060570742934942245	0.266092985868454
BG_028	21	0.4497099220752716	0.2085387110710144
BG_028	22	0.006434870418161154	0.9945889711380005
BG_028	23	0.013403021730482578	0.6165972352027893
BG_028	24	0.02992408536374569	0.00852302834391594
BG_028	25	0.013061413541436195	0.8093466758728027
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_030	1	0.008891069330275059	0.926417350769043
BG_030	2	0.7050434947013855	0.6262611746788025
BG_030	3	0.18169456720352173	0.020820654928684235
BG_030	4	0.38949230313301086	0.44821327924728394
BG_030	5	0.05361740291118622	0.9794799089431763
BG_030	6	0.028119606897234917	0.09163127094507217
BG_030	7	0.17190775275230408	0.7316825985908508
BG_030	8	0.02459331415593624	0.8852485418319702
BG_030	9	0.05422168970108032	0.765067994594574
BG_030	10	0.542335033416748	0.38419368863105774
BG_030	11	0.049042463302612305	0.33511561155319214
BG_030	12	0.3855628967285156	0.03512083366513252
BG_030	13	0.010540449060499668	0.9521138668060303
BG_030	14	0.07211024314165115	0.8871119618415833
BG_030	15	0.08327555656433105	0.7750786542892456
BG_030	16	0.004766404163092375	0.11640410870313644
BG_030	17	0.15724490582942963	0.8709214925765991
BG_030	18	0.18205904960632324	0.9444941878318787
BG_030	19	0.5489364862442017	0.029321180656552315
BG_030	20	0.0015429366612806916	0.09400665014982224
BG_030	21	0.011279843747615814	0.035574641078710556
BG_030	22	0.0850549265742302	0.1879114806652069
BG_030	23	0.012271939776837826	0.9162300229072571
BG_030	24	0.08922889083623886	0.8797324895858765
BG_030	25	0.006955144926905632	0.7780004739761353
BG_030	26	0.0056914035230875015	0.9952192902565002
BG_030	27	0.14307475090026855	0.6387093663215637
BG_030	28	0.010833594016730785	0.8717460036277771
BG_030	29	0.23497764766216278	0.7687953114509583
BG_031	1	0.020600808784365654	0.540665864944458
BG_031	2	0.0614796057343483	0.10969890654087067
BG_031	4	0.010166077874600887	0.9838451147079468
BG_031	5	0.29737958312034607	0.5574325919151306
BG_031	6	0.36085954308509827	0.4267915189266205
BG_031	8	0.10284638404846191	0.7683823108673096
BG_031	9	0.0168061051517725	0.8112421631813049
BG_031	10	0.00965796783566475	0.5969309210777283
BG_031	11	0.013707787729799747	0.9264445304870605
BG_031	12	0.13423679769039154	0.06679265946149826
BG_031	13	0.016489660367369652	0.9124125838279724
BG_031	14	0.011686150915920734	0.40868398547172546
BG_031	15	0.03545306622982025	0.11224726587533951
BG_031	16	0.010107490234076977	0.8274025321006775
BG_031	17	0.07388739287853241	0.23457543551921844
BG_031	18	0.012502473779022694	0.8190672993659973
BG_031	20	0.02576814778149128	0.9589001536369324
BG_031	21	0.0285362359136343	0.9020523428916931
BG_031	22	0.006272006314247847	0.9727034568786621
BG_031	24	0.004408813547343016	0.9922890067100525
BG_031	25	0.28799599409103394	0.4125629663467407
BG_031	27	0.026365693658590317	0.9558387398719788
BG_031	28	0.05729867145419121	0.5632136464118958
BG_031	29	0.7407040596008301	0.16024035215377808
BG_031	30	0.010827060788869858	0.8262538313865662
BG_031	31	0.003346446668729186	0.9490743279457092
BG_031	32	0.6818788051605225	0.2082546502351761
BG_031	33	0.015480121597647667	0.3719130754470825
BG_031	3	0.0	0.0
BG_031	7	0.0	0.0
BG_031	19	0.0	0.0
BG_031	23	0.0	0.0
BG_031	26	0.0	0.0
BG_036	1	0.38245490193367004	0.36543819308280945
BG_036	2	0.09533630311489105	0.8047207593917847
BG_036	3	0.013616153970360756	0.9226141571998596
BG_036	4	0.011479624547064304	0.9775260090827942
BG_036	5	0.01136195007711649	0.9168059229850769
BG_036	6	0.9149426817893982	0.23006823658943176
BG_036	7	0.7948830723762512	0.1250227987766266
BG_036	8	0.03420029208064079	0.2037767767906189
BG_036	9	0.36970654129981995	0.13477547466754913
BG_036	10	0.004087735898792744	0.9710898399353027
BG_036	11	0.018344800919294357	0.2972961366176605
BG_036	12	0.006417732685804367	0.8201330900192261
BG_036	13	0.048559874296188354	0.5793625116348267
BG_036	14	0.012459653429687023	0.8316083550453186
BG_036	15	0.062364380806684494	0.09845606237649918
BG_036	16	0.023986944928765297	0.7369000911712646
BG_036	17	0.1229260042309761	0.8771270513534546
BG_039	1	0.5283519625663757	0.2156512588262558
BG_039	2	0.06696522980928421	0.1305229663848877
BG_039	4	0.004450153559446335	0.9745398163795471
BG_039	7	0.016478898003697395	0.4977826774120331
BG_039	8	0.005752097349613905	0.12362238764762878
BG_039	9	0.040079716593027115	0.4133913218975067
BG_039	10	0.10394927114248276	0.043483611196279526
BG_039	11	0.030543537810444832	0.7611858248710632
BG_039	12	0.12435903400182724	0.010497280396521091
BG_039	13	0.7496700882911682	0.08796675503253937
BG_039	14	0.039901621639728546	0.7000309824943542
BG_039	16	0.011175085790455341	0.6710704565048218
BG_039	17	0.06670840084552765	0.538978099822998
BG_039	18	0.01531036477535963	0.024238470941781998
BG_039	19	0.5947020053863525	0.4107631742954254
BG_039	20	0.29054713249206543	0.1226554736495018
BG_039	21	0.008335266262292862	0.8049114942550659
BG_039	22	0.02745896577835083	0.927042543888092
BG_039	23	0.08332158625125885	0.20302025973796844
BG_039	26	0.010236908681690693	0.5338733196258545
BG_039	27	0.020251309499144554	0.9209262132644653
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.29381263256073	0.19891485571861267
BG_044	2	0.5295760035514832	0.1424066573381424
BG_044	3	0.019038379192352295	0.2852129638195038
BG_044	5	0.2238859236240387	0.020193619653582573
BG_044	6	0.020151983946561813	0.06549755483865738
BG_044	7	0.023784346878528595	0.03035001829266548
BG_044	8	0.044958487153053284	0.278090238571167
BG_044	9	0.09834585338830948	0.03870158642530441
BG_044	10	0.10371701419353485	0.0745047777891159
BG_044	11	0.14873211085796356	0.7943700551986694
BG_044	12	0.220617413520813	0.04805279150605202
BG_044	13	0.009297845885157585	0.021199405193328857
BG_044	14	0.022495444864034653	0.24292777478694916
BG_044	15	0.05406856909394264	0.5367015600204468
BG_044	16	0.1231742799282074	0.2145964503288269
BG_044	17	0.19324590265750885	0.10864601284265518
BG_044	18	0.023258807137608528	0.9018447399139404
BG_044	19	0.07207875698804855	0.22161419689655304
BG_044	20	0.019460933282971382	0.25153401494026184
BG_044	21	0.025600755587220192	0.39171895384788513
BG_044	22	0.006465204991400242	0.6733276844024658
BG_044	23	0.010117542929947376	0.6271596550941467
BG_044	24	0.9737370014190674	0.06897234171628952
BG_044	25	0.5686890482902527	0.01269309502094984
BG_044	26	0.9297755360603333	0.014215327799320221
BG_044	27	0.44721925258636475	0.030167119577527046
BG_044	28	0.22519366443157196	0.151345893740654
BG_044	4	0.0	0.0
BG_045	1	0.025070417672395706	0.6648621559143066
BG_045	2	0.010076193138957024	0.9610171318054199
BG_045	4	0.029627954587340355	0.9174781441688538
BG_045	5	0.0034102709032595158	0.9825937151908875
BG_045	6	0.016876205801963806	0.9842255115509033
BG_045	7	0.021721769124269485	0.9812343716621399
BG_045	8	0.013891308568418026	0.8713037967681885
BG_045	9	0.0031531520653516054	0.9427785873413086
BG_045	10	0.009190835990011692	0.9795102477073669
BG_045	11	0.0021131117828190327	0.9525601863861084
BG_045	12	0.0491943284869194	0.549754798412323
BG_045	13	0.13946908712387085	0.8076533079147339
BG_045	14	0.1349082589149475	0.9612514972686768
BG_045	17	0.02280351147055626	0.33227109909057617
BG_045	18	0.08061794191598892	0.20576952397823334
BG_045	19	0.9016544222831726	0.2675154209136963
BG_045	20	0.02501123771071434	0.969475269317627
BG_045	21	0.013700452633202076	0.31701838970184326
BG_045	23	0.010953888297080994	0.7332247495651245
BG_045	25	0.00788063183426857	0.9620043635368347
BG_045	26	0.015578636899590492	0.12997320294380188
BG_045	27	0.01248995866626501	0.9401975274085999
BG_045	3	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.003611149499192834	0.10014951229095459
BG_053	2	0.0034038058947771788	0.9784881472587585
BG_053	3	0.0029004246462136507	0.41174110770225525
BG_053	5	0.003895009169355035	0.5761126279830933
BG_053	6	0.0036874585784971714	0.07213009148836136
BG_053	7	0.007102986332029104	0.26678502559661865
BG_053	8	0.11180039495229721	0.5136094093322754
BG_053	9	0.009554299525916576	0.9599583148956299
BG_053	10	0.0026727798394858837	0.944354236125946
BG_053	11	0.0036486415192484856	0.48911693692207336
BG_053	12	0.003797591431066394	0.7840561866760254
BG_053	13	0.0019172262400388718	0.2071818858385086
BG_053	14	0.0018988043302670121	0.666164219379425
BG_053	15	0.002274542348459363	0.14387522637844086
BG_053	17	0.00452800840139389	0.9552069306373596
BG_053	18	0.00213692057877779	0.24475592374801636
BG_053	19	0.38254112005233765	0.1342139095067978
BG_053	20	0.033378154039382935	0.039016321301460266
BG_053	21	0.015244998969137669	0.045294590294361115
BG_053	22	0.020302152261137962	0.07858775556087494
BG_053	23	0.27116498351097107	0.6433407068252563
BG_053	24	0.014480124227702618	0.991797924041748
BG_053	26	0.07160942256450653	0.13301385939121246
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.2147623896598816	0.7599124312400818
BG_059	3	0.0012661676155403256	0.6480432748794556
BG_059	4	0.003957412205636501	0.9419587254524231
BG_059	5	0.0034384713508188725	0.7982668280601501
BG_059	6	0.006954944226890802	0.9048734903335571
BG_059	7	0.024685684591531754	0.9189575910568237
BG_059	8	0.629174530506134	0.6661497950553894
BG_059	9	0.17237940430641174	0.5201025605201721
BG_059	10	0.057861994951963425	0.9146888852119446
BG_059	11	0.010100060142576694	0.9587573409080505
BG_059	12	0.023018507286906242	0.7264183163642883
BG_059	13	0.07733447104692459	0.920789897441864
BG_059	14	0.03435054421424866	0.726229727268219
BG_059	15	0.040547341108322144	0.2191299945116043
BG_059	16	0.06833317875862122	0.48002633452415466
BG_059	19	0.6146726012229919	0.02139829471707344
BG_059	20	0.7920821905136108	0.1494695246219635
BG_059	21	0.005102034658193588	0.9056902527809143
BG_059	22	0.004563396796584129	0.5489978790283203
BG_059	23	0.7845379710197449	0.11275940388441086
BG_059	24	0.01650059036910534	0.9336714148521423
BG_059	1	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.004656464792788029	0.9926487803459167
BG_061	2	0.004581688437610865	0.872576117515564
BG_061	3	0.002608649432659149	0.9814923405647278
BG_061	4	0.009717498905956745	0.8894606232643127
BG_061	5	0.007158811669796705	0.8771401643753052
BG_061	6	0.003952302969992161	0.8818299174308777
BG_061	7	0.002682286314666271	0.885412871837616
BG_061	9	0.0281711146235466	0.08430895209312439
BG_061	10	0.0037066771183162928	0.9297797679901123
BG_061	11	0.008070193231105804	0.9777681231498718
BG_061	12	0.0019318193662911654	0.9890700578689575
BG_061	13	0.0027533783577382565	0.9563324451446533
BG_061	14	0.0031700418330729008	0.8610664010047913
BG_061	15	0.005617124959826469	0.7957996726036072
BG_061	16	0.006101875100284815	0.078355573117733
BG_061	18	0.003007518360391259	0.8181313276290894
BG_061	19	0.004349058028310537	0.865149736404419
BG_061	20	0.003900515381246805	0.9567531943321228
BG_061	21	0.004423934035003185	0.9710631966590881
BG_061	22	0.0040255035273730755	0.8672602772712708
BG_061	8	0.0	0.0
BG_061	17	0.0	0.0
BG_062	1	0.0148108946159482	0.9270486235618591
BG_062	2	0.07674915343523026	0.5187591910362244
BG_062	3	0.0058404067531228065	0.9107600450515747
BG_062	5	0.004105444997549057	0.13231013715267181
BG_062	6	0.1938910037279129	0.7191373705863953
BG_062	8	0.008680514059960842	0.018847815692424774
BG_062	9	0.005476216785609722	0.39007580280303955
BG_062	11	0.7866945862770081	0.30465149879455566
BG_062	12	0.029306303709745407	0.9745347499847412
BG_062	13	0.03636065497994423	0.8201084733009338
BG_062	14	0.03474720939993858	0.8907262682914734
BG_062	15	0.030635150149464607	0.9679259657859802
BG_062	16	0.04220631718635559	0.7605724334716797
BG_062	17	0.179511159658432	0.8694629669189453
BG_062	18	0.09144069999456406	0.4245547652244568
BG_062	19	0.8553114533424377	0.03445044532418251
BG_062	20	0.011610148474574089	0.5908340215682983
BG_062	21	0.048163577914237976	0.021410653367638588
BG_062	22	0.181702122092247	0.13360784947872162
BG_062	23	0.6650793552398682	0.01899661310017109
BG_062	24	0.06126544624567032	0.2632230818271637
BG_062	25	0.12205275893211365	0.7813169360160828
BG_062	27	0.1581881046295166	0.08308183401823044
BG_062	28	0.5085440874099731	0.6668899059295654
BG_062	29	0.00804884172976017	0.8388441205024719
BG_062	30	0.025392714887857437	0.7782506346702576
BG_062	32	0.0795627161860466	0.26219236850738525
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	26	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.03575881943106651	0.12217528373003006
BG_065	2	0.004616024438291788	0.9608187675476074
BG_065	3	0.30916929244995117	0.09863514453172684
BG_065	4	0.006815147586166859	0.562421441078186
BG_065	5	0.00283992663025856	0.5302566289901733
BG_065	6	0.004466810263693333	0.9617127776145935
BG_065	7	0.0017676246352493763	0.9836979508399963
BG_065	10	0.9667055010795593	0.003009212901815772
BG_065	11	0.01464238204061985	0.8327767252922058
BG_065	12	0.01340586505830288	0.7651169896125793
BG_065	13	0.40375933051109314	0.06542659550905228
BG_065	14	0.00241964403539896	0.4721035659313202
BG_065	16	0.44717568159103394	0.08499612659215927
BG_065	17	0.004558744374662638	0.032888349145650864
BG_065	18	0.0018532982794567943	0.11709246039390564
BG_065	19	0.023973658680915833	0.14131757616996765
BG_065	20	0.11422602832317352	0.7169952988624573
BG_065	21	0.002771832514554262	0.9708290696144104
BG_065	22	0.002976686228066683	0.7888299226760864
BG_065	23	0.017585381865501404	0.4685087502002716
BG_065	24	0.0057754660956561565	0.9777365326881409
BG_065	25	0.03454167768359184	0.8051648139953613
BG_065	26	0.09032733738422394	0.08069514483213425
BG_065	29	0.16932709515094757	0.02814907394349575
BG_065	33	0.08715379238128662	0.3640746772289276
BG_065	34	0.0031318585388362408	0.9533901214599609
BG_065	35	0.02917427569627762	0.792275607585907
BG_065	36	0.01622524857521057	0.1969417929649353
BG_065	37	0.0035469415597617626	0.7911790013313293
BG_065	38	0.014961682260036469	0.9552321434020996
BG_065	39	0.06159219145774841	0.690090537071228
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	15	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.01675560511648655	0.024342751130461693
BG_095	3	0.27403661608695984	0.6587214469909668
BG_095	4	0.019414689391851425	0.00823011714965105
BG_095	5	0.6022303700447083	0.4679897725582123
BG_095	6	0.9267758727073669	0.044295188039541245
BG_095	7	0.04673796892166138	0.014311453327536583
BG_095	8	0.8526927828788757	0.03784992918372154
BG_095	9	0.8203011751174927	0.056657660752534866
BG_095	10	0.021969249472022057	0.011072196997702122
BG_095	11	0.009057627059519291	0.02030368708074093
BG_095	12	0.00913403183221817	0.3266279995441437
BG_095	13	0.021511057391762733	0.9325905442237854
BG_095	14	0.008895802311599255	0.23052379488945007
BG_095	15	0.007319004740566015	0.347493052482605
BG_095	16	0.01754186488687992	0.7830187082290649
BG_095	17	0.003936341963708401	0.46661627292633057
BG_095	18	0.00853824894875288	0.038170646876096725
BG_095	19	0.008881943300366402	0.052478399127721786
BG_095	2	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9910510778427124	0.020067961886525154
BG_097	2	0.0971234068274498	0.4827645719051361
BG_097	4	0.020931128412485123	0.7546165585517883
BG_097	5	0.05199972912669182	0.17078202962875366
BG_097	7	0.2619372606277466	0.3155245780944824
BG_097	8	0.016399700194597244	0.920355498790741
BG_097	9	0.024610906839370728	0.018429936841130257
BG_097	10	0.36864039301872253	0.07890210300683975
BG_097	11	0.17681746184825897	0.531112551689148
BG_097	12	0.7387648820877075	0.30009469389915466
BG_097	13	0.09230149537324905	0.1474684476852417
BG_097	14	0.06312663108110428	0.195598766207695
BG_097	15	0.17819280922412872	0.3654743432998657
BG_097	16	0.7980060577392578	0.009709402918815613
BG_097	17	0.8264275193214417	0.12748363614082336
BG_097	18	0.23342351615428925	0.13453057408332825
BG_097	19	0.004568984266370535	0.4228155314922333
BG_097	21	0.1977800875902176	0.14489415287971497
BG_097	22	0.039542362093925476	0.345564067363739
BG_097	23	0.9538906812667847	0.14284904301166534
BG_097	24	0.20737667381763458	0.11768656224012375
BG_097	25	0.08659923821687698	0.8848152756690979
BG_097	26	0.04232390597462654	0.24085752665996552
BG_097	27	0.007021852303296328	0.9728298783302307
BG_097	28	0.1988501399755478	0.09447340667247772
BG_097	29	0.021261338144540787	0.9814068078994751
BG_097	31	0.0072663649916648865	0.7048565149307251
BG_097	32	0.18265514075756073	0.2181941568851471
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.9253098368644714	0.06013278290629387
BG_106	2	0.8734177350997925	0.010631214827299118
BG_106	3	0.12225644290447235	0.6104139685630798
BG_106	4	0.029158063232898712	0.13466055691242218
BG_106	5	0.05253886803984642	0.03071868047118187
BG_106	7	0.12048008292913437	0.1792554259300232
BG_106	8	0.21586988866329193	0.10929275304079056
BG_106	9	0.718315064907074	0.04775090888142586
BG_106	10	0.008242039941251278	0.1541796177625656
BG_106	11	0.013447035104036331	0.4235963821411133
BG_106	12	0.016818393021821976	0.7160047888755798
BG_106	13	0.00295103807002306	0.9102398753166199
BG_106	14	0.019111894071102142	0.9827956557273865
BG_106	15	0.00802461989223957	0.7947754263877869
BG_106	17	0.029471270740032196	0.916140079498291
BG_106	18	0.19281771779060364	0.74981290102005
BG_106	19	0.041881635785102844	0.8878352046012878
BG_106	20	0.015149803832173347	0.4151768684387207
BG_106	21	0.040934327989816666	0.901633620262146
BG_106	23	0.021578429266810417	0.43157315254211426
BG_106	24	0.02212708443403244	0.9700773358345032
BG_106	25	0.0036470612976700068	0.05470684915781021
BG_106	26	0.06778793036937714	0.7788649797439575
BG_106	27	0.09459758549928665	0.7954801917076111
BG_106	28	0.03124217875301838	0.052326224744319916
BG_106	29	0.7876721024513245	0.05338554456830025
BG_106	30	0.734813928604126	0.024014754220843315
BG_106	31	0.029297079890966415	0.09528010338544846
BG_106	32	0.4784570336341858	0.3152216374874115
BG_106	33	0.11905460059642792	0.22951455414295197
BG_106	34	0.16086280345916748	0.07349443435668945
BG_106	6	0.0	0.0
BG_106	16	0.0	0.0
BG_106	22	0.0	0.0
BG_108	1	0.029298199340701103	0.010557216592133045
BG_108	2	0.02786136232316494	0.028832120820879936
