Text-ID	Sentence-ID	Openness to Change	Conservation
BG_034	5	0.018510857596993446	0.9113509058952332
BG_034	7	0.11728513240814209	0.6569805145263672
BG_034	9	0.1286512166261673	0.602543294429779
BG_034	10	0.042070601135492325	0.6982191205024719
BG_034	11	0.012212452478706837	0.9655369520187378
BG_034	12	0.04995190352201462	0.8588265180587769
BG_034	15	0.20979364216327667	0.43625491857528687
BG_034	19	0.6326488256454468	0.04228554666042328
BG_034	21	0.03874994069337845	0.8857959508895874
BG_034	22	0.011920423246920109	0.8993683457374573
BG_034	23	0.17557930946350098	0.3414701521396637
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.04827527329325676	0.7718583345413208
BG_041	5	0.16058626770973206	0.38759368658065796
BG_041	6	0.008289488963782787	0.8950466513633728
BG_041	8	0.017404427751898766	0.15290889143943787
BG_041	10	0.014596288092434406	0.12450705468654633
BG_041	12	0.6323643922805786	0.06973501294851303
BG_041	13	0.008420662023127079	0.8569639325141907
BG_041	14	0.004915989004075527	0.06903330236673355
BG_041	15	0.0027217811439186335	0.11232732236385345
BG_041	16	0.0024383096024394035	0.27518442273139954
BG_041	17	0.08347398042678833	0.5600176453590393
BG_041	18	0.315644770860672	0.20979547500610352
BG_041	19	0.8630000948905945	0.019912179559469223
BG_041	20	0.5423272252082825	0.3004434108734131
BG_041	21	0.0037193100433796644	0.9698459506034851
BG_041	22	0.0883295014500618	0.48549872636795044
BG_041	23	0.008533164858818054	0.6443099975585938
BG_041	24	0.0023639986757189035	0.9723325967788696
BG_041	27	0.013412564992904663	0.9522104859352112
BG_041	28	0.008624858222901821	0.9039226174354553
BG_041	29	0.4398645758628845	0.21302488446235657
BG_041	30	0.013602256774902344	0.7158985733985901
BG_041	31	0.0678105428814888	0.48070698976516724
BG_041	32	0.007338573224842548	0.9598478078842163
BG_041	33	0.03197292611002922	0.9017296433448792
BG_041	34	0.01607855036854744	0.845928966999054
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	11	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.03184562176465988	0.9179052710533142
BG_042	5	0.19582422077655792	0.31788256764411926
BG_042	6	0.011738015338778496	0.9426318407058716
BG_042	7	0.04238315671682358	0.8822999596595764
BG_042	8	0.011519736610352993	0.9746937155723572
BG_042	9	0.01685396581888199	0.9331004023551941
BG_042	10	0.0061423638835549355	0.8087539672851562
BG_042	11	0.004320431500673294	0.694069504737854
BG_042	12	0.018708225339651108	0.9329434037208557
BG_042	13	0.031400009989738464	0.9373393654823303
BG_042	14	0.054476816207170486	0.8537771701812744
BG_042	15	0.005760453641414642	0.970770001411438
BG_042	16	0.036643750965595245	0.9066575765609741
BG_042	18	0.0049567390233278275	0.971980094909668
BG_042	19	0.007741718553006649	0.9649491906166077
BG_042	20	0.010167459957301617	0.9343239665031433
BG_042	21	0.06680936366319656	0.8516267538070679
BG_042	22	0.013142022304236889	0.9573243260383606
BG_042	23	0.01311548799276352	0.9593949913978577
BG_042	24	0.020377350971102715	0.8771846294403076
BG_042	27	0.10136207938194275	0.8435388207435608
BG_042	29	0.020215116441249847	0.8830932378768921
BG_042	30	0.005149758420884609	0.6587453484535217
BG_042	1	0.0	0.0
BG_042	3	0.0	0.0
BG_042	4	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_042	26	0.0	0.0
BG_042	28	0.0	0.0
BG_048	1	0.09662287682294846	0.5480058193206787
BG_048	2	0.024453112855553627	0.8493050336837769
BG_048	3	0.023226303979754448	0.9099411964416504
BG_048	4	0.012081664055585861	0.9581546783447266
BG_048	6	0.007598239462822676	0.9638663530349731
BG_048	7	0.014116632752120495	0.9704852104187012
BG_048	8	0.008221096359193325	0.9304232001304626
BG_048	9	0.019949987530708313	0.9366614818572998
BG_048	10	0.0056794434785842896	0.9747285842895508
BG_048	12	0.0045006670989096165	0.9461613893508911
BG_048	14	0.013616045005619526	0.9323159456253052
BG_048	15	0.025413475930690765	0.9372161030769348
BG_048	17	0.7095673084259033	0.06113399937748909
BG_048	18	0.012859606184065342	0.9511433839797974
BG_048	19	0.0413237065076828	0.8753702044487
BG_048	20	0.009939135052263737	0.9447039365768433
BG_048	21	0.04727688804268837	0.10380938649177551
BG_048	22	0.6934946179389954	0.03925947844982147
BG_048	23	0.7081954479217529	0.04669228568673134
BG_048	5	0.0	0.0
BG_048	11	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	2	0.0874495580792427	0.3796486258506775
BG_055	4	0.35569149255752563	0.06173372641205788
BG_055	5	0.4997893273830414	0.24660515785217285
BG_055	6	0.009128742851316929	0.9573503136634827
BG_055	7	0.16656602919101715	0.23623113334178925
BG_055	8	0.04800005257129669	0.5292737483978271
BG_055	10	0.46403902769088745	0.2323811948299408
BG_055	11	0.02922806888818741	0.21994975209236145
BG_055	12	0.14586515724658966	0.198271244764328
BG_055	13	0.03877117857336998	0.13002200424671173
BG_055	14	0.010615246370434761	0.6175410747528076
BG_055	15	0.0066940742544829845	0.2397894263267517
BG_055	16	0.021209005266427994	0.8976786136627197
BG_055	17	0.01068144105374813	0.6876118779182434
BG_055	18	0.031871020793914795	0.629176676273346
BG_055	20	0.021849708631634712	0.9142615795135498
BG_055	22	0.003866130020469427	0.9898736476898193
BG_055	23	0.025214465335011482	0.8167257905006409
BG_055	24	0.10600121319293976	0.5289072394371033
BG_055	25	0.009306437335908413	0.9209159016609192
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	9	0.0	0.0
BG_055	19	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.032196469604969025	0.25034525990486145
BG_066	2	0.1987920105457306	0.18297654390335083
BG_066	4	0.0698123425245285	0.39630308747291565
BG_066	5	0.013302247039973736	0.02936440147459507
BG_066	6	0.02588541992008686	0.5442837476730347
BG_066	7	0.21406342089176178	0.12031306326389313
BG_066	8	0.018330693244934082	0.0956028401851654
BG_066	9	0.6656795740127563	0.13659319281578064
BG_066	10	0.45152759552001953	0.10881438851356506
BG_066	11	0.7887619733810425	0.02212700806558132
BG_066	12	0.5365666747093201	0.12280744314193726
BG_066	13	0.0808030515909195	0.1839670091867447
BG_066	14	0.2004249393939972	0.2526886761188507
BG_066	15	0.08867431432008743	0.35888752341270447
BG_066	16	0.1723136305809021	0.4526700973510742
BG_066	17	0.038048021495342255	0.2158365249633789
BG_066	18	0.02209649235010147	0.4138760268688202
BG_066	19	0.0449979268014431	0.8293849229812622
BG_066	20	0.5039086937904358	0.151377335190773
BG_066	21	0.48411303758621216	0.20027028024196625
BG_066	22	0.0368039608001709	0.46880945563316345
BG_066	23	0.05811047554016113	0.07563664764165878
BG_066	3	0.0	0.0
BG_070	1	0.02876843325793743	0.4322298467159271
BG_070	2	0.008818875066936016	0.956953227519989
BG_070	3	0.06571701169013977	0.3893541097640991
BG_070	4	0.04769069328904152	0.7256023287773132
BG_070	5	0.029219942167401314	0.9345599412918091
BG_070	6	0.2335754781961441	0.04597999155521393
BG_070	7	0.036599691957235336	0.8608825206756592
BG_070	9	0.027033841237425804	0.1380903273820877
BG_070	10	0.012014219537377357	0.8895833492279053
BG_070	11	0.006774888839572668	0.9633506536483765
BG_070	12	0.007226199377328157	0.8691891431808472
BG_070	13	0.38106784224510193	0.21058803796768188
BG_070	14	0.04544888436794281	0.8379390835762024
BG_070	15	0.009023856371641159	0.8983998894691467
BG_070	16	0.027210526168346405	0.6294687986373901
BG_070	17	0.007264816667884588	0.9632747769355774
BG_070	18	0.014018816873431206	0.09780249744653702
BG_070	19	0.023431891575455666	0.8852179646492004
BG_070	20	0.02191743813455105	0.942732036113739
BG_070	21	0.06632518023252487	0.7497173547744751
BG_070	22	0.012328103184700012	0.9476238489151001
BG_070	8	0.0	0.0
BG_073	2	0.2653160095214844	0.014267077669501305
BG_073	3	0.0601249635219574	0.026009714230895042
BG_073	5	0.9060907363891602	0.05358755961060524
BG_073	6	0.23743529617786407	0.2679509222507477
BG_073	7	0.05920805037021637	0.5323366522789001
BG_073	8	0.016472306102514267	0.740218997001648
BG_073	9	0.8168749213218689	0.4596371650695801
BG_073	10	0.09770999848842621	0.7749149799346924
BG_073	11	0.4439035952091217	0.483528196811676
BG_073	12	0.11014097183942795	0.7540937066078186
BG_073	13	0.2600369155406952	0.5483627915382385
BG_073	14	0.0712943822145462	0.7652803063392639
BG_073	15	0.8648229837417603	0.045393723994493484
BG_073	16	0.1904967725276947	0.12164590507745743
BG_073	17	0.14276741445064545	0.388776034116745
BG_073	18	0.3359091877937317	0.3211466670036316
BG_073	19	0.25644147396087646	0.2445799708366394
BG_073	20	0.041952356696128845	0.9229051470756531
BG_073	21	0.8794280290603638	0.29331207275390625
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	1	0.028305305168032646	0.5316544771194458
BG_080	2	0.14296764135360718	0.5197820067405701
BG_080	3	0.6296795010566711	0.026999101042747498
BG_080	4	0.013513803482055664	0.7864770293235779
BG_080	5	0.1977352648973465	0.22006480395793915
BG_080	6	0.2047242671251297	0.6671239137649536
BG_080	7	0.2059689164161682	0.3737921118736267
BG_080	9	0.005559075158089399	0.7086135149002075
BG_080	10	0.017810961231589317	0.16123661398887634
BG_080	11	0.005573671776801348	0.2302394062280655
BG_080	12	0.17957289516925812	0.09283940494060516
BG_080	13	0.007357689552009106	0.129831463098526
BG_080	15	0.07069123536348343	0.08664462715387344
BG_080	19	0.008056864142417908	0.20264945924282074
BG_080	20	0.03793318569660187	0.5028679370880127
BG_080	21	0.010595668107271194	0.18513643741607666
BG_080	22	0.11726249754428864	0.05938885360956192
BG_080	23	0.00358721730299294	0.01674570143222809
BG_080	24	0.025246186181902885	0.16522514820098877
BG_080	25	0.08960326761007309	0.46088361740112305
BG_080	27	0.007434387691318989	0.9656612873077393
BG_080	28	0.03163039684295654	0.3754974901676178
BG_080	29	0.0763242244720459	0.03538856282830238
BG_080	31	0.03051122836768627	0.05793220177292824
BG_080	32	0.36242714524269104	0.06719411909580231
BG_080	33	0.005115403328090906	0.5959415435791016
BG_080	34	0.008131674490869045	0.030086368322372437
BG_080	35	0.6994813680648804	0.1003032997250557
BG_080	36	0.5529332160949707	0.06896935403347015
BG_080	37	0.046629227697849274	0.05222634971141815
BG_080	38	0.06327225267887115	0.7129580974578857
BG_080	40	0.018701976165175438	0.6675447821617126
BG_080	41	0.032914165407419205	0.7777106761932373
BG_080	43	0.031170504167675972	0.03229595348238945
BG_080	44	0.02939305268228054	0.6821262240409851
BG_080	45	0.11830445379018784	0.78475421667099
BG_080	46	0.005866761785000563	0.8083562850952148
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	39	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.0636516883969307	0.740536630153656
BG_090	3	0.23194797337055206	0.34791237115859985
BG_090	5	0.1583106815814972	0.4917237162590027
BG_090	6	0.008209980092942715	0.9637443423271179
BG_090	7	0.008005746640264988	0.9553046822547913
BG_090	8	0.0789160430431366	0.2742936909198761
BG_090	11	0.02812364138662815	0.8942985534667969
BG_090	12	0.010639111511409283	0.6031821966171265
BG_090	13	0.03172101825475693	0.8101181387901306
BG_090	14	0.035445138812065125	0.35094091296195984
BG_090	15	0.005830113310366869	0.12370359897613525
BG_090	16	0.15165714919567108	0.34077227115631104
BG_090	17	0.03526880219578743	0.6151430010795593
BG_090	18	0.018170924857258797	0.6578314900398254
BG_090	19	0.014555215835571289	0.24219673871994019
BG_090	20	0.37111127376556396	0.2860693633556366
BG_090	21	0.009932826273143291	0.11770014464855194
BG_090	22	0.10420235246419907	0.3433065712451935
BG_090	23	0.015338909812271595	0.40619736909866333
BG_090	24	0.004521281458437443	0.31082746386528015
BG_090	25	0.0019167893333360553	0.03878961130976677
BG_090	26	0.00960481632500887	0.8417445421218872
BG_090	27	0.0042084441520273685	0.1823311299085617
BG_090	28	0.03217240422964096	0.04434745013713837
BG_090	29	0.11902903020381927	0.5632326602935791
BG_090	30	0.02532738447189331	0.04622669517993927
BG_090	31	0.042599380016326904	0.050156328827142715
BG_090	32	0.5532359480857849	0.1364966183900833
BG_090	33	0.07186589390039444	0.5690575838088989
BG_090	34	0.05255522206425667	0.5057605504989624
BG_090	35	0.019205329939723015	0.8283950090408325
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.09526462107896805	0.5894209146499634
BG_092	2	0.0937657356262207	0.01805390603840351
BG_092	4	0.18101337552070618	0.08474982529878616
BG_092	6	0.17808039486408234	0.29352903366088867
BG_092	7	0.8882440328598022	0.021723710000514984
BG_092	8	0.5859860181808472	0.03775114193558693
BG_092	9	0.14862848818302155	0.022846002131700516
BG_092	10	0.020526116713881493	0.12830901145935059
BG_092	12	0.11415630578994751	0.20197667181491852
BG_092	13	0.06961050629615784	0.25601518154144287
BG_092	14	0.07755136489868164	0.05178656801581383
BG_092	15	0.12199357151985168	0.04786491394042969
BG_092	16	0.050136782228946686	0.04517938569188118
BG_092	17	0.14754317700862885	0.10749811679124832
BG_092	18	0.02810048498213291	0.0732569620013237
BG_092	19	0.1925240010023117	0.01956653967499733
BG_092	20	0.015920205041766167	0.060464754700660706
BG_092	21	0.5069044828414917	0.029452789574861526
BG_092	22	0.03227459639310837	0.4040188491344452
BG_092	23	0.011980108916759491	0.87342768907547
BG_092	24	0.04780028015375137	0.6163420081138611
BG_092	26	0.022160079330205917	0.7738543748855591
BG_092	28	0.14296549558639526	0.059702809900045395
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.027814365923404694	0.07905915379524231
BG_093	4	0.5207158923149109	0.20829935371875763
BG_093	6	0.0661676824092865	0.2903425693511963
BG_093	7	0.02384631335735321	0.09871962666511536
BG_093	8	0.1276227980852127	0.5283876657485962
BG_093	9	0.6856243014335632	0.1074555441737175
BG_093	10	0.16711698472499847	0.04215370863676071
BG_093	11	0.022857818752527237	0.03866789489984512
BG_093	13	0.22629983723163605	0.08769627660512924
BG_093	14	0.3375166952610016	0.019381515681743622
BG_093	16	0.1722487509250641	0.0698939636349678
BG_093	17	0.08988531678915024	0.4042694866657257
BG_093	18	0.19141779839992523	0.15585792064666748
BG_093	19	0.4351057708263397	0.515522301197052
BG_093	20	0.08242003619670868	0.04390064254403114
BG_093	21	0.5431323051452637	0.43401557207107544
BG_093	22	0.15299171209335327	0.05565943568944931
BG_093	23	0.11912184208631516	0.028165645897388458
BG_093	24	0.16054460406303406	0.19990503787994385
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.15245486795902252	0.48237404227256775
BG_098	2	0.39329758286476135	0.25973206758499146
BG_098	5	0.22662407159805298	0.11723913252353668
BG_098	6	0.02822120115160942	0.8308947086334229
BG_098	7	0.011431027203798294	0.9346933364868164
BG_098	8	0.0698772594332695	0.35701802372932434
BG_098	10	0.07174115628004074	0.8426638841629028
BG_098	12	0.1260722577571869	0.5276008248329163
BG_098	13	0.008541357703506947	0.9625780582427979
BG_098	14	0.30782100558280945	0.0801105797290802
BG_098	15	0.9251813292503357	0.12141803652048111
BG_098	17	0.013361752964556217	0.9527089595794678
BG_098	18	0.05930529534816742	0.7910020351409912
BG_098	19	0.018343310803174973	0.41656944155693054
BG_098	20	0.036695726215839386	0.4241785705089569
BG_098	21	0.04488245025277138	0.8757545948028564
BG_098	22	0.015546741895377636	0.9333369731903076
BG_098	23	0.02381296083331108	0.9152703881263733
BG_098	24	0.2984054684638977	0.3466825485229492
BG_098	25	0.09746547043323517	0.1250419318675995
BG_098	26	0.21932964026927948	0.36347445845603943
BG_098	27	0.01272542867809534	0.5471867918968201
BG_098	28	0.0361013263463974	0.5831298828125
BG_098	29	0.04762716591358185	0.49503928422927856
BG_098	30	0.3868251442909241	0.21923114359378815
BG_098	31	0.07306074351072311	0.08971485495567322
BG_098	33	0.09220197051763535	0.24647705256938934
BG_098	34	0.07155361771583557	0.11316873133182526
BG_098	35	0.008847702294588089	0.07762086391448975
BG_098	37	0.01704094000160694	0.34232622385025024
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	16	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.03099426068365574	0.795712411403656
BG_102	2	0.010861161164939404	0.05387759953737259
BG_102	3	0.0838116854429245	0.11088433861732483
BG_102	4	0.0029802080243825912	0.03822803124785423
BG_102	5	0.005069852340966463	0.07318483293056488
BG_102	7	0.0456765852868557	0.11591815203428268
BG_102	8	0.1395265758037567	0.5003535747528076
BG_102	9	0.03128621354699135	0.48112860321998596
BG_102	10	0.5175970196723938	0.13925714790821075
BG_102	11	0.024189235642552376	0.2724951505661011
BG_102	12	0.10159362107515335	0.6750180125236511
BG_102	13	0.0278489850461483	0.11049434542655945
BG_102	14	0.4314354360103607	0.5034528970718384
BG_102	15	0.06414012610912323	0.5189731121063232
BG_102	16	0.0419875867664814	0.36892831325531006
BG_102	18	0.12287929654121399	0.5421332716941833
BG_102	19	0.04763450101017952	0.3377835750579834
BG_102	20	0.02852484956383705	0.9375564455986023
BG_102	21	0.007779560983181	0.009751365520060062
BG_102	22	0.03338466212153435	0.8847213983535767
BG_102	23	0.007533574011176825	0.15198568999767303
BG_102	25	0.0868748277425766	0.43521374464035034
BG_102	26	0.01179559901356697	0.8138745427131653
BG_102	27	0.004183248616755009	0.9191237688064575
BG_102	28	0.01722683385014534	0.5571607351303101
BG_102	29	0.004907521419227123	0.9475637078285217
BG_102	30	0.18020400404930115	0.02408146858215332
BG_102	31	0.045458659529685974	0.8272548317909241
BG_102	33	0.018111398443579674	0.3867344856262207
BG_102	35	0.024208489805459976	0.06860017776489258
BG_102	36	0.1539442539215088	0.7965245842933655
BG_102	37	0.020712746307253838	0.37565773725509644
BG_102	38	0.25475171208381653	0.09781256318092346
BG_102	39	0.007785216439515352	0.937964141368866
BG_102	40	0.09178672730922699	0.7242475152015686
BG_102	42	0.09460022300481796	0.10883689671754837
BG_102	43	0.1419052928686142	0.33990925550460815
BG_102	45	0.19572146236896515	0.6978750228881836
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	41	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.05846530199050903	0.8333979845046997
BG_105	3	0.05566572770476341	0.43970903754234314
BG_105	4	0.009973404929041862	0.6653262972831726
BG_105	6	0.010387470945715904	0.9296548962593079
BG_105	7	0.03090173564851284	0.6794400215148926
BG_105	8	0.025789380073547363	0.7692779898643494
BG_105	9	0.013401230797171593	0.9586474299430847
BG_105	10	0.9097501635551453	0.08826251327991486
BG_105	11	0.03246404975652695	0.5306037068367004
BG_105	12	0.04045450687408447	0.848013162612915
BG_105	14	0.00888136401772499	0.9160836338996887
BG_105	15	0.02723470702767372	0.8137757778167725
BG_105	16	0.007184503600001335	0.9757168889045715
BG_105	17	0.09054531902074814	0.3889176845550537
BG_105	18	0.028147470206022263	0.4904080331325531
BG_105	19	0.01545329112559557	0.9359439015388489
BG_105	20	0.016395339742302895	0.8617529273033142
BG_105	21	0.025180356577038765	0.37237420678138733
BG_105	22	0.18600626289844513	0.1915489137172699
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.03956875950098038	0.14027823507785797
BG_109	2	0.051851630210876465	0.056814197450876236
BG_109	4	0.1530323475599289	0.06486041843891144
BG_109	5	0.043770503252744675	0.1677991896867752
BG_109	6	0.011145458556711674	0.0340912863612175
