Text-ID	Sentence-ID	Openness to Change	Conservation
BG_028	23	0.013402983546257019	0.6165969371795654
BG_028	24	0.02992408536374569	0.008523045107722282
BG_028	25	0.013061431236565113	0.8093464970588684
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.008891069330275059	0.926417350769043
BG_030	2	0.7050434947013855	0.6262611746788025
BG_030	3	0.18169456720352173	0.020820654928684235
BG_030	4	0.38949230313301086	0.44821327924728394
BG_030	5	0.05361740291118622	0.9794799089431763
BG_030	6	0.028119606897234917	0.09163127094507217
BG_030	7	0.17190775275230408	0.7316825985908508
BG_030	8	0.02459331415593624	0.8852485418319702
BG_030	10	0.542335033416748	0.38419368863105774
BG_030	11	0.049042463302612305	0.33511561155319214
BG_030	12	0.3855628967285156	0.03512083366513252
BG_030	13	0.010540449060499668	0.9521138668060303
BG_030	14	0.07211024314165115	0.8871119618415833
BG_030	15	0.08327555656433105	0.7750786542892456
BG_030	16	0.004766404163092375	0.11640410870313644
BG_030	17	0.15724554657936096	0.8709213137626648
BG_030	18	0.18205904960632324	0.9444941878318787
BG_030	19	0.5489364862442017	0.029321180656552315
BG_030	20	0.0015429366612806916	0.09400665014982224
BG_030	21	0.011279843747615814	0.035574641078710556
BG_030	22	0.0850549265742302	0.1879114806652069
BG_030	23	0.012271939776837826	0.9162300229072571
BG_030	24	0.08922889083623886	0.8797324895858765
BG_030	25	0.006955144926905632	0.7780004739761353
BG_030	26	0.0056914035230875015	0.9952192902565002
BG_030	27	0.14307475090026855	0.6387093663215637
BG_030	28	0.010833594016730785	0.8717460036277771
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.020600756630301476	0.5406665205955505
BG_031	2	0.0614795908331871	0.1096988171339035
BG_031	8	0.10284595191478729	0.7683823704719543
BG_031	10	0.009657972492277622	0.5969303846359253
BG_031	12	0.13423718512058258	0.06679245084524155
BG_031	13	0.016489660367369652	0.9124125838279724
BG_031	14	0.01168618444353342	0.40868285298347473
BG_031	15	0.035453151911497116	0.11224731057882309
BG_031	16	0.010107514448463917	0.8274024128913879
BG_031	17	0.07388751208782196	0.23457519710063934
BG_031	18	0.012502473779022694	0.8190668821334839
BG_031	19	0.015102324075996876	0.19089552760124207
BG_031	20	0.02576814778149128	0.9589000344276428
BG_031	22	0.006272003520280123	0.9727034568786621
BG_031	23	0.0038855336606502533	0.9904054999351501
BG_031	24	0.004408817272633314	0.9922890067100525
BG_031	26	0.11314301937818527	0.791416347026825
BG_031	27	0.026365693658590317	0.9558387398719788
BG_031	28	0.05729867145419121	0.5632136464118958
BG_031	29	0.7407040596008301	0.16024035215377808
BG_031	31	0.003346446668729186	0.9490743279457092
BG_031	32	0.6818788051605225	0.2082546502351761
BG_031	33	0.015480121597647667	0.3719130754470825
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.38245490193367004	0.36543819308280945
BG_036	2	0.09533630311489105	0.8047207593917847
BG_036	4	0.011479624547064304	0.9775260090827942
BG_036	5	0.01136195007711649	0.9168059229850769
BG_036	6	0.9149426817893982	0.23006823658943176
BG_036	7	0.7948830723762512	0.1250227987766266
BG_036	8	0.03420029208064079	0.2037767767906189
BG_036	9	0.36970654129981995	0.13477547466754913
BG_036	10	0.004087735898792744	0.9710898399353027
BG_036	11	0.018344800919294357	0.2972961366176605
BG_036	12	0.006417732685804367	0.8201330900192261
BG_036	13	0.048559874296188354	0.5793625116348267
BG_036	14	0.012459653429687023	0.8316083550453186
BG_036	15	0.062364380806684494	0.09845606237649918
BG_036	16	0.023986944928765297	0.7369000911712646
BG_036	17	0.12292608618736267	0.877126932144165
BG_036	3	0.0	0.0
BG_039	1	0.5283517241477966	0.2156517058610916
BG_039	4	0.0044501475058496	0.9745398163795471
BG_039	5	0.16871406137943268	0.09472919255495071
BG_039	6	0.2951420247554779	0.03820670396089554
BG_039	8	0.005752097349613905	0.12362272292375565
BG_039	9	0.040079809725284576	0.413391649723053
BG_039	10	0.10394898056983948	0.043483611196279526
BG_039	11	0.030543480068445206	0.7611859440803528
BG_039	12	0.12435942143201828	0.010497290641069412
BG_039	13	0.7496697902679443	0.08796677738428116
BG_039	14	0.03990126773715019	0.7000338435173035
BG_039	15	0.008753200061619282	0.9442562460899353
BG_039	16	0.011175085790455341	0.6710705757141113
BG_039	17	0.06670845299959183	0.5389782786369324
BG_039	18	0.015310349874198437	0.024238400161266327
BG_039	20	0.29054683446884155	0.12265561521053314
BG_039	22	0.027458949014544487	0.927042543888092
BG_039	26	0.010236898437142372	0.5338732004165649
BG_039	27	0.02025134675204754	0.9209259748458862
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.29381263256073	0.19891485571861267
BG_044	3	0.019038379192352295	0.2852129638195038
BG_044	5	0.2238859236240387	0.020193619653582573
BG_044	6	0.020151983946561813	0.06549755483865738
BG_044	7	0.023784346878528595	0.03035001829266548
BG_044	8	0.044958487153053284	0.278090238571167
BG_044	9	0.09834585338830948	0.03870158642530441
BG_044	10	0.10371701419353485	0.0745047777891159
BG_044	11	0.14873211085796356	0.7943700551986694
BG_044	12	0.220617413520813	0.04805279150605202
BG_044	13	0.009297845885157585	0.021199405193328857
BG_044	14	0.022495444864034653	0.24292777478694916
BG_044	15	0.05406856909394264	0.5367015600204468
BG_044	16	0.1231742799282074	0.2145964503288269
BG_044	17	0.19324590265750885	0.10864601284265518
BG_044	18	0.023258831351995468	0.9018449187278748
BG_044	19	0.07207875698804855	0.22161419689655304
BG_044	20	0.019460933282971382	0.25153401494026184
BG_044	21	0.025600755587220192	0.39171895384788513
BG_044	22	0.006465204991400242	0.6733276844024658
BG_044	23	0.010117542929947376	0.6271596550941467
BG_044	24	0.9737370014190674	0.06897234171628952
BG_044	25	0.5686890482902527	0.01269309502094984
BG_044	26	0.9297755360603333	0.014215327799320221
BG_044	27	0.44721925258636475	0.030167119577527046
BG_044	28	0.22519366443157196	0.151345893740654
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.025070417672395706	0.6648621559143066
BG_045	2	0.010076193138957024	0.9610171318054199
BG_045	5	0.0034102709032595158	0.9825937151908875
BG_045	6	0.016876205801963806	0.9842255115509033
BG_045	7	0.021721769124269485	0.9812343716621399
BG_045	8	0.013891308568418026	0.8713037967681885
BG_045	9	0.0031531520653516054	0.9427785873413086
BG_045	12	0.0491943284869194	0.549754798412323
BG_045	14	0.1349082589149475	0.9612514972686768
BG_045	19	0.9016544222831726	0.2675154209136963
BG_045	20	0.025011232122778893	0.969475269317627
BG_045	21	0.013700433075428009	0.31701821088790894
BG_045	23	0.010953862220048904	0.7332239151000977
BG_045	25	0.007880635559558868	0.9620043635368347
BG_045	27	0.012489969842135906	0.9401975274085999
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.003611149499192834	0.10014951229095459
BG_053	3	0.0029004246462136507	0.41174110770225525
BG_053	5	0.003895009169355035	0.5761126279830933
BG_053	6	0.0036874585784971714	0.07213009148836136
BG_053	7	0.007102986332029104	0.26678502559661865
BG_053	8	0.11180039495229721	0.5136094093322754
BG_053	10	0.0026727798394858837	0.944354236125946
BG_053	11	0.0036486415192484856	0.48911693692207336
BG_053	12	0.003797591431066394	0.7840561866760254
BG_053	13	0.0019172262400388718	0.2071818858385086
BG_053	14	0.0018988043302670121	0.666164219379425
BG_053	15	0.002274542348459363	0.14387522637844086
BG_053	17	0.00452800840139389	0.9552069306373596
BG_053	18	0.00213692057877779	0.24475592374801636
BG_053	19	0.38253965973854065	0.1342138946056366
BG_053	20	0.03337814658880234	0.03901629522442818
BG_053	21	0.015245026908814907	0.04529465734958649
BG_053	22	0.020302142947912216	0.07858783006668091
BG_053	23	0.2711648643016815	0.643341064453125
BG_053	24	0.01448013260960579	0.991797924041748
BG_053	26	0.07160956412553787	0.1330135315656662
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.013508617877960205	0.7963799834251404
BG_059	2	0.2147623896598816	0.7599124312400818
BG_059	3	0.0012661676155403256	0.6480432748794556
BG_059	4	0.003957412205636501	0.9419587254524231
BG_059	5	0.0034384713508188725	0.7982668280601501
BG_059	6	0.006954944226890802	0.9048734903335571
BG_059	8	0.629174530506134	0.6661497950553894
BG_059	9	0.17237940430641174	0.5201025605201721
BG_059	11	0.010100060142576694	0.9587573409080505
BG_059	12	0.023018507286906242	0.7264183163642883
BG_059	13	0.07733447104692459	0.920789897441864
BG_059	14	0.03435054421424866	0.726229727268219
BG_059	15	0.040547341108322144	0.2191299945116043
BG_059	16	0.06833317875862122	0.48002633452415466
BG_059	17	0.08871028572320938	0.9749618768692017
BG_059	19	0.6146726012229919	0.02139829471707344
BG_059	20	0.7920820116996765	0.14946939051151276
BG_059	21	0.005102034658193588	0.9056901335716248
BG_059	22	0.004563401453197002	0.5489973425865173
BG_059	24	0.016500607132911682	0.9336714148521423
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
BG_061	1	0.004656464792788029	0.9926487803459167
BG_061	3	0.0026086431462317705	0.9814923405647278
BG_061	4	0.009717516601085663	0.8894608020782471
BG_061	5	0.007158811669796705	0.8771406412124634
BG_061	6	0.003952297382056713	0.8818299770355225
BG_061	7	0.0026822874788194895	0.8854126334190369
BG_061	9	0.028171047568321228	0.0843091532588005
BG_061	10	0.0037066771183162928	0.9297798871994019
BG_061	14	0.0031700371764600277	0.8610658645629883
BG_061	15	0.005617118906229734	0.7957987785339355
BG_061	16	0.006101872306317091	0.07835560292005539
BG_061	18	0.0030075195245444775	0.8181312084197998
BG_061	19	0.004349054303020239	0.8651495575904846
BG_061	20	0.0039005186408758163	0.9567532539367676
BG_061	21	0.004423937760293484	0.9710631966590881
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.0148108946159482	0.9270486235618591
BG_062	3	0.0058404067531228065	0.9107600450515747
BG_062	5	0.004105444997549057	0.13231013715267181
BG_062	8	0.008680514059960842	0.018847815692424774
BG_062	9	0.005476216785609722	0.39007580280303955
BG_062	11	0.7866945862770081	0.30465149879455566
BG_062	12	0.029306303709745407	0.9745347499847412
BG_062	14	0.03474720939993858	0.8907262682914734
BG_062	15	0.030635150149464607	0.9679259657859802
BG_062	16	0.04220631718635559	0.7605724334716797
BG_062	17	0.179511159658432	0.8694629669189453
BG_062	18	0.09144069999456406	0.4245547652244568
BG_062	19	0.8553114533424377	0.03445044532418251
BG_062	20	0.011610054410994053	0.5908340811729431
BG_062	21	0.04816389083862305	0.02141064964234829
BG_062	22	0.18170219659805298	0.13360844552516937
BG_062	23	0.6650793552398682	0.01899661310017109
BG_062	24	0.06126544624567032	0.2632230818271637
BG_062	25	0.12205275893211365	0.7813169360160828
BG_062	26	0.07783760875463486	0.5415412783622742
BG_062	27	0.1581881046295166	0.08308183401823044
BG_062	28	0.5085440874099731	0.6668899059295654
BG_062	29	0.00804884172976017	0.8388441205024719
BG_062	30	0.025392714887857437	0.7782506346702576
BG_062	31	0.025811053812503815	0.8149001002311707
BG_062	32	0.0795627161860466	0.26219236850738525
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.035758715122938156	0.12217562645673752
BG_065	3	0.30916985869407654	0.0986349955201149
BG_065	4	0.006815167609602213	0.5624208450317383
BG_065	5	0.0028399305883795023	0.5302570462226868
BG_065	6	0.0044668084010481834	0.9617128968238831
BG_065	7	0.00176762614864856	0.9836979508399963
BG_065	8	0.004089015070348978	0.72519850730896
BG_065	9	0.0163155198097229	0.6955951452255249
BG_065	10	0.9667055606842041	0.0030092145316302776
BG_065	11	0.014642339199781418	0.8327768445014954
BG_065	13	0.40375998616218567	0.065426766872406
BG_065	15	0.005476858466863632	0.05500755459070206
BG_065	16	0.44717663526535034	0.08499607443809509
BG_065	18	0.001853295718319714	0.11709240078926086
BG_065	20	0.11422602832317352	0.7169952988624573
BG_065	21	0.002771832514554262	0.9708290696144104
BG_065	22	0.002976683434098959	0.7888302803039551
BG_065	24	0.0057754660956561565	0.9777365326881409
BG_065	25	0.034541692584753036	0.8051642179489136
BG_065	26	0.09032756835222244	0.08069518208503723
BG_065	27	0.03961991146206856	0.5102218389511108
BG_065	29	0.16932661831378937	0.02814912609755993
BG_065	34	0.0031318555120378733	0.9533901214599609
BG_065	35	0.029174160212278366	0.7922757863998413
BG_065	36	0.016225256025791168	0.19694142043590546
BG_065	37	0.003546939929947257	0.7911784648895264
BG_065	38	0.014961710199713707	0.9552321434020996
BG_065	39	0.061592262238264084	0.6900906562805176
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.016755588352680206	0.024342728778719902
BG_095	4	0.01941470056772232	0.008230120874941349
BG_095	5	0.6022310853004456	0.46798914670944214
BG_095	7	0.04673779010772705	0.014311453327536583
BG_095	8	0.8526924848556519	0.03784992918372154
BG_095	9	0.8203007578849792	0.05665750801563263
BG_095	10	0.021969232708215714	0.011072186753153801
BG_095	13	0.02151108719408512	0.9325905442237854
BG_095	14	0.00889578927308321	0.2305239737033844
BG_095	15	0.007319004740566015	0.3474927842617035
BG_095	17	0.00393634382635355	0.4666169583797455
BG_095	18	0.008538233116269112	0.03817077726125717
BG_095	19	0.008881939575076103	0.05247846990823746
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9910510778427124	0.020067961886525154
BG_097	4	0.020931128412485123	0.7546165585517883
BG_097	5	0.05199972912669182	0.17078202962875366
BG_097	7	0.2619372606277466	0.3155245780944824
BG_097	8	0.016399700194597244	0.920355498790741
BG_097	9	0.024610906839370728	0.018429936841130257
BG_097	10	0.36864039301872253	0.07890210300683975
BG_097	11	0.17681746184825897	0.531112551689148
BG_097	12	0.7387648820877075	0.30009469389915466
BG_097	13	0.09230149537324905	0.1474684476852417
BG_097	14	0.06312663108110428	0.195598766207695
BG_097	15	0.17819280922412872	0.3654743432998657
BG_097	17	0.8264275193214417	0.12748363614082336
BG_097	18	0.23342351615428925	0.13453057408332825
BG_097	19	0.004568984266370535	0.4228155314922333
BG_097	21	0.1977800875902176	0.14489415287971497
BG_097	22	0.039542362093925476	0.345564067363739
BG_097	23	0.9538906812667847	0.14284904301166534
BG_097	24	0.20737667381763458	0.11768656224012375
BG_097	25	0.08659923821687698	0.8848152756690979
BG_097	26	0.04232390597462654	0.24085752665996552
BG_097	27	0.007021852303296328	0.9728298783302307
BG_097	28	0.1988501399755478	0.09447340667247772
BG_097	29	0.021261338144540787	0.9814068078994751
BG_097	31	0.0072663649916648865	0.7048565149307251
BG_097	32	0.18265514075756073	0.2181941568851471
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.9253098368644714	0.06013278290629387
BG_106	2	0.8734177350997925	0.010631214827299118
BG_106	3	0.12225644290447235	0.6104139685630798
BG_106	5	0.05253886803984642	0.03071868047118187
BG_106	7	0.12048008292913437	0.1792554259300232
BG_106	8	0.21586988866329193	0.10929275304079056
BG_106	9	0.718315064907074	0.04775090888142586
BG_106	10	0.008242039941251278	0.1541796177625656
BG_106	11	0.013447035104036331	0.4235963821411133
BG_106	12	0.016818393021821976	0.7160047888755798
BG_106	13	0.00295103807002306	0.9102398753166199
BG_106	14	0.019111894071102142	0.9827956557273865
BG_106	15	0.00802461989223957	0.7947754263877869
BG_106	16	0.2323082983493805	0.08765756338834763
BG_106	17	0.029471270740032196	0.916140079498291
BG_106	18	0.19281771779060364	0.74981290102005
BG_106	19	0.041881635785102844	0.8878352046012878
BG_106	20	0.015149803832173347	0.4151768684387207
BG_106	21	0.040934327989816666	0.901633620262146
BG_106	22	0.07052281498908997	0.12237688153982162
BG_106	23	0.021578429266810417	0.43157315254211426
BG_106	24	0.02212708443403244	0.9700773358345032
BG_106	25	0.0036470612976700068	0.05470684915781021
BG_106	26	0.06778793036937714	0.7788649797439575
BG_106	27	0.09459758549928665	0.7954801917076111
BG_106	28	0.03124217875301838	0.052326224744319916
BG_106	29	0.7876721024513245	0.05338554456830025
BG_106	30	0.734813928604126	0.024014754220843315
BG_106	31	0.029297079890966415	0.09528010338544846
BG_106	32	0.4784570336341858	0.3152216374874115
BG_106	33	0.11905460059642792	0.22951455414295197
BG_106	34	0.16086280345916748	0.07349443435668945
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.029298199340701103	0.010557216592133045
BG_108	2	0.02786136232316494	0.028832120820879936
BG_108	4	0.03964824229478836	0.01537849847227335
BG_108	5	0.031722407788038254	0.7190806865692139
BG_108	6	0.09838869422674179	0.5808752775192261
BG_108	7	0.032869853079319	0.010776237584650517
BG_108	8	0.21966609358787537	0.06373708695173264
BG_108	9	0.02188982628285885	0.008573337458074093
BG_108	10	0.0063476585783064365	0.29268231987953186
BG_108	11	0.002834996674209833	0.6743472814559937
BG_108	12	0.014916576445102692	0.008438645862042904
BG_108	13	0.08051780611276627	0.028021426871418953
BG_108	14	0.1576690673828125	0.42349570989608765
BG_108	15	0.01151197962462902	0.14334088563919067
BG_108	17	0.00998156238347292	0.9782496094703674
BG_108	18	0.006691519636660814	0.08749640733003616
BG_108	19	0.006039155647158623	0.367403507232666
BG_108	20	0.03221370652318001	0.012204096652567387
BG_108	21	0.5579801201820374	0.005363974720239639
BG_108	22	0.41333600878715515	0.025787241756916046
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.9744808673858643	0.05348125100135803
BG_112	2	0.009378881193697453	0.32315731048583984
BG_112	3	0.00764947896823287	0.9655143618583679
BG_112	4	0.006313300225883722	0.008927831426262856
