Text-ID	Sentence-ID	Openness to Change	Conservation
BG_007	10	0.01604233682155609	0.9599357843399048
BG_007	11	0.9927664995193481	0.011046413332223892
BG_007	12	0.73641437292099	0.02893083542585373
BG_007	15	0.038230426609516144	0.13672666251659393
BG_007	17	0.008974810130894184	0.04087914153933525
BG_007	18	0.013871661387383938	0.23892176151275635
BG_007	19	0.012007876299321651	0.9747464060783386
BG_007	20	0.13776017725467682	0.2713578939437866
BG_007	21	0.20974087715148926	0.24249207973480225
BG_007	24	0.2362387329339981	0.15858124196529388
BG_007	26	0.04838674142956734	0.41881951689720154
BG_007	28	0.3185293674468994	0.29901865124702454
BG_007	33	0.02571318857371807	0.0724441334605217
BG_007	34	0.4596433937549591	0.08359276503324509
BG_007	36	0.06204359605908394	0.24414817988872528
BG_007	37	0.08827167004346848	0.13230864703655243
BG_007	38	0.6574622392654419	0.033516284078359604
BG_007	41	0.07473086565732956	0.05677752569317818
BG_007	42	0.5486890077590942	0.6451282501220703
BG_007	46	0.08488433063030243	0.8830857276916504
BG_007	50	0.9472514986991882	0.017220797017216682
BG_007	51	0.008983488194644451	0.9722302556037903
BG_007	55	0.17232951521873474	0.0342734232544899
BG_007	57	0.05618157610297203	0.08126010745763779
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	27	0.0	0.0
BG_007	29	0.0	0.0
BG_007	30	0.0	0.0
BG_007	31	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.03806721419095993	0.9441764950752258
BG_022	4	0.04478083550930023	0.9518383741378784
BG_022	5	0.004745215643197298	0.009406895376741886
BG_022	6	0.008890627883374691	0.9807084202766418
BG_022	7	0.7338468432426453	0.29133644700050354
BG_022	8	0.005977921187877655	0.8665522336959839
BG_022	9	0.012143160216510296	0.40994352102279663
BG_022	10	0.005583771504461765	0.9922438263893127
BG_022	11	0.035902053117752075	0.9273533225059509
BG_022	12	0.006101181730628014	0.9889912605285645
BG_022	13	0.009900214150547981	0.8394722938537598
BG_022	14	0.2098202407360077	0.6767610311508179
BG_022	15	0.0060362680815160275	0.9771257638931274
BG_022	16	0.0020428523421287537	0.9351149797439575
BG_022	17	0.007006213068962097	0.2571016848087311
BG_022	18	0.005998450797051191	0.007404857315123081
BG_022	19	0.011778558604419231	0.8623372316360474
BG_022	20	0.006450913846492767	0.0037509046960622072
BG_022	21	0.002300133230164647	0.3887021839618683
BG_022	22	0.048597581684589386	0.9568336009979248
BG_022	23	0.014686056412756443	0.9861574172973633
BG_022	24	0.18754824995994568	0.62933349609375
BG_022	25	0.019943224266171455	0.6977731585502625
BG_022	26	0.08448801189661026	0.5979028344154358
BG_022	27	0.010759678669273853	0.987201452255249
BG_022	28	0.0029713602270931005	0.6515819430351257
BG_022	29	0.13630802929401398	0.7796842455863953
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.04790456220507622	0.30927056074142456
BG_026	2	0.09964613616466522	0.13782969117164612
BG_026	4	0.00955810397863388	0.9795055389404297
BG_026	5	0.027491694316267967	0.15880118310451508
BG_026	6	0.005271688103675842	0.04476894065737724
BG_026	7	0.07793524116277695	0.019382944330573082
BG_026	8	0.0038201026618480682	0.1328285187482834
BG_026	10	0.014545349404215813	0.8978681564331055
BG_026	12	0.005656230729073286	0.8525508642196655
BG_026	14	0.012599023059010506	0.07759442925453186
BG_026	15	0.04009067267179489	0.7292279601097107
BG_026	16	0.03340552747249603	0.29061391949653625
BG_026	17	0.012352675199508667	0.19148139655590057
BG_026	18	0.010878166183829308	0.9233348369598389
BG_026	19	0.0035891232546418905	0.9492173790931702
BG_026	20	0.015549025498330593	0.9698101878166199
BG_026	21	0.006285013165324926	0.9406620860099792
BG_026	22	0.009635048918426037	0.98236083984375
BG_026	23	0.8707672953605652	0.08920083940029144
BG_026	24	0.0519048273563385	0.04004208743572235
BG_026	25	0.2209027260541916	0.23794212937355042
BG_026	26	0.009187701158225536	0.9629946351051331
BG_026	27	0.016486652195453644	0.9768377542495728
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	13	0.0	0.0
BG_027	1	0.030511073768138885	0.9364472031593323
BG_027	2	0.07081035524606705	0.9293137788772583
BG_027	4	0.01807914488017559	0.9524120092391968
BG_027	5	0.04433334618806839	0.9131507277488708
BG_027	6	0.03035893104970455	0.9037724733352661
BG_027	7	0.005825681611895561	0.9711622595787048
BG_027	8	0.48636287450790405	0.3009066879749298
BG_027	9	0.22144673764705658	0.4836471378803253
BG_027	10	0.014745223335921764	0.699216365814209
BG_027	11	0.011271386407315731	0.9402833580970764
BG_027	12	0.4652334749698639	0.10292214155197144
BG_027	14	0.05120864138007164	0.47972962260246277
BG_027	16	0.04490466043353081	0.8129153251647949
BG_027	17	0.269732803106308	0.035462912172079086
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_028	1	0.08787064999341965	0.6447994112968445
BG_028	2	0.5829349160194397	0.34534093737602234
BG_028	3	0.8577487468719482	0.16751126945018768
BG_028	4	0.6487394571304321	0.25336238741874695
BG_028	5	0.12112671136856079	0.4688799977302551
BG_028	7	0.06807971000671387	0.2689204514026642
BG_028	8	0.49377912282943726	0.14175447821617126
BG_028	9	0.0059632305055856705	0.9500554800033569
BG_028	10	0.8608795404434204	0.11999437212944031
BG_028	11	0.8258274793624878	0.26790276169776917
BG_028	12	0.7454977631568909	0.19362762570381165
BG_028	13	0.0014393054880201817	0.09120223671197891
BG_028	14	0.2278212010860443	0.30582237243652344
BG_028	15	0.010430162772536278	0.5649614334106445
BG_028	16	0.8310769200325012	0.04425850510597229
BG_028	18	0.28921428322792053	0.6398956179618835
BG_028	19	0.008048385381698608	0.8729904294013977
BG_028	20	0.007495156489312649	0.3366678059101105
BG_028	21	0.7462629079818726	0.12664999067783356
BG_028	22	0.010825186967849731	0.9840579628944397
BG_028	23	0.006214229855686426	0.42078790068626404
BG_028	24	0.06046082824468613	0.016017666086554527
BG_028	25	0.011622942984104156	0.7465822100639343
BG_028	6	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.0141146807000041	0.935495913028717
BG_030	2	0.6068075895309448	0.6265471577644348
BG_030	3	0.06990862637758255	0.021438730880618095
BG_030	4	0.45227205753326416	0.4513409733772278
BG_030	5	0.03625049442052841	0.9786083102226257
BG_030	6	0.019362857565283775	0.3647041916847229
BG_030	7	0.0876087173819542	0.37293633818626404
BG_030	8	0.025632623583078384	0.826499342918396
BG_030	9	0.13811732828617096	0.7462348937988281
BG_030	10	0.6069409251213074	0.5053006410598755
BG_030	11	0.06807763874530792	0.3122931122779846
BG_030	12	0.3460370600223541	0.07496672123670578
BG_030	13	0.006115749012678862	0.9011707901954651
BG_030	14	0.20726720988750458	0.6796001195907593
BG_030	15	0.08865813165903091	0.7130860090255737
BG_030	16	0.002276104409247637	0.022989798337221146
BG_030	17	0.18542742729187012	0.8249517679214478
BG_030	18	0.11035977303981781	0.9102756381034851
BG_030	19	0.4721556305885315	0.04202357307076454
BG_030	20	0.0029341005720198154	0.043864455074071884
BG_030	21	0.009601572528481483	0.03537559136748314
BG_030	22	0.44700369238853455	0.10151491314172745
BG_030	23	0.03234459459781647	0.847910463809967
BG_030	24	0.09942213445901871	0.9266421794891357
BG_030	25	0.0062119741924107075	0.9276474118232727
BG_030	26	0.006435135379433632	0.993077278137207
BG_030	27	0.04018458351492882	0.8719316720962524
BG_030	28	0.015016630291938782	0.842240035533905
BG_030	29	0.0	0.0
BG_031	1	0.08841372281312943	0.21579185128211975
BG_031	2	0.09732848405838013	0.49341222643852234
BG_031	4	0.0074607315473258495	0.9714072942733765
BG_031	7	0.061281975358724594	0.6042069792747498
BG_031	8	0.6215421557426453	0.17250841856002808
BG_031	9	0.01920492574572563	0.6471086144447327
BG_031	10	0.0068726311437785625	0.4699905812740326
BG_031	11	0.002801693044602871	0.4743034839630127
BG_031	12	0.06443319469690323	0.04832956939935684
BG_031	13	0.045695334672927856	0.7334455251693726
BG_031	14	0.016670387238264084	0.07320839911699295
BG_031	15	0.11010672897100449	0.09376899152994156
BG_031	16	0.018558163195848465	0.7122985124588013
BG_031	18	0.0535137914121151	0.2343345731496811
BG_031	19	0.11156494915485382	0.045990169048309326
BG_031	20	0.028282906860113144	0.9374021887779236
BG_031	21	0.044687412679195404	0.9021294116973877
BG_031	22	0.0048325504176318645	0.9778792262077332
BG_031	24	0.0041982391849160194	0.9876592755317688
BG_031	26	0.1270568072795868	0.7039555907249451
BG_031	27	0.016936734318733215	0.9558416604995728
BG_031	28	0.04236308112740517	0.8240295052528381
BG_031	31	0.00722596375271678	0.9289860129356384
BG_031	32	0.7572933435440063	0.17850685119628906
BG_031	33	0.13462917506694794	0.15995563566684723
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.2724708020687103	0.2996746003627777
BG_036	2	0.06094183772802353	0.7719723582267761
BG_036	4	0.005933217238634825	0.981502890586853
BG_036	5	0.0106488773599267	0.9119688868522644
BG_036	6	0.9058880805969238	0.0825716033577919
BG_036	7	0.6013919115066528	0.14468291401863098
BG_036	8	0.04291630536317825	0.547561764717102
BG_036	9	0.4356869161128998	0.08497811108827591
BG_036	10	0.006723759695887566	0.9802040457725525
BG_036	11	0.01945851370692253	0.5221953392028809
BG_036	12	0.008166690357029438	0.8608672618865967
BG_036	13	0.021807095035910606	0.7026379108428955
BG_036	14	0.014834331348538399	0.5924143195152283
BG_036	15	0.07493061572313309	0.2896196246147156
BG_036	16	0.034565579146146774	0.8384418487548828
BG_036	17	0.05686900019645691	0.9163289070129395
BG_036	3	0.0	0.0
BG_039	2	0.04668363183736801	0.1903264820575714
BG_039	4	0.0053823865018785	0.9670678973197937
BG_039	5	0.40360110998153687	0.016314052045345306
BG_039	6	0.34067633748054504	0.03314460068941116
BG_039	7	0.0184842050075531	0.732822060585022
BG_039	8	0.010385858826339245	0.2544352114200592
BG_039	9	0.010655933991074562	0.43375247716903687
BG_039	12	0.12173498421907425	0.005732297897338867
BG_039	13	0.2764608860015869	0.1846086084842682
BG_039	14	0.04684922844171524	0.46834081411361694
BG_039	16	0.0031039833556860685	0.6199356317520142
BG_039	17	0.06179279461503029	0.5037782788276672
BG_039	18	0.01583997905254364	0.02781905047595501
BG_039	20	0.5253713726997375	0.04633679613471031
BG_039	21	0.006039636675268412	0.4273909032344818
BG_039	22	0.026936953887343407	0.9247250556945801
BG_039	26	0.0033172951079905033	0.7794637680053711
BG_039	27	0.016213061287999153	0.9045073986053467
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.37115126848220825	0.23044537007808685
BG_044	2	0.33226045966148376	0.13371308147907257
BG_044	6	0.02430325374007225	0.060569968074560165
BG_044	7	0.024820582941174507	0.05855252221226692
BG_044	8	0.009524266235530376	0.5546002388000488
BG_044	9	0.2266925722360611	0.025932136923074722
BG_044	10	0.026237228885293007	0.07090345025062561
BG_044	11	0.09678403288125992	0.6665331125259399
BG_044	12	0.15399999916553497	0.047750018537044525
BG_044	13	0.028245968744158745	0.025255529209971428
BG_044	14	0.03043806552886963	0.27290692925453186
BG_044	15	0.05568419396877289	0.5754823088645935
BG_044	16	0.050749294459819794	0.17011554539203644
BG_044	18	0.054344914853572845	0.9137230515480042
BG_044	19	0.07973873615264893	0.0690751001238823
BG_044	20	0.012970203533768654	0.25932347774505615
BG_044	21	0.013036088086664677	0.37703898549079895
BG_044	22	0.007031307555735111	0.4965924322605133
BG_044	23	0.03161099553108215	0.5020446181297302
BG_044	24	0.8714552521705627	0.07762829214334488
BG_044	25	0.3424549102783203	0.015426158905029297
BG_044	26	0.6010112166404724	0.012226668186485767
BG_044	27	0.1965920627117157	0.06813570111989975
BG_044	28	0.23173671960830688	0.024533070623874664
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	17	0.0	0.0
BG_045	1	0.0483994223177433	0.5828371047973633
BG_045	2	0.006056190002709627	0.9697199463844299
BG_045	4	0.05551079660654068	0.8932086825370789
BG_045	5	0.0043253530748188496	0.9824147820472717
BG_045	6	0.02253667451441288	0.9739248156547546
BG_045	8	0.04781496524810791	0.7400467991828918
BG_045	9	0.0029218962881714106	0.973175585269928
BG_045	10	0.006937291007488966	0.979871928691864
BG_045	12	0.06920779496431351	0.1944739818572998
BG_045	13	0.08279958367347717	0.822672426700592
BG_045	14	0.13449741899967194	0.9260015487670898
BG_045	17	0.015816068276762962	0.24904462695121765
BG_045	19	0.8960217833518982	0.2361302375793457
BG_045	20	0.021284446120262146	0.9625979661941528
BG_045	21	0.015115642920136452	0.8436262011528015
BG_045	23	0.01173396222293377	0.9000157713890076
BG_045	25	0.013383451849222183	0.9585314393043518
BG_045	27	0.017506718635559082	0.9511709809303284
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	11	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.002101516118273139	0.24190418422222137
BG_053	3	0.0024494226090610027	0.3947620391845703
BG_053	5	0.008561082184314728	0.5331928730010986
BG_053	6	0.004950397647917271	0.08999385684728622
BG_053	7	0.006354326847940683	0.7616616487503052
BG_053	8	0.029793838039040565	0.44550466537475586
BG_053	9	0.011691191233694553	0.9525277614593506
BG_053	10	0.002629373222589493	0.9268202185630798
BG_053	11	0.0028669608291238546	0.23276188969612122
BG_053	12	0.006157785188406706	0.8142810463905334
BG_053	13	0.0033737090416252613	0.38112327456474304
BG_053	14	0.0012842658907175064	0.7889432311058044
BG_053	15	0.00861330796033144	0.1420358121395111
BG_053	16	0.008057058788836002	0.7931222915649414
BG_053	17	0.004441057797521353	0.9604979753494263
BG_053	18	0.0024009780026972294	0.36356478929519653
BG_053	19	0.6414420008659363	0.051543232053518295
BG_053	21	0.004117154981940985	0.0452776663005352
BG_053	22	0.0030371537432074547	0.03308696299791336
BG_053	23	0.5066855549812317	0.5067732334136963
BG_053	24	0.012724499218165874	0.9896590113639832
BG_053	26	0.05385367572307587	0.053951844573020935
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.028724968433380127	0.8468241691589355
BG_059	2	0.09227658808231354	0.6681583523750305
BG_059	3	0.0009836822282522917	0.5046201944351196
BG_059	4	0.009287872351706028	0.867180585861206
BG_059	5	0.002886268775910139	0.9210220575332642
BG_059	6	0.006696383003145456	0.9392333626747131
BG_059	8	0.33583205938339233	0.6441452503204346
BG_059	9	0.06589607894420624	0.6284177303314209
BG_059	10	0.13813523948192596	0.7992751002311707
BG_059	11	0.017767420038580894	0.872681736946106
BG_059	12	0.021791011095046997	0.7167470455169678
BG_059	13	0.23144997656345367	0.7626776099205017
BG_059	14	0.008061342872679234	0.7706986665725708
BG_059	15	0.04667343944311142	0.08603012561798096
BG_059	16	0.03651464357972145	0.5880581140518188
BG_059	17	0.09866434335708618	0.9449954032897949
BG_059	19	0.6468672156333923	0.05953497812151909
BG_059	20	0.6136817336082458	0.3448188602924347
BG_059	21	0.008802051655948162	0.5136070251464844
BG_059	22	0.011562715284526348	0.4885941743850708
BG_059	23	0.8976235389709473	0.1611558198928833
BG_059	24	0.016926605254411697	0.9364632368087769
BG_059	7	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.0049774544313549995	0.9905804991722107
BG_061	3	0.002035914221778512	0.9798060059547424
BG_061	4	0.010997217148542404	0.8512819409370422
BG_061	5	0.003974501974880695	0.8261131048202515
BG_061	6	0.004258356057107449	0.9106146693229675
BG_061	7	0.004179165232926607	0.9125975966453552
BG_061	9	0.04926883056759834	0.029837315902113914
BG_061	10	0.00430796155706048	0.8656703233718872
BG_061	14	0.0016483659856021404	0.38168972730636597
BG_061	16	0.002178090624511242	0.02249152399599552
BG_061	18	0.0027016988024115562	0.9056324362754822
BG_061	19	0.0065836128778755665	0.9182310104370117
BG_061	21	0.005199520383030176	0.9400292634963989
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	15	0.0	0.0
BG_061	17	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.01890193298459053	0.9054853916168213
BG_062	2	0.12431026995182037	0.3319973349571228
BG_062	3	0.008504939265549183	0.9354339838027954
BG_062	5	0.005489802453666925	0.23528803884983063
BG_062	6	0.20045042037963867	0.5588669776916504
BG_062	8	0.02686043083667755	0.023643679916858673
BG_062	9	0.007670134771615267	0.7538432478904724
BG_062	11	0.5197930335998535	0.23268777132034302
BG_062	12	0.03936286270618439	0.9275764226913452
BG_062	14	0.037941236048936844	0.8985733389854431
BG_062	15	0.019609777256846428	0.9735767841339111
BG_062	16	0.2647363841533661	0.18651311099529266
BG_062	17	0.026588132604956627	0.887641966342926
BG_062	18	0.5441373586654663	0.11557865142822266
BG_062	19	0.8908363580703735	0.040711235255002975
BG_062	20	0.0048871999606490135	0.15003274381160736
BG_062	21	0.012526881881058216	0.017672108486294746
BG_062	22	0.0768933892250061	0.5873924493789673
BG_062	23	0.9299620389938354	0.005320233758538961
BG_062	24	0.061766427010297775	0.49046435952186584
BG_062	25	0.11110362410545349	0.7162551283836365
BG_062	26	0.05133390426635742	0.6842861175537109
BG_062	27	0.2156607061624527	0.10767188668251038
BG_062	28	0.04020605981349945	0.9325544238090515
BG_062	29	0.013320082798600197	0.7528977990150452
BG_062	30	0.007103010080754757	0.838749349117279
BG_062	32	0.06985471397638321	0.5490435361862183
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.04637007787823677	0.1494482457637787
BG_065	2	0.00452596228569746	0.9695320129394531
BG_065	3	0.7742262482643127	0.03833397105336189
BG_065	4	0.01038292795419693	0.3966330289840698
BG_065	6	0.005583858583122492	0.9865923523902893
BG_065	7	0.0014658084837719798	0.9456104040145874
BG_065	8	0.005919062998145819	0.917772650718689
BG_065	9	0.007574699819087982	0.7759020924568176
BG_065	10	0.9355570673942566	0.00291611161082983
BG_065	11	0.00342887407168746	0.9509817361831665
BG_065	13	0.025448942556977272	0.20960648357868195
BG_065	16	0.9386560916900635	0.01333715207874775
BG_065	18	0.0013116328045725822	0.04312694072723389
BG_065	20	0.03836221992969513	0.8606863617897034
BG_065	21	0.003423029324039817	0.9875824451446533
BG_065	22	0.0014242749894037843	0.873094379901886
BG_065	24	0.003905051853507757	0.9841073751449585
BG_065	25	0.03207588568329811	0.8168995976448059
BG_065	27	0.0439302884042263	0.19435441493988037
BG_065	29	0.028131801635026932	0.06855078041553497
BG_065	34	0.002748466096818447	0.9658061861991882
BG_065	36	0.01927661895751953	0.47706881165504456
BG_065	38	0.0040830583311617374	0.9578460454940796
BG_065	39	0.04552281275391579	0.6589208245277405
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	35	0.0	0.0
BG_065	37	0.0	0.0
BG_095	1	0.019734619185328484	0.021415075287222862
BG_095	3	0.2371426671743393	0.48872482776641846
BG_095	4	0.022379783913493156	0.006796994246542454
BG_095	5	0.23521806299686432	0.2256205528974533
BG_095	7	0.05559496209025383	0.013418680988252163
BG_095	8	0.6510559320449829	0.02833474613726139
BG_095	9	0.3528207838535309	0.046024806797504425
BG_095	10	0.009123140946030617	0.014040788635611534
BG_095	11	0.0064366664737463	0.010371728800237179
BG_095	12	0.03603263199329376	0.39586877822875977
BG_095	13	0.022213079035282135	0.9570296406745911
BG_095	14	0.00488152215257287	0.3176157772541046
BG_095	15	0.007531417533755302	0.4271009564399719
BG_095	17	0.003250321839004755	0.36077484488487244
BG_095	18	0.01068118866533041	0.03080609440803528
BG_095	19	0.003757378552109003	0.022548867389559746
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.985481858253479	0.021883400157094002
BG_097	2	0.04966533184051514	0.5448973774909973
BG_097	4	0.04759650304913521	0.7728599309921265
BG_097	5	0.103314109146595	0.24851995706558228
BG_097	7	0.11544402688741684	0.29827654361724854
BG_097	8	0.03950672224164009	0.8954200744628906
BG_097	9	0.030743148177862167	0.020914511755108833
BG_097	10	0.030572600662708282	0.11851532757282257
BG_097	11	0.24680018424987793	0.3253553807735443
BG_097	12	0.6730970144271851	0.05190495401620865
BG_097	13	0.12254510074853897	0.06342073529958725
BG_097	14	0.042803894728422165	0.23319707810878754
BG_097	15	0.22608985006809235	0.3346398174762726
BG_097	17	0.13190226256847382	0.04663272574543953
BG_097	18	0.9217614531517029	0.026530848816037178
BG_097	19	0.007026459090411663	0.4263923168182373
BG_097	21	0.2963811159133911	0.10790865123271942
BG_097	22	0.025316599756479263	0.24901588261127472
BG_097	23	0.7069445848464966	0.21236668527126312
BG_097	24	0.13574382662773132	0.08347751945257187
BG_097	25	0.13976873457431793	0.7351549863815308
BG_097	26	0.2932637333869934	0.10432234406471252
BG_097	27	0.005478575825691223	0.9694666862487793
BG_097	29	0.03308815136551857	0.9656899571418762
BG_097	31	0.006508739199489355	0.7613457441329956
BG_097	32	0.298502117395401	0.17737434804439545
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	28	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.7568119168281555	0.26279935240745544
BG_106	2	0.43816107511520386	0.01383213046938181
BG_106	3	0.05483264848589897	0.4168117940425873
BG_106	4	0.04764917865395546	0.09199483692646027
BG_106	5	0.03075471892952919	0.03497404605150223
BG_106	7	0.17987839877605438	0.05592184513807297
BG_106	8	0.22219863533973694	0.04297753423452377
BG_106	9	0.7926387786865234	0.06445775926113129
BG_106	10	0.009398071095347404	0.33952298760414124
BG_106	11	0.022183308377861977	0.5138692259788513
BG_106	12	0.04149642959237099	0.40232613682746887
BG_106	13	0.0044817547313869	0.8599354028701782
BG_106	14	0.024576282128691673	0.9758696556091309
BG_106	15	0.013759787194430828	0.8866658210754395
BG_106	16	0.47030699253082275	0.026831790804862976
BG_106	17	0.035858236253261566	0.8743157982826233
BG_106	18	0.14256651699543	0.6143456101417542
BG_106	19	0.014184975996613503	0.9743521809577942
BG_106	20	0.01893993653357029	0.24270384013652802
BG_106	21	0.09969442337751389	0.7836527824401855
BG_106	22	0.02483845315873623	0.07852739840745926
BG_106	23	0.031101128086447716	0.5226752758026123
BG_106	24	0.034613192081451416	0.9298866391181946
BG_106	25	0.0018601436167955399	0.12132716923952103
BG_106	26	0.05114340782165527	0.7582775354385376
BG_106	27	0.16652315855026245	0.6172338724136353
BG_106	28	0.01656522788107395	0.17157229781150818
BG_106	29	0.9177543520927429	0.011441398411989212
BG_106	30	0.9115562438964844	0.01068032719194889
BG_106	31	0.020355697721242905	0.1144687756896019
BG_106	32	0.5618549585342407	0.0924331322312355
BG_106	33	0.07474619150161743	0.12077132612466812
BG_106	34	0.34798941016197205	0.028745293617248535
BG_106	6	0.0	0.0
BG_108	1	0.019005505368113518	0.009845434688031673
BG_108	2	0.02030906453728676	0.02674131840467453
BG_108	4	0.016524992883205414	0.01766347512602806
BG_108	5	0.06708763539791107	0.65877366065979
BG_108	6	0.015306656248867512	0.7370947003364563
BG_108	7	0.047562647610902786	0.02742747589945793
BG_108	8	0.09711778163909912	0.3404078483581543
BG_108	9	0.035367853939533234	0.010506456717848778
BG_108	10	0.010583503171801567	0.5789176225662231
BG_108	11	0.0032063093967735767	0.6212176084518433
BG_108	12	0.015791060402989388	0.007568862289190292
BG_108	13	0.05242203176021576	0.017951425164937973
BG_108	14	0.1656847447156906	0.24113810062408447
BG_108	15	0.0065854499116539955	0.1883217841386795
BG_108	17	0.010838271118700504	0.98273104429245
BG_108	18	0.015932071954011917	0.010071961209177971
BG_108	19	0.008434094488620758	0.562533438205719
BG_108	20	0.040826477110385895	0.00971852708607912
BG_108	21	0.29978814721107483	0.010743971914052963
BG_108	22	0.6458048224449158	0.018038304522633553
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.9597976207733154	0.05755238980054855
