Text-ID	Sentence-ID	Openness to Change	Conservation
BG_030	5	0.05361740291118622	0.9794799089431763
BG_030	6	0.028119606897234917	0.09163127094507217
BG_030	7	0.17190775275230408	0.7316825985908508
BG_030	8	0.02459331415593624	0.8852485418319702
BG_030	10	0.542335033416748	0.38419368863105774
BG_030	11	0.049042463302612305	0.33511561155319214
BG_030	12	0.3855628967285156	0.03512083366513252
BG_030	13	0.010540449060499668	0.9521138668060303
BG_030	14	0.07211024314165115	0.8871119618415833
BG_030	15	0.08327555656433105	0.7750786542892456
BG_030	16	0.004766404163092375	0.11640410870313644
BG_030	17	0.15724554657936096	0.8709213137626648
BG_030	18	0.18205901980400085	0.9444940686225891
BG_030	19	0.5489364862442017	0.029321180656552315
BG_030	20	0.0015429366612806916	0.09400665014982224
BG_030	21	0.011279843747615814	0.035574641078710556
BG_030	22	0.0850549265742302	0.1879114806652069
BG_030	23	0.012271939776837826	0.9162300229072571
BG_030	24	0.08922889083623886	0.8797324895858765
BG_030	25	0.006955144926905632	0.7780004739761353
BG_030	26	0.0056914035230875015	0.9952192902565002
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.020600808784365654	0.540665864944458
BG_031	2	0.0614796057343483	0.10969890654087067
BG_031	4	0.010166077874600887	0.9838451147079468
BG_031	6	0.36085954308509827	0.4267915189266205
BG_031	8	0.10284638404846191	0.7683823108673096
BG_031	9	0.0168061051517725	0.8112421631813049
BG_031	10	0.00965796783566475	0.5969309210777283
BG_031	11	0.013707787729799747	0.9264445304870605
BG_031	13	0.016489660367369652	0.9124125838279724
BG_031	14	0.011686150915920734	0.40868398547172546
BG_031	15	0.03545306622982025	0.11224726587533951
BG_031	16	0.010107490234076977	0.8274025321006775
BG_031	19	0.015102338045835495	0.19089505076408386
BG_031	20	0.025768212974071503	0.9589000344276428
BG_031	21	0.028536230325698853	0.9020521640777588
BG_031	22	0.006272006314247847	0.9727034568786621
BG_031	24	0.004408813547343016	0.9922890067100525
BG_031	27	0.026365693658590317	0.9558387398719788
BG_031	28	0.05729867145419121	0.5632136464118958
BG_031	29	0.7407040596008301	0.16024035215377808
BG_031	31	0.003346446668729186	0.9490743279457092
BG_031	32	0.6818788051605225	0.2082546502351761
BG_031	33	0.015480121597647667	0.3719130754470825
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.38245490193367004	0.36543819308280945
BG_036	2	0.09533630311489105	0.8047207593917847
BG_036	4	0.011479624547064304	0.9775260090827942
BG_036	5	0.01136195007711649	0.9168059229850769
BG_036	6	0.9149426817893982	0.23006823658943176
BG_036	7	0.7948830723762512	0.1250227987766266
BG_036	8	0.03420029208064079	0.2037767767906189
BG_036	9	0.36970654129981995	0.13477547466754913
BG_036	10	0.004087735898792744	0.9710898399353027
BG_036	11	0.018344800919294357	0.2972961366176605
BG_036	12	0.006417732685804367	0.8201330900192261
BG_036	16	0.023986944928765297	0.7369000911712646
BG_036	17	0.12292608618736267	0.877126932144165
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.004450153559446335	0.9745398163795471
BG_039	7	0.016478898003697395	0.4977826774120331
BG_039	8	0.005752097349613905	0.12362238764762878
BG_039	9	0.040079716593027115	0.4133913218975067
BG_039	13	0.7496700882911682	0.08796675503253937
BG_039	14	0.039901621639728546	0.7000309824943542
BG_039	16	0.011175085790455341	0.6710704565048218
BG_039	17	0.06670840084552765	0.538978099822998
BG_039	18	0.01531036477535963	0.024238470941781998
BG_039	22	0.027458960190415382	0.927042543888092
BG_039	27	0.020251378417015076	0.9209259748458862
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.5295752286911011	0.14240676164627075
BG_044	6	0.020151961594820023	0.06549758464097977
BG_044	7	0.02378430776298046	0.030349986627697945
BG_044	8	0.04495862126350403	0.2780904769897461
BG_044	9	0.09834597259759903	0.03870164230465889
BG_044	10	0.10371693223714828	0.07450476288795471
BG_044	12	0.2206173539161682	0.04805271327495575
BG_044	13	0.009297850541770458	0.021199455484747887
BG_044	14	0.02249542437493801	0.2429279088973999
BG_044	15	0.054068610072135925	0.5367016196250916
BG_044	16	0.12317419052124023	0.21459579467773438
BG_044	17	0.19324694573879242	0.10864590853452682
BG_044	18	0.023258807137608528	0.9018447399139404
BG_044	19	0.07207875698804855	0.22161419689655304
BG_044	20	0.019460933282971382	0.25153401494026184
BG_044	21	0.025600755587220192	0.39171895384788513
BG_044	22	0.006465204991400242	0.6733276844024658
BG_044	23	0.010117542929947376	0.6271596550941467
BG_044	24	0.9737370014190674	0.06897234171628952
BG_044	25	0.5686890482902527	0.01269309502094984
BG_044	26	0.9297755360603333	0.014215327799320221
BG_044	27	0.44721925258636475	0.030167119577527046
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.010076193138957024	0.9610171318054199
BG_045	4	0.029627954587340355	0.9174781441688538
BG_045	5	0.0034102709032595158	0.9825937151908875
BG_045	6	0.016876205801963806	0.9842255115509033
BG_045	7	0.021721769124269485	0.9812343716621399
BG_045	8	0.013891308568418026	0.8713037967681885
BG_045	9	0.0031531520653516054	0.9427785873413086
BG_045	10	0.009190835990011692	0.9795102477073669
BG_045	17	0.02280351147055626	0.33227109909057617
BG_045	19	0.9016544222831726	0.2675154209136963
BG_045	20	0.025011232122778893	0.969475269317627
BG_045	21	0.013700433075428009	0.31701821088790894
BG_045	25	0.007880635559558868	0.9620043635368347
BG_045	26	0.015578659251332283	0.1299731433391571
BG_045	27	0.012489969842135906	0.9401975274085999
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.003611149499192834	0.10014951229095459
BG_053	3	0.0029004246462136507	0.41174110770225525
BG_053	5	0.003895009169355035	0.5761126279830933
BG_053	6	0.0036874585784971714	0.07213009148836136
BG_053	7	0.007102986332029104	0.26678502559661865
BG_053	8	0.11180039495229721	0.5136094093322754
BG_053	9	0.009554299525916576	0.9599583148956299
BG_053	10	0.0026727798394858837	0.944354236125946
BG_053	11	0.0036486415192484856	0.48911693692207336
BG_053	12	0.003797591431066394	0.7840561866760254
BG_053	13	0.0019172262400388718	0.2071818858385086
BG_053	14	0.0018988043302670121	0.666164219379425
BG_053	15	0.002274542348459363	0.14387522637844086
BG_053	17	0.00452800840139389	0.9552069306373596
BG_053	18	0.00213692057877779	0.24475592374801636
BG_053	19	0.38253965973854065	0.1342138946056366
BG_053	20	0.033378154039382935	0.039016373455524445
BG_053	21	0.015244998969137669	0.04529466852545738
BG_053	24	0.014480111189186573	0.991797924041748
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.2147623896598816	0.7599124312400818
BG_059	3	0.0012661676155403256	0.6480432748794556
BG_059	4	0.003957412205636501	0.9419587254524231
BG_059	5	0.0034384713508188725	0.7982668280601501
BG_059	6	0.006954944226890802	0.9048734903335571
BG_059	8	0.629174530506134	0.6661497950553894
BG_059	9	0.17237940430641174	0.5201025605201721
BG_059	10	0.057861994951963425	0.9146888852119446
BG_059	11	0.010100060142576694	0.9587573409080505
BG_059	12	0.023018507286906242	0.7264183163642883
BG_059	13	0.07733447104692459	0.920789897441864
BG_059	16	0.06833317875862122	0.48002633452415466
BG_059	20	0.7920823097229004	0.14946919679641724
BG_059	21	0.005102037452161312	0.9056902527809143
BG_059	22	0.004563399124890566	0.5489986538887024
BG_059	23	0.7845364212989807	0.11275973170995712
BG_059	24	0.01650059036910534	0.9336717128753662
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.004656464792788029	0.9926487803459167
BG_061	3	0.0026086431462317705	0.9814923405647278
BG_061	4	0.009717516601085663	0.8894608020782471
BG_061	6	0.003952297382056713	0.8818299770355225
BG_061	10	0.0037066771183162928	0.9297798871994019
BG_061	12	0.0019318193662911654	0.9890700578689575
BG_061	13	0.0027533809188753366	0.9563324451446533
BG_061	14	0.0031700371764600277	0.8610658645629883
BG_061	15	0.005617118906229734	0.7957987785339355
BG_061	16	0.006101872306317091	0.07835560292005539
BG_061	19	0.004349054303020239	0.8651495575904846
BG_061	21	0.004423937760293484	0.9710631966590881
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.0148108946159482	0.9270486235618591
BG_062	2	0.07674915343523026	0.5187591910362244
BG_062	3	0.0058404067531228065	0.9107600450515747
BG_062	5	0.004105444997549057	0.13231013715267181
BG_062	7	0.014079940505325794	0.9266667366027832
BG_062	8	0.008680514059960842	0.018847815692424774
BG_062	9	0.005476216785609722	0.39007580280303955
BG_062	11	0.7866945862770081	0.30465149879455566
BG_062	14	0.03474720939993858	0.8907262682914734
BG_062	15	0.030635150149464607	0.9679259657859802
BG_062	16	0.04220631718635559	0.7605724334716797
BG_062	17	0.179511159658432	0.8694629669189453
BG_062	18	0.09144069999456406	0.4245547652244568
BG_062	19	0.8553114533424377	0.03445044532418251
BG_062	21	0.04816389083862305	0.02141064964234829
BG_062	22	0.18170219659805298	0.13360844552516937
BG_062	23	0.6650793552398682	0.01899661310017109
BG_062	24	0.06126544624567032	0.2632230818271637
BG_062	25	0.12205275893211365	0.7813169360160828
BG_062	27	0.1581881046295166	0.08308183401823044
BG_062	29	0.00804884172976017	0.8388441205024719
BG_062	30	0.025392714887857437	0.7782506346702576
BG_062	32	0.0795627161860466	0.26219236850738525
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.035758715122938156	0.12217562645673752
BG_065	2	0.004616026300936937	0.9608187675476074
BG_065	4	0.006815167609602213	0.5624208450317383
BG_065	5	0.0028399305883795023	0.5302570462226868
BG_065	6	0.0044668084010481834	0.9617128968238831
BG_065	7	0.00176762614864856	0.9836979508399963
BG_065	11	0.014642339199781418	0.8327768445014954
BG_065	16	0.44717663526535034	0.08499607443809509
BG_065	17	0.004558742046356201	0.032888270914554596
BG_065	20	0.11422602832317352	0.7169952988624573
BG_065	21	0.002771832514554262	0.9708290696144104
BG_065	22	0.002976686228066683	0.7888299226760864
BG_065	27	0.03961991146206856	0.510222315788269
BG_065	29	0.16932709515094757	0.02814907394349575
BG_065	35	0.02917427569627762	0.792275607585907
BG_065	36	0.01622524857521057	0.1969417929649353
BG_065	37	0.0035469415597617626	0.7911784052848816
BG_065	38	0.014961696229875088	0.9552321434020996
BG_065	39	0.061592116951942444	0.6900911331176758
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.016755588352680206	0.024342728778719902
BG_095	3	0.27403703331947327	0.6587213277816772
BG_095	4	0.019414685666561127	0.008230120874941349
BG_095	5	0.6022307276725769	0.467989981174469
BG_095	7	0.046737924218177795	0.01431146077811718
BG_095	8	0.8526927828788757	0.03784992918372154
BG_095	9	0.8203012943267822	0.05665759742259979
BG_095	10	0.02196924388408661	0.01107220258563757
BG_095	15	0.0073190112598240376	0.3474924862384796
BG_095	19	0.00888193491846323	0.0524783656001091
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.991051197052002	0.02006801776587963
BG_097	4	0.020931152626872063	0.754616379737854
BG_097	5	0.05199975520372391	0.1707819551229477
BG_097	8	0.016399716958403587	0.920355498790741
BG_097	10	0.36864224076271057	0.07890184968709946
BG_097	11	0.17681795358657837	0.5311112999916077
BG_097	12	0.7387655377388	0.3000940680503845
BG_097	13	0.09230145812034607	0.14746834337711334
BG_097	14	0.06312640756368637	0.1955985724925995
BG_097	15	0.17819297313690186	0.3654747009277344
BG_097	17	0.8264271020889282	0.12748374044895172
BG_097	18	0.23342445492744446	0.1345302313566208
BG_097	19	0.004568964708596468	0.4228135049343109
BG_097	21	0.19778041541576385	0.14489439129829407
BG_097	23	0.953890860080719	0.14284862577915192
BG_097	24	0.20737671852111816	0.11768638342618942
BG_097	25	0.08659923821687698	0.8848152756690979
BG_097	27	0.007021852303296328	0.9728298783302307
BG_097	28	0.1988501399755478	0.09447340667247772
BG_097	29	0.021261338144540787	0.9814068078994751
BG_097	31	0.0072663649916648865	0.7048565149307251
BG_097	32	0.18265514075756073	0.2181941568851471
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.9253098368644714	0.06013278290629387
BG_106	5	0.05253886803984642	0.03071868047118187
BG_106	8	0.21586988866329193	0.10929275304079056
BG_106	9	0.718315064907074	0.04775090888142586
BG_106	10	0.008242039941251278	0.1541796177625656
BG_106	11	0.013447035104036331	0.4235963821411133
BG_106	12	0.016818393021821976	0.7160047888755798
BG_106	13	0.00295103807002306	0.9102398753166199
BG_106	14	0.019111894071102142	0.9827956557273865
BG_106	15	0.00802461989223957	0.7947754263877869
BG_106	17	0.029471270740032196	0.916140079498291
BG_106	18	0.19281771779060364	0.74981290102005
BG_106	19	0.041881635785102844	0.8878352046012878
BG_106	20	0.015149803832173347	0.4151768684387207
BG_106	23	0.021578429266810417	0.43157315254211426
BG_106	24	0.02212708443403244	0.9700773358345032
BG_106	25	0.0036470715422183275	0.05470672622323036
BG_106	27	0.0945974662899971	0.7954806089401245
BG_106	28	0.03124224953353405	0.05232657492160797
BG_106	29	0.7876719832420349	0.05338563024997711
BG_106	32	0.47845718264579773	0.31522083282470703
BG_106	33	0.11905435472726822	0.22951474785804749
BG_106	34	0.16086289286613464	0.0734943300485611
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.029298199340701103	0.010557216592133045
BG_108	2	0.02786136232316494	0.028832120820879936
BG_108	3	0.16521179676055908	0.3608537018299103
BG_108	4	0.03964824229478836	0.01537849847227335
BG_108	7	0.032869853079319	0.010776237584650517
BG_108	8	0.21966609358787537	0.06373708695173264
BG_108	10	0.0063476585783064365	0.29268231987953186
BG_108	11	0.002834996674209833	0.6743472814559937
BG_108	12	0.014916576445102692	0.008438645862042904
BG_108	13	0.08051780611276627	0.028021426871418953
BG_108	15	0.01151197962462902	0.14334088563919067
BG_108	17	0.00998156238347292	0.9782496094703674
BG_108	18	0.006691519636660814	0.08749640733003616
BG_108	19	0.006039155647158623	0.3674030303955078
BG_108	20	0.03221368044614792	0.012204090133309364
BG_108	21	0.5579798221588135	0.005363985430449247
BG_108	22	0.4133355915546417	0.025787241756916046
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.9744808673858643	0.05348125100135803
BG_112	3	0.00764947896823287	0.9655143618583679
BG_112	4	0.006313300225883722	0.008927831426262856
BG_112	5	0.018900953233242035	0.6690647602081299
BG_112	6	0.02222660556435585	0.6492144465446472
BG_112	7	0.008597202599048615	0.20400260388851166
BG_112	8	0.033221907913684845	0.008349593728780746
BG_112	9	0.001332746003754437	0.17856881022453308
BG_112	10	0.03138064593076706	0.8633785843849182
BG_112	11	0.20897498726844788	0.02295549400150776
BG_112	12	0.009389843791723251	0.7389402985572815
BG_112	13	0.019995011389255524	0.7837628126144409
BG_112	14	0.002529439516365528	0.5660715699195862
BG_112	15	0.005191660951822996	0.11327303946018219
BG_112	22	0.014011851511895657	0.011572442017495632
BG_112	23	0.4742189049720764	0.0363323949277401
BG_112	24	0.002938204910606146	0.4707818627357483
BG_112	25	0.017356347292661667	0.02699713595211506
BG_112	26	0.9791554808616638	0.005441939923912287
BG_112	28	0.009472139179706573	0.5567796230316162
BG_112	29	0.03037409670650959	0.07118760794401169
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.008446373045444489	0.8936601281166077
BG_113	3	0.01016769465059042	0.21223948895931244
BG_113	5	0.0033104163594543934	0.09678256511688232
BG_113	8	0.004877134226262569	0.6767890453338623
BG_113	9	0.0024570662062615156	0.032487139105796814
BG_113	11	0.004197053145617247	0.5932702422142029
BG_113	14	0.008556177839636803	0.15624749660491943
BG_113	17	0.042685966938734055	0.020272796973586082
BG_113	22	0.027853354811668396	0.8654143810272217
BG_113	23	0.9344693422317505	0.01455407403409481
