Text-ID	Sentence-ID	Openness to Change	Conservation
BG_029	5	0.0062025440856814384	0.67462557554245
BG_029	6	0.08293350785970688	0.8220731616020203
BG_029	10	0.010043698363006115	0.9556063413619995
BG_029	11	0.10189484804868698	0.18671196699142456
BG_029	12	0.04799884185194969	0.9493868947029114
BG_029	13	0.043964534997940063	0.9190579056739807
BG_029	14	0.03781762346625328	0.7378612756729126
BG_029	15	0.006882291287183762	0.9853543043136597
BG_029	16	0.08383318036794662	0.708258330821991
BG_029	17	0.02910551428794861	0.8604276180267334
BG_029	18	0.2092626839876175	0.8468603491783142
BG_029	19	0.007167571224272251	0.9489558935165405
BG_029	20	0.00875791721045971	0.980697751045227
BG_029	21	0.10616812109947205	0.8993940949440002
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.15145167708396912	0.5235429406166077
BG_034	2	0.008634001016616821	0.9909273386001587
BG_034	4	0.010333603248000145	0.8084840178489685
BG_034	5	0.015873759984970093	0.937711775302887
BG_034	6	0.24301588535308838	0.8809235692024231
BG_034	7	0.07213600724935532	0.6899410486221313
BG_034	8	0.08154208958148956	0.6348188519477844
BG_034	10	0.06768400967121124	0.3130134344100952
BG_034	11	0.027254432439804077	0.9807987809181213
BG_034	14	0.055540118366479874	0.22584855556488037
BG_034	15	0.10054226219654083	0.26616671681404114
BG_034	19	0.6057258248329163	0.07969482988119125
BG_034	21	0.012991567142307758	0.935531735420227
BG_034	22	0.005471881944686174	0.9793285131454468
BG_034	23	0.013466007076203823	0.8102169036865234
BG_034	3	0.0	0.0
BG_034	9	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.009983282536268234	0.948713481426239
BG_041	6	0.06783480942249298	0.9051259756088257
BG_041	8	0.0020028064027428627	0.7550032734870911
BG_041	13	0.0039102244190871716	0.94025057554245
BG_041	14	0.002261257264763117	0.2886311709880829
BG_041	15	0.0027046839240938425	0.20859475433826447
BG_041	16	0.0018556081922724843	0.07674719393253326
BG_041	17	0.028061557561159134	0.7899775505065918
BG_041	18	0.3885975182056427	0.17713484168052673
BG_041	21	0.005705609917640686	0.9900785684585571
BG_041	22	0.4332186281681061	0.3498240113258362
BG_041	23	0.004091196693480015	0.9458273649215698
BG_041	24	0.002923110965639353	0.9922424554824829
BG_041	27	0.030180612578988075	0.7788568139076233
BG_041	28	0.0033955727703869343	0.9636735916137695
BG_041	29	0.6448326110839844	0.14600108563899994
BG_041	30	0.003635699860751629	0.9501444697380066
BG_041	31	0.05150722712278366	0.8630918264389038
BG_041	32	0.015546055510640144	0.9686149954795837
BG_041	33	0.029159454628825188	0.9453932046890259
BG_041	34	0.017241453751921654	0.7367353439331055
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.04461004212498665	0.9835415482521057
BG_042	3	0.03992345184087753	0.988109290599823
BG_042	6	0.00872279703617096	0.9280418157577515
BG_042	7	0.13205593824386597	0.8766168355941772
BG_042	8	0.03111906349658966	0.9942672848701477
BG_042	9	0.07271524518728256	0.9769120812416077
BG_042	10	0.004814545623958111	0.6881904602050781
BG_042	11	0.007344512268900871	0.8330565690994263
BG_042	12	0.009328074753284454	0.9804971218109131
BG_042	14	0.06821845471858978	0.977375864982605
BG_042	15	0.02067456766963005	0.9898821711540222
BG_042	18	0.004434861708432436	0.9894194602966309
BG_042	19	0.0072915758937597275	0.9761455059051514
BG_042	20	0.015520323067903519	0.9157010316848755
BG_042	23	0.010010210797190666	0.9805444478988647
BG_042	24	0.01586970128118992	0.9074996113777161
BG_042	26	0.006471836939454079	0.9882036447525024
BG_042	27	0.239083394408226	0.630729079246521
BG_042	28	0.010044760070741177	0.9917364716529846
BG_042	29	0.01970486529171467	0.8839027881622314
BG_042	30	0.0027572119142860174	0.6407663822174072
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.03907468169927597	0.6345822811126709
BG_048	2	0.047888416796922684	0.8882999420166016
BG_048	4	0.0051332684233784676	0.9841772317886353
BG_048	6	0.0074290866032242775	0.9809761047363281
BG_048	7	0.00543236592784524	0.993523359298706
BG_048	8	0.01643233187496662	0.9240502119064331
BG_048	9	0.01889629475772381	0.9550750851631165
BG_048	10	0.0036647042725235224	0.9937487840652466
BG_048	11	0.014909549616277218	0.033616889268159866
BG_048	12	0.005654551554471254	0.9578190445899963
BG_048	14	0.016339974477887154	0.9341638088226318
BG_048	15	0.04224101081490517	0.9699932336807251
BG_048	17	0.7349523305892944	0.013421192765235901
BG_048	18	0.013239351101219654	0.9709818959236145
BG_048	20	0.011055470444262028	0.9758799076080322
BG_048	21	0.2266494482755661	0.06124899163842201
BG_048	22	0.8756313920021057	0.0528823658823967
BG_048	23	0.8686565160751343	0.010945362038910389
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.08179458230733871	0.06987883895635605
BG_055	4	0.204376220703125	0.015143119730055332
BG_055	5	0.9044280052185059	0.06571105122566223
BG_055	6	0.006613381206989288	0.9719193577766418
BG_055	7	0.2926023006439209	0.16618335247039795
BG_055	10	0.4238303005695343	0.5146450996398926
BG_055	11	0.059408999979496	0.16338321566581726
BG_055	12	0.5530035495758057	0.11173045635223389
BG_055	13	0.04254627227783203	0.02677110768854618
BG_055	15	0.016131751239299774	0.2156745195388794
BG_055	16	0.010757334530353546	0.9220905303955078
BG_055	17	0.00762538006529212	0.884037435054779
BG_055	19	0.26359325647354126	0.28029415011405945
BG_055	20	0.012790020555257797	0.9732163548469543
BG_055	21	0.08038605004549026	0.29023289680480957
BG_055	22	0.0034233073238283396	0.9816715121269226
BG_055	23	0.015372924506664276	0.9301637411117554
BG_055	24	0.031158892437815666	0.899553120136261
BG_055	25	0.030745871365070343	0.9338884353637695
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.043597765266895294	0.3855971097946167
BG_066	2	0.6053966283798218	0.08973557502031326
BG_066	4	0.10896487534046173	0.7778908014297485
BG_066	6	0.07445944845676422	0.8695948123931885
BG_066	7	0.25797849893569946	0.05163216218352318
BG_066	8	0.20042873919010162	0.04512166976928711
BG_066	9	0.7277588248252869	0.15718190371990204
BG_066	10	0.6790463924407959	0.04557701200246811
BG_066	11	0.6636109948158264	0.021646009758114815
BG_066	12	0.6421493887901306	0.04628168046474457
BG_066	13	0.02057410404086113	0.15343379974365234
BG_066	14	0.5716267824172974	0.20341187715530396
BG_066	15	0.07724697142839432	0.21537362039089203
BG_066	17	0.044919759035110474	0.5180365443229675
BG_066	19	0.029986638575792313	0.931386411190033
BG_066	20	0.5248188376426697	0.30656203627586365
BG_066	21	0.16492165625095367	0.5137659311294556
BG_066	23	0.16864021122455597	0.02606094442307949
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.027964040637016296	0.23874463140964508
BG_070	2	0.01776871085166931	0.9416738748550415
BG_070	3	0.004186999052762985	0.3000712990760803
BG_070	4	0.03440575301647186	0.48879602551460266
BG_070	5	0.020540596917271614	0.9603449106216431
BG_070	6	0.09078595042228699	0.02762305922806263
BG_070	9	0.02265193872153759	0.5045904517173767
BG_070	10	0.011253943666815758	0.939814567565918
BG_070	11	0.015780901536345482	0.9613938331604004
BG_070	12	0.005912543274462223	0.7617611885070801
BG_070	13	0.45261064171791077	0.05151981860399246
BG_070	14	0.0674099251627922	0.9301816821098328
BG_070	15	0.007120778784155846	0.9714763760566711
BG_070	16	0.04482954367995262	0.4008723497390747
BG_070	17	0.005012616980820894	0.9920704960823059
BG_070	18	0.029302246868610382	0.08793160319328308
BG_070	19	0.024621937423944473	0.9564578533172607
BG_070	20	0.013281364925205708	0.9768831729888916
BG_070	22	0.012286189943552017	0.9559831619262695
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.7863430976867676	0.013680691830813885
BG_073	3	0.23173415660858154	0.006482523865997791
BG_073	5	0.994212806224823	0.015107197687029839
BG_073	6	0.3833909332752228	0.28100019693374634
BG_073	7	0.15210941433906555	0.3414131999015808
BG_073	9	0.8579946160316467	0.5292719006538391
BG_073	10	0.14220239222049713	0.8522562980651855
BG_073	11	0.5918049216270447	0.7711666822433472
BG_073	12	0.1577451527118683	0.9253161549568176
BG_073	13	0.13172759115695953	0.8679295182228088
BG_073	14	0.16323450207710266	0.7204087376594543
BG_073	15	0.9340861439704895	0.07479612529277802
BG_073	16	0.35591354966163635	0.7911101579666138
BG_073	17	0.19418217241764069	0.18980300426483154
BG_073	18	0.45841458439826965	0.5816447734832764
BG_073	19	0.37539270520210266	0.3605239987373352
BG_073	20	0.09219833463430405	0.9180331826210022
BG_073	21	0.928875207901001	0.6222346425056458
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.013744019903242588	0.6760411262512207
BG_080	2	0.2865926921367645	0.29323238134384155
BG_080	3	0.7604837417602539	0.01667833887040615
BG_080	5	0.5523786544799805	0.14037206768989563
BG_080	8	0.062011126428842545	0.8253172039985657
BG_080	9	0.0028229723684489727	0.9238269329071045
BG_080	11	0.001956128515303135	0.20747707784175873
BG_080	13	0.004922006279230118	0.13835375010967255
BG_080	19	0.03876423463225365	0.12021394819021225
BG_080	20	0.059972405433654785	0.6830285787582397
BG_080	22	0.10441135615110397	0.035751823335886
BG_080	24	0.018713008612394333	0.1301746517419815
BG_080	25	0.5814360976219177	0.1407701075077057
BG_080	27	0.0024287004489451647	0.9856835007667542
BG_080	31	0.028359541669487953	0.01887437514960766
BG_080	32	0.14330385625362396	0.027194639667868614
BG_080	33	0.010017352178692818	0.6777118444442749
BG_080	34	0.006698613055050373	0.006169705651700497
BG_080	36	0.6285091638565063	0.0210679043084383
BG_080	38	0.01165349967777729	0.8585442900657654
BG_080	40	0.020394261926412582	0.5461384057998657
BG_080	43	0.013471627607941628	0.004048556089401245
BG_080	44	0.03233464062213898	0.8426303267478943
BG_080	46	0.006771841552108526	0.6398146748542786
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.017351679503917694	0.8842708468437195
BG_090	3	0.30195218324661255	0.5555409789085388
BG_090	8	0.0820818841457367	0.6780130863189697
BG_090	9	0.01221905741840601	0.4459298849105835
BG_090	11	0.05376141518354416	0.9330984354019165
BG_090	14	0.029918259009718895	0.4378684163093567
BG_090	15	0.003629744052886963	0.09791430830955505
BG_090	16	0.13095495104789734	0.26088252663612366
BG_090	17	0.10679939389228821	0.6567957997322083
BG_090	18	0.011377429589629173	0.8439884781837463
BG_090	19	0.005353729706257582	0.4029817283153534
BG_090	20	0.5405699610710144	0.3001352846622467
BG_090	21	0.003956482280045748	0.08468317985534668
BG_090	22	0.036638762801885605	0.7255606055259705
BG_090	23	0.08977808058261871	0.2807864546775818
BG_090	24	0.003424392780289054	0.13488420844078064
BG_090	25	0.0016616438515484333	0.021748241037130356
BG_090	26	0.006770116277039051	0.7217313051223755
BG_090	27	0.0033903568983078003	0.04059552401304245
BG_090	28	0.03187604248523712	0.047882650047540665
BG_090	29	0.052069976925849915	0.9205924868583679
BG_090	31	0.004505273420363665	0.07049182802438736
BG_090	32	0.6200916767120361	0.1327897161245346
BG_090	33	0.15981389582157135	0.3713828921318054
BG_090	34	0.03017258830368519	0.8799580931663513
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.03836967051029205	0.4704502522945404
BG_092	2	0.7984743118286133	0.005942139774560928
BG_092	4	0.8372477293014526	0.009448300115764141
BG_092	7	0.969916582107544	0.016590891405940056
BG_092	8	0.7548434734344482	0.019791726022958755
BG_092	9	0.33262184262275696	0.006831285078078508
BG_092	10	0.019780773669481277	0.03315681591629982
BG_092	11	0.7238120436668396	0.09118269383907318
BG_092	12	0.23253941535949707	0.20079980790615082
BG_092	13	0.022874221205711365	0.5247811675071716
BG_092	14	0.142617866396904	0.018180349841713905
BG_092	15	0.22290442883968353	0.012553623877465725
BG_092	16	0.0761912390589714	0.019446101039648056
BG_092	17	0.26017889380455017	0.3039322793483734
BG_092	18	0.04522842541337013	0.04599027335643768
BG_092	19	0.059228744357824326	0.0033833456691354513
BG_092	21	0.7612828612327576	0.01965794712305069
BG_092	22	0.024581465870141983	0.9394369125366211
BG_092	26	0.03279300034046173	0.8071473240852356
BG_092	27	0.05275214463472366	0.049281854182481766
BG_092	28	0.06327937543392181	0.012582916766405106
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.008433029986917973	0.02340664155781269
BG_093	2	0.3112592101097107	0.04917566105723381
BG_093	4	0.47005990147590637	0.20714280009269714
BG_093	6	0.01290068682283163	0.6098518967628479
BG_093	7	0.012888524681329727	0.05559252202510834
BG_093	8	0.20097021758556366	0.3931029438972473
BG_093	9	0.09026621282100677	0.18267612159252167
BG_093	10	0.42716124653816223	0.013717668130993843
BG_093	11	0.015097126364707947	0.011305190622806549
BG_093	13	0.058614008128643036	0.06510751694440842
BG_093	14	0.3319411873817444	0.010129431262612343
BG_093	17	0.11365800350904465	0.3612467646598816
BG_093	18	0.3159177303314209	0.25604668259620667
BG_093	19	0.6073264479637146	0.5701223611831665
BG_093	20	0.026507018133997917	0.01632588542997837
BG_093	21	0.10980688035488129	0.9294906854629517
BG_093	22	0.06876033544540405	0.03475755825638771
BG_093	23	0.32417231798171997	0.05288977175951004
BG_093	24	0.5837603211402893	0.218305766582489
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.5632112622261047	0.18385522067546844
BG_098	5	0.8621038198471069	0.14365218579769135
BG_098	6	0.02600470371544361	0.8659743070602417
BG_098	7	0.010627999901771545	0.9776679277420044
BG_098	8	0.13313211500644684	0.40217265486717224
BG_098	10	0.028976215049624443	0.8707746863365173
BG_098	13	0.00670403428375721	0.9814899563789368
BG_098	15	0.9848105907440186	0.054348040372133255
BG_098	16	0.010996542870998383	0.9369540810585022
BG_098	17	0.006199599709361792	0.9716342091560364
BG_098	19	0.012857227586209774	0.6012279987335205
BG_098	20	0.016001975163817406	0.342431902885437
BG_098	21	0.011589575558900833	0.9693162441253662
BG_098	22	0.017529115080833435	0.9860014915466309
BG_098	23	0.18996652960777283	0.9734553098678589
BG_098	24	0.821058452129364	0.1289406716823578
BG_098	25	0.09775897860527039	0.0993289202451706
BG_098	26	0.4484412670135498	0.20167657732963562
BG_098	27	0.00574378902092576	0.5490609407424927
BG_098	28	0.013925964944064617	0.8038802742958069
BG_098	29	0.12561415135860443	0.5054454803466797
BG_098	31	0.01158148329705	0.5418262481689453
BG_098	33	0.16091148555278778	0.45755234360694885
BG_098	34	0.26156148314476013	0.03786450996994972
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.013690617866814137	0.9191137552261353
BG_102	2	0.04002387449145317	0.047443754971027374
BG_102	3	0.026541180908679962	0.1066572368144989
BG_102	4	0.005427888128906488	0.009668179787695408
BG_102	5	0.039479490369558334	0.06152045354247093
BG_102	7	0.010634019039571285	0.369579941034317
BG_102	8	0.2558169960975647	0.28807732462882996
BG_102	10	0.2941320836544037	0.19822774827480316
BG_102	11	0.029637210071086884	0.15211722254753113
BG_102	12	0.22113025188446045	0.9104437828063965
BG_102	13	0.009830538183450699	0.09318630397319794
BG_102	14	0.20596839487552643	0.8278895020484924
BG_102	15	0.013461846858263016	0.6402521729469299
BG_102	16	0.012770935893058777	0.7583152055740356
BG_102	18	0.18169620633125305	0.1609395295381546
BG_102	19	0.06617817282676697	0.20485325157642365
BG_102	20	0.03252574801445007	0.9622240662574768
BG_102	21	0.006846597883850336	0.0030699814669787884
BG_102	22	0.028173092752695084	0.902290940284729
BG_102	23	0.0031143170781433582	0.7105214595794678
BG_102	27	0.0019721968565136194	0.8170692324638367
BG_102	29	0.004235163331031799	0.9413290023803711
BG_102	31	0.03045075200498104	0.9297114610671997
BG_102	33	0.015915358439087868	0.5976950526237488
BG_102	35	0.014110302552580833	0.17733879387378693
BG_102	39	0.010703044012188911	0.9732658863067627
BG_102	40	0.05914609134197235	0.5912871956825256
BG_102	42	0.7091694474220276	0.03477264568209648
BG_102	45	0.12761202454566956	0.8752121925354004
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.08076615631580353	0.9469987750053406
BG_105	3	0.13930529356002808	0.1395655870437622
BG_105	4	0.013986400328576565	0.9213019609451294
BG_105	6	0.009609665721654892	0.9762462973594666
BG_105	7	0.02911553904414177	0.4842056930065155
BG_105	8	0.024992696940898895	0.2775643765926361
BG_105	9	0.009481407701969147	0.979077160358429
BG_105	10	0.6752570271492004	0.20313017070293427
BG_105	11	0.008416040800511837	0.6465569138526917
BG_105	12	0.07482679933309555	0.7003915905952454
BG_105	14	0.002373439259827137	0.9523041248321533
BG_105	15	0.009465944021940231	0.8782451748847961
BG_105	16	0.007208194117993116	0.992936909198761
BG_105	17	0.12472687661647797	0.2824496626853943
BG_105	18	0.013002663850784302	0.21088853478431702
BG_105	19	0.035212140530347824	0.9829477667808533
BG_105	20	0.00368333188816905	0.9423955678939819
BG_105	21	0.013947340659797192	0.7792949080467224
BG_105	22	0.1580926477909088	0.0661056712269783
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.037343330681324005	0.031992461532354355
BG_109	4	0.2727622389793396	0.012369067408144474
BG_109	6	0.014532008208334446	0.021412087604403496
BG_109	7	0.09346943348646164	0.043561406433582306
BG_109	8	0.09373462200164795	0.5949275493621826
BG_109	9	0.07048138976097107	0.6194893717765808
BG_109	10	0.0226246640086174	0.0676770880818367
BG_109	11	0.29869669675827026	0.18704861402511597
BG_109	12	0.6220914125442505	0.015195113606750965
BG_109	13	0.18773651123046875	0.040548279881477356
BG_109	14	0.05326059088110924	0.030019594356417656
BG_109	15	0.018954729661345482	0.34275370836257935
BG_109	16	0.2074000984430313	0.0787099227309227
BG_109	18	0.04487013444304466	0.022790495306253433
BG_109	19	0.41054919362068176	0.025672202929854393
BG_109	20	0.042577702552080154	0.163612961769104
BG_109	21	0.32298311591148376	0.03986275941133499
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.009024938568472862	0.9563234448432922
BG_120	3	0.09213507175445557	0.4147825837135315
BG_120	5	0.0627194344997406	0.2768547236919403
BG_120	6	0.004476007539778948	0.9696646928787231
BG_120	7	0.022572051733732224	0.9686259627342224
BG_120	8	0.009634471498429775	0.9728196263313293
BG_120	9	0.017095275223255157	0.9107735753059387
BG_120	10	0.12827540934085846	0.22475020587444305
BG_120	11	0.010606762021780014	0.9718214273452759
BG_120	13	0.005537125281989574	0.9952802658081055
BG_120	19	0.002748084720224142	0.7332761287689209
BG_120	21	0.06725210696458817	0.4975166320800781
