Text-ID	Sentence-ID	Openness to Change	Conservation
BG_020	27	0.5556368827819824	0.10484620183706284
BG_020	28	0.08746843039989471	0.9173336625099182
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.49546003341674805	0.06794751435518265
BG_025	2	0.40076905488967896	0.11854585260152817
BG_025	4	0.014423728920519352	0.836057722568512
BG_025	5	0.46702948212623596	0.17660169303417206
BG_025	7	0.8661606907844543	0.05385569483041763
BG_025	8	0.45744389295578003	0.0775565356016159
BG_025	9	0.4639538824558258	0.4098377823829651
BG_025	10	0.07460211217403412	0.5914760828018188
BG_025	12	0.6291621327400208	0.3097998797893524
BG_025	13	0.012204745784401894	0.01911313273012638
BG_025	14	0.3550001382827759	0.010132482275366783
BG_025	15	0.0137243140488863	0.5662418603897095
BG_025	16	0.023324374109506607	0.897125780582428
BG_025	18	0.21413490176200867	0.18325269222259521
BG_025	19	0.2045326828956604	0.4308963716030121
BG_025	20	0.0195618849247694	0.9128812551498413
BG_025	21	0.15702907741069794	0.3219389319419861
BG_025	22	0.031231645494699478	0.9502610564231873
BG_025	23	0.014432535506784916	0.9646245837211609
BG_025	24	0.7317841649055481	0.16140814125537872
BG_025	25	0.9284093976020813	0.006436205469071865
BG_025	26	0.13629485666751862	0.9062960147857666
BG_025	27	0.3823850154876709	0.029120760038495064
BG_025	28	0.010987538844347	0.8612900972366333
BG_025	29	0.029155978932976723	0.9430111050605774
BG_025	30	0.04475682973861694	0.9720010161399841
BG_025	31	0.24856819212436676	0.008610449731349945
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.033863410353660583	0.9093261957168579
BG_029	2	0.8802986741065979	0.4889351725578308
BG_029	3	0.039861153811216354	0.701654851436615
BG_029	4	0.6863649487495422	0.26298290491104126
BG_029	5	0.0033329478465020657	0.8038784265518188
BG_029	6	0.04014589637517929	0.7224451899528503
BG_029	7	0.023406116291880608	0.8141412734985352
BG_029	10	0.01073828712105751	0.9535048604011536
BG_029	11	0.12352027744054794	0.20148317515850067
BG_029	12	0.1550343781709671	0.8809607028961182
BG_029	13	0.028270727023482323	0.9227612018585205
BG_029	14	0.032717105001211166	0.6788930892944336
BG_029	15	0.006872334983199835	0.9794079065322876
BG_029	16	0.06805351376533508	0.8456709980964661
BG_029	17	0.010434923693537712	0.9660336375236511
BG_029	18	0.10194217413663864	0.867204487323761
BG_029	19	0.01875963993370533	0.6575347781181335
BG_029	20	0.024361152201890945	0.9505205154418945
BG_029	21	0.11424392461776733	0.8953322768211365
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.5181300640106201	0.17382477223873138
BG_034	2	0.007101133465766907	0.9885460734367371
BG_034	4	0.007688323501497507	0.5481564402580261
BG_034	5	0.007370320614427328	0.9422146081924438
BG_034	6	0.3201477825641632	0.5354779958724976
BG_034	7	0.24359169602394104	0.23866252601146698
BG_034	8	0.14667603373527527	0.1949695497751236
BG_034	9	0.24027599394321442	0.21080200374126434
BG_034	10	0.0080501027405262	0.3272465169429779
BG_034	11	0.059122029691934586	0.9771325588226318
BG_034	12	0.0094573013484478	0.9693296551704407
BG_034	13	0.13027158379554749	0.06901664286851883
BG_034	14	0.015786131843924522	0.6399384140968323
BG_034	15	0.09288407862186432	0.2776162624359131
BG_034	16	0.08156866580247879	0.8493525981903076
BG_034	18	0.40712299942970276	0.36504703760147095
BG_034	19	0.30634963512420654	0.10862210392951965
BG_034	20	0.3299988806247711	0.5950850248336792
BG_034	21	0.008904265239834785	0.9659289717674255
BG_034	22	0.004838941618800163	0.9757299423217773
BG_034	23	0.04658016934990883	0.585780143737793
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.12015438079833984	0.12093216925859451
BG_041	3	0.01682284101843834	0.9725008010864258
BG_041	5	0.2612927556037903	0.14595943689346313
BG_041	6	0.012841894291341305	0.9258700609207153
BG_041	8	0.0026202318258583546	0.1487654447555542
BG_041	11	0.044779423624277115	0.2926899492740631
BG_041	12	0.6165850162506104	0.1988409161567688
BG_041	13	0.0029526830185204744	0.665478527545929
BG_041	14	0.0035351235419511795	0.10385173559188843
BG_041	15	0.0030873706564307213	0.29156389832496643
BG_041	16	0.0044440715573728085	0.08064517378807068
BG_041	17	0.09078935533761978	0.8390864133834839
BG_041	18	0.7772281169891357	0.1463143676519394
BG_041	19	0.8224399089813232	0.028903137892484665
BG_041	20	0.9069111347198486	0.027941521257162094
BG_041	21	0.0036561288870871067	0.9908859729766846
BG_041	22	0.19932638108730316	0.22079086303710938
BG_041	23	0.0032483695540577173	0.7743908762931824
BG_041	24	0.003146800212562084	0.9916911125183105
BG_041	25	0.562271237373352	0.13322344422340393
BG_041	26	0.05369681864976883	0.9113254547119141
BG_041	27	0.028353581205010414	0.8993402719497681
BG_041	28	0.0026319180615246296	0.9143105149269104
BG_041	29	0.6442721486091614	0.10285618156194687
BG_041	30	0.005860355217009783	0.7932275533676147
BG_041	31	0.0671737790107727	0.8391254544258118
BG_041	32	0.008416613563895226	0.925541877746582
BG_041	33	0.04406766965985298	0.6543257832527161
BG_041	34	0.007571445312350988	0.5607814788818359
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.06188700348138809	0.9548268914222717
BG_042	3	0.04570520296692848	0.981639564037323
BG_042	6	0.007312667090445757	0.8686876893043518
BG_042	7	0.3464146554470062	0.8330502510070801
BG_042	8	0.04582482948899269	0.9865690469741821
BG_042	9	0.06965561956167221	0.934719443321228
BG_042	10	0.0037733549252152443	0.30163025856018066
BG_042	11	0.0073950993828475475	0.6248823404312134
BG_042	12	0.007133282721042633	0.9893333315849304
BG_042	13	0.06330616027116776	0.9826767444610596
BG_042	14	0.020823614671826363	0.9709374308586121
BG_042	15	0.008787000551819801	0.992956280708313
BG_042	16	0.06637530028820038	0.9190701842308044
BG_042	17	0.034349143505096436	0.9116615056991577
BG_042	18	0.005006405990570784	0.9941693544387817
BG_042	19	0.006951835937798023	0.9881333708763123
BG_042	20	0.005103216040879488	0.9603655934333801
BG_042	21	0.47918814420700073	0.7610687613487244
BG_042	22	0.02955392561852932	0.967975914478302
BG_042	23	0.010568393394351006	0.9848577976226807
BG_042	24	0.1394076943397522	0.5380008220672607
BG_042	26	0.008245528675615788	0.984325647354126
BG_042	27	0.2633056640625	0.6771796345710754
BG_042	28	0.005049523431807756	0.9920151233673096
BG_042	29	0.02926400490105152	0.8620767593383789
BG_042	30	0.003918981645256281	0.7801196575164795
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.08348260819911957	0.2631012201309204
BG_048	2	0.03593488037586212	0.8422658443450928
BG_048	3	0.05318194255232811	0.7465570569038391
BG_048	4	0.006343758665025234	0.9888966083526611
BG_048	6	0.0042970492504537106	0.9849442839622498
BG_048	7	0.0122889569029212	0.9829424619674683
BG_048	8	0.008305815979838371	0.8862270712852478
BG_048	9	0.0152618158608675	0.9464828968048096
BG_048	10	0.004620294086635113	0.9857914447784424
BG_048	11	0.007565435487776995	0.09145147353410721
BG_048	12	0.004718219395726919	0.9824784398078918
BG_048	14	0.01109844259917736	0.9314459562301636
BG_048	15	0.03302888944745064	0.9848346710205078
BG_048	17	0.9511656761169434	0.01234812755137682
BG_048	18	0.009382244199514389	0.9875476360321045
BG_048	19	0.08327998220920563	0.7205524444580078
BG_048	20	0.004478611052036285	0.9889745712280273
BG_048	21	0.035822782665491104	0.1835523247718811
BG_048	22	0.037978265434503555	0.02210617996752262
BG_048	23	0.7592355012893677	0.05747966468334198
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.04292720556259155	0.13885512948036194
BG_055	2	0.06835364550352097	0.13300545513629913
BG_055	3	0.03004695475101471	0.16727261245250702
BG_055	4	0.3433605134487152	0.029058368876576424
BG_055	6	0.0037372091319411993	0.9762938618659973
BG_055	7	0.16961756348609924	0.388159841299057
BG_055	8	0.017626825720071793	0.24945592880249023
BG_055	9	0.8394214510917664	0.09652932733297348
BG_055	10	0.8617604374885559	0.10173389315605164
BG_055	11	0.025856943801045418	0.5058498382568359
BG_055	12	0.38031935691833496	0.05466297268867493
BG_055	13	0.04763037711381912	0.13134922087192535
BG_055	14	0.00383342825807631	0.7751720547676086
BG_055	15	0.0042535061948001385	0.2109360545873642
BG_055	16	0.01009069662541151	0.9754024147987366
BG_055	17	0.0050501106306910515	0.9077693223953247
BG_055	18	0.008455831557512283	0.6121911406517029
BG_055	20	0.042034927755594254	0.9193982481956482
BG_055	21	0.016570542007684708	0.3501006066799164
BG_055	22	0.004684865474700928	0.9845179915428162
BG_055	23	0.012185617350041866	0.8947718739509583
BG_055	24	0.06241497024893761	0.7031207084655762
BG_055	25	0.01655154675245285	0.9499601721763611
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.049006979912519455	0.2141023874282837
BG_066	2	0.6336039304733276	0.10411127656698227
BG_066	4	0.16040970385074615	0.585205614566803
BG_066	5	0.010259171016514301	0.0400388240814209
BG_066	6	0.018545163795351982	0.4745926856994629
BG_066	7	0.1027969941496849	0.1955401599407196
BG_066	8	0.05687589943408966	0.049733951687812805
BG_066	9	0.8532882928848267	0.07676681131124496
BG_066	10	0.7791549563407898	0.03771856427192688
BG_066	11	0.9161635637283325	0.010251267813146114
BG_066	12	0.7864589095115662	0.032563772052526474
BG_066	13	0.03783130273222923	0.19324767589569092
BG_066	14	0.3810665011405945	0.2365119606256485
BG_066	15	0.11630318313837051	0.13781878352165222
BG_066	16	0.7240015864372253	0.17736823856830597
BG_066	17	0.018802331760525703	0.10424479842185974
BG_066	19	0.049282271414995193	0.6420019865036011
BG_066	20	0.8450844883918762	0.18610771000385284
BG_066	21	0.6722202301025391	0.07892493158578873
BG_066	22	0.0804370865225792	0.26042357087135315
BG_066	23	0.10912369191646576	0.022236930206418037
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.016394034028053284	0.681163489818573
BG_070	2	0.004317415412515402	0.9807064533233643
BG_070	3	0.01480031292885542	0.15617181360721588
BG_070	4	0.04905200004577637	0.6280255913734436
BG_070	5	0.07575205713510513	0.9380039572715759
BG_070	6	0.20148533582687378	0.013792932033538818
BG_070	7	0.06056001037359238	0.7136033177375793
BG_070	9	0.014504014514386654	0.293278306722641
BG_070	10	0.028165163472294807	0.33860328793525696
BG_070	11	0.010985440574586391	0.8919105529785156
BG_070	12	0.006975270342081785	0.8817187547683716
BG_070	13	0.2181321531534195	0.2521548271179199
BG_070	14	0.115620456635952	0.727939784526825
BG_070	15	0.006615741178393364	0.9223719835281372
BG_070	16	0.09119315445423126	0.5040629506111145
BG_070	17	0.00617615832015872	0.9728772640228271
BG_070	18	0.03152499347925186	0.06027485802769661
BG_070	19	0.03722713887691498	0.9308040142059326
BG_070	20	0.014526436105370522	0.9882513880729675
BG_070	21	0.049312490969896317	0.7465282082557678
BG_070	22	0.027635442093014717	0.8678456544876099
BG_070	8	0.0	0.0
BG_073	2	0.5487802028656006	0.042608823627233505
BG_073	3	0.23382790386676788	0.006091695744544268
BG_073	4	0.41403427720069885	0.16967672109603882
BG_073	5	0.9853319525718689	0.01551724225282669
BG_073	6	0.06982157379388809	0.42473602294921875
BG_073	7	0.3984760642051697	0.167300283908844
BG_073	8	0.009320838376879692	0.7184786796569824
BG_073	9	0.9570955038070679	0.32269182801246643
BG_073	10	0.43989336490631104	0.6394617557525635
BG_073	11	0.5389108061790466	0.4955001771450043
BG_073	12	0.17647269368171692	0.8357974290847778
BG_073	13	0.23421314358711243	0.8176742196083069
BG_073	14	0.38350993394851685	0.5683553218841553
BG_073	15	0.9275859594345093	0.02891921065747738
BG_073	16	0.20159195363521576	0.2576768100261688
BG_073	17	0.12613698840141296	0.08395887166261673
BG_073	18	0.562501072883606	0.21774303913116455
BG_073	19	0.650473952293396	0.11797184497117996
BG_073	20	0.07129877805709839	0.9521066546440125
BG_073	21	0.9643616676330566	0.2481091469526291
BG_073	1	0.0	0.0
BG_080	1	0.012855243869125843	0.5043628811836243
BG_080	2	0.20521995425224304	0.8406244516372681
BG_080	3	0.8420765399932861	0.015061567537486553
BG_080	4	0.03067902661859989	0.6323204040527344
BG_080	5	0.08674294501543045	0.5189386010169983
BG_080	6	0.17924968898296356	0.9163237810134888
BG_080	8	0.3777536451816559	0.20477406680583954
BG_080	9	0.004196861758828163	0.8909861445426941
BG_080	10	0.037240754812955856	0.0796646773815155
BG_080	11	0.005410606041550636	0.351372092962265
BG_080	12	0.15887261927127838	0.08821435272693634
BG_080	13	0.005214863922446966	0.4547765552997589
BG_080	15	0.02405058592557907	0.07986891269683838
BG_080	16	0.022342568263411522	0.5824225544929504
BG_080	19	0.017110705375671387	0.39312300086021423
BG_080	20	0.026712791994214058	0.6784480214118958
BG_080	21	0.007783578243106604	0.2521541118621826
BG_080	22	0.08538682013750076	0.12730631232261658
BG_080	23	0.003842242993414402	0.017567103728652
BG_080	24	0.024910353124141693	0.08900920301675797
BG_080	25	0.5079379677772522	0.23839318752288818
BG_080	26	0.046743039041757584	0.2721351087093353
BG_080	27	0.003508148016408086	0.9927964806556702
BG_080	29	0.052586812525987625	0.011662311851978302
BG_080	30	0.004775197710841894	0.7290998101234436
BG_080	31	0.07296869903802872	0.01666991598904133
BG_080	32	0.08470632135868073	0.32042795419692993
BG_080	33	0.0063362643122673035	0.6084039807319641
BG_080	34	0.011366920545697212	0.009998592548072338
BG_080	36	0.8972289562225342	0.011569241061806679
BG_080	37	0.03870096430182457	0.12744617462158203
BG_080	38	0.01621270924806595	0.8573682904243469
BG_080	40	0.020067259669303894	0.43955615162849426
BG_080	41	0.24526286125183105	0.45125478506088257
BG_080	42	0.026960007846355438	0.9679110050201416
BG_080	43	0.03941381350159645	0.006295606028288603
BG_080	44	0.01356350164860487	0.8838093280792236
BG_080	45	0.14864563941955566	0.7777014374732971
BG_080	46	0.00594952329993248	0.8309174180030823
BG_080	7	0.0	0.0
BG_080	14	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	28	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_090	2	0.02480803243815899	0.8875026106834412
BG_090	3	0.10315422713756561	0.8087010383605957
BG_090	7	0.0073081618174910545	0.9479162096977234
BG_090	8	0.26315397024154663	0.558447539806366
BG_090	9	0.0028158631175756454	0.1455317586660385
BG_090	11	0.024354927241802216	0.9515311121940613
BG_090	12	0.008543110452592373	0.6497094631195068
BG_090	13	0.02426084131002426	0.7761503458023071
BG_090	14	0.009377973154187202	0.36980748176574707
BG_090	15	0.0019042929634451866	0.0711342841386795
BG_090	16	0.27810901403427124	0.36929771304130554
BG_090	17	0.15903827548027039	0.719589352607727
BG_090	18	0.08512821048498154	0.814345121383667
BG_090	19	0.005325232166796923	0.27589985728263855
BG_090	20	0.7192144989967346	0.3377858102321625
BG_090	21	0.006603126879781485	0.09718581289052963
BG_090	22	0.1548900306224823	0.49809232354164124
BG_090	23	0.010993560776114464	0.2993384599685669
BG_090	24	0.0027397936210036278	0.1657133549451828
BG_090	25	0.002133068395778537	0.008306797593832016
BG_090	26	0.00791745726019144	0.9292228817939758
BG_090	27	0.002482666401192546	0.013681181706488132
BG_090	28	0.07166125625371933	0.028768660500645638
BG_090	29	0.058458685874938965	0.9677280187606812
BG_090	30	0.026819121092557907	0.06418430060148239
BG_090	31	0.0071785165928304195	0.08595587313175201
BG_090	32	0.9320017695426941	0.12992480397224426
BG_090	33	0.038622595369815826	0.6473622918128967
BG_090	34	0.07735739648342133	0.8563984632492065
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	10	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.02828102745115757	0.1869816929101944
BG_092	2	0.5470919013023376	0.005761762149631977
BG_092	4	0.6955949664115906	0.009290715679526329
BG_092	5	0.6405363082885742	0.41487887501716614
BG_092	6	0.13670441508293152	0.20973508059978485
BG_092	7	0.9727399945259094	0.006548325996845961
BG_092	8	0.9787716269493103	0.006635031662881374
BG_092	9	0.4337024688720703	0.005999086890369654
BG_092	10	0.008899228647351265	0.12142963707447052
BG_092	11	0.43655937910079956	0.12924447655677795
BG_092	12	0.3300001919269562	0.09549184888601303
BG_092	13	0.015067588537931442	0.49354350566864014
BG_092	14	0.2644544243812561	0.024070939049124718
BG_092	15	0.05469050258398056	0.014851023443043232
BG_092	16	0.02176091820001602	0.027487020939588547
BG_092	17	0.2848733961582184	0.2103317230939865
BG_092	18	0.013799128122627735	0.04991215839982033
BG_092	19	0.2989358603954315	0.00482980627566576
BG_092	20	0.004768179729580879	0.06053576245903969
BG_092	21	0.6517379879951477	0.015591688454151154
BG_092	22	0.03357666730880737	0.48662257194519043
BG_092	23	0.009612634778022766	0.9186620116233826
BG_092	25	0.04467980936169624	0.04522836580872536
BG_092	26	0.019615456461906433	0.9431816935539246
BG_092	27	0.042512308806180954	0.0955142006278038
BG_092	28	0.20177596807479858	0.016136717051267624
BG_092	3	0.0	0.0
BG_092	24	0.0	0.0
BG_093	1	0.009367400780320168	0.02087867259979248
BG_093	2	0.22637489438056946	0.0610961876809597
BG_093	4	0.42353522777557373	0.18712563812732697
BG_093	6	0.0222355704754591	0.4914553463459015
BG_093	7	0.008716396987438202	0.027915483340620995
BG_093	8	0.4742427170276642	0.530628502368927
BG_093	9	0.053810324519872665	0.3072063624858856
BG_093	10	0.6991776823997498	0.009406250901520252
BG_093	11	0.01650526560842991	0.008114853873848915
BG_093	12	0.19846278429031372	0.015094701200723648
BG_093	13	0.12505754828453064	0.08935137838125229
BG_093	14	0.3953189253807068	0.006287691183388233
BG_093	16	0.15558573603630066	0.04264477640390396
BG_093	17	0.25561773777008057	0.28216812014579773
BG_093	18	0.4794664978981018	0.15827013552188873
BG_093	19	0.7799676060676575	0.5620743036270142
BG_093	20	0.0913759097456932	0.02101209945976734
BG_093	21	0.9441424012184143	0.1193351224064827
BG_093	22	0.42549386620521545	0.020466499030590057
BG_093	23	0.34630250930786133	0.019578449428081512
BG_093	24	0.4716513454914093	0.12701624631881714
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.4264867901802063	0.6040148138999939
BG_098	2	0.5562265515327454	0.05424342676997185
BG_098	5	0.4250158369541168	0.14652259647846222
BG_098	6	0.06724624335765839	0.6858118176460266
BG_098	7	0.010061345063149929	0.9594221711158752
BG_098	8	0.01929369568824768	0.45478981733322144
BG_098	9	0.020021775737404823	0.8041418194770813
BG_098	10	0.029035205021500587	0.9197081327438354
BG_098	13	0.01112198643386364	0.978898286819458
BG_098	14	0.8451542258262634	0.05802777037024498
BG_098	15	0.9967603087425232	0.02291041612625122
BG_098	16	0.010366781614720821	0.9285725355148315
BG_098	17	0.0056090811267495155	0.9913886189460754
BG_098	18	0.021446364000439644	0.8789665699005127
BG_098	19	0.004554792307317257	0.7078698873519897
BG_098	20	0.02335173636674881	0.15193280577659607
BG_098	21	0.01581587642431259	0.9860283732414246
BG_098	22	0.008377308025956154	0.9719756841659546
BG_098	23	0.0566796250641346	0.9697855114936829
BG_098	24	0.6901090145111084	0.12175347656011581
BG_098	25	0.04067973047494888	0.0462929829955101
BG_098	26	0.38567638397216797	0.19326549768447876
BG_098	27	0.003915299661457539	0.614689826965332
BG_098	28	0.015515865758061409	0.5948058366775513
BG_098	29	0.10903658717870712	0.74849534034729
BG_098	31	0.04560091719031334	0.06403787434101105
BG_098	33	0.05771135538816452	0.4640325605869293
BG_098	34	0.3793088495731354	0.014635186642408371
BG_098	35	0.004214669112116098	0.021333202719688416
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.006957394536584616	0.9479748010635376
BG_102	2	0.029012884944677353	0.035429637879133224
BG_102	3	0.09015969932079315	0.06178751960396767
BG_102	4	0.006429025437682867	0.007052857894450426
BG_102	5	0.02812819741666317	0.03834838420152664
BG_102	7	0.016348721459507942	0.3314981460571289
BG_102	8	0.1811034381389618	0.4873373508453369
BG_102	9	0.024386879056692123	0.6065892577171326
BG_102	10	0.6404078006744385	0.10807952284812927
BG_102	11	0.012031557969748974	0.10160546004772186
BG_102	12	0.03696789592504501	0.9164725542068481
BG_102	13	0.006834511179476976	0.06594162434339523
BG_102	14	0.5028231143951416	0.5300096273422241
BG_102	15	0.0229184553027153	0.4244886040687561
BG_102	16	0.008153957314789295	0.6031290292739868
BG_102	18	0.19604071974754333	0.1473429948091507
BG_102	19	0.017306996509432793	0.21342994272708893
BG_102	20	0.022078752517700195	0.9771249294281006
BG_102	21	0.004341565538197756	0.00416996143758297
BG_102	22	0.003832030575722456	0.9702558517456055
BG_102	23	0.0039020997937768698	0.5169931054115295
BG_102	25	0.08088076859712601	0.435757577419281
BG_102	26	0.0029804178047925234	0.7385847568511963
BG_102	27	0.003219935344532132	0.9557914733886719
BG_102	28	0.13723181188106537	0.1557718813419342
BG_102	29	0.0047208997420966625	0.9837169647216797
BG_102	30	0.6106789112091064	0.004627336747944355
BG_102	31	0.012386322021484375	0.9708501100540161
BG_102	33	0.009632783010601997	0.5629982352256775
BG_102	34	0.9242135882377625	0.09749815613031387
BG_102	35	0.01199763547629118	0.19048281013965607
BG_102	36	0.33533430099487305	0.894783616065979
BG_102	38	0.6020114421844482	0.06124449893832207
BG_102	39	0.00535530736669898	0.9715189933776855
BG_102	40	0.09082598984241486	0.5441882014274597
BG_102	41	0.8790202736854553	0.03193257376551628
BG_102	42	0.33536815643310547	0.05458855628967285
BG_102	43	0.24951064586639404	0.23860469460487366
BG_102	45	0.8117102980613708	0.6001281142234802
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	37	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.06144419312477112	0.583230197429657
BG_105	3	0.044378072023391724	0.2098492532968521
BG_105	4	0.007375992368906736	0.6947174668312073
BG_105	5	0.021718759089708328	0.4020499885082245
BG_105	6	0.003272022819146514	0.9628313183784485
BG_105	7	0.03375944867730141	0.7219748497009277
BG_105	8	0.049798376858234406	0.6364992260932922
BG_105	9	0.009008723311126232	0.9893898367881775
BG_105	10	0.9438596367835999	0.04264155402779579
BG_105	11	0.009528824128210545	0.5991495847702026
BG_105	12	0.27895694971084595	0.5167223215103149
BG_105	13	0.046246081590652466	0.37972134351730347
BG_105	14	0.00435845460742712	0.938210129737854
BG_105	15	0.009227422066032887	0.9035323858261108
BG_105	16	0.007203763350844383	0.9928798079490662
BG_105	17	0.23759502172470093	0.4986993670463562
