Text-ID	Sentence-ID	Openness to Change	Conservation
BG_025	24	0.09677848219871521	0.7462183833122253
BG_025	25	0.8398870825767517	0.008389179594814777
BG_025	26	0.05166837200522423	0.9734994769096375
BG_025	27	0.45256903767585754	0.03635656461119652
BG_025	28	0.010847046039998531	0.9221912026405334
BG_025	29	0.013349764049053192	0.9715168476104736
BG_025	30	0.046776968985795975	0.9644567966461182
BG_025	31	0.1624080240726471	0.011797555722296238
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.01359026599675417	0.9380795955657959
BG_029	2	0.8568041920661926	0.3722425401210785
BG_029	3	0.0235336534678936	0.9221952557563782
BG_029	4	0.35919368267059326	0.5197175741195679
BG_029	5	0.0032573118805885315	0.8519424796104431
BG_029	6	0.0770280510187149	0.7238877415657043
BG_029	7	0.014739716425538063	0.7547897100448608
BG_029	10	0.011350498534739017	0.9577699303627014
BG_029	11	0.11809214949607849	0.3699696958065033
BG_029	12	0.08052793890237808	0.9337736368179321
BG_029	13	0.0213545523583889	0.881905198097229
BG_029	14	0.027695760130882263	0.843269944190979
BG_029	15	0.005784448701888323	0.988219141960144
BG_029	16	0.059591177850961685	0.751976490020752
BG_029	17	0.01007744949311018	0.9785319566726685
BG_029	18	0.21408230066299438	0.7644649147987366
BG_029	19	0.020236872136592865	0.9108316898345947
BG_029	20	0.015713300555944443	0.9839274287223816
BG_029	21	0.29057207703590393	0.698939323425293
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.14567062258720398	0.2846560478210449
BG_034	2	0.010325097478926182	0.9895471334457397
BG_034	4	0.013093426823616028	0.7029920816421509
BG_034	5	0.016121545806527138	0.9605449438095093
BG_034	6	0.27013102173805237	0.8554969429969788
BG_034	7	0.31039509177207947	0.30441468954086304
BG_034	8	0.11567981541156769	0.1009322926402092
BG_034	9	0.09995007514953613	0.4369671940803528
BG_034	10	0.053616683930158615	0.163689523935318
BG_034	11	0.06287951022386551	0.9792762994766235
BG_034	12	0.010993711650371552	0.9821826815605164
BG_034	13	0.07001443952322006	0.3529651463031769
BG_034	14	0.03508938476443291	0.6399851441383362
BG_034	15	0.18793439865112305	0.3051653802394867
BG_034	16	0.07611910998821259	0.8432903289794922
BG_034	18	0.6917424201965332	0.1506807655096054
BG_034	19	0.5052109360694885	0.0627543106675148
BG_034	20	0.38934436440467834	0.6353505253791809
BG_034	21	0.014348462224006653	0.9377695322036743
BG_034	22	0.006185469683259726	0.9883805513381958
BG_034	23	0.02976520173251629	0.7802565097808838
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.10267969220876694	0.35754311084747314
BG_041	3	0.014382254332304	0.9581559896469116
BG_041	5	0.11908278614282608	0.31935662031173706
BG_041	6	0.02155512571334839	0.9527843594551086
BG_041	8	0.0022156843915581703	0.08841406553983688
BG_041	11	0.06193592771887779	0.12179840356111526
BG_041	12	0.45177409052848816	0.17017900943756104
BG_041	13	0.0034939374309033155	0.972647488117218
BG_041	14	0.004686306696385145	0.02389398403465748
BG_041	15	0.0021144847851246595	0.21980328857898712
BG_041	16	0.003262240206822753	0.02206777036190033
BG_041	17	0.032477106899023056	0.5641961097717285
BG_041	18	0.6113250255584717	0.08035734295845032
BG_041	19	0.9192318916320801	0.009969234466552734
BG_041	20	0.3269173800945282	0.60515958070755
BG_041	21	0.00355881592258811	0.9912466406822205
BG_041	22	0.19870947301387787	0.28387928009033203
BG_041	23	0.005961566232144833	0.6436590552330017
BG_041	24	0.004070456605404615	0.9949476718902588
BG_041	25	0.34712377190589905	0.20559874176979065
BG_041	26	0.10236651450395584	0.7989485859870911
BG_041	27	0.05841147154569626	0.7570675015449524
BG_041	28	0.00263185054063797	0.9557202458381653
BG_041	29	0.799049973487854	0.16297544538974762
BG_041	30	0.004062918946146965	0.7509859800338745
BG_041	31	0.13134485483169556	0.7785604596138
BG_041	32	0.013202846981585026	0.9634971618652344
BG_041	33	0.030726414173841476	0.8236278891563416
BG_041	34	0.00861122366040945	0.807572603225708
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.029422156512737274	0.9701067209243774
BG_042	3	0.021650858223438263	0.9879348278045654
BG_042	6	0.012245582416653633	0.937344491481781
BG_042	7	0.28114446997642517	0.8362447023391724
BG_042	8	0.014928849413990974	0.9844776391983032
BG_042	9	0.027676492929458618	0.9708883166313171
BG_042	10	0.0032905167900025845	0.6435112357139587
BG_042	11	0.003621327690780163	0.7395762801170349
BG_042	12	0.008525434881448746	0.9877600073814392
BG_042	13	0.05418098717927933	0.9741414785385132
BG_042	14	0.034590378403663635	0.9644997119903564
BG_042	15	0.010589041747152805	0.9934764504432678
BG_042	16	0.023389799520373344	0.944198489189148
BG_042	17	0.03552785888314247	0.945742666721344
BG_042	18	0.004494545981287956	0.9945765733718872
BG_042	19	0.006037604529410601	0.9930511713027954
BG_042	20	0.00895711313933134	0.9272845387458801
BG_042	21	0.2416895180940628	0.8616371154785156
BG_042	22	0.013880934566259384	0.9852493405342102
BG_042	23	0.02244049496948719	0.9752879738807678
BG_042	24	0.03281862288713455	0.8655861020088196
BG_042	26	0.007566641550511122	0.9877558946609497
BG_042	27	0.21839477121829987	0.36007633805274963
BG_042	28	0.005220544058829546	0.9894625544548035
BG_042	29	0.028253233060240746	0.8384926319122314
BG_042	30	0.005855484399944544	0.899364173412323
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.08940102159976959	0.6007314324378967
BG_048	2	0.030084969475865364	0.8825303316116333
BG_048	3	0.11629018187522888	0.7738935351371765
BG_048	4	0.0064454213716089725	0.9892205595970154
BG_048	6	0.005310315638780594	0.9885687828063965
BG_048	7	0.00799909234046936	0.9939237236976624
BG_048	8	0.006765872705727816	0.9610880613327026
BG_048	9	0.011036432348191738	0.9723283052444458
BG_048	10	0.003046188037842512	0.9900603294372559
BG_048	11	0.004477312788367271	0.05751806125044823
BG_048	12	0.005110171157866716	0.9794396758079529
BG_048	14	0.0065261125564575195	0.977112352848053
BG_048	15	0.026198865845799446	0.9746378064155579
BG_048	17	0.9786608219146729	0.007838069461286068
BG_048	18	0.010831688530743122	0.9830406308174133
BG_048	19	0.02963295206427574	0.9097965359687805
BG_048	20	0.007231664843857288	0.9868350625038147
BG_048	21	0.018616124987602234	0.18736658990383148
BG_048	22	0.8259392976760864	0.013244770467281342
BG_048	23	0.6557736396789551	0.028199169784784317
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.05607171729207039	0.6569350361824036
BG_055	2	0.1093452125787735	0.1967308074235916
BG_055	3	0.051067788153886795	0.4274658262729645
BG_055	4	0.1939646154642105	0.03617401793599129
BG_055	6	0.004165549762547016	0.981918215751648
BG_055	7	0.16664043068885803	0.30103692412376404
BG_055	8	0.03397894278168678	0.6010470986366272
BG_055	9	0.8965389132499695	0.032395731657743454
BG_055	10	0.9472000002861023	0.050746090710163116
BG_055	11	0.03245217725634575	0.27504590153694153
BG_055	12	0.40250104665756226	0.10576218366622925
BG_055	13	0.1290835738182068	0.05636158213019371
BG_055	14	0.008294296450912952	0.7991703152656555
BG_055	15	0.0071482486091554165	0.13864749670028687
BG_055	16	0.01202724501490593	0.9505003094673157
BG_055	17	0.005367150995880365	0.9756540060043335
BG_055	18	0.025635123252868652	0.5219972133636475
BG_055	20	0.044375546276569366	0.9553734660148621
BG_055	21	0.011922563426196575	0.14898855984210968
BG_055	22	0.002165713580325246	0.9889450669288635
BG_055	23	0.017000554129481316	0.9672554731369019
BG_055	24	0.07080017030239105	0.6105602383613586
BG_055	25	0.018211161717772484	0.952564001083374
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.12297818809747696	0.17891788482666016
BG_066	2	0.4404209554195404	0.07612110674381256
BG_066	4	0.20653587579727173	0.3282073438167572
BG_066	5	0.020832037553191185	0.015156323090195656
BG_066	6	0.01661038212478161	0.3751612901687622
BG_066	7	0.11332832276821136	0.12206123024225235
BG_066	8	0.3145240843296051	0.018916841596364975
BG_066	9	0.8091211318969727	0.04976959154009819
BG_066	10	0.7744708061218262	0.03812972083687782
BG_066	11	0.7517454624176025	0.022189266979694366
BG_066	12	0.6708725690841675	0.0783829540014267
BG_066	13	0.037300679832696915	0.08104734122753143
BG_066	14	0.49606218934059143	0.09103742986917496
BG_066	15	0.12770645320415497	0.3592381775379181
BG_066	16	0.6984045505523682	0.0786457359790802
BG_066	17	0.004729643929749727	0.4394713342189789
BG_066	19	0.10016989707946777	0.8503066897392273
BG_066	20	0.5819657444953918	0.15359102189540863
BG_066	21	0.5807663202285767	0.22481320798397064
BG_066	22	0.10198767483234406	0.5137678980827332
BG_066	23	0.1277523636817932	0.02469519153237343
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.016706237569451332	0.34304749965667725
BG_070	2	0.00713830953463912	0.9809594750404358
BG_070	3	0.011012843810021877	0.2632173001766205
BG_070	4	0.07212608307600021	0.6016486287117004
BG_070	5	0.03687039017677307	0.95485919713974
BG_070	6	0.12101469188928604	0.022777829319238663
BG_070	7	0.05222699046134949	0.840000331401825
BG_070	9	0.0189797505736351	0.27564769983291626
BG_070	10	0.011075884103775024	0.8383946418762207
BG_070	11	0.008086521178483963	0.9280142784118652
BG_070	12	0.001947317854501307	0.8257536292076111
BG_070	13	0.3708987832069397	0.1065623015165329
BG_070	14	0.09611820429563522	0.8574315905570984
BG_070	15	0.009152382612228394	0.9842100143432617
BG_070	16	0.09218093007802963	0.21837888658046722
BG_070	17	0.0071578603237867355	0.9740076661109924
BG_070	18	0.01571470871567726	0.0663175880908966
BG_070	19	0.07336167246103287	0.7632083296775818
BG_070	20	0.011204403825104237	0.989600419998169
BG_070	21	0.055993854999542236	0.8163909316062927
BG_070	22	0.027340617030858994	0.8345751166343689
BG_070	8	0.0	0.0
BG_073	2	0.5882819890975952	0.007262300234287977
BG_073	3	0.09703976660966873	0.002935681724920869
BG_073	4	0.28179284930229187	0.1573907881975174
BG_073	5	0.9892458319664001	0.010956010781228542
BG_073	6	0.14606308937072754	0.12139192223548889
BG_073	7	0.13289734721183777	0.18504662811756134
BG_073	8	0.009087244048714638	0.5769318342208862
BG_073	9	0.9862516522407532	0.20858579874038696
BG_073	10	0.16318850219249725	0.651954174041748
BG_073	11	0.684271514415741	0.646308183670044
BG_073	12	0.09631844609975815	0.9214654564857483
BG_073	13	0.4014720618724823	0.5185294151306152
BG_073	14	0.3035491704940796	0.712133526802063
BG_073	15	0.9283372759819031	0.028775114566087723
BG_073	16	0.2670789062976837	0.5122960805892944
BG_073	17	0.12468782812356949	0.030248895287513733
BG_073	18	0.2662167549133301	0.4180474281311035
BG_073	19	0.5850828886032104	0.12603577971458435
BG_073	20	0.08320406079292297	0.9258949160575867
BG_073	21	0.9449653029441833	0.3609178960323334
BG_073	1	0.0	0.0
BG_080	1	0.005265787709504366	0.7179277539253235
BG_080	2	0.14036348462104797	0.614181399345398
BG_080	3	0.7975346446037292	0.023321103304624557
BG_080	4	0.01004593726247549	0.7741460800170898
BG_080	5	0.11725491285324097	0.45551714301109314
BG_080	6	0.16825266182422638	0.5609371662139893
BG_080	8	0.35232046246528625	0.4319256544113159
BG_080	9	0.0026136727537959814	0.9429852366447449
BG_080	10	0.03188168257474899	0.03322406858205795
BG_080	11	0.003706523682922125	0.35164952278137207
BG_080	12	0.12730124592781067	0.1627146601676941
BG_080	13	0.007181752007454634	0.13337816298007965
BG_080	15	0.06903285533189774	0.06587918847799301
BG_080	16	0.024376200512051582	0.3543856143951416
BG_080	19	0.014209147542715073	0.21827362477779388
BG_080	20	0.046244315803050995	0.7529134154319763
BG_080	21	0.013540700078010559	0.13388369977474213
BG_080	22	0.12777216732501984	0.02973089925944805
BG_080	23	0.007492269854992628	0.011791998520493507
BG_080	24	0.043610092252492905	0.2351197749376297
BG_080	25	0.8475302457809448	0.0758458599448204
BG_080	26	0.11649172008037567	0.5640382170677185
BG_080	27	0.0025162764359265566	0.9924242496490479
BG_080	29	0.0745006874203682	0.0044156331568956375
BG_080	30	0.002349129179492593	0.6347887516021729
BG_080	31	0.029319755733013153	0.013535898178815842
BG_080	32	0.06542973965406418	0.07556283473968506
BG_080	33	0.006947218906134367	0.7194260358810425
BG_080	34	0.0068313367664813995	0.0126944025978446
BG_080	36	0.707883894443512	0.013032758608460426
BG_080	37	0.21238137781620026	0.054089851677417755
BG_080	38	0.017004165798425674	0.9353032112121582
BG_080	40	0.0317113921046257	0.4067094326019287
BG_080	41	0.4508058428764343	0.5582492351531982
BG_080	42	0.19227224588394165	0.9193874597549438
BG_080	43	0.030246248468756676	0.004167668987065554
BG_080	44	0.04295015335083008	0.8274290561676025
BG_080	45	0.05407881364226341	0.9319686889648438
BG_080	46	0.009121766313910484	0.7629575133323669
BG_080	7	0.0	0.0
BG_080	14	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	28	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_090	2	0.030982501804828644	0.5287522673606873
BG_090	3	0.14490799605846405	0.6078851222991943
BG_090	7	0.013359778560698032	0.8872284889221191
BG_090	8	0.4896233379840851	0.5189884305000305
BG_090	9	0.003523212391883135	0.11731646955013275
BG_090	11	0.0907599925994873	0.9003273248672485
BG_090	12	0.01327493041753769	0.4065278172492981
BG_090	13	0.023607434704899788	0.6983801126480103
BG_090	14	0.0074629527516663074	0.6160910725593567
BG_090	15	0.0016658582026138902	0.08895116299390793
BG_090	16	0.08810083568096161	0.32501426339149475
BG_090	17	0.19673572480678558	0.6237391829490662
BG_090	18	0.01900404877960682	0.7568511366844177
BG_090	19	0.0031244654674082994	0.6345869898796082
BG_090	20	0.6386447548866272	0.24178487062454224
BG_090	21	0.0037087961100041866	0.10856974124908447
BG_090	22	0.1510927677154541	0.4348466396331787
BG_090	23	0.02889969013631344	0.5110552310943604
BG_090	24	0.0045302934013307095	0.22805239260196686
BG_090	25	0.0017270056996494532	0.006729596294462681
BG_090	26	0.010794572532176971	0.829593300819397
BG_090	27	0.0019586735870689154	0.019499145448207855
BG_090	28	0.29232609272003174	0.025518495589494705
BG_090	29	0.2970752418041229	0.7351542115211487
BG_090	30	0.03966052830219269	0.036237720400094986
BG_090	31	0.011534458957612514	0.030601512640714645
BG_090	32	0.955604612827301	0.08854193985462189
BG_090	33	0.0478646382689476	0.804090142250061
BG_090	34	0.06081833690404892	0.8154200315475464
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	10	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.03808002546429634	0.7365338802337646
BG_092	2	0.6934323906898499	0.007917053066194057
BG_092	4	0.7246754765510559	0.013143505901098251
BG_092	5	0.7343077063560486	0.12342453747987747
BG_092	6	0.3003004491329193	0.11614733189344406
BG_092	7	0.980730414390564	0.010566833429038525
BG_092	8	0.9562388062477112	0.012756017036736012
BG_092	9	0.5714249014854431	0.007625307887792587
BG_092	10	0.004416821990162134	0.1898067444562912
BG_092	11	0.649634599685669	0.05151067301630974
BG_092	12	0.33325543999671936	0.04390299692749977
BG_092	13	0.03325668349862099	0.4330318570137024
BG_092	14	0.1797090619802475	0.013460559770464897
BG_092	15	0.11828089505434036	0.01142880693078041
BG_092	16	0.02815672755241394	0.04060189798474312
BG_092	17	0.284448504447937	0.1539238691329956
BG_092	18	0.02119532600045204	0.02225504070520401
BG_092	19	0.274575412273407	0.005934522487223148
BG_092	20	0.020293384790420532	0.04097233712673187
BG_092	21	0.665278971195221	0.014768301509320736
BG_092	22	0.09150366485118866	0.5054453015327454
BG_092	23	0.02551685832440853	0.8917223811149597
BG_092	25	0.06440470367670059	0.03723803535103798
BG_092	26	0.01582436077296734	0.7437861561775208
BG_092	27	0.052845876663923264	0.047550562769174576
BG_092	28	0.15883226692676544	0.01745457574725151
BG_092	3	0.0	0.0
BG_092	24	0.0	0.0
BG_093	1	0.011902336031198502	0.01645190268754959
BG_093	2	0.2855912148952484	0.0336315780878067
BG_093	4	0.686878502368927	0.14067845046520233
BG_093	6	0.047073062509298325	0.4192240536212921
BG_093	7	0.019430261105298996	0.019691959023475647
BG_093	8	0.6296762824058533	0.3828585147857666
BG_093	9	0.0535966157913208	0.21718038618564606
BG_093	10	0.6969903707504272	0.007441353518515825
BG_093	11	0.0322192944586277	0.004152641631662846
BG_093	12	0.15724822878837585	0.009326448664069176
BG_093	13	0.12744557857513428	0.12080371379852295
BG_093	14	0.5372710227966309	0.003254145849496126
BG_093	16	0.1457511931657791	0.0513576939702034
BG_093	17	0.3523556888103485	0.1810670793056488
BG_093	18	0.29327332973480225	0.13544362783432007
BG_093	19	0.8087703585624695	0.42118045687675476
BG_093	20	0.05759718641638756	0.026247482746839523
BG_093	21	0.7890997529029846	0.5368370413780212
BG_093	22	0.28028300404548645	0.011471927165985107
BG_093	23	0.3188028633594513	0.03618954122066498
BG_093	24	0.5719940662384033	0.10676252841949463
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.1586148738861084	0.5474187731742859
BG_098	2	0.902147114276886	0.04346221685409546
BG_098	5	0.6462878584861755	0.09242213517427444
BG_098	6	0.04813460633158684	0.7394115328788757
BG_098	7	0.012558513320982456	0.9680306315422058
BG_098	8	0.03416484594345093	0.23161925375461578
BG_098	9	0.012296019122004509	0.8507999777793884
BG_098	10	0.027725500985980034	0.9407476186752319
BG_098	13	0.006066319067031145	0.990862250328064
BG_098	14	0.8396227359771729	0.047019872814416885
BG_098	15	0.9949150085449219	0.06146542355418205
BG_098	16	0.00910131260752678	0.9465802907943726
BG_098	17	0.0074622114188969135	0.9857408404350281
BG_098	18	0.025305941700935364	0.9198888540267944
BG_098	19	0.02075630985200405	0.5205675959587097
BG_098	20	0.022636951878666878	0.19689184427261353
BG_098	21	0.016564304009079933	0.9791000485420227
BG_098	22	0.016121385619044304	0.9763495922088623
BG_098	23	0.05809827893972397	0.9574770927429199
BG_098	24	0.5482044816017151	0.1367909163236618
BG_098	25	0.4230119585990906	0.04970832169055939
BG_098	26	0.167497918009758	0.3682043254375458
BG_098	27	0.0035850568674504757	0.6340010762214661
BG_098	28	0.017881494015455246	0.6361626982688904
BG_098	29	0.09305619448423386	0.7503263354301453
BG_098	31	0.05662257969379425	0.03530609607696533
BG_098	33	0.05802307277917862	0.5276094675064087
BG_098	34	0.2167952060699463	0.015439650975167751
BG_098	35	0.004568320699036121	0.01132322009652853
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.010876037180423737	0.9301139116287231
BG_102	2	0.06836511939764023	0.0161878764629364
BG_102	3	0.08748118579387665	0.09248778969049454
BG_102	4	0.0020495133940130472	0.01756725274026394
BG_102	5	0.02565590851008892	0.01020193099975586
BG_102	7	0.017858397215604782	0.2713436782360077
BG_102	8	0.08978242427110672	0.43362054228782654
BG_102	9	0.019882934167981148	0.5991910696029663
BG_102	10	0.5938336253166199	0.11537553369998932
BG_102	11	0.02055596560239792	0.28509142994880676
BG_102	12	0.14301635324954987	0.8716484904289246
BG_102	13	0.010104409419000149	0.09021715819835663
BG_102	14	0.26921817660331726	0.6311337351799011
BG_102	15	0.04774455726146698	0.3837025463581085
BG_102	16	0.009369065053761005	0.49271807074546814
BG_102	18	0.3029376268386841	0.09975522756576538
BG_102	19	0.0316813588142395	0.2452705204486847
BG_102	20	0.052576854825019836	0.9669718146324158
BG_102	21	0.006745577324181795	0.0029686789494007826
BG_102	22	0.013145714066922665	0.9632856249809265
BG_102	23	0.006135742645710707	0.5882182121276855
BG_102	25	0.1819656938314438	0.1566576361656189
BG_102	26	0.009000144898891449	0.7532477378845215
BG_102	27	0.010136334225535393	0.3273697793483734
BG_102	28	0.02899078093469143	0.5686319470405579
BG_102	29	0.00664179865270853	0.9915798902511597
BG_102	30	0.6089348196983337	0.0059312800876796246
BG_102	31	0.013226566836237907	0.9853425025939941
BG_102	33	0.015601695515215397	0.4496956467628479
BG_102	34	0.902447521686554	0.06162011995911598
BG_102	35	0.014368519186973572	0.11209133267402649
BG_102	36	0.19167320430278778	0.8360310792922974
BG_102	38	0.7723384499549866	0.057612717151641846
BG_102	39	0.005213657394051552	0.9679797291755676
BG_102	40	0.13937784731388092	0.677009105682373
BG_102	41	0.9265248775482178	0.031000198796391487
BG_102	42	0.3735659718513489	0.015018993057310581
BG_102	43	0.1772756576538086	0.5623337626457214
BG_102	45	0.3926164507865906	0.7880083322525024
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	37	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.1314195990562439	0.5646706819534302
BG_105	3	0.15896353125572205	0.13589107990264893
BG_105	4	0.0034076645970344543	0.9737012982368469
BG_105	5	0.010122156701982021	0.5922397971153259
BG_105	6	0.004473594948649406	0.9731951951980591
BG_105	7	0.03406263515353203	0.4244496822357178
BG_105	8	0.046015236526727676	0.5094324350357056
BG_105	9	0.008495386689901352	0.9924187660217285
BG_105	10	0.5781499743461609	0.20409660041332245
BG_105	11	0.022458286955952644	0.3593079745769501
BG_105	12	0.1668073982000351	0.7741232514381409
BG_105	13	0.04748285189270973	0.77752685546875
BG_105	14	0.0034558908082544804	0.9656838774681091
BG_105	15	0.006801453884691	0.9609658122062683
BG_105	16	0.005002524238079786	0.994632363319397
BG_105	17	0.18476571142673492	0.28901880979537964
