Text-ID	Sentence-ID	Openness to Change	Conservation
BG_059	11	0.009629448875784874	0.9424567818641663
BG_059	12	0.025522135198116302	0.620471179485321
BG_059	13	0.17639502882957458	0.8633220195770264
BG_059	14	0.027056746184825897	0.6622899174690247
BG_059	15	0.022227920591831207	0.2742229700088501
BG_059	16	0.052955832332372665	0.8618428707122803
BG_059	19	0.7864838242530823	0.04478669911623001
BG_059	20	0.7086437344551086	0.21083219349384308
BG_059	21	0.01943964697420597	0.5958592891693115
BG_059	22	0.021178869530558586	0.516352117061615
BG_059	23	0.8788087368011475	0.22681961953639984
BG_059	24	0.015563149005174637	0.9523968696594238
BG_059	1	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.003962881863117218	0.994037389755249
BG_061	2	0.011007807217538357	0.9537058472633362
BG_061	3	0.0025475139264017344	0.9872094392776489
BG_061	4	0.01618976518511772	0.9543244242668152
BG_061	5	0.010809322819113731	0.9352092146873474
BG_061	6	0.00209266715683043	0.9769645929336548
BG_061	7	0.0027495918329805136	0.8984073996543884
BG_061	9	0.07125415652990341	0.03904663771390915
BG_061	10	0.003654828295111656	0.9736368656158447
BG_061	11	0.00490254582837224	0.989569365978241
BG_061	12	0.002667895518243313	0.9936083555221558
BG_061	13	0.0036607610527426004	0.9618174433708191
BG_061	14	0.01576240547001362	0.39856192469596863
BG_061	15	0.01518373005092144	0.8174407482147217
BG_061	16	0.0035616373643279076	0.0986955314874649
BG_061	18	0.0023557094391435385	0.911240816116333
BG_061	19	0.009304262697696686	0.9217672944068909
BG_061	20	0.009269448928534985	0.9422059059143066
BG_061	21	0.0156630240380764	0.9768945574760437
BG_061	22	0.009772924706339836	0.8647607564926147
BG_061	8	0.0	0.0
BG_061	17	0.0	0.0
BG_062	1	0.01669241115450859	0.8039174675941467
BG_062	2	0.12118107825517654	0.7465372085571289
BG_062	3	0.018613342195749283	0.926742672920227
BG_062	5	0.01295262761414051	0.29286667704582214
BG_062	6	0.36610764265060425	0.14300154149532318
BG_062	8	0.02825833298265934	0.01428999938070774
BG_062	9	0.016645710915327072	0.5330239534378052
BG_062	11	0.5393847823143005	0.17238855361938477
BG_062	12	0.0372915118932724	0.9754589796066284
BG_062	13	0.0659409835934639	0.5572425723075867
BG_062	14	0.03092331625521183	0.9535230994224548
BG_062	15	0.04181273654103279	0.9484969973564148
BG_062	16	0.030504444614052773	0.9516664743423462
BG_062	17	0.008631854318082333	0.9749742150306702
BG_062	18	0.18440015614032745	0.31798267364501953
BG_062	19	0.9084721207618713	0.07557504624128342
BG_062	20	0.021653464064002037	0.38476061820983887
BG_062	21	0.01887653023004532	0.00988607108592987
BG_062	22	0.1438300460577011	0.5841590166091919
BG_062	23	0.15851929783821106	0.040328577160835266
BG_062	24	0.07089640945196152	0.4946911334991455
BG_062	25	0.2054702192544937	0.8658055067062378
BG_062	27	0.26868242025375366	0.15669648349285126
BG_062	28	0.20084981620311737	0.8383910655975342
BG_062	29	0.008336121216416359	0.9356276392936707
BG_062	30	0.018154334276914597	0.5232810378074646
BG_062	32	0.1931065171957016	0.14455467462539673
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	26	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.02089741639792919	0.14924897253513336
BG_065	2	0.007543053012341261	0.9528779983520508
BG_065	3	0.8938272595405579	0.059532348066568375
BG_065	4	0.016208132728934288	0.31635770201683044
BG_065	5	0.0030571219976991415	0.4796178340911865
BG_065	6	0.006298005115240812	0.983649492263794
BG_065	7	0.0026445037219673395	0.9841758608818054
BG_065	10	0.6118679642677307	0.007013239897787571
BG_065	11	0.01211316604167223	0.8856467008590698
BG_065	12	0.019051803275942802	0.7789862751960754
BG_065	13	0.06351925432682037	0.19263184070587158
BG_065	14	0.004427799955010414	0.4388364553451538
BG_065	16	0.8302524089813232	0.029157016426324844
BG_065	17	0.0026223461609333754	0.05027125030755997
BG_065	18	0.003859929973259568	0.09362348169088364
BG_065	19	0.3858521580696106	0.06248355284333229
BG_065	20	0.319505900144577	0.4855338931083679
BG_065	21	0.005349427927285433	0.9878184795379639
BG_065	22	0.004597929306328297	0.3242231011390686
BG_065	23	0.05223817750811577	0.8543307781219482
BG_065	24	0.004900394473224878	0.9701994061470032
BG_065	25	0.05416935309767723	0.36695751547813416
BG_065	26	0.30468234419822693	0.025828853249549866
BG_065	29	0.09675582498311996	0.08307360112667084
BG_065	33	0.20508764684200287	0.19435909390449524
BG_065	34	0.00769441295415163	0.9568771719932556
BG_065	35	0.08548241853713989	0.5498086810112
BG_065	36	0.034657806158065796	0.4348243176937103
BG_065	37	0.006134640425443649	0.7699521780014038
BG_065	38	0.012460974045097828	0.7715662121772766
BG_065	39	0.10191618651151657	0.7169091701507568
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	15	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.01011254359036684	0.06740248203277588
BG_095	3	0.16044150292873383	0.8412704467773438
BG_095	4	0.03490843623876572	0.007010242436081171
BG_095	5	0.1858462393283844	0.7892937064170837
BG_095	6	0.9585773348808289	0.022313864901661873
BG_095	7	0.09555764496326447	0.013492866419255733
BG_095	8	0.7732430100440979	0.04033402353525162
BG_095	9	0.7833561301231384	0.09965036809444427
BG_095	10	0.02614990435540676	0.015053478069603443
BG_095	11	0.015281745232641697	0.008490672335028648
BG_095	12	0.05746953934431076	0.2628673315048218
BG_095	13	0.02257319912314415	0.9467312693595886
BG_095	14	0.01475108414888382	0.642189085483551
BG_095	15	0.01150825247168541	0.19112251698970795
BG_095	16	0.012743922881782055	0.5694710612297058
BG_095	17	0.004851121921092272	0.34323903918266296
BG_095	18	0.01854478195309639	0.009609869681298733
BG_095	19	0.03127005696296692	0.04149347543716431
BG_095	2	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9808796048164368	0.06303459405899048
BG_097	2	0.03593289107084274	0.1745912879705429
BG_097	4	0.01679585687816143	0.8488109111785889
BG_097	5	0.06356798857450485	0.1008680984377861
BG_097	7	0.12308449298143387	0.2788797616958618
BG_097	8	0.05472930893301964	0.7512332201004028
BG_097	9	0.02323676273226738	0.02089381217956543
BG_097	10	0.1795814484357834	0.20419913530349731
BG_097	11	0.2045964002609253	0.6744275093078613
BG_097	12	0.7619904279708862	0.24646349251270294
BG_097	13	0.176657572388649	0.09300094097852707
BG_097	14	0.05703633278608322	0.20565608143806458
BG_097	15	0.2040674239397049	0.06221184879541397
BG_097	16	0.670473039150238	0.029032249003648758
BG_097	17	0.2798120677471161	0.38472628593444824
BG_097	18	0.26887670159339905	0.06060934066772461
BG_097	19	0.01257852092385292	0.1580103039741516
BG_097	21	0.15454117953777313	0.057411078363657
BG_097	22	0.06363388895988464	0.26847755908966064
BG_097	23	0.9234560132026672	0.18009193241596222
BG_097	24	0.09141627699136734	0.07162011414766312
BG_097	25	0.04849883168935776	0.920796275138855
BG_097	26	0.10126658529043198	0.201970174908638
BG_097	27	0.007765659596771002	0.9812644720077515
BG_097	28	0.11146772652864456	0.08676035702228546
BG_097	29	0.03751375898718834	0.9580776691436768
BG_097	31	0.007896050810813904	0.8360130190849304
BG_097	32	0.22659623622894287	0.17383334040641785
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.6325166821479797	0.2521187961101532
BG_106	2	0.1331215351819992	0.052690353244543076
BG_106	3	0.13257378339767456	0.4192746877670288
BG_106	4	0.26397213339805603	0.014073415659368038
BG_106	5	0.018082017078995705	0.2123812586069107
BG_106	7	0.5959898233413696	0.11102686077356339
BG_106	8	0.2911089062690735	0.17277120053768158
BG_106	9	0.6336206793785095	0.10203734040260315
BG_106	10	0.014459466561675072	0.19865016639232635
BG_106	11	0.01309780403971672	0.6506606340408325
BG_106	12	0.02772524580359459	0.3374657928943634
BG_106	13	0.005225055385380983	0.6940147876739502
BG_106	14	0.010984600521624088	0.9867449402809143
BG_106	15	0.009997271001338959	0.8494819402694702
BG_106	17	0.05460761487483978	0.8417391180992126
BG_106	18	0.11773207038640976	0.7700528502464294
BG_106	19	0.013267644681036472	0.9628862142562866
BG_106	20	0.015786634758114815	0.13825131952762604
BG_106	21	0.07357172667980194	0.8634015321731567
BG_106	23	0.03899410367012024	0.24196423590183258
BG_106	24	0.020559219643473625	0.9671880006790161
BG_106	25	0.014376024715602398	0.6213729381561279
BG_106	26	0.03744508698582649	0.8135467171669006
BG_106	27	0.08757677674293518	0.8390528559684753
BG_106	28	0.03816130384802818	0.09336739778518677
BG_106	29	0.9130429625511169	0.012568498961627483
BG_106	30	0.23857277631759644	0.014893045648932457
BG_106	31	0.024680014699697495	0.11413417756557465
BG_106	32	0.5824068188667297	0.14632029831409454
BG_106	33	0.04495320841670036	0.14067883789539337
BG_106	34	0.04383287578821182	0.09725065529346466
BG_106	6	0.0	0.0
BG_106	16	0.0	0.0
BG_106	22	0.0	0.0
BG_108	1	0.021139327436685562	0.014010963030159473
BG_108	2	0.015851028263568878	0.01420025434345007
