Text-ID	Sentence-ID	Openness to Change	Conservation
BG_022	5	0.0028796372935175896	0.015060697682201862
BG_022	6	0.006052353885024786	0.9854902029037476
BG_022	7	0.6535606384277344	0.20408201217651367
BG_022	8	0.013203716836869717	0.8223624229431152
BG_022	9	0.008081438951194286	0.8957025408744812
BG_022	10	0.0050075724720954895	0.9865570664405823
BG_022	11	0.03076556883752346	0.9418218731880188
BG_022	12	0.0043740952387452126	0.9608572125434875
BG_022	13	0.007144963834434748	0.9218761920928955
BG_022	14	0.009085153229534626	0.9267575144767761
BG_022	15	0.0072738355956971645	0.9761155247688293
BG_022	16	0.0019465568475425243	0.8873984813690186
BG_022	17	0.015003024600446224	0.0864754170179367
BG_022	18	0.12504799664020538	0.011195484548807144
BG_022	19	0.014472593553364277	0.762199342250824
BG_022	20	0.006314696744084358	0.005387614481151104
BG_022	21	0.0028024325147271156	0.40133270621299744
BG_022	22	0.022128034383058548	0.9501954913139343
BG_022	24	0.1216481477022171	0.4032800793647766
BG_022	25	0.024217931553721428	0.8457173109054565
BG_022	26	0.08289734274148941	0.4978250563144684
BG_022	27	0.015740107744932175	0.9630255103111267
BG_022	28	0.015315858647227287	0.7862524390220642
BG_022	29	0.0450696162879467	0.8485441207885742
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	23	0.0	0.0
BG_026	1	0.04695723578333855	0.38295310735702515
BG_026	2	0.07882939279079437	0.19148488342761993
BG_026	3	0.4062780737876892	0.15431568026542664
BG_026	4	0.009849204681813717	0.9744808673858643
BG_026	5	0.012294577434659004	0.33859318494796753
BG_026	6	0.0045769610442221165	0.04785459116101265
BG_026	7	0.11467652767896652	0.018718073144555092
BG_026	8	0.001274899928830564	0.1991369128227234
BG_026	10	0.017647074535489082	0.9159128069877625
BG_026	13	0.07648687064647675	0.778087854385376
BG_026	14	0.04275108873844147	0.20664411783218384
BG_026	15	0.036968063563108444	0.7994697093963623
BG_026	16	0.037774037569761276	0.21218138933181763
BG_026	17	0.030235620215535164	0.06766768544912338
BG_026	18	0.003990238532423973	0.9197397828102112
BG_026	19	0.006952181924134493	0.8950313329696655
BG_026	20	0.04586820676922798	0.750373125076294
BG_026	21	0.004462302662432194	0.969928503036499
BG_026	22	0.006220553070306778	0.9912461638450623
BG_026	23	0.839359700679779	0.10673311352729797
BG_026	24	0.17915111780166626	0.051152318716049194
BG_026	25	0.09902700781822205	0.47382739186286926
BG_026	26	0.010979639366269112	0.9305558204650879
BG_026	27	0.0422535315155983	0.9535090327262878
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_027	1	0.009506169706583023	0.9600066542625427
BG_027	2	0.08608381450176239	0.905788004398346
BG_027	4	0.005029783584177494	0.9763618111610413
BG_027	5	0.020292405039072037	0.7979300022125244
BG_027	6	0.028712602332234383	0.9216926693916321
BG_027	7	0.0064255851320922375	0.9268865585327148
BG_027	8	0.07287617027759552	0.33620375394821167
BG_027	9	0.20691363513469696	0.5740752220153809
BG_027	10	0.017253510653972626	0.12048285454511642
BG_027	11	0.012642954476177692	0.9735932350158691
BG_027	12	0.32653364539146423	0.08289013057947159
BG_027	14	0.13134360313415527	0.2290669083595276
BG_027	15	0.8034504055976868	0.24173559248447418
BG_027	16	0.023429270833730698	0.843614399433136
BG_027	17	0.13018454611301422	0.01677762344479561
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_028	1	0.08024023473262787	0.6281032562255859
BG_028	2	0.11132415384054184	0.5071244835853577
BG_028	3	0.27554619312286377	0.7518324255943298
BG_028	4	0.3102678954601288	0.45845121145248413
BG_028	5	0.2708154320716858	0.4193612039089203
BG_028	7	0.08230283856391907	0.24835722148418427
BG_028	8	0.8290421366691589	0.15944527089595795
BG_028	10	0.8787510991096497	0.10878511518239975
BG_028	11	0.6153756380081177	0.3392163813114166
BG_028	12	0.8120861649513245	0.33682918548583984
BG_028	13	0.0009306583669967949	0.179782897233963
BG_028	14	0.02700977586209774	0.8204525709152222
BG_028	15	0.05249539017677307	0.3277495801448822
BG_028	16	0.7829172611236572	0.07320932298898697
BG_028	18	0.017208244651556015	0.9620944261550903
BG_028	19	0.006556560751050711	0.7827023863792419
BG_028	20	0.007734220940619707	0.657211422920227
BG_028	21	0.6955404281616211	0.10979008674621582
BG_028	22	0.005230813752859831	0.9828162789344788
BG_028	23	0.01922302320599556	0.498121440410614
BG_028	24	0.044477228075265884	0.024451397359371185
BG_028	25	0.03394841402769089	0.7006446123123169
BG_028	6	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.027007095515727997	0.8227543830871582
BG_030	2	0.8328678011894226	0.4079033434391022
BG_030	3	0.5473893284797668	0.19999505579471588
BG_030	4	0.16419237852096558	0.41382357478141785
BG_030	5	0.09482353180646896	0.9622700214385986
BG_030	6	0.03190797194838524	0.35584986209869385
BG_030	7	0.254377543926239	0.3306189477443695
BG_030	8	0.07662244141101837	0.549697756767273
BG_030	9	0.05948967859148979	0.6663824319839478
BG_030	10	0.04613761231303215	0.9186401963233948
BG_030	11	0.032919514924287796	0.6205365657806396
BG_030	12	0.26927024126052856	0.056407149881124496
BG_030	13	0.004535657819360495	0.9863036274909973
BG_030	14	0.12710914015769958	0.8498753309249878
BG_030	15	0.09874705225229263	0.7381643056869507
BG_030	16	0.0031429314985871315	0.21594911813735962
BG_030	17	0.11343919485807419	0.9528990983963013
BG_030	18	0.13763126730918884	0.9464437365531921
BG_030	19	0.637547492980957	0.03827285394072533
BG_030	20	0.0014665890485048294	0.09424324333667755
BG_030	21	0.005894303321838379	0.19563397765159607
BG_030	22	0.28277018666267395	0.03646303713321686
BG_030	23	0.0076209367252886295	0.9427005052566528
BG_030	24	0.08447325974702835	0.9101074934005737
BG_030	25	0.007844438776373863	0.725439190864563
BG_030	26	0.004635711666196585	0.9941890239715576
BG_030	27	0.040852420032024384	0.9202075004577637
BG_030	28	0.014552631415426731	0.9024890065193176
BG_030	29	0.0	0.0
BG_031	1	0.08539428561925888	0.13304375112056732
BG_031	2	0.06395509839057922	0.4593137204647064
BG_031	4	0.008276942186057568	0.981073260307312
BG_031	7	0.1426507979631424	0.7132143974304199
BG_031	8	0.5100278854370117	0.13930901885032654
BG_031	9	0.04486683011054993	0.6303662657737732
BG_031	10	0.004027192015200853	0.17790207266807556
BG_031	11	0.0015480814035981894	0.5998741984367371
BG_031	12	0.19319143891334534	0.032792456448078156
BG_031	13	0.07178164273500443	0.7316932678222656
BG_031	14	0.06359963119029999	0.05693105608224869
BG_031	15	0.0320889875292778	0.2055513858795166
BG_031	16	0.024762094020843506	0.8149986863136292
BG_031	18	0.02668502740561962	0.38593196868896484
BG_031	19	0.08940295875072479	0.05413933843374252
BG_031	20	0.03414168581366539	0.9499590992927551
BG_031	21	0.03533637523651123	0.7225481271743774
BG_031	22	0.0033627126831561327	0.7984901666641235
BG_031	24	0.0025633738841861486	0.9905767440795898
BG_031	25	0.5207138657569885	0.25932225584983826
BG_031	26	0.28475621342658997	0.4492936432361603
BG_031	27	0.04824445769190788	0.9277620911598206
BG_031	28	0.0720047578215599	0.37770184874534607
BG_031	29	0.6408921480178833	0.12298492342233658
BG_031	31	0.005149670876562595	0.9133819937705994
BG_031	32	0.7108610272407532	0.1037733256816864
BG_031	33	0.05596064403653145	0.22485888004302979
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.04713558405637741	0.43617120385169983
BG_036	2	0.028497669845819473	0.8122520446777344
BG_036	4	0.008456259034574032	0.9733132123947144
BG_036	5	0.006321672350168228	0.8467856049537659
BG_036	6	0.96803218126297	0.06602396816015244
BG_036	7	0.7684841752052307	0.07397105544805527
BG_036	8	0.01413564570248127	0.5320112109184265
BG_036	9	0.144387349486351	0.3215661644935608
BG_036	10	0.0040603880770504475	0.9919313788414001
BG_036	11	0.017694875597953796	0.2516646385192871
BG_036	12	0.002435537986457348	0.9109768271446228
BG_036	13	0.027405330911278725	0.2504099905490875
BG_036	14	0.005987343844026327	0.7350324392318726
BG_036	15	0.09698113799095154	0.17320659756660461
BG_036	16	0.023291239514946938	0.7452396154403687
BG_036	17	0.013970370404422283	0.983018159866333
BG_036	3	0.0	0.0
BG_039	2	0.09868257492780685	0.2658465802669525
BG_039	4	0.0028402251191437244	0.9548685550689697
BG_039	5	0.16376543045043945	0.08881434798240662
BG_039	7	0.02372526191174984	0.6769552230834961
BG_039	8	0.012534947134554386	0.16123051941394806
BG_039	9	0.020000670105218887	0.37711620330810547
BG_039	11	0.0084933340549469	0.49424803256988525
BG_039	12	0.041020508855581284	0.009689286351203918
BG_039	13	0.44687962532043457	0.202943816781044
BG_039	14	0.04679040610790253	0.7083998918533325
BG_039	16	0.060026366263628006	0.1562773436307907
BG_039	17	0.10770002752542496	0.5260280966758728
BG_039	18	0.017967160791158676	0.06213288754224777
BG_039	19	0.5061584711074829	0.4040745198726654
BG_039	20	0.6843350529670715	0.01884537748992443
BG_039	21	0.0024218696635216475	0.8244527578353882
BG_039	22	0.04004071280360222	0.9307078719139099
BG_039	23	0.0713467225432396	0.32787197828292847
BG_039	26	0.004328601062297821	0.4568501114845276
BG_039	27	0.016976911574602127	0.9521340131759644
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.4095323979854584	0.2283654361963272
BG_044	2	0.4944581985473633	0.12663909792900085
BG_044	3	0.03814413398504257	0.39390504360198975
BG_044	4	0.22907531261444092	0.2772124409675598
BG_044	6	0.0572759248316288	0.09943707287311554
BG_044	7	0.026083815842866898	0.04100991412997246
BG_044	8	0.05216171592473984	0.10379570722579956
BG_044	9	0.2104075402021408	0.025897981598973274
BG_044	10	0.060516323894262314	0.09291259199380875
BG_044	11	0.10954529792070389	0.8145925998687744
BG_044	12	0.3357989490032196	0.036496296525001526
BG_044	13	0.0196531992405653	0.035386599600315094
BG_044	14	0.008315731771290302	0.25116363167762756
BG_044	15	0.02851574309170246	0.5361781716346741
BG_044	16	0.04484010115265846	0.08302468806505203
BG_044	17	0.044961217790842056	0.36463624238967896
BG_044	18	0.06292938441038132	0.7451139092445374
BG_044	19	0.08355236053466797	0.11506621539592743
BG_044	20	0.01881553791463375	0.10295244306325912
BG_044	21	0.0597948282957077	0.3817732036113739
BG_044	22	0.01782083325088024	0.37238141894340515
BG_044	23	0.029992686584591866	0.4807412624359131
BG_044	24	0.9741228222846985	0.0232920553535223
BG_044	25	0.3637916147708893	0.01165678445249796
BG_044	26	0.27630746364593506	0.012748301960527897
BG_044	27	0.6081530451774597	0.02086734026670456
BG_044	28	0.38734158873558044	0.04882611334323883
BG_044	5	0.0	0.0
BG_045	1	0.037493910640478134	0.8031254410743713
BG_045	2	0.015805665403604507	0.9601776003837585
BG_045	4	0.032465189695358276	0.9612650275230408
BG_045	5	0.0028708907775580883	0.9623542428016663
BG_045	6	0.01774957962334156	0.9606370329856873
BG_045	7	0.008805762976408005	0.9542428851127625
BG_045	8	0.026468096300959587	0.8790226578712463
BG_045	9	0.00104196195024997	0.9354044795036316
BG_045	10	0.007666168734431267	0.973034143447876
BG_045	12	0.0631142407655716	0.20575778186321259
BG_045	14	0.07180318236351013	0.8898400664329529
BG_045	17	0.025672096759080887	0.1461804062128067
BG_045	19	0.9014187455177307	0.25393882393836975
BG_045	20	0.03664430230855942	0.9710935354232788
BG_045	21	0.009613401256501675	0.8987961411476135
BG_045	23	0.007464927155524492	0.9571272730827332
BG_045	25	0.007928979583084583	0.970051646232605
BG_045	27	0.043586164712905884	0.8923514485359192
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.001240729819983244	0.07340330630540848
BG_053	3	0.002469143131747842	0.13252076506614685
BG_053	5	0.002591118449345231	0.5970245599746704
BG_053	6	0.0018137549050152302	0.03590341657400131
BG_053	7	0.004799205809831619	0.20922034978866577
BG_053	8	0.0201858039945364	0.36045631766319275
BG_053	10	0.0012281424133107066	0.7812795639038086
BG_053	11	0.0036481977440416813	0.6600450277328491
BG_053	12	0.00319328298792243	0.5932024121284485
BG_053	13	0.0022977159824222326	0.24759656190872192
BG_053	14	0.0008979974663816392	0.42097803950309753
BG_053	15	0.002116361865773797	0.10247161239385605
BG_053	17	0.002858960535377264	0.9417879581451416
BG_053	18	0.0016960243228822947	0.2294301837682724
BG_053	19	0.13523340225219727	0.31082281470298767
BG_053	21	0.01062100287526846	0.027018696069717407
BG_053	22	0.03747251257300377	0.07209942489862442
BG_053	23	0.3524470031261444	0.7370253205299377
BG_053	24	0.008108585141599178	0.9878129363059998
BG_053	26	0.0626789778470993	0.031359028071165085
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.013671019114553928	0.945905864238739
BG_059	3	0.0012877782573923469	0.44286808371543884
BG_059	4	0.0028884310740977526	0.9119367599487305
BG_059	5	0.0023410222493112087	0.8580363392829895
BG_059	6	0.018068663775920868	0.74667888879776
BG_059	7	0.02262791432440281	0.9082538485527039
BG_059	8	0.470197856426239	0.5572614669799805
BG_059	9	0.02477480284869671	0.7108259797096252
BG_059	10	0.2908315360546112	0.5921871662139893
BG_059	11	0.009617161005735397	0.940855860710144
BG_059	12	0.08048593252897263	0.387663871049881
BG_059	13	0.2773742377758026	0.7517634630203247
BG_059	15	0.009105644188821316	0.10038431733846664
BG_059	16	0.028939519077539444	0.7973840832710266
BG_059	17	0.018162526190280914	0.9195939898490906
BG_059	18	0.3885405361652374	0.4116065800189972
BG_059	20	0.7828227281570435	0.24189840257167816
BG_059	21	0.007480273488909006	0.7802197337150574
BG_059	22	0.0065803793258965015	0.6250550746917725
BG_059	23	0.9217804074287415	0.16122028231620789
BG_059	24	0.025926172733306885	0.94510817527771
BG_059	1	0.0	0.0
BG_059	14	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.0024577064905315638	0.9916292428970337
BG_061	3	0.001107795862480998	0.9849874377250671
BG_061	4	0.0031671759206801653	0.9328805208206177
BG_061	5	0.0020129631739109755	0.8103334307670593
BG_061	6	0.0015935495030134916	0.898780882358551
BG_061	9	0.04695858806371689	0.16514459252357483
BG_061	10	0.002405853010714054	0.9555984139442444
BG_061	11	0.002777816727757454	0.9752234816551208
BG_061	13	0.001352231134660542	0.8937295079231262
BG_061	14	0.0024929000064730644	0.5426213145256042
BG_061	15	0.013327717781066895	0.7743638753890991
BG_061	16	0.001692590187303722	0.029742324724793434
BG_061	18	0.0011205625487491488	0.866040825843811
BG_061	19	0.004767096135765314	0.9471907019615173
BG_061	20	0.0015561196487396955	0.7522881031036377
BG_061	21	0.003107046242803335	0.8651911020278931
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	12	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.054796718060970306	0.669389009475708
BG_062	2	0.1422613114118576	0.30847859382629395
BG_062	3	0.010852613486349583	0.9127288460731506
BG_062	5	0.018373258411884308	0.19738376140594482
BG_062	6	0.05983465537428856	0.7436549067497253
BG_062	7	0.015493250451982021	0.8964532613754272
BG_062	8	0.013975527137517929	0.09244055300951004
BG_062	9	0.008520007133483887	0.4012177288532257
BG_062	11	0.2872409224510193	0.18195849657058716
BG_062	12	0.020737873390316963	0.9708172678947449
BG_062	13	0.0101102814078331	0.7669655084609985
BG_062	14	0.018748123198747635	0.9653514623641968
BG_062	15	0.06233644112944603	0.9336372017860413
BG_062	16	0.14569668471813202	0.5788381695747375
BG_062	17	0.06582032889127731	0.5948765873908997
BG_062	18	0.3100051283836365	0.11340458691120148
BG_062	19	0.8040320873260498	0.059039514511823654
BG_062	20	0.009647168219089508	0.4827733635902405
BG_062	21	0.021780043840408325	0.006171436049044132
BG_062	22	0.15290503203868866	0.17300251126289368
BG_062	23	0.2414403110742569	0.01863648183643818
BG_062	24	0.15213504433631897	0.4113054573535919
BG_062	25	0.04976268112659454	0.8469328880310059
BG_062	26	0.02117696776986122	0.8300937414169312
BG_062	28	0.12896181643009186	0.7876155376434326
BG_062	29	0.004435743670910597	0.900490939617157
BG_062	30	0.006420219782739878	0.8083357810974121
BG_062	31	0.030614886432886124	0.9253880977630615
BG_062	4	0.0	0.0
BG_062	10	0.0	0.0
BG_062	27	0.0	0.0
BG_062	32	0.0	0.0
BG_065	1	0.15507902204990387	0.11967337876558304
BG_065	3	0.7801607251167297	0.06244933232665062
BG_065	4	0.06055218353867531	0.36139610409736633
BG_065	6	0.006231333129107952	0.9216248393058777
BG_065	7	0.0020188293419778347	0.9906569719314575
BG_065	8	0.00916413962841034	0.7934861779212952
BG_065	9	0.021333325654268265	0.7425341010093689
BG_065	10	0.6716862916946411	0.0034655784256756306
BG_065	11	0.01061295811086893	0.7853988409042358
BG_065	13	0.1380646824836731	0.12749740481376648
BG_065	16	0.7623412609100342	0.024136656895279884
BG_065	18	0.0012867997866123915	0.06232362240552902
BG_065	20	0.2618447244167328	0.5812239646911621
BG_065	21	0.004084666259586811	0.989456832408905
BG_065	22	0.004960364196449518	0.8597485423088074
BG_065	24	0.004098842851817608	0.9820128083229065
BG_065	25	0.029152609407901764	0.4161320626735687
BG_065	26	0.14875228703022003	0.10770679265260696
BG_065	27	0.02790539711713791	0.48797139525413513
BG_065	28	0.01855706050992012	0.9260470271110535
BG_065	29	0.02455991692841053	0.11542130261659622
BG_065	30	0.028476499021053314	0.03685561567544937
BG_065	33	0.05666124075651169	0.2344849705696106
BG_065	34	0.003987376112490892	0.979516863822937
BG_065	35	0.01671844720840454	0.8456454277038574
BG_065	36	0.07751545310020447	0.21026423573493958
BG_065	37	0.0012550880201160908	0.8759492635726929
BG_065	38	0.010853898711502552	0.9367905259132385
BG_065	39	0.020540865138173103	0.8213473558425903
BG_065	2	0.0	0.0
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.013814528472721577	0.01995089091360569
BG_095	3	0.3608062267303467	0.7528135776519775
BG_095	4	0.019289232790470123	0.008140909485518932
BG_095	5	0.38447892665863037	0.7964171171188354
BG_095	6	0.7793918251991272	0.08458290994167328
BG_095	7	0.04359469562768936	0.026244087144732475
BG_095	8	0.5471203923225403	0.0964738205075264
BG_095	9	0.21467222273349762	0.15068212151527405
BG_095	10	0.008937261067330837	0.021114790812134743
BG_095	11	0.013290341943502426	0.02809123508632183
BG_095	12	0.0565536767244339	0.5035808086395264
BG_095	13	0.028560154139995575	0.9306995272636414
BG_095	14	0.007899126037955284	0.33500057458877563
BG_095	15	0.00711006810888648	0.2992819845676422
BG_095	17	0.003740820335224271	0.7765038013458252
BG_095	18	0.0778823271393776	0.018060598522424698
BG_095	19	0.01406986452639103	0.019039612263441086
BG_095	2	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.945144772529602	0.10104110836982727
BG_097	2	0.17854081094264984	0.3266650438308716
BG_097	4	0.027606459334492683	0.7951063513755798
BG_097	5	0.04970501363277435	0.10030082613229752
BG_097	7	0.17487914860248566	0.13578815758228302
BG_097	8	0.031208481639623642	0.6135305166244507
BG_097	9	0.01642252504825592	0.03196228668093681
BG_097	10	0.6110996007919312	0.08378873020410538
BG_097	11	0.09217794239521027	0.7735563516616821
BG_097	12	0.7622162699699402	0.16629886627197266
BG_097	13	0.07355109602212906	0.11711906641721725
BG_097	14	0.20177169144153595	0.14367440342903137
BG_097	15	0.6864013671875	0.07441055029630661
BG_097	17	0.5976276993751526	0.21760091185569763
BG_097	18	0.6420204043388367	0.04219776764512062
BG_097	19	0.005613263696432114	0.31162241101264954
BG_097	21	0.2994597256183624	0.07354317605495453
BG_097	22	0.05577751621603966	0.2284991294145584
BG_097	23	0.6844360828399658	0.5181894898414612
BG_097	24	0.04537361115217209	0.07768943160772324
BG_097	25	0.05924583971500397	0.9250657558441162
BG_097	26	0.14000369608402252	0.33675262331962585
BG_097	27	0.009749072603881359	0.8099385499954224
BG_097	28	0.024174831807613373	0.058017246425151825
BG_097	29	0.027644053101539612	0.9710648655891418
BG_097	31	0.019276028499007225	0.48790043592453003
BG_097	32	0.3618036210536957	0.21934209764003754
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.9277809262275696	0.0349784716963768
BG_106	2	0.1748591959476471	0.018233386799693108
BG_106	3	0.4839900732040405	0.1989680975675583
BG_106	4	0.02491086907684803	0.1639922857284546
BG_106	5	0.2468315064907074	0.13031768798828125
BG_106	7	0.5708870887756348	0.20392879843711853
BG_106	8	0.06602214276790619	0.22116772830486298
BG_106	9	0.5498042702674866	0.07040754705667496
BG_106	10	0.034121740609407425	0.15680427849292755
BG_106	11	0.027802156284451485	0.4440719485282898
BG_106	12	0.02787133678793907	0.2671297788619995
BG_106	13	0.00674083735793829	0.9024245142936707
BG_106	14	0.01788955181837082	0.9798727035522461
BG_106	15	0.013214275240898132	0.8924908638000488
BG_106	16	0.3707180619239807	0.021690623834729195
BG_106	17	0.06152505800127983	0.7963533401489258
BG_106	18	0.12039326876401901	0.825789213180542
BG_106	19	0.04175775498151779	0.7647410035133362
BG_106	20	0.011776866391301155	0.1330231875181198
BG_106	21	0.2114761620759964	0.3770696818828583
BG_106	22	0.011135930195450783	0.13291166722774506
BG_106	23	0.026651738211512566	0.6453027725219727
BG_106	24	0.06921666115522385	0.7387167811393738
BG_106	25	0.001685400609858334	0.0881519541144371
BG_106	26	0.05296661704778671	0.8248301148414612
BG_106	27	0.08535284548997879	0.6219606399536133
BG_106	29	0.13602156937122345	0.18844929337501526
BG_106	30	0.9061177372932434	0.01773444563150406
BG_106	31	0.010600312612950802	0.36474618315696716
BG_106	32	0.5463318228721619	0.3308058977127075
BG_106	33	0.12157328426837921	0.26567766070365906
BG_106	34	0.06665228307247162	0.05044056475162506
BG_106	6	0.0	0.0
BG_106	28	0.0	0.0
BG_108	1	0.01057872548699379	0.016597604379057884
BG_108	2	0.010681848973035812	0.03072475828230381
BG_108	3	0.06298140436410904	0.7003432512283325
BG_108	4	0.021501097828149796	0.017453022301197052
BG_108	5	0.05435667932033539	0.7044867277145386
BG_108	6	0.05340983718633652	0.38880276679992676
BG_108	7	0.03994925320148468	0.014852502383291721
BG_108	8	0.5821544528007507	0.03228401765227318
BG_108	9	0.012293384410440922	0.012843363918364048
BG_108	10	0.004805469885468483	0.8661684989929199
BG_108	11	0.001796745928004384	0.5102341175079346
BG_108	12	0.005191978067159653	0.01180653739720583
BG_108	13	0.044057928025722504	0.044847819954156876
