Text-ID	Sentence-ID	Openness to Change	Conservation
BG_007	57	0.013487150892615318	0.05036558210849762
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.09147404879331589	0.9162782430648804
BG_022	4	0.005795447621494532	0.9573727250099182
BG_022	5	0.003868852509185672	0.0126970075070858
BG_022	6	0.004509767051786184	0.9746779799461365
BG_022	7	0.600607693195343	0.347364217042923
BG_022	8	0.005344314966350794	0.7895347476005554
BG_022	9	0.005664260126650333	0.7836986184120178
BG_022	10	0.006311977282166481	0.9899678230285645
BG_022	11	0.027576323598623276	0.9223878383636475
BG_022	12	0.0076906997710466385	0.9434894323348999
BG_022	13	0.005043119192123413	0.8933410048484802
BG_022	14	0.04753543436527252	0.8243274092674255
BG_022	15	0.005901636090129614	0.9820342063903809
BG_022	16	0.004122395999729633	0.3102288842201233
BG_022	17	0.008440724574029446	0.12183411419391632
BG_022	18	0.020729398354887962	0.0071507468819618225
BG_022	19	0.028913533315062523	0.7317280769348145
BG_022	20	0.006789873819798231	0.008486133068799973
BG_022	21	0.006004022434353828	0.1979103684425354
BG_022	22	0.03605201095342636	0.9530602097511292
BG_022	23	0.018769696354866028	0.9892493486404419
BG_022	24	0.07282762229442596	0.31791776418685913
BG_022	25	0.028381504118442535	0.6238946318626404
BG_022	26	0.04444999247789383	0.8034387826919556
BG_022	27	0.01401906181126833	0.984757661819458
BG_022	28	0.009338250383734703	0.8596279621124268
BG_022	29	0.08221800625324249	0.8367976546287537
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.014468120411038399	0.42279601097106934
BG_026	2	0.07009851932525635	0.4179718494415283
BG_026	3	0.6116431951522827	0.22537502646446228
BG_026	4	0.008638462983071804	0.9631814360618591
BG_026	5	0.025839708745479584	0.23256812989711761
BG_026	6	0.00901805516332388	0.04782688245177269
BG_026	7	0.06534358859062195	0.01683169975876808
BG_026	8	0.0021497774869203568	0.30617621541023254
BG_026	10	0.026466388255357742	0.6228710412979126
BG_026	12	0.005676151253283024	0.7038085460662842
BG_026	13	0.045213986188173294	0.859666109085083
BG_026	15	0.039664994925260544	0.6817672848701477
BG_026	16	0.1103096455335617	0.41012826561927795
BG_026	17	0.034685567021369934	0.16437701880931854
BG_026	18	0.007756699807941914	0.883872926235199
BG_026	19	0.009022253565490246	0.9512680768966675
BG_026	20	0.015536201186478138	0.8885565996170044
BG_026	21	0.0106172701343894	0.9508559703826904
BG_026	22	0.010170252993702888	0.9762783050537109
BG_026	23	0.31073829531669617	0.26964864134788513
BG_026	24	0.03944559022784233	0.10181748121976852
BG_026	25	0.06445947289466858	0.09747826308012009
BG_026	26	0.021753020584583282	0.9451971054077148
BG_026	27	0.01901024580001831	0.9585679173469543
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.04750752076506615	0.9076616168022156
BG_027	2	0.04104065150022507	0.8814573287963867
BG_027	3	0.028499625623226166	0.2840022146701813
BG_027	4	0.025042012333869934	0.9212548732757568
BG_027	5	0.027545975521206856	0.8410436511039734
BG_027	6	0.02832188829779625	0.910373866558075
BG_027	7	0.008761747740209103	0.9758710265159607
BG_027	8	0.2151227444410324	0.24595583975315094
BG_027	9	0.08290861546993256	0.738603413105011
BG_027	10	0.07969897985458374	0.10109876096248627
BG_027	11	0.015950176864862442	0.944738507270813
BG_027	12	0.4816459119319916	0.11751262843608856
BG_027	13	0.35791584849357605	0.2876964509487152
BG_027	14	0.07146721333265305	0.8238677382469177
BG_027	16	0.022359490394592285	0.8704531788825989
BG_027	17	0.430507630109787	0.03686166927218437
BG_027	15	0.0	0.0
BG_028	1	0.031149758026003838	0.652346670627594
BG_028	2	0.48443150520324707	0.22471077740192413
BG_028	3	0.5064939260482788	0.43624621629714966
BG_028	4	0.38896068930625916	0.49071958661079407
BG_028	5	0.2836191952228546	0.30384084582328796
BG_028	7	0.029477238655090332	0.20818136632442474
BG_028	10	0.8089295029640198	0.1856905072927475
BG_028	11	0.5109233260154724	0.25028181076049805
BG_028	12	0.8015238642692566	0.20252195000648499
BG_028	13	0.0036787118297070265	0.16317714750766754
BG_028	14	0.05483952909708023	0.7408465147018433
BG_028	15	0.04405874013900757	0.24313266575336456
BG_028	16	0.9333779215812683	0.03454103320837021
BG_028	17	0.3651978075504303	0.6653192639350891
BG_028	18	0.035925377160310745	0.9084556698799133
BG_028	19	0.016852693632245064	0.7572113871574402
BG_028	20	0.012213263660669327	0.28880104422569275
BG_028	21	0.30875763297080994	0.18018029630184174
BG_028	22	0.010874416679143906	0.9877398610115051
BG_028	23	0.007489997427910566	0.24514880776405334
BG_028	24	0.01652955636382103	0.010929226875305176
BG_028	25	0.027514468878507614	0.8688940405845642
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_030	1	0.01720573566854	0.8794955015182495
BG_030	2	0.35369235277175903	0.26570188999176025
BG_030	3	0.09550084918737411	0.03974471986293793
BG_030	4	0.02346009947359562	0.6691102981567383
BG_030	5	0.04416627064347267	0.9828361868858337
BG_030	6	0.0475749745965004	0.2543664872646332
BG_030	7	0.1155645102262497	0.3405068516731262
BG_030	8	0.026468507945537567	0.8126651048660278
BG_030	9	0.0637122243642807	0.5098133087158203
BG_030	10	0.04460304230451584	0.927007257938385
BG_030	11	0.06585565954446793	0.2180144190788269
BG_030	12	0.12645339965820312	0.04459808021783829
BG_030	13	0.011008715257048607	0.9333325028419495
BG_030	14	0.04005027189850807	0.8789176344871521
BG_030	15	0.03205767273902893	0.5886687636375427
BG_030	16	0.005767135415226221	0.10241978615522385
BG_030	17	0.1606360375881195	0.8349246382713318
BG_030	18	0.0868484303355217	0.9682705402374268
BG_030	19	0.6435814499855042	0.010862626135349274
BG_030	20	0.0032788601238280535	0.10068602859973907
BG_030	21	0.0059783123433589935	0.12876076996326447
BG_030	22	0.2851885259151459	0.13204872608184814
BG_030	23	0.038463663309812546	0.8420965671539307
BG_030	24	0.08584147691726685	0.9362539649009705
BG_030	25	0.006311164237558842	0.7343572974205017
BG_030	26	0.006382865831255913	0.9922640323638916
BG_030	27	0.0676092877984047	0.8763523697853088
BG_030	28	0.05169307440519333	0.7188862562179565
BG_030	29	0.19857889413833618	0.37929609417915344
BG_031	1	0.03111613728106022	0.221607968211174
BG_031	2	0.031588852405548096	0.42443329095840454
BG_031	4	0.016477616503834724	0.9693614840507507
BG_031	5	0.14154964685440063	0.7482048869132996
BG_031	6	0.13172201812267303	0.5018540620803833
BG_031	8	0.9082669019699097	0.047514405101537704
BG_031	9	0.009023599326610565	0.7657179236412048
BG_031	10	0.009676981717348099	0.49032673239707947
BG_031	11	0.014592167921364307	0.8029429316520691
BG_031	12	0.14626970887184143	0.044307559728622437
BG_031	13	0.024853283539414406	0.5677517652511597
BG_031	14	0.03927478566765785	0.07806781679391861
BG_031	15	0.015100572258234024	0.08207772672176361
BG_031	16	0.01063015591353178	0.7737183570861816
BG_031	17	0.026734724640846252	0.5384030342102051
BG_031	18	0.02547602541744709	0.38076722621917725
BG_031	20	0.011290629394352436	0.9536891579627991
BG_031	21	0.10621833056211472	0.6631409525871277
BG_031	22	0.006054944358766079	0.9717116355895996
BG_031	24	0.0066985683515667915	0.9872131943702698
BG_031	25	0.15027569234371185	0.6156556010246277
BG_031	27	0.03355266898870468	0.9219610095024109
BG_031	28	0.02273896150290966	0.47314801812171936
BG_031	29	0.5501371026039124	0.19602617621421814
BG_031	30	0.017113912850618362	0.836044192314148
BG_031	31	0.013512042351067066	0.9219881892204285
BG_031	32	0.5413695573806763	0.11760935932397842
BG_031	33	0.11414437741041183	0.2743605971336365
BG_031	3	0.0	0.0
BG_031	7	0.0	0.0
BG_031	19	0.0	0.0
BG_031	23	0.0	0.0
BG_031	26	0.0	0.0
BG_036	1	0.11481596529483795	0.5556209683418274
BG_036	2	0.03486443683505058	0.89834064245224
BG_036	3	0.010115489363670349	0.9339556097984314
BG_036	4	0.007255482953041792	0.9858925938606262
BG_036	5	0.026366770267486572	0.85355144739151
BG_036	6	0.8078858852386475	0.12403123080730438
BG_036	7	0.14084404706954956	0.2625258266925812
BG_036	8	0.011047356761991978	0.36256805062294006
BG_036	9	0.15053991973400116	0.2261050045490265
BG_036	10	0.006299250293523073	0.9867326617240906
BG_036	11	0.02146700955927372	0.4920283555984497
BG_036	12	0.003271704073995352	0.9287793636322021
BG_036	13	0.048446375876665115	0.24950654804706573
BG_036	14	0.007479678373783827	0.82076096534729
BG_036	15	0.1169997900724411	0.22019372880458832
BG_036	16	0.018831873312592506	0.8819736242294312
BG_036	17	0.02733413130044937	0.9625905752182007
BG_039	1	0.520984411239624	0.2264470010995865
BG_039	2	0.26401054859161377	0.2603863477706909
BG_039	4	0.012550154700875282	0.9222159385681152
BG_039	7	0.050261709839105606	0.6629770994186401
BG_039	8	0.03591077774763107	0.34649786353111267
BG_039	9	0.04134214669466019	0.578249454498291
BG_039	10	0.13038957118988037	0.07928736507892609
BG_039	11	0.030567103996872902	0.7023530006408691
BG_039	12	0.09076499193906784	0.005607990548014641
BG_039	13	0.09298154711723328	0.7576262950897217
BG_039	14	0.04599875956773758	0.7719172239303589
BG_039	16	0.01996772363781929	0.5006768703460693
BG_039	17	0.04816177114844322	0.7886236310005188
BG_039	18	0.02042102813720703	0.019136907532811165
BG_039	19	0.3596372902393341	0.73416668176651
BG_039	20	0.40454351902008057	0.11933845281600952
BG_039	21	0.005186744499951601	0.7273687720298767
BG_039	22	0.02119523659348488	0.9520444273948669
BG_039	23	0.1147809624671936	0.2197454422712326
BG_039	26	0.0129564693197608	0.4916249215602875
BG_039	27	0.01279107853770256	0.9445465803146362
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.46084779500961304	0.4572763741016388
BG_044	2	0.2854434549808502	0.33158737421035767
BG_044	3	0.025922948494553566	0.7095836997032166
BG_044	5	0.20333214104175568	0.028255071491003036
BG_044	6	0.1503487527370453	0.09333835542201996
BG_044	7	0.08172021061182022	0.029285745695233345
BG_044	8	0.02466481551527977	0.3911629915237427
BG_044	9	0.23581400513648987	0.03760587424039841
BG_044	10	0.13114185631275177	0.09226925671100616
BG_044	11	0.10238296538591385	0.7231858968734741
BG_044	12	0.3446538746356964	0.041000936180353165
BG_044	13	0.03144363313913345	0.04139527305960655
BG_044	14	0.13597463071346283	0.27708250284194946
BG_044	15	0.04587007313966751	0.4978630542755127
BG_044	16	0.07710184901952744	0.29928553104400635
BG_044	17	0.11896828562021255	0.06635116785764694
BG_044	18	0.04208999499678612	0.8826761245727539
BG_044	19	0.07397542893886566	0.14917537569999695
BG_044	20	0.020442891865968704	0.19565045833587646
BG_044	21	0.032840318977832794	0.47450780868530273
BG_044	22	0.014943357557058334	0.48390519618988037
BG_044	23	0.02891891449689865	0.661885678768158
BG_044	24	0.9012221097946167	0.077495276927948
BG_044	25	0.31867456436157227	0.01633414253592491
BG_044	26	0.818508505821228	0.022338319569826126
BG_044	27	0.3257996737957001	0.03568856045603752
BG_044	28	0.27015420794487	0.1455746442079544
BG_044	4	0.0	0.0
BG_045	1	0.026201697066426277	0.8344878554344177
BG_045	2	0.02345247194170952	0.9484508633613586
BG_045	4	0.014287466183304787	0.970805823802948
BG_045	5	0.004709460306912661	0.9701756238937378
BG_045	6	0.014458868652582169	0.9794354438781738
BG_045	7	0.008596337400376797	0.9655652642250061
BG_045	8	0.01402788981795311	0.9591315984725952
BG_045	9	0.004180403426289558	0.9792411923408508
BG_045	10	0.011304006911814213	0.9705517888069153
BG_045	11	0.0020976788364350796	0.9251115322113037
BG_045	12	0.045001450926065445	0.4850717782974243
BG_045	13	0.02963920496404171	0.9289941191673279
BG_045	14	0.09691676497459412	0.9138737320899963
BG_045	17	0.01952216774225235	0.21286924183368683
BG_045	18	0.11856985837221146	0.5185383558273315
BG_045	19	0.7186803221702576	0.6947171688079834
BG_045	20	0.04489412158727646	0.9616891741752625
BG_045	21	0.008665025234222412	0.9163761138916016
BG_045	23	0.01039690151810646	0.7978242039680481
BG_045	25	0.010448591783642769	0.9655554890632629
BG_045	26	0.03346665948629379	0.06159798055887222
BG_045	27	0.010917969979345798	0.9484506845474243
BG_045	3	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.00169082242064178	0.2854450047016144
BG_053	2	0.006507576908916235	0.9711587429046631
BG_053	3	0.0029719548765569925	0.284614235162735
BG_053	5	0.002214898122474551	0.5686259269714355
BG_053	6	0.002736339345574379	0.07478281110525131
BG_053	7	0.0042984019964933395	0.2251303791999817
BG_053	8	0.0372789204120636	0.258999764919281
BG_053	9	0.015608824789524078	0.9578744173049927
BG_053	10	0.0022243759594857693	0.8001084327697754
BG_053	11	0.006365307606756687	0.17130517959594727
BG_053	12	0.0036029252223670483	0.8229823708534241
BG_053	13	0.002923868363723159	0.26213356852531433
BG_053	14	0.0023633150849491358	0.6552284359931946
BG_053	15	0.004797053523361683	0.12640850245952606
BG_053	17	0.005501984152942896	0.9027812480926514
BG_053	18	0.00167644745670259	0.0567491352558136
BG_053	19	0.29224327206611633	0.19371598958969116
BG_053	20	0.08294007182121277	0.08475472778081894
BG_053	21	0.049209509044885635	0.04327297955751419
BG_053	22	0.016212772578001022	0.03452484309673309
BG_053	23	0.4075460433959961	0.69993656873703
BG_053	24	0.012580102309584618	0.988459587097168
BG_053	26	0.45884671807289124	0.028462029993534088
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.11092832684516907	0.6893142461776733
BG_059	3	0.0015566747169941664	0.4950748085975647
BG_059	4	0.003732826793566346	0.9402635097503662
BG_059	5	0.0036796974018216133	0.8786031007766724
BG_059	6	0.010237493552267551	0.9115853309631348
BG_059	7	0.02534398064017296	0.8900446891784668
BG_059	8	0.4905361831188202	0.35060688853263855
BG_059	9	0.03720741346478462	0.4132748246192932
BG_059	10	0.06361135840415955	0.9053193926811218
BG_059	11	0.011720427311956882	0.9100261926651001
BG_059	12	0.033910222351551056	0.5913294553756714
BG_059	13	0.22386164963245392	0.7879111766815186
BG_059	14	0.0237746499478817	0.5600916743278503
BG_059	15	0.014693336561322212	0.14904657006263733
BG_059	16	0.051029544323682785	0.7201003432273865
BG_059	19	0.9569671154022217	0.020126543939113617
BG_059	20	0.850671112537384	0.07955228537321091
BG_059	21	0.038920383900403976	0.3515988886356354
BG_059	22	0.01796983741223812	0.21126073598861694
BG_059	23	0.9322604537010193	0.19572733342647552
BG_059	24	0.01809518039226532	0.9264385104179382
BG_059	1	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.004279665183275938	0.9923070073127747
BG_061	2	0.006534171290695667	0.8385933637619019
BG_061	3	0.004567314870655537	0.9819170832633972
BG_061	4	0.01531901489943266	0.9476702213287354
BG_061	5	0.00569981848821044	0.9189940690994263
BG_061	6	0.00320938928052783	0.9355712532997131
BG_061	7	0.002860773354768753	0.8499004244804382
BG_061	9	0.035082027316093445	0.12824365496635437
BG_061	10	0.008515758439898491	0.9404412508010864
BG_061	11	0.006260082125663757	0.9878671169281006
BG_061	12	0.0022859734017401934	0.9862354397773743
BG_061	13	0.002250961260870099	0.8473533391952515
BG_061	14	0.0017544582951813936	0.5145463347434998
BG_061	15	0.006577038671821356	0.911677896976471
BG_061	16	0.003080076538026333	0.02467590942978859
BG_061	18	0.001982838613912463	0.6623877286911011
BG_061	19	0.006456803064793348	0.9389817714691162
BG_061	20	0.0064192344434559345	0.9514471888542175
BG_061	21	0.00627167010679841	0.9340121746063232
BG_061	22	0.007338323630392551	0.8721032738685608
BG_061	8	0.0	0.0
BG_061	17	0.0	0.0
BG_062	1	0.02128428965806961	0.9399065971374512
BG_062	2	0.08811008930206299	0.21521596610546112
BG_062	3	0.015471648424863815	0.9427836537361145
BG_062	5	0.005429435055702925	0.06063034012913704
BG_062	6	0.1363309770822525	0.42815566062927246
BG_062	8	0.012402350082993507	0.018551303073763847
BG_062	9	0.00809670053422451	0.08998524397611618
BG_062	11	0.2574675977230072	0.2696272134780884
BG_062	12	0.04528338462114334	0.9627980589866638
BG_062	13	0.021133555099368095	0.6755644083023071
BG_062	14	0.020878663286566734	0.9515317678451538
BG_062	15	0.08048723638057709	0.9698705077171326
BG_062	16	0.02564120665192604	0.8438443541526794
BG_062	17	0.024852555245161057	0.8996942639350891
BG_062	18	0.1988854706287384	0.09797699004411697
BG_062	19	0.8464304208755493	0.14100614190101624
BG_062	20	0.0030286323744803667	0.355901837348938
BG_062	21	0.00986064225435257	0.02220364660024643
BG_062	22	0.08925508707761765	0.4318171739578247
BG_062	23	0.1093473732471466	0.024889282882213593
BG_062	24	0.031757280230522156	0.8586654663085938
BG_062	25	0.03394296392798424	0.8683651685714722
BG_062	27	0.12726882100105286	0.05389874428510666
BG_062	28	0.041515156626701355	0.952172577381134
BG_062	29	0.013789292424917221	0.9250810146331787
BG_062	30	0.008453749120235443	0.8623733520507812
BG_062	32	0.04718325659632683	0.18380571901798248
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	26	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.016548752784729004	0.08724699914455414
BG_065	2	0.00277937320061028	0.9197274446487427
BG_065	3	0.8637639880180359	0.026593083515763283
BG_065	4	0.00817371066659689	0.4215887784957886
BG_065	5	0.0016902526840567589	0.4427637755870819
BG_065	6	0.004516967572271824	0.8999238610267639
BG_065	7	0.0024640755727887154	0.9732807874679565
BG_065	10	0.21252359449863434	0.011598881334066391
BG_065	11	0.013495019637048244	0.6992124319076538
BG_065	12	0.020942755043506622	0.7687414884567261
BG_065	13	0.01595507748425007	0.1561819314956665
BG_065	14	0.0014882301911711693	0.17935657501220703
BG_065	16	0.4292775094509125	0.03264391049742699
BG_065	17	0.0039705438539385796	0.029290463775396347
BG_065	18	0.002167691010981798	0.03290899470448494
BG_065	19	0.5923529267311096	0.04672813415527344
BG_065	20	0.0580017976462841	0.7489685416221619
BG_065	21	0.004215533845126629	0.9819267392158508
BG_065	22	0.0017929791938513517	0.2907460629940033
BG_065	23	0.009819330647587776	0.8252050876617432
BG_065	24	0.003683519084006548	0.8809449672698975
BG_065	25	0.03553067520260811	0.2092822790145874
BG_065	26	0.404581755399704	0.023386698216199875
BG_065	29	0.013343986123800278	0.17105942964553833
BG_065	33	0.03762967884540558	0.5210081338882446
BG_065	34	0.006024184636771679	0.9459136128425598
BG_065	35	0.011944614350795746	0.614855170249939
BG_065	36	0.02269297093153	0.3370155096054077
BG_065	37	0.0031382529996335506	0.9242801070213318
BG_065	38	0.008296488784253597	0.850408136844635
BG_065	39	0.009027336724102497	0.5898689031600952
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	15	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.01886616088449955	0.02802964113652706
BG_095	3	0.0991508737206459	0.45677614212036133
BG_095	4	0.023404942825436592	0.018967213109135628
BG_095	5	0.04853593185544014	0.6054261326789856
BG_095	6	0.9656370878219604	0.046431466937065125
BG_095	7	0.06762220710515976	0.03406200557947159
BG_095	8	0.6290609836578369	0.0838048905134201
BG_095	9	0.2362055629491806	0.09221655130386353
BG_095	10	0.00933889951556921	0.01717555895447731
BG_095	11	0.031826451420784	0.01371452584862709
BG_095	12	0.026685554534196854	0.20504061877727509
BG_095	13	0.015109737403690815	0.9794418811798096
BG_095	14	0.00356747186742723	0.34973713755607605
BG_095	15	0.006239455193281174	0.2403562217950821
BG_095	16	0.022799070924520493	0.5624228715896606
BG_095	17	0.0029974153731018305	0.7729224562644958
BG_095	18	0.05169042944908142	0.028379835188388824
BG_095	19	0.026548292487859726	0.084302619099617
BG_095	2	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9925774931907654	0.013392672874033451
BG_097	2	0.15831999480724335	0.2262517660856247
BG_097	4	0.016979418694972992	0.8027368187904358
BG_097	5	0.06520944833755493	0.18148654699325562
BG_097	7	0.10382387042045593	0.1266748458147049
BG_097	8	0.03166313096880913	0.8345528244972229
BG_097	9	0.0036704123485833406	0.01882869377732277
BG_097	10	0.03694244846701622	0.0459648072719574
BG_097	11	0.08356413245201111	0.640097975730896
BG_097	12	0.30672651529312134	0.1693212389945984
BG_097	13	0.050723329186439514	0.11808738112449646
BG_097	14	0.03221561387181282	0.23983179032802582
BG_097	15	0.18602202832698822	0.15746088325977325
BG_097	16	0.7804805636405945	0.02570224180817604
BG_097	17	0.7400832772254944	0.2187572866678238
BG_097	18	0.8915761113166809	0.030338697135448456
BG_097	19	0.009021924808621407	0.4457203149795532
BG_097	21	0.09684936702251434	0.21826504170894623
BG_097	22	0.08293212950229645	0.21727418899536133
BG_097	23	0.48521313071250916	0.6589123606681824
BG_097	24	0.05272559076547623	0.054641809314489365
BG_097	25	0.021483106538653374	0.9440160989761353
BG_097	26	0.0448460653424263	0.143201544880867
BG_097	27	0.006540026981383562	0.9728295207023621
BG_097	28	0.04077174514532089	0.20466476678848267
BG_097	29	0.016514897346496582	0.9673925638198853
BG_097	31	0.008585652336478233	0.9365696310997009
BG_097	32	0.48373302817344666	0.23529784381389618
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.608508825302124	0.25306960940361023
BG_106	2	0.8579510450363159	0.007469072937965393
BG_106	3	0.09606683254241943	0.5615984201431274
BG_106	4	0.15629872679710388	0.03871059790253639
BG_106	5	0.04055232182145119	0.19802740216255188
BG_106	7	0.4515930414199829	0.08999137580394745
BG_106	8	0.03722478821873665	0.11409950256347656
BG_106	9	0.6779134273529053	0.09086442738771439
BG_106	10	0.010106058791279793	0.2039562165737152
BG_106	11	0.02668275497853756	0.8526256084442139
BG_106	12	0.04124043509364128	0.3539673388004303
BG_106	13	0.00494386488571763	0.74339359998703
BG_106	14	0.029637642204761505	0.9648844599723816
BG_106	15	0.03876621276140213	0.5476047396659851
BG_106	17	0.02609318122267723	0.9048517346382141
BG_106	18	0.10502570122480392	0.627890944480896
BG_106	19	0.012946692295372486	0.9030699729919434
BG_106	20	0.027466818690299988	0.17753346264362335
BG_106	21	0.09778103977441788	0.6862874627113342
BG_106	23	0.03398405760526657	0.4101067781448364
BG_106	24	0.0315602645277977	0.949052631855011
BG_106	25	0.009306437335908413	0.1642388254404068
BG_106	26	0.019307121634483337	0.7060678005218506
BG_106	27	0.09452707320451736	0.6993558406829834
BG_106	28	0.01983582228422165	0.45171743631362915
BG_106	29	0.7402921319007874	0.021617591381072998
BG_106	30	0.1731065809726715	0.03192955628037453
BG_106	31	0.014526094309985638	0.24337922036647797
BG_106	32	0.6298638582229614	0.18639503419399261
BG_106	33	0.036648981273174286	0.14599524438381195
BG_106	34	0.022274531424045563	0.09641935676336288
BG_106	6	0.0	0.0
BG_106	16	0.0	0.0
BG_106	22	0.0	0.0
BG_108	1	0.013797253370285034	0.02668757364153862
BG_108	2	0.008629716001451015	0.021660273894667625
BG_108	3	0.04198276996612549	0.7134817838668823
