Text-ID	Sentence-ID	Openness to Change	Conservation
BG_022	28	0.005453325808048248	0.9050147533416748
BG_022	29	0.18166586756706238	0.5939800143241882
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.19926142692565918	0.12138994038105011
BG_026	4	0.008586240001022816	0.9643926024436951
BG_026	5	0.025079816579818726	0.6366239786148071
BG_026	6	0.017008470371365547	0.1107608750462532
BG_026	7	0.06183755025267601	0.02568044699728489
BG_026	8	0.00345606985501945	0.18639960885047913
BG_026	10	0.02140147052705288	0.9624528288841248
BG_026	12	0.023916196078062057	0.7315022349357605
BG_026	13	0.06442102789878845	0.7463644742965698
BG_026	14	0.04242999479174614	0.10228990763425827
BG_026	16	0.012003526091575623	0.40000197291374207
BG_026	17	0.018928783014416695	0.25769880414009094
BG_026	18	0.009809419512748718	0.9461936950683594
BG_026	19	0.003288962645456195	0.9636948704719543
BG_026	20	0.01985863596200943	0.8926367163658142
BG_026	21	0.004206483718007803	0.9714024662971497
BG_026	22	0.005909572821110487	0.9903788566589355
BG_026	23	0.5094080567359924	0.3833712041378021
BG_026	24	0.042217060923576355	0.0460180938243866
BG_026	25	0.3168219029903412	0.20751960575580597
BG_026	26	0.01619221828877926	0.9494506120681763
BG_026	27	0.02826954424381256	0.971621036529541
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.01567140780389309	0.9478387236595154
BG_027	4	0.009769893251359463	0.9588519334793091
BG_027	5	0.05147501081228256	0.8820902109146118
BG_027	6	0.020711468532681465	0.932788074016571
BG_027	7	0.005167814437299967	0.9720279574394226
BG_027	8	0.24311457574367523	0.5631108283996582
BG_027	9	0.14532887935638428	0.7550720572471619
BG_027	10	0.01604202762246132	0.8639093041419983
BG_027	11	0.009724370203912258	0.9557315707206726
BG_027	12	0.5363587141036987	0.14641372859477997
BG_027	13	0.10026731342077255	0.9078963994979858
BG_027	14	0.12506647408008575	0.60077965259552
BG_027	15	0.8103280067443848	0.34694191813468933
BG_027	17	0.5007625818252563	0.03443710133433342
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.06517951935529709	0.8785979151725769
BG_028	2	0.147101029753685	0.5493177771568298
BG_028	3	0.8700935244560242	0.2371547967195511
BG_028	4	0.6436557769775391	0.29329586029052734
BG_028	5	0.08869259059429169	0.5386136174201965
BG_028	7	0.010232667438685894	0.2951972782611847
BG_028	10	0.7894788384437561	0.11341200768947601
BG_028	11	0.5545844435691833	0.43788716197013855
BG_028	12	0.7959281206130981	0.422830194234848
BG_028	13	0.0019183509284630418	0.08418715000152588
BG_028	14	0.015401980839669704	0.802570641040802
BG_028	15	0.030318303033709526	0.5318034887313843
BG_028	16	0.9193865656852722	0.026143159717321396
BG_028	18	0.01798912137746811	0.9730334281921387
BG_028	19	0.014711040072143078	0.9126128554344177
BG_028	20	0.013175377622246742	0.4621374011039734
BG_028	21	0.49683624505996704	0.3381880521774292
BG_028	22	0.008551227860152721	0.9875649809837341
BG_028	23	0.012022072449326515	0.6659231781959534
BG_028	24	0.045187972486019135	0.015332046896219254
BG_028	25	0.02778230793774128	0.7908405661582947
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.02633885107934475	0.8290961980819702
BG_030	2	0.3695165514945984	0.6336718797683716
BG_030	3	0.053699035197496414	0.1416371464729309
BG_030	4	0.2290894240140915	0.784491240978241
BG_030	5	0.05282625928521156	0.9712619781494141
BG_030	6	0.03707168623805046	0.0823206901550293
BG_030	7	0.1643454134464264	0.5868006944656372
BG_030	8	0.032079607248306274	0.8962122201919556
BG_030	10	0.4607284367084503	0.6953914165496826
BG_030	11	0.04026811569929123	0.5715870261192322
BG_030	12	0.28859537839889526	0.041967738419771194
BG_030	13	0.00561218336224556	0.9484264254570007
BG_030	14	0.10327519476413727	0.8338510394096375
BG_030	15	0.12735086679458618	0.8398422598838806
BG_030	16	0.002786864759400487	0.08650431782007217
BG_030	17	0.062434036284685135	0.9458653926849365
BG_030	18	0.3641166687011719	0.860528290271759
BG_030	19	0.6759630441665649	0.02818024903535843
BG_030	20	0.002512070583179593	0.05515250563621521
BG_030	21	0.009877719916403294	0.08338934928178787
BG_030	22	0.3303054869174957	0.20345911383628845
BG_030	23	0.02288355864584446	0.842643678188324
BG_030	24	0.06363540887832642	0.9275990128517151
BG_030	25	0.01105866115540266	0.8683835864067078
BG_030	26	0.004818739835172892	0.9951683282852173
BG_030	27	0.01783720776438713	0.9145891666412354
BG_030	28	0.038635436445474625	0.9363220930099487
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.11584159731864929	0.12608090043067932
BG_031	2	0.14032457768917084	0.3726941645145416
BG_031	8	0.16055771708488464	0.5903517007827759
BG_031	10	0.011804373934864998	0.5907553434371948
BG_031	12	0.054879847913980484	0.08239603042602539
BG_031	13	0.07768223434686661	0.7148393392562866
BG_031	14	0.021920226514339447	0.4723929762840271
BG_031	15	0.023247018456459045	0.11386102437973022
BG_031	16	0.03932498022913933	0.8175444006919861
BG_031	17	0.06247858703136444	0.40619876980781555
BG_031	18	0.03199983388185501	0.7844231724739075
BG_031	19	0.0753476619720459	0.07384849339723587
BG_031	20	0.013478740118443966	0.9790416359901428
BG_031	22	0.003395156469196081	0.9814187288284302
BG_031	23	0.0028914129361510277	0.9843423962593079
BG_031	24	0.0034385875333100557	0.9853579998016357
BG_031	26	0.10809879004955292	0.5595347881317139
BG_031	27	0.019229672849178314	0.9354719519615173
BG_031	28	0.036725353449583054	0.6290735006332397
BG_031	29	0.7504826188087463	0.18438611924648285
BG_031	31	0.005293577443808317	0.9571608304977417
BG_031	32	0.5887177586555481	0.20564043521881104
BG_031	33	0.036944881081581116	0.23247794806957245
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.2077573984861374	0.34665125608444214
BG_036	2	0.019497595727443695	0.8817418217658997
BG_036	4	0.007924426347017288	0.9745333790779114
BG_036	5	0.005481317173689604	0.9812768697738647
BG_036	6	0.8653144240379333	0.37587201595306396
BG_036	7	0.41372358798980713	0.3755766451358795
BG_036	8	0.019047893583774567	0.5634716749191284
BG_036	9	0.15887129306793213	0.25877952575683594
BG_036	10	0.005043456330895424	0.9878876209259033
BG_036	11	0.03220190107822418	0.44921067357063293
BG_036	12	0.003404207294806838	0.9447927474975586
BG_036	13	0.029910067096352577	0.5014265179634094
BG_036	14	0.02611706778407097	0.6464323401451111
BG_036	15	0.04684188589453697	0.2939816415309906
BG_036	16	0.010374695993959904	0.9096049666404724
BG_036	17	0.016966044902801514	0.9769470691680908
BG_036	3	0.0	0.0
BG_039	1	0.5667698383331299	0.2768390476703644
BG_039	4	0.007466885261237621	0.9768805503845215
BG_039	5	0.4817308187484741	0.03994874283671379
BG_039	6	0.5081838369369507	0.019176525995135307
BG_039	8	0.012492905370891094	0.1660064458847046
BG_039	9	0.056190114468336105	0.450956255197525
BG_039	10	0.048478733748197556	0.07583452761173248
BG_039	11	0.02268485352396965	0.859519898891449
BG_039	12	0.0570908859372139	0.011984184384346008
BG_039	13	0.3045158088207245	0.34644564986228943
BG_039	14	0.0591449998319149	0.8670783042907715
BG_039	15	0.0046490891836583614	0.9559314250946045
BG_039	16	0.014993353746831417	0.6674671173095703
BG_039	17	0.24539309740066528	0.4375121295452118
BG_039	18	0.011799773201346397	0.042110610753297806
BG_039	20	0.24549226462841034	0.1579035222530365
BG_039	22	0.023127691820263863	0.9453331232070923
BG_039	26	0.006765285972505808	0.5172192454338074
BG_039	27	0.005150560289621353	0.9767594933509827
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.32516801357269287	0.21232475340366364
BG_044	3	0.06992515921592712	0.15477076172828674
BG_044	5	0.11145907640457153	0.0317213200032711
BG_044	6	0.02997811697423458	0.05124637112021446
BG_044	7	0.0411280021071434	0.010617180727422237
BG_044	8	0.06328432261943817	0.13996927440166473
BG_044	9	0.18576659262180328	0.03974401578307152
BG_044	10	0.03431341424584389	0.08719402551651001
BG_044	11	0.30683544278144836	0.2801405191421509
BG_044	12	0.19073697924613953	0.06686613708734512
BG_044	13	0.020438240841031075	0.07588955760002136
BG_044	14	0.04342367500066757	0.31767240166664124
BG_044	15	0.03510197997093201	0.21973572671413422
BG_044	16	0.1382739394903183	0.13045525550842285
BG_044	17	0.1588229089975357	0.11909522116184235
BG_044	18	0.020313769578933716	0.8308016061782837
BG_044	19	0.04324352368712425	0.07868345081806183
BG_044	20	0.034178461879491806	0.2666327655315399
BG_044	21	0.03974883258342743	0.436594694852829
BG_044	22	0.027525821700692177	0.4253809154033661
BG_044	23	0.022784197703003883	0.5009680986404419
BG_044	24	0.9234817624092102	0.049445200711488724
BG_044	25	0.6073482632637024	0.01565973088145256
BG_044	26	0.9327943325042725	0.008184676989912987
BG_044	27	0.34424930810928345	0.09189863502979279
BG_044	28	0.24893394112586975	0.0279531292617321
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.027304325252771378	0.8680532574653625
BG_045	2	0.005275289993733168	0.9625650644302368
BG_045	5	0.002917504170909524	0.9813339114189148
BG_045	6	0.02028656378388405	0.9790602922439575
BG_045	7	0.008285445161163807	0.9756389260292053
BG_045	8	0.035933081060647964	0.7931742072105408
BG_045	9	0.0021903575398027897	0.9532428979873657
BG_045	12	0.15535196661949158	0.2172439694404602
BG_045	14	0.0699174627661705	0.9488248825073242
BG_045	19	0.7259811758995056	0.6813851594924927
BG_045	20	0.011342229321599007	0.9653456807136536
BG_045	21	0.010946765542030334	0.9016122221946716
BG_045	23	0.008069484494626522	0.930864691734314
BG_045	25	0.005527872126549482	0.9791143536567688
BG_045	27	0.021523742005228996	0.9763320684432983
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.001673845574259758	0.31229257583618164
BG_053	3	0.0025085455272346735	0.49442562460899353
BG_053	5	0.003287689061835408	0.8686098456382751
BG_053	6	0.0016508507542312145	0.19986478984355927
BG_053	7	0.004210470709949732	0.3635106682777405
BG_053	8	0.09234204888343811	0.43580517172813416
BG_053	10	0.002410339890047908	0.9443631768226624
BG_053	11	0.0032480466179549694	0.4524359107017517
BG_053	12	0.00285092880949378	0.9681481719017029
BG_053	13	0.004032154101878405	0.26082563400268555
BG_053	14	0.0018805544823408127	0.9235219955444336
BG_053	15	0.009304775856435299	0.15646778047084808
BG_053	17	0.002890170319005847	0.9727436900138855
BG_053	18	0.0005117081454955041	0.6815269589424133
BG_053	19	0.5180030465126038	0.06617710739374161
BG_053	20	0.02631664276123047	0.021370239555835724
BG_053	21	0.024242302402853966	0.03635610267519951
BG_053	22	0.011639546602964401	0.023009270429611206
BG_053	23	0.3939046561717987	0.7344740033149719
BG_053	24	0.028859391808509827	0.9782592058181763
BG_053	26	0.05972761660814285	0.06988407671451569
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.06340167671442032	0.6005883812904358
BG_059	2	0.061500489711761475	0.6984644532203674
BG_059	3	0.0015795601066201925	0.5527845025062561
BG_059	4	0.007193482015281916	0.959435224533081
BG_059	5	0.0026367451064288616	0.9035564064979553
BG_059	6	0.022539226338267326	0.8936963081359863
BG_059	8	0.6827114224433899	0.28032857179641724
BG_059	9	0.021939856931567192	0.6375941634178162
BG_059	11	0.01005616970360279	0.9671054482460022
BG_059	12	0.0604618676006794	0.5848222374916077
BG_059	13	0.3380447030067444	0.6370811462402344
BG_059	14	0.02149823307991028	0.7638037800788879
BG_059	15	0.045423224568367004	0.07936665415763855
BG_059	16	0.07403305917978287	0.6237378716468811
BG_059	17	0.08579952269792557	0.7622871398925781
BG_059	19	0.7008265852928162	0.07346144318580627
BG_059	20	0.8002375960350037	0.10849177837371826
BG_059	21	0.01631898805499077	0.7423895001411438
BG_059	22	0.013602287508547306	0.6010708808898926
BG_059	24	0.03047703392803669	0.9401909112930298
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
BG_061	1	0.002880193293094635	0.9919860363006592
BG_061	3	0.0018818124663084745	0.9852340817451477
BG_061	4	0.010921497829258442	0.9633479714393616
BG_061	5	0.003935323096811771	0.9666747450828552
BG_061	6	0.0029635417740792036	0.981593668460846
BG_061	7	0.002609577728435397	0.949177622795105
BG_061	9	0.07838650047779083	0.09308890253305435
BG_061	10	0.0068365540355443954	0.9714914560317993
BG_061	14	0.001728022820316255	0.7381225228309631
BG_061	15	0.004879103973507881	0.9734154343605042
BG_061	16	0.0041142976842820644	0.04013983905315399
BG_061	18	0.0009043454774655402	0.8397406935691833
BG_061	19	0.008729095570743084	0.9538241624832153
BG_061	20	0.004231384489685297	0.8670745491981506
BG_061	21	0.0026806259993463755	0.982090413570404
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.017447927966713905	0.8726643323898315
BG_062	3	0.007938084192574024	0.940643846988678
BG_062	5	0.012281919829547405	0.25718924403190613
BG_062	8	0.015021385625004768	0.03292988985776901
BG_062	9	0.008785484358668327	0.24582529067993164
BG_062	11	0.6773005127906799	0.7389236688613892
BG_062	12	0.025455215945839882	0.9617824554443359
BG_062	14	0.027799226343631744	0.9153151512145996
BG_062	15	0.04256612807512283	0.9712268710136414
BG_062	16	0.04935276880860329	0.6526932120323181
BG_062	17	0.16347339749336243	0.703187108039856
BG_062	18	0.5300207138061523	0.18814536929130554
BG_062	19	0.8827964067459106	0.10687770694494247
BG_062	20	0.0015265645924955606	0.14184586703777313
BG_062	21	0.015403219498693943	0.005268538370728493
BG_062	22	0.11376257240772247	0.4904484152793884
BG_062	23	0.6869402527809143	0.02170887030661106
BG_062	24	0.15995554625988007	0.2711034417152405
BG_062	25	0.03510548919439316	0.7536482810974121
BG_062	26	0.010399860329926014	0.7631957530975342
BG_062	27	0.18850143253803253	0.03126722201704979
BG_062	28	0.058078333735466	0.8965527415275574
BG_062	29	0.012197700329124928	0.8829036355018616
BG_062	30	0.006968717556446791	0.8369384407997131
BG_062	31	0.018378306180238724	0.9149855971336365
BG_062	32	0.1484643965959549	0.37847161293029785
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.06529871374368668	0.37764739990234375
BG_065	3	0.29617050290107727	0.03072529472410679
BG_065	4	0.0175005029886961	0.5054588317871094
BG_065	5	0.0047157700173556805	0.463270366191864
BG_065	6	0.010042034089565277	0.9241795539855957
BG_065	7	0.0014407932758331299	0.9817495346069336
BG_065	8	0.009350141510367393	0.9048315286636353
BG_065	9	0.01715066283941269	0.6844894289970398
BG_065	10	0.9663233160972595	0.004105676431208849
BG_065	11	0.015016136690974236	0.7538681030273438
BG_065	13	0.04525500163435936	0.1725284457206726
BG_065	15	0.0049264333210885525	0.15934889018535614
BG_065	16	0.08414515107870102	0.05151323974132538
BG_065	18	0.0016692468198016286	0.08274681866168976
BG_065	20	0.014764353632926941	0.9415574073791504
BG_065	21	0.002423515310510993	0.9861441850662231
BG_065	22	0.0028605544939637184	0.7973455190658569
BG_065	24	0.004942961502820253	0.9815745949745178
BG_065	25	0.06672528386116028	0.5100176334381104
BG_065	26	0.2106904834508896	0.028254874050617218
BG_065	27	0.08892691880464554	0.6643010973930359
BG_065	29	0.0196884423494339	0.12327825278043747
BG_065	34	0.007504697423428297	0.9701865911483765
BG_065	35	0.010682574473321438	0.933426022529602
BG_065	36	0.06899135559797287	0.16228148341178894
BG_065	37	0.002679338911548257	0.9144618511199951
BG_065	38	0.004755387548357248	0.9656640887260437
BG_065	39	0.016710806638002396	0.6555933356285095
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.007269643247127533	0.023516329005360603
BG_095	4	0.01638195849955082	0.017943719401955605
BG_095	5	0.25948572158813477	0.7087904214859009
BG_095	7	0.02475667931139469	0.02897017076611519
BG_095	8	0.4821167588233948	0.02686474472284317
BG_095	9	0.5794779062271118	0.06526458263397217
BG_095	10	0.011959785595536232	0.020983461290597916
BG_095	13	0.012561972253024578	0.9812837243080139
BG_095	14	0.007827352732419968	0.6445587277412415
BG_095	15	0.004494143184274435	0.3980577290058136
BG_095	17	0.004119161516427994	0.7208888530731201
BG_095	18	0.019430724903941154	0.03380453959107399
BG_095	19	0.005275827832520008	0.022323017939925194
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9961504936218262	0.008404147811233997
BG_097	4	0.04004297032952309	0.6969931721687317
BG_097	5	0.04182511940598488	0.31965214014053345
BG_097	7	0.15671633183956146	0.365855872631073
BG_097	8	0.02560502290725708	0.865973949432373
BG_097	9	0.017905475571751595	0.010147357359528542
BG_097	10	0.08135520666837692	0.0510968379676342
BG_097	11	0.27004629373550415	0.5769709348678589
BG_097	12	0.7938648462295532	0.09714145213365555
BG_097	13	0.09322944283485413	0.06644514948129654
BG_097	14	0.100244902074337	0.38935187458992004
BG_097	15	0.41360458731651306	0.2168016880750656
BG_097	17	0.8136515021324158	0.07457008957862854
BG_097	18	0.38468194007873535	0.07889089733362198
BG_097	19	0.0041489736177027225	0.44193199276924133
BG_097	21	0.5409217476844788	0.02704349346458912
BG_097	22	0.04078289866447449	0.2947579324245453
BG_097	23	0.7820802927017212	0.3776819109916687
BG_097	24	0.06527045369148254	0.08452555537223816
BG_097	25	0.0974896177649498	0.8149123191833496
BG_097	26	0.07492047548294067	0.2896345257759094
BG_097	27	0.01042855903506279	0.9654072523117065
BG_097	28	0.0571146160364151	0.15328900516033173
BG_097	29	0.05724508687853813	0.9525272846221924
BG_097	31	0.006770308595150709	0.9391980767250061
BG_097	32	0.37670406699180603	0.08651778846979141
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.7049767971038818	0.04274257272481918
BG_106	2	0.6414933800697327	0.017160987481474876
BG_106	3	0.19231213629245758	0.45315468311309814
BG_106	5	0.019927749410271645	0.8182164430618286
BG_106	7	0.07602215558290482	0.10049562156200409
BG_106	8	0.14398393034934998	0.18808278441429138
BG_106	9	0.43428435921669006	0.06137731298804283
BG_106	10	0.01877037063241005	0.39124080538749695
BG_106	11	0.005990057718008757	0.8596369624137878
BG_106	12	0.017722880467772484	0.549146831035614
BG_106	13	0.0032618711702525616	0.9536686539649963
BG_106	14	0.005716770887374878	0.9816307425498962
BG_106	15	0.009276773780584335	0.8729810118675232
BG_106	16	0.07270108163356781	0.16881893575191498
BG_106	17	0.033849842846393585	0.8698756694793701
BG_106	18	0.08991361409425735	0.7541132569313049
BG_106	19	0.030619656667113304	0.9410720467567444
BG_106	20	0.015392749570310116	0.30969423055648804
BG_106	21	0.08329479396343231	0.7861427664756775
BG_106	22	0.0321790911257267	0.05652733892202377
BG_106	23	0.02713247388601303	0.7585690021514893
BG_106	24	0.022549089044332504	0.9003729224205017
BG_106	25	0.003109654178842902	0.8467575907707214
BG_106	26	0.024998681619763374	0.8180548548698425
BG_106	27	0.03369928151369095	0.8097105026245117
BG_106	28	0.024546515196561813	0.5836638808250427
BG_106	29	0.870823323726654	0.03419928625226021
BG_106	30	0.44441863894462585	0.023164240643382072
BG_106	31	0.021363183856010437	0.33962777256965637
BG_106	32	0.3793099522590637	0.5440717339515686
BG_106	33	0.07477974146604538	0.30672532320022583
BG_106	34	0.2469225525856018	0.07788097858428955
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.018332216888666153	0.022829508408904076
BG_108	2	0.008797572925686836	0.03165188059210777
BG_108	4	0.017949417233467102	0.012545399367809296
BG_108	5	0.03700389713048935	0.7536846995353699
BG_108	6	0.0767405778169632	0.37194737792015076
BG_108	7	0.02793443202972412	0.017669018357992172
BG_108	8	0.05130830034613609	0.34393906593322754
BG_108	9	0.02062484622001648	0.006376198027282953
BG_108	10	0.008937857113778591	0.5419551134109497
BG_108	11	0.0021798238158226013	0.6474452018737793
BG_108	12	0.008213572204113007	0.006911495700478554
BG_108	13	0.1934354305267334	0.0127117820084095
BG_108	14	0.029622944071888924	0.29555994272232056
BG_108	15	0.0035996073856949806	0.06065142899751663
BG_108	17	0.007317203562706709	0.9776760339736938
BG_108	18	0.004862521309405565	0.6719311475753784
BG_108	19	0.01012052409350872	0.32767191529273987
BG_108	20	0.024183303117752075	0.015489432960748672
BG_108	21	0.6348066329956055	0.005115820560604334
BG_108	22	0.6285951137542725	0.008430290967226028
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.8687337636947632	0.1011466532945633
BG_112	2	0.019175967201590538	0.18782205879688263
BG_112	3	0.002819593297317624	0.9687116742134094
BG_112	4	0.0052368189208209515	0.024458609521389008
