Text-ID	Sentence-ID	Openness to Change	Conservation
BG_092	9	0.21260032057762146	0.006157475523650646
BG_092	10	0.008679538033902645	0.05864503234624863
BG_092	12	0.36289075016975403	0.02595590427517891
BG_092	13	0.025608018040657043	0.2838364839553833
BG_092	14	0.19205014407634735	0.026370014995336533
BG_092	15	0.10121482610702515	0.01636204682290554
BG_092	16	0.041160181164741516	0.017759200185537338
BG_092	17	0.24171817302703857	0.2043454498052597
BG_092	18	0.005309487227350473	0.024781065061688423
BG_092	19	0.10611702501773834	0.003304822836071253
BG_092	20	0.006105560343712568	0.030331213027238846
BG_092	21	0.7593233585357666	0.00766697758808732
BG_092	22	0.016841890290379524	0.49562719464302063
BG_092	23	0.01497345045208931	0.8845006823539734
BG_092	24	0.1271253526210785	0.35807013511657715
BG_092	26	0.022560015320777893	0.5565968751907349
BG_092	28	0.06286872178316116	0.025224903598427773
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.006937886122614145	0.025513704866170883
BG_093	4	0.490068256855011	0.18039573729038239
BG_093	6	0.01386021263897419	0.5074460506439209
BG_093	7	0.009752641431987286	0.06471338868141174
BG_093	8	0.5624644160270691	0.2849256694316864
BG_093	9	0.04002849757671356	0.3287590742111206
BG_093	10	0.2867181599140167	0.012410762719810009
BG_093	11	0.012424732558429241	0.009853191673755646
BG_093	13	0.1473345309495926	0.10063309967517853
BG_093	14	0.43762511014938354	0.007200547493994236
BG_093	16	0.2276333123445511	0.019414372742176056
BG_093	17	0.048814963549375534	0.22351625561714172
BG_093	18	0.327126145362854	0.14759933948516846
BG_093	19	0.8741539120674133	0.4165191054344177
BG_093	20	0.029795527458190918	0.015946030616760254
BG_093	21	0.059473562985658646	0.860307514667511
BG_093	22	0.15057432651519775	0.019258445128798485
BG_093	23	0.259915828704834	0.021605977788567543
BG_093	24	0.48621106147766113	0.4451305568218231
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.4790283143520355	0.5002261996269226
BG_098	2	0.9323359727859497	0.03826286643743515
BG_098	5	0.3021789491176605	0.10024657845497131
BG_098	6	0.045190345495939255	0.7881733775138855
BG_098	7	0.007293167058378458	0.9442760944366455
BG_098	8	0.02053048275411129	0.10486632585525513
BG_098	10	0.039222121238708496	0.9410003423690796
BG_098	12	0.7375074028968811	0.27561309933662415
BG_098	13	0.005660372786223888	0.9939314126968384
BG_098	14	0.5214799642562866	0.06887746602296829
BG_098	15	0.9903304576873779	0.06148538738489151
BG_098	17	0.00419383542612195	0.9927652478218079
BG_098	18	0.0586412139236927	0.8842987418174744
BG_098	19	0.0741134062409401	0.18305598199367523
BG_098	20	0.02251635119318962	0.23303455114364624
BG_098	21	0.027104254812002182	0.9783006310462952
BG_098	22	0.007923651486635208	0.9860072135925293
BG_098	23	0.10866304486989975	0.922369658946991
BG_098	24	0.41762426495552063	0.4111531376838684
BG_098	25	0.05632089450955391	0.045151252299547195
BG_098	26	0.8801202178001404	0.04945572465658188
BG_098	27	0.006014084909111261	0.35338497161865234
BG_098	28	0.008871199563145638	0.9440564513206482
BG_098	29	0.19745483994483948	0.6136752367019653
BG_098	30	0.8329135179519653	0.07115676254034042
BG_098	31	0.0173337385058403	0.16864602267742157
BG_098	33	0.4815329313278198	0.2888065576553345
BG_098	34	0.2653610110282898	0.059267088770866394
BG_098	35	0.00208933069370687	0.019486604258418083
BG_098	37	0.01109385397285223	0.2775501608848572
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	16	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.02851027250289917	0.8655493259429932
BG_102	2	0.02061362750828266	0.09229118376970291
BG_102	3	0.025333931669592857	0.1590118706226349
BG_102	4	0.0019445070065557957	0.0188690647482872
BG_102	5	0.008432060480117798	0.03342278301715851
BG_102	7	0.014544208534061909	0.26058676838874817
BG_102	8	0.43350765109062195	0.18456123769283295
BG_102	9	0.002193407155573368	0.5513352751731873
BG_102	10	0.2622511088848114	0.06959216296672821
BG_102	11	0.01754116639494896	0.3636012375354767
BG_102	12	0.11214722692966461	0.7847133278846741
BG_102	13	0.009632328525185585	0.16874368488788605
BG_102	14	0.07187944650650024	0.8425156474113464
BG_102	15	0.07809771597385406	0.5368213057518005
BG_102	16	0.01281189825385809	0.58390212059021
BG_102	18	0.4528932273387909	0.09359239041805267
BG_102	19	0.01961653307080269	0.365866094827652
BG_102	20	0.02827436849474907	0.9759914875030518
BG_102	21	0.0032313140109181404	0.006296781823039055
BG_102	22	0.038164593279361725	0.8934557437896729
BG_102	23	0.0032346148509532213	0.084804967045784
BG_102	25	0.2891080677509308	0.22359630465507507
BG_102	26	0.00782732293009758	0.8968503475189209
BG_102	27	0.002158091403543949	0.5068379044532776
BG_102	28	0.005012873560190201	0.5751641988754272
BG_102	29	0.0050768302753567696	0.9654892683029175
BG_102	30	0.2748573124408722	0.015348294749855995
BG_102	31	0.025044305250048637	0.9560047388076782
BG_102	33	0.026888595893979073	0.5373854041099548
BG_102	35	0.014335116371512413	0.057714782655239105
BG_102	36	0.2301504909992218	0.832824170589447
BG_102	37	0.008977122604846954	0.4012826383113861
BG_102	38	0.5425402522087097	0.052898913621902466
BG_102	39	0.01199503056704998	0.9566666483879089
BG_102	40	0.1684279441833496	0.4821780025959015
BG_102	42	0.01999964378774166	0.09654351323843002
BG_102	43	0.12723246216773987	0.41002628207206726
BG_102	45	0.3018198013305664	0.7699951529502869
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	41	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.16362056136131287	0.8241766691207886
BG_105	3	0.2860720753669739	0.15426158905029297
BG_105	4	0.0040205721743404865	0.9048274159431458
BG_105	6	0.002529354067519307	0.9857887625694275
BG_105	7	0.04565019905567169	0.46675974130630493
BG_105	8	0.034783363342285156	0.5024160742759705
BG_105	9	0.010195518843829632	0.9895814657211304
BG_105	10	0.3143652677536011	0.5377238988876343
BG_105	11	0.004966550972312689	0.5376551747322083
BG_105	12	0.05454016849398613	0.9187684059143066
BG_105	14	0.00264848698861897	0.9319955706596375
BG_105	15	0.017385322600603104	0.8521284461021423
BG_105	16	0.00819054339081049	0.9955291152000427
BG_105	17	0.21840301156044006	0.2683766186237335
BG_105	18	0.008316505700349808	0.19516104459762573
BG_105	19	0.00991080142557621	0.9893163442611694
BG_105	20	0.01128748245537281	0.9374164342880249
BG_105	21	0.06085798516869545	0.7616308331489563
BG_105	22	0.03363492712378502	0.0879683867096901
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.04246033355593681	0.01972869038581848
BG_109	2	0.04131118208169937	0.0408695712685585
BG_109	4	0.07018697261810303	0.02119450271129608
BG_109	5	0.008958281017839909	0.16116955876350403
BG_109	6	0.002073969691991806	0.02372049167752266
