Text-ID	Sentence-ID	Openness to Change	Conservation
BG_020	1	0.04845891147851944	0.047667425125837326
BG_020	2	0.29373934864997864	0.1718834787607193
BG_020	4	0.9829338192939758	0.025053538382053375
BG_020	5	0.13631045818328857	0.18452517688274384
BG_020	6	0.28390422463417053	0.27880555391311646
BG_020	9	0.02500939555466175	0.7016096115112305
BG_020	10	0.9881000518798828	0.03457644581794739
BG_020	14	0.6496627926826477	0.11328662186861038
BG_020	17	0.30053192377090454	0.03469022363424301
BG_020	18	0.7355322241783142	0.03790732100605965
BG_020	20	0.2134592980146408	0.019701987504959106
BG_020	21	0.03232356160879135	0.8701345920562744
BG_020	22	0.052502624690532684	0.7900180220603943
BG_020	23	0.12783649563789368	0.3623574376106262
BG_020	24	0.10181251168251038	0.09522384405136108
BG_020	25	0.055140234529972076	0.21808041632175446
BG_020	26	0.009267142042517662	0.8337218165397644
BG_020	27	0.09169766306877136	0.36034369468688965
BG_020	28	0.12092912942171097	0.8821255564689636
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.8419412970542908	0.08715710788965225
BG_025	3	0.25994324684143066	0.033772822469472885
BG_025	4	0.024795984849333763	0.8291977643966675
BG_025	5	0.8219910860061646	0.1502266377210617
BG_025	7	0.723554253578186	0.052079394459724426
BG_025	9	0.2762181758880615	0.3056901693344116
BG_025	10	0.012853301130235195	0.4527401328086853
BG_025	12	0.2735792398452759	0.7481714487075806
BG_025	13	0.012099508196115494	0.04108472913503647
BG_025	14	0.2617523968219757	0.017681363970041275
BG_025	15	0.010059013962745667	0.5862012505531311
BG_025	16	0.009340284392237663	0.9766592383384705
BG_025	17	0.00545137096196413	0.07917720079421997
BG_025	18	0.06102639436721802	0.2526567876338959
BG_025	19	0.5974624156951904	0.25672999024391174
BG_025	20	0.14226990938186646	0.9183619022369385
BG_025	22	0.03415321558713913	0.8341374397277832
BG_025	23	0.01265145093202591	0.9704965353012085
BG_025	24	0.5404547452926636	0.24332229793071747
BG_025	25	0.8969125747680664	0.007413985673338175
BG_025	26	0.07162725925445557	0.8979868292808533
BG_025	27	0.43353158235549927	0.09028534591197968
BG_025	28	0.008955932222306728	0.967091977596283
BG_025	29	0.01809953898191452	0.9513905048370361
BG_025	30	0.03472137451171875	0.9577723741531372
BG_025	31	0.06329473853111267	0.05616258457303047
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.007564411964267492	0.9261544942855835
BG_029	2	0.5870753526687622	0.4270108640193939
BG_029	4	0.30829140543937683	0.7658581137657166
BG_029	5	0.0038721871096640825	0.8140383958816528
BG_029	6	0.03903460502624512	0.9015660881996155
BG_029	8	0.0246456079185009	0.39833709597587585
BG_029	9	0.05271455645561218	0.1037827655673027
BG_029	10	0.009607977233827114	0.975957453250885
BG_029	11	0.09874501079320908	0.3464048504829407
BG_029	12	0.05121348425745964	0.8764219880104065
BG_029	13	0.033288560807704926	0.7008785605430603
BG_029	14	0.05266990140080452	0.7254679799079895
BG_029	15	0.007684400305151939	0.9621151685714722
BG_029	16	0.015729371458292007	0.7974112033843994
BG_029	17	0.017323661595582962	0.9481199383735657
BG_029	18	0.08036401867866516	0.9450480937957764
BG_029	19	0.017100347205996513	0.6280267834663391
BG_029	20	0.014348786324262619	0.9630821347236633
BG_029	21	0.06861995905637741	0.9387426376342773
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.13304027915000916	0.5785902738571167
BG_034	2	0.0092546995729208	0.9829583764076233
BG_034	4	0.016223657876253128	0.8266728520393372
BG_034	5	0.02079101838171482	0.9159910678863525
BG_034	7	0.4482285976409912	0.2611903250217438
BG_034	9	0.09690747410058975	0.6008102297782898
BG_034	10	0.0526902861893177	0.38189035654067993
BG_034	11	0.014936908148229122	0.9831140041351318
BG_034	12	0.011013169772922993	0.9723734259605408
BG_034	15	0.0722004771232605	0.5262913107872009
BG_034	19	0.312711238861084	0.12849396467208862
BG_034	21	0.023539749905467033	0.8957273960113525
BG_034	22	0.0074242036789655685	0.9654906988143921
BG_034	23	0.046960677951574326	0.7680401802062988
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.010105181485414505	0.9065170884132385
BG_041	5	0.21485184133052826	0.22298818826675415
BG_041	6	0.021005239337682724	0.9447352886199951
BG_041	8	0.002628324320539832	0.32073143124580383
BG_041	10	0.007073879707604647	0.023867128416895866
BG_041	12	0.34646883606910706	0.13823597133159637
BG_041	13	0.00363103742711246	0.9158027172088623
BG_041	14	0.0033435742370784283	0.14597858488559723
BG_041	15	0.0017759384354576468	0.07894259691238403
BG_041	16	0.0022291732020676136	0.12648223340511322
BG_041	17	0.023422660306096077	0.8892843723297119
BG_041	18	0.5572413802146912	0.20201556384563446
BG_041	19	0.7143008708953857	0.019158948212862015
BG_041	20	0.5448623299598694	0.26705512404441833
BG_041	21	0.005358213558793068	0.9837425947189331
BG_041	22	0.5773233771324158	0.15000101923942566
BG_041	23	0.0029633597005158663	0.6020039916038513
BG_041	24	0.0049230498261749744	0.9857431054115295
BG_041	27	0.018805738538503647	0.955510139465332
BG_041	28	0.004919502884149551	0.9444999098777771
BG_041	29	0.42448848485946655	0.20516055822372437
BG_041	30	0.006834582891315222	0.8488397598266602
BG_041	31	0.06037616357207298	0.9111995697021484
BG_041	32	0.015771573409438133	0.9447664618492126
BG_041	33	0.04268212243914604	0.8498350381851196
BG_041	34	0.012458749115467072	0.7600796818733215
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	11	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.02280263602733612	0.9804332852363586
BG_042	5	0.19304241240024567	0.28695034980773926
BG_042	6	0.015794787555933	0.9105151295661926
BG_042	7	0.029737459495663643	0.9340319037437439
BG_042	8	0.009332499466836452	0.986396074295044
BG_042	9	0.029701992869377136	0.9646605253219604
BG_042	10	0.0026504741981625557	0.9018812775611877
BG_042	11	0.002309414790943265	0.9099943041801453
BG_042	12	0.014369391836225986	0.9731540083885193
BG_042	13	0.030147967860102654	0.983320415019989
BG_042	14	0.03833775594830513	0.9590167999267578
BG_042	15	0.011774667538702488	0.9879734516143799
BG_042	16	0.01561443880200386	0.9747251868247986
BG_042	18	0.005539796780794859	0.9915584325790405
BG_042	19	0.013577939942479134	0.9713168740272522
BG_042	20	0.006103767082095146	0.9757354855537415
BG_042	21	0.023972466588020325	0.9758647084236145
BG_042	22	0.013361206278204918	0.9811439514160156
BG_042	23	0.015424848534166813	0.9872195720672607
BG_042	24	0.01422136276960373	0.9503517746925354
BG_042	27	0.1299460083246231	0.9016663432121277
BG_042	29	0.018908509984612465	0.9079613089561462
BG_042	30	0.0016867185477167368	0.36817556619644165
BG_042	1	0.0	0.0
BG_042	3	0.0	0.0
BG_042	4	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_042	26	0.0	0.0
BG_042	28	0.0	0.0
BG_048	1	0.05125895142555237	0.5787866711616516
BG_048	2	0.029773784801363945	0.8690955638885498
BG_048	3	0.33700475096702576	0.48375368118286133
BG_048	4	0.009055974893271923	0.9860687255859375
BG_048	6	0.005825637839734554	0.9855148792266846
BG_048	7	0.00702922698110342	0.9910337328910828
BG_048	8	0.009839914739131927	0.9249903559684753
BG_048	9	0.008890888653695583	0.9810421466827393
BG_048	10	0.0057823373936116695	0.9895172715187073
BG_048	12	0.005270747933536768	0.9843814373016357
BG_048	14	0.006584432907402515	0.9541635513305664
BG_048	15	0.015222486108541489	0.9783995747566223
BG_048	17	0.7070956230163574	0.026580503210425377
BG_048	18	0.01705828122794628	0.9827321171760559
BG_048	19	0.06581839919090271	0.7067654132843018
BG_048	20	0.009519378654658794	0.9838963747024536
BG_048	21	0.014666734263300896	0.16320866346359253
BG_048	22	0.49882403016090393	0.053810492157936096
BG_048	23	0.9091063737869263	0.021675758063793182
BG_048	5	0.0	0.0
BG_048	11	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	2	0.1574101746082306	0.24261213839054108
BG_055	4	0.21954473853111267	0.01325908862054348
BG_055	5	0.862982988357544	0.05623908340930939
BG_055	6	0.008710095658898354	0.9598742723464966
BG_055	7	0.1474263072013855	0.26216480135917664
BG_055	8	0.042360931634902954	0.5192244648933411
BG_055	10	0.44901391863822937	0.2675948143005371
BG_055	11	0.09942005574703217	0.08086322247982025
BG_055	12	0.39006519317626953	0.11988092213869095
BG_055	13	0.018603337928652763	0.03018360398709774
BG_055	14	0.0036935233511030674	0.3481246531009674
BG_055	15	0.00508556142449379	0.07027553766965866
BG_055	16	0.006112080533057451	0.6786203384399414
BG_055	17	0.003934405278414488	0.7816555500030518
BG_055	18	0.028328703716397285	0.7114312052726746
BG_055	20	0.013602095656096935	0.9495766758918762
BG_055	22	0.005865663755685091	0.9820008873939514
BG_055	23	0.013267487287521362	0.817315399646759
BG_055	24	0.03696608543395996	0.7224918603897095
BG_055	25	0.018695615231990814	0.9492480158805847
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	9	0.0	0.0
BG_055	19	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.057029325515031815	0.09618764370679855
BG_066	2	0.4904855787754059	0.12776409089565277
BG_066	4	0.14011302590370178	0.40132877230644226
BG_066	5	0.05876867100596428	0.008431981317698956
BG_066	6	0.04900864511728287	0.19882364571094513
BG_066	7	0.16975827515125275	0.09972227364778519
BG_066	8	0.19236469268798828	0.020457502454519272
BG_066	9	0.7393519282341003	0.0814458429813385
BG_066	10	0.9405286312103271	0.019137494266033173
BG_066	11	0.7685734033584595	0.01897507719695568
BG_066	12	0.22548601031303406	0.10313358157873154
BG_066	13	0.041051510721445084	0.19634371995925903
BG_066	14	0.5743052363395691	0.09837430715560913
BG_066	15	0.030117204412817955	0.10967104136943817
BG_066	16	0.2680457532405853	0.2206355333328247
BG_066	17	0.01877111941576004	0.36688941717147827
BG_066	18	0.005299591459333897	0.19505083560943604
BG_066	19	0.02345784567296505	0.9024489521980286
BG_066	20	0.3701947331428528	0.5014194846153259
BG_066	21	0.12367336452007294	0.5567131042480469
BG_066	22	0.06699474900960922	0.5565865635871887
BG_066	23	0.225000262260437	0.06422936171293259
BG_066	3	0.0	0.0
BG_070	1	0.035540834069252014	0.12803791463375092
BG_070	2	0.012534712441265583	0.9570543169975281
BG_070	3	0.017163971439003944	0.18512733280658722
BG_070	4	0.016305498778820038	0.33046695590019226
BG_070	5	0.018553053960204124	0.9703007340431213
BG_070	6	0.14926917850971222	0.011331876739859581
BG_070	7	0.021277472376823425	0.9061769843101501
BG_070	9	0.011833940632641315	0.3395712673664093
BG_070	10	0.010226758196949959	0.96827232837677
BG_070	11	0.010219872929155827	0.9729803800582886
BG_070	12	0.004030689597129822	0.8915919661521912
BG_070	13	0.7341428399085999	0.04673304408788681
BG_070	14	0.06875365972518921	0.9007045030593872
BG_070	15	0.01129882875829935	0.9807604551315308
BG_070	16	0.05140533670783043	0.4214155972003937
BG_070	17	0.005798987578600645	0.9859938621520996
BG_070	18	0.02006731927394867	0.02061343938112259
BG_070	19	0.010877581313252449	0.971855878829956
BG_070	20	0.01708480529487133	0.9769285321235657
BG_070	21	0.12148312479257584	0.4041688144207001
BG_070	22	0.010776909068226814	0.9503689408302307
BG_070	8	0.0	0.0
BG_073	2	0.7045345902442932	0.009814533405005932
BG_073	3	0.256381094455719	0.00749893207103014
BG_073	5	0.96775221824646	0.03472229093313217
BG_073	6	0.14981761574745178	0.16793978214263916
BG_073	7	0.04991297796368599	0.4570350646972656
BG_073	8	0.008677646517753601	0.43093082308769226
BG_073	9	0.8038271069526672	0.5443539619445801
BG_073	10	0.09950818866491318	0.5493693351745605
BG_073	11	0.5490201711654663	0.4872206747531891
BG_073	12	0.04847725108265877	0.8835920095443726
BG_073	13	0.20714865624904633	0.8191735744476318
BG_073	14	0.1422692984342575	0.6574987173080444
BG_073	15	0.6777475476264954	0.03237491846084595
BG_073	16	0.1861027181148529	0.24639388918876648
BG_073	17	0.10056447982788086	0.23439450562000275
BG_073	18	0.4653570353984833	0.34419548511505127
BG_073	19	0.3490143120288849	0.25189313292503357
BG_073	20	0.031344011425971985	0.8679174780845642
BG_073	21	0.8537653088569641	0.4154626131057739
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	1	0.014660376124083996	0.39758485555648804
BG_080	2	0.47232556343078613	0.16004256904125214
BG_080	3	0.791411280632019	0.030798906460404396
BG_080	4	0.025109482929110527	0.6621718406677246
BG_080	5	0.3559414744377136	0.16025546193122864
BG_080	6	0.9752122163772583	0.04319155961275101
BG_080	7	0.2905285358428955	0.40045616030693054
BG_080	9	0.004584246780723333	0.5962966084480286
BG_080	10	0.027520520612597466	0.05470852553844452
BG_080	11	0.003578479401767254	0.13217464089393616
BG_080	12	0.1600482314825058	0.02649533748626709
BG_080	13	0.004807429388165474	0.0786968320608139
BG_080	15	0.028892727568745613	0.13688009977340698
BG_080	19	0.011708620935678482	0.32150769233703613
BG_080	20	0.04169730097055435	0.49938562512397766
BG_080	21	0.008465100079774857	0.08073194324970245
BG_080	22	0.16531233489513397	0.01693757437169552
BG_080	23	0.0035423317458480597	0.010753767564892769
BG_080	24	0.01671828329563141	0.07234680652618408
BG_080	25	0.11549247056245804	0.17398245632648468
BG_080	27	0.003128156764432788	0.9828160405158997
BG_080	28	0.01298272330313921	0.25304436683654785
BG_080	29	0.053992778062820435	0.006813385523855686
BG_080	31	0.015230808407068253	0.0158768892288208
BG_080	32	0.11193866282701492	0.16809336841106415
BG_080	33	0.005878451745957136	0.6049228310585022
BG_080	34	0.006702634505927563	0.012463930062949657
BG_080	35	0.8969780802726746	0.17785392701625824
BG_080	36	0.33582398295402527	0.03800005838274956
BG_080	37	0.04353421553969383	0.10558895021677017
BG_080	38	0.021419012919068336	0.8626236915588379
BG_080	40	0.007297290023416281	0.8046694993972778
BG_080	41	0.042260508984327316	0.8843615651130676
BG_080	43	0.01837463118135929	0.006354276090860367
BG_080	44	0.07084964215755463	0.6586468815803528
BG_080	45	0.035037025809288025	0.8227766752243042
BG_080	46	0.0029644337482750416	0.8647005558013916
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	39	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.025781994685530663	0.715928852558136
BG_090	3	0.3104522228240967	0.25081950426101685
BG_090	5	0.10872351378202438	0.4084016680717468
BG_090	6	0.006422045640647411	0.9853514432907104
BG_090	7	0.00616568373516202	0.9688467979431152
BG_090	8	0.23046870529651642	0.2632508873939514
BG_090	11	0.04160962626338005	0.9471167325973511
BG_090	12	0.032044027000665665	0.24081158638000488
BG_090	13	0.049155477434396744	0.728722333908081
BG_090	14	0.025616956874728203	0.4731089770793915
BG_090	15	0.0024663046933710575	0.08341725170612335
BG_090	16	0.2057560831308365	0.5146402716636658
BG_090	17	0.12499085068702698	0.6724644899368286
BG_090	18	0.028542444109916687	0.6835381388664246
BG_090	19	0.006635619793087244	0.5093749761581421
BG_090	20	0.6997608542442322	0.22445428371429443
BG_090	21	0.00524559011682868	0.06378275901079178
BG_090	22	0.0637221410870552	0.2660168409347534
BG_090	23	0.006547723896801472	0.32950645685195923
BG_090	24	0.003276841016486287	0.09881371259689331
BG_090	25	0.0013611665926873684	0.045096591114997864
BG_090	26	0.004061504732817411	0.7682598233222961
BG_090	27	0.0036054421216249466	0.0426805317401886
BG_090	28	0.11515714228153229	0.06452693045139313
BG_090	29	0.0382976233959198	0.8868680596351624
BG_090	30	0.016973348334431648	0.023162566125392914
BG_090	31	0.012088620103895664	0.01945376768708229
BG_090	32	0.8336164951324463	0.11385001987218857
BG_090	33	0.06916368007659912	0.6455674767494202
BG_090	34	0.01170574501156807	0.7068710923194885
BG_090	35	0.1665840595960617	0.1022358238697052
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.028319045901298523	0.4993230998516083
BG_092	2	0.3713926076889038	0.007439888548105955
BG_092	4	0.38043734431266785	0.03862103074789047
BG_092	6	0.3296491801738739	0.1244063675403595
BG_092	7	0.7568517923355103	0.015999525785446167
BG_092	8	0.4718063771724701	0.05500578135251999
BG_092	9	0.19534078240394592	0.006552489940077066
BG_092	10	0.008912111632525921	0.03982853516936302
BG_092	12	0.2349448800086975	0.07888388633728027
BG_092	13	0.020311878994107246	0.5986517071723938
BG_092	14	0.2251046597957611	0.016889827325940132
BG_092	15	0.09905196726322174	0.013559272512793541
BG_092	16	0.03799423575401306	0.018903350457549095
BG_092	17	0.10130389034748077	0.21664224565029144
BG_092	18	0.05439537763595581	0.03469085693359375
BG_092	19	0.2349654883146286	0.008885877206921577
BG_092	20	0.04315207898616791	0.07710824906826019
BG_092	21	0.5217431783676147	0.019767379388213158
BG_092	22	0.012337681837379932	0.6213794946670532
BG_092	23	0.017177563160657883	0.9328862428665161
BG_092	24	0.12780289351940155	0.5197774767875671
BG_092	26	0.018253516405820847	0.7776660919189453
BG_092	28	0.05602868273854256	0.012946966104209423
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.025881018489599228	0.04211561381816864
BG_093	4	0.11780058592557907	0.5189153552055359
BG_093	6	0.018389061093330383	0.6414723992347717
BG_093	7	0.016431760042905807	0.04014616087079048
BG_093	8	0.11751339584589005	0.18254995346069336
BG_093	9	0.10113421082496643	0.24662216007709503
BG_093	10	0.25339287519454956	0.025120260193943977
BG_093	11	0.02111167274415493	0.017655931413173676
BG_093	13	0.12956194579601288	0.03744941204786301
BG_093	14	0.1743311733007431	0.008392802439630032
BG_093	16	0.13364148139953613	0.03940218314528465
BG_093	17	0.09316853433847427	0.4310997426509857
BG_093	18	0.23974676430225372	0.5394688844680786
BG_093	19	0.9022804498672485	0.23152443766593933
BG_093	20	0.03217235207557678	0.02566182054579258
BG_093	21	0.25928211212158203	0.5797964930534363
BG_093	22	0.126835435628891	0.015233793295919895
BG_093	23	0.1477365344762802	0.04481738805770874
BG_093	24	0.19340206682682037	0.39533868432044983
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.254978209733963	0.2626948654651642
BG_098	2	0.4741072952747345	0.23655129969120026
BG_098	5	0.356376975774765	0.29125893115997314
BG_098	6	0.03885314241051674	0.8904167413711548
BG_098	7	0.01709246262907982	0.944730818271637
BG_098	8	0.07225439697504044	0.08339659869670868
BG_098	10	0.04454689100384712	0.9295169711112976
BG_098	12	0.029321735724806786	0.5245164632797241
BG_098	13	0.01098922174423933	0.9808128476142883
BG_098	14	0.6567680239677429	0.14372341334819794
BG_098	15	0.988631546497345	0.054688986390829086
BG_098	17	0.006600246764719486	0.9885567426681519
BG_098	18	0.018327387049794197	0.9192290902137756
BG_098	19	0.025252290070056915	0.20781409740447998
BG_098	20	0.02372133359313011	0.4272310435771942
BG_098	21	0.01014968566596508	0.9488699436187744
BG_098	22	0.018405910581350327	0.9754864573478699
BG_098	23	0.06664546579122543	0.974321722984314
BG_098	24	0.6987362504005432	0.08097316324710846
BG_098	25	0.0419079028069973	0.0359731949865818
BG_098	26	0.445169061422348	0.33442166447639465
BG_098	27	0.005888762883841991	0.590183436870575
BG_098	28	0.02070576697587967	0.7214590907096863
BG_098	29	0.09603093564510345	0.6228041648864746
BG_098	30	0.1889854222536087	0.18771019577980042
BG_098	31	0.09863856434822083	0.025813963264226913
BG_098	33	0.031982045620679855	0.6271856427192688
BG_098	34	0.26724305748939514	0.019898073747754097
BG_098	35	0.0059564001858234406	0.04068562015891075
BG_098	37	0.01898171193897724	0.13030876219272614
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	16	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.01397208496928215	0.9345571994781494
BG_102	2	0.00814297329634428	0.03316384181380272
BG_102	3	0.018469683825969696	0.03306499496102333
BG_102	4	0.0033506781328469515	0.010572688654065132
BG_102	5	0.009395930916070938	0.02071811445057392
BG_102	7	0.01812654919922352	0.14057956635951996
BG_102	8	0.10803473740816116	0.27517789602279663
BG_102	9	0.013043796643614769	0.49671486020088196
BG_102	10	0.27566200494766235	0.13991469144821167
BG_102	11	0.009721050970256329	0.2982025146484375
BG_102	12	0.17774724960327148	0.7000579237937927
BG_102	13	0.00914301723241806	0.04560604691505432
BG_102	14	0.3248406946659088	0.7331969738006592
BG_102	15	0.018985264003276825	0.7325599789619446
BG_102	16	0.012322437018156052	0.8376854658126831
BG_102	18	0.1809229850769043	0.12539198994636536
BG_102	19	0.03377562016248703	0.09568748623132706
BG_102	20	0.02158067561686039	0.9659894704818726
BG_102	21	0.010453389957547188	0.00479061808437109
BG_102	22	0.024287862703204155	0.9574178457260132
BG_102	23	0.005378886125981808	0.08395331352949142
BG_102	25	0.07444843649864197	0.42558392882347107
BG_102	26	0.009357648901641369	0.6385800242424011
BG_102	27	0.00345166795887053	0.807013988494873
BG_102	28	0.09192469716072083	0.08373826742172241
BG_102	29	0.005362855736166239	0.9795500636100769
BG_102	30	0.3336591124534607	0.026601016521453857
BG_102	31	0.018987972289323807	0.9631137251853943
BG_102	33	0.007936762645840645	0.5401545166969299
BG_102	35	0.008389068767428398	0.061361171305179596
BG_102	36	0.3426453471183777	0.9119278192520142
BG_102	37	0.04647410660982132	0.256176233291626
BG_102	38	0.4472806751728058	0.1077202782034874
BG_102	39	0.007333142217248678	0.9761831164360046
BG_102	40	0.04041716456413269	0.6596535444259644
BG_102	42	0.09599930793046951	0.09953366219997406
BG_102	43	0.26960229873657227	0.0645923838019371
BG_102	45	0.1616874635219574	0.8078297972679138
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	41	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.057298995554447174	0.8988925218582153
BG_105	3	0.06500159949064255	0.35964661836624146
BG_105	4	0.01036016084253788	0.9546164274215698
BG_105	6	0.004864394664764404	0.9635146260261536
BG_105	7	0.020717214792966843	0.5470325946807861
BG_105	8	0.040648624300956726	0.6186193227767944
BG_105	9	0.012108574621379375	0.9793705940246582
BG_105	10	0.282803475856781	0.4106466770172119
BG_105	11	0.011266827583312988	0.8018161058425903
BG_105	12	0.012559808790683746	0.8743702173233032
BG_105	14	0.002410757588222623	0.9089818596839905
BG_105	15	0.017388150095939636	0.9054398536682129
BG_105	16	0.006379525177180767	0.9910743832588196
BG_105	17	0.11350104212760925	0.34322425723075867
BG_105	18	0.020006686449050903	0.5739729404449463
BG_105	19	0.01628858968615532	0.9866970181465149
BG_105	20	0.004670829512178898	0.9662840962409973
BG_105	21	0.010888534598052502	0.8235427141189575
BG_105	22	0.03654896840453148	0.1937119960784912
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.02897801250219345	0.02323337085545063
BG_109	2	0.025041524320840836	0.03679193556308746
BG_109	4	0.08474520593881607	0.028785990551114082
BG_109	5	0.05028080940246582	0.10715063661336899
