Text-ID	Sentence-ID	Openness to Change	Conservation
BG_026	17	0.018928783014416695	0.25769880414009094
BG_026	18	0.009809419512748718	0.9461936950683594
BG_026	19	0.003288962645456195	0.9636948704719543
BG_026	20	0.01985863596200943	0.8926367163658142
BG_026	21	0.004206483718007803	0.9714024662971497
BG_026	22	0.0059095704928040504	0.9903788566589355
BG_026	23	0.5094078183174133	0.38337182998657227
BG_026	25	0.31682175397872925	0.2075197696685791
BG_026	26	0.016192225739359856	0.9494504928588867
BG_026	27	0.028269553557038307	0.971621036529541
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.015671400353312492	0.9478388428688049
BG_027	2	0.04376457631587982	0.8979774117469788
BG_027	4	0.009769915603101254	0.9588519334793091
BG_027	5	0.05147498846054077	0.8820902705192566
BG_027	6	0.0207115039229393	0.932788074016571
BG_027	7	0.005167824216187	0.9720278382301331
BG_027	8	0.2431146502494812	0.5631101727485657
BG_027	9	0.14532871544361115	0.755072832107544
BG_027	10	0.016042042523622513	0.8639090657234192
BG_027	11	0.009724356234073639	0.9557315707206726
BG_027	12	0.5363584160804749	0.14641372859477997
BG_027	14	0.12506669759750366	0.6007798314094543
BG_027	17	0.500762403011322	0.0344371497631073
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.147101029753685	0.5493177771568298
BG_028	3	0.8700935244560242	0.2371547967195511
BG_028	4	0.6436557769775391	0.29329586029052734
BG_028	5	0.08869259059429169	0.5386136174201965
BG_028	7	0.010232667438685894	0.2951972782611847
BG_028	10	0.7894788384437561	0.11341200768947601
BG_028	11	0.5545844435691833	0.43788716197013855
BG_028	12	0.7959281206130981	0.422830194234848
BG_028	13	0.0019183509284630418	0.08418715000152588
BG_028	14	0.015401980839669704	0.802570641040802
BG_028	15	0.030318303033709526	0.5318034887313843
BG_028	16	0.9193865656852722	0.026143159717321396
BG_028	18	0.01798912137746811	0.9730334281921387
BG_028	19	0.014711040072143078	0.9126128554344177
BG_028	20	0.013175377622246742	0.4621374011039734
BG_028	21	0.49683359265327454	0.3381907045841217
BG_028	22	0.008551232516765594	0.9875649809837341
BG_028	23	0.012022078968584538	0.6659231185913086
BG_028	24	0.04518786817789078	0.015332025475800037
BG_028	25	0.027782335877418518	0.7908405661582947
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.3695165514945984	0.6336718797683716
BG_030	3	0.053699035197496414	0.1416371464729309
BG_030	4	0.2290894240140915	0.784491240978241
BG_030	5	0.05282625928521156	0.9712619781494141
BG_030	6	0.03707168623805046	0.0823206901550293
BG_030	7	0.1643454134464264	0.5868006944656372
BG_030	8	0.032079607248306274	0.8962122201919556
BG_030	10	0.4607284367084503	0.6953914165496826
BG_030	11	0.04026811569929123	0.5715870261192322
BG_030	12	0.28859537839889526	0.041967738419771194
BG_030	13	0.00561218336224556	0.9484264254570007
BG_030	14	0.10327519476413727	0.8338510394096375
BG_030	15	0.12735086679458618	0.8398422598838806
BG_030	18	0.3641168177127838	0.860528290271759
BG_030	19	0.6759621500968933	0.028180209919810295
BG_030	20	0.002512066625058651	0.05515251308679581
BG_030	21	0.009877747856080532	0.08338940888643265
BG_030	22	0.3303056061267853	0.20345908403396606
BG_030	25	0.01105866115540266	0.868384063243866
BG_030	26	0.004818735644221306	0.9951683282852173
BG_030	27	0.017837191000580788	0.9145893454551697
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	16	0.0	0.0
BG_030	17	0.0	0.0
BG_030	23	0.0	0.0
BG_030	24	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.11584188789129257	0.12608098983764648
BG_031	2	0.14032500982284546	0.3726934492588043
BG_031	4	0.012513941153883934	0.9757519960403442
BG_031	5	0.1633346527814865	0.5948331356048584
BG_031	8	0.16055819392204285	0.590351402759552
BG_031	9	0.01226624846458435	0.9457384943962097
BG_031	10	0.011804373934864998	0.5907552242279053
BG_031	11	0.0042619239538908005	0.6019090414047241
BG_031	12	0.05487983301281929	0.08239611238241196
BG_031	13	0.07768218964338303	0.7148392796516418
BG_031	14	0.021920254454016685	0.47239235043525696
BG_031	20	0.013478733599185944	0.9790416359901428
BG_031	21	0.0943305566906929	0.6314759254455566
BG_031	24	0.0034385842736810446	0.9853579998016357
BG_031	27	0.019229672849178314	0.9354720711708069
BG_031	28	0.03672536090016365	0.6290735602378845
BG_031	31	0.005293574649840593	0.9571608901023865
BG_031	32	0.5887174606323242	0.20564039051532745
BG_031	3	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	15	0.0	0.0
BG_031	16	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	19	0.0	0.0
BG_031	22	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_031	33	0.0	0.0
BG_036	1	0.2077573984861374	0.34665125608444214
BG_036	2	0.019497595727443695	0.8817418217658997
BG_036	4	0.007924426347017288	0.9745333790779114
BG_036	5	0.005481317173689604	0.9812768697738647
BG_036	6	0.8653144240379333	0.37587201595306396
BG_036	7	0.41372358798980713	0.3755766451358795
BG_036	8	0.019047893583774567	0.5634716749191284
BG_036	9	0.15887129306793213	0.25877952575683594
BG_036	10	0.005043456330895424	0.9878876209259033
BG_036	11	0.03220190107822418	0.44921067357063293
BG_036	12	0.003404207294806838	0.9447927474975586
BG_036	14	0.02611706778407097	0.6464323401451111
BG_036	16	0.010374695993959904	0.9096049666404724
BG_036	17	0.016966044902801514	0.9769470691680908
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.00746688200160861	0.976880669593811
BG_039	7	0.015405714511871338	0.7902345061302185
BG_039	8	0.012492869049310684	0.1660066395998001
BG_039	9	0.05618990957736969	0.45095670223236084
BG_039	13	0.3045159578323364	0.3464457094669342
BG_039	14	0.059144917875528336	0.8670784831047058
BG_039	16	0.014993387274444103	0.6674667596817017
BG_039	17	0.24539321660995483	0.43751198053359985
BG_039	18	0.011799762956798077	0.042110562324523926
BG_039	21	0.0031213779002428055	0.7148692011833191
BG_039	22	0.023127708584070206	0.9453330039978027
BG_039	27	0.00515056261792779	0.9767594933509827
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	3	0.06992501765489578	0.15477107465267181
BG_044	6	0.029978109523653984	0.05124645680189133
BG_044	7	0.041128065437078476	0.01061717513948679
BG_044	8	0.06328438967466354	0.13996927440166473
BG_044	9	0.1857663244009018	0.03974403813481331
BG_044	10	0.03431333228945732	0.08719388395547867
BG_044	12	0.19073671102523804	0.0668661892414093
BG_044	13	0.020438240841031075	0.07588968425989151
BG_044	14	0.04342373460531235	0.31767189502716064
BG_044	15	0.035101957619190216	0.21973581612110138
BG_044	16	0.13827401399612427	0.13045528531074524
BG_044	17	0.15882301330566406	0.11909492313861847
BG_044	18	0.02031375840306282	0.8308018445968628
BG_044	19	0.04324352368712425	0.07868345081806183
BG_044	21	0.03974883258342743	0.436594694852829
BG_044	22	0.027525821700692177	0.4253809154033661
BG_044	23	0.0227841604501009	0.5009683966636658
BG_044	24	0.9234819412231445	0.04944513365626335
BG_044	25	0.6073473691940308	0.015659738332033157
BG_044	26	0.9327940940856934	0.008184680715203285
BG_044	1	0.0	0.0
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	20	0.0	0.0
BG_044	27	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.005275289993733168	0.9625650644302368
BG_045	4	0.013511566445231438	0.9736472964286804
BG_045	5	0.002917504170909524	0.9813339114189148
BG_045	6	0.02028656378388405	0.9790602922439575
BG_045	8	0.035933081060647964	0.7931742072105408
BG_045	9	0.0021903575398027897	0.9532428979873657
BG_045	19	0.7259811758995056	0.6813851594924927
BG_045	20	0.011342229321599007	0.9653456807136536
BG_045	21	0.010946765542030334	0.9016122221946716
BG_045	25	0.005527872126549482	0.9791143536567688
BG_045	26	0.025767993181943893	0.10088910907506943
BG_045	27	0.021523742005228996	0.9763320684432983
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.001673845574259758	0.31229257583618164
BG_053	3	0.0025085455272346735	0.49442562460899353
BG_053	5	0.003287689061835408	0.8686098456382751
BG_053	6	0.0016508507542312145	0.19986478984355927
BG_053	7	0.004210470709949732	0.3635106682777405
BG_053	8	0.09234204888343811	0.43580517172813416
BG_053	9	0.012534316629171371	0.9326976537704468
BG_053	10	0.002410339890047908	0.9443631768226624
BG_053	11	0.0032480466179549694	0.4524359107017517
BG_053	12	0.00285092880949378	0.9681481719017029
BG_053	13	0.004032154101878405	0.26082563400268555
BG_053	14	0.0018805544823408127	0.9235219955444336
BG_053	15	0.009304775856435299	0.15646778047084808
BG_053	17	0.002890170319005847	0.9727436900138855
BG_053	18	0.0005117081454955041	0.6815269589424133
BG_053	19	0.5180030465126038	0.06617710739374161
BG_053	20	0.026316676288843155	0.0213701780885458
BG_053	21	0.024242302402853966	0.03635610267519951
BG_053	22	0.011639546602964401	0.023009270429611206
BG_053	23	0.3939046561717987	0.7344740033149719
BG_053	24	0.028859391808509827	0.9782592058181763
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.061500489711761475	0.6984644532203674
BG_059	3	0.0015795601066201925	0.5527845025062561
BG_059	4	0.007193482015281916	0.959435224533081
BG_059	5	0.0026367451064288616	0.9035564064979553
BG_059	6	0.022539226338267326	0.8936963081359863
BG_059	8	0.6827114224433899	0.28032857179641724
BG_059	9	0.021939856931567192	0.6375941634178162
BG_059	10	0.07691122591495514	0.7390064001083374
BG_059	11	0.01005616970360279	0.9671054482460022
BG_059	12	0.0604618676006794	0.5848222374916077
BG_059	13	0.3380447030067444	0.6370811462402344
BG_059	16	0.07403305917978287	0.6237378716468811
BG_059	20	0.8002379536628723	0.10849183797836304
BG_059	21	0.01631898805499077	0.7423902750015259
BG_059	22	0.013602313585579395	0.6010708808898926
BG_059	23	0.8426468372344971	0.12068025022745132
BG_059	24	0.0304770115762949	0.9401909112930298
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.002880193293094635	0.9919860363006592
BG_061	3	0.0018818124663084745	0.9852340817451477
BG_061	4	0.010921497829258442	0.9633479714393616
BG_061	5	0.003935323096811771	0.9666747450828552
BG_061	6	0.0029635417740792036	0.981593668460846
BG_061	9	0.07838650047779083	0.09308890253305435
BG_061	10	0.0068365540355443954	0.9714914560317993
BG_061	13	0.002830192446708679	0.9405438303947449
BG_061	15	0.004879103973507881	0.9734154343605042
BG_061	16	0.0041142976842820644	0.04013983905315399
BG_061	21	0.0026806259993463755	0.982090413570404
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	14	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	19	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.017447927966713905	0.8726643323898315
BG_062	2	0.022891324013471603	0.7560420036315918
BG_062	3	0.007938084192574024	0.940643846988678
BG_062	5	0.012281919829547405	0.25718924403190613
BG_062	8	0.015021385625004768	0.03292988985776901
BG_062	9	0.008785484358668327	0.24582529067993164
BG_062	11	0.6773005127906799	0.7389236688613892
BG_062	14	0.027799226343631744	0.9153151512145996
BG_062	15	0.04256612807512283	0.9712268710136414
BG_062	16	0.04935276880860329	0.6526932120323181
BG_062	18	0.5300207138061523	0.18814536929130554
BG_062	19	0.8827964067459106	0.10687770694494247
BG_062	21	0.015403219498693943	0.005268538370728493
BG_062	23	0.6869406700134277	0.021708833053708076
BG_062	25	0.03510541468858719	0.7536489963531494
BG_062	27	0.18850162625312805	0.03126724809408188
BG_062	29	0.012197700329124928	0.8829036355018616
BG_062	30	0.006968710105866194	0.8369387984275818
BG_062	32	0.14846433699131012	0.37847235798835754
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	17	0.0	0.0
BG_062	20	0.0	0.0
BG_062	22	0.0	0.0
BG_062	24	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.06529871374368668	0.37764739990234375
BG_065	4	0.0175005029886961	0.5054588317871094
BG_065	6	0.010042034089565277	0.9241795539855957
BG_065	7	0.0014407932758331299	0.9817495346069336
BG_065	11	0.015016136690974236	0.7538681030273438
BG_065	16	0.08414515107870102	0.05151323974132538
BG_065	17	0.0026013089809566736	0.012971973977982998
BG_065	20	0.014764353632926941	0.9415574073791504
BG_065	21	0.002423515310510993	0.9861441850662231
BG_065	22	0.0028605544939637184	0.7973458766937256
BG_065	29	0.019688449800014496	0.1232779398560524
BG_065	36	0.06899123638868332	0.16228163242340088
BG_065	37	0.0026793351862579584	0.9144617319107056
BG_065	38	0.004755394067615271	0.9656640887260437
BG_065	39	0.01671082153916359	0.6555936336517334
BG_065	2	0.0	0.0
BG_065	3	0.0	0.0
BG_065	5	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_065	35	0.0	0.0
BG_095	1	0.007269612513482571	0.023516323417425156
BG_095	4	0.016381965950131416	0.017943743616342545
BG_095	7	0.024756623432040215	0.028970150277018547
BG_095	8	0.48211669921875	0.026864750310778618
BG_095	9	0.5794784426689148	0.06526459753513336
BG_095	10	0.011959773488342762	0.020983485504984856
BG_095	13	0.012561955489218235	0.9812837243080139
BG_095	15	0.004494143184274435	0.3980577886104584
BG_095	19	0.005275823175907135	0.022323017939925194
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	5	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9961504936218262	0.008404138498008251
BG_097	4	0.04004292190074921	0.6969935297966003
BG_097	8	0.02560500055551529	0.865973949432373
BG_097	9	0.017905525863170624	0.010147357359528542
BG_097	10	0.0813552588224411	0.05109696462750435
BG_097	11	0.27004674077033997	0.57696932554245
BG_097	12	0.7938644289970398	0.09714161604642868
BG_097	13	0.09322939068078995	0.06644513458013535
BG_097	14	0.100244902074337	0.3893515169620514
BG_097	15	0.4136035144329071	0.21680212020874023
BG_097	16	0.6952810883522034	0.01897115260362625
BG_097	17	0.813651978969574	0.07456977665424347
BG_097	18	0.3846805989742279	0.07889126241207123
BG_097	19	0.0041489736177027225	0.44193243980407715
BG_097	21	0.5409193634986877	0.027043644338846207
BG_097	23	0.7820809483528137	0.37768134474754333
BG_097	24	0.06527045369148254	0.08452555537223816
BG_097	25	0.0974896177649498	0.8149123191833496
BG_097	27	0.01042855903506279	0.9654072523117065
BG_097	28	0.0571146160364151	0.15328900516033173
BG_097	29	0.05724508687853813	0.9525272846221924
BG_097	31	0.006770308595150709	0.9391980767250061
BG_097	32	0.37670406699180603	0.08651778846979141
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	5	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	5	0.019927749410271645	0.8182164430618286
BG_106	8	0.14398393034934998	0.18808278441429138
BG_106	9	0.43428435921669006	0.06137731298804283
BG_106	10	0.01877037063241005	0.39124080538749695
BG_106	11	0.005990057718008757	0.8596369624137878
BG_106	12	0.017722880467772484	0.549146831035614
BG_106	13	0.0032618711702525616	0.9536686539649963
BG_106	14	0.005716770887374878	0.9816307425498962
BG_106	15	0.009276773780584335	0.8729810118675232
BG_106	18	0.08991361409425735	0.7541132569313049
BG_106	19	0.030619656667113304	0.9410720467567444
BG_106	20	0.015392749570310116	0.30969423055648804
BG_106	21	0.08329479396343231	0.7861427664756775
BG_106	23	0.02713247388601303	0.7585690021514893
BG_106	24	0.022549089044332504	0.9003729224205017
BG_106	25	0.003109654178842902	0.8467575907707214
BG_106	27	0.03369932994246483	0.8097100257873535
BG_106	28	0.024546554312109947	0.5836646556854248
BG_106	29	0.870823323726654	0.03419926017522812
BG_106	31	0.021363088861107826	0.3396278917789459
BG_106	33	0.07477991282939911	0.30672481656074524
BG_106	34	0.24692276120185852	0.07788100838661194
BG_106	1	0.0	0.0
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	17	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	32	0.0	0.0
BG_108	1	0.018332216888666153	0.022829508408904076
BG_108	2	0.008797572925686836	0.03165188059210777
BG_108	3	0.05920836329460144	0.7028405070304871
BG_108	4	0.017949417233467102	0.012545399367809296
BG_108	7	0.02793443202972412	0.017669018357992172
BG_108	8	0.05130830034613609	0.34393906593322754
BG_108	10	0.008937857113778591	0.5419551134109497
BG_108	11	0.0021798238158226013	0.6474452018737793
BG_108	12	0.008213572204113007	0.006911495700478554
BG_108	13	0.1934354305267334	0.0127117820084095
BG_108	15	0.0035996073856949806	0.06065142899751663
BG_108	18	0.004862521309405565	0.6719311475753784
BG_108	19	0.010120532475411892	0.3276712894439697
BG_108	20	0.02418331988155842	0.015489419922232628
BG_108	21	0.6348063349723816	0.005115815903991461
BG_108	22	0.6285956501960754	0.008430278860032558
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_108	17	0.0	0.0
BG_112	1	0.8687337636947632	0.1011466532945633
BG_112	2	0.019175967201590538	0.18782205879688263
BG_112	3	0.002819593297317624	0.9687116742134094
BG_112	4	0.0052368189208209515	0.024458609521389008
BG_112	5	0.01056270208209753	0.6362834572792053
BG_112	6	0.004994138143956661	0.7989771366119385
BG_112	7	0.0032900571823120117	0.1309332698583603
BG_112	8	0.013867748901247978	0.051131971180438995
BG_112	9	0.0015966227510944009	0.2515673339366913
BG_112	10	0.009214840829372406	0.8379396796226501
BG_112	11	0.24981072545051575	0.041450608521699905
BG_112	12	0.003708306234329939	0.8025144934654236
BG_112	13	0.0037473978009074926	0.48590287566185
BG_112	14	0.002665570005774498	0.6720335483551025
BG_112	15	0.0024971601087599993	0.08077827841043472
BG_112	22	0.021720772609114647	0.016187380999326706
BG_112	23	0.5616222620010376	0.01253188494592905
BG_112	24	0.005193889606744051	0.5221356153488159
BG_112	25	0.01716414839029312	0.04138043150305748
BG_112	29	0.0327855721116066	0.21246977150440216
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	26	0.0	0.0
BG_112	27	0.0	0.0
BG_112	28	0.0	0.0
BG_113	2	0.010732296854257584	0.5984957814216614
BG_113	3	0.0326789952814579	0.8839701414108276
BG_113	5	0.006694430019706488	0.2792731821537018
BG_113	8	0.00533812353387475	0.43321552872657776
BG_113	14	0.008870046585798264	0.49860185384750366
BG_113	17	0.07126335799694061	0.019907308742403984
BG_113	22	0.006156255956739187	0.9600802659988403
BG_113	23	0.9835067987442017	0.007520422339439392
BG_113	24	0.1476971060037613	0.9378681778907776
BG_113	26	0.006925543770194054	0.9858534336090088
BG_113	27	0.01072534266859293	0.13141679763793945
BG_113	29	0.0025339226704090834	0.007821359671652317
BG_113	30	0.001827331492677331	0.015525687485933304
BG_113	31	0.0021040006540715694	0.010928411968052387
BG_113	32	0.015825698152184486	0.9590823650360107
BG_113	33	0.047204986214637756	0.32243290543556213
BG_113	35	0.002101500052958727	0.03971923887729645
BG_113	36	0.003818825352936983	0.010982279665768147
BG_113	37	0.02526196278631687	0.20204749703407288
BG_113	1	0.0	0.0
BG_113	4	0.0	0.0
BG_113	6	0.0	0.0
BG_113	7	0.0	0.0
BG_113	9	0.0	0.0
BG_113	10	0.0	0.0
BG_113	11	0.0	0.0
