Text-ID	Sentence-ID	Openness to Change	Conservation
BG_030	25	0.01377059891819954	0.7991476655006409
BG_030	26	0.0030734625179320574	0.9807220697402954
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.03610222414135933	0.3760056793689728
BG_031	2	0.11182546615600586	0.2189665138721466
BG_031	4	0.011326086707413197	0.9164084792137146
BG_031	6	0.08355455100536346	0.5522453784942627
BG_031	8	0.6491078734397888	0.2392767071723938
BG_031	9	0.024521440267562866	0.8284289836883545
BG_031	10	0.008801182731986046	0.7095156908035278
BG_031	11	0.017948031425476074	0.8674669861793518
BG_031	13	0.04215099290013313	0.6422828435897827
BG_031	14	0.05743403360247612	0.120798259973526
BG_031	15	0.05003488063812256	0.23370616137981415
BG_031	16	0.016316715627908707	0.7449323534965515
BG_031	19	0.06498464941978455	0.22557632625102997
BG_031	20	0.01385686919093132	0.9356533885002136
BG_031	21	0.17256054282188416	0.5148805975914001
BG_031	22	0.00991971418261528	0.940133810043335
BG_031	24	0.00336949503980577	0.973501980304718
BG_031	27	0.02351941168308258	0.8973576426506042
BG_031	28	0.030543429777026176	0.848770260810852
BG_031	29	0.195746049284935	0.3633267879486084
BG_031	31	0.007934903725981712	0.9638878703117371
BG_031	32	0.21230727434158325	0.2407469004392624
BG_031	33	0.051692649722099304	0.473058819770813
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.16886793076992035	0.3087053894996643
BG_036	2	0.035536542534828186	0.8412282466888428
BG_036	4	0.009327920153737068	0.9567070007324219
BG_036	5	0.021526984870433807	0.8454337120056152
BG_036	6	0.6819952130317688	0.17273595929145813
BG_036	7	0.7054296135902405	0.14620204269886017
BG_036	8	0.0556260384619236	0.17134195566177368
BG_036	9	0.2891574501991272	0.20638920366764069
BG_036	10	0.004355875309556723	0.9685611128807068
BG_036	11	0.044167615473270416	0.46843236684799194
BG_036	12	0.008311277255415916	0.9157044291496277
BG_036	16	0.0385589525103569	0.725109875202179
BG_036	17	0.04596128314733505	0.916133463382721
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.009440775029361248	0.9330043196678162
BG_039	7	0.02795405127108097	0.7948140501976013
BG_039	8	0.04918853938579559	0.16623392701148987
BG_039	9	0.026338599622249603	0.45958688855171204
BG_039	13	0.33032625913619995	0.5658607482910156
BG_039	14	0.025796575471758842	0.8310497403144836
BG_039	16	0.013538999482989311	0.9135705232620239
BG_039	17	0.05925435572862625	0.6670331954956055
BG_039	18	0.020872602239251137	0.023588523268699646
BG_039	22	0.0324135459959507	0.9313388466835022
BG_039	27	0.01503277663141489	0.9090796709060669
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.2758048474788666	0.15824416279792786
BG_044	6	0.05202353745698929	0.24010981619358063
BG_044	7	0.020196950063109398	0.060568422079086304
BG_044	8	0.020209038630127907	0.3528546392917633
BG_044	9	0.11478950828313828	0.05019856244325638
BG_044	10	0.18720462918281555	0.10469307750463486
BG_044	12	0.10212130099534988	0.09901817888021469
BG_044	13	0.04488713666796684	0.18955811858177185
BG_044	14	0.08088115602731705	0.32488611340522766
BG_044	15	0.03954144939780235	0.4830628037452698
BG_044	16	0.09761679917573929	0.11022590100765228
BG_044	17	0.031801436096429825	0.559596836566925
BG_044	18	0.0558653399348259	0.7446985840797424
BG_044	19	0.09726790338754654	0.18146002292633057
BG_044	20	0.022149311378598213	0.1283784657716751
BG_044	21	0.058062996715307236	0.4055935740470886
BG_044	22	0.013479696586728096	0.5782277584075928
BG_044	23	0.03799249231815338	0.4033028185367584
BG_044	24	0.949237585067749	0.039309997111558914
BG_044	25	0.22925236821174622	0.033331599086523056
BG_044	26	0.70424485206604	0.027474161237478256
BG_044	27	0.14662645757198334	0.09832778573036194
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.01641165092587471	0.9484608769416809
BG_045	4	0.018364088609814644	0.9210156798362732
BG_045	5	0.006391399540007114	0.9523810148239136
BG_045	6	0.02523886412382126	0.9309051632881165
BG_045	7	0.008443410508334637	0.9436125755310059
BG_045	8	0.041081808507442474	0.7868024706840515
BG_045	9	0.0025581757072359324	0.9571250081062317
BG_045	10	0.009077240712940693	0.9609721302986145
BG_045	17	0.03804681822657585	0.24604086577892303
BG_045	19	0.2779037356376648	0.7526851296424866
BG_045	20	0.032504718750715256	0.9049100875854492
BG_045	21	0.010886907577514648	0.9161256551742554
BG_045	25	0.008852088823914528	0.9499565958976746
BG_045	26	0.008713863790035248	0.4411710500717163
BG_045	27	0.01277563814073801	0.8534591197967529
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.001771629904396832	0.17533619701862335
BG_053	3	0.003157550934702158	0.19011172652244568
BG_053	5	0.0032480405643582344	0.4111858904361725
BG_053	6	0.001446422073058784	0.1719939112663269
BG_053	7	0.006447146646678448	0.1468731313943863
BG_053	8	0.04395556449890137	0.4918382465839386
BG_053	9	0.010410210117697716	0.8859342336654663
BG_053	10	0.00228919368237257	0.8612103462219238
BG_053	11	0.0039391606114804745	0.4015553891658783
BG_053	12	0.0024284811224788427	0.8944351673126221
BG_053	13	0.002734533976763487	0.3412667512893677
BG_053	14	0.004157582297921181	0.7878937721252441
BG_053	15	0.0018528556684032083	0.18675902485847473
BG_053	17	0.0020669843070209026	0.9274649620056152
BG_053	18	0.0008469885215163231	0.4314103126525879
BG_053	19	0.054907821118831635	0.09512986987829208
BG_053	20	0.045978449285030365	0.31006449460983276
BG_053	21	0.01668993942439556	0.030145132914185524
BG_053	24	0.008936036378145218	0.9669851660728455
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.09713628888130188	0.5626096129417419
BG_059	3	0.0037254905328154564	0.495743066072464
BG_059	4	0.01117139682173729	0.8266504406929016
BG_059	5	0.012468310073018074	0.7944654822349548
BG_059	6	0.03130204230546951	0.7932882905006409
BG_059	8	0.43203359842300415	0.3180203139781952
BG_059	9	0.026711205020546913	0.5905434489250183
BG_059	10	0.08240464329719543	0.7130346298217773
BG_059	11	0.0182232316583395	0.8520974516868591
BG_059	12	0.054621174931526184	0.5183551907539368
BG_059	13	0.2140718251466751	0.7224642038345337
BG_059	16	0.061761319637298584	0.6473016738891602
BG_059	20	0.5820629000663757	0.300274133682251
BG_059	21	0.0067116436548531055	0.8764286637306213
BG_059	22	0.031032109633088112	0.5663219690322876
BG_059	23	0.8195440769195557	0.20095592737197876
BG_059	24	0.03212762251496315	0.8798492550849915
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.002773136366158724	0.983880341053009
BG_061	3	0.002689901040866971	0.9688974022865295
BG_061	4	0.016343094408512115	0.9504243731498718
BG_061	6	0.0017047962173819542	0.9538583159446716
BG_061	10	0.020603829994797707	0.9145428538322449
BG_061	12	0.001986399292945862	0.9836249351501465
BG_061	13	0.007451239041984081	0.9166745543479919
BG_061	14	0.005127921234816313	0.8570034503936768
BG_061	15	0.004720158874988556	0.9481828808784485
BG_061	16	0.006488438695669174	0.16611067950725555
BG_061	19	0.012670585885643959	0.9001426100730896
BG_061	21	0.002235219581052661	0.9781374931335449
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.03330487757921219	0.6651008129119873
BG_062	2	0.0415777787566185	0.6586198210716248
BG_062	3	0.02375687286257744	0.8801590800285339
BG_062	5	0.017737803980708122	0.23367592692375183
BG_062	7	0.008534657768905163	0.9346480369567871
BG_062	8	0.026771537959575653	0.1421063095331192
BG_062	9	0.020043563097715378	0.3221963047981262
BG_062	11	0.7468939423561096	0.21510247886180878
BG_062	14	0.01776818558573723	0.9001994729042053
BG_062	15	0.03662377595901489	0.9274858832359314
BG_062	16	0.03541021794080734	0.7864032983779907
BG_062	17	0.030666131526231766	0.8707058429718018
BG_062	18	0.16133561730384827	0.6883555054664612
BG_062	19	0.5729062557220459	0.2079223245382309
BG_062	21	0.029577000066637993	0.015813397243618965
BG_062	22	0.11795488744974136	0.3302447497844696
BG_062	23	0.9056332111358643	0.022065073251724243
BG_062	24	0.13350312411785126	0.33312878012657166
BG_062	25	0.051431551575660706	0.8348725438117981
BG_062	27	0.0547730028629303	0.15581949055194855
BG_062	29	0.007337160408496857	0.9584630131721497
BG_062	30	0.007920161820948124	0.9202930927276611
BG_062	32	0.08338825404644012	0.6185661554336548
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.023429695516824722	0.22832834720611572
BG_065	2	0.005628431681543589	0.9546914100646973
BG_065	4	0.020159536972641945	0.4451731741428375
BG_065	5	0.005168917588889599	0.332507848739624
BG_065	6	0.0078789247199893	0.8075247406959534
BG_065	7	0.0026900044176727533	0.9252443909645081
BG_065	11	0.012932075187563896	0.7747470736503601
BG_065	16	0.1707775592803955	0.06649543344974518
BG_065	17	0.001271480810828507	0.08632230758666992
BG_065	20	0.03484385833144188	0.81862473487854
BG_065	21	0.0038115200586616993	0.953212320804596
BG_065	22	0.0032692665699869394	0.5860652327537537
BG_065	27	0.07473836094141006	0.2296120524406433
BG_065	29	0.037922728806734085	0.11730588972568512
BG_065	35	0.017384344711899757	0.7652387022972107
BG_065	36	0.026319285854697227	0.2673204243183136
BG_065	37	0.00861943420022726	0.8186464309692383
BG_065	38	0.015178226865828037	0.6574894785881042
BG_065	39	0.02182953804731369	0.7193117737770081
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.032750602811574936	0.07498794794082642
BG_095	3	0.18766625225543976	0.19912920892238617
BG_095	4	0.030565673485398293	0.024423807859420776
BG_095	5	0.1383778154850006	0.2459421008825302
BG_095	7	0.04466154798865318	0.0258980393409729
BG_095	8	0.4115101397037506	0.10065731406211853
BG_095	9	0.34935036301612854	0.12474038451910019
BG_095	10	0.01804649457335472	0.0650142952799797
BG_095	15	0.021823938935995102	0.2666742503643036
BG_095	19	0.02262025885283947	0.06395991146564484
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.7875487208366394	0.07956212013959885
BG_097	4	0.025864530354738235	0.7536543011665344
BG_097	5	0.03780478239059448	0.136826291680336
BG_097	8	0.04472650587558746	0.8363208174705505
BG_097	10	0.035331424325704575	0.1803557425737381
BG_097	11	0.13418622314929962	0.7292088866233826
BG_097	12	0.831321656703949	0.06483086943626404
BG_097	13	0.09641619026660919	0.12862928211688995
BG_097	14	0.04443715885281563	0.33799630403518677
BG_097	15	0.48687222599983215	0.21313419938087463
BG_097	17	0.7235947847366333	0.21869300305843353
BG_097	18	0.659259021282196	0.04614444449543953
BG_097	19	0.008834635838866234	0.6091016530990601
BG_097	21	0.1226019486784935	0.1243528425693512
BG_097	23	0.17720943689346313	0.5628303289413452
BG_097	24	0.09327150136232376	0.07089275121688843
BG_097	25	0.10833834111690521	0.8103522062301636
BG_097	27	0.01559598557651043	0.893997073173523
BG_097	28	0.023936334997415543	0.30137500166893005
BG_097	29	0.04039819911122322	0.9329858422279358
BG_097	31	0.01115783117711544	0.8699444532394409
BG_097	32	0.20265886187553406	0.38253092765808105
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.1426297277212143	0.6661921143531799
BG_106	5	0.02792288362979889	0.48728764057159424
BG_106	8	0.02988736517727375	0.6428580284118652
BG_106	9	0.24313057959079742	0.15239809453487396
BG_106	10	0.023831984028220177	0.15663418173789978
BG_106	11	0.02150055579841137	0.6895171999931335
BG_106	12	0.03588050603866577	0.34120675921440125
BG_106	13	0.005718752276152372	0.905744731426239
BG_106	14	0.006544923409819603	0.9238762855529785
BG_106	15	0.015932485461235046	0.8455889821052551
BG_106	17	0.03636150807142258	0.7972793579101562
BG_106	18	0.11441762745380402	0.48528167605400085
BG_106	19	0.030482154339551926	0.5589589476585388
BG_106	20	0.024326324462890625	0.2367294579744339
BG_106	23	0.044605426490306854	0.745856523513794
BG_106	24	0.014368572272360325	0.9174624681472778
BG_106	25	0.006632678210735321	0.9634484648704529
BG_106	27	0.0943310484290123	0.7423275113105774
BG_106	28	0.029506007209420204	0.5914884209632874
BG_106	29	0.25001147389411926	0.07318069785833359
BG_106	32	0.19986969232559204	0.2990816831588745
BG_106	33	0.16878415644168854	0.20828445255756378
BG_106	34	0.08891730010509491	0.1744217574596405
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.027145037427544594	0.06305289268493652
BG_108	2	0.01931488886475563	0.10316962003707886
BG_108	3	0.03895775228738785	0.7283126711845398
BG_108	4	0.027378786355257034	0.11752843111753464
BG_108	7	0.02876291237771511	0.032847724854946136
BG_108	8	0.13118726015090942	0.5670334100723267
BG_108	10	0.014885596930980682	0.825441300868988
BG_108	11	0.004056481644511223	0.474694162607193
BG_108	12	0.015851756557822227	0.0436682254076004
BG_108	13	0.08534729480743408	0.057408884167671204
BG_108	15	0.02510046400129795	0.21138855814933777
BG_108	17	0.018796907737851143	0.9326962828636169
BG_108	18	0.004435891285538673	0.10807451605796814
BG_108	19	0.014431885443627834	0.21363584697246552
BG_108	20	0.02634507231414318	0.0451401025056839
BG_108	21	0.28088343143463135	0.015738071873784065
BG_108	22	0.10194370150566101	0.06867858022451401
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.7835246920585632	0.2141398936510086
BG_112	3	0.001965658273547888	0.8820707201957703
BG_112	4	0.006811739876866341	0.04115026444196701
BG_112	5	0.012885503470897675	0.31376516819000244
BG_112	6	0.008129013702273369	0.5683349370956421
BG_112	7	0.005530460271984339	0.1140335276722908
BG_112	8	0.041192542761564255	0.023811031132936478
BG_112	9	0.0029788240790367126	0.3660337030887604
BG_112	10	0.007056240923702717	0.6606335043907166
BG_112	11	0.41356366872787476	0.018711963668465614
BG_112	12	0.004838727880269289	0.676620602607727
BG_112	13	0.005635050591081381	0.4430023729801178
BG_112	14	0.00298580271191895	0.711563229560852
BG_112	15	0.002938228892162442	0.14747799932956696
BG_112	22	0.01951616443693638	0.031730856746435165
BG_112	23	0.2452736496925354	0.044850219041109085
BG_112	24	0.008043655194342136	0.07063937932252884
BG_112	25	0.013871668837964535	0.06697240471839905
BG_112	26	0.7920873761177063	0.019108936190605164
BG_112	28	0.009404775686562061	0.057760465890169144
BG_112	29	0.05110280588269234	0.21711792051792145
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.019412076100707054	0.755346953868866
BG_113	3	0.03076312132179737	0.1298864483833313
BG_113	5	0.005106136668473482	0.08718078583478928
BG_113	8	0.009182446636259556	0.9458343982696533
BG_113	9	0.003908785060048103	0.08372306078672409
BG_113	11	0.0065895249135792255	0.591580331325531
BG_113	14	0.010601653717458248	0.22502394020557404
BG_113	17	0.07254906743764877	0.0444248728454113
BG_113	22	0.023268375545740128	0.8729344010353088
BG_113	23	0.7174339890480042	0.09269048273563385
BG_113	24	0.14715750515460968	0.767771303653717
