Text-ID	Sentence-ID	Openness to Change	Conservation
BG_061	1	0.003962880000472069	0.994037389755249
BG_061	3	0.0025475125294178724	0.9872094392776489
BG_061	4	0.016189781948924065	0.9543244242668152
BG_061	5	0.01080931257456541	0.9352092146873474
BG_061	6	0.0020926690194755793	0.9769647121429443
BG_061	7	0.0027495943941175938	0.8984073400497437
BG_061	9	0.07125433534383774	0.03904665634036064
BG_061	10	0.0036548315547406673	0.9736368656158447
BG_061	14	0.015762442722916603	0.3985626995563507
BG_061	16	0.0035616308450698853	0.09869510680437088
BG_061	18	0.0023557059466838837	0.9112410545349121
BG_061	19	0.009304258041083813	0.9217671155929565
BG_061	21	0.01566304638981819	0.9768945574760437
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	15	0.0	0.0
BG_061	17	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.01669241115450859	0.8039174675941467
BG_062	2	0.12118107825517654	0.7465372085571289
BG_062	3	0.018613342195749283	0.926742672920227
BG_062	5	0.01295262761414051	0.29286667704582214
BG_062	6	0.36610764265060425	0.14300154149532318
BG_062	8	0.02825833298265934	0.01428999938070774
BG_062	9	0.016645710915327072	0.5330239534378052
BG_062	11	0.5393847823143005	0.17238855361938477
BG_062	12	0.0372915118932724	0.9754589796066284
BG_062	14	0.03092331625521183	0.9535230994224548
BG_062	15	0.04181273654103279	0.9484969973564148
BG_062	16	0.030504444614052773	0.9516664743423462
BG_062	17	0.008631854318082333	0.9749742150306702
BG_062	18	0.18440015614032745	0.31798267364501953
BG_062	19	0.9084721207618713	0.07557504624128342
BG_062	20	0.021653594449162483	0.38476067781448364
BG_062	21	0.01887653023004532	0.00988607108592987
BG_062	22	0.1438300460577011	0.5841590166091919
BG_062	23	0.15851929783821106	0.040328577160835266
BG_062	24	0.07089640945196152	0.4946911334991455
BG_062	25	0.2054702192544937	0.8658055067062378
BG_062	26	0.017041778191924095	0.8681769371032715
BG_062	27	0.26868242025375366	0.15669648349285126
BG_062	28	0.20084981620311737	0.8383910655975342
BG_062	29	0.008336121216416359	0.9356276392936707
BG_062	30	0.018154334276914597	0.5232810378074646
BG_062	32	0.1931065171957016	0.14455467462539673
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.02089744061231613	0.14924870431423187
BG_065	2	0.007543053012341261	0.9528781175613403
BG_065	3	0.8938270807266235	0.059532321989536285
BG_065	4	0.016208140179514885	0.3163573443889618
BG_065	6	0.006297987420111895	0.983649492263794
BG_065	7	0.0026445023249834776	0.9841758608818054
BG_065	8	0.0062248785980045795	0.8925815224647522
BG_065	9	0.005603135097771883	0.5530114769935608
BG_065	10	0.6118692755699158	0.007013219874352217
BG_065	11	0.012113143689930439	0.8856467008590698
BG_065	13	0.0635194331407547	0.19263164699077606
BG_065	16	0.8302522301673889	0.029157113283872604
BG_065	18	0.003859937423840165	0.09362325817346573
BG_065	20	0.319505900144577	0.4855338931083679
BG_065	21	0.005349427927285433	0.9878184795379639
BG_065	22	0.004597929306328297	0.3242231011390686
BG_065	24	0.004900389816612005	0.9701994061470032
BG_065	25	0.05416933074593544	0.3669576048851013
BG_065	27	0.04683910682797432	0.49224916100502014
BG_065	29	0.09675620496273041	0.08307378739118576
BG_065	34	0.007694431114941835	0.9568770527839661
BG_065	36	0.03465786948800087	0.43482494354248047
BG_065	38	0.012460961006581783	0.7715663313865662
BG_065	39	0.10191598534584045	0.7169095873832703
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	35	0.0	0.0
BG_065	37	0.0	0.0
BG_095	1	0.01011254359036684	0.06740263849496841
BG_095	3	0.16044093668460846	0.8412708044052124
BG_095	4	0.034908443689346313	0.0070102522149682045
BG_095	5	0.1858469843864441	0.7892929911613464
BG_095	7	0.09555764496326447	0.013492834754288197
BG_095	8	0.7732425332069397	0.0403340645134449
BG_095	9	0.7833558320999146	0.09965035319328308
BG_095	10	0.02614995837211609	0.015053505077958107
BG_095	11	0.01528174988925457	0.008490676991641521
BG_095	12	0.057469673454761505	0.26286789774894714
BG_095	13	0.02257315069437027	0.9467311501502991
BG_095	14	0.014751099050045013	0.6421899795532227
BG_095	15	0.01150825247168541	0.19112280011177063
BG_095	17	0.004851130768656731	0.34323835372924805
BG_095	18	0.018544740974903107	0.009609882719814777
BG_095	19	0.03127005696296692	0.04149352386593819
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9808796048164368	0.06303459405899048
BG_097	2	0.03593289107084274	0.1745912879705429
BG_097	4	0.01679585687816143	0.8488109111785889
BG_097	5	0.06356798857450485	0.1008680984377861
BG_097	7	0.12308449298143387	0.2788797616958618
BG_097	8	0.05472930893301964	0.7512332201004028
BG_097	9	0.02323676273226738	0.02089381217956543
BG_097	10	0.1795814484357834	0.20419913530349731
BG_097	11	0.2045964002609253	0.6744275093078613
BG_097	12	0.7619904279708862	0.24646349251270294
BG_097	13	0.176657572388649	0.09300094097852707
BG_097	14	0.05703633278608322	0.20565608143806458
BG_097	15	0.2040674239397049	0.06221184879541397
BG_097	17	0.2798120677471161	0.38472628593444824
BG_097	18	0.26887670159339905	0.06060934066772461
BG_097	19	0.01257852092385292	0.1580103039741516
BG_097	21	0.15454117953777313	0.057411078363657
BG_097	22	0.06363388895988464	0.26847755908966064
BG_097	23	0.9234560132026672	0.18009193241596222
BG_097	24	0.09141627699136734	0.07162011414766312
BG_097	25	0.04849883168935776	0.920796275138855
BG_097	26	0.10126658529043198	0.201970174908638
BG_097	27	0.007765659596771002	0.9812644720077515
BG_097	29	0.03751375898718834	0.9580776691436768
BG_097	31	0.007896050810813904	0.8360130190849304
BG_097	32	0.22659623622894287	0.17383334040641785
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	28	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.6325178146362305	0.2521182894706726
BG_106	2	0.13312141597270966	0.052690260112285614
BG_106	3	0.13257434964179993	0.4192742109298706
BG_106	4	0.2639724612236023	0.014073383063077927
BG_106	5	0.01808200031518936	0.21238091588020325
BG_106	7	0.5959906578063965	0.11102674901485443
BG_106	8	0.29110798239707947	0.17277152836322784
BG_106	9	0.6336209774017334	0.10203738510608673
BG_106	10	0.014459487050771713	0.1986500322818756
BG_106	11	0.013097797520458698	0.650660514831543
BG_106	12	0.027725160121917725	0.3374658226966858
BG_106	13	0.005225058179348707	0.694015383720398
BG_106	14	0.010984590277075768	0.9867449402809143
BG_106	15	0.009997271001338959	0.8494817614555359
BG_106	16	0.10989945381879807	0.3199383318424225
BG_106	17	0.054607708007097244	0.8417387008666992
BG_106	18	0.11773207038640976	0.7700528502464294
BG_106	19	0.013267644681036472	0.9628862142562866
BG_106	20	0.015786634758114815	0.13825131952762604
BG_106	21	0.07357172667980194	0.8634015321731567
BG_106	22	0.04105473682284355	0.025374265387654305
BG_106	23	0.03899410367012024	0.24196423590183258
BG_106	24	0.020559219643473625	0.9671880006790161
BG_106	25	0.014376024715602398	0.6213729381561279
BG_106	26	0.03744508698582649	0.8135467171669006
BG_106	27	0.08757677674293518	0.8390528559684753
BG_106	28	0.03816130384802818	0.09336739778518677
BG_106	29	0.9130429625511169	0.012568498961627483
BG_106	30	0.23857277631759644	0.014893045648932457
BG_106	31	0.024680014699697495	0.11413417756557465
BG_106	32	0.5824068188667297	0.14632029831409454
BG_106	33	0.04495320841670036	0.14067883789539337
BG_106	34	0.0438326857984066	0.09725090861320496
BG_106	6	0.0	0.0
BG_108	1	0.021139327436685562	0.014010963030159473
BG_108	2	0.015851028263568878	0.01420025434345007
BG_108	4	0.15562915802001953	0.02803117409348488
BG_108	5	0.009942969307303429	0.7184821367263794
BG_108	6	0.026903139427304268	0.4177393913269043
BG_108	7	0.07908334583044052	0.029192207381129265
BG_108	8	0.18530236184597015	0.06741485744714737
BG_108	9	0.03876224905252457	0.011031612753868103
BG_108	10	0.015230044722557068	0.7844380736351013
BG_108	11	0.003246545558795333	0.43315115571022034
BG_108	12	0.02620968408882618	0.00804787129163742
BG_108	13	0.2242407500743866	0.02682533673942089
BG_108	14	0.1577828973531723	0.22448448836803436
BG_108	15	0.017381560057401657	0.06892713159322739
BG_108	17	0.010724938474595547	0.9727493524551392
BG_108	18	0.004880797117948532	0.9578481316566467
BG_108	19	0.0073334346525371075	0.7169365882873535
BG_108	20	0.02991929091513157	0.04420880600810051
BG_108	21	0.4621298015117645	0.007712794467806816
BG_108	22	0.8665944933891296	0.01456503290683031
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.9773465991020203	0.0422137975692749
