Text-ID	Sentence-ID	Openness to Change	Conservation
BG_007	20	0.1977156549692154	0.49775952100753784
BG_007	21	0.16055433452129364	0.16820649802684784
BG_007	22	0.19044651091098785	0.07979708909988403
BG_007	23	0.09336798638105392	0.10560762882232666
BG_007	24	0.18113479018211365	0.318051278591156
BG_007	26	0.020046669989824295	0.3129905164241791
BG_007	27	0.08640113472938538	0.8339204788208008
BG_007	28	0.7493566274642944	0.06241745129227638
BG_007	30	0.9197478294372559	0.0025013398844748735
BG_007	31	0.32763245701789856	0.10522264987230301
BG_007	33	0.039482854306697845	0.037657275795936584
BG_007	34	0.6957184076309204	0.15149667859077454
BG_007	35	0.42082643508911133	0.038748838007450104
BG_007	36	0.03134681284427643	0.07829944044351578
BG_007	37	0.06167742237448692	0.037112995982170105
BG_007	39	0.5054709911346436	0.06723222881555557
BG_007	40	0.4818178117275238	0.3967478573322296
BG_007	41	0.052931543439626694	0.10734405368566513
BG_007	42	0.5878823399543762	0.562976598739624
BG_007	46	0.09420634061098099	0.9717460870742798
BG_007	48	0.026778660714626312	0.890322208404541
BG_007	49	0.009409806691110134	0.6623108983039856
BG_007	50	0.9794493913650513	0.011882460676133633
BG_007	51	0.011663883924484253	0.9846973419189453
BG_007	53	0.9673001766204834	0.031356703490018845
BG_007	55	0.44295671582221985	0.0538005530834198
BG_007	56	0.9000074863433838	0.036878060549497604
BG_007	57	0.029463674873113632	0.0965752899646759
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.020368486642837524	0.9660124778747559
BG_022	4	0.008391302078962326	0.9886066317558289
BG_022	5	0.0016734541859477758	0.017844919115304947
BG_022	6	0.006652257405221462	0.9819100499153137
BG_022	7	0.9712767004966736	0.03552201762795448
BG_022	8	0.01809259131550789	0.8619726300239563
BG_022	9	0.008090316317975521	0.7146231532096863
BG_022	10	0.006587814539670944	0.9930682182312012
BG_022	11	0.021497104316949844	0.9835945963859558
BG_022	12	0.009206321090459824	0.99029141664505
BG_022	13	0.010899942368268967	0.9575926065444946
BG_022	14	0.19067244231700897	0.8160550594329834
BG_022	15	0.005892478860914707	0.9803494215011597
BG_022	16	0.0014708267990499735	0.7160873413085938
BG_022	17	0.00799321848899126	0.09782642126083374
BG_022	18	0.01665610261261463	0.004290109965950251
BG_022	19	0.016949161887168884	0.8213212490081787
BG_022	20	0.00928227137774229	0.002412449335679412
BG_022	21	0.002918923506513238	0.305980384349823
BG_022	22	0.29195812344551086	0.8504239320755005
BG_022	23	0.014180863276124	0.9878106117248535
BG_022	24	0.13135696947574615	0.25443705916404724
BG_022	25	0.02162379026412964	0.9037440419197083
BG_022	26	0.1056007668375969	0.5788849592208862
BG_022	27	0.016462823376059532	0.9934648871421814
BG_022	28	0.01495696697384119	0.7776785492897034
BG_022	29	0.10464795678853989	0.852390468120575
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.03220260143280029	0.14519579708576202
BG_026	2	0.08902200311422348	0.1637466549873352
BG_026	3	0.111131951212883	0.2811041474342346
BG_026	4	0.005757810547947884	0.9843640923500061
BG_026	5	0.011872018687427044	0.3055117428302765
BG_026	6	0.005152084864675999	0.05708330497145653
BG_026	7	0.0911344587802887	0.015080205164849758
BG_026	8	0.004834327846765518	0.4470061659812927
BG_026	10	0.022210942581295967	0.9024143218994141
BG_026	12	0.009145008400082588	0.5338191986083984
BG_026	13	0.0658266618847847	0.653765857219696
BG_026	15	0.06589601188898087	0.4622153043746948
BG_026	16	0.031029509380459785	0.3934236168861389
BG_026	17	0.02924937754869461	0.08901295065879822
BG_026	18	0.01708165928721428	0.9285285472869873
BG_026	19	0.010574718937277794	0.8729861974716187
BG_026	20	0.012149848975241184	0.9600900411605835
BG_026	21	0.0033897527027875185	0.9807248115539551
BG_026	22	0.0058988844975829124	0.9879903197288513
BG_026	23	0.8285870552062988	0.06095632165670395
BG_026	24	0.17534735798835754	0.015226726420223713
BG_026	25	0.606167733669281	0.15996737778186798
BG_026	26	0.011163271963596344	0.9686036109924316
BG_026	27	0.022038564085960388	0.9788957238197327
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.029893673956394196	0.9484289288520813
BG_027	2	0.11122120916843414	0.9009467363357544
BG_027	3	0.012161769904196262	0.4942116439342499
BG_027	4	0.0129640381783247	0.9762193560600281
BG_027	5	0.06307175010442734	0.7118988633155823
BG_027	6	0.061492275446653366	0.899732768535614
BG_027	7	0.006061720661818981	0.9825515747070312
BG_027	8	0.5085375308990479	0.3806021213531494
BG_027	9	0.24872538447380066	0.7168338894844055
BG_027	10	0.012838957831263542	0.8968650102615356
BG_027	11	0.01210462674498558	0.9649212956428528
BG_027	12	0.5972101092338562	0.12788517773151398
BG_027	13	0.17974720895290375	0.46684688329696655
BG_027	14	0.06590607017278671	0.7081668972969055
BG_027	16	0.027945324778556824	0.8314749002456665
BG_027	17	0.24165929853916168	0.02321697026491165
BG_027	15	0.0	0.0
BG_028	1	0.04425770416855812	0.7892888784408569
BG_028	2	0.19561147689819336	0.40339428186416626
BG_028	3	0.8921670913696289	0.21185418963432312
BG_028	4	0.4871995747089386	0.32280346751213074
BG_028	5	0.10126639157533646	0.5779217481613159
BG_028	7	0.02126859314739704	0.4861063063144684
BG_028	10	0.7507380247116089	0.26710450649261475
BG_028	11	0.5945279002189636	0.4845418632030487
BG_028	12	0.8222625255584717	0.3122958540916443
BG_028	13	0.0022730031050741673	0.16630993783473969
BG_028	14	0.021266423165798187	0.8130587339401245
BG_028	15	0.015530738979578018	0.5673006772994995
BG_028	16	0.913632869720459	0.057654544711112976
BG_028	17	0.3837403357028961	0.7895949482917786
BG_028	18	0.03154376521706581	0.9718985557556152
BG_028	19	0.02006758749485016	0.8867663145065308
BG_028	20	0.007294786628335714	0.4583379328250885
BG_028	21	0.7206795811653137	0.08869213610887527
BG_028	22	0.01569589041173458	0.9866711497306824
BG_028	23	0.02663375437259674	0.5499816536903381
BG_028	24	0.041744839400053024	0.006316336337476969
BG_028	25	0.043768107891082764	0.8237797021865845
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_030	1	0.025592872872948647	0.9036017656326294
BG_030	2	0.3727448284626007	0.8895394802093506
BG_030	3	0.19758515059947968	0.12373950332403183
BG_030	4	0.3774823248386383	0.3802114725112915
BG_030	5	0.07441411912441254	0.9710811972618103
BG_030	6	0.03768238425254822	0.1771717518568039
BG_030	7	0.11820821464061737	0.45776626467704773
BG_030	8	0.05311227962374687	0.6940630078315735
BG_030	9	0.024931760504841805	0.6618075370788574
BG_030	10	0.5438982248306274	0.5346521139144897
BG_030	11	0.06893294304609299	0.6087980270385742
BG_030	12	0.8767920732498169	0.0263795405626297
BG_030	13	0.0068104625679552555	0.9268007278442383
BG_030	14	0.05262141674757004	0.8178779482841492
BG_030	15	0.09605696052312851	0.8793013691902161
BG_030	16	0.003038488095626235	0.04183870926499367
BG_030	17	0.06851878762245178	0.7913601398468018
BG_030	18	0.30719542503356934	0.9085234999656677
BG_030	19	0.5623372197151184	0.0419570691883564
BG_030	20	0.002673670882359147	0.06291113048791885
BG_030	21	0.013344482518732548	0.024524172767996788
BG_030	22	0.14521470665931702	0.23336508870124817
BG_030	23	0.02580062486231327	0.8602398037910461
BG_030	24	0.14482173323631287	0.9183567762374878
BG_030	25	0.008148020133376122	0.936876654624939
BG_030	26	0.0060152397491037846	0.9966369867324829
BG_030	27	0.054686289280653	0.8852883577346802
BG_030	28	0.020424164831638336	0.9062248468399048
BG_030	29	0.5909728407859802	0.14213548600673676
BG_031	1	0.04781881719827652	0.5683114528656006
BG_031	2	0.11842776089906693	0.23235349357128143
BG_031	4	0.013694441877305508	0.9798492789268494
BG_031	5	0.2096928209066391	0.4847288429737091
BG_031	6	0.2986665368080139	0.22137032449245453
BG_031	8	0.19594845175743103	0.5832633376121521
BG_031	9	0.009421685710549355	0.8071227669715881
BG_031	10	0.015442868694663048	0.6483662724494934
BG_031	11	0.004365137312561274	0.6940954923629761
BG_031	12	0.4478799104690552	0.04564537853002548
BG_031	13	0.03374293074011803	0.9027928113937378
BG_031	14	0.017048241570591927	0.44345754384994507
BG_031	15	0.14238996803760529	0.08883291482925415
BG_031	16	0.031720176339149475	0.837755024433136
BG_031	17	0.16020354628562927	0.2592805027961731
BG_031	18	0.022037161514163017	0.766810417175293
BG_031	20	0.027969833463430405	0.9782337546348572
BG_031	21	0.07883131504058838	0.7937247157096863
BG_031	22	0.009073072113096714	0.9794235825538635
BG_031	24	0.0038606631569564342	0.9892697930335999
BG_031	25	0.23229244351387024	0.5218287706375122
BG_031	27	0.041452378034591675	0.9578143358230591
BG_031	28	0.015655379742383957	0.9511405825614929
BG_031	29	0.74501633644104	0.11774386465549469
BG_031	30	0.055559948086738586	0.3535120189189911
BG_031	31	0.0031368867494165897	0.9675579071044922
BG_031	32	0.6095191836357117	0.17730456590652466
BG_031	33	0.056608084589242935	0.23680026829242706
BG_031	3	0.0	0.0
BG_031	7	0.0	0.0
BG_031	19	0.0	0.0
BG_031	23	0.0	0.0
BG_031	26	0.0	0.0
BG_036	1	0.17179162800312042	0.2688405215740204
BG_036	2	0.05503039062023163	0.9006503820419312
BG_036	3	0.024310676380991936	0.7648730874061584
BG_036	4	0.013352584093809128	0.9804899096488953
BG_036	5	0.24643835425376892	0.37243956327438354
BG_036	6	0.8882654309272766	0.17250211536884308
BG_036	7	0.90165776014328	0.04885973036289215
BG_036	8	0.038244087249040604	0.4388920068740845
BG_036	9	0.5314158797264099	0.0569545142352581
BG_036	10	0.00569545291364193	0.990264892578125
BG_036	11	0.057314351201057434	0.34572991728782654
BG_036	12	0.007207862567156553	0.9283186197280884
BG_036	13	0.0507277175784111	0.3657482862472534
BG_036	14	0.025969747453927994	0.4347556531429291
BG_036	15	0.04590200260281563	0.054917365312576294
BG_036	16	0.0232347771525383	0.7842368483543396
BG_036	17	0.07436849176883698	0.9509348273277283
BG_039	1	0.6799604296684265	0.25317370891571045
BG_039	2	0.07425063848495483	0.1747569590806961
BG_039	4	0.01065688394010067	0.9788993000984192
BG_039	7	0.016281234100461006	0.8035107254981995
BG_039	8	0.008989713154733181	0.10963960736989975
BG_039	9	0.054383181035518646	0.5046919584274292
BG_039	10	0.08000066876411438	0.04948198050260544
BG_039	11	0.021231699734926224	0.7506517171859741
BG_039	12	0.04332219064235687	0.01651471108198166
BG_039	13	0.5124823451042175	0.2587297558784485
BG_039	14	0.05127980560064316	0.49078354239463806
BG_039	16	0.01881936378777027	0.3927478790283203
BG_039	17	0.043764665722846985	0.633368194103241
BG_039	18	0.025678586214780807	0.04570604860782623
BG_039	19	0.2996850311756134	0.6610572934150696
BG_039	20	0.37937048077583313	0.12015680223703384
BG_039	21	0.006210623774677515	0.846846878528595
BG_039	22	0.016032209619879723	0.9774966239929199
BG_039	23	0.12249559164047241	0.17295986413955688
BG_039	26	0.007241891231387854	0.5747650265693665
BG_039	27	0.00780594814568758	0.9377724528312683
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.22956278920173645	0.234618678689003
BG_044	2	0.5501517653465271	0.16813597083091736
BG_044	3	0.033912837505340576	0.20842736959457397
BG_044	5	0.266345739364624	0.028665484860539436
BG_044	6	0.03583218902349472	0.164503276348114
BG_044	7	0.10700950026512146	0.01766820065677166
BG_044	8	0.05557141825556755	0.38372135162353516
BG_044	9	0.15588036179542542	0.019580377265810966
BG_044	10	0.016730710864067078	0.11295327544212341
BG_044	11	0.07507127523422241	0.6472797989845276
BG_044	12	0.653564453125	0.06173507869243622
BG_044	13	0.0320875309407711	0.040866997092962265
BG_044	14	0.02962365560233593	0.28431400656700134
BG_044	15	0.029586443677544594	0.5873180031776428
BG_044	16	0.18923847377300262	0.06660328805446625
BG_044	17	0.1404375582933426	0.10971388965845108
BG_044	18	0.04680562764406204	0.8791968822479248
BG_044	19	0.09392324090003967	0.16281574964523315
BG_044	20	0.0361984558403492	0.2612072229385376
BG_044	21	0.03863414376974106	0.41054102778434753
BG_044	22	0.015168840996921062	0.42498427629470825
BG_044	23	0.019782070070505142	0.4215535521507263
BG_044	24	0.978286623954773	0.021884147077798843
BG_044	25	0.5794976353645325	0.009215837344527245
BG_044	26	0.8821689486503601	0.015504195354878902
BG_044	27	0.24378152191638947	0.03193039074540138
BG_044	28	0.3255150616168976	0.049103349447250366
BG_044	4	0.0	0.0
BG_045	1	0.032938890159130096	0.7715649604797363
BG_045	2	0.00943810399621725	0.9789231419563293
BG_045	4	0.011640392243862152	0.9831182360649109
BG_045	5	0.0034723584540188313	0.9746096730232239
BG_045	6	0.02040783502161503	0.9851797819137573
BG_045	7	0.018653953447937965	0.9729069471359253
BG_045	8	0.026512913405895233	0.8204627633094788
BG_045	9	0.002942159306257963	0.9803715348243713
BG_045	10	0.013930032029747963	0.9725502729415894
BG_045	11	0.0020874745678156614	0.9478676915168762
BG_045	12	0.2265901416540146	0.5002365112304688
BG_045	13	0.12588685750961304	0.816026508808136
BG_045	14	0.24660301208496094	0.8994970917701721
BG_045	17	0.02080831117928028	0.21946892142295837
BG_045	18	0.10981294512748718	0.5926429033279419
BG_045	19	0.9548876881599426	0.1534871906042099
BG_045	20	0.036717161536216736	0.9643585681915283
BG_045	21	0.01515209674835205	0.7949252724647522
BG_045	23	0.007598951458930969	0.878510057926178
BG_045	25	0.007984941825270653	0.9649054408073425
BG_045	26	0.06652466207742691	0.10326889157295227
BG_045	27	0.008145258761942387	0.9665666818618774
BG_045	3	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.002293669618666172	0.4054991900920868
BG_053	2	0.0028553323354572058	0.9499745965003967
BG_053	3	0.0027246002573519945	0.5634211301803589
BG_053	5	0.002828361466526985	0.8514268398284912
BG_053	6	0.0037456625141203403	0.0856521874666214
BG_053	7	0.005897780414670706	0.5675188302993774
BG_053	8	0.10224349796772003	0.43464839458465576
BG_053	9	0.007014973554760218	0.9344013929367065
BG_053	10	0.0019703167490661144	0.9344379305839539
BG_053	11	0.002879444509744644	0.4647127687931061
BG_053	12	0.002502452116459608	0.8844122886657715
BG_053	13	0.0013970182044431567	0.29864925146102905
BG_053	14	0.0016583185642957687	0.9009070992469788
BG_053	15	0.0029411076102405787	0.17253880202770233
BG_053	17	0.0035474670585244894	0.976847767829895
BG_053	18	0.0011348173720762134	0.3724944591522217
BG_053	19	0.3223479390144348	0.07036106288433075
BG_053	20	0.05435283109545708	0.04180334135890007
BG_053	21	0.17437006533145905	0.012347323819994926
BG_053	22	0.019062232226133347	0.05389729142189026
BG_053	23	0.2162378877401352	0.8105065226554871
BG_053	24	0.018050065264105797	0.9854544401168823
BG_053	26	0.017948945984244347	0.5939252376556396
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.04686998203396797	0.6899468302726746
BG_059	3	0.0013215860817581415	0.6769870519638062
BG_059	4	0.006517909001559019	0.9339838027954102
BG_059	5	0.0034862093161791563	0.9389578104019165
BG_059	6	0.015402647666633129	0.9294126629829407
BG_059	7	0.019836874678730965	0.8954066038131714
BG_059	8	0.4939926564693451	0.26308465003967285
BG_059	9	0.029067233204841614	0.7229774594306946
BG_059	10	0.296445369720459	0.6038792729377747
BG_059	11	0.01621549390256405	0.9289442300796509
BG_059	12	0.06853001564741135	0.5967209935188293
BG_059	13	0.5140765309333801	0.5656546950340271
BG_059	14	0.017310231924057007	0.7955076694488525
BG_059	15	0.015226726420223713	0.11226168274879456
BG_059	16	0.05425413325428963	0.6556494235992432
BG_059	19	0.7249636054039001	0.023369017988443375
BG_059	20	0.6132515668869019	0.26577141880989075
BG_059	21	0.008429557085037231	0.7252674102783203
BG_059	22	0.012836824171245098	0.4098966121673584
BG_059	23	0.9236332178115845	0.06467928737401962
BG_059	24	0.027167757973074913	0.9617024064064026
BG_059	1	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.003986191004514694	0.9946334362030029
BG_061	2	0.0030585378408432007	0.8149124979972839
BG_061	3	0.002181346993893385	0.9882809519767761
BG_061	4	0.00590488500893116	0.9558977484703064
BG_061	5	0.00449221720919013	0.9219479560852051
BG_061	6	0.002782372059300542	0.9595130681991577
BG_061	7	0.0015391603810712695	0.9372360706329346
BG_061	9	0.03863849118351936	0.17910167574882507
BG_061	10	0.00428272457793355	0.973167359828949
BG_061	11	0.0070568956434726715	0.9865354895591736
BG_061	12	0.002085332991555333	0.9934359788894653
BG_061	13	0.0015187417156994343	0.922774076461792
BG_061	14	0.001721293549053371	0.8533737659454346
BG_061	15	0.0025495358277112246	0.9201822876930237
BG_061	16	0.0021612171549350023	0.02633635513484478
BG_061	18	0.0015859976410865784	0.942983090877533
BG_061	19	0.005540585145354271	0.9700124859809875
BG_061	20	0.0032366509549319744	0.9231094717979431
BG_061	21	0.003666086820885539	0.9766185283660889
BG_061	22	0.0018104962073266506	0.6149565577507019
BG_061	8	0.0	0.0
BG_061	17	0.0	0.0
BG_062	1	0.021100781857967377	0.9650231003761292
BG_062	2	0.015620207414031029	0.7038346529006958
BG_062	3	0.006482013966888189	0.9319159388542175
BG_062	5	0.008336913771927357	0.11603301763534546
BG_062	6	0.07303032279014587	0.9071566462516785
BG_062	8	0.036832503974437714	0.020982516929507256
BG_062	9	0.006317174527794123	0.6120753288269043
BG_062	11	0.9374731183052063	0.39810094237327576
BG_062	12	0.019209852442145348	0.9545498490333557
BG_062	13	0.017372937873005867	0.7773115634918213
BG_062	14	0.017089074477553368	0.9750825762748718
BG_062	15	0.03225049003958702	0.984268307685852
BG_062	16	0.09831107407808304	0.5091400146484375
BG_062	17	0.08971169590950012	0.7674267888069153
BG_062	18	0.4603901207447052	0.13417799770832062
BG_062	19	0.7575339078903198	0.06209370493888855
BG_062	20	0.004956585820764303	0.2529965341091156
BG_062	21	0.04039613530039787	0.008932654745876789
BG_062	22	0.06937208771705627	0.7747114300727844
BG_062	23	0.5015677809715271	0.015586362220346928
BG_062	24	0.07290839403867722	0.200583815574646
BG_062	25	0.05755041912198067	0.9433528780937195
BG_062	27	0.3162096440792084	0.11719717085361481
BG_062	28	0.16670159995555878	0.9128590822219849
BG_062	29	0.012187070213258266	0.8591171503067017
BG_062	30	0.007754871621727943	0.7233395576477051
BG_062	32	0.07964193820953369	0.1753404587507248
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	26	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.10951834917068481	0.08133548498153687
BG_065	2	0.007263799197971821	0.9777008891105652
BG_065	3	0.8355615139007568	0.02585373818874359
BG_065	4	0.012773653492331505	0.5000659227371216
BG_065	5	0.00244329497218132	0.6031288504600525
BG_065	6	0.006179264280945063	0.9831726551055908
BG_065	7	0.002448813524097204	0.9866155385971069
BG_065	10	0.9924276471138	0.002709360793232918
BG_065	11	0.008981811814010143	0.8488609194755554
BG_065	12	0.025950046256184578	0.8546789288520813
BG_065	13	0.22398869693279266	0.08686871826648712
BG_065	14	0.0016167915891855955	0.6435021758079529
BG_065	16	0.3587720990180969	0.048325322568416595
BG_065	17	0.0020233276300132275	0.02506929263472557
BG_065	18	0.006491230335086584	0.04520978778600693
BG_065	19	0.19996309280395508	0.0962386205792427
BG_065	20	0.10627221316099167	0.8975499868392944
BG_065	21	0.003912195097655058	0.9928830862045288
BG_065	22	0.0020355675369501114	0.8633054494857788
BG_065	23	0.033375293016433716	0.6246187090873718
BG_065	24	0.008109398186206818	0.9891849756240845
BG_065	25	0.028707610443234444	0.6004174947738647
BG_065	26	0.3362816572189331	0.04026811569929123
BG_065	29	0.12849842011928558	0.057144537568092346
BG_065	33	0.1034003496170044	0.2664766013622284
BG_065	34	0.0070660593919456005	0.9685548543930054
BG_065	35	0.036957524716854095	0.8498042225837708
BG_065	36	0.0540352463722229	0.3573067784309387
BG_065	37	0.00404003169387579	0.9307653307914734
BG_065	38	0.016908230260014534	0.9272657632827759
BG_065	39	0.08510474860668182	0.7371720671653748
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	15	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.017746761441230774	0.032368071377277374
BG_095	3	0.18329700827598572	0.42598697543144226
BG_095	4	0.03482683002948761	0.00494349654763937
BG_095	5	0.2593613564968109	0.2769218385219574
BG_095	6	0.7677110433578491	0.07232362776994705
BG_095	7	0.0480751171708107	0.011649453081190586
BG_095	8	0.46232861280441284	0.07437213510274887
BG_095	9	0.7447245717048645	0.06819400191307068
BG_095	10	0.019533328711986542	0.010142745450139046
BG_095	11	0.014530825428664684	0.009551565162837505
BG_095	12	0.04995522275567055	0.27227604389190674
BG_095	13	0.019336210563778877	0.9690375328063965
BG_095	14	0.007749538868665695	0.6369226574897766
BG_095	15	0.010061867535114288	0.6383440494537354
BG_095	16	0.018661312758922577	0.8116652965545654
BG_095	17	0.0016992146847769618	0.6495774388313293
BG_095	18	0.01570134423673153	0.05802970379590988
BG_095	19	0.008753295056521893	0.025856593623757362
BG_095	2	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9948036074638367	0.012749437242746353
BG_097	2	0.13474564254283905	0.3271189033985138
BG_097	4	0.03126467764377594	0.9123069047927856
BG_097	5	0.03792053088545799	0.17430180311203003
BG_097	7	0.13331253826618195	0.3906695544719696
BG_097	8	0.04625539109110832	0.8838626742362976
BG_097	9	0.019251199439167976	0.008284217678010464
BG_097	10	0.09901919960975647	0.02237153798341751
BG_097	11	0.3953026235103607	0.47193506360054016
BG_097	12	0.8785296678543091	0.08550799638032913
BG_097	13	0.10339567065238953	0.03849581629037857
BG_097	14	0.05126478523015976	0.20810070633888245
BG_097	15	0.4944813549518585	0.08248811215162277
BG_097	16	0.7433989644050598	0.015070249326527119
BG_097	17	0.35278815031051636	0.15357138216495514
BG_097	18	0.22791573405265808	0.061293136328458786
BG_097	19	0.007956117391586304	0.7424546480178833
BG_097	21	0.5253989100456238	0.08956819027662277
BG_097	22	0.04774077236652374	0.12453461438417435
BG_097	23	0.7300201654434204	0.21745066344738007
BG_097	24	0.11316807568073273	0.040022727102041245
BG_097	25	0.2536011338233948	0.5212679505348206
BG_097	26	0.19303248822689056	0.1687028557062149
BG_097	27	0.010654064826667309	0.9709113240242004
BG_097	28	0.08606226742267609	0.1432924121618271
BG_097	29	0.05328718200325966	0.978116512298584
BG_097	31	0.01594698615372181	0.814530074596405
BG_097	32	0.4330430328845978	0.06368716061115265
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.60118567943573	0.08100757002830505
BG_106	2	0.8337323665618896	0.006005024071782827
BG_106	3	0.10915365815162659	0.6089789867401123
BG_106	4	0.05856340378522873	0.0731588676571846
BG_106	5	0.027612196281552315	0.04423631355166435
BG_106	7	0.24985599517822266	0.20581896603107452
BG_106	8	0.2554137408733368	0.09155523031949997
BG_106	9	0.6749572157859802	0.03812454640865326
BG_106	10	0.008026689291000366	0.10613486170768738
BG_106	11	0.011442234739661217	0.7229531407356262
BG_106	12	0.02563983015716076	0.8208584785461426
BG_106	13	0.002521870192140341	0.9123604893684387
BG_106	14	0.02268231473863125	0.984186589717865
BG_106	15	0.012138538993895054	0.7347676157951355
BG_106	17	0.08622664213180542	0.8999441266059875
BG_106	18	0.07692663371562958	0.4805583953857422
BG_106	19	0.019826974719762802	0.954513669013977
BG_106	20	0.03737865015864372	0.31182414293289185
BG_106	21	0.12401077896356583	0.8602993488311768
BG_106	23	0.022963976487517357	0.6730712652206421
BG_106	24	0.036056190729141235	0.9445120096206665
BG_106	25	0.0019639013335108757	0.2411099523305893
BG_106	26	0.04905375838279724	0.8055527806282043
BG_106	27	0.062342364341020584	0.8136727213859558
BG_106	28	0.016000892966985703	0.19519075751304626
BG_106	29	0.9633833169937134	0.01173991896212101
BG_106	30	0.8576777577400208	0.025418488308787346
BG_106	31	0.02542615681886673	0.19052916765213013
BG_106	32	0.43433117866516113	0.29229095578193665
BG_106	33	0.057977285236120224	0.1557898372411728
BG_106	34	0.10265972465276718	0.03739989548921585
BG_106	6	0.0	0.0
BG_106	16	0.0	0.0
BG_106	22	0.0	0.0
BG_108	1	0.0164995938539505	0.0098800053820014
BG_108	2	0.030220936983823776	0.046947281807661057
