Text-ID	Sentence-ID	Openness to Change	Conservation
BG_006	15	0.010927201248705387	0.16086474061012268
BG_006	16	0.0037748594768345356	0.017001917585730553
BG_006	17	0.05227156728506088	0.6688268780708313
BG_006	18	0.009920332580804825	0.5270154476165771
BG_006	19	0.008980636484920979	0.01889568567276001
BG_006	20	0.0037494045682251453	0.6356307864189148
BG_006	21	0.06906745582818985	0.05452854186296463
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.6650445461273193	0.039540018886327744
BG_014	3	0.055475350469350815	0.805978000164032
BG_014	4	0.02862893044948578	0.9320173263549805
BG_014	5	0.0032577128149569035	0.903182864189148
BG_014	6	0.5254053473472595	0.5096632838249207
BG_014	7	0.9057694673538208	0.2046811431646347
BG_014	9	0.20391008257865906	0.6545482277870178
BG_014	10	0.8692753314971924	0.027494236826896667
BG_014	11	0.027697820216417313	0.48422425985336304
BG_014	12	0.0015706866979599	0.8762609958648682
BG_014	13	0.5046875476837158	0.5624582767486572
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.13108442723751068	0.06711321324110031
BG_020	2	0.24766041338443756	0.1404750645160675
BG_020	4	0.9869673848152161	0.010593089275062084
BG_020	5	0.06304524093866348	0.12498682737350464
BG_020	6	0.22729595005512238	0.18935811519622803
BG_020	9	0.0062072016298770905	0.6545477509498596
BG_020	10	0.9768033027648926	0.02000444196164608
BG_020	14	0.6457866430282593	0.026319433003664017
BG_020	17	0.33597198128700256	0.015333566814661026
BG_020	18	0.3200535476207733	0.07455113530158997
BG_020	20	0.5237116813659668	0.020063871517777443
BG_020	21	0.011876175180077553	0.8095775842666626
BG_020	22	0.017668943852186203	0.9643434882164001
BG_020	23	0.36830615997314453	0.1558637022972107
BG_020	24	0.13101057708263397	0.11409945040941238
BG_020	25	0.026335950940847397	0.1471179574728012
BG_020	26	0.004362212028354406	0.9717319011688232
BG_020	27	0.534622073173523	0.04352768510580063
BG_020	28	0.03792412206530571	0.8954595923423767
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.6927623748779297	0.11896724998950958
BG_025	3	0.3895491063594818	0.0354108028113842
BG_025	4	0.028303688392043114	0.7996103763580322
BG_025	5	0.603510856628418	0.25676146149635315
BG_025	7	0.7049270272254944	0.06087843328714371
BG_025	9	0.44849109649658203	0.08071823418140411
BG_025	10	0.026513319462537766	0.8250579833984375
BG_025	12	0.33294370770454407	0.7310956120491028
BG_025	13	0.012333468534052372	0.035452473908662796
BG_025	14	0.18402338027954102	0.004725082777440548
BG_025	15	0.01316735241562128	0.2734084129333496
BG_025	16	0.019938677549362183	0.9429028630256653
BG_025	17	0.001114744576625526	0.32708677649497986
BG_025	18	0.4475058913230896	0.06166371703147888
BG_025	19	0.4565926194190979	0.21101543307304382
BG_025	20	0.49375253915786743	0.5517802238464355
BG_025	22	0.028111634775996208	0.8655600547790527
BG_025	23	0.009687772020697594	0.9528968334197998
BG_025	24	0.08786912262439728	0.6020500063896179
BG_025	25	0.8069751262664795	0.029596004635095596
BG_025	26	0.03828062862157822	0.9335959553718567
BG_025	27	0.3310144543647766	0.1082586795091629
BG_025	28	0.004226278513669968	0.8895367980003357
BG_025	29	0.04041026160120964	0.9110921621322632
BG_025	30	0.024970456957817078	0.9240407347679138
BG_025	31	0.17118127644062042	0.009126421995460987
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.02138384059071541	0.8800077438354492
BG_029	2	0.8745204210281372	0.313315212726593
BG_029	4	0.77358078956604	0.16582944989204407
BG_029	5	0.002664125058799982	0.8349484801292419
BG_029	6	0.03390311449766159	0.812154233455658
BG_029	8	0.08471018821001053	0.25973185896873474
BG_029	9	0.03394748270511627	0.06937697529792786
BG_029	10	0.006147894077003002	0.972121000289917
BG_029	11	0.09574331343173981	0.43610355257987976
BG_029	12	0.48619869351387024	0.48120975494384766
BG_029	13	0.02676565945148468	0.8776105642318726
BG_029	14	0.12809553742408752	0.443192720413208
BG_029	15	0.0066918740049004555	0.9353455305099487
BG_029	16	0.029680160805583	0.7711291313171387
BG_029	17	0.012900954112410545	0.9357370734214783
BG_029	18	0.41018640995025635	0.501065194606781
BG_029	19	0.08499342203140259	0.38867759704589844
BG_029	20	0.016255058348178864	0.9549881219863892
BG_029	21	0.11790928244590759	0.901573896408081
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.2205554097890854	0.4829258918762207
BG_034	2	0.023875296115875244	0.9420623183250427
BG_034	4	0.0167238786816597	0.5007707476615906
BG_034	5	0.008613687008619308	0.9446505308151245
BG_034	7	0.08914025127887726	0.2995769679546356
BG_034	9	0.13075606524944305	0.33424699306488037
BG_034	10	0.04133116081357002	0.23624755442142487
BG_034	11	0.011669139377772808	0.9862239360809326
BG_034	12	0.007121580187231302	0.9780495762825012
BG_034	15	0.08438896387815475	0.39389270544052124
BG_034	19	0.32064229249954224	0.08664857596158981
BG_034	21	0.026369765400886536	0.8606975674629211
BG_034	22	0.006289872340857983	0.9664907455444336
BG_034	23	0.02009608969092369	0.8294685482978821
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.029962368309497833	0.9094697833061218
BG_041	5	0.14684902131557465	0.16098974645137787
BG_041	6	0.009333306923508644	0.9292659163475037
BG_041	8	0.0024929887149482965	0.047456007450819016
BG_041	10	0.009703938849270344	0.0867348238825798
BG_041	12	0.10927863419055939	0.23871219158172607
BG_041	13	0.002854258520528674	0.9610792398452759
BG_041	14	0.002608298556879163	0.10199123620986938
BG_041	15	0.002968365792185068	0.17776328325271606
BG_041	16	0.0019274636870250106	0.2544334828853607
BG_041	17	0.020358070731163025	0.8048620820045471
BG_041	18	0.5888879895210266	0.1464657038450241
BG_041	19	0.7158946394920349	0.02613290213048458
BG_041	20	0.2661738991737366	0.40482574701309204
BG_041	21	0.0055787218734622	0.9846351742744446
BG_041	22	0.14686957001686096	0.1252208948135376
BG_041	23	0.008261192589998245	0.5808019042015076
BG_041	24	0.003766125999391079	0.9886582493782043
BG_041	27	0.037261608988046646	0.7963719367980957
BG_041	28	0.0035840487107634544	0.9070946574211121
BG_041	29	0.8891558051109314	0.0679280087351799
BG_041	30	0.0033975436817854643	0.8669565916061401
BG_041	31	0.0379202663898468	0.7239682674407959
BG_041	32	0.025415772572159767	0.8513771295547485
BG_041	33	0.026845639571547508	0.5448035597801208
BG_041	34	0.00728223193436861	0.676135241985321
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	11	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.08322697132825851	0.9165747761726379
BG_042	5	0.16021637618541718	0.2351507544517517
BG_042	6	0.009780245833098888	0.9451176524162292
BG_042	7	0.14644330739974976	0.7149984240531921
BG_042	8	0.028526440262794495	0.9768243432044983
BG_042	9	0.1298527866601944	0.9375820755958557
BG_042	10	0.004492385778576136	0.7926334738731384
BG_042	11	0.004307775292545557	0.897175669670105
BG_042	12	0.010120848193764687	0.9765546321868896
BG_042	13	0.04974011704325676	0.9791027903556824
BG_042	14	0.031399428844451904	0.9700514078140259
BG_042	15	0.011744540184736252	0.9870564937591553
BG_042	16	0.01102217473089695	0.927852213382721
BG_042	18	0.004293621052056551	0.9885236620903015
BG_042	19	0.006316507235169411	0.9696907997131348
BG_042	20	0.006297640968114138	0.9601371884346008
BG_042	21	0.20041854679584503	0.8093697428703308
BG_042	22	0.019915536046028137	0.9843859076499939
BG_042	23	0.014212079346179962	0.9756612777709961
BG_042	24	0.027771659195423126	0.7631701827049255
BG_042	27	0.39637479186058044	0.5487412810325623
BG_042	29	0.009517085738480091	0.9061089158058167
BG_042	30	0.0025239356327801943	0.782601535320282
BG_042	1	0.0	0.0
BG_042	3	0.0	0.0
BG_042	4	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_042	26	0.0	0.0
BG_042	28	0.0	0.0
BG_048	1	0.09648014605045319	0.4895066022872925
BG_048	2	0.01840585470199585	0.875527024269104
BG_048	3	0.03162357583642006	0.7806617021560669
BG_048	4	0.004243109840899706	0.9879911541938782
BG_048	6	0.005154558923095465	0.9870709776878357
BG_048	7	0.006802446208894253	0.9898781776428223
BG_048	8	0.00813163910061121	0.9186297655105591
BG_048	9	0.010251765139400959	0.9684898853302002
BG_048	10	0.002262342954054475	0.9846462607383728
BG_048	12	0.002629461931064725	0.9837904572486877
BG_048	14	0.0052190679125487804	0.9695743322372437
BG_048	15	0.015529105439782143	0.9747509360313416
BG_048	17	0.9032039642333984	0.00692270090803504
BG_048	18	0.011050290428102016	0.9794019460678101
BG_048	19	0.03942479193210602	0.81025230884552
BG_048	20	0.004816881380975246	0.9838626980781555
BG_048	21	0.01768334209918976	0.07691449671983719
BG_048	22	0.31302204728126526	0.02761705406010151
BG_048	23	0.8797411322593689	0.01800094172358513
BG_048	5	0.0	0.0
BG_048	11	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	2	0.15690253674983978	0.12426378577947617
BG_055	4	0.24958230555057526	0.06628263741731644
BG_055	5	0.35779866576194763	0.24246662855148315
BG_055	6	0.0030446054879575968	0.9583011269569397
BG_055	7	0.1273723840713501	0.18547840416431427
BG_055	8	0.06081270053982735	0.44723138213157654
BG_055	10	0.9164460301399231	0.029230725020170212
BG_055	11	0.048013195395469666	0.0712147131562233
BG_055	12	0.20297887921333313	0.06555290520191193
BG_055	13	0.03139972686767578	0.08263005316257477
BG_055	14	0.007295701187103987	0.49152636528015137
BG_055	15	0.005500132218003273	0.23612725734710693
BG_055	16	0.010028935968875885	0.9807963371276855
BG_055	17	0.0045262286439538	0.9543671011924744
BG_055	18	0.012654412537813187	0.6573058366775513
BG_055	20	0.02328925020992756	0.9630851149559021
BG_055	22	0.005198932718485594	0.9720900058746338
BG_055	23	0.014807810075581074	0.94096839427948
BG_055	24	0.10633239895105362	0.593169093132019
BG_055	25	0.009205354377627373	0.9604193568229675
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	9	0.0	0.0
BG_055	19	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.03687799349427223	0.2477867752313614
BG_066	2	0.34142541885375977	0.07350338250398636
BG_066	4	0.06479426473379135	0.4045114517211914
BG_066	5	0.010157708078622818	0.02019241265952587
BG_066	6	0.00589722627773881	0.24939243495464325
BG_066	7	0.1861385852098465	0.2149166613817215
BG_066	8	0.10291937738656998	0.07645556330680847
BG_066	9	0.7936297655105591	0.059235356748104095
BG_066	10	0.7054402828216553	0.030553512275218964
BG_066	11	0.9298917055130005	0.011656684800982475
BG_066	12	0.32657742500305176	0.025987794622778893
BG_066	13	0.016082316637039185	0.189865842461586
BG_066	14	0.2876351773738861	0.12994836270809174
BG_066	15	0.06759169697761536	0.1520475298166275
BG_066	16	0.6927470564842224	0.10126423090696335
BG_066	17	0.017775943502783775	0.2051711082458496
BG_066	18	0.0038072492461651564	0.27272990345954895
BG_066	19	0.06457798182964325	0.7397562861442566
BG_066	20	0.5352526307106018	0.40006744861602783
BG_066	21	0.4474487006664276	0.19206830859184265
BG_066	22	0.2926672399044037	0.1414930373430252
BG_066	23	0.0665651261806488	0.025812650099396706
BG_066	3	0.0	0.0
BG_070	1	0.0076442607678473	0.6328154802322388
BG_070	2	0.004861399531364441	0.9563045501708984
BG_070	3	0.022906189784407616	0.23585262894630432
BG_070	4	0.07658342272043228	0.4830917418003082
BG_070	5	0.048477720469236374	0.9197117686271667
BG_070	6	0.2969907522201538	0.014621859416365623
BG_070	7	0.022625861689448357	0.8948434591293335
BG_070	9	0.024347972124814987	0.3968791663646698
BG_070	10	0.049257129430770874	0.6391297578811646
BG_070	11	0.014431667514145374	0.940412163734436
BG_070	12	0.004048963543027639	0.9255620837211609
BG_070	13	0.24172137677669525	0.10032032430171967
BG_070	14	0.16933293640613556	0.6838256120681763
BG_070	15	0.005679440218955278	0.9694626331329346
BG_070	16	0.02981732226908207	0.5268576741218567
BG_070	17	0.007798985578119755	0.9816790223121643
BG_070	18	0.013767100870609283	0.050027720630168915
BG_070	19	0.016912827268242836	0.8952893614768982
BG_070	20	0.008328162133693695	0.9857631921768188
BG_070	21	0.0470401793718338	0.6221285462379456
BG_070	22	0.020402563735842705	0.7220996022224426
BG_070	8	0.0	0.0
BG_073	2	0.23672382533550262	0.02935737743973732
BG_073	3	0.14416703581809998	0.0082371411845088
BG_073	5	0.9813475608825684	0.013476197607815266
BG_073	6	0.7110832333564758	0.0833054706454277
BG_073	7	0.09469448775053024	0.10044388473033905
BG_073	8	0.009327726438641548	0.5247529149055481
BG_073	9	0.9836508631706238	0.06799819320440292
BG_073	10	0.13709768652915955	0.8803399801254272
BG_073	11	0.6052994728088379	0.37920913100242615
BG_073	12	0.1859438121318817	0.8617367148399353
BG_073	13	0.26961037516593933	0.7660298347473145
BG_073	14	0.4931642711162567	0.602314293384552
BG_073	15	0.963375985622406	0.03345859423279762
BG_073	16	0.2265097200870514	0.3044756054878235
BG_073	17	0.2191857546567917	0.03548329696059227
BG_073	18	0.35172170400619507	0.5124098658561707
BG_073	19	0.19149771332740784	0.1374424248933792
BG_073	20	0.04893285036087036	0.969987690448761
BG_073	21	0.9481078386306763	0.3310040831565857
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	1	0.023098746314644814	0.3140566945075989
BG_080	2	0.1690811812877655	0.6285204291343689
BG_080	3	0.7834100723266602	0.013659095391631126
BG_080	4	0.006671720650047064	0.7180485725402832
BG_080	5	0.05157165974378586	0.46411460638046265
BG_080	6	0.20668728649616241	0.9133846759796143
BG_080	7	0.09478522837162018	0.32227760553359985
BG_080	9	0.002473318250849843	0.689542829990387
BG_080	10	0.03222164139151573	0.051125362515449524
BG_080	11	0.002080740872770548	0.13429801166057587
BG_080	12	0.17285366356372833	0.0725734755396843
BG_080	13	0.005656992085278034	0.06607063859701157
BG_080	15	0.148363396525383	0.07399759441614151
BG_080	19	0.02485940046608448	0.22983485460281372
BG_080	20	0.03479939326643944	0.4854107201099396
BG_080	21	0.007917323149740696	0.2983666956424713
BG_080	22	0.07173822075128555	0.11348097026348114
BG_080	23	0.007531320676207542	0.009131615050137043
BG_080	24	0.05335251986980438	0.17669053375720978
BG_080	25	0.7341285347938538	0.08837615698575974
BG_080	27	0.0035208812914788723	0.9791632294654846
BG_080	28	0.014037336222827435	0.16407687962055206
BG_080	29	0.041804470121860504	0.009116104803979397
BG_080	31	0.05498876795172691	0.013929278589785099
BG_080	32	0.18007564544677734	0.13385117053985596
BG_080	33	0.009668038226664066	0.5003581643104553
BG_080	34	0.012840837240219116	0.009430612437427044
BG_080	35	0.3537577986717224	0.06935561448335648
BG_080	36	0.5932728052139282	0.019242558628320694
BG_080	37	0.10275393724441528	0.04991742596030235
BG_080	38	0.008744755759835243	0.9177696108818054
BG_080	40	0.020982246845960617	0.21927721798419952
BG_080	41	0.0914430320262909	0.6226409077644348
BG_080	43	0.04274209588766098	0.009066995233297348
BG_080	44	0.0868067517876625	0.6195281147956848
BG_080	45	0.05113476887345314	0.8580152988433838
BG_080	46	0.011097804643213749	0.6790639758110046
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	39	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.029343295842409134	0.7980278134346008
BG_090	3	0.35094648599624634	0.4923560619354248
BG_090	5	0.23789441585540771	0.2861899435520172
BG_090	6	0.0019424103666096926	0.9728851914405823
BG_090	7	0.004180879797786474	0.9352190494537354
BG_090	8	0.42115646600723267	0.39105895161628723
BG_090	11	0.012188137508928776	0.9735888242721558
BG_090	12	0.010052042081952095	0.618809700012207
BG_090	13	0.004876028746366501	0.2540788948535919
BG_090	14	0.00975088682025671	0.6339488625526428
BG_090	15	0.0016750218346714973	0.04564391076564789
BG_090	16	0.06425675004720688	0.514043927192688
BG_090	17	0.11620574444532394	0.663250207901001
BG_090	18	0.013703622855246067	0.8646700978279114
BG_090	19	0.004531089216470718	0.5530125498771667
BG_090	20	0.7644892930984497	0.20086319744586945
BG_090	21	0.010378548875451088	0.08488456159830093
BG_090	22	0.09298732131719589	0.4984017610549927
BG_090	23	0.016080563887953758	0.47882357239723206
BG_090	24	0.0018157052109017968	0.11388810724020004
BG_090	25	0.0014980677515268326	0.020808933302760124
BG_090	26	0.008607528172433376	0.9237216114997864
BG_090	27	0.001695300335995853	0.028048601001501083
BG_090	28	0.19255200028419495	0.034657690674066544
BG_090	29	0.18118810653686523	0.7636991143226624
BG_090	30	0.045237623155117035	0.024257609620690346
BG_090	31	0.01278911717236042	0.08527877181768417
BG_090	32	0.9182462096214294	0.06781525909900665
BG_090	33	0.047590866684913635	0.6833065748214722
BG_090	34	0.05671371892094612	0.9244444966316223
BG_090	35	0.28824952244758606	0.025078775361180305
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.07938718050718307	0.4177479147911072
BG_092	2	0.437773734331131	0.010980897583067417
BG_092	4	0.5252198576927185	0.028705494478344917
BG_092	6	0.19792360067367554	0.22012442350387573
BG_092	7	0.9547027349472046	0.01122422143816948
BG_092	8	0.9445232152938843	0.016332650557160378
BG_092	9	0.5157257318496704	0.01021346915513277
BG_092	10	0.015680421143770218	0.11882928758859634
BG_092	12	0.432638943195343	0.04893266409635544
BG_092	13	0.04473011940717697	0.6277838945388794
BG_092	14	0.21382127702236176	0.02984648011624813
BG_092	15	0.11393951624631882	0.026713360100984573
BG_092	16	0.033961012959480286	0.03911418095231056
BG_092	17	0.22665256261825562	0.0766373872756958
BG_092	18	0.017835237085819244	0.03008093126118183
BG_092	19	0.21987061202526093	0.011141995899379253
BG_092	20	0.009469727985560894	0.055349305272102356
BG_092	21	0.6971506476402283	0.016554800793528557
BG_092	22	0.07499086111783981	0.28756779432296753
BG_092	23	0.009597492404282093	0.8981707692146301
BG_092	24	0.015842819586396217	0.7665880918502808
BG_092	26	0.011868617497384548	0.8668277859687805
BG_092	28	0.10426302999258041	0.028825586661696434
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.013301901519298553	0.058625005185604095
BG_093	4	0.358097106218338	0.04146691411733627
BG_093	6	0.017443956807255745	0.31486770510673523
BG_093	7	0.01386199239641428	0.022014733403921127
BG_093	8	0.6634856462478638	0.33680346608161926
BG_093	9	0.032972551882267	0.25633078813552856
BG_093	10	0.42723435163497925	0.008815365843474865
BG_093	11	0.025382503867149353	0.013385623693466187
BG_093	13	0.12358048558235168	0.08241608738899231
BG_093	14	0.35686200857162476	0.0061472151428461075
BG_093	16	0.19447606801986694	0.020641447976231575
BG_093	17	0.11759180575609207	0.8079935312271118
BG_093	18	0.32166820764541626	0.08164232224225998
BG_093	19	0.5393616557121277	0.6271194219589233
BG_093	20	0.04067345708608627	0.023777000606060028
BG_093	21	0.8071773052215576	0.11692778766155243
BG_093	22	0.10454647243022919	0.017803747206926346
BG_093	23	0.3399619162082672	0.02441095933318138
BG_093	24	0.4230616092681885	0.08306156098842621
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.5226476788520813	0.445921391248703
BG_098	2	0.5560839176177979	0.2104669064283371
BG_098	5	0.49318110942840576	0.07371915131807327
BG_098	6	0.024857206270098686	0.9211573600769043
BG_098	7	0.014273162931203842	0.971721887588501
BG_098	8	0.033016059547662735	0.5607281923294067
BG_098	10	0.08881492167711258	0.9195449948310852
BG_098	12	0.27001750469207764	0.20392951369285583
BG_098	13	0.006973873358219862	0.989109992980957
BG_098	14	0.7746149897575378	0.06851707398891449
BG_098	15	0.9951853156089783	0.025568099692463875
BG_098	17	0.006244738586246967	0.9895121455192566
BG_098	18	0.025142649188637733	0.8738735914230347
BG_098	19	0.01578926481306553	0.5533214807510376
BG_098	20	0.025461332872509956	0.311421662569046
BG_098	21	0.013288209214806557	0.9593451619148254
BG_098	22	0.010090634226799011	0.9510526657104492
BG_098	23	0.13025254011154175	0.9217190146446228
BG_098	24	0.6634077429771423	0.12129712104797363
BG_098	25	0.30126476287841797	0.044393569231033325
BG_098	26	0.7389214038848877	0.1377396285533905
BG_098	27	0.002420316217467189	0.6879069209098816
BG_098	28	0.01171146146953106	0.855351984500885
BG_098	29	0.1350964903831482	0.4969255328178406
BG_098	30	0.6973377466201782	0.11699609458446503
BG_098	31	0.06700850278139114	0.09343390166759491
BG_098	33	0.06989974528551102	0.3508700728416443
BG_098	34	0.36443331837654114	0.04240864887833595
BG_098	35	0.0012782332487404346	0.01772092841565609
BG_098	37	0.0031126891262829304	0.15820248425006866
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	16	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.0040443455800414085	0.9674610495567322
BG_102	2	0.004908767994493246	0.032260458916425705
BG_102	3	0.07409148663282394	0.11737433820962906
BG_102	4	0.0030497668776661158	0.010281912982463837
BG_102	5	0.002821933710947633	0.018982116132974625
BG_102	7	0.020146166905760765	0.19357848167419434
BG_102	8	0.19781558215618134	0.2800065577030182
BG_102	9	0.019669869914650917	0.7896432280540466
BG_102	10	0.7558183670043945	0.09133229404687881
BG_102	11	0.015102686360478401	0.3239594101905823
BG_102	12	0.09191136062145233	0.8746731281280518
BG_102	13	0.009042740799486637	0.0362604595720768
BG_102	14	0.2868714928627014	0.6758710741996765
BG_102	15	0.021413283422589302	0.38969069719314575
BG_102	16	0.028026627376675606	0.3311364948749542
BG_102	18	0.15926633775234222	0.1810312569141388
BG_102	19	0.027880342677235603	0.13538162410259247
BG_102	20	0.048762254416942596	0.9569016098976135
BG_102	21	0.008039041422307491	0.004140079487115145
BG_102	22	0.012320900335907936	0.9616219401359558
BG_102	23	0.0027094983961433172	0.11247829347848892
BG_102	25	0.14401580393314362	0.20951297879219055
BG_102	26	0.0024399999529123306	0.9010016322135925
BG_102	27	0.0030656589660793543	0.8738134503364563
BG_102	28	0.036087557673454285	0.1348263919353485
BG_102	29	0.008971160277724266	0.981204092502594
BG_102	30	0.6383801102638245	0.009321687743067741
BG_102	31	0.016848554834723473	0.9713530540466309
BG_102	33	0.005755742080509663	0.642621636390686
BG_102	35	0.006868206430226564	0.034133441746234894
BG_102	36	0.27949199080467224	0.7833752632141113
BG_102	37	0.014862902462482452	0.2666406035423279
BG_102	38	0.8393282294273376	0.028084833174943924
BG_102	39	0.008880856446921825	0.9636318683624268
BG_102	40	0.03355313464999199	0.6146561503410339
BG_102	42	0.31622597575187683	0.0195755697786808
BG_102	43	0.17012837529182434	0.3359604477882385
BG_102	45	0.16971778869628906	0.7585744857788086
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	41	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.07043974846601486	0.7350506782531738
BG_105	3	0.0932220071554184	0.2216973602771759
BG_105	4	0.007762184366583824	0.8917326331138611
BG_105	6	0.002962520346045494	0.9624929428100586
BG_105	7	0.016939567402005196	0.6456303596496582
BG_105	8	0.04929405450820923	0.3585664629936218
BG_105	9	0.01458696462213993	0.9836305379867554
BG_105	10	0.8742932081222534	0.04311464726924896
BG_105	11	0.002549193799495697	0.37178146839141846
BG_105	12	0.12679451704025269	0.5742876529693604
BG_105	14	0.0017735188594087958	0.9593402147293091
BG_105	15	0.0056035444140434265	0.9341628551483154
BG_105	16	0.007714389823377132	0.9927117824554443
BG_105	17	0.17491093277931213	0.34379953145980835
BG_105	18	0.016852591186761856	0.3021550178527832
BG_105	19	0.0308871790766716	0.9739068150520325
BG_105	20	0.010081692598760128	0.7910739779472351
BG_105	21	0.08275608718395233	0.49324002861976624
BG_105	22	0.34679079055786133	0.014295977540314198
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.014461927115917206	0.015658510848879814
BG_109	2	0.049810074269771576	0.034618206322193146
BG_109	4	0.03355924412608147	0.010204815305769444
BG_109	5	0.02324838750064373	0.10496748238801956
BG_109	6	0.00723105575889349	0.023015934973955154
