Text-ID	Sentence-ID	Openness to Change	Conservation
BG_030	13	0.03068898245692253	0.7643167972564697
BG_030	14	0.04573052376508713	0.475424587726593
BG_030	15	0.08024899661540985	0.8157727122306824
BG_030	16	0.003778975224122405	0.08999387174844742
BG_030	17	0.08643694967031479	0.8617043495178223
BG_030	18	0.08485917001962662	0.8804194927215576
BG_030	19	0.6329878568649292	0.041257552802562714
BG_030	20	0.006846513599157333	0.10287576168775558
BG_030	21	0.016045942902565002	0.13419601321220398
BG_030	22	0.1670488864183426	0.1487007737159729
BG_030	23	0.027798626571893692	0.7981199622154236
BG_030	24	0.058908089995384216	0.7733949422836304
BG_030	25	0.01377059891819954	0.7991476655006409
BG_030	26	0.0030734625179320574	0.9807220697402954
BG_030	27	0.03542819619178772	0.8594568371772766
BG_030	28	0.013209526427090168	0.5742539763450623
BG_030	29	0.0	0.0
BG_031	1	0.036102231591939926	0.37600618600845337
BG_031	2	0.1118256077170372	0.21896634995937347
BG_031	4	0.01132609136402607	0.9164084792137146
BG_031	7	0.1322396993637085	0.6316393613815308
BG_031	8	0.6491087675094604	0.23927588760852814
BG_031	9	0.02452142909169197	0.8284289836883545
BG_031	10	0.008801194839179516	0.7095158696174622
BG_031	11	0.017948012799024582	0.8674668073654175
BG_031	12	0.09027610719203949	0.1937560886144638
BG_031	13	0.042150940746068954	0.64228355884552
BG_031	14	0.05743403360247612	0.12079828977584839
BG_031	15	0.05003505200147629	0.2337060570716858
BG_031	16	0.016316721215844154	0.7449327111244202
BG_031	18	0.055152542889118195	0.43026047945022583
BG_031	19	0.06498469412326813	0.225576251745224
BG_031	20	0.01385685708373785	0.9356533885002136
BG_031	21	0.17256058752536774	0.5148804783821106
BG_031	22	0.009919723495841026	0.940133810043335
BG_031	24	0.00336949503980577	0.973501980304718
BG_031	26	0.10968348383903503	0.344951868057251
BG_031	27	0.02351941168308258	0.8973576426506042
BG_031	28	0.030543429777026176	0.848770260810852
BG_031	31	0.007934903725981712	0.9638878703117371
BG_031	32	0.21230727434158325	0.2407469004392624
BG_031	33	0.051692649722099304	0.473058819770813
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.16886793076992035	0.3087053894996643
BG_036	2	0.035536542534828186	0.8412282466888428
BG_036	4	0.009327920153737068	0.9567070007324219
BG_036	5	0.021526984870433807	0.8454337120056152
BG_036	6	0.6819952130317688	0.17273595929145813
BG_036	7	0.7054296135902405	0.14620204269886017
BG_036	8	0.0556260384619236	0.17134195566177368
BG_036	9	0.2891574501991272	0.20638920366764069
BG_036	10	0.004355875309556723	0.9685611128807068
BG_036	11	0.044167615473270416	0.46843236684799194
BG_036	12	0.008311277255415916	0.9157044291496277
BG_036	13	0.03395958989858627	0.48627689480781555
BG_036	14	0.022500406950712204	0.7844849228858948
BG_036	15	0.13737554848194122	0.32383355498313904
BG_036	16	0.0385589525103569	0.725109875202179
BG_036	17	0.04596128314733505	0.916133463382721
BG_036	3	0.0	0.0
BG_039	2	0.0911811962723732	0.3292843699455261
BG_039	4	0.009440775029361248	0.9330043196678162
BG_039	5	0.08040979504585266	0.1269277185201645
BG_039	6	0.2607594430446625	0.11131694167852402
BG_039	7	0.02795405127108097	0.7948140501976013
BG_039	8	0.04918853938579559	0.16623392701148987
BG_039	9	0.026338599622249603	0.45958688855171204
BG_039	12	0.1727607101202011	0.04496024549007416
BG_039	13	0.33032625913619995	0.5658607482910156
BG_039	14	0.025796575471758842	0.8310497403144836
BG_039	16	0.013538999482989311	0.9135705232620239
BG_039	17	0.05925435572862625	0.6670331954956055
BG_039	18	0.020872602239251137	0.023588523268699646
BG_039	20	0.19618995487689972	0.3520486354827881
BG_039	21	0.007316648960113525	0.8811118006706238
BG_039	22	0.0324135459959507	0.9313388466835022
BG_039	26	0.016942482441663742	0.5570444464683533
BG_039	27	0.015032763592898846	0.9090795516967773
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.16101300716400146	0.2514137029647827
BG_044	2	0.2758049964904785	0.15824416279792786
BG_044	6	0.05202344432473183	0.24010995030403137
BG_044	7	0.020196974277496338	0.06056855991482735
BG_044	8	0.02020905166864395	0.3528550863265991
BG_044	9	0.1147894561290741	0.05019854009151459
BG_044	10	0.18720464408397675	0.10469311475753784
BG_044	11	0.18494735658168793	0.40780723094940186
BG_044	12	0.102121502161026	0.09901805222034454
BG_044	13	0.0448872409760952	0.18955865502357483
BG_044	14	0.08088105916976929	0.3248860239982605
BG_044	15	0.039541468024253845	0.48306259512901306
BG_044	16	0.09761662036180496	0.11022575944662094
BG_044	18	0.055865317583084106	0.7446988224983215
BG_044	19	0.09726773202419281	0.1814602017402649
BG_044	20	0.0221493411809206	0.1283784806728363
BG_044	21	0.058062996715307236	0.4055935740470886
BG_044	22	0.013479696586728096	0.5782277584075928
BG_044	23	0.03799249231815338	0.4033028185367584
BG_044	24	0.949237585067749	0.039309997111558914
BG_044	25	0.22925236821174622	0.033331599086523056
BG_044	26	0.70424485206604	0.027474161237478256
BG_044	27	0.14662645757198334	0.09832778573036194
BG_044	28	0.14158158004283905	0.08214541524648666
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	17	0.0	0.0
BG_045	1	0.04789818450808525	0.8731644749641418
BG_045	2	0.01641165092587471	0.9484608769416809
BG_045	4	0.018364088609814644	0.9210156798362732
BG_045	5	0.006391399540007114	0.9523810148239136
BG_045	6	0.02523886412382126	0.9309051632881165
BG_045	8	0.041081808507442474	0.7868024706840515
BG_045	9	0.0025581757072359324	0.9571250081062317
BG_045	10	0.009077240712940693	0.9609721302986145
BG_045	12	0.13376344740390778	0.3629206717014313
BG_045	13	0.06284702569246292	0.8610360026359558
BG_045	14	0.09238369017839432	0.8986627459526062
BG_045	17	0.03804681822657585	0.24604086577892303
BG_045	19	0.2779037356376648	0.7526851296424866
BG_045	20	0.032504718750715256	0.9049100875854492
BG_045	21	0.010886907577514648	0.9161256551742554
BG_045	23	0.0039672995917499065	0.9042546153068542
BG_045	25	0.008852101862430573	0.949956476688385
BG_045	27	0.012775620445609093	0.8534592390060425
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	11	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.001771629904396832	0.17533619701862335
BG_053	3	0.003157550934702158	0.19011172652244568
BG_053	5	0.0032480405643582344	0.4111858904361725
BG_053	6	0.001446422073058784	0.1719939112663269
BG_053	7	0.006447146646678448	0.1468731313943863
BG_053	8	0.04395556449890137	0.4918382465839386
BG_053	9	0.010410210117697716	0.8859342336654663
BG_053	10	0.00228919368237257	0.8612103462219238
BG_053	11	0.0039391606114804745	0.4015553891658783
BG_053	12	0.0024284811224788427	0.8944351673126221
BG_053	13	0.002734533976763487	0.3412667512893677
BG_053	14	0.004157582297921181	0.7878937721252441
BG_053	15	0.0018528556684032083	0.18675902485847473
BG_053	16	0.0029332444537431	0.8341853618621826
BG_053	17	0.0020669843070209026	0.9274649620056152
BG_053	18	0.0008469885215163231	0.4314103126525879
BG_053	19	0.054907724261283875	0.0951298251748085
BG_053	21	0.016689907759428024	0.03014509752392769
BG_053	22	0.1325404942035675	0.24076798558235168
BG_053	23	0.16476121544837952	0.7533953785896301
BG_053	24	0.008936036378145218	0.9669851660728455
BG_053	26	0.0662049949169159	0.4236561954021454
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.06952077895402908	0.6980715990066528
BG_059	2	0.09713628888130188	0.5626096129417419
BG_059	3	0.0037254905328154564	0.495743066072464
BG_059	4	0.01117139682173729	0.8266504406929016
BG_059	5	0.012468310073018074	0.7944654822349548
BG_059	6	0.03130204230546951	0.7932882905006409
BG_059	8	0.43203359842300415	0.3180203139781952
BG_059	9	0.026711205020546913	0.5905434489250183
BG_059	10	0.08240464329719543	0.7130346298217773
BG_059	11	0.0182232316583395	0.8520974516868591
BG_059	12	0.054621174931526184	0.5183551907539368
BG_059	13	0.2140718251466751	0.7224642038345337
BG_059	14	0.04785923659801483	0.8496314883232117
BG_059	15	0.02898227423429489	0.46664175391197205
BG_059	16	0.061761319637298584	0.6473016738891602
BG_059	17	0.043681517243385315	0.8920599818229675
BG_059	19	0.4955744743347168	0.09789533168077469
BG_059	20	0.5820624232292175	0.3002742826938629
BG_059	21	0.006711646448820829	0.8764285445213318
BG_059	22	0.031032109633088112	0.5663220286369324
BG_059	23	0.8195440769195557	0.20095616579055786
BG_059	24	0.032127637416124344	0.8798490762710571
BG_059	7	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.002773136366158724	0.983880341053009
BG_061	3	0.002689901040866971	0.9688974022865295
BG_061	4	0.016343094408512115	0.9504243731498718
BG_061	5	0.0051495092920959	0.9697039127349854
BG_061	6	0.0017047962173819542	0.9538583159446716
BG_061	7	0.00422634044662118	0.8734754323959351
BG_061	9	0.08836203068494797	0.14714354276657104
BG_061	10	0.020603829994797707	0.9145428538322449
BG_061	14	0.005127921234816313	0.8570034503936768
BG_061	16	0.006488438695669174	0.16611067950725555
BG_061	18	0.0026919778902083635	0.817237377166748
BG_061	19	0.012670585885643959	0.9001426100730896
BG_061	21	0.002235219581052661	0.9781374931335449
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	15	0.0	0.0
BG_061	17	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.03330487757921219	0.6651008129119873
BG_062	2	0.0415777787566185	0.6586198210716248
BG_062	3	0.02375687286257744	0.8801590800285339
BG_062	5	0.017737803980708122	0.23367592692375183
BG_062	6	0.22992634773254395	0.5961907505989075
BG_062	8	0.026771537959575653	0.1421063095331192
BG_062	9	0.020043563097715378	0.3221963047981262
BG_062	11	0.7468939423561096	0.21510247886180878
BG_062	12	0.025331510230898857	0.8975183963775635
BG_062	14	0.01776818558573723	0.9001994729042053
BG_062	15	0.03662377595901489	0.9274858832359314
BG_062	16	0.03541021794080734	0.7864032983779907
BG_062	17	0.030666131526231766	0.8707058429718018
BG_062	18	0.16133561730384827	0.6883555054664612
BG_062	19	0.5729062557220459	0.2079223245382309
BG_062	20	0.037683408707380295	0.2736769914627075
BG_062	21	0.029576994478702545	0.015813374891877174
BG_062	22	0.11795493960380554	0.33024558424949646
BG_062	23	0.9056332111358643	0.022065073251724243
BG_062	24	0.13350312411785126	0.33312878012657166
BG_062	25	0.051431551575660706	0.8348725438117981
BG_062	26	0.06337221711874008	0.7006816267967224
BG_062	27	0.0547730028629303	0.15581949055194855
BG_062	28	0.1263672262430191	0.8082348704338074
BG_062	29	0.007337160408496857	0.9584630131721497
BG_062	30	0.007920161820948124	0.9202930927276611
BG_062	32	0.08338825404644012	0.6185661554336548
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.023429695516824722	0.22832834720611572
BG_065	2	0.005628431681543589	0.9546914100646973
BG_065	3	0.4120628833770752	0.11481817066669464
BG_065	4	0.020159536972641945	0.4451731741428375
BG_065	6	0.0078789247199893	0.8075247406959534
BG_065	7	0.0026900044176727533	0.9252443909645081
BG_065	8	0.00704837404191494	0.6086904406547546
BG_065	9	0.019426314160227776	0.4878481924533844
BG_065	10	0.7636264562606812	0.010040194727480412
BG_065	11	0.012932075187563896	0.7747470736503601
BG_065	13	0.05073723569512367	0.17553913593292236
BG_065	16	0.1707775592803955	0.06649543344974518
BG_065	18	0.0034604358952492476	0.11680040508508682
BG_065	20	0.03484385833144188	0.81862473487854
BG_065	21	0.0038115200586616993	0.953212320804596
BG_065	22	0.0032692665699869394	0.5860652327537537
BG_065	24	0.006817955989390612	0.943213701248169
BG_065	25	0.0793321505188942	0.3116336762905121
BG_065	27	0.07473835349082947	0.2296118438243866
BG_065	29	0.037922728806734085	0.11730615049600601
BG_065	34	0.011533285491168499	0.8497470021247864
BG_065	36	0.026319334283471107	0.26732027530670166
BG_065	38	0.015178211033344269	0.6574892401695251
BG_065	39	0.021829554811120033	0.7193116545677185
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	35	0.0	0.0
BG_065	37	0.0	0.0
BG_095	1	0.03275064751505852	0.07498803734779358
BG_095	3	0.18766625225543976	0.199129119515419
BG_095	4	0.030565671622753143	0.024423794820904732
BG_095	5	0.1383776217699051	0.2459421008825302
BG_095	7	0.04466153681278229	0.025897998362779617
BG_095	8	0.4115099012851715	0.1006573811173439
BG_095	9	0.3493497669696808	0.12474038451910019
BG_095	10	0.018046481534838676	0.0650142952799797
BG_095	11	0.015423297882080078	0.04542984440922737
BG_095	12	0.02409818209707737	0.14823277294635773
BG_095	13	0.017509277909994125	0.9240598678588867
BG_095	14	0.00821757409721613	0.3042428493499756
BG_095	15	0.021823929622769356	0.26667433977127075
BG_095	17	0.0073526897467672825	0.5844223499298096
BG_095	18	0.04239856079220772	0.0280410498380661
BG_095	19	0.022620240226387978	0.06395992636680603
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.7875503301620483	0.07956184446811676
BG_097	2	0.14654675126075745	0.32405680418014526
BG_097	4	0.02586449682712555	0.7536544799804688
BG_097	5	0.03780476003885269	0.1368260383605957
BG_097	7	0.06933172047138214	0.3655961751937866
BG_097	8	0.04472649469971657	0.836320698261261
BG_097	9	0.030439386144280434	0.053121838718652725
BG_097	10	0.035331472754478455	0.18035589158535004
BG_097	11	0.13418573141098022	0.729209840297699
BG_097	12	0.8313217163085938	0.06483082473278046
BG_097	13	0.09641609340906143	0.12862935662269592
BG_097	14	0.04443711042404175	0.33799654245376587
BG_097	15	0.4868714511394501	0.21313464641571045
BG_097	17	0.7235961556434631	0.21869239211082458
BG_097	18	0.6592603325843811	0.046144284307956696
BG_097	19	0.00883459858596325	0.6091017723083496
BG_097	21	0.12260180711746216	0.12435281276702881
BG_097	22	0.06137760728597641	0.15083205699920654
BG_097	23	0.17720919847488403	0.5628307461738586
BG_097	24	0.0932713970541954	0.07089273631572723
BG_097	25	0.10833834111690521	0.8103522062301636
BG_097	26	0.05972656235098839	0.2999018132686615
BG_097	27	0.01559598557651043	0.893997073173523
BG_097	29	0.04039819911122322	0.9329858422279358
BG_097	31	0.01115783117711544	0.8699444532394409
BG_097	32	0.20265886187553406	0.38253092765808105
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	28	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.1426296830177307	0.6661925911903381
BG_106	2	0.5137773752212524	0.021297164261341095
BG_106	3	0.3362962603569031	0.2191271334886551
BG_106	4	0.03464750200510025	0.3212231397628784
BG_106	5	0.02792287804186344	0.487287312746048
BG_106	7	0.12892122566699982	0.09359652549028397
BG_106	8	0.02988727018237114	0.6428579092025757
BG_106	9	0.24313035607337952	0.15239816904067993
BG_106	10	0.023831965401768684	0.1566341668367386
BG_106	11	0.021500637754797935	0.6895169615745544
BG_106	12	0.03588046506047249	0.34120699763298035
BG_106	13	0.005718760658055544	0.9057447910308838
BG_106	14	0.006544933188706636	0.923876166343689
BG_106	15	0.01593252271413803	0.8455890417098999
BG_106	16	0.07331109046936035	0.27543818950653076
BG_106	17	0.03636156767606735	0.7972790598869324
BG_106	18	0.11441762745380402	0.48528167605400085
BG_106	19	0.030482154339551926	0.5589589476585388
BG_106	20	0.024326324462890625	0.2367294579744339
BG_106	21	0.1452600210905075	0.7630228400230408
BG_106	22	0.04681495949625969	0.11620429903268814
BG_106	23	0.044605426490306854	0.745856523513794
BG_106	24	0.014368572272360325	0.9174624681472778
BG_106	25	0.006632672157138586	0.9634485840797424
BG_106	26	0.03271157294511795	0.8411306738853455
BG_106	27	0.09433110803365707	0.7423275113105774
BG_106	28	0.029506037011742592	0.5914881229400635
BG_106	29	0.2500116229057312	0.07318064570426941
BG_106	30	0.7865656018257141	0.05795726925134659
BG_106	31	0.04178224876523018	0.07397440075874329
BG_106	32	0.19986961781978607	0.2990816831588745
BG_106	33	0.16878443956375122	0.20828430354595184
BG_106	34	0.08891722559928894	0.1744217723608017
BG_106	6	0.0	0.0
BG_108	1	0.027145037427544594	0.06305289268493652
BG_108	2	0.01931488886475563	0.10316962003707886
BG_108	4	0.027378786355257034	0.11752843111753464
BG_108	5	0.02323042042553425	0.7287478446960449
BG_108	6	0.05859218165278435	0.6090229749679565
BG_108	7	0.02876291237771511	0.032847724854946136
BG_108	8	0.13118726015090942	0.5670334100723267
BG_108	9	0.028440112248063087	0.026910750195384026
BG_108	10	0.014885596930980682	0.825441300868988
BG_108	11	0.004056481644511223	0.474694162607193
BG_108	12	0.015851756557822227	0.0436682254076004
BG_108	13	0.08534729480743408	0.057408884167671204
BG_108	14	0.043960895389318466	0.6463456749916077
BG_108	15	0.02510046400129795	0.21138855814933777
BG_108	17	0.018796907737851143	0.9326962828636169
BG_108	18	0.004435891285538673	0.10807451605796814
BG_108	19	0.014431864954531193	0.21363475918769836
BG_108	20	0.026345087215304375	0.04514015465974808
BG_108	21	0.28088295459747314	0.015738077461719513
BG_108	22	0.10194367915391922	0.06867851316928864
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.7835246920585632	0.2141398936510086
