Text-ID	Sentence-ID	Openness to Change	Conservation
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.07211938500404358	0.958003044128418
BG_042	3	0.11352662742137909	0.970027506351471
BG_042	6	0.007065963000059128	0.9856512546539307
BG_042	7	0.043459512293338776	0.9397878050804138
BG_042	8	0.036255769431591034	0.982966423034668
BG_042	9	0.05215445160865784	0.9689987897872925
BG_042	10	0.0037825636100023985	0.7606883645057678
BG_042	11	0.005675744730979204	0.9635892510414124
BG_042	12	0.0052608922123909	0.9851707816123962
BG_042	14	0.1338386833667755	0.9291673898696899
BG_042	15	0.00629995996132493	0.9900471568107605
BG_042	18	0.003807115601375699	0.9929634928703308
BG_042	19	0.004921081475913525	0.9790374040603638
BG_042	20	0.005995613988488913	0.9076914191246033
BG_042	23	0.019923266023397446	0.9720707535743713
BG_042	24	0.040170393884181976	0.8746548295021057
BG_042	26	0.005421119276434183	0.9841363430023193
BG_042	27	0.21758750081062317	0.6850733160972595
BG_042	28	0.008175554685294628	0.9910022616386414
BG_042	29	0.043691955506801605	0.6760966181755066
BG_042	30	0.002800197107717395	0.8670091032981873
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.03323132544755936	0.3913590610027313
BG_048	2	0.015636909753084183	0.8299460411071777
BG_048	4	0.003303742269054055	0.9885473251342773
BG_048	6	0.0040415385738015175	0.9861198663711548
BG_048	7	0.004283513408154249	0.9903314113616943
BG_048	8	0.0058307708241045475	0.9398967623710632
BG_048	9	0.013761618174612522	0.9376240968704224
BG_048	10	0.0027046415489166975	0.9875584840774536
BG_048	11	0.006818989757448435	0.1389489769935608
BG_048	12	0.00334518076851964	0.9713447690010071
BG_048	14	0.004960625432431698	0.9771299958229065
BG_048	15	0.00744254095479846	0.9855066537857056
BG_048	17	0.9468512535095215	0.03230839967727661
BG_048	18	0.006598361302167177	0.9886257648468018
BG_048	20	0.0032572282943874598	0.9815148711204529
BG_048	21	0.0750441625714302	0.17431403696537018
BG_048	22	0.8986660242080688	0.022123046219348907
BG_048	23	0.8906462788581848	0.02338627353310585
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.052974164485931396	0.27155184745788574
BG_055	4	0.3266792893409729	0.011754217557609081
BG_055	5	0.7967345714569092	0.04649181663990021
BG_055	6	0.003253508824855089	0.9767995476722717
BG_055	7	0.15642192959785461	0.5302690267562866
BG_055	10	0.9559034109115601	0.034123364835977554
BG_055	11	0.07132229954004288	0.40220141410827637
BG_055	12	0.5330042243003845	0.09804963320493698
BG_055	13	0.025026310235261917	0.09663550555706024
BG_055	15	0.010491456836462021	0.16352015733718872
BG_055	16	0.01411869004368782	0.914754331111908
BG_055	17	0.0051116677932441235	0.9410272836685181
BG_055	19	0.954953134059906	0.031157055869698524
BG_055	20	0.021090766414999962	0.96064692735672
BG_055	21	0.022412298247218132	0.35410839319229126
BG_055	22	0.004007852170616388	0.9735837578773499
BG_055	23	0.021808233112096786	0.9179867506027222
BG_055	24	0.01566583290696144	0.855059802532196
BG_055	25	0.016786716878414154	0.9506380558013916
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.16893942654132843	0.07324746251106262
BG_066	2	0.28743934631347656	0.1532989740371704
BG_066	4	0.13924767076969147	0.44059157371520996
BG_066	6	0.010156801901757717	0.396483451128006
BG_066	7	0.10863008350133896	0.12764446437358856
BG_066	8	0.08772120624780655	0.06119740381836891
BG_066	9	0.8906593322753906	0.08073379844427109
BG_066	10	0.8297287821769714	0.04058472067117691
BG_066	11	0.9032527804374695	0.018781578168272972
BG_066	12	0.34321898221969604	0.1598397046327591
BG_066	13	0.019270606338977814	0.08104001730680466
BG_066	14	0.4413984417915344	0.13572445511817932
BG_066	15	0.057553526014089584	0.30932503938674927
BG_066	17	0.013579645194113255	0.2472478151321411
BG_066	19	0.10558183491230011	0.7425800561904907
BG_066	20	0.363108366727829	0.5204586386680603
BG_066	21	0.6871614456176758	0.09204361587762833
BG_066	23	0.039035119116306305	0.07420530170202255
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.026247432455420494	0.14096496999263763
BG_070	2	0.012414972297847271	0.912059485912323
BG_070	3	0.023241447284817696	0.26856812834739685
BG_070	4	0.10596325248479843	0.33394333720207214
BG_070	5	0.03231333568692207	0.9424340128898621
BG_070	6	0.3304349184036255	0.019089920446276665
BG_070	9	0.035858072340488434	0.15652893483638763
BG_070	10	0.019447511062026024	0.8696345686912537
BG_070	11	0.010573442094027996	0.9230638146400452
BG_070	12	0.003118643071502447	0.7146224975585938
BG_070	13	0.6094386577606201	0.08042851835489273
BG_070	14	0.04214516654610634	0.9184393286705017
BG_070	15	0.0038636443205177784	0.9708631634712219
BG_070	16	0.02635732851922512	0.6214999556541443
BG_070	17	0.007816850207746029	0.9836852550506592
BG_070	18	0.028458911925554276	0.04565732926130295
BG_070	19	0.026377515867352486	0.9282179474830627
BG_070	20	0.006273186299949884	0.9791337251663208
BG_070	22	0.010228181257843971	0.9554530382156372
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.6321523785591125	0.007570711430162191
BG_073	3	0.1902255266904831	0.006784685887396336
BG_073	5	0.9853450655937195	0.011697820387780666
BG_073	6	0.2464146763086319	0.39596036076545715
BG_073	7	0.17240621149539948	0.30850064754486084
BG_073	9	0.9419320821762085	0.29181158542633057
BG_073	10	0.216258242726326	0.7898896932601929
BG_073	11	0.4044427275657654	0.665442943572998
BG_073	12	0.08631382882595062	0.9259073138237
BG_073	13	0.2884935140609741	0.8057974576950073
BG_073	14	0.2320832908153534	0.7306405901908875
BG_073	15	0.9379051923751831	0.023306550458073616
BG_073	16	0.1660701483488083	0.5087189078330994
BG_073	17	0.1239854246377945	0.10181987285614014
BG_073	18	0.39649730920791626	0.35267090797424316
BG_073	19	0.23918406665325165	0.22199219465255737
BG_073	20	0.09122682362794876	0.8845451474189758
BG_073	21	0.9552114605903625	0.23599180579185486
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.015384413301944733	0.5998105406761169
BG_080	2	0.45618101954460144	0.22276243567466736
BG_080	3	0.6953727006912231	0.01054216455668211
BG_080	5	0.11122069507837296	0.35720524191856384
BG_080	8	0.10374775528907776	0.626593291759491
BG_080	9	0.004290160723030567	0.847954273223877
BG_080	11	0.002032644348219037	0.24683092534542084
BG_080	13	0.004913593642413616	0.16940642893314362
BG_080	19	0.017300153151154518	0.39885061979293823
BG_080	20	0.038375820964574814	0.4262394905090332
BG_080	22	0.17351660132408142	0.009234979748725891
BG_080	24	0.0246297437697649	0.17884579300880432
BG_080	25	0.3423396348953247	0.25919434428215027
BG_080	27	0.0017944690771400928	0.9892351031303406
BG_080	31	0.029614349827170372	0.04539714381098747
BG_080	32	0.6137386560440063	0.02351466566324234
BG_080	33	0.018326235935091972	0.5503817200660706
BG_080	34	0.00911294762045145	0.01822405867278576
BG_080	36	0.6897299885749817	0.010991627350449562
BG_080	38	0.03463374078273773	0.8456965684890747
BG_080	40	0.011544423177838326	0.6130974292755127
BG_080	43	0.03602851927280426	0.005265248008072376
BG_080	44	0.038257040083408356	0.8056468963623047
BG_080	46	0.004558304790407419	0.8026561141014099
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.02899305708706379	0.7399852871894836
BG_090	3	0.16751672327518463	0.7759652733802795
BG_090	8	0.40460440516471863	0.2455398589372635
BG_090	9	0.009580031968653202	0.13722306489944458
BG_090	11	0.028580209240317345	0.9369140863418579
BG_090	14	0.007453986443579197	0.33854663372039795
BG_090	15	0.002729406114667654	0.10991647094488144
BG_090	16	0.04827118292450905	0.1742103099822998
BG_090	17	0.11649526655673981	0.5755177140235901
BG_090	18	0.0293763168156147	0.6665641665458679
BG_090	19	0.0036641715560108423	0.7278572916984558
BG_090	20	0.7854514122009277	0.16276514530181885
BG_090	21	0.00444393465295434	0.1462274193763733
BG_090	22	0.055167485028505325	0.38401472568511963
BG_090	23	0.025247760117053986	0.40324628353118896
BG_090	24	0.0025279063265770674	0.21383871138095856
BG_090	25	0.0013693611836060882	0.021329104900360107
BG_090	26	0.005662187002599239	0.796487033367157
BG_090	27	0.001122451270930469	0.02511710114777088
BG_090	28	0.13285385072231293	0.013170580379664898
BG_090	29	0.14340543746948242	0.6905293464660645
BG_090	31	0.002447698963806033	0.053834620863199234
BG_090	32	0.8301510810852051	0.05820900574326515
BG_090	33	0.058183703571558	0.6354079842567444
BG_090	34	0.04157058894634247	0.7987412214279175
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.034343332052230835	0.36984676122665405
BG_092	2	0.435845285654068	0.004812320694327354
BG_092	4	0.5730936527252197	0.021066056564450264
BG_092	7	0.978392481803894	0.01224470604211092
BG_092	8	0.9038421511650085	0.011869115754961967
BG_092	9	0.350698858499527	0.009809697046875954
BG_092	10	0.008930345997214317	0.3292140066623688
BG_092	11	0.4562361538410187	0.11361529678106308
BG_092	12	0.41645845770835876	0.14565971493721008
BG_092	13	0.036770351231098175	0.511819064617157
BG_092	14	0.10873086750507355	0.02236996963620186
BG_092	15	0.08901824802160263	0.040364209562540054
BG_092	16	0.10317065566778183	0.052481964230537415
BG_092	17	0.12291233986616135	0.18704071640968323
BG_092	18	0.020925631746649742	0.06475258618593216
BG_092	19	0.4434751272201538	0.004535552114248276
BG_092	21	0.7205822467803955	0.026138395071029663
BG_092	22	0.028887329623103142	0.5541854500770569
BG_092	26	0.015040537342429161	0.7869378328323364
BG_092	27	0.073687843978405	0.13768595457077026
BG_092	28	0.16299563646316528	0.02773425169289112
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.012385551817715168	0.03715896233916283
BG_093	2	0.17599263787269592	0.07170786708593369
BG_093	4	0.7266919612884521	0.2151857316493988
BG_093	6	0.04693501815199852	0.3486732244491577
BG_093	7	0.021898388862609863	0.02791009470820427
BG_093	8	0.2464793175458908	0.4331066906452179
BG_093	9	0.17536568641662598	0.3307797312736511
BG_093	10	0.8029491901397705	0.01152922585606575
BG_093	11	0.012317917309701443	0.01815473474562168
BG_093	13	0.16855096817016602	0.06566274911165237
BG_093	14	0.5589973330497742	0.0062336488626897335
BG_093	17	0.15922708809375763	0.286253422498703
BG_093	18	0.42958012223243713	0.24265846610069275
BG_093	19	0.5716451406478882	0.7303349375724792
BG_093	20	0.037383437156677246	0.022866347804665565
BG_093	21	0.6866809129714966	0.13990433514118195
BG_093	22	0.3067491352558136	0.016292057931423187
BG_093	23	0.2529017925262451	0.0447099469602108
BG_093	24	0.6288923621177673	0.24438856542110443
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.6576908230781555	0.16086141765117645
BG_098	5	0.6460810303688049	0.17649947106838226
BG_098	6	0.053396571427583694	0.8788644075393677
BG_098	7	0.010004782117903233	0.9617103338241577
BG_098	8	0.05893600732088089	0.4176371395587921
BG_098	10	0.05329347029328346	0.9014615416526794
BG_098	13	0.00966699793934822	0.9873781800270081
BG_098	15	0.9917591214179993	0.06400050222873688
BG_098	16	0.012491258792579174	0.9382646679878235
BG_098	17	0.004501931834965944	0.986584484577179
BG_098	19	0.021501826122403145	0.6811671853065491
BG_098	20	0.05626273527741432	0.1792326122522354
BG_098	21	0.018866509199142456	0.9511383175849915
BG_098	22	0.012471909634768963	0.9771933555603027
BG_098	23	0.030460601672530174	0.9466875791549683
BG_098	24	0.4904351532459259	0.24675680696964264
BG_098	25	0.12834367156028748	0.03617657721042633
BG_098	26	0.20720699429512024	0.37480029463768005
BG_098	27	0.004552952945232391	0.4343875050544739
BG_098	28	0.02973836660385132	0.5650514960289001
BG_098	29	0.06872840225696564	0.6586064100265503
BG_098	31	0.1664489507675171	0.059824783354997635
BG_098	33	0.1653250902891159	0.6838409304618835
BG_098	34	0.4871811270713806	0.019561605527997017
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.020105160772800446	0.9190550446510315
BG_102	2	0.0145920030772686	0.03231852501630783
BG_102	3	0.12408764660358429	0.06522802263498306
BG_102	4	0.0016527818515896797	0.009809372015297413
BG_102	5	0.007266178727149963	0.04990898072719574
BG_102	7	0.015343447215855122	0.20574964582920074
BG_102	8	0.12152613699436188	0.5202722549438477
BG_102	10	0.5107647180557251	0.09463857114315033
BG_102	11	0.022821519523859024	0.23167487978935242
BG_102	12	0.13555757701396942	0.8967950940132141
BG_102	13	0.012224767357110977	0.13443315029144287
BG_102	14	0.25418621301651	0.5560973882675171
BG_102	15	0.13061672449111938	0.22605563700199127
BG_102	16	0.020367948338389397	0.5776112079620361
BG_102	18	0.22822736203670502	0.1169298067688942
BG_102	19	0.032410141080617905	0.3437318801879883
BG_102	20	0.022952377796173096	0.9695875644683838
BG_102	21	0.004155701491981745	0.0037564649246633053
BG_102	22	0.034742601215839386	0.9209326505661011
BG_102	23	0.0051692090928554535	0.08210144937038422
BG_102	27	0.009196191094815731	0.17843811213970184
BG_102	29	0.0032657403498888016	0.9864563941955566
BG_102	31	0.01174299605190754	0.9781437516212463
BG_102	33	0.02039039134979248	0.4117380678653717
BG_102	35	0.026116913184523582	0.06690967828035355
BG_102	39	0.008785161189734936	0.966385543346405
BG_102	40	0.06886395066976547	0.7497785687446594
BG_102	42	0.08443933725357056	0.03813324496150017
BG_102	45	0.25535863637924194	0.7486304044723511
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.17180375754833221	0.7598331570625305
BG_105	3	0.06134048104286194	0.3487713932991028
BG_105	4	0.003860413795337081	0.8313362002372742
BG_105	6	0.009239841252565384	0.962486743927002
BG_105	7	0.04303905740380287	0.5727795362472534
BG_105	8	0.03502179682254791	0.6459677219390869
BG_105	9	0.0097121587023139	0.9762307405471802
BG_105	10	0.038131121546030045	0.8733211755752563
BG_105	11	0.00455818185582757	0.5949012041091919
BG_105	12	0.02767455391585827	0.8640323877334595
BG_105	14	0.003763350425288081	0.945173978805542
BG_105	15	0.012167430482804775	0.9156023859977722
BG_105	16	0.003983291331678629	0.9922204613685608
BG_105	17	0.15236704051494598	0.5259274840354919
BG_105	18	0.014904579147696495	0.6347687244415283
BG_105	19	0.03518488630652428	0.9714198708534241
BG_105	20	0.009083389304578304	0.9483126997947693
BG_105	21	0.04010457172989845	0.6601009964942932
BG_105	22	0.07295680791139603	0.20538365840911865
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.043610263615846634	0.11148177832365036
BG_109	4	0.049798633903265	0.01958838291466236
BG_109	6	0.005439517088234425	0.02303759753704071
BG_109	7	0.21309565007686615	0.020636389032006264
BG_109	8	0.07501530647277832	0.5115247964859009
BG_109	9	0.11223051697015762	0.16675998270511627
BG_109	10	0.00708863465115428	0.1178324893116951
BG_109	11	0.26115065813064575	0.15268029272556305
BG_109	12	0.7580424547195435	0.012244008481502533
BG_109	13	0.4785391092300415	0.018872983753681183
BG_109	14	0.028592268005013466	0.04499169811606407
BG_109	15	0.01149964239448309	0.2112513929605484
BG_109	16	0.17782025039196014	0.03614407777786255
BG_109	18	0.06768336147069931	0.02613505721092224
BG_109	19	0.8524841070175171	0.009607406333088875
BG_109	20	0.017259033396840096	0.12949638068675995
BG_109	21	0.47974905371665955	0.023960117250680923
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.006872419733554125	0.9860872626304626
BG_120	3	0.08745372295379639	0.4893670082092285
BG_120	5	0.23793108761310577	0.3445723354816437
BG_120	6	0.010767849162220955	0.9588739275932312
BG_120	7	0.0067278435453772545	0.9862270951271057
BG_120	8	0.007055425550788641	0.9533513188362122
BG_120	9	0.02398151531815529	0.8131775856018066
BG_120	10	0.0584443025290966	0.47712916135787964
BG_120	11	0.010835950262844563	0.9553319215774536
BG_120	13	0.00308816647157073	0.9931134581565857
BG_120	19	0.005044157616794109	0.93270343542099
BG_120	21	0.018239609897136688	0.7425978779792786
