Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	38	0.0051491844157377	0.0113752223551272	0.0026736255191886	0.0010510296948874	0.0021045478448892	0.0038039948946485	0.003101692146932	0.7808924317359924	0.0057266897832353	0.0012001957705554
BG_005	39	0.0079681148442129	0.0402145140493908	0.0208902768790721	0.0034445601825912	0.0047234236262738	0.025013298417131	0.0080744704852501	0.1849293677757183	0.0069730540271847	0.0014932917741437
BG_005	40	0.0077381605903307	0.005136000458151	0.0035521168416985	0.0033184104443838	0.0043155164457857	0.0751796318218111	0.0025094002485274	0.0880037099123	0.0078497445210813	0.0020007201237603
BG_005	41	0.0027097302954643	0.2456637720266977	0.0035203262232243	0.0093595745662847	0.0015285630943253	0.0198492609585324	0.0010755132340515	0.0247942628338932	0.0374308352669079	0.0005631637080417
BG_005	42	0.0101011640702684	0.0058620649700363	0.0187232869987685	0.0020184869645163	0.0089162553971011	0.0126874622267981	0.0084383310750126	0.0088991825468837	0.0053448246326297	0.0014214458642527
BG_005	43	0.0760092375179131	0.0174338227758804	0.0078013278543948	0.0046691414900123	0.0049445463034013	0.0710944284995396	0.0041519387547547	0.7464470068613688	0.0272387579704324	0.0040876927475134
BG_006	1	0.1834721304476261	0.0693521862849592	0.047826292614142	0.0251252508411804	0.0014519105510164	0.0109449505495528	0.0007885283363672	0.0057903317889819	0.0061455091151098	0.0008748434629523
BG_006	2	0.0042435037903487	0.0047749736501524	0.0042735124006867	0.0016653109535885	0.000843717639024	0.0057755916689832	0.0012492140716251	0.0025408201230068	0.0017937993397935	0.0003428858811578
BG_006	3	0.0047247728798537	0.0050899065875758	0.0011015444955167	0.0003214782530751	0.0006259289997008	0.0062810506982107	0.000440804316895	0.0211467711875835	0.0042683295129487	0.0001685475654084
BG_006	4	0.0066755421770115	0.001086382952053	0.0172679281483093	0.0005266184840971	0.0021997000440023	0.0667689226878185	0.0007686777389607	0.0030139574567631	0.0017204782149443	0.0002989549248013
BG_006	5	0.0014494781304771	0.0075706628461678	0.0034179508996506	0.0058947988242531	0.0011078479583374	0.0027393056079744	0.0006455106777138	0.0014372835479055	0.0027005051961168	0.0003086615130692
BG_006	6	0.0072145359590649	0.0078128707439948	0.007543757247428	0.002558375437123	0.0092098506477971	0.0170823470689355	0.0012036402476951	0.0036169707309454	0.0039823103385666	0.0013237960326173
BG_006	7	0.0199669552966952	0.0179554165030518	0.955049216747284	0.0052631602156907	0.0022674527329702	0.0106709102013458	0.0015725002352458	0.011487272568047	0.003745021453748	0.0006215169366138
BG_006	8	0.0154056850199897	0.00115332865001	0.0531467801580826	0.0007306758780032	0.0394526490320761	0.3019923989971478	0.0006507326421948	0.0008579280499057	0.0009653855425615	0.0004306567522386
BG_006	9	0.0262689621498186	0.020060358258585	0.1524084856112797	0.0025052393320947	0.0052862053271382	0.231847150872151	0.0010771638868997	0.0042900372063741	0.0042064408771693	0.0006922342775699
BG_006	10	0.2817168136437733	0.0010561993306812	0.0796707533299922	0.0022848437074571	0.0774293430149554	0.4271787752707799	0.0014183661745239	0.0028109729755669	0.0016292810129622	0.002209908561781
BG_006	11	0.0031204274079451	0.0049025327898561	0.0469484056035677	0.0006362394973014	0.0189354782924055	0.0969083923846483	0.0004019760720742	0.0185014844561616	0.002368668715159	0.0002089454695426
BG_006	12	0.003941975456352	0.0031140454423923	0.0044828383252024	0.0005617487283112	0.0009163664459871	0.0072990323727329	0.0002358159254071	0.0051129860027382	0.00125480912781	0.0002105357852997
BG_006	13	0.0022497138318915	0.0023930656801288	0.0126976581911245	0.0004288817581254	0.0193826975300908	0.0137024085658291	0.0003878689700892	0.003463399868148	0.0018924258183687	0.0006879857586075
BG_006	14	0.3468776407341162	0.0013762762925276	0.0883570884664853	0.0029163043169925	0.0897123836136112	0.4082610706488291	0.0014268438098951	0.002454112516716	0.0017952763009816	0.0016294732922687
BG_006	15	0.0095582317250469	0.0039973917494837	0.2951545516649882	0.0016141805875425	0.0213436759077012	0.0536387357860803	0.0015419607904428	0.0055269482933605	0.0019421310086423	0.0007096236513461
BG_006	16	0.0406704197327295	0.0041057280031963	0.1410581258436043	0.0017215656892706	0.0069734785162533	0.0265423251936832	0.0015814350335858	0.0009765190091759	0.0012785152260524	0.0006862963200546
BG_006	17	0.005298717568318	0.0027427332631001	0.0157727854481587	0.0022333330901649	0.0042195568870131	0.1698310924693941	0.0006935495087721	0.0106808308822413	0.0035188149971266	0.0003289002828144
BG_006	18	0.0114892072354753	0.0036270346026867	0.294620469212532	0.0023142208422844	0.1024286275108655	0.0769299405316511	0.0017252128066805	0.0208172736068566	0.0071965892178316	0.0014703420456498
BG_006	19	0.0048845737085987	0.00083859586933	0.0352011128949622	0.0009774412222516	0.0062301362049765	0.0137859355891122	0.0006867715662034	0.0005755437305196	0.0008404394320677	0.000381261964018
BG_006	20	0.0074323428173859	0.0122724100947379	0.2840587745110194	0.0081582888960837	0.0096010109409689	0.0147374697650472	0.0013591013848781	0.4596496025721232	0.0409103278070687	0.0011459305727233
BG_006	21	0.0086373357723156	0.0033459287757674	0.0182617804966866	0.0003699219911746	0.0013428329645344	0.0071726345146695	0.0002756850687243	0.0089641262311487	0.0052013297293645	0.0001798794134325
BG_014	1	0.0029990199642876	0.100622085854411	0.0033819746070851	0.0064729820199621	0.0017832409939728	0.0043441805755719	0.0012624637844661	0.0109370169229805	0.0151181466256578	0.0003037305044319
BG_014	2	0.0013224711098397	0.0147219294061262	0.0021595077899594	0.0047870149525502	0.0008186646543132	0.0013977877873306	0.000897106307093	0.0036409739404916	0.0018710505294923	0.0003356955615648
BG_014	3	0.003210122231394	0.3169520782927671	0.0017119701175639	0.0948697843899329	0.0557981135013202	0.005178128912424	0.0005582745264594	0.0636129329601923	0.0332291449109712	0.0014054401544853
BG_014	4	0.2362512449423471	0.045230080684026	0.0156020612145462	0.0713483914732932	0.0082118454156442	0.2199379156033197	0.0029108189046382	0.970348060131073	0.0352771015216906	0.006591005095591
BG_014	5	0.005322214293604	0.0041784044199933	0.1256556709607442	0.0048859792295843	0.0413071134438116	0.9544170300165812	0.0022410120194156	0.0056243453485269	0.0027633549567932	0.0008973363243664
BG_014	6	0.0080412738025188	0.0210781842470168	0.0055962343079348	0.8701923290888468	0.0029719252100524	0.016031768793861	0.0012205090606585	0.0242608729749917	0.036865061149001	0.0054237088188529
BG_014	7	0.0031609051705648	0.2019579956928888	0.0028279369386533	0.007428328351428	0.0028214677004143	0.1812978933254877	0.0044272173351297	0.0455110867818196	0.0487472265958785	0.0006483779482853
BG_014	8	0.0019238343229517	0.0371443107724189	0.0018942770548164	0.0028432410520811	0.0022456063112864	0.0019967032130807	0.0010800252784974	0.7500227888425192	0.0039542575832455	0.000527112482814
BG_014	9	0.0013033831104014	0.2210400402545928	0.0031096581369638	0.1122165645162264	0.0044059299398213	0.2402478232979774	0.0006647627451456	0.0115220217655101	0.05341639307638	0.0005736328700246
BG_014	10	0.1439440523584683	0.0072817391095061	0.0044174566476915	0.0016998138841396	0.0018924853842084	0.3456675590326388	0.000843792426167	0.0716951023787259	0.0099706531812747	0.000689617532771
BG_014	11	0.100419865300258	0.0051649548113346	0.5794674853483835	0.0053724208846687	0.0033016686793415	0.1030171886086463	0.000838356791064	0.0045187198556959	0.0037482841095576	0.0010936444741673
BG_014	12	0.0057310856257875	0.0013059499518324	0.2652448341250419	0.0009224805786894	0.011212297870467	0.6837789614995321	0.0008562845371973	0.0029982441725829	0.0013751064737637	0.0004340981346709
BG_014	13	0.0016692833742125	0.0052777523330101	0.0020785850162306	0.2348715513944625	0.0032340100345511	0.0030144823055403	0.0008414475790535	0.0232900654276211	0.1413685154790679	0.0024510832348217
BG_020	1	0.0017870424392943	0.0688498889406521	0.0012522358059261	0.0035847223674257	0.0024405136161173	0.0182078912233312	0.0007276938025218	0.0061562590611477	0.2446721295515695	0.0017346418074642
BG_020	2	0.0355177149176597	0.0444154702126979	0.0099992894877989	0.0088968857501943	0.0013282460082942	0.9074104229609172	0.0005426942370831	0.0131370907183736	0.0156977030759055	0.0009927990031428
BG_020	3	0.0010937509941867	0.0019716808650021	0.0017998039644832	0.0031015198134506	0.0009702487538257	0.001541229255963	0.001076898673394	0.0007466665119863	0.0022616318504636	0.0005322890841246
BG_020	4	0.0072514424100517	0.0409488760245342	0.0014614723234747	0.0184650930265584	0.00153415176707	0.0153019661083817	0.0026815690604659	0.0026301461427161	0.0105918341626723	0.0019139598007313
BG_020	5	0.0012501771949852	0.1181069786349932	0.003212579137956	0.1175738150874773	0.0025775638253737	0.0244071353226899	0.0009971813221151	0.0103037102768817	0.0384612021346886	0.0010208216651032
BG_020	6	0.0197354204331834	0.2464866631974775	0.00247807148844	0.0134208618352809	0.004666071695586	0.0388054893507311	0.0006375177181325	0.0037453245992461	0.0812751554573575	0.00185938924551
BG_020	7	0.0008979503569813	0.0013336780248209	0.0012147732971546	0.000987799585952	0.0168741313197339	0.0025109469812984	0.0005415275906367	0.0069595207460224	0.005500359305491	0.0003986668016295
BG_020	8	0.0029619303531944	0.0311598135934521	0.0021700819488614	0.006480403865377	0.0009844338831801	0.0054408055342112	0.0004927457581894	0.0025358169417207	0.001874914470439	0.0002769520506262
BG_020	9	0.9510168234507242	0.015501646635433	0.0024006355476254	0.0349564055601755	0.0121297438939411	0.3165671626726786	0.0054612359575306	0.0051815442275255	0.0039215875246251	0.0131084613191584
BG_020	10	0.0013538301282096	0.0023390244071681	0.0022238923508363	0.0129349248794217	0.0010150935462054	0.0022636291881401	0.001211607751126	0.0007544473628513	0.0083037515481312	0.0013069088260332
BG_020	11	0.0044007797259837	0.3910226722558339	0.0024842820518339	0.1601201233764489	0.0023559854986766	0.006518053744609	0.0013144336408003	0.0062320733753343	0.0092838158210118	0.0020240928667286
BG_020	12	0.002760353575771	0.0024039119016378	0.0022050298284739	0.0009638312815998	0.0004557330733708	0.0044201962300575	0.0006334018544293	0.0013281199693058	0.000738907411384	0.0004125888226553
BG_020	13	0.0013820533058605	0.0796147131671507	0.0085781713326771	0.0152940028347074	0.0012387715978547	0.0012794135448832	0.0015064126928336	0.0109524875103185	0.0023713349364697	0.0009488554302757
BG_020	14	0.001380017667543	0.0157416006550192	0.0014247358000526	0.0054397469696898	0.0021819311659783	0.0145427050689856	0.0012670605986689	0.0028702449829627	0.0479445047676562	0.001063052448444
BG_020	15	0.0019499366947759	0.197189966837565	0.0032125018381823	0.0032365904577696	0.0007225458878868	0.0043016981799155	0.0004559030639938	0.0086419698006162	0.0162467616610228	0.0003203190863132
BG_020	16	0.0034115352512647	0.0032276378478854	0.0025366242043673	0.0040832210409765	0.0046060649134839	0.0025905558528999	0.0004635035099151	0.0055226066615432	0.0029309070863139	0.0004221400498257
BG_020	17	0.0195889826864003	0.1421999372541904	0.0116495050800342	0.0020205121254548	0.0009651949512771	0.004487508170617	0.0006724917814911	0.0007168793041879	0.0083814281970261	0.0006158696099494
BG_020	18	0.0013613082701339	0.0475495755672454	0.0052823048705855	0.0027033762695888	0.0018676738254725	0.0242804596200585	0.0015172805481899	0.0031697841671605	0.0058938382814327	0.0004876839229836
BG_020	19	0.0042343149737765	0.0121820028871297	0.0023932030114034	0.002327398979105	0.0003945051430491	0.0031931537669151	0.0005844165085969	0.0058157340778658	0.0019337526561381	0.000336063390326
BG_020	20	0.2141810899289945	0.0133926669756571	0.0035978387265155	0.0151119792523483	0.0016570575923348	0.0010025909868999	0.0019165760604664	0.0028066301795964	0.0044840857541809	0.0010716071701608
BG_020	21	0.0039744227348516	0.0089535798567036	0.0038958583803226	0.0007054599506469	0.0020853334766191	0.1394891540209452	0.0003622004587668	0.0044876985872784	0.0017208772866675	0.0003320781979709
BG_020	22	0.004919467261061	0.0048243543133139	0.0030157062380264	0.0034640301407004	0.0002816708632356	0.018385134753771	0.0006905404734424	0.0030516668921336	0.0027332442890231	0.0005207979217326
BG_020	23	0.0069265116471796	0.401143342256546	0.0033277399682749	0.0102146055238941	0.0012743924356375	0.0224959708284586	0.0017985259570801	0.0038817636668681	0.1194107880194981	0.0027637165039776
BG_020	24	0.0015881582318494	0.0369498183329899	0.003489689164174	0.0058898862916975	0.0032092438001806	0.007822356885299	0.0019861868737886	0.0041444059461354	0.2570742617050807	0.00346363390175
BG_020	25	0.0023174030551065	0.0369974213341871	0.0034357975237071	0.0025941673666238	0.001823548033523	0.2926955774116019	0.0006572676259868	0.0029704089198882	0.0313738603144883	0.0012071089683255
BG_020	26	0.0005334084999048	0.419455533226331	0.003650688061801	0.0051110906060784	0.0137813602729389	0.133856343726317	0.0010018713073804	0.0130855068564414	0.0136542515829205	0.0006429478817153
BG_020	27	0.0037736129015683	0.0189771271931627	0.0020227892091497	0.0037490831843266	0.0009791250728691	0.1337243560701608	0.0013921295758336	0.0093647547376652	0.031087494144837	0.001219416852109
BG_020	28	0.0027224475052207	0.0671305668850739	0.0036894986794019	0.1818553730845451	0.0023342584415027	0.0324183811123172	0.002252302908649	0.0832922483483949	0.5878566404183706	0.0094654165829221
BG_020	29	0.002068163982282	0.0072187301702796	0.0023720709141343	0.0021189121374238	0.0007805831652755	0.0026323817049463	0.0004287640428325	0.0036625675080964	0.0035694051378716	0.0002822763199219
BG_025	1	0.0033749279488498	0.012219044069449	0.0032403970059627	0.0008689349439615	0.0004534895754961	0.0091884449745217	0.0004914866779775	0.0077716668602078	0.0019076959967302	0.000146605001646
BG_025	2	0.0129668481337527	0.0193344438448548	0.005141145006443	0.0005581191459592	0.0008760066120884	0.0042817241046577	0.0036070577334612	0.0511401587476332	0.0012723571271635	0.0002457956628252
BG_025	3	0.0040620241003731	0.0027100094982112	0.0046041947013387	0.0002251373565134	0.0020845800172537	0.0019926491659134	0.0014137619873508	0.0213929452002048	0.0011420527783532	0.0002784247869082
BG_025	4	0.0100976653241862	0.0462426474938789	0.0011997553131853	0.0024177383165805	0.0005967595304051	0.0029990010662004	0.0006075717440883	0.1514227340618768	0.0079326580744236	0.0003627072583185
BG_025	5	0.0360199473798274	0.0124407078449924	0.0025343326075623	0.0276548856248458	0.0008521715547733	0.0067625242130209	0.0024974826180065	0.016554796292136	0.1107292637849847	0.0011578868822349
BG_025	6	0.006140439150234	0.0059419010067358	0.0049013279688854	0.0016540665140685	0.000828245897234	0.0091128679923712	0.0010020352783612	0.0029970133521904	0.0017672006700497	0.0003710193608033
BG_025	7	0.002866895093272	0.1078331073125202	0.0084078178430596	0.0010763743193819	0.0019315204699523	0.0025151728962858	0.0017276546762634	0.0560369963447252	0.0289183358351389	0.0005488784615105
BG_025	8	0.0030059956479817	0.1004781698187192	0.0072523869263628	0.0025524681938501	0.0014500146110852	0.0123523608781396	0.0010786205530166	0.1314058595647414	0.0129215009122465	0.0001959089907661
BG_025	9	0.2822327315807342	0.0228589943920572	0.0060991182302434	0.0048115497920662	0.0011553288786671	0.0067045463559527	0.0029024474012354	0.0360695642108718	0.0382263585925101	0.0017490802565589
BG_025	10	0.0125785518127182	0.703228086233139	0.0078026189003139	0.0164203705886999	0.0017445429305855	0.0050451804030065	0.0003602782477779	0.0283815407504637	0.028326337536176	0.0007918880243474
BG_025	11	0.0072440616786479	0.0023585185796643	0.0020463795711596	0.0004587516208023	0.0006686686344134	0.0039624993611747	0.000879602448549	0.0062520880407342	0.0010981768912945	0.0001908789417938
BG_025	12	0.0022783635067753	0.0845694091791907	0.0026583611809958	0.0164494665417198	0.003338909203497	0.0007581293854551	0.0602512930830319	0.0021392764756455	0.0039693424090121	0.0056338010472245
BG_025	13	0.0120394779369234	0.9334739645322164	0.4216833462317784	0.0054844281015296	0.0041025910371293	0.0148234310327097	0.0016712057598244	0.0234338926772276	0.0056507483435173	0.0011294192130056
BG_025	14	0.0240115808943907	0.0039938552460322	0.0050004381531228	0.0015228791162371	0.0035444866710652	0.0192062213706473	0.0009339805207369	0.0059193860118587	0.0041497437438616	0.0006814157241023
BG_025	15	0.1817893162369727	0.0065570284302035	0.0109500166339177	0.000452871347079	0.0015447055920958	0.0559490136802195	0.0007903456959562	0.0105619576449195	0.0012912045349366	0.000339813811782
BG_025	16	0.0338444891385733	0.0078320434937873	0.0023353771539404	0.0009068051585927	0.0018713839041689	0.0031961552643527	0.0024136782934267	0.6574921409289042	0.0021465510750809	0.000382963529167
BG_025	17	0.1450611203908919	0.0052865547283241	0.0117732194873193	0.0006945952579068	0.0008874583096863	0.0011463287713316	0.0008849677979014	0.0066400215728208	0.0010610252890425	0.0006247507408261
BG_025	18	0.003929905205344	0.0213621345659096	0.0040414553368463	0.0012024969716244	0.0009043573906334	0.0116900047287344	0.0022438779706134	0.0235014983142415	0.0574787389487027	0.0015575023523221
BG_025	19	0.0545723649362722	0.0504391094048817	0.004000095417723	0.0051546610581377	0.0033231819591795	0.0153060892286399	0.0075059621206794	0.1447161609927812	0.0109555817519624	0.0005309792759362
BG_025	20	0.0027196269171932	0.1961863748729228	0.0045749453517297	0.0073264051461592	0.0025282225105911	0.0062924899781743	0.0021898935083299	0.1452544126659631	0.0400666904946167	0.0005493758653755
BG_025	21	0.0020481353858485	0.0217797307608027	0.0033516493470718	0.0129596002710362	0.0006326572523296	0.002235793925744	0.0005693011335096	0.0096366466023027	0.0105099202288935	0.0004734340861128
BG_025	22	0.031302748247981	0.1436445551613966	0.0065164899763961	0.1135303253928819	0.0029911118714759	0.0709136662383874	0.0020976452312121	0.2320281068483988	0.1317235877116521	0.0033408947056159
BG_025	23	0.0066316008257368	0.0139411576092242	0.0029857732976475	0.0008848836296237	0.0018642142725487	0.0141810585434237	0.0027331930662815	0.7563726107279459	0.0019203567256529	0.0005206376954447
BG_025	24	0.0565246405700842	0.0092095394308368	0.0027856642457966	0.0026507273626824	0.0015507826659207	0.0041888802467534	0.002437142189592	0.1579702918728192	0.0077300003419319	0.0005421141783395
BG_025	25	0.0030004150078941	0.0045704341803987	0.0016633240156806	0.0055709025667359	0.0010326918369779	0.0015032715164124	0.0017524229284996	0.0022236151077473	0.0737487062190969	0.0013462522086531
BG_025	26	0.054579905544718	0.0071736125585932	0.0024946300545706	0.0101797531824558	0.0039120580380161	0.1026129300395647	0.0009884832834358	0.5961325416962305	0.0157161836201945	0.0012393475432569
BG_025	27	0.0060613732784986	0.0043160697290052	0.0017056396075833	0.0011759990399392	0.0037789097113999	0.0044580667745321	0.0005218042739821	0.0099064976287384	0.009664983022958	0.0005919697869102
BG_025	28	0.0044802934474621	0.0034684342487404	0.0014738894921416	0.0016717133888353	0.0036203111521899	0.0187067880760877	0.0005494361976161	0.5596801340579987	0.0118522777532536	0.0004918109819603
BG_025	29	0.0944848544895648	0.0052408381986121	0.0025908718040833	0.0037970062500486	0.0053613583246866	0.0333698311199744	0.0027804122849677	0.7976870536804199	0.0105464609029391	0.0014981541510981
BG_025	30	0.028829602524638	0.0854712271442015	0.0035027898848056	0.0124406718338528	0.004084731840218	0.1001690377791722	0.0011264543475892	0.8866288065910339	0.0747797812024752	0.001900384222002
BG_025	31	0.0039545545975366	0.2908131281534831	0.0051821382561077	0.0034549224268023	0.0006361496731793	0.0031352090494086	0.0011300398230862	0.0014532229397445	0.0137200038880109	0.0012880175490862
BG_029	1	0.0065409357193856	0.2395330592989921	0.0013393720146268	0.0047059658293922	0.0057678619244446	0.0183789807682235	0.0008625505045831	0.7486448685328165	0.0075401247789462	0.0006042491295374
BG_029	2	0.0116840137634425	0.1264612525701522	0.0035523566766641	0.0590456888700524	0.015469022716085	0.0705596469342708	0.0038382247245559	0.5681198438008627	0.0221772817894816	0.0018728749516109
BG_029	3	0.0011766823978783	0.1018012321243683	0.002255344026101	0.01626733779752	0.0012080636224709	0.0036154562258161	0.0009899982639277	0.1349771823734044	0.006274434000564	0.0003763351123779
BG_029	4	0.0017250632323945	0.1482852064073085	0.0015843602789876	0.0016824933506237	0.0201695151627063	0.0191909444207946	0.0007038298839082	0.2483090435465176	0.0045617032640923	0.0002004120275765
BG_029	5	0.0595104793707529	0.0853884052485227	0.0230766471941023	0.7898252209027609	0.0066014954354613	0.0317634511739014	0.0032408013939856	0.0569638485709826	0.0117493400660653	0.0290452254315216
BG_029	6	0.0005778493165659	0.0117326530938346	0.0011834332350796	0.0019377633774031	0.0244320482015609	0.0554888987292845	0.0005278360525456	0.0968549313644567	0.0384052672112981	0.0009975101759967
BG_029	7	0.0012029941426589	0.0208130738077064	0.0012368376289183	0.0025713621871545	0.0017002651778359	0.0013475905094916	0.0008862112299538	0.0469997064986576	0.0014568576589226	0.0003678428959877
