Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	2	0.007271275498710184	0.0035691583345424374	0.0020492831279912927	0.005062986144941176	0.0003112906101229962	0.0016793750950491637	0.0005176606342364944	0.00043393970614064275	0.0012546588901649312	0.0004344074467487038
BG_007	3	0.44510600957100316	0.006692702833822282	0.006722517107647425	0.03731780022965956	0.000595148488364447	0.0035638318630305844	0.0008631010253047929	0.030499105035056435	0.0031617429600121717	0.0033161831251182394
BG_007	4	0.0016527535460412782	0.0006133621431311228	0.0007982992644715864	0.0025573644560187327	0.004650195909512116	0.0014991238056941776	0.0007552826482243031	0.0002384093514423863	0.004963584726989286	0.0031573840163135413
BG_007	5	0.2011917068683857	0.006727660331973406	0.006960377673298422	0.001314131612726063	0.00039538749819588757	0.0019221209743591396	0.000441223364817049	0.0010006699512434718	0.0005424112803783319	0.0004747472569844856
BG_007	6	0.002660111976249315	0.003306615022763352	0.0054662117436831865	0.021779872612058965	0.006306603049209399	0.012749959574380167	0.0005145007682821645	0.08253979549281257	0.09484319211547709	0.0034477679040951924
BG_007	7	0.21038656996875507	0.0005769463894339416	0.0009064315985657883	0.0016356511251699487	0.0005341907812942514	0.0005858452388424216	0.0005865739171616417	0.0011496930826054605	0.0017635710470705892	0.0017020077037188405
BG_007	8	0.036827319512252446	0.0069071107054955614	0.0009790289784387255	0.0067314890718167125	0.00040684052854124154	0.0008506352239358239	0.00034090902498053345	0.005047051112614056	0.06890942602675626	0.0026650737512045474
BG_007	9	0.0017417962994880696	0.008037156245765146	0.002537992975784893	0.002129896857453365	0.0002483294438077751	0.0016261386467835567	0.0008252440519848284	0.0006081291796690912	0.0015281232360339872	0.0002172250832598293
BG_007	10	0.0011090514343631076	0.0020521010624944026	0.0011980443688349718	0.003737802539202446	0.0027981370923749476	0.004263666035522943	0.000491895134962874	0.00816819487881473	0.0065553453352809425	0.0006899903762625161
BG_007	11	0.00047074331680274363	0.014937059141973626	0.004303607640526416	0.0035043521224921523	0.000985691399913354	0.0035879226297744573	0.0006015486562571483	0.009123839350290174	0.03237537912305384	0.0009159752896229792
BG_007	12	0.0033643353737129395	0.0028300789396739257	0.0014889703303843432	0.0016124476127084893	0.0006267069353307591	0.0014762330047719846	0.0002544646722259352	0.004130930914755404	0.012337133512610053	0.0009182920235782978
BG_007	13	0.0010663753091488203	0.0011512404816259952	0.0009876294879991305	0.0005884235765670176	0.0003164187966997238	0.0013395056621120496	0.0002922569025389924	0.0008660599908277614	0.0012101650655007453	0.0004600815634016214
BG_007	14	0.002521618431797139	0.009353993093809033	0.0010044619766682332	0.00589933433740909	0.0011428978177512779	0.0040813935686962385	0.0002665419776475166	0.0008718504069583653	0.002304617525801608	0.0002815610556306793
BG_007	15	0.10091717767791558	0.010019827028922552	0.0014618051263978124	0.0908448722939022	0.001427101964943754	0.0037882188219412007	0.001016161746316969	0.002570186387246643	0.0017944735189303457	0.0023267990344838776
BG_007	16	0.0007784194682407379	0.0008131488171473631	0.0011925251628715867	0.0007521154610467398	0.0005095522874120846	0.0016876226046818193	0.00023967130127461713	0.001827189098230165	0.0017919856676264227	0.00033458323356827546
BG_007	17	0.23976279308556447	0.20287240188468397	0.002861689295845983	0.011260092502447805	0.0006886085062011598	0.0011222987763157366	0.0005312209205780561	0.003810940346650863	0.0010534533284230236	0.0012043844182212595
BG_007	18	0.021887722115168522	0.036813650918376475	0.000991971709850546	0.01837670464704451	0.00031680179631453955	0.0016389414735176271	0.0007008165268657006	0.0016977400370463455	0.02349640991150247	0.0075554202746808685
BG_007	19	0.008032799294825472	0.020221443583861427	0.0012975537639999034	0.0011556044722033888	0.0005015508401945104	0.0037608111511700016	0.0008999955176902978	0.07704884303970701	0.0007877030717583726	0.0002279981577018517
BG_007	20	0.0006025516909201357	0.006021991707708664	0.0008758167554745321	0.0032100749034832256	0.0036526219692933903	0.04228851539490204	0.0005395378247936511	0.002044668981178638	0.11292713551325821	0.002303126812110362
BG_007	21	0.0034027907270724276	0.055744601105019845	0.0016321637536067795	0.02452692779686982	0.00030313312933461016	0.0037782501317073793	0.00027542245901659773	0.0016392864374281222	0.005555093646822315	0.0012569180073928536
BG_007	22	0.004329438789837211	0.00926504789891135	0.001698607190455385	0.008531234326367852	0.0005753704636351662	0.0011201942387028003	0.00027487085466243303	0.002477458794982502	0.008997508242140493	0.0014551884192478047
BG_007	23	0.1676097416316663	0.0022095126911880663	0.007406057442891347	0.020843431211021734	0.00031337439163478976	0.0005561251770308282	0.0012684373457107943	0.0005633105569490439	0.0005345277308478559	0.002530764432057033
BG_007	24	0.00030402065437229914	0.017886008018532202	0.0010832035523748599	0.0046024360611562135	0.0009987315815721263	0.0034506996857862275	0.001057997815312527	0.01293555332063989	0.08636522804929646	0.0010041198935941305
BG_007	25	0.0062813361647704605	0.005070746381678542	0.0023374329379950596	0.0008251452371310942	0.0007582162493909364	0.001682935603033505	0.00025009773312335864	0.0006864288177475629	0.0007526429356887214	0.00021258793578457554
BG_007	26	0.0003257354052882171	0.04314187440630874	0.002776812145154479	0.0007039385845501454	0.000630671610579147	0.0015018181674791955	0.0014348164765263175	0.010394237592513154	0.013558135158208098	0.0004954334762109189
BG_007	27	0.001426747091389329	0.009587545011265564	0.0013986781603681374	0.011478043824521677	0.00029838431695921507	0.010295599444577386	0.00791219604750228	0.0035700357116715225	0.029838358656979567	0.0019180319845231006
BG_007	28	0.0007730151924863237	0.0020484573893126776	0.0021810878469121315	0.0015969648067108298	0.00039492819973799417	0.0035276689622912934	0.001397152660036155	0.0016758750088171693	0.059756513968912295	0.003072931474911001
BG_007	29	0.0008381858628286119	0.0015899205011332006	0.0008168597026243555	0.0007077329493007479	0.004495691672872211	0.0010681983370629952	0.021520513815796526	0.0008443700654651035	0.0016469518556600172	0.00061671126703902
BG_007	30	0.003629966725480776	0.004141668939924065	0.0017668658574655847	0.0006781017277176433	0.0013257859604659293	0.0008026758180948665	0.012544468909324584	0.0030701029484605413	0.0015103521903685362	0.0008379294683913302
BG_007	31	0.0009792100812427017	0.016963688888948798	0.0009599113583726596	0.0009919460314180399	0.0005835693347860252	0.0012612831676331398	0.00039619005480583954	0.3125224899367762	0.0034690265704186685	0.00026818074845857216
BG_007	32	0.0026713624870466626	0.001960180721737141	0.0005886177947575573	0.0035586292241619167	0.0005962800018316445	0.0007184026574925643	0.0004115466130230314	0.001189315261338132	0.002257463541161638	0.0003863024720291294
BG_007	33	0.011731254027884372	0.0017400032062797016	0.11304599890869484	0.0005973328013185374	0.0007572175305673904	0.028242667981381777	0.0003023644983635538	0.00071976116678678	0.0018975506241704593	0.0004176449916450643
BG_007	34	0.02717531056695442	0.0030031075173701585	0.0013719136525627514	0.0009703979385108851	0.0011785021611403074	0.002402996485105381	0.0007871954868006299	0.0012795842330403737	0.008202989403936715	0.0019048430607336237
BG_007	35	0.003322262989492998	0.003359699436513887	0.001793152428018347	0.0009428228001725721	0.0004785566594843421	0.0021291508832857213	0.000418419909554155	0.00030517784356441527	0.0015984306109146122	0.0006101203682839813
BG_007	36	0.09974750369905087	0.05239489349207243	0.00579682969551132	0.001280324478025946	0.00029404580987049363	0.0039115213912864965	0.00019903581000772392	0.0012623655173532346	0.0028927538093367153	0.000635206323202358
BG_007	37	0.003942143533940567	0.07230144857735002	0.0023408662668006584	0.0006848611229099317	0.0004120549831711175	0.004058111818783766	0.000279674351485398	0.0014876977588218043	0.06229818969328366	0.0005496578726543568
BG_007	38	0.002097118441263916	0.004382199369420705	0.0027158263986655166	0.0006827866824558672	0.0002459909357113038	0.004000372493302858	0.00019356547537563424	0.0006728524647866112	0.0013778191288649569	0.0004840160556023654
BG_007	39	0.0019807751061815316	0.007182008798141118	0.001612326964147518	0.0014360511206866348	0.000871932602851865	0.003515044010958034	0.0007323465120350315	0.006718662938466579	0.057553973768166455	0.0007941739609349635
BG_007	40	0.005831358057344793	0.008035015979283015	0.0008890252927777974	0.008836121774044648	0.0001893753855112644	0.002530463162636607	0.000876934216741716	0.004238023126125761	0.005316948723126877	0.001008347488482508
BG_007	41	0.0017630559188701845	0.3807513972574178	0.010989981991628818	0.005003296948103941	0.0009223615298630671	0.0017257296151047088	0.00036249961563927026	0.0021894584310731676	0.015488790946062099	0.0008245393950756367
BG_007	42	0.0026890141946067907	0.0016447041859661662	0.004132024506235499	0.2133410601015886	0.0027707184181084785	0.0014539693381020473	0.0007632389117977371	0.002588089160779777	0.0216907578160424	0.003207578193065984
BG_007	43	0.0007037290307794817	0.001901626184543708	0.0010140692410694945	0.001161956478143585	0.00030941831015961983	0.0007521517585020226	0.000280006505962738	0.0008120300237640541	0.0042871275452931405	0.0004040769941926009
BG_007	44	0.000863780469480588	0.0011134505798084857	0.001366159972511001	0.00149502489538397	0.0011665108855072007	0.001117253576237971	0.000314093496046726	0.001176293924248106	0.0030245436908672534	0.0004548380675584925
BG_007	45	0.0016477814823847407	0.0009955102216744737	0.0014060195278287936	0.0009384249760130812	0.0008920276549599653	0.0018275617983133823	0.0003815568599814163	0.0008302141986939062	0.000833782742695502	0.0001983975422976795
BG_007	46	0.0012901673645179896	0.0015793777338554533	0.0017840508478727253	0.010757343320963323	0.08462757131673411	0.0030986457120839943	0.02198809487316819	0.0048778668052849765	0.05020814512659154	0.016034031727610004
BG_007	47	0.0006912921244159457	0.0009717436140039388	0.0011975682510580027	0.002025277530034054	0.0003118038538664872	0.00113642807657716	0.00034813332868039365	0.0005474461051130574	0.017388863428401992	0.0012477041829307073
BG_007	48	0.000624406230089054	0.0034934576007610452	0.0026031802380118213	0.005031273161680773	0.000806557441863033	0.0006078295618560245	0.0004055378923104325	0.004069156902121176	0.019575536415607896	0.0008433374805688582
BG_007	49	0.0007806040086292639	0.006791718306341704	0.002445583564317163	0.0005361621181306233	0.0023642466799438707	0.0014182765552023238	0.0022586919037990397	0.0028421631601858277	0.00361396110183223	0.0003826484018439448
BG_007	50	0.00041645426940919647	0.00248689464961952	0.0010446564237994698	0.0005223956407992002	0.0017533403090288005	0.0016033295056593754	0.0077788631423569	0.001771211718268197	0.008859398498738832	0.0015905011196251353
BG_007	51	0.0019110777104973844	0.002921310002422959	0.0031772435058970002	0.000527307033608535	0.0011108214158992466	0.002650467044370981	0.2677860167135158	0.2752702816293821	0.003774708955651313	0.0009816026158513307
BG_007	52	0.0007179105868134229	0.0010010921345649697	0.0011506948122279174	0.0006644486968562393	0.00034971118767198554	0.0006717850986647486	0.0004860877668429764	0.0008089107602742664	0.0012993196733763375	0.000334488144307529
BG_007	53	0.0006406302936971213	0.005266087015431709	0.002740571613456098	0.0003168267599530247	0.0004918282990175053	0.0004367013289568868	0.000675721236304658	0.01303184031620674	0.009338542106974039	0.00019274888281102572
BG_007	54	0.000683901566132704	0.006425493996705109	0.0009459023492751971	0.0007038324538882967	0.0002059837375293211	0.002681683440753848	0.0005026139554582469	0.07551252254622368	0.006680826163491794	0.0002868147860240914
BG_007	55	0.004130635293290489	0.0035600755339843027	0.02228062782156414	0.0005888411462182599	0.002282914647505507	0.06513971984924252	0.0007328956037800523	0.0016408895037379916	0.002269546635331542	0.0002471052399717572
BG_007	56	0.004569764344214702	0.0016624152430876663	0.0006821543605322034	0.0011794066571200667	0.0007925223319547945	0.0019013989450369529	0.0006708365507979096	0.0007709354993795356	0.0036458454082151973	0.0016004023159782322
BG_007	57	0.0039817067963203185	0.004429813573086549	0.003083961157687027	0.0003030472186784722	0.0007630526863035004	0.012896669913983966	0.0005490759816125493	0.0013054890819433678	0.0067908214781520065	0.00036312153243687985
BG_022	1	0.0014526324350806331	0.003100353073334757	0.0036543668463982874	0.0023817919048603146	0.0006430229528532618	0.0008244815075928532	0.04653200591525736	0.0014758431388028628	0.0006193663693058029	0.000979612726861908
BG_022	2	0.0008458651329016232	0.01240954101720743	0.005576322551723398	0.12526082276578965	0.003889852389893277	0.016654634928778972	0.022482944920447324	0.045380527298931383	0.018665784360705207	0.0032368957933719676
BG_022	3	0.003280166887108961	0.002009191394590025	0.0019302943620213267	0.001138219079554654	0.000458746441950085	0.0029578713683196525	0.0027432016654426604	0.002762451739000668	0.0005998133313991711	0.00027091536343382827
BG_022	4	0.00704855301341108	0.004940337113904789	0.004186561468010439	0.0030959865918086396	0.00802848289219932	0.5522482447372313	0.0011534087550361225	0.011543167036875242	0.0036075315082537826	0.0008184253397218261
BG_022	5	0.0020556669097733142	0.008997879740070215	0.004401771121933564	0.0008060447829509883	0.009505573043264551	0.0036938089620274124	0.00019255911042244606	0.002017270407785431	0.001336732835441527	0.0004633517729702054
BG_022	6	0.0006308096253848643	0.003227776386697442	0.0017068200867307185	0.0008146824184778592	0.08263478043697998	0.3789165119073423	0.0007803833105705176	0.003565379283711539	0.0018921734022855157	0.0004988531210438086
BG_022	7	0.0008627036431685479	0.0023716108991517185	0.0007086614883510111	0.0014659355526247518	0.019589831342300357	0.0971386141198748	0.000809300745375725	0.03583270126683268	0.10004847684821007	0.0005179641780014459
BG_022	8	0.003741316618068257	0.0014499161312862229	0.002067110349965972	0.0035354676679414886	0.00175419875494746	0.02990104617632992	0.0047560767833382195	0.03240375081264959	0.017009887887160957	0.006865920463698011
BG_022	9	0.00546162488900462	0.01057693018492114	0.0022206473620385875	0.0006574108894058354	0.001767025841356233	0.13749130658948894	0.00022087522749324065	0.1840842971682141	0.0010544401340135004	0.00016819374907013228
BG_022	10	0.0004658424292990233	0.0062303357004000704	0.0005400486371545586	0.001083210981900248	0.02214875604197097	0.9085602343883565	0.0004885339651518013	0.11377783566431465	0.032496969305929976	0.0009660093741826188
BG_022	11	0.0006498307590928554	0.018182895231975155	0.0016255326314446846	0.006317161596105904	0.011030612268148597	0.01656440782667608	0.0005638420820902546	0.003073372936009808	0.1638503297005571	0.0012619673121209254
BG_022	12	0.0011254894217324132	0.04526309600407905	0.013855757266511986	0.000534705833683103	0.008612741721597827	0.1693853879751542	0.0008156664298736231	0.006434501657252933	0.0004870051291145553	0.0003207850941123009
BG_022	13	0.008627027897479071	0.0102529293193005	0.0021712785773979316	0.0016141189526743642	0.013817006941500344	0.051285088231637965	0.00033166738853411174	0.3736224021084224	0.0016499385356953443	0.00037764478977996214
BG_022	14	0.0019083113278029534	0.2436243704779942	0.0023793921681606774	0.0017112113911026204	0.016734262978992675	0.44289425918474634	0.003666803482006492	0.03691603437020272	0.007050611706736989	0.00048572643848227736
BG_022	15	0.0010397476952222731	0.0127990409251961	0.0007297259798047309	0.0004206879400464734	0.01974979547866306	0.0782675676549066	0.0005300242688011644	0.17134178657028035	0.004122649701503225	0.00019384503834380981
BG_022	16	0.22770438174845206	0.001970037557542162	0.045400640042190694	0.008739581091593495	0.0012312789643813041	0.295362912232067	0.0008831806064551873	0.005897879818286091	0.0016244243108763327	0.0013165480929333351
BG_022	17	0.138848609744644	0.0028362474385031566	0.7971619927890135	0.004370637901578318	0.0006745628584967608	0.010775544141928836	0.00044210947651210846	0.00567659935404536	0.0013666090580789754	0.00046582890236426003
BG_022	18	0.01832895173002417	0.003129887364521097	0.5012565488529666	0.0009188076499684137	0.0010949460363794314	0.003263663052051171	0.0007546453985542128	0.009390479557960034	0.0015083109011932616	0.0004445352111354301
BG_022	19	0.010577799201126618	0.0015337703251398984	0.12888324135340357	0.000738978457293302	0.01147174031627052	0.8638999309986772	0.0003599629471551292	0.002649609703133955	0.0005509148812023361	0.00029072678312163573
BG_022	20	0.40104833868187034	0.003181276503537352	0.15126195537198253	0.006631262954886582	0.0006862853824207711	0.000646498736089659	0.0013503729025393057	0.0013079785577790552	0.0009974879483359157	0.001453942132609638
BG_022	21	0.07348307044601887	0.0012350153333470246	0.37457747639090005	0.002216936194976026	0.009577362012798012	0.1346344346152314	0.002005304344885721	0.0027419139099229915	0.0014450241028958213	0.0007235569286347111
BG_022	22	0.0008549331935413183	0.0025185341607221034	0.0008630335097635925	0.0025398866600017537	0.9014231101689262	0.019585479676504123	0.004730679113260055	0.02638057038087913	0.02300461431972495	0.0037012676423437206
BG_022	23	0.0016826445844087194	0.0006247163856983928	0.002310306852734063	0.0006439772786381302	0.3950291501795766	0.025332858277764124	0.0004673251286334346	0.004736285264164833	0.00482469453685525	0.0009497772041609188
BG_022	24	0.0014611811112467345	0.03730404568722173	0.14207477427089954	0.0014144735479426002	0.011573068385604353	0.007797140727864657	0.0005313500600250979	0.27172525279042137	0.013908233368918646	0.00033161080609191466
BG_022	25	0.0014350426655025167	0.0017477397465133367	0.006914199295809769	0.000804409572572101	0.2365567093317826	0.00924180591753706	0.002147399259711874	0.00213778772820713	0.004785544706985832	0.0010202174657419373
BG_022	26	0.004858362763257152	0.22299349948282962	0.01726257457973933	0.005469941495389401	0.008256566982217784	0.08152140553869248	0.0005280066598842643	0.20876677089482834	0.10693158685100433	0.0004209724930348033
BG_022	27	0.026178761251426232	0.0072347391722635285	0.007355565608594192	0.004199490921582407	0.0006896580295488736	0.395037523233026	0.0010467076605243954	0.008243027831034852	0.0017105770006084467	0.0007319939561460277
BG_022	28	0.021052945841320937	0.0012319129758180478	0.0004833305356777268	0.003471258937023053	0.024375962960131222	0.24270869667981096	0.0005123576642845384	0.0014429718318856406	0.0015367284242459073	0.0007617476999167241
BG_022	29	0.014706786829294542	0.017868389949610333	0.00241200479546591	0.000584469617813379	0.0023352104268835275	0.9316166957917791	0.000490415064662356	0.056554112140620734	0.0027640883789674855	0.00026547973421585874
BG_026	1	0.004471888166669702	0.008569777404444012	0.004675621434895395	0.0006318652461419531	0.00010946829894840079	0.0074195997998170796	0.0002779458686138311	0.003102661576329043	0.0011025201450945896	7.98767172947273e-05
BG_026	2	0.000819736813405534	0.001670279861407717	0.0020203023905972905	0.00044545816179632317	0.000380779258887299	0.004132184880013814	0.0007895210203031825	0.0017593516831433	0.0010651119865873239	0.00020673093551099026
BG_026	3	0.0005486296631636936	0.0015194820698579627	0.0017339437027033549	0.00039793834342749773	0.00025577613507951695	0.012749452373894972	0.0006051459111505812	0.0018251373579003531	0.001667544366477732	0.00011146951227820488
BG_026	4	0.00212750634809435	0.08245208983733095	0.057115751335943536	0.001438267133671053	0.0012372360899641614	0.0033108195276398645	0.0011954778685320598	0.9398117192715936	0.0023414568165969433	0.00032813223407592354
BG_026	5	0.0033337183429188364	0.11335710636368883	0.034002957234965846	0.0006047528069480567	0.0009350676752952287	0.0033657642902148737	0.00029898376377459506	0.17670613159320894	0.0015341838226314917	0.00010687337881552534
BG_026	6	0.0021803184686564523	0.002956389535402201	0.4786354307782266	0.0008613412458282795	0.0017901625530705684	0.008175142329806978	0.0007943461179838301	0.003847460254496293	0.0009789063696094547	0.00022912976864096607
BG_026	7	0.013096031242256691	0.0022759909146773524	0.3301919616437444	0.0004434956732430881	0.0012028647878641046	0.004843749644938095	0.000697440392409284	0.0016667812914053879	0.0011121841164854478	0.00019456692612022111
BG_026	8	0.0007534787897852829	0.0036043054480441395	0.0152831199363174	0.0006837307736905083	0.004627206640303073	0.00472564692026681	0.0005700850927775665	0.16238182574151203	0.003633267275888136	0.00033931008498139015
