Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	1	0.000740406588496	0.0082440179151793	0.0015403298117841	0.00151603634003545	0.0006657341922012	0.0093352152810742	0.0006156812693613	0.0011455069761723	0.00134099938441065	0.00012659350371295
BG_007	2	0.006513321888633	0.00319711130578065	0.00183566702374565	0.0045352233573794	0.0002788418544999	0.0015043179931429	0.00046369998502385	0.000388706078714	0.0011238739631759	0.0003891250623079
BG_007	3	0.39870841304461163	0.0059950593082855	0.0060217657592147	0.0334278140217065	0.00053311054944055	0.0031923400626207	0.0007731318667841	0.02731989572445545	0.0028321646774808	0.0029705060878768
BG_007	4	0.0014804714592173	0.00054942562322435	0.0007150850045339	0.00229078624397515	0.00416546214061475	0.0013428559953657	0.00067655241582535	0.00021355769664895	0.00444618348653115	0.00282826010758675
BG_007	5	0.1802195981144905	0.0060263728567709	0.0062348318751901	0.00117714728306355	0.00035417253093325	0.0017217601804683	0.00039523049296495	0.0008963606863593	0.0004858706379309	0.0004252598737366
BG_007	6	0.00238282342130935	0.00296193535905325	0.0048964169497291	0.019509551115334	0.00564920634496955	0.01142091106157745	0.00046086950169405	0.0739358942955732	0.08495679187277945	0.0030883745445559
BG_007	7	0.18845599393049875	0.00051680582691915	0.00081194568580635	0.0014651517849415	0.00047850703898195	0.00052477706534165	0.00052542978664855	0.00102984973151855	0.0015797374071553	0.00152459139159565
BG_007	8	0.03298846073448655	0.0061871174257248	0.0008769755562146	0.00602980249095705	0.0003644317039288	0.0007619654934387	0.00030537286268855	0.0045209493837319	0.061726346767197	0.0023872679836737
BG_007	9	0.00156023244683935	0.0071993676635126	0.0022734340357904	0.0019078776240348	0.0002224437242451	0.0014566308818757	0.00073922108276745	0.00054473814088845	0.00136883254162965	0.00019458166449715
BG_007	10	0.0009934445455049	0.00183819121836365	0.00107316090725355	0.0033481761347502	0.00250646087806665	0.00381922392019375	0.00044062026669655	0.00731674690420425	0.00587201987703635	0.0006180661730468
BG_007	11	0.00042167330199535	0.0133800286178787	0.0038550020350764	0.0031390604563057	0.0008829434906753	0.0032139196215818	0.0005388435674831	0.0081727755411217	0.02900058807184295	0.00082049454795195
BG_007	12	0.0030136389735465	0.00253507312542445	0.0013337609125301	0.00144436699338255	0.00056137936189765	0.00132235131847355	0.0002279394199528	0.0037003250326961	0.0110511177529891	0.00082256978688135
BG_007	13	0.0009552169552383	0.0010312358305479	0.0008846795535646	0.00052708663861265	0.00028343548183325	0.0011998763560162	0.00026179220973665	0.0007757823914289	0.00108401814941315	0.00041212292368675
BG_007	14	0.00225876636492705	0.00837893818970765	0.00089975743321695	0.00528439109136035	0.0010237628011964	0.0036559514313315	0.00023875779394675	0.0007809692178852	0.00206438550958405	0.0002522112918086
BG_007	15	0.09039762864510215	0.00897536597525075	0.0013094273939107	0.0813752546285589	0.00127834167021015	0.0033933370529363	0.00091023762555165	0.00230227162440615	0.00160741862297675	0.00208425483045475
BG_007	16	0.0006972774669217	0.0007283866483097	0.00106821702017135	0.00067371537443245	0.000456436847647	0.00151170578707625	0.00021468810155055	0.001636723948953	0.00160519010387355	0.00029970646816455
BG_007	17	0.2147700563073158	0.18172509844104445	0.0025633884361013	0.01008634688332675	0.00061682834833235	0.00100531099208935	0.00047584675485265	0.00341369009887175	0.000943641954412	0.0010788400735085
BG_007	18	0.0196061584477623	0.03297621694703895	0.00088856914468725	0.01646112743765115	0.0002837785577867	0.0014680991492544	0.0006277638118869	0.0015207685840626	0.0210471575458844	0.00676784757524725
BG_007	19	0.00719546487865345	0.01811357184002795	0.00116229749983175	0.00103514492123695	0.00044926946672295	0.00336878634213155	0.00080618049832985	0.06901731559385856	0.0007055933529045	0.00020423175980485
BG_007	20	0.000539742046385	0.00539426272734995	0.00078452211649465	0.00287545852673545	0.0032718747388571	0.0378803846736749	0.0004832967097172	0.0018315338529646	0.1011556753267844	0.0020630501870376
BG_007	21	0.0030480857628087	0.04993381568541125	0.0014620279350007	0.0219702548347413	0.00027153470485545	0.0033844074932858	0.0002467125790038	0.00146840815432365	0.0049760338539878	0.0011258975913127
BG_007	22	0.00387814056011845	0.0082992645911872	0.00152154534589495	0.00764194332684075	0.00051539417472665	0.00100342583027665	0.00024621847357285	0.00221920990346305	0.0080596131156198	0.0013035004085395
BG_007	23	0.1501381977771719	0.00197919434867795	0.00663405423983925	0.0186707238317467	0.0002807084238156	0.00049815500581945	0.0011362161603756	0.0005045913858339	0.0004788088651063	0.0022669589913372
BG_007	24	0.0002723297147895	0.01602158074577645	0.00097029103199015	0.0041226807516068	0.00089462437123675	0.0030910007189959	0.00094771272658055	0.01158715862159925	0.0773625659445921	0.00089945100868735
BG_007	25	0.005626573266151	0.0045421746714661	0.00209378026193005	0.0007391325683177	0.00067918022007985	0.00150750735580605	0.00022402768809115	0.00061487586935975	0.00067418786541865	0.00019042789062945
BG_007	26	0.00029178093245715	0.0386447900285323	0.0024873588311796	0.0006305604280593	0.0005649307616598	0.00134526949841525	0.0012852520255061	0.00931074819527565	0.01214484288357195	0.00044378977327135
BG_007	27	0.0012780237884726	0.0085881447885185	0.0012528807468091	0.01028157908391825	0.0002672809059731	0.00922239203161245	0.00708743324503295	0.0031978972256183	0.0267280251719057	0.0017180974246002
BG_007	28	0.00069243652978905	0.00183492735959585	0.00195373249395435	0.0014304981062499	0.0003537611094846	0.0031599467620253	0.0012515142637615	0.0015011827539031	0.05352752904097235	0.00275261085092395
BG_007	29	0.00075081384663155	0.00142418809506725	0.00073171071320145	0.0006339592703928	0.00402706333746505	0.00095684995176265	0.0192772277320424	0.000756353411513	0.0014752745337318	0.0005524256363666
BG_007	30	0.0032515810647358	0.0037099437322467	0.00158268876839425	0.00060741679044435	0.00118758678824325	0.0007190053487041	0.01123684062622485	0.00275007716845715	0.00135291393962685	0.00075058417860415
BG_007	31	0.0008771377809656	0.0151954036361227	0.00085985074595855	0.0008885461429599	0.0005227384002258	0.00112980772973965	0.0003548914295	0.27994532386461896	0.00310741721962885	0.0002402257402233
BG_007	32	0.00239290118527905	0.00175585260149085	0.0005272606116098	0.00318767974385985	0.0005341241145894	0.00064351677428925	0.0003686472288488	0.00106534171694265	0.0020221468294039	0.00034603452271155
BG_007	33	0.0105083948001265	0.00155862626464415	0.1012621484696865	0.00053506717085835	0.00067828560713675	0.02529866838206845	0.00027084619553835	0.0006447336733496	0.0016997510295671	0.0003741099159621
BG_007	34	0.0243425716956456	0.002690065302886	0.0012289061560295	0.00086924421096525	0.0010556557681411	0.0021525095022904	0.0007051386783132	0.0011462011025287	0.0073479144678761	0.0017062833067029
BG_007	35	0.0029759521906574	0.0030094862837965	0.0016062352418278	0.00084454348931705	0.00042867218629295	0.00190720940978885	0.0003748040568704	0.00027336627924035	0.00143181111585965	0.000546521769138
BG_007	36	0.0893498808145523	0.0469332796831925	0.0051925714748601	0.00114686418479925	0.0002633946423884	0.00350378663279115	0.00017828843071275	0.00113077725594235	0.00259121480242655	0.000568992778426
BG_007	37	0.0035312167407634	0.06476478682210045	0.0020968557024995	0.0006134715901377	0.00036910260678265	0.0036350965577488	0.00025052125662715	0.0013326209931013	0.0558042619377374	0.0004923618495619
BG_007	38	0.00187851601125045	0.0039254014069835	0.00243273020411525	0.0006116133881732	0.0002203489808986	0.00358337594661855	0.00017338832064215	0.0006027147076868	0.00123419604885075	0.00043356249807395
BG_007	39	0.00177430023904885	0.00643336029800895	0.00144425892115875	0.00128635797106345	0.00078104284572565	0.0031486378284171	0.0006560071293885	0.00601831334643065	0.0515545803743104	0.00071138972028465
BG_007	40	0.0052235006199528	0.00719745049718765	0.00079635380340425	0.00791504948089515	0.000169635003355	0.0022666891260693	0.0007855230942368	0.0037962540130441	0.0047627130212883	0.0009032379214962
BG_007	41	0.00157927597562465	0.3410620888074239	0.00984439253807065	0.0044817561283707	0.00082621509015245	0.00154584054447085	0.0003247128624934	0.00196123053319745	0.0138742482134451	0.0007385898788925
BG_007	42	0.00240871288891255	0.00147326115984465	0.00370130462882415	0.19110250969727835	0.0024819003107647	0.00130240840371695	0.00068367932302255	0.00231830822303885	0.01942972559481855	0.00287322207198785
BG_007	43	0.00063037271805415	0.00170340175585195	0.0009083632418575	0.00104083479770145	0.00027716472201665	0.0006737478882617	0.00025081878751125	0.00072738447731045	0.00384023981556915	0.0003619562388242
BG_007	44	0.0007737404860866	0.00099738512653855	0.00122375223630415	0.001339184353128	0.00104491445623955	0.00100079170078965	0.00028135256919385	0.00105367771660285	0.00270926698188605	0.00040742600685915
BG_007	45	0.00147601768064	0.0008917388040572	0.00125945685431355	0.0008406040918392	0.00079904320106525	0.00163705779899215	0.00034178359055655	0.0007436731442188	0.00074686970522935	0.0001777166956647
BG_007	46	0.00115568105441825	0.0014147442998364	0.00159808240520455	0.0096360039897263	0.07580604155858355	0.00277564465068275	0.01969606840672585	0.0043694007520874	0.04497447671989595	0.01436265340695775
BG_007	47	0.0006192322277153	0.00087044961401255	0.00107273441972205	0.00181416375562545	0.00027930159800835	0.0010179674621516	0.00031184410909185	0.0004903806354074	0.01557625822412465	0.00111764421065645
BG_007	48	0.0005593184808579	0.00312930157330505	0.00233182621498895	0.00450681611740335	0.00072248235422495	0.0005444697550653	0.0003632648537556	0.0036449903078998	0.0175349936665346	0.0007554284626773
BG_007	49	0.0006992342920663	0.006083753464433	0.002190657328659	0.00048027288479105	0.00211779895471405	0.0012704362161457	0.0020232471482207	0.00254589769368365	0.00323724385816595	0.000342761350718
BG_007	50	0.00037304331393285	0.0022276621699954	0.0009357620341082	0.00046794141720355	0.00157057311541085	0.0014361993526108	0.00696799888586	0.0015865816191459	0.00793589985308545	0.0014247081902188
BG_007	51	0.00171186806013185	0.0026167943142354	0.0028460494553049	0.00047234084922815	0.0009950300251754	0.00237418387162805	0.2398721550901731	0.24657626450061795	0.00338123544740175	0.00087928091913145
BG_007	52	0.000643075996777	0.0008967388615322	0.0010307470414166	0.00059518694373155	0.00031325749296225	0.0006017586032006	0.00043541825531665	0.00072459036406745	0.00116387933182215	0.0002996212909541
BG_007	53	0.0005738513573305	0.00471715310898915	0.002454895991832	0.00028380091922975	0.000440560397692	0.00039117983154325	0.0006052844400983	0.01167340871567525	0.0083650978049263	0.00017265684922065
BG_007	54	0.00061261205701155	0.0057557041679198	0.00084730202797795	0.0006304653603971	0.00018451211023295	0.0024021462886594	0.00045022176345805	0.06764114027221994	0.0059844206552952	0.0002569173763428
BG_007	55	0.00370006022664405	0.0031889752911714	0.0199581078874568	0.00052746068104165	0.0020449449269411	0.0583495926111936	0.00065649898412325	0.00146984411791585	0.00203297038873035	0.0002213471307186
BG_007	56	0.00409341471580165	0.0014891260264751	0.00061104697912615	0.0010564659799759	0.0007099102561672	0.00170319820366175	0.0006009089314223	0.00069057362270535	0.00326580456264	0.0014335772915122
BG_007	57	0.0035666559512416	0.0039680523332208	0.0027624908058593	0.0002714577494771	0.0006835125095676	0.01155232839907205	0.00049184061451035	0.0011694056447595	0.0060829501211022	0.0003252699510388
BG_022	1	0.00130121085870385	0.0027771740375707	0.00327343773096795	0.0021335152753939	0.0005759946070611	0.0007385380255679	0.04168153616289295	0.00132200209191065	0.0005548039722877	0.00087749845503515
BG_022	2	0.0007576926339728	0.0111159775406122	0.00499504986995205	0.11220370605587955	0.00348437639574205	0.01491856528446075	0.02013933556736445	0.04065008702067035	0.01672007364686575	0.0028994836223622
BG_022	3	0.0029382441619721	0.00179975442976375	0.0017290815788631	0.0010195717720004	0.0004109269745337	0.0026495445442075	0.0024572518886998	0.00247449534557135	0.0005372891318984	0.0002426753004935
BG_022	4	0.00631381586814915	0.00442535919137295	0.00375015668881435	0.002773262715588	0.00719159841537475	0.4946822027365367	0.00103317808437465	0.0103399138897657	0.00323148448175435	0.000733113149181
BG_022	5	0.00184138536375635	0.00805994588881725	0.00394293301117915	0.00072202313458545	0.0085147175317009	0.0033087684229637	0.0001724868585976	0.00180699129123235	0.00119739256721605	0.0004150522484754
BG_022	6	0.0005650543898809	0.00289131481743725	0.0015289021345476	0.00072976038791235	0.0740209780633449	0.3394184708595276	0.0006990365994473	0.0031937261810526	0.001694934326224	0.0004468529562776
BG_022	7	0.00077277590753505	0.0021243955319126	0.00063479101906215	0.00131312726686395	0.0175477984982232	0.08701294039686515	0.0007249396973444	0.0320975209275881	0.08961948069433365	0.0004639718875599
BG_022	8	0.00335132390803965	0.00129877770086745	0.00185163594627125	0.0031669325350473	0.00157134207741665	0.02678417817999915	0.0042603060525531	0.0290260023126999	0.0152367868771155	0.0061502208312352
BG_022	9	0.00489230822616565	0.00947439701606825	0.0019891683477908	0.00058888275331505	0.0015828320756554	0.1231592912226915	0.0001978513197779	0.16489545504252115	0.00094452589595065	0.0001506613286134
BG_022	10	0.0004172832802093	0.0055808890610933	0.000483754275289	0.00097029768706605	0.019839982346942	0.9180918633937836	0.0004376094633092	0.1019176989793777	0.02910950376341735	0.0008653131080791
BG_022	11	0.0005820927714618	0.0162875206054498	0.00145608803723005	0.0056586642749607	0.0098807875377436	0.0148377434040109	0.0005050675050976	0.00275300629436965	0.1467706648012002	0.0011304205593963
BG_022	12	0.0010081690464479	0.0405448966970046	0.01241144103308515	0.0004789684026036	0.00771495443768795	0.15172875175873435	0.00073064182652155	0.00576377287507055	0.00043623999226835	0.0002873466388943
BG_022	13	0.0077277514307449	0.0091841698158532	0.0019449457370986	0.0014458641138238	0.01237673001984755	0.0459391598900159	0.0002970945691534	0.33467621604601544	0.001477949883944	0.00033827931232125
BG_022	14	0.0017093900435914	0.2182291050752004	0.0021313656858789	0.0015328356918568	0.0149898929521441	0.3967272142569224	0.00328457797877485	0.0330679280062516	0.00631565996445715	0.00043509459161815
BG_022	15	0.0009313649885977	0.01146487620038285	0.000653659759943	0.000376835669158	0.0176910880642632	0.07010900105039275	0.00047477484137435	0.1534812164803346	0.0036929070483893	0.000173638742126
BG_022	16	0.2039686068892479	0.0017646819663544	0.04066810322304565	0.00782857214411095	0.00110293114751885	0.26457445075114566	0.0007911183638498	0.005283088190481	0.0014550952473655	0.0011793118707525
BG_022	17	0.1243751098712285	0.00254059862345455	0.8183057109514873	0.00391504509995375	0.0006042468109323	0.00965230756749705	0.0003960242368824	0.005084873875603	0.0012241545094487	0.0004172711633145
BG_022	18	0.0164183522574603	0.00280362969109165	0.4490058521429698	0.0008230316646707	0.0009808094861606	0.0029234606772661	0.00067598159269735	0.0084116213256493	0.00135108543327075	0.00039819711431235
BG_022	19	0.0094751754465202	0.00137389098138855	0.1154485257963339	0.00066194776445625	0.01027593264977135	0.8780869245529175	0.000322440614885	0.0023734158991525	0.0004934878282559	0.0002604215890945
BG_022	20	0.3592432886362076	0.00284966205557185	0.1354944954315821	0.0059400238872816	0.0006147473856496	0.0005791080766357	0.00120961080150055	0.0011716356190542	0.00089351037361965	0.00130238403410955
BG_022	21	0.06582323710123696	0.001106278039515	0.33553173393011093	0.0019858440306658	0.0085790232600023	0.1206002179533243	0.00179627256390325	0.0024560983680809	0.0012943956147258	0.0006481337671478
BG_022	22	0.0007658154451443	0.00225600359650945	0.0007730713890244	0.00227513032344475	0.9116987089316051	0.01754390044758715	0.00423755582111575	0.02363067477320625	0.02060662644604835	0.00331544961469865
BG_022	23	0.0015072466727967	0.00055959630602345	0.00206948178432255	0.00057684945447055	0.3538515369097392	0.02269217558205125	0.0004186114238109	0.00424257759004825	0.0043217711305866	0.0008507729702008
BG_022	24	0.001308868425743	0.0334154932449261	0.12726498084763685	0.0012670296321933	0.01036669833896055	0.0069843712262809	0.0004759624328774	0.24340076744556424	0.012458447056512	0.0002970438848327
BG_022	25	0.00128545463667245	0.00156555635233715	0.00619346710542835	0.00072055837760365	0.2118981728951136	0.00827844534069295	0.00192355558586615	0.00191494595492255	0.0042867022566497	0.00091387057909735
BG_022	26	0.00435192980027445	0.19974878430366516	0.01546313365300495	0.0048997579142451	0.00739590714996055	0.07302366072932875	0.00047296754686	0.1870050417880217	0.0957850992369155	0.00037709056050515
BG_022	27	0.02344990211228525	0.00648059408801295	0.0065888256455461	0.0037617383835216	0.000617768469965	0.3538590371608734	0.00093759945108705	0.0073837793121735	0.00153226742986585	0.00065569132372425
BG_022	28	0.0188583987765014	0.0011034990699651	0.0004329484363552	0.00310941688561185	0.02183502648646625	0.2174088805913925	0.0004589497936346	0.001292557271275	0.0013765407299312	0.00068234355421735
BG_022	29	0.01317375975971415	0.01600579917430875	0.00216057879151775	0.00052354483826395	0.00209178942410895	0.9387449324131012	0.00043929447807985	0.0506589437524477	0.00247596138312165	0.00023780627816445
BG_026	1	0.00400574109517035	0.0076764686964452	0.0041882373237361	0.00056599997333245	9.805738591235e-05	0.0066461849492043	0.0002489729498241	0.00277924190352975	0.00098759407410395	7.15504138497e-05
BG_026	2	0.00073428791559605	0.00149617084146785	0.0018097072218855	0.00039902385712285	0.0003410870461569	0.0037014482853313	0.00070722179953005	0.00157595786731685	0.00095408532069995	0.00018518142072325
BG_026	3	0.000491440820042	0.00136109212568645	0.00155319840026395	0.00035645747751305	0.00022911417666665	0.0114204567313815	0.0005420658465785	0.00163488608086475	0.0014937204929689	9.984999390625e-05
BG_026	4	0.0019057363000077	0.0738573310275872	0.05116203799843785	0.0012883429881185	0.0011082673057292	0.0029657015887399	0.00107086193747815	0.9460857113202412	0.0020973846937219	0.0002939279171793
BG_026	5	0.00298621344457685	0.10154082626104355	0.03045850836982325	0.0005417137193338	0.000837596754233	0.0030149189406074	0.0002678178667944	0.1582863852381706	0.0013742613761375	9.573295877385e-05
BG_026	6	0.00195304331524915	0.00264821717670805	0.42874274651209515	0.00077155552571635	0.001603557029739	0.00732297015686825	0.00071154393178095	0.0034464031923562	0.00087686572805975	0.0002052454122652
BG_026	7	0.01173090841621155	0.0020387429200733	0.2957729399204254	0.0003972659372569	0.0010774788485529	0.0043388399450729	0.0006247396037603	0.0014930369604068	0.00099625067862985	0.0001742853807324
BG_026	8	0.000674936590561	0.00322859470422065	0.0136900162324309	0.0006124590678761	0.0041448692597138	0.0042330481810495	0.0005106597479122	0.14545523685713604	0.0032545375676515	0.0003039405952828
BG_026	9	0.00259563905031725	0.0053199772179747	0.00177921040449285	0.0015478280644553	0.00019477910245765	0.00154978403588755	0.02109211590141055	0.00111564347753295	0.0005347799548568	0.00042571416027685
BG_026	10	0.0021784036265065	0.0194857721216976	0.0173602780948082	0.00035234143918685	0.00095315761670155	0.0032724587945267	0.0026898534270003	0.37198718388875324	0.0006956630386412	0.00013723168134065
BG_026	11	0.0009323626096981	0.00290468630070485	0.0015802910784259	0.0003745577220494	0.0006144702395734	0.00096399713462835	0.00046900809199235	0.05949276033788915	0.0007501244253944	0.00016013926991335
BG_026	12	0.00374112483890105	0.00270281479849165	0.0012458751831824	0.0003965181531384	0.00027825377765105	0.00060702260816465	0.00147504099489495	0.10570086818188425	0.00067429008777245	0.00015068164066175
BG_026	13	0.00460750237107275	0.01114314980804915	0.00676222339582935	0.0090470243400583	0.0008642575703561	0.08022983993093165	0.0003341664366113	0.22593174378077185	0.00531998105968035	0.00025442293554075
BG_026	14	0.0017204640122751	0.0009497635765001	0.0012411776503237	0.00042395836013985	0.0002774785631724	0.00088546145707365	0.00139975470180305	0.0009061115561053	0.00046680498053315	0.0002345687971683
BG_026	15	0.00126257251637675	0.3710473229487737	0.0016441248978177	0.00236325187142935	0.0020229656947776	0.00448509305715555	0.001020381275642	0.0375091812262932	0.00296527698325605	0.0003026193201852
BG_026	16	0.0498552504771699	0.00153614155715325	0.00079447737274065	0.00043850916942265	0.0008862118896407	0.02096971807380515	0.0004446875730839	0.01802868302911515	0.00224437659683945	0.00025767003050225
BG_026	17	0.02522643593450385	0.0077623163039485	0.01104156843697025	0.00037717855108585	0.0003203009643281	0.03076235391199585	0.0002709932062619	0.02226898788164055	0.00107834788893035	0.00010328842957575
