Text-ID	Sentence-ID	Presence
EN_056	9	0.8263587147706472
EN_056	10	0.8790965920393847
EN_056	11	0.7374963805391734
EN_056	12	0.47638355126206433
EN_056	13	0.8473368223390707
EN_056	14	0.8939371640509858
EN_056	15	0.631010505245715
EN_056	16	0.9006013082094225
EN_056	17	0.6126188276597674
EN_063	1	0.34963094710727066
EN_063	2	0.2335208999002983
EN_063	3	0.3647979413754477
EN_063	4	0.19241170266017568
EN_063	5	0.5100410861903159
EN_063	6	0.6000027464166982
EN_063	7	0.614218578892303
EN_063	8	0.6924869866742805
EN_063	9	0.6242803841804901
EN_063	10	0.2280688012582739
EN_063	11	0.692461964924706
EN_063	12	0.7712418932166473
EN_063	13	0.3677121922702699
EN_063	14	0.35484959359808993
EN_063	15	0.3309078290468475
EN_063	16	0.3812759513701643
EN_063	17	0.2592522856661298
EN_063	18	0.6160714790787095
EN_063	19	0.5269885433951793
EN_063	20	0.23871937342419908
EN_063	21	0.6154950424266395
EN_063	22	0.5595218103609957
EN_063	23	0.8483913019321541
EN_063	24	0.6761363547657478
EN_063	25	0.367528022194156
EN_063	26	0.7973463552398024
EN_063	27	0.25465757443683384
EN_063	28	0.6510760956915538
EN_063	29	0.5432553145961667
EN_063	30	0.6972866261406002
EN_063	31	0.5210791343179325
EN_063	32	0.75532650091594
EN_063	33	0.7806623891433797
EN_063	34	0.8556714174533211
EN_066	1	0.5721876684599151
EN_066	2	0.6466298240625068
EN_066	3	0.31293157518262915
EN_066	4	0.29229487257374515
EN_066	5	0.3528371132162994
EN_066	6	0.5250593257433176
EN_066	7	0.43446447551659484
EN_066	8	0.651631323603659
EN_066	9	0.47353061021931336
EN_066	10	0.5858475997589112
EN_066	11	0.4279124664725561
EN_066	12	0.5433773642020483
EN_066	13	0.579325546418536
EN_066	14	0.4817835143169618
EN_066	15	0.639419119577134
EN_066	16	0.5082513020155613
EN_066	17	0.5045923620903341
EN_066	18	0.395025985580885
EN_066	19	0.6251661993588122
EN_066	20	0.7138764267517815
EN_066	21	0.20810699126209106
EN_066	22	0.22084085048654023
EN_066	23	0.5196310306882023
EN_067	1	0.3800738727140377
EN_067	2	0.7398951602992877
EN_067	3	0.3791052928852249
EN_067	4	0.2972719593593773
EN_067	5	0.3881046386373647
EN_067	6	0.3199834923807046
EN_067	7	0.6139653017832124
EN_067	8	0.71792635606505
EN_067	9	0.7075786566796721
EN_067	10	0.22917301423777905
EN_067	11	0.4005224277597832
EN_067	12	0.6573455247403303
EN_067	13	0.07036675141618012
EN_067	14	0.6349677274570097
EN_067	15	0.5104809926478587
EN_067	16	0.8153537957269051
EN_067	17	0.2716913942867819
EN_067	18	0.6474408042042135
EN_067	19	0.8313047212649122
EN_067	20	0.4775083560458055
EN_067	21	0.15558222378608894
EN_067	22	0.2933404683846272
EN_067	23	0.22192358846415622
EN_067	24	0.2394281458610938
EN_067	25	0.3049183606173478
EN_067	26	0.39805095348948566
EN_067	27	0.32811785596767457
EN_067	28	0.5718105730976977
EN_067	29	0.5145687091945519
EN_069	1	0.5761961076514432
EN_069	2	0.6850931127342852
EN_069	3	0.7978012973710519
EN_069	4	0.4333239675136815
EN_069	5	0.5376817226952102
EN_069	6	0.3225478202247515
EN_069	7	0.2543486372953532
EN_069	8	0.5075950220159402
EN_069	9	0.18907485864872672
EN_069	10	0.2205081306003351
EN_069	11	0.7296868523059592
EN_069	12	0.3039611768502396
EN_069	13	0.6256294338394754
EN_069	14	0.24119488443458684
EN_069	15	0.6628434813849495
EN_069	16	0.8167938312772967
EN_069	17	0.7503392914031259
EN_069	18	0.7498118618746615
EN_069	19	0.7511670880993455
EN_069	20	0.7745628629190153
EN_069	21	0.7152839719297011
EN_069	22	0.6142594183008951
EN_069	23	0.20523790536406764
EN_069	24	0.7177924609913321
EN_069	25	0.5150547633155584
EN_069	26	0.2618417289173276
EN_069	27	0.690646511413692
EN_069	28	0.2870300262544855
EN_069	29	0.37686278231527737
EN_069	30	0.66911095527817
EN_069	31	0.6758165639825503
EN_069	32	0.25362034866782324
EN_073	1	0.6358207706773694
EN_073	2	0.699849681721066
EN_073	3	0.6298619683442076
EN_073	4	0.5115805711313376
EN_073	5	0.6439798622643622
EN_073	6	0.2236899744590275
EN_073	7	0.5696544334101253
EN_073	8	0.6733928464109197
EN_073	9	0.3180213240868269
EN_073	10	0.6051316911410803
EN_073	11	0.6901923101342288
EN_073	12	0.4558029006802044
EN_073	13	0.6888973911047197
EN_073	14	0.6159794960156171
EN_073	15	0.40707880981978517
EN_073	16	0.4340463093665228
EN_073	17	0.5843401076778789
EN_073	18	0.5312473916465693
EN_073	19	0.2317321761554627
EN_073	20	0.2842339827400458
EN_073	21	0.4322670055603084
EN_073	22	0.5123403956615046
EN_074	1	0.35059665719790173
EN_074	2	0.4201845913104752
EN_074	3	0.41661599276321376
EN_074	4	0.11957971328197903
EN_074	5	0.8675825525492922
EN_074	6	0.7024984785404481
EN_074	7	0.23295180815110444
EN_074	8	0.1857817097861269
EN_074	9	0.4627186644376537
EN_074	10	0.2775556406095478
EN_074	11	0.12624242919432774
EN_074	12	0.8240239416339107
EN_074	13	0.4755260422555338
EN_074	14	0.4589662652502027
EN_074	15	0.8677455440018331
EN_074	16	0.21035061031956254
EN_074	17	0.12624242919432774
EN_074	18	0.2440674914120415
EN_074	19	0.7494387413505369
EN_074	20	0.6555449763612292
EN_074	21	0.5975859070818936
EN_074	22	0.46872992676913655
EN_075	1	0.610385498901576
EN_075	2	0.6398287167368466
EN_075	3	0.5994161564436846
EN_075	4	0.5400488740518464
EN_075	5	0.6353733082556264
EN_075	6	0.7426192689326195
EN_075	7	0.7146425410412874
EN_075	8	0.6084466950484184
EN_075	9	0.6558775311082251
EN_075	10	0.5263506128507083
EN_075	11	0.9266201839421725
EN_075	12	0.6273332517168028
EN_075	13	0.7833920842757152
EN_075	14	0.8633850303939522
EN_075	15	0.7123745347211853
EN_075	16	0.441724222256607
EN_075	17	0.5523379477209059
EN_075	18	0.4166709836077839
EN_075	19	0.5933529002966847
EN_075	20	0.9266201839421725
EN_075	21	0.7366752667715815
EN_075	22	0.8273474237351907
EN_082	1	0.5782868998493708
EN_082	2	0.5982137610507963
EN_082	3	0.5371687454151595
EN_082	4	0.5135805841429161
EN_082	5	0.5582433159614969
EN_082	6	0.563943886751336
EN_082	7	0.6915211583055402
EN_082	8	0.31804442736276295
EN_082	9	0.4994950159103289
EN_082	10	0.5447610728725304
EN_082	11	0.39896503176975356
EN_082	12	0.6215594147945072
EN_082	13	0.3978521716810549
EN_082	14	0.4353113392474633
EN_082	15	0.24686172114619515
EN_082	16	0.7259011518864494
EN_082	17	0.20704103235190952
EN_082	18	0.5486495564862383
EN_082	19	0.43144491257466955
EN_082	20	0.2563207093315768
EN_082	21	0.14667525727727265
EN_082	22	0.4074795129262297
EN_082	23	0.16644622351838204
EN_082	24	0.37570865310593415
EN_082	25	0.6246973762971455
EN_082	26	0.4705178508882976
EN_082	27	0.6555487965949803
EN_082	28	0.22136467153720638
EN_082	29	0.38605615181189895
EN_084	1	0.35266488224946624
EN_084	2	0.272551257301427
EN_084	3	0.40394808106488567
EN_084	4	0.3920535401030782
EN_084	5	0.29803101346349553
EN_084	6	0.6673357945137433
EN_084	7	0.2677527538722793
EN_084	8	0.6703343919328211
EN_084	9	0.7822398002011473
EN_084	10	0.5239729452184368
EN_084	11	0.613044726137132
EN_084	12	0.291265492065949
EN_084	13	0.6411178666121917
EN_084	14	0.23867874597709166
EN_084	15	0.5863637751995691
EN_084	16	0.7548440703770755
EN_084	17	0.36172194157061377
EN_084	18	0.463993468072229
EN_095	1	0.4741587294294753
EN_095	2	0.3442023175011545
EN_095	3	0.30571758626060985
EN_095	4	0.7857292584515233
EN_095	5	0.6744575507498636
EN_095	6	0.798585497824132
EN_095	7	0.622222037713102
EN_095	8	0.49691156839988343
EN_095	9	0.6570223283923114
EN_095	10	0.5086782775472612
EN_095	11	0.5802247024948347
EN_095	12	0.7802486911532032
EN_095	13	0.4137490682971638
EN_095	14	0.8315688063320359
EN_095	15	0.5315754448226905
EN_095	16	0.5319353675441418
EN_095	17	0.20944569613775219
EN_095	18	0.5451442203294441
EN_095	19	0.37502444816614744
EN_095	20	0.5608131899808201
EN_095	21	0.37703738420450933
EN_095	22	0.7083675948858927
EN_101	1	0.38687489577613515
EN_101	2	0.3983355498467411
EN_101	3	0.3527770878702754
EN_101	4	0.2645322744682873
EN_101	5	0.34499472319063434
EN_101	6	0.3091810509488545
EN_101	7	0.32580289050023215
EN_101	8	0.3360731012976568
EN_101	9	0.2723263040074823
EN_101	10	0.3209422688905916
EN_101	11	0.404036271588599
EN_101	12	0.29833876011937804
EN_101	13	0.33288939405897455
EN_101	14	0.032143465118006496
EN_101	15	0.18532079305736512
EN_101	16	0.14064083880371725
EN_101	17	0.3802867615712243
EN_101	18	0.46065693436983707
EN_101	19	0.3638463469351466
EN_101	20	0.3227119376653923
EN_101	21	0.3555314777417121
EN_101	22	0.3777661901791585
EN_101	23	0.3824168675989004
EN_101	24	0.41853493961530736
EN_101	25	0.3168964155930085
EN_101	26	0.22047846944520733
EN_101	27	0.29496644562553603
EN_112	1	0.5698044143898796
EN_112	2	0.5447163840186191
EN_112	3	0.7637736640446718
EN_112	4	0.4135513055301503
EN_112	5	0.6360577025905195
EN_112	6	0.21557275844351487
EN_112	7	0.7127662305284509
EN_112	8	0.7372685074968679
EN_112	9	0.2970826382075467
EN_112	10	0.6122442425003457
EN_112	11	0.8585625694158591
EN_112	12	0.49549048421210834
EN_112	13	0.5808550990570964
EN_112	14	0.7130458206326349
EN_112	15	0.4579201926390483
EN_112	16	0.4969417950198655
EN_112	17	0.36987146055751585
EN_112	18	0.6343210499600123
EN_112	19	0.43808781204234215
EN_112	20	0.4128961977221132
EN_112	21	0.7634361952533003
EN_112	22	0.7898817921451403
EN_112	23	0.5114721486992561
EN_127	1	0.6693537609455872
EN_127	2	0.5723666980354777
EN_127	3	0.4137159192571373
EN_127	4	0.38104477953199406
EN_127	5	0.7542535227405678
EN_127	6	0.7012096682846363
EN_127	7	0.7487862347217674
EN_127	8	0.5723666980354777
EN_127	9	0.13015626539343372
EN_127	10	0.035384302659398174
EN_127	11	0.33378979430304134
EN_127	12	0.6119546208282077
EN_127	13	0.5251078602845761
EN_127	14	0.4224947658146161
EN_127	15	0.5574910410227917
EN_127	16	0.744248387522021
EN_127	17	0.7073231057645916
EN_127	18	0.6040730027304487
EN_127	19	0.4458479095255545
EN_127	20	0.4480701681709784
EN_127	21	0.2928953915617917
EN_128	1	0.6099956586418878
EN_128	2	0.47933867037341926
EN_128	3	0.5777962806020034
EN_128	4	0.233188035730536
EN_128	5	0.2817835596977975
EN_128	6	0.3221297979801588
EN_128	7	0.25355572945740396
EN_128	8	0.4019369036165158
EN_128	9	0.38743919736584204
EN_128	10	0.6507475585266784
EN_128	11	0.3100921857157431
EN_128	12	0.44444857527537396
EN_128	13	0.12637960323967973
EN_128	14	0.1420883060885965
EN_128	15	0.7044376984116272
EN_128	16	0.6185077222348934
EN_128	17	0.46015665901966657
EN_128	18	0.3752455689379797
EN_128	19	0.1394154433296564
EN_128	20	0.6693740254342091
EN_128	21	0.2779524339942439
EN_128	22	0.7358704496345879
EN_128	23	0.41078942697197973
EN_128	24	0.3118981110723368
EN_128	25	0.7321755384067632
EN_128	26	0.27661821383612956
EN_128	27	0.6131997462052812
EN_128	28	0.3067590860047267
EN_128	29	0.47786294402133705
EN_128	30	0.4495196037473031
EN_128	31	0.6451284787839121
EN_128	32	0.5509098898106102
EN_128	33	0.45678194159886815
EN_129	1	0.5463812501941133
EN_129	2	0.7370868111889276
EN_129	3	0.5816990834772438
EN_129	4	0.4732535547399857
EN_129	5	0.4075824224896234
EN_129	6	0.12807600703179173
EN_129	7	0.6971964156640394
EN_129	8	0.6682593615408523
EN_129	9	0.5891343313586476
EN_129	10	0.5747671177698263
EN_129	11	0.5634102164250727
EN_129	12	0.6542842601853877
EN_129	13	0.7168588183944199
EN_129	14	0.7182425703974139
EN_129	15	0.5403829596790625
EN_129	16	0.7716802249718636
EN_132	1	0.5824723631478025
EN_132	2	0.36216461086742524
EN_132	3	0.3310498996327841
EN_132	4	0.8983836129490181
EN_132	5	0.4237766172655404
EN_132	6	0.6647306646522
EN_132	7	0.2766808884214949
EN_132	8	0.23954525127043919
EN_132	9	0.7359699367347506
EN_132	10	0.720161851194742
EN_132	11	0.3973239775992323
EN_132	12	0.43096396231209544
EN_132	13	0.4427113450159823
EN_132	14	0.6325579654137563
EN_132	15	0.6002940862031433
EN_132	16	0.4756608253082689
EN_132	17	0.4746458653309566
EN_132	18	0.6953361973488165
EN_132	19	0.2498230177181976
EN_132	20	0.35277904160880647
EN_132	21	0.2757824307914382
EN_132	22	0.22653401583190622
EN_132	23	0.1470680527071403
EN_132	24	0.42020962127995176
EN_132	25	0.3757561940485821
EN_132	26	0.2938742961416539
EN_132	27	0.42152893394705887
EN_133	1	0.5286674712108141
EN_133	2	0.7147905005559915
EN_133	3	0.6687080430801791
EN_133	4	0.4887628225434788
EN_133	5	0.4645756802692178
EN_133	6	0.6949046275037737
EN_133	7	0.39994661512933544
EN_133	8	0.6550088407188787
EN_133	9	0.5947495669820319
EN_133	10	0.8939079652265655
EN_133	11	0.6852507614070867
EN_133	12	0.43373342128787623
EN_133	13	0.5282433291914251
EN_133	14	0.6431270327244616
EN_133	15	0.640491027119762
EN_133	16	0.7523147287081241
EN_133	17	0.5174766066887533
EN_133	18	0.6885353962376592
EN_133	19	0.4803096007730615
EN_133	20	0.6701500716381957
EN_133	21	0.5944192196379081
EN_133	22	0.29674293491623366
EN_133	23	0.5613499211829209
EN_133	24	0.4575962818435599
EN_133	25	0.678237331373448
EN_133	26	0.4287167481419181
EN_133	27	0.703197697046408
EN_133	28	0.24785918901096468
EN_133	29	0.36207592734686594
EN_133	30	0.11426662284402783
EN_136	1	0.5312055255635356
EN_136	2	0.34964137387786653
EN_136	3	0.38519380199088477
EN_136	4	0.2542919343803483
EN_136	5	0.374783456116764
EN_136	6	0.5938891073851232
EN_136	7	0.5377042291991707
EN_136	8	0.3872655343128416
EN_136	9	0.7559560473263165
EN_136	10	0.24845717242799467
EN_136	11	0.5642174685082517
EN_136	12	0.4506616014388216
EN_136	13	0.5929047371728309
EN_136	14	0.5897349420886308
EN_136	15	0.6560348454311502
EN_136	16	0.5145811198516975
EN_136	17	0.2688180045579031
EN_136	18	0.46664814125216625
EN_136	19	0.5574507133348476
EN_136	20	0.32255592498777336
EN_136	21	0.3166321456282789
EN_136	22	0.1687297718440089
EN_136	23	0.24377291535777781
EN_136	24	0.8354472762483101
EN_139	1	0.33371887591199106
EN_139	2	0.6816987503978353
EN_139	3	0.5701887900372172
EN_139	4	0.40168440565999025
EN_139	5	0.1364933551006771
EN_139	6	0.49319176170457935
EN_139	7	0.17369341651065592
EN_139	8	0.17547078252414922
EN_139	9	0.14366024904361654
EN_139	10	0.30315946134555233
EN_139	11	0.16457179245613382
EN_139	12	0.2613198921101735
EN_139	13	0.7174487483967462
EN_139	14	0.5041377888758153
EN_139	15	0.6538636399836106
EN_139	16	0.11252003053508378
EN_139	17	0.048919805946603584
EN_139	18	0.5087869765134398
EN_139	19	0.4500908023228085
EN_139	20	0.4015886044014408
EN_139	21	0.763501140082943
EN_139	22	0.4759363721220052
EN_139	23	0.7588165074987873
EN_139	24	0.25691916929190284
EN_139	25	0.5832507691725757
EN_139	26	0.6877603614053573
EN_139	27	0.40182605470441973
EN_139	28	0.13835147899751774
EN_139	29	0.19370363931643575
EN_139	30	0.5338755285102638
EN_139	31	0.31445805833713886
EN_139	32	0.7996509552997666
EN_144	1	0.6189952173891026
EN_144	2	0.7096584942002798
EN_144	3	0.6769261349962921
EN_144	4	0.6911538894929327
EN_144	5	0.8777445503644927
EN_144	6	0.3557824026028053
EN_144	7	0.5760768794956745
EN_144	8	0.6558980613133412
EN_144	9	0.6118969488149567
EN_144	10	0.5810587483672018
EN_144	11	0.4466675832908214
EN_144	12	0.17270386771732335
EN_144	13	0.6960416170801592
EN_144	14	0.6319459327911795
EN_144	15	0.7327725759584252
EN_144	16	0.7213432133235907
EN_144	17	0.5462707040696675
EN_144	18	0.4327169708166808
EN_144	19	0.7903551189360173
EN_144	20	0.3819773757726583
EN_144	21	0.7262855910556238
EN_144	22	0.2881958553158808
EN_144	23	0.8567766789603405
EN_145	1	0.5332475792205326
EN_145	2	0.6482659408057942
EN_145	3	0.04893251705197069
EN_145	4	0.49360604153114257
EN_145	5	0.5573388680788519
EN_145	6	0.09293961476862674
EN_145	7	0.38981564126875307
EN_145	8	0.28514383310076946
EN_145	9	0.5190250559934791
EN_145	10	0.5227894963826577
EN_145	11	0.3703295822678567
EN_145	12	0.479581618863884
EN_145	13	0.536191380711328
EN_145	14	0.6112655635622942
EN_145	15	0.7752994174085581
EN_145	16	0.713425078555732
EN_145	17	0.7097971096811315
EN_145	18	0.5428383223438078
EN_145	19	0.41257878235481
EN_145	20	0.6924155948033452
EN_145	21	0.8096229910689726
EN_145	22	0.6441894372015832
EN_145	23	0.536504842014953
EN_145	24	0.39809675989564053
EN_145	25	0.49223930877751815
EN_145	26	0.5518770032828769
EN_145	27	0.26029846935887996
EN_145	28	0.5753000617745699
EN_145	29	0.37060665257822945
EN_145	30	0.3142349433841644
EN_147	1	0.573709687071187
EN_147	2	0.7661595352092808
EN_147	3	0.5748749101309945
EN_147	4	0.43846261880493453
EN_147	5	0.5396504573709128
EN_147	6	0.5709194012393377
EN_147	7	0.2587985156730162
EN_147	8	0.5644348912364309
EN_147	9	0.3197783307408891
EN_147	10	0.5326993981925441
EN_147	11	0.15878849008304347
EN_147	12	0.49425659695059737
EN_147	13	0.35869985310073493
EN_147	14	0.7249100689755037
EN_147	15	0.80929665448706
EN_147	16	0.400838765566996
EN_147	17	0.734064635997607
EN_152	1	0.480799904260893
EN_152	2	0.43004603316955736
EN_152	3	0.6645523526906414
EN_152	4	0.7097192343279782
EN_152	5	0.5520576637732472
EN_152	6	0.5240879975478534
EN_152	7	0.2492160405584954
EN_152	8	0.7922618424769575
EN_152	9	0.6740033435276988
EN_152	10	0.4271900567211867
EN_152	11	0.6827714479936504
EN_152	12	0.38470393161351346
EN_152	13	0.7774209734777596
EN_152	14	0.758916578442523
EN_152	15	0.6267746085229715
EN_152	16	0.6336683602503363
EN_155	1	0.4400122991345357
EN_155	2	0.6430867152824195
EN_155	3	0.6179652130492274
EN_155	4	0.6098371003882117
EN_155	5	0.7303421723698227
EN_155	6	0.7364870157225478
EN_155	7	0.4923005321740152
EN_155	8	0.46188722445977143
EN_155	9	0.10755542641698743
EN_155	10	0.08603653211063414
EN_155	11	0.5034124874728102
EN_155	12	0.4763702553973592
EN_155	13	0.5187152055315066
EN_155	14	0.34377026990621073
EN_155	15	0.33439927197788394
EN_155	16	0.42686980454114565
EN_155	17	0.49998459586210736
EN_155	18	0.18585702146705976
EN_155	19	0.6081857857659807
EN_155	20	0.5036186021805332
EN_155	21	0.3336985642239658
EN_155	22	0.11516344204513888
EN_155	23	0.462708310814775
EN_155	24	0.6531360493807369
EN_155	25	0.6671163764756364
EN_155	26	0.5460826648793616
EN_155	27	0.4550120894341745
EN_155	28	0.6016542035952932
EN_161	1	0.7169145055227762
EN_161	2	0.302901310481002
EN_161	3	0.7679503853113412
EN_161	4	0.5468367151802532
EN_161	5	0.7023453860490523
EN_161	6	0.3883826461241519
EN_161	7	0.3050410390941705
EN_161	8	0.37213571232121895
EN_161	9	0.5625743592573793
EN_161	10	0.47939219919469833
EN_161	11	0.4792773196512652
EN_161	12	0.6021449625756805
EN_161	13	0.7249736819668445
EN_161	14	0.22026525128340246
EN_161	15	0.07284158330993191
EN_161	16	0.16609184539882604
EN_161	17	0.7574478741308764
EN_161	18	0.44129461938753345
EN_161	19	0.27503195395355157
EN_161	20	0.24073355447798045
EN_161	21	0.2684692189256806
EN_161	22	0.21332433457061245
EN_161	23	0.5691421322116516
EN_161	24	0.3041078428778123
EN_164	1	0.7198777080148413
EN_164	2	0.46528616129493283
EN_164	3	0.6456849760278778
EN_164	4	0.4119864522740343
EN_164	5	0.47972732297995613
EN_164	6	0.5607672387107938
EN_164	7	0.6083159831950031
EN_164	8	0.5131395876968358
EN_164	9	0.3167375120029759
EN_164	10	0.5060106024190689
EN_164	11	0.2813556010918116
EN_164	12	0.09211186380031199
EN_164	13	0.09406755482556961
EN_164	14	0.7953504474958979
EN_164	15	0.5202088963983266
EN_164	16	0.2847073124153461
EN_164	17	0.5866988423252313
EN_164	18	0.5395276038193237
EN_164	19	0.5780343358140445
EN_164	20	0.526699420791983
EN_164	21	0.8713018462333321
EN_164	22	0.5803010430984742
EN_164	23	0.3495019294011681
EN_164	24	0.09092251182235263
EN_189	1	0.5451467628158335
EN_189	2	0.584478901893339
EN_189	3	0.3363821360723514
EN_189	4	0.24429976889664254
EN_189	5	0.5122046463729851
EN_189	6	0.2610657042140829
EN_189	7	0.7011428710407982
EN_189	8	0.7782032872559824
EN_189	9	0.6647291979025133
EN_189	10	0.20282331987385546
EN_189	11	0.6063845380695648
EN_189	12	0.5364258555276021
EN_189	13	0.40921760194840895
EN_189	14	0.8860418908765169
EN_189	15	0.4472395032589207
EN_189	16	0.7399283337708955
EN_189	17	0.31353773680209535
EN_189	18	0.43361516892066904
EN_189	19	0.48148948709746936
EN_189	20	0.39489679694611346
EN_189	21	0.589912690140796
EN_189	22	0.27968361607402875
EN_189	23	0.4801268776609215
EN_189	24	0.32884050479812654
EN_189	25	0.208384197599281
EN_189	26	0.530238292068397
EN_205	1	0.5321143073839475
EN_205	2	0.6776045215298646
EN_205	3	0.5488808983854027
EN_205	4	0.2601099371940034
EN_205	5	0.778783386639616
EN_205	6	0.6122191430885716
EN_205	7	0.7733972405911282
EN_205	8	0.6144633013745306
EN_205	9	0.6102846461082
EN_205	10	0.5207242538867758
EN_205	11	0.787257831823157
EN_205	12	0.35463108533302573
EN_205	13	0.5946755556808421
EN_205	14	0.8568101089058299
EN_205	15	0.8056875722338062
EN_205	16	0.541933061392681
EN_205	17	0.5768045975792178
EN_205	18	0.3505776884029319
