Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	26	0.002178627299144864	0.036031436175107956	0.0012788852909579873	0.0022404298651963472	0.003039818722754717	0.0015518397558480501	0.0026064037811011076	0.0021296364720910788	0.8798716068267822	0.0013468194520100951	0.025512252002954483
BG_001	29	0.009778998792171478	0.002084587002173066	0.006328291725367308	0.0038280896842479706	0.9207611083984375	0.002997463569045067	0.0013314657844603062	0.0025557007174938917	0.09298687428236008	0.0008241403847932816	0.008823023177683353
BG_001	30	0.031827282160520554	0.9551675319671631	0.010516767390072346	0.00692110788077116	0.31096580624580383	0.0028095650486648083	0.242430180311203	0.0020835199393332005	0.5893555283546448	0.00037316008820198476	0.004099843557924032
BG_001	31	0.002314893761649728	0.19728711247444153	0.0027912878431379795	0.0027737258933484554	0.001874243374913931	0.0009398494148626924	0.047516245394945145	0.0011587610933929682	0.9166991710662842	0.0012699654325842857	0.03966968134045601
BG_001	32	0.004072726704180241	0.04200632870197296	0.003926682285964489	0.036075152456760406	0.02063935063779354	0.0048627727665007114	0.9959198236465454	0.004308068193495274	0.03418949618935585	0.008752203546464443	0.005168530158698559
BG_001	36	0.002828443655744195	0.0012241457588970661	0.003162880428135395	0.0025501688942313194	0.8779080510139465	0.007030192296952009	0.02711966261267662	0.2848387062549591	0.0008547796169295907	0.0019694094080477953	0.0019118667114526033
BG_001	37	0.005253176670521498	0.005102596711367369	0.0017665934283286333	0.00423166761174798	0.005620291922241449	0.0018661398207768798	0.7669694423675537	0.0013548207934945822	0.6799529194831848	0.001255384529940784	0.001559901051223278
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.006605094764381647	0.0034764991141855717	0.00224329368211329	0.002808384597301483	0.9924077987670898	0.0024108157958835363	0.002666889689862728	0.0038839876651763916	0.0020825029350817204	0.0031029062811285257	0.0026801149360835552
BG_007	4	0.010672430507838726	0.003673730418086052	0.10805214196443558	0.7955323457717896	0.003107189666479826	0.016383487731218338	0.003753617638722062	0.0028881262987852097	0.0023136793170124292	0.0036305664107203484	0.004377242177724838
BG_007	7	0.0014146637404337525	0.029823357239365578	0.002372800139710307	0.011746847070753574	0.9842770099639893	0.00631320383399725	0.001996173057705164	0.011717925779521465	0.0010352421086281538	0.001077358378097415	0.003427069168537855
BG_007	11	0.028808733448386192	0.9808478355407715	0.0011236527934670448	0.0045907641761004925	0.0045245555229485035	0.003715580329298973	0.0023536481894552708	0.0017116169910877943	0.0028696339577436447	0.0066493782214820385	0.006016502622514963
BG_007	12	0.35664424300193787	0.9224885106086731	0.0004482173244468868	0.0030999858863651752	0.008139912970364094	0.00393816689029336	0.004217902664095163	0.005449822172522545	0.0013060151832178235	0.003056231187656522	0.008111216127872467
BG_007	14	0.5965734720230103	0.07039038836956024	0.00021749298321083188	0.0030397188384085894	0.044234827160835266	0.002749553881585598	0.0007188695599325001	0.08270776271820068	0.005756451282650232	0.003008647821843624	0.005771190859377384
BG_007	15	0.051607243716716766	0.08796526491641998	0.0015029944479465485	0.0021074782125651836	0.9501142501831055	0.0010558661306276917	0.0012610014528036118	0.010276349261403084	0.0011639167787507176	0.0011539716506376863	0.0025170492008328438
BG_007	17	0.017977016046643257	0.009966039098799229	0.000689492910169065	0.001927484991028905	0.9735214114189148	0.0053504654206335545	0.0006609918782487512	0.016713501885533333	0.004707118961960077	0.0014286451041698456	0.004562493413686752
BG_007	18	0.0036177386064082384	0.005789109971374273	0.005879323463886976	0.0038223115261644125	0.016715578734874725	0.007223210297524929	0.007356741931289434	0.9902786612510681	0.005471071694046259	0.0033909804187715054	0.002548187505453825
BG_007	21	0.028892233967781067	0.343499094247818	0.0012129569659009576	0.0015180304180830717	0.2322641909122467	0.02516433782875538	0.0008535575470887125	0.2806519567966461	0.0005147995543666184	0.002241046167910099	0.008468778803944588
BG_007	24	0.02680082432925701	0.0019883683416992426	0.0007303972379304469	0.0013818745501339436	0.0009265891858376563	0.022082721814513206	0.051285743713378906	0.5594973564147949	0.008080804720520973	0.0038940701633691788	0.011198114603757858
BG_007	30	0.27064961194992065	0.18401935696601868	0.0030294964089989662	0.0012069460935890675	0.007631177082657814	0.001513149356469512	0.0016892584972083569	0.0003392953076399863	0.038788776844739914	0.0011769856791943312	0.48702341318130493
BG_007	31	0.15583820641040802	0.6097825765609741	0.001178555190563202	0.0005872434703633189	0.00889122486114502	0.0004866295785177499	0.0019011724507436156	0.007822070270776749	0.046907562762498856	0.0005482620908878744	0.011858326382935047
BG_007	34	0.011065243743360043	0.02048802375793457	0.003528216388076544	0.9712045192718506	0.05243253707885742	0.00445948401466012	0.043617285788059235	0.0045697432942688465	0.004702930338680744	0.019965440034866333	0.0034284975845366716
BG_007	36	0.005642678588628769	0.0038937979843467474	0.003847538959234953	0.0018107322975993156	0.9921505451202393	0.004619075451046228	0.003176206024363637	0.0793062224984169	0.0018263281090185046	0.0024445541203022003	0.011996540240943432
BG_007	37	0.009760269895195961	0.02793029509484768	0.027429673820734024	0.005842455662786961	0.0010951660806313157	0.002091428730636835	0.005929118487983942	0.9728283286094666	0.0010120266815647483	0.010945837013423443	0.24525600671768188
BG_007	50	0.008315700106322765	0.010821913368999958	0.0010404895292595029	0.0047815218567848206	0.0005386067205108702	0.010670265182852745	0.11791771650314331	0.002675404539331794	0.10624631494283676	0.004118727520108223	0.12134852260351181
BG_007	53	0.0025745120365172625	0.9930364489555359	0.0017223835457116365	0.0052589611150324345	0.003155577927827835	0.0017221604939550161	0.008161978796124458	0.0077888453379273415	0.0072662923485040665	0.005273135844618082	0.004378980025649071
BG_007	55	0.010100246407091618	0.002434100490063429	0.061222150921821594	0.001508078770712018	0.002692913869395852	0.0009344888385385275	0.9037079811096191	0.09288234263658524	0.0036296455655246973	0.0026064335834234953	0.00214877026155591
BG_007	57	0.004512430634349585	0.0006521971663460135	0.0027254712767899036	0.0008385757100768387	0.7985883951187134	0.0011471185134723783	0.2326158583164215	0.03209498152136803	0.01153724454343319	0.0009258858626708388	0.002492770552635193
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0032109241001307964	0.01599847711622715	0.01357527170330286	0.023530783131718636	0.01633336953818798	0.0014568479964509606	0.9689165353775024	0.0059642852284014225	0.005915380083024502	0.0019051145063713193	0.0009720654343254864
BG_022	5	0.0024322175886482	0.003267499152570963	0.0024874452501535416	0.0038620810955762863	0.0067202989012002945	0.001332880463451147	0.05444898083806038	0.007003235165029764	0.9757320880889893	0.0019797307904809713	0.001054637716151774
BG_022	6	0.005004420876502991	0.004904530476778746	0.002620922401547432	0.003532042261213064	0.004470533691346645	0.0018211380811408162	0.2940843999385834	0.0028065196238458157	0.9091370701789856	0.00441929092630744	0.0009673457243479788
BG_022	7	0.0007016482995823026	0.9852288365364075	0.0026368831750005484	0.009259151294827461	0.013996590860188007	0.0035915628541260958	0.17089980840682983	0.0132856834679842	0.206254780292511	0.003351375460624695	0.0016515635652467608
BG_022	8	0.003056952031329274	0.0034625118132680655	0.011755076237022877	0.004117510747164488	0.004324614070355892	0.014670188538730145	0.013139158487319946	0.02729804255068302	0.9939829707145691	0.0069762542843818665	0.0008638950530439615
BG_022	9	0.004193887580186129	0.016343967989087105	0.00429668789729476	0.0078044189140200615	0.00457655917853117	0.002368808723986149	0.0016529134009033442	0.0035128453746438026	0.9939712882041931	0.014528517611324787	0.0019858672749251127
BG_022	16	0.0037056664004921913	0.0025211279280483723	0.003660955699160695	0.003047407604753971	0.9971253275871277	0.0016900893533602357	0.005169994197785854	0.003253584261983633	0.0036209954414516687	0.004373227246105671	0.004036445636302233
BG_022	17	0.0012451006332412362	0.0020209788344800472	0.006879970896989107	0.0038639872800558805	0.6935518980026245	0.0030257138423621655	0.0029785619117319584	0.001736606820486486	0.6518242955207825	0.006483608856797218	0.0004245843447279185
BG_022	20	0.002915902528911829	0.0031294343061745167	0.003455915255472064	0.004211420193314552	0.994184672832489	0.0019593569450080395	0.004739152733236551	0.0016250869957730174	0.0031327074393630028	0.0023394825402647257	0.0021746826823800802
BG_022	22	0.0016739147249609232	0.9310391545295715	0.001118070213124156	0.0037310360930860043	0.0013939462369307876	0.004307270515710115	0.013640569522976875	0.5123993754386902	0.004941606428474188	0.007899126037955284	0.001960696652531624
BG_022	24	0.007856692187488079	0.007048167288303375	0.004273827187716961	0.000990682514384389	0.009440984576940536	0.0026254523545503616	0.6328902244567871	0.14049522578716278	0.00595663720741868	0.0006646816618740559	0.0011456945212557912
BG_022	25	0.008701971732079983	0.0850532054901123	0.0011483757989481091	0.040887463837862015	0.010250241495668888	0.0034583958331495523	0.9524155855178833	0.0019169379957020283	0.008121446706354618	0.00161802361253649	0.005354611203074455
BG_022	27	0.0045935166999697685	0.017544379457831383	0.0009860219433903694	0.013268891721963882	0.9133449792861938	0.002997130388393998	0.0009397921385243535	0.0029710878152400255	0.7204312682151794	0.005908458027988672	0.0042389072477817535
BG_022	28	0.013029364868998528	0.003999336156994104	0.0019852963741868734	0.005401417147368193	0.9892415404319763	0.003668967168778181	0.18298615515232086	0.004213122650980949	0.13811320066452026	0.0020925085991621017	0.0017071610782295465
BG_022	29	0.00276130810379982	0.9681568741798401	0.0011266457149758935	0.002933273557573557	0.19048909842967987	0.0010569903533905745	0.0016273661749437451	0.00100899173412472	0.01492389291524887	0.009763073176145554	0.007879580371081829
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.020225023850798607	0.07216551899909973	0.01440232340246439	0.006196900736540556	0.0013871811097487807	0.0016461318591609597	0.0015080616576597095	0.026393206790089607	0.009396099485456944	0.8722020983695984	0.0024623521603643894
BG_026	4	0.005379355512559414	0.9127435684204102	0.004936359357088804	0.0029081464745104313	0.0021115397103130817	0.0028173630125820637	0.0012903122697025537	0.024286631494760513	0.037993188947439194	0.04281133785843849	0.0011953857028856874
BG_026	5	0.0003960727190133184	0.051027096807956696	0.0033774771727621555	0.005669544916599989	0.10242397338151932	0.0014758608303964138	0.005959735251963139	0.01667722687125206	0.0026928370352834463	0.8656247854232788	0.0011410508304834366
BG_026	7	0.0027689081616699696	0.11547030508518219	0.01170212123543024	0.0021635631565004587	0.9766924381256104	0.003464422421529889	0.004350679460912943	0.001995550002902746	0.00033869335311464965	0.02106957696378231	0.002097499091178179
BG_026	10	0.005616748705506325	0.010298483073711395	0.014203330501914024	0.0008710759575478733	0.9449949860572815	0.0008883799309842288	0.010082559660077095	0.0019665576983243227	0.021841760724782944	0.0045595187693834305	0.0025902092456817627
BG_026	13	0.0030103919561952353	0.9875690340995789	0.010657151229679585	0.013630872592329979	0.05401478335261345	0.001238362630829215	0.0014154460513964295	0.001217615557834506	0.0038597118109464645	0.012367838062345982	0.008326035924255848
BG_026	16	0.003136713756248355	0.7169914841651917	0.03522971272468567	0.0011057214578613639	0.04018295556306839	0.0007058244664222002	0.0029515502974390984	0.00317971664480865	0.0006414903909899294	0.49392592906951904	0.005815794691443443
BG_026	17	0.010990823619067669	0.1392439901828766	0.0011982574360445142	0.0021264429669827223	0.023128636181354523	0.0017190080834552646	0.0021293568424880505	0.004408693872392178	0.01614282839000225	0.853477954864502	0.01664007641375065
BG_026	18	0.001912911655381322	0.9659798741340637	0.000933705538045615	0.003511942457407713	0.2020064890384674	0.0021613510325551033	0.005091804079711437	0.0018762847175821662	0.005318074021488428	0.07805192470550537	0.007177225314080715
BG_026	20	0.0021929198410362005	0.9948822259902954	0.002455740002915263	0.006814466789364815	0.006644992623478174	0.0018831922207027674	0.009622108191251755	0.004447053652256727	0.010206072591245174	0.007684614509344101	0.002464644145220518
BG_026	23	0.984466552734375	0.011464688926935196	0.005497438833117485	0.003848843974992633	0.01020225789397955	0.007071736268699169	0.006237067747861147	0.001919973990879953	0.008113991469144821	0.1078680157661438	0.007960288785398006
BG_026	24	0.007240180391818285	0.005413601640611887	0.00252044340595603	0.007518148515373468	0.0059692454524338245	0.0038596659433096647	0.005093553103506565	0.009381907992064953	0.004464383237063885	0.9940685033798218	0.017715301364660263
BG_026	25	0.1624176800251007	0.8790622353553772	0.0016389365773648024	0.00341198593378067	0.002077622339129448	0.0014771523419767618	0.004809948615729809	0.006821935530751944	0.0034570975694805384	0.2290196567773819	0.005077839363366365
BG_026	26	0.00618820870295167	0.008444728329777718	0.005699685774743557	0.005022586323320866	0.0032393194269388914	0.0033419316168874502	0.0036537330597639084	0.010702291503548622	0.004092745017260313	0.9907060265541077	0.008488187566399574
BG_026	27	0.173502579331398	0.031678590923547745	0.0010414146818220615	0.001762971980497241	0.015820203348994255	0.0020842349622398615	0.0005866605206392705	0.01063094288110733	0.008732245303690434	0.8994734287261963	0.018930183723568916
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.08502351492643356	0.12139803171157837	0.006281018257141113	0.0008569876663386822	0.00241802167147398	0.0006483818870037794	0.0012177338358014822	0.006346140056848526	0.700928807258606	0.0005176470731385052	0.0032830641139298677
BG_027	4	0.28111782670021057	0.015282117761671543	0.04590146243572235	0.000512821483425796	0.04237017035484314	0.0011740218615159392	0.0015597266610711813	0.0031753303483128548	0.6130911707878113	0.0005044669378548861	0.003215921577066183
BG_027	5	0.005017939489334822	0.001673392835073173	0.010074542835354805	0.0023293665144592524	0.0046165259554982185	0.018526572734117508	0.013919607736170292	0.34446975588798523	0.811051070690155	0.0008919035317376256	0.0011226619826629758
BG_027	6	0.34725356101989746	0.00375998392701149	0.010156840085983276	0.0026693118270486593	0.010765934363007545	0.012041713111102581	0.023173779249191284	0.00928142573684454	0.9378713369369507	0.001740688574500382	0.017790744081139565
BG_027	7	0.004642795771360397	0.046208564192056656	0.003555967705324292	0.007633380591869354	0.5287783145904541	0.003843131475150585	0.07891595363616943	0.0028525935485959053	0.9786632061004639	0.0020098513923585415	0.0006457686540670693
BG_027	8	0.20012664794921875	0.04273185133934021	0.008608903735876083	0.006850840989500284	0.5541840195655823	0.08847833424806595	0.035230427980422974	0.20963963866233826	0.5920275449752808	0.0009584511863067746	0.005815516691654921
BG_027	9	0.01807471737265587	0.18368664383888245	0.0005621156888082623	0.0009095615823753178	0.008401143364608288	0.019667411223053932	0.06449587643146515	0.028995078057050705	0.5346977114677429	0.0016504758968949318	0.005105124320834875
BG_027	11	0.008554540574550629	0.9178998470306396	0.00026919643278233707	0.0027965966146439314	0.03627416864037514	0.0101361945271492	0.0054155383259058	0.03382701054215431	0.03241811692714691	0.0014779007760807872	0.00550720514729619
BG_027	12	0.11837747693061829	0.0025142759550362825	0.013378490693867207	0.004024805501103401	0.02564852125942707	0.0027028978802263737	0.05325255170464516	0.016078315675258636	0.9587687253952026	0.0023586731404066086	0.014807609841227531
BG_027	13	0.004114856477826834	0.9939340949058533	0.0022634572815150023	0.004607800394296646	0.006024669390171766	0.0014581053983420134	0.006734075956046581	0.005871762055903673	0.01257251761853695	0.0035977147053927183	0.007541517727077007
BG_027	14	0.02218773029744625	0.010091325268149376	0.014184702187776566	0.00937558151781559	0.003453134559094906	0.0020902736578136683	0.008725792169570923	0.008452126756310463	0.9964662790298462	0.004429904278367758	0.014931339770555496
BG_027	17	0.0027008356992155313	0.9919226169586182	0.0017207111231982708	0.006136571057140827	0.008936050347983837	0.00226358650252223	0.0032603321596980095	0.0050935945473611355	0.003661860479041934	0.00972655601799488	0.004466984421014786
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.012466548942029476	0.801795482635498	0.005341877229511738	0.005590564105659723	0.0014902735128998756	0.0007411918486468494	0.6677032113075256	0.003037086920812726	0.008007322438061237	0.000811297504696995	0.002874295925721526
BG_028	3	0.007114348467439413	0.9868395924568176	0.001466156099922955	0.005971475504338741	0.0028986583929508924	0.0015839934349060059	0.0063381800428032875	0.004393985960632563	0.006153840571641922	0.002669021487236023	0.004898525308817625
BG_028	4	0.002657730598002672	0.9960216879844666	0.03472968563437462	0.0055960724130272865	0.013084422796964645	0.0013415183639153838	0.021960455924272537	0.002508112695068121	0.004382465500384569	0.002150569576770067	0.0031540170311927795
BG_028	5	0.006134331692010164	0.9963129162788391	0.0023665698245167732	0.022227071225643158	0.006836900487542152	0.002851049415767193	0.005860624834895134	0.0031257816590368748	0.003979715518653393	0.0041527519933879375	0.01788906566798687
