Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0008096089586615562	0.05815298482775688	0.1629531979560852	0.0026293520350009203	0.8920606970787048	0.0012996558798477054	0.00834497157484293	0.002335830358788371	0.0016022485215216875	0.0011307353852316737	0.005042559467256069
BG_006	4	0.017255475744605064	0.004909291863441467	0.0147624546661973	0.0025850648526102304	0.006800245493650436	0.0007418359164148569	0.9546306729316711	0.047916535288095474	0.02467072382569313	0.0035157508682459593	0.0022324316669255495
BG_006	6	0.0037194692995399237	0.006382445804774761	0.002627770649269223	0.0016569368308410048	0.009300957433879375	0.0013204279821366072	0.8571123480796814	0.08088499307632446	0.06289438903331757	0.0012721627717837691	0.0014782203361392021
BG_006	9	0.0027973572723567486	0.0025975594762712717	0.004305526148527861	0.002076017437502742	0.3688763380050659	0.0011733213905245066	0.508467435836792	0.39356639981269836	0.00557059608399868	0.002137524541467428	0.0014604852767661214
BG_006	10	0.002493414329364896	0.0010226654121652246	0.011047054082155228	0.00336475670337677	0.34569987654685974	0.0028683666605502367	0.9154118299484253	0.002159822266548872	0.04851185530424118	0.01757843978703022	0.001898965216241777
BG_006	11	0.010276364162564278	0.07159313559532166	0.033416036516427994	0.0012661995133385062	0.006324328947812319	0.0008639971492812037	0.8745594620704651	0.02924172207713127	0.0058084218762815	0.001272314810194075	0.0018374667270109057
BG_006	14	0.001707865041680634	0.0011296758893877268	0.004994506016373634	0.0013431936968117952	0.3278117775917053	0.0026811857242137194	0.8267300128936768	0.007437847089022398	0.059125643223524094	0.01728997193276882	0.0014430527808144689
BG_006	18	0.008071846328675747	0.019589059054851532	0.013424426317214966	0.016471629962325096	0.008377311751246452	0.006858354900032282	0.9792160391807556	0.004235555883497	0.003354620188474655	0.004104729276150465	0.005189971532672644
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.07960198819637299	0.008758844807744026	0.0012844628654420376	0.00396523904055357	0.4550309181213379	0.004649055656045675	0.0009027373162098229	0.02063486911356449	0.8896872997283936	0.001707931631244719	0.002436673501506448
BG_014	7	0.013258888386189938	0.9915215969085693	0.014599978923797607	0.020181797444820404	0.0044099874794483185	0.0017213230021297932	0.011674019508063793	0.002411823021247983	0.00598677946254611	0.0021188296377658844	0.005894294939935207
BG_014	10	0.001277883187867701	0.00423832144588232	0.18158510327339172	0.0018708165735006332	0.3867488503456116	0.0007940297946333885	0.0040278746746480465	0.0020117901731282473	0.005344771314412355	0.7659108638763428	0.0022481486666947603
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0057947165332734585	0.017622806131839752	0.003195621073246002	0.0031750560738146305	0.0026225883048027754	0.002642005681991577	0.020375076681375504	0.4541574716567993	0.0038644426967948675	0.005090534221380949	0.6509720683097839
BG_020	2	0.013760537840425968	0.9889276027679443	0.009269374422729015	0.0015622705686837435	0.012594788335263729	0.001300500938668847	0.004354804288595915	0.015119703486561775	0.009000429883599281	0.003118352498859167	0.007070327177643776
BG_020	4	0.8374072909355164	0.1469440758228302	0.029166171327233315	0.0017279053572565317	0.010349365882575512	0.00364040513522923	0.003778710961341858	0.008193817920982838	0.0006489460356533527	0.0020958909299224615	0.005980579648166895
BG_020	6	0.05544779449701309	0.005130904261022806	0.014434530399739742	0.0037143202498555183	0.01431439258158207	0.00903556402772665	0.006117818411439657	0.7974751591682434	0.0009599413024261594	0.004569272510707378	0.34602561593055725
BG_020	9	0.007201662287116051	0.005788283422589302	0.0034922778140753508	0.008863684721291065	0.997780978679657	0.0033960556611418724	0.005012321751564741	0.003041287185624242	0.005799633916467428	0.0017965706065297127	0.005498614627867937
BG_020	14	0.529880940914154	0.07120802998542786	0.0027698404155671597	0.003455575555562973	0.0021888783667236567	0.0013549176510423422	0.05083725228905678	0.0014232024550437927	0.014965279959142208	0.00255738222040236	0.43446579575538635
BG_020	15	0.2867835760116577	0.9312252402305603	0.0009378929971717298	0.005210499279201031	0.012444091960787773	0.0067808120511472225	0.002519902540370822	0.0026534583885222673	0.0027929977513849735	0.00389984087087214	0.018507204949855804
BG_020	18	0.028402866795659065	0.9901658892631531	0.0030060545541346073	0.004488827660679817	0.00644641974940896	0.005564154125750065	0.005084584467113018	0.011865955777466297	0.0014945890288800001	0.005187034606933594	0.010241586714982986
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.10337049514055252	0.771634578704834	0.04532208666205406	0.0018433092627674341	0.0014865254051983356	0.0011384017998352647	0.0016984733520075679	0.0028819399885833263	0.0048086438328027725	0.0075582824647426605	0.003530607558786869
BG_025	9	0.00562514690682292	0.217492014169693	0.01620405726134777	0.0024480344727635384	0.9141023755073547	0.001474713091738522	0.0017290711402893066	0.012400819920003414	0.0009655631729401648	0.00241146725602448	0.0020501043181866407
BG_025	14	0.0293523408472538	0.010141558945178986	0.38978421688079834	0.0014837407507002354	0.004113235045224428	0.00030727399280294776	0.07174928486347198	0.0015573952114209533	0.581207811832428	0.00110082165338099	0.0017957028467208147
BG_025	15	0.00862361490726471	0.0012047637719660997	0.0825425311923027	0.0033479835838079453	0.9545515775680542	0.001363903982564807	0.007786561734974384	0.002135768998414278	0.023319678381085396	0.009668974205851555	0.0024213113356381655
BG_025	19	0.017012910917401314	0.9327071905136108	0.11660102754831314	0.0028184966649860144	0.0032275228295475245	0.003983501344919205	0.00187725480645895	0.0020004380494356155	0.0016315208049491048	0.004621217492967844	0.00402956223115325
BG_025	20	0.012361304834485054	0.9908246397972107	0.005585964303463697	0.003622282762080431	0.003937231842428446	0.0027049838099628687	0.0033017208334058523	0.00546337990090251	0.005358198191970587	0.00756807392463088	0.006600021850317717
BG_025	22	0.00895797647535801	0.9801799058914185	0.002848281292244792	0.00397531408816576	0.03212166205048561	0.0052298386581242085	0.004677000921219587	0.06700704991817474	0.0008797575137577951	0.004531568847596645	0.006553893443197012
BG_025	24	0.09191287308931351	0.9359338879585266	0.07628241181373596	0.004214195068925619	0.018582677468657494	0.00314275361597538	0.0020533332135528326	0.0010562862735241652	0.0016870726831257343	0.004186800215393305	0.0033508692868053913
BG_025	26	0.013730389066040516	0.8508180379867554	0.055050674825906754	0.001402408815920353	0.40863296389579773	0.0019949108827859163	0.048200543969869614	0.007398740388453007	0.006787257269024849	0.0004649273178074509	0.0025241912808269262
BG_025	29	0.007408349309116602	0.22566546499729156	0.10576840490102768	0.0019024123903363943	0.8382496237754822	0.0019630063325166702	0.03597947582602501	0.0015996508300304413	0.0015442975563928485	0.0010988147696480155	0.003380600595846772
BG_025	30	0.38249823451042175	0.010578985325992107	0.004748470615595579	0.0022235983051359653	0.6171478629112244	0.010903320275247097	0.0017104303697124124	0.004102554637938738	0.06330231577157974	0.0003740128595381975	0.0363893136382103
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.09239358454942703	0.9615333080291748	0.0007621365948580205	0.003078289097175002	0.015084673650562763	0.0029094091150909662	0.008883391506969929	0.02179306000471115	0.006441766861826181	0.0028852387331426144	0.0026640845462679863
BG_029	12	0.09276735037565231	0.14271318912506104	0.0012710921000689268	0.002428467385470867	0.021538373082876205	0.002189129590988159	0.0026988752651959658	0.7383931279182434	0.004374417010694742	0.0024302941747009754	0.0012858356349170208
BG_029	13	0.0010628377785906196	0.1983703076839447	0.0026244421023875475	0.0027551688253879547	0.039460960775613785	0.007164918817579746	0.06250318139791489	0.6794251799583435	0.1885383427143097	0.0009495713165961206	0.0007616799557581544
BG_029	14	0.012171748094260693	0.04579032585024834	0.0006293119513429701	0.0014723389176651835	0.25910210609436035	0.00554270064458251	0.0012540329480543733	0.004616004880517721	0.8244343400001526	0.0012679771753028035	0.002816104330122471
BG_029	18	0.024334775283932686	0.005842319689691067	0.002198275877162814	0.027170246466994286	0.0032930374145507812	0.03977099061012268	0.11425984650850296	0.001864267629571259	0.5787427425384521	0.0006321037653833628	0.33065560460090637
BG_029	19	0.06440296769142151	0.024474212899804115	0.00623437250033021	0.0023414355237036943	0.05940460041165352	0.06946122646331787	0.0020916236098855734	0.8139852285385132	0.006611426826566458	0.0013704219600185752	0.0024238096084445715
BG_029	21	0.010753312148153782	0.9798895120620728	0.0033705381210893393	0.021357767283916473	0.04928107187151909	0.019878173246979713	0.016401078552007675	0.004129928071051836	0.02608458139002323	0.00036490842467173934	0.007986815646290779
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.17666813731193542	0.6824983358383179	0.0018711265875026584	0.000991053064353764	0.00502546364441514	0.0010418344754725695	0.011899610981345177	0.02438025362789631	0.003668643068522215	0.004111383575946093	0.001126565271988511
BG_034	11	0.21086224913597107	0.7520671486854553	0.010555990971624851	0.00803281832486391	0.023304125294089317	0.0007770179654471576	0.007428614888340235	0.0030620088800787926	0.0029747001826763153	0.000592661090195179	0.009490234777331352
BG_034	18	0.338926762342453	0.8848205208778381	0.002010330557823181	0.0015842649154365063	0.013388728722929955	0.004980938974767923	0.0028450610116124153	0.004163710866123438	0.0046661919914186	0.002893662778660655	0.002442379482090473
BG_034	19	0.017731115221977234	0.9333755373954773	0.0007823622436262667	0.006905544549226761	0.004590727388858795	0.0016003898344933987	0.007784648798406124	0.002219132147729397	0.21822021901607513	0.0009133191779255867	0.012279080227017403
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.17667491734027863	0.6257617473602295	0.008631482720375061	0.001692039193585515	0.62456214427948	0.0010230591287836432	0.02272563986480236	0.0013847899390384555	0.009632115252315998	0.00044909256394021213	0.0017303199274465442
BG_041	6	0.011438016779720783	0.003510045353323221	0.0009115656721405685	0.005217674653977156	0.9657984972000122	0.007828515022993088	0.007057791110128164	0.03549886867403984	0.01696660928428173	0.002147349761798978	0.003712859470397234
BG_041	14	0.006858521141111851	0.005294456612318754	0.00242254720069468	0.003013656474649906	0.9914531707763672	0.0015816882951185107	0.019400112330913544	0.003431796794757247	0.0035598287358880043	0.006139663513749838	0.0023166476748883724
BG_041	15	0.007905683480203152	0.0037635168991982937	0.0024955596309155226	0.005396414082497358	0.9958013892173767	0.0022531901486217976	0.007016661111265421	0.0026620998978614807	0.0037520509213209152	0.0043913256376981735	0.0041125863790512085
BG_041	16	0.0033549992367625237	0.005184142384678125	0.0020071694161742926	0.0034958089236170053	0.9939888715744019	0.0016458019381389022	0.006118522956967354	0.003715306520462036	0.007157524581998587	0.003552127629518509	0.004700283519923687
BG_041	17	0.35908594727516174	0.8010234236717224	0.05465851351618767	0.0032213954254984856	0.08759903162717819	0.0017005240079015493	0.01913156732916832	0.002443593693897128	0.001376843429170549	0.0008310560951940715	0.0009417735273018479
BG_041	18	0.011667842976748943	0.12665525078773499	0.8569374084472656	0.21272686123847961	0.00760747492313385	0.005301768891513348	0.10923012346029282	0.001465054345317185	0.0012900528963655233	0.002240829635411501	0.00171372527256608
BG_041	19	0.0037635054904967546	0.0122696403414011	0.9765278100967407	0.028946703299880028	0.2033722996711731	0.0075118145905435085	0.10240372270345688	0.000833317288197577	0.006258554756641388	0.002127464162185788	0.005047236103564501
BG_041	27	0.013155300170183182	0.0038805357180535793	0.06101449206471443	0.131178617477417	0.006590483710169792	0.007770246360450983	0.003038226393982768	0.0014344485243782401	0.9064207673072815	0.005294197704643011	0.014202570542693138
BG_041	29	0.005814945790916681	0.04891720786690712	0.9216184616088867	0.005959323141723871	0.014874383807182312	0.016957338899374008	0.004787663463503122	0.0018081356538459659	0.0015300442464649677	0.0029129565227776766	0.014312456361949444
BG_041	31	0.01141201052814722	0.0015338135417550802	0.027550965547561646	0.020703149959445	0.005486271344125271	0.0056314850226044655	0.0027539231814444065	0.004389976616948843	0.9866238832473755	0.02935144491493702	0.0017305712681263685
BG_041	34	0.0027930059004575014	0.002029760042205453	0.003992054611444473	0.0030795668717473745	0.835961103439331	0.004627238027751446	0.0029837109614163637	0.015407716855406761	0.9415881633758545	0.0017183666350319982	0.00513893598690629
