Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	36	0.002828443655744195	0.0012241457588970661	0.003162880428135395	0.0025501688942313194	0.8779080510139465	0.007030192296952009	0.02711966261267662	0.2848387062549591	0.0008547796169295907	0.0019694094080477953	0.0019118667114526033
BG_001	37	0.005253174342215061	0.005102599039673805	0.001766591682098806	0.004231669940054417	0.0056202891282737255	0.0018661388894543052	0.7669692039489746	0.001354822190478444	0.6799535751342773	0.001255384529940784	0.0015598966274410486
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.00660507520660758	0.0034765072632580996	0.0022432957775890827	0.0028083871584385633	0.9924077987670898	0.0024108204524964094	0.0026668934151530266	0.0038839802145957947	0.0020825029350817204	0.0031029076781123877	0.0026801161002367735
BG_007	4	0.01067244540899992	0.003673730418086052	0.10805211961269379	0.7955328822135925	0.003107189666479826	0.016383448615670204	0.0037536192685365677	0.0028881262987852097	0.002313676057383418	0.003630575258284807	0.004377240315079689
BG_007	7	0.0014146676985546947	0.02982327900826931	0.0023728045634925365	0.01174682006239891	0.9842771291732788	0.006313209887593985	0.001996174920350313	0.011717882007360458	0.0010352430399507284	0.0010773594258353114	0.0034270738251507282
BG_007	11	0.028808631002902985	0.980847954750061	0.0011236538412049413	0.0045907641761004925	0.00452455785125494	0.00371557311154902	0.0023536481894552708	0.0017116136150434613	0.002869632327929139	0.00664938148111105	0.0060164970345795155
BG_007	15	0.006502867676317692	0.004340860527008772	0.0024073277600109577	0.0033029934857040644	0.9946025013923645	0.0022807600907981396	0.004043540917336941	0.0036030481569468975	0.0017921003745868802	0.0023620114661753178	0.0029817046597599983
BG_007	18	0.004975775722414255	0.006931810639798641	0.005897302180528641	0.005218865349888802	0.009662036783993244	0.008991039358079433	0.0053916508331894875	0.9952254295349121	0.005366061814129353	0.004964020568877459	0.004021055530756712
BG_007	30	0.2721658945083618	0.18374229967594147	0.003042282070964575	0.001204643165692687	0.007597113493829966	0.0015122281620278955	0.0016846867511048913	0.00033945238101296127	0.03862782567739487	0.0011815058533102274	0.4864315688610077
BG_007	36	0.019593490287661552	0.018368588760495186	0.0068322173319756985	0.001303350436501205	0.9888774752616882	0.0018088690703734756	0.007377070840448141	0.009265242144465446	0.001976295141503215	0.00060592673253268	0.006758685689419508
BG_007	55	0.01322232373058796	0.002671854803338647	0.0374465249478817	0.0015365624567493796	0.00374375912360847	0.0009901946177706122	0.9142447710037231	0.03865814581513405	0.0027523310855031013	0.0016227599699050188	0.0025070607662200928
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0032109241001307964	0.01599847711622715	0.01357527170330286	0.023530783131718636	0.01633336953818798	0.0014568479964509606	0.9689165353775024	0.0059642852284014225	0.005915380083024502	0.0019051145063713193	0.0009720654343254864
BG_022	5	0.0024322175886482	0.003267499152570963	0.0024874452501535416	0.0038620810955762863	0.0067202989012002945	0.001332880463451147	0.05444898083806038	0.007003235165029764	0.9757320880889893	0.0019797307904809713	0.001054637716151774
BG_022	7	0.000724242941942066	0.9891424775123596	0.0028744954615831375	0.009758214466273785	0.018346132710576057	0.0038170423358678818	0.13030092418193817	0.01107762847095728	0.3046293556690216	0.0051750317215919495	0.0014649350196123123
BG_022	8	0.0033998372964560986	0.0029363923240453005	0.01130680087953806	0.006169114727526903	0.005667183082550764	0.01243891753256321	0.004217337351292372	0.011801758781075478	0.9961317777633667	0.009607396088540554	0.0014610730577260256
BG_022	9	0.003448161296546459	0.03328900784254074	0.002894560107961297	0.006749140098690987	0.0035880799405276775	0.0018938910216093063	0.002242002636194229	0.005034357775002718	0.9922178983688354	0.03560827672481537	0.0019858567975461483
BG_022	16	0.0037056664004921913	0.0025211279280483723	0.003660955699160695	0.003047407604753971	0.9971253275871277	0.0016900893533602357	0.005169994197785854	0.003253584261983633	0.0036209954414516687	0.004373227246105671	0.004036445636302233
BG_022	20	0.0028845099732279778	0.003147087525576353	0.0034607250709086657	0.0042093913070857525	0.9942229390144348	0.0019534502644091845	0.004755551926791668	0.0016083462396636605	0.0031404197216033936	0.002336217323318124	0.0021823476999998093
BG_022	24	0.012335862033069134	0.00241825170814991	0.01261364296078682	0.0007697071996517479	0.0018025209428742528	0.0009216834441758692	0.3077312707901001	0.0959586650133133	0.043906088918447495	0.0007926066755317152	0.0013894180301576853
BG_022	29	0.0033896754030138254	0.9693158864974976	0.0008738883771002293	0.002102980623021722	0.2536666989326477	0.001134577440097928	0.002316506579518318	0.0018249299610033631	0.016771849244832993	0.005910578183829784	0.004504576325416565
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.003660061862319708	0.1311049461364746	0.016492877155542374	0.0014455043710768223	0.9586297869682312	0.0023260510060936213	0.004728113301098347	0.0019168421858921647	0.0003737544466275722	0.010408156551420689	0.0015687153209000826
BG_026	17	0.011563919484615326	0.17889906466007233	0.000652451126370579	0.001554537215270102	0.04406630992889404	0.0023069484159350395	0.001125942450016737	0.012743382714688778	0.005691684316843748	0.5449625253677368	0.014310411177575588
BG_026	18	0.0027480456046760082	0.06349898129701614	0.0016121399821713567	0.00714921997860074	0.9929959177970886	0.0019000581232830882	0.007333285175263882	0.0024817264638841152	0.001942664384841919	0.024973249062895775	0.0030146599747240543
BG_026	23	0.9845784902572632	0.011464029550552368	0.00554405665025115	0.003844196442514658	0.010463900864124298	0.0071575818583369255	0.0062520988285541534	0.0019514625892043114	0.008034384809434414	0.10884829610586166	0.00784309208393097
BG_026	25	0.1534874588251114	0.9635195136070251	0.0015312510076910257	0.0022738694678992033	0.0026873743627220392	0.0016539585776627064	0.0019067778484895825	0.0057600196450948715	0.006477830000221729	0.033100374042987823	0.0053087216801941395
BG_026	26	0.028535574674606323	0.005291215609759092	0.004563857801258564	0.00414410000666976	0.0027840184047818184	0.0029477430507540703	0.003140934742987156	0.00955911073833704	0.004652956034988165	0.984931468963623	0.007318467833101749
BG_026	27	0.007121576927602291	0.013556752353906631	0.003339992603287101	0.002763709519058466	0.006694686599075794	0.0023103521671146154	0.0018688979325816035	0.008285150863230228	0.0035643321461975574	0.984392523765564	0.009467316791415215
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.007239423226565123	0.0014599059941247106	0.020629392936825752	0.0012783344136551023	0.006190510932356119	0.05147182196378708	0.013987734913825989	0.8911257982254028	0.034410517662763596	0.002102822531014681	0.0014685476198792458
BG_027	8	0.8874120712280273	0.13562467694282532	0.0021934290416538715	0.0039031344931572676	0.14748920500278473	0.02484489232301712	0.011963121592998505	0.015155092813074589	0.07540511339902878	0.0015369112370535731	0.005956998094916344
BG_027	9	0.027424532920122147	0.019825467839837074	0.0005062096752226353	0.0006719908560626209	0.006051335483789444	0.009675062261521816	0.021444227546453476	0.7532685399055481	0.028088318184018135	0.0012692452874034643	0.0025384160690009594
BG_027	12	0.44836413860321045	0.0035943402908742428	0.07758079469203949	0.0038760537281632423	0.014387648552656174	0.003084322437644005	0.020809968933463097	0.004487564321607351	0.8114237785339355	0.001329210470430553	0.007872913964092731
BG_027	14	0.26011788845062256	0.0036238867323845625	0.042452193796634674	0.00650085648521781	0.007911407388746738	0.008967870846390724	0.014976385049521923	0.11035073548555374	0.775296151638031	0.005554969888180494	0.02218635380268097
BG_027	17	0.0027082760352641344	0.9919540286064148	0.0017386061372235417	0.006107592489570379	0.008958929218351841	0.0022719295229762793	0.003284209407866001	0.005094256717711687	0.003676078747957945	0.009686985984444618	0.004444786813110113
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.006949762348085642	0.9794901013374329	0.0010188620071858168	0.005549801513552666	0.0026914901100099087	0.001840676530264318	0.003813783871009946	0.003169324714690447	0.007887139916419983	0.0026876991614699364	0.00892678927630186
BG_028	4	0.005529920104891062	0.9971064925193787	0.019605616107583046	0.0063077290542423725	0.010662732645869255	0.0016841375036165118	0.0058862087316811085	0.0026794993318617344	0.004243029281497002	0.002408263273537159	0.003622883465141058
BG_028	11	0.039499394595623016	0.730660617351532	0.19886282086372375	0.003856609109789133	0.006313422229140997	0.0018596196314319968	0.09935126453638077	0.0007608939195051789	0.015626711770892143	0.0001511388982180506	0.013182906433939934
BG_028	12	0.005171075463294983	0.9898236393928528	0.005682279355823994	0.002306134207174182	0.021251779049634933	0.0012752703623846173	0.007150367368012667	0.0012759895762428641	0.08070919662714005	0.001447999500669539	0.004623163491487503
BG_028	15	0.007329964078962803	0.963478147983551	0.0019823508337140083	0.004159242380410433	0.0006493197288364172	0.0008986986358650029	0.017931707203388214	0.015789510682225227	0.2863060534000397	0.0009880902944132686	0.005289388354867697
BG_028	16	0.0718061551451683	0.09640618413686752	0.9833193421363831	0.0028239202219992876	0.056883301585912704	0.0027815464418381453	0.19217362999916077	0.009844152256846428	0.01895972527563572	0.00032793241553008556	0.008741036057472229
BG_028	18	0.006378467660397291	0.9609438180923462	0.0028705757576972246	0.005660518072545528	0.05087883397936821	0.0010062088258564472	0.26066431403160095	0.07647304236888885	0.011404454708099365	0.0005937454989179969	0.000512547034304589
BG_028	19	0.002385624684393406	0.004813277628272772	0.002972610993310809	0.009625444188714027	0.006138237193226814	0.007061331067234278	0.007168589625507593	0.003698627697303891	0.9895017743110657	0.002234394196420908	0.006707563530653715
BG_028	20	0.0007807687507010996	0.9520217180252075	0.006034357473254204	0.006589250639081001	0.014978894963860512	0.010433328337967396	0.06439957767724991	0.007253339979797602	0.2804936170578003	0.0004965395200997591	0.0014768934343010187
BG_028	23	0.0015909456415101886	0.0016689212061464787	0.0016973812598735094	0.006666148547083139	0.004435272421687841	0.32051214575767517	0.4516141414642334	0.018414149060845375	0.34068727493286133	0.005374280735850334	0.020416850224137306
BG_028	24	0.0023541152477264404	0.2607696056365967	0.02301684394478798	0.0023823902010917664	0.004738682880997658	0.002105490770190954	0.07626848667860031	0.025822585448622704	0.46621519327163696	0.0001690554345259443	0.09625361114740372
BG_028	25	0.012255558744072914	0.00992815662175417	0.0027980024460703135	0.0027529685758054256	0.007986747659742832	0.004811179358512163	0.006683882791548967	0.9938942790031433	0.004042383283376694	0.003345852019265294	0.006441919598728418
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.003632795764133334	0.8298097252845764	0.0017616433324292302	0.003187347436323762	0.003236117074266076	0.0010060424683615565	0.02237023413181305	0.0011024604318663478	0.05120696499943733	0.0011416004272177815	0.3753480017185211
BG_030	6	0.005400767084211111	0.001216571661643684	0.00145716720726341	0.00817516352981329	0.0010896391468122602	0.004024362191557884	0.013418656773865223	0.0032929356675595045	0.9471890926361084	0.002318066544830799	0.0898352563381195
BG_030	7	0.012247763574123383	0.006947212386876345	0.002711016684770584	0.003516948549076915	0.004011377226561308	0.005819454789161682	0.0020337288733571768	0.0011164708994328976	0.41972026228904724	0.0010114810429513454	0.8381502032279968
BG_030	11	0.004146511200815439	0.00789396371692419	0.002007791306823492	0.003552117617800832	0.9967617392539978	0.0018479326972737908	0.00392779940739274	0.003172305878251791	0.0020429601427167654	0.002692566718906164	0.004169042222201824
BG_030	12	0.0018982901237905025	0.004829810932278633	0.005185576155781746	0.0027517566923052073	0.005651673302054405	0.004729484673589468	0.06243997439742088	0.003287342144176364	0.0150028420612216	0.002833546604961157	0.949510395526886
BG_030	15	0.008039782755076885	0.012377120554447174	0.006046659778803587	0.0034046471118927	0.008538390509784222	0.007217696867883205	0.013827579095959663	0.0022015729919075966	0.006150522269308567	0.003552389098331332	0.9791069030761719
