Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_006	9	0.005869610700756311	0.003310823580250144	0.0028687594458460808	0.0028288522735238075	0.015318196266889572	0.0006996108568273485	0.5920116901397705	0.5014033317565918	0.0012054225662723184	0.0033576663117855787	0.001337548135779798
BG_006	10	0.0018594416324049234	0.002251447644084692	0.001082122791558504	0.0025194580666720867	0.9869957566261292	0.002125198720023036	0.06265100836753845	0.003179239109158516	0.11535777896642685	0.005475388839840889	0.0010719503043219447
BG_006	11	0.010805576108396053	0.07872355729341507	0.0048978980630636215	0.0016119183273985982	0.00431488873437047	0.0010974612087011337	0.9346904754638672	0.08453309535980225	0.002233389997854829	0.0013933350564911962	0.0024184598587453365
BG_006	13	0.008689209818840027	0.008428960107266903	0.0044257063418626785	0.0024192053824663162	0.019279146566987038	0.002422909252345562	0.9905436635017395	0.01088304165750742	0.0035088444128632545	0.004572015255689621	0.0037583692464977503
BG_006	14	0.0015886106994003057	0.0013298088451847434	0.0008953827200457454	0.0016610126476734877	0.6839538812637329	0.002064095577225089	0.042052626609802246	0.009469257667660713	0.7137938737869263	0.004987325984984636	0.0006375891389325261
BG_006	15	0.007936356589198112	0.0103722233325243	0.008222798816859722	0.003316991264000535	0.05795552581548691	0.0020648008212447166	0.9891130924224854	0.0021222399082034826	0.0033970142249017954	0.0069643594324588776	0.004586320836097002
BG_006	16	0.0031379591673612595	0.0035077447537332773	0.0008937589009292424	0.0046708653680980206	0.6056097149848938	0.001633149804547429	0.3471040427684784	0.0046915472485125065	0.8389497995376587	0.010886358097195625	0.000989329069852829
BG_006	18	0.0026662531308829784	0.003671708283945918	0.0044815693981945515	0.0063483533449471	0.006881336215883493	0.0021250995341688395	0.009499396197497845	0.004470796789973974	0.9900572896003723	0.0014872433384880424	0.0015800001565366983
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.02403361350297928	0.9688018560409546	0.0033507226034998894	0.002269185846671462	0.004499558359384537	0.0010083627421408892	0.01056687906384468	0.018391000106930733	0.0030195494182407856	0.001108506228774786	0.0029902930837124586
BG_014	4	0.009522652253508568	0.005912638269364834	0.005839589983224869	0.004521714989095926	0.09775874763727188	0.003462360240519047	0.005790408235043287	0.03518787398934364	0.9939286708831787	0.002020773943513632	0.002178926020860672
BG_014	6	0.010284708812832832	0.4687022566795349	0.9116789698600769	0.0012806289596483111	0.0033951662480831146	0.0009100846946239471	0.0012932650279253721	0.002784961136057973	0.002924781758338213	0.00620848685503006	0.005894462577998638
BG_014	7	0.014295943081378937	0.9725921154022217	0.03153308108448982	0.23749719560146332	0.0034049854148179293	0.0011407090350985527	0.005931541323661804	0.0007192775956355035	0.006651464384049177	0.006014980375766754	0.005113542545586824
BG_014	10	0.002763385185971856	0.004664434120059013	0.006353968288749456	0.0046026636846363544	0.9043812155723572	0.0018056700937449932	0.002512457547709346	0.00721028633415699	0.0009978547459468246	0.8943340182304382	0.006312175188213587
BG_014	11	0.0009431972284801304	0.8917538523674011	0.0014634241815656424	0.0046821958385407925	0.24870650470256805	0.005275628063827753	0.0038569001480937004	0.032336968928575516	0.004273421596735716	0.0005372064770199358	0.0029222031589597464
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.06520215421915054	0.4092884361743927	0.017489545047283173	0.0016434063436463475	0.00396439153701067	0.002381811151280999	0.0027378895319998264	0.10463185608386993	0.003803115338087082	0.0022146597038954496	0.9012112617492676
BG_020	2	0.09284139424562454	0.56674724817276	0.01010306365787983	0.0013449275866150856	0.12024442851543427	0.00121291761752218	0.0007507885457016528	0.09749213606119156	0.014927889220416546	0.0006066015921533108	0.16672568023204803
BG_020	4	0.899757444858551	0.0689578577876091	0.019690964370965958	0.0022833733819425106	0.006654766388237476	0.0011315725278109312	0.0030687469989061356	0.0038185513112694025	0.0032587102614343166	0.0010068441042676568	0.021579235792160034
BG_020	6	0.0028775061946362257	0.007700406946241856	0.013998374342918396	0.003920679446309805	0.005891917273402214	0.02235504426062107	0.03809301555156708	0.2761687934398651	0.0010262926807627082	0.006046252325177193	0.897955060005188
BG_020	9	0.005564906634390354	0.005999846383929253	0.0020080702379345894	0.0029114512726664543	0.9970244765281677	0.0023434599861502647	0.003692914266139269	0.0028403992764651775	0.0021077992860227823	0.0028544538654386997	0.004574329126626253
BG_020	10	0.5875396728515625	0.46661174297332764	0.00048528320621699095	0.0030417167581617832	0.0056242430582642555	0.008100390434265137	0.0018511322559788823	0.008831755258142948	0.0038818151224404573	0.0018281100783497095	0.004193971399217844
BG_020	14	0.19119971990585327	0.07348083704710007	0.001990038203075528	0.0007691712817177176	0.006027097348123789	0.00105887814424932	0.0030221547931432724	0.004743540193885565	0.6722806692123413	0.0003458534483797848	0.05708546191453934
BG_020	15	0.01603030599653721	0.98833829164505	0.0006788484170101583	0.002562836278229952	0.004182836040854454	0.0018948978977277875	0.004045198205858469	0.008524644188582897	0.009882799349725246	0.0030318968929350376	0.0045302375219762325
BG_020	17	0.0027955223340541124	0.9685578942298889	0.0014885524287819862	0.0039938390254974365	0.08501697331666946	0.0013163370313122869	0.0045473938807845116	0.009000987745821476	0.001782769919373095	0.0031592624727636576	0.0021315321791917086
BG_020	18	0.011194825172424316	0.9939861297607422	0.0019633490592241287	0.003933100961148739	0.005312480032444	0.0036941724829375744	0.0015654840972274542	0.00488008838146925	0.0042828586883842945	0.005108251702040434	0.008825837634503841
BG_020	24	0.0015800325199961662	0.0024715131148695946	0.006520241033285856	0.002398876240476966	0.005903698969632387	0.003422561101615429	0.0010306843323633075	0.01152620930224657	0.0554962158203125	0.004436207469552755	0.898407518863678
BG_020	25	0.0006965565262362361	0.022431964054703712	0.9009912610054016	0.002593822544440627	0.0035449753049761057	0.017777126282453537	0.015145628713071346	0.4113529622554779	0.004738518036901951	0.0028824221808463335	0.01152124535292387
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.012372028082609177	0.9917185306549072	0.0021392228081822395	0.005068712402135134	0.0034557839389890432	0.002753694076091051	0.0019669956527650356	0.004161364398896694	0.0035584792494773865	0.007607629522681236	0.007011267356574535
BG_025	5	0.34810778498649597	0.5010879039764404	0.11106487363576889	0.00069506122963503	0.001269590575248003	0.0009119874448515475	0.0006432983209379017	0.0038216745015233755	0.0031745610758662224	0.003223982872441411	0.004547706805169582
BG_025	7	0.39800238609313965	0.21253052353858948	0.006011708173900843	0.0015489874640479684	0.000526086543686688	0.00042115431278944016	0.0007506185793317854	0.008582810871303082	0.2284274697303772	0.003979513421654701	0.002290317788720131
BG_025	9	0.03965482488274574	0.8961207866668701	0.00756325526162982	0.0013713652733713388	0.40793776512145996	0.0011740056797862053	0.0007053269655443728	0.0028116917237639427	0.0009630288113839924	0.0016091058496385813	0.0019408927764743567
BG_025	14	0.010716614313423634	0.006583307404071093	0.01460291538387537	0.003043657634407282	0.017320511862635612	0.0011034476337954402	0.013663935475051403	0.002320257481187582	0.9914445281028748	0.0012104206252843142	0.0010484473314136267
BG_025	15	0.01024087518453598	0.0300481878221035	0.006377283483743668	0.00125220138579607	0.7382737398147583	0.000852006662171334	0.44694963097572327	0.0008754167938604951	0.009579261764883995	0.00801018625497818	0.0010128929279744625
BG_025	16	0.05005968362092972	0.1099417433142662	0.2522152364253998	0.001978769199922681	0.2688176929950714	0.0004078512138221413	0.0004289501521270722	0.0027542293537408113	0.28686049580574036	0.0028039170429110527	0.006233931984752417
BG_025	19	0.012603639625012875	0.9526581764221191	0.07431062310934067	0.0014642312889918685	0.005043750628829002	0.0010175547795370221	0.0009890844812616706	0.003223475767299533	0.0009039926808327436	0.005855923518538475	0.001956360414624214
BG_025	20	0.029821809381246567	0.9750273823738098	0.013886849395930767	0.001088546123355627	0.002035845536738634	0.0013882522471249104	0.0009069882216863334	0.007095937617123127	0.002887070644646883	0.0038640534039586782	0.0048196157440543175
BG_025	22	0.06590761244297028	0.05564207583665848	0.00679833022877574	0.0005530709167942405	0.13760939240455627	0.0017567629693076015	0.0013927174732089043	0.5745140910148621	0.003415485145524144	0.0008819359936751425	0.09852927923202515
BG_025	24	0.05364033579826355	0.9613552689552307	0.005250314716249704	0.0022291955538094044	0.012451834976673126	0.0008732707356102765	0.0009994274005293846	0.0030339513905346394	0.001438820967450738	0.0022078549955040216	0.003080332651734352
BG_025	25	0.0070078419521451	0.974452555179596	0.001297908485867083	0.003329939441755414	0.00825340487062931	0.002027401700615883	0.0027008922770619392	0.052099794149398804	0.0011666695354506373	0.003626652993261814	0.0031398897990584373
BG_025	26	0.026361310854554176	0.877641499042511	0.017048336565494537	0.00038981763646006584	0.20015698671340942	0.0005784458480775356	0.0032875717151910067	0.013603824190795422	0.061649639159440994	0.0003970626275986433	0.002706819912418723
BG_025	27	0.12833942472934723	0.005546378903090954	0.0080565782263875	0.004056568257510662	0.0021220047492533922	0.0019681407138705254	0.0010710959322750568	0.9609772562980652	0.011038882657885551	0.0037990293931216	0.0162825770676136
BG_025	29	0.013552099466323853	0.1816357970237732	0.0050329226069152355	0.0036553910467773676	0.9777815341949463	0.0026638410054147243	0.020797448232769966	0.001257657422684133	0.002931111492216587	0.001633923500776291	0.002281916094943881
BG_025	30	0.08660205453634262	0.030180959030985832	0.13087229430675507	0.0007884319056756794	0.2230069488286972	0.0004953772877342999	0.00606552604585886	0.0015787993324920535	0.20659157633781433	0.0006251676823012531	0.04423513263463974
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.03191222622990608	0.9853140115737915	0.0009783346904441714	0.003415746381506324	0.03233878314495087	0.0014142818981781602	0.003168771741911769	0.005207104608416557	0.01035025529563427	0.0016020347829908133	0.0038614938966929913
BG_029	6	0.004193730186671019	0.8297406435012817	0.0009111136896535754	0.005842306185513735	0.001408382784575224	0.0017247439827769995	0.005761622916907072	0.004668706562370062	0.7554110288619995	0.0018236603355035186	0.0033004782162606716
BG_029	12	0.03329974785447121	0.9096897840499878	0.0007082853117026389	0.0017493140185251832	0.1297965794801712	0.001016754424199462	0.0017705068457871675	0.039552316069602966	0.001999553060159087	0.0009156386367976665	0.0018523635808378458
BG_029	13	0.009970034472644329	0.041546307504177094	0.0006290519377216697	0.0055685751140117645	0.024675697088241577	0.005143523216247559	0.8928462862968445	0.011728069745004177	0.6089562773704529	0.00038136879447847605	0.0015521205496042967
BG_029	14	0.01520510669797659	0.641007661819458	0.0023091116454452276	0.0028651689644902945	0.33022618293762207	0.004296955186873674	0.009226215071976185	0.03775633126497269	0.6929765343666077	0.0009221516083925962	0.001690218923613429
BG_029	15	0.021175365895032883	0.003516143187880516	0.0038867241237312555	0.0064241476356983185	0.02060071751475334	0.004465123172849417	0.008678142912685871	0.005203699693083763	0.9920420050621033	0.0019057055469602346	0.0016784613253548741
BG_029	16	0.007732355035841465	0.005110957194119692	0.002425402170047164	0.007422794587910175	0.0004594972706399858	0.00391216529533267	0.01836281269788742	0.0034464627970010042	0.9408514499664307	0.0009707437711767852	0.1457785815000534
BG_029	18	0.015685705468058586	0.023316437378525734	0.0022785142064094543	0.010855086147785187	0.00290341442450881	0.008400456048548222	0.03584936633706093	0.0014515103539451957	0.8210167288780212	0.0010625178692862391	0.7876994609832764
BG_029	19	0.02217434160411358	0.004361542873084545	0.006500782910734415	0.00351903447881341	0.011169116012752056	0.01070419605821371	0.006882039830088615	0.992993175983429	0.01887141354382038	0.004602032247930765	0.0031182351522147655
BG_029	21	0.0019479934126138687	0.9974127411842346	0.0017803217051550746	0.011755785904824734	0.01758406311273575	0.006379951257258654	0.011496562510728836	0.014642821624875069	0.005314747802913189	0.003397766500711441	0.0033917503897100687
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.03404346480965614	0.8804107904434204	0.0016223452985286713	0.001654001884162426	0.008861340582370758	0.0011712132254615426	0.02353079803287983	0.0314994677901268	0.0024291800800710917	0.000983366509899497	0.0005372789455577731
BG_034	6	0.03547769784927368	0.987837553024292	0.0017127522733062506	0.0038466034457087517	0.002434319583699107	0.0014154318487271667	0.0036845465656369925	0.0060999528504908085	0.00565310986712575	0.002538322936743498	0.002952621318399906
BG_034	7	0.8543222546577454	0.004144830163568258	0.008496972732245922	0.00438068900257349	0.005991681944578886	0.014512762427330017	0.012864764779806137	0.005719585344195366	0.15165695548057556	0.0013492864090949297	0.0016950106946751475
BG_034	11	0.009650412946939468	0.027513736858963966	0.0029561214614659548	0.0041653914377093315	0.061327867209911346	0.002952942857518792	0.003197234822437167	0.00152424699626863	0.9567407369613647	0.0349300242960453	0.011176650412380695
BG_034	13	0.016368694603443146	0.060143738985061646	0.018046068027615547	0.003302734810858965	0.7684623599052429	0.0028540100902318954	0.009732873179018497	0.0010035253362730145	0.3306717574596405	0.000776202417910099	0.0014353031292557716
BG_034	14	0.008380377665162086	0.0043487753719091415	0.00782367680221796	0.010245008394122124	0.005911024287343025	0.0032714956905692816	0.003765410277992487	0.001572319190017879	0.991958498954773	0.0068678357638418674	0.0030378105584532022
BG_034	15	0.009544444270431995	0.04930289462208748	0.04091525450348854	0.007189988158643246	0.9464545845985413	0.005484825000166893	0.02279619313776493	0.0028923877980560064	0.00043257829383946955	0.004171670414507389	0.0021038404665887356
BG_034	18	0.02333562634885311	0.5818880200386047	0.008613718673586845	0.0010814870474860072	0.02506885677576065	0.005130880046635866	0.0007845105137676001	0.06504778563976288	0.0009035699185915291	0.0009385044686496258	0.014420421794056892
BG_034	19	0.03499067574739456	0.954049289226532	0.0006772926426492631	0.004125738982111216	0.0029196590185165405	0.0014728667447343469	0.0009955656714737415	0.005082623567432165	0.022368764504790306	0.0025465714279562235	0.006331192795187235
