Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.007829497568309307	0.0024796840734779835	0.009894998744130135	0.003985965624451637	0.023861199617385864	0.0021733699832111597	0.9758561849594116	0.03559516370296478	0.014302147552371025	0.0022502834908664227	0.003417781088501215
BG_022	5	0.0023535341024398804	0.0030146169010549784	0.0027380355168133974	0.0027247481048107147	0.009747273288667202	0.0020738313905894756	0.026478616520762444	0.013605923391878605	0.9729573726654053	0.002021841472014785	0.002046162262558937
BG_022	7	0.005400969181209803	0.9927161335945129	0.0029588702600449324	0.006131655070930719	0.0032445243559777737	0.003177527105435729	0.05877838656306267	0.017239989712834358	0.005088454578071833	0.0049078501760959625	0.003681369125843048
BG_022	8	0.0023114988580346107	0.0013031846610829234	0.009970213286578655	0.0025989399291574955	0.00823647528886795	0.007017618045210838	0.013167581520974636	0.022546228021383286	0.9865038394927979	0.002978094620630145	0.005055573303252459
BG_022	9	0.0030404299031943083	0.02824932523071766	0.002813356462866068	0.0034666324499994516	0.005818368401378393	0.0011490705655887723	0.0018736037891358137	0.005726010072976351	0.9871450066566467	0.020890560001134872	0.0020279400050640106
BG_022	16	0.0026401292998343706	0.001887109479866922	0.003157926257699728	0.0037553051952272654	0.9953925609588623	0.0023470278829336166	0.0146451061591506	0.004772748798131943	0.011003120802342892	0.0045679607428610325	0.0029193563386797905
BG_022	20	0.00367324729450047	0.0032678237184882164	0.010001424700021744	0.010374068282544613	0.9908834099769592	0.0033283515367656946	0.0035336809232831	0.0019352076342329383	0.0036590932868421078	0.002278422936797142	0.003332138527184725
BG_022	24	0.008724624291062355	0.006317082326859236	0.030141549184918404	0.00753819989040494	0.007869950495660305	0.0018707809504121542	0.9765135645866394	0.016826177015900612	0.009095719084143639	0.003797201905399561	0.0018778953235596418
BG_022	29	0.0029423804953694344	0.9868806600570679	0.005803541745990515	0.006970149464905262	0.049983855336904526	0.0013981423107907176	0.005639107897877693	0.0010474969167262316	0.01099846139550209	0.00389590160921216	0.008609716780483723
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0012554952409118414	0.07710312306880951	0.04291575402021408	0.0023658345453441143	0.9249830842018127	0.0015347872395068407	0.010223066434264183	0.0022323699668049812	0.0005452859913930297	0.006951457820832729	0.003248900640755892
BG_026	17	0.025810645893216133	0.01907707005739212	0.008073882199823856	0.0010229562176391482	0.001661095768213272	0.0010660853004083037	0.00196864758618176	0.003295504953712225	0.09759587049484253	0.7523660063743591	0.011020278558135033
BG_026	18	0.0017026145942509174	0.047054894268512726	0.007933064363896847	0.005002084653824568	0.014049127697944641	0.006766244303435087	0.028763331472873688	0.010522937402129173	0.004470238462090492	0.9843882322311401	0.011581444181501865
BG_026	23	0.020417040213942528	0.017411932349205017	0.0021425141021609306	0.0043303812853991985	0.002920172642916441	0.006025866139680147	0.006629153620451689	0.016450311988592148	0.006236018147319555	0.9942116141319275	0.016291998326778412
BG_026	25	0.2907118797302246	0.0031476665753871202	0.0089556984603405	0.0011454789200797677	0.002035665325820446	0.0014879473019391298	0.4363194406032562	0.09527736902236938	0.017372824251651764	0.03668719902634621	0.004380221012979746
BG_026	26	0.013774853199720383	0.007129312492907047	0.002948916284367442	0.00608200253918767	0.005893347784876823	0.005960599519312382	0.007687876001000404	0.014296501874923706	0.004069277551025152	0.9947806000709534	0.00880817323923111
BG_026	27	0.008760389871895313	0.013934421353042126	0.0022035480942577124	0.009248422458767891	0.008826722390949726	0.0047478755004704	0.00509586650878191	0.015094993636012077	0.002424230333417654	0.9928390383720398	0.010099240578711033
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0037199780344963074	0.008435243740677834	0.04964318498969078	0.0015662511577829719	0.040944408625364304	0.02329801768064499	0.155745729804039	0.2881079614162445	0.0027956750709563494	0.0009393785730935633	0.0028959116898477077
BG_027	8	0.029420113191008568	0.03316434472799301	0.0018279578071087599	0.0066754380241036415	0.9837070107460022	0.028179993852972984	0.006638008169829845	0.006648789159953594	0.02147679403424263	0.0006048241630196571	0.009818005375564098
BG_027	9	0.007444788236171007	0.009173487313091755	0.009663090109825134	0.0037247685249894857	0.0034230505116283894	0.028763998299837112	0.47816428542137146	0.24336637556552887	0.07275306433439255	0.0004524605465121567	0.01958184875547886
BG_027	12	0.5010556578636169	0.0010927867842838168	0.19327394664287567	0.002402789192274213	0.03169886767864227	0.0018382050329819322	0.009199232794344425	0.006673000752925873	0.38225996494293213	0.0006339589599519968	0.007958670146763325
BG_027	14	0.0056860013864934444	0.02115320973098278	0.20627199113368988	0.02886662818491459	0.11943739652633667	0.002044078428298235	0.0039826068095862865	0.057560548186302185	0.1974581778049469	0.0016653832281008363	0.013825836591422558
BG_027	17	0.0026173859369009733	0.9935775399208069	0.003379619214683771	0.009612170979380608	0.01397241186350584	0.005583371501415968	0.006273816805332899	0.006233580410480499	0.004770440515130758	0.007760454900562763	0.007155206985771656
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0074251811020076275	0.9903666973114014	0.002465072087943554	0.008187588304281235	0.0045266542583703995	0.0032744822092354298	0.009693359956145287	0.0037725556176155806	0.005796364974230528	0.004906150046736002	0.015447743237018585
BG_028	4	0.013834447599947453	0.9898232817649841	0.03176387399435043	0.0035838561598211527	0.00893412809818983	0.0019128124695271254	0.007066003046929836	0.0050148977898061275	0.0021902129519730806	0.0035558496601879597	0.003302615135908127
BG_028	11	0.05055371671915054	0.7855684161186218	0.1898544877767563	0.007593071088194847	0.004772070795297623	0.01043213251978159	0.017919937148690224	0.0015609203837811947	0.007475784979760647	0.0005670299869962037	0.004418212920427322
BG_028	12	0.04380446672439575	0.4508783519268036	0.021306607872247696	0.0023145403247326612	0.012307804077863693	0.0009823354193940759	0.01516347099095583	0.0005160447326488793	0.3430339992046356	0.0002916296070907265	0.0028211299795657396
BG_028	15	0.018080566078424454	0.915386974811554	0.004261928144842386	0.005137370899319649	0.0020014741457998753	0.001224847394041717	0.0218252781778574	0.0030839412938803434	0.7849062085151672	0.0013417431619018316	0.009331600740551949
BG_028	16	0.8570674061775208	0.056491024792194366	0.013288878835737705	0.002089750487357378	0.0046690297313034534	0.0009982907213270664	0.0857129618525505	0.007854090072214603	0.027843834832310677	0.0007927676197141409	0.006834323983639479
BG_028	18	0.004430211614817381	0.9710646271705627	0.007215025369077921	0.008157382719218731	0.020232602953910828	0.0012829675106331706	0.42090415954589844	0.02796301618218422	0.010007951408624649	0.0016547784907743335	0.0014909032033756375
BG_028	19	0.0017531041521579027	0.008492767810821533	0.0039738379418849945	0.00889421347528696	0.005152068100869656	0.004678588360548019	0.012881215661764145	0.0031950771808624268	0.9924787282943726	0.006535585504025221	0.004741807002574205
BG_028	20	0.00040014562546275556	0.04439370706677437	0.011227074079215527	0.004207291174679995	0.1763819009065628	0.013276073150336742	0.8114252090454102	0.015481486916542053	0.04025763273239136	0.0007506043184548616	0.0016847627703100443
BG_028	23	0.004897091072052717	0.0056802937760949135	0.0019896472804248333	0.0079079270362854	0.005581762176007032	0.06961467117071152	0.9479740262031555	0.00829305686056614	0.030696438625454903	0.0047597745433449745	0.08298566192388535
BG_028	24	0.022623669356107712	0.21985267102718353	0.000953877461142838	0.003527133259922266	0.003642982803285122	0.0024370327591896057	0.13914652168750763	0.002164771081879735	0.13682419061660767	0.0005407097050920129	0.351288378238678
BG_028	25	0.004051820375025272	0.004750467836856842	0.013159492053091526	0.009111423045396805	0.012373081408441067	0.011841235682368279	0.009081337600946426	0.9937466382980347	0.013072235509753227	0.008418926037847996	0.0038522440008819103
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0013468939578160644	0.186348095536232	0.003497344208881259	0.008240374736487865	0.0051721674390137196	0.001985757378861308	0.019675590097904205	0.0008241914911195636	0.15244293212890625	0.0028479748871177435	0.8724690675735474
BG_030	6	0.0018829439068213105	0.0024163059424608946	0.00331245269626379	0.00823961477726698	0.003130269004032016	0.01357937790453434	0.011708895675837994	0.005943130701780319	0.9841034412384033	0.002595247933641076	0.027123456820845604
BG_030	7	0.012121066451072693	0.10435554385185242	0.0023638028651475906	0.010897566564381123	0.003535209223628044	0.03638788312673569	0.07969250530004501	0.0031383768655359745	0.012323429808020592	0.005525833461433649	0.9698394536972046
BG_030	11	0.0028277661185711622	0.005886775441467762	0.0038823126815259457	0.008000998757779598	0.9969137907028198	0.0037098920438438654	0.016010627150535583	0.0020529853645712137	0.003867063205689192	0.002829471370205283	0.005732991266995668
BG_030	12	0.003193842712789774	0.007933782413601875	0.004827945958822966	0.004474779590964317	0.00570642901584506	0.0063558416441082954	0.021448787301778793	0.0009503327892161906	0.3303738832473755	0.003504220861941576	0.890178918838501
BG_030	15	0.012152476236224174	0.07146169245243073	0.0032941880635917187	0.004797650035470724	0.009362597018480301	0.008729285560548306	0.04059367626905441	0.000830966979265213	0.014123807661235332	0.008429637178778648	0.9877240657806396
