Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_025	15	0.01024087518453598	0.0300481878221035	0.006377283483743668	0.00125220138579607	0.7382737398147583	0.000852006662171334	0.44694963097572327	0.0008754167938604951	0.009579261764883995	0.00801018625497818	0.0010128929279744625
BG_025	19	0.012614894658327103	0.9527466893196106	0.07396618276834488	0.0014679024461656809	0.005019498988986015	0.00101151829585433	0.0009947536746039987	0.0031793175730854273	0.0009090182720683515	0.005835054442286491	0.001960192574188113
BG_025	20	0.014273250475525856	0.9900103211402893	0.0028382176533341408	0.0017316745361313224	0.004702414385974407	0.0018149310490116477	0.0012575597502291203	0.005122246686369181	0.0034485741052776575	0.005565980449318886	0.006635971833020449
BG_025	22	0.07156316936016083	0.04575148597359657	0.004571852274239063	0.0005658940062858164	0.2945176362991333	0.0017412289744243026	0.0014945954317227006	0.4672526717185974	0.003177598351612687	0.0008754005539231002	0.0825454369187355
BG_025	24	0.05364033579826355	0.9613552689552307	0.005250314716249704	0.0022291955538094044	0.012451834976673126	0.0008732707356102765	0.0009994274005293846	0.0030339513905346394	0.001438820967450738	0.0022078549955040216	0.003080332651734352
BG_025	26	0.016582351177930832	0.5252069234848022	0.013079626485705376	0.0005436035571619868	0.4879574775695801	0.0007007985841482878	0.0026982324197888374	0.013082828372716904	0.2789936363697052	0.0002888855815399438	0.002633176278322935
BG_025	29	0.0032936728093773127	0.983958899974823	0.0023899816442281008	0.005253817420452833	0.058166321367025375	0.0017661603633314371	0.03642302751541138	0.0019723086152225733	0.001775203039869666	0.002838245825842023	0.003079654648900032
BG_025	30	0.12303615361452103	0.024349451065063477	0.01348669920116663	0.0010014304425567389	0.7084377408027649	0.0009931561071425676	0.005177381448447704	0.0018590055406093597	0.18759463727474213	0.0005213087424635887	0.10067342966794968
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.03191222622990608	0.9853140115737915	0.0009783346904441714	0.003415746381506324	0.03233878314495087	0.0014142818981781602	0.003168771741911769	0.005207104608416557	0.01035025529563427	0.0016020347829908133	0.0038614938966929913
BG_029	12	0.03319290280342102	0.9101064801216125	0.0007111364975571632	0.0017434416804462671	0.13066156208515167	0.0010290645295754075	0.0017817654879763722	0.03955677151679993	0.0020122400019317865	0.0009206192917190492	0.0018456708639860153
BG_029	13	0.006530460435897112	0.3152059316635132	0.0003646790573839098	0.004516564775258303	0.027022823691368103	0.005011677276343107	0.8954383730888367	0.047669023275375366	0.049946870654821396	0.00035261185257695615	0.0021018972620368004
BG_029	14	0.01715671643614769	0.3968973755836487	0.003172199008986354	0.003013059264048934	0.3364405333995819	0.00462983688339591	0.008798678405582905	0.05804739147424698	0.7935799360275269	0.0008295816951431334	0.0016474678413942456
BG_029	18	0.04371602088212967	0.11886371672153473	0.0010940800420939922	0.01562666706740856	0.0015579246683046222	0.00831542443484068	0.02291066199541092	0.0015188631368800998	0.9059226512908936	0.000903396459762007	0.19794803857803345
BG_029	19	0.017736472189426422	0.0049819317646324635	0.007311722729355097	0.003833190305158496	0.013185654766857624	0.010588856413960457	0.00688935024663806	0.9945229291915894	0.009014297276735306	0.005691692233085632	0.0032391948625445366
BG_029	21	0.0017411088338121772	0.9971808195114136	0.0017201835289597511	0.01334535051137209	0.05835642293095589	0.005697054322808981	0.01307473424822092	0.013989834114909172	0.003401555120944977	0.0032430938445031643	0.0032549656461924314
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.034043241292238235	0.8804114460945129	0.0016223398270085454	0.001654006657190621	0.008861323818564415	0.0011712154373526573	0.02353088930249214	0.03149940073490143	0.0024291733279824257	0.0009833693038672209	0.0005372815066948533
BG_034	11	0.009787442162632942	0.027311328798532486	0.003014268586412072	0.0041297925636172295	0.06153006851673126	0.0029551757033914328	0.0031825050245970488	0.001550604123622179	0.9566071033477783	0.034484684467315674	0.011076845228672028
BG_034	18	0.02363538183271885	0.5788798332214355	0.008626066148281097	0.0010870647383853793	0.02478167414665222	0.0050936234183609486	0.0007801874889992177	0.06549826264381409	0.0008988038171082735	0.0009382778662256896	0.014482065103948116
BG_034	19	0.030557699501514435	0.9665493965148926	0.0008525321027263999	0.0033451442141085863	0.0028081508353352547	0.0014883738476783037	0.0013768872013315558	0.0043572112917900085	0.056697674095630646	0.0020364385563880205	0.006032178644090891
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.01519118994474411	0.9591656923294067	0.01975197345018387	0.0013135374756529927	0.07796142250299454	0.0008275123545899987	0.0012145667569711804	0.009601790457963943	0.0015005548484623432	0.0020426169503480196	0.0022516767494380474
BG_041	6	0.3479752838611603	0.0015564641216769814	0.0018855330999940634	0.003635820932686329	0.8840490579605103	0.005177607294172049	0.0037006314378231764	0.012168403714895248	0.014334868639707565	0.0004957878263667226	0.004918408114463091
BG_041	14	0.002919692313298583	0.0036751304287463427	0.002686785301193595	0.0022942121140658855	0.994731068611145	0.0017356547759845853	0.007422151975333691	0.0024318171199411154	0.002703194972127676	0.004460002761334181	0.002701113000512123
BG_041	15	0.003697528038173914	0.00544446986168623	0.002806286094710231	0.002502150135114789	0.9953561425209045	0.001619810122065246	0.006705469451844692	0.0019265009323135018	0.0018573146080598235	0.0027809194289147854	0.002598331542685628
BG_041	16	0.004418560769408941	0.009629831649363041	0.002282061381265521	0.002702374942600727	0.9962433576583862	0.0014242464676499367	0.007317681796848774	0.002005918649956584	0.0019474984146654606	0.002295574638992548	0.003011090448126197
BG_041	17	0.011803138069808483	0.03008074127137661	0.020350731909275055	0.0010311503428965807	0.9855535626411438	0.0009169053519144654	0.003367682918906212	0.0029982917476445436	0.0010215124348178506	0.0011995232198387384	0.003365889424458146
BG_041	18	0.0026101465336978436	0.6739046573638916	0.14531511068344116	0.041004035621881485	0.612686276435852	0.0008906237781047821	0.014786199666559696	0.0043112291023135185	0.00022280881239566952	0.001979496330022812	0.001771650044247508
BG_041	19	0.004756773356348276	0.18289369344711304	0.060733646154403687	0.016210703179240227	0.6925749778747559	0.005480020772665739	0.42157989740371704	0.00697751622647047	0.002381308237090707	0.0006928680813871324	0.001738095423206687
BG_041	27	0.019169999286532402	0.31651678681373596	0.011707879602909088	0.011538962833583355	0.02873353473842144	0.0032144682481884956	0.004431717563420534	0.0011697625741362572	0.7190521955490112	0.0004449816478881985	0.006451473105698824
BG_041	29	0.0027911774814128876	0.01891479268670082	0.01660022884607315	0.004167148377746344	0.9931206107139587	0.0031707093585282564	0.010417325422167778	0.002012944081798196	0.0011608812492340803	0.0018686158582568169	0.005005168728530407
BG_041	31	0.010314232669770718	0.0010509323328733444	0.011678713373839855	0.00814735796302557	0.013659552671015263	0.014238940551877022	0.0019090789137408137	0.002409608568996191	0.9733235836029053	0.033096373081207275	0.006813995540142059
