Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	31	0.03443697467446327	0.5196725130081177	0.004065982066094875	0.002039346843957901	0.0028585842810571194	0.0012210923014208674	0.009313391521573067	0.0005097739631310105	0.6104704141616821	0.0007412200793623924	0.06859440356492996
BG_007	34	0.01882496289908886	0.006089516915380955	0.010223804973065853	0.9713855981826782	0.01222161203622818	0.005450440105050802	0.012879392132163048	0.005758375860750675	0.0063386159017682076	0.016069568693637848	0.003833031514659524
BG_007	36	0.1220531165599823	0.015808863565325737	0.004586847964674234	0.0014961410779505968	0.1170722246170044	0.0016080078203231096	0.01217600703239441	0.6061273813247681	0.0009458349086344242	0.0018405923619866371	0.004376394208520651
BG_007	37	0.06874783337116241	0.0023309483658522367	0.022427719086408615	0.005091818980872631	0.0023844607640057802	0.0076568592339754105	0.009497436694800854	0.9439229965209961	0.002871466800570488	0.016989147290587425	0.07380843907594681
BG_007	50	0.13063237071037292	0.007517476566135883	0.005544866900891066	0.0016549635911360383	0.0004664733132813126	0.007128931116312742	0.00511202635243535	0.00496495608240366	0.6990379691123962	0.0064796567894518375	0.013888925313949585
BG_007	53	0.002479404443874955	0.9923503994941711	0.005165963899344206	0.004742980003356934	0.003916633315384388	0.002635094104334712	0.01187005452811718	0.01442038081586361	0.00401885574683547	0.01038290373980999	0.010244525037705898
BG_007	55	0.01358100026845932	0.00834720116108656	0.04935626685619354	0.00254658586345613	0.009399127215147018	0.001142640016041696	0.9627447724342346	0.02355179935693741	0.01452475693076849	0.0011449046432971954	0.00247922888956964
BG_007	57	0.0015216844622045755	0.004613389261066914	0.007755188271403313	0.001131604891270399	0.4443417489528656	0.0004148201842326671	0.22966259717941284	0.10309086740016937	0.020503520965576172	0.0012271280866116285	0.0011729208054021
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.007829497568309307	0.0024796840734779835	0.009894998744130135	0.003985965624451637	0.023861199617385864	0.0021733699832111597	0.9758561849594116	0.03559516370296478	0.014302147552371025	0.0022502834908664227	0.003417781088501215
BG_022	5	0.0023535341024398804	0.0030146169010549784	0.0027380355168133974	0.0027247481048107147	0.009747273288667202	0.0020738313905894756	0.026478616520762444	0.013605923391878605	0.9729573726654053	0.002021841472014785	0.002046162262558937
BG_022	6	0.004952432122081518	0.005981421563774347	0.007905503734946251	0.0047979941591620445	0.0027293828316032887	0.003401286667212844	0.006568538025021553	0.01067113596946001	0.9955112934112549	0.01364363543689251	0.0028843677137047052
BG_022	7	0.005400969181209803	0.9927161335945129	0.0029588702600449324	0.006131655070930719	0.0032445243559777737	0.003177527105435729	0.05877838656306267	0.017239989712834358	0.005088454578071833	0.0049078501760959625	0.003681369125843048
BG_022	8	0.0023114988580346107	0.0013031846610829234	0.009970213286578655	0.0025989399291574955	0.00823647528886795	0.007017618045210838	0.013167581520974636	0.022546228021383286	0.9865038394927979	0.002978094620630145	0.005055573303252459
BG_022	9	0.0030404299031943083	0.02824932523071766	0.002813356462866068	0.0034666324499994516	0.005818368401378393	0.0011490705655887723	0.0018736037891358137	0.005726010072976351	0.9871450066566467	0.020890560001134872	0.0020279400050640106
BG_022	16	0.0026401292998343706	0.001887109479866922	0.003157926257699728	0.0037553051952272654	0.9953925609588623	0.0023470278829336166	0.0146451061591506	0.004772748798131943	0.011003120802342892	0.0045679607428610325	0.0029193563386797905
BG_022	17	0.0013679867843165994	0.0030723772943019867	0.015665965154767036	0.0017743253847584128	0.9506730437278748	0.004119435325264931	0.037368372082710266	0.01615576073527336	0.008536320179700851	0.005982388276606798	0.0018494944088160992
BG_022	20	0.00367324729450047	0.0032678237184882164	0.010001424700021744	0.010374068282544613	0.9908834099769592	0.0033283515367656946	0.0035336809232831	0.0019352076342329383	0.0036590932868421078	0.002278422936797142	0.003332138527184725
BG_022	22	0.019115960225462914	0.1275724619626999	0.006188408005982637	0.010471591725945473	0.0016624928684905171	0.00939202681183815	0.4338114261627197	0.4455209970474243	0.003342641284689307	0.005733714438974857	0.0009184574009850621
BG_022	24	0.008724624291062355	0.006317082326859236	0.030141549184918404	0.00753819989040494	0.007869950495660305	0.0018707809504121542	0.9765135645866394	0.016826177015900612	0.009095719084143639	0.003797201905399561	0.0018778953235596418
BG_022	25	0.013304448686540127	0.004444189835339785	0.005677087232470512	0.018320465460419655	0.020163727924227715	0.006348984781652689	0.980377733707428	0.01568620651960373	0.003285730257630348	0.0030768115539103746	0.004951038863509893
BG_022	27	0.00041397757013328373	0.09680445492267609	0.012834473513066769	0.014995577745139599	0.21533988416194916	0.0049627418629825115	0.0013712301151826978	0.0077102952636778355	0.9047286510467529	0.00503496453166008	0.0025420235469937325
BG_022	28	0.002203994896262884	0.0010665805311873555	0.005177842918783426	0.0023079803213477135	0.3505346477031708	0.0012575548607856035	0.03844065219163895	0.0013517237966880202	0.06706144660711288	0.7205047607421875	0.001715008052997291
BG_022	29	0.0029423804953694344	0.9868806600570679	0.005803541745990515	0.006970149464905262	0.049983855336904526	0.0013981423107907176	0.005639107897877693	0.0010474969167262316	0.01099846139550209	0.00389590160921216	0.008609716780483723
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.010784836485981941	0.6636589765548706	0.040227826684713364	0.0021237158216536045	0.0007480111671611667	0.0007580145611427724	0.007068837061524391	0.06297743320465088	0.009113417007029057	0.12601502239704132	0.0037101495545357466
BG_026	4	0.01469320710748434	0.031054122373461723	0.00524681992828846	0.0036712789442390203	0.0013761320151388645	0.00534294918179512	0.5069102048873901	0.02496322989463806	0.0015362895792350173	0.8756418824195862	0.0037138790357857943
BG_026	5	0.004516142420470715	0.042304765433073044	0.002280497457832098	0.003819926641881466	0.006282381247729063	0.0042592561803758144	0.0041294945403933525	0.015401121228933334	0.005485894158482552	0.9880848526954651	0.00870251003652811
BG_026	7	0.0012554957065731287	0.07710348069667816	0.042915742844343185	0.0023658345453441143	0.9249827861785889	0.0015347858425229788	0.01022307574748993	0.0022323669400066137	0.000545285758562386	0.006951444316655397	0.0032488990109413862
BG_026	10	0.002789509715512395	0.008960542269051075	0.0037662938702851534	0.003633508924394846	0.9971016049385071	0.002185855060815811	0.038093362003564835	0.003626577090471983	0.00629577599465847	0.003875210415571928	0.005920047406107187
BG_026	13	0.001385727897286415	0.7500219941139221	0.011900153942406178	0.007008417043834925	0.003921314608305693	0.0038659092970192432	0.004924215842038393	0.004057731945067644	0.1124439463019371	0.03248459845781326	0.010569171980023384
BG_026	16	0.017157770693302155	0.010359485633671284	0.12024057656526566	0.0015224977396428585	0.009351864457130432	0.0037260353565216064	0.0038597886450588703	0.004352857358753681	0.0024457203689962626	0.9589126110076904	0.006990509573370218
BG_026	17	0.025810467079281807	0.01907702162861824	0.008073904551565647	0.0010229566833004355	0.0016611021710559726	0.0010660894913598895	0.00196864758618176	0.003295506350696087	0.09759591519832611	0.7523671388626099	0.011020272970199585
BG_026	18	0.001702616224065423	0.047054894268512726	0.007933076471090317	0.005002099554985762	0.014049147255718708	0.006766244303435087	0.028763432055711746	0.01052295695990324	0.004470204934477806	0.9843882322311401	0.011581466533243656
BG_026	20	0.001067523960955441	0.9486884474754333	0.006717504467815161	0.005891054403036833	0.415619432926178	0.002131471410393715	0.004726152401417494	0.002043818822130561	0.004392321687191725	0.002441008808091283	0.003985630348324776
BG_026	23	0.02041693963110447	0.017411857843399048	0.0021425150334835052	0.004330387804657221	0.0029201782308518887	0.00602587778121233	0.006629141513258219	0.01645032875239849	0.006236026529222727	0.9942116141319275	0.016292011365294456
BG_026	24	0.005309615284204483	0.006883911322802305	0.015760133042931557	0.012476297095417976	0.003987940493971109	0.002594822086393833	0.005013118963688612	0.002769167535007	0.005815067328512669	0.987497091293335	0.01065746694803238
BG_026	25	0.29071176052093506	0.0031476770527660847	0.008955716155469418	0.001145480084232986	0.002035663463175297	0.0014879493974149227	0.43631914258003235	0.09527705609798431	0.01737278327345848	0.03668743744492531	0.004380244296044111
BG_026	26	0.013774886727333069	0.007129312492907047	0.00294891488738358	0.006082006264477968	0.005893344525247812	0.005960605572909117	0.007687879726290703	0.014296487905085087	0.004069270100444555	0.9947806000709534	0.008808169513940811
BG_026	27	0.008760398253798485	0.013934439979493618	0.002203552518039942	0.009248431771993637	0.00882673542946577	0.00474788062274456	0.005095871165394783	0.015095007605850697	0.0024242245126515627	0.9928390383720398	0.010099230334162712
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.020503800362348557	0.5465694665908813	0.049374304711818695	0.0030227138195186853	0.0025570904836058617	0.0005555856041610241	0.005108712241053581	0.0023655928671360016	0.20763811469078064	0.0006940762395970523	0.0024315949995070696
BG_027	4	0.026991184800863266	0.015071784146130085	0.8916239142417908	0.0013437041779980063	0.024880314245820045	0.0014537381939589977	0.011046871542930603	0.007023594342172146	0.1984146535396576	0.0006517997826449573	0.005679178982973099
BG_027	5	0.0037199819926172495	0.008435259573161602	0.04964301735162735	0.0015662595396861434	0.04094460606575012	0.023298054933547974	0.1557457596063614	0.2881080210208893	0.002795663196593523	0.0009393767104484141	0.0028959172777831554
BG_027	6	0.0018813001224771142	0.029372986406087875	0.04770589992403984	0.008606946095824242	0.8673155903816223	0.12170131504535675	0.031236639246344566	0.009192008525133133	0.007802027277648449	0.0005361580988392234	0.004593874793499708
BG_027	7	0.0031555104069411755	0.020249294117093086	0.010177974589169025	0.0016857166774570942	0.647236704826355	0.0012185954255983233	0.008968239650130272	0.0033649378456175327	0.9083817005157471	0.001187658286653459	0.0013141643721610308
BG_027	8	0.02942032366991043	0.03316454589366913	0.0018279578071087599	0.006675441283732653	0.9837069511413574	0.028180021792650223	0.006637980695813894	0.006648773793131113	0.021476829424500465	0.0006048197392374277	0.009817986749112606
BG_027	9	0.007444802206009626	0.009173501282930374	0.009663140401244164	0.0037247776053845882	0.0034230437595397234	0.028764016926288605	0.478164941072464	0.24336521327495575	0.07275316119194031	0.00045246013905853033	0.01958186738193035
BG_027	11	0.0018762015970423818	0.9685484766960144	0.0015651881694793701	0.002767423400655389	0.020902736112475395	0.010859855450689793	0.004685211926698685	0.08741375803947449	0.03116532973945141	0.0017405262915417552	0.008632409386336803
BG_027	12	0.5010561943054199	0.001092790043912828	0.19327512383460999	0.0024027912877500057	0.03169882297515869	0.0018382101552560925	0.009199272841215134	0.006672995164990425	0.3822590708732605	0.0006339598912745714	0.007958680391311646
BG_027	13	0.002632542746141553	0.994788646697998	0.005708380602300167	0.011436674743890762	0.009602824226021767	0.0015838691033422947	0.02409030683338642	0.00630483403801918	0.009623457677662373	0.004332320298999548	0.011290032416582108
BG_027	14	0.005685933865606785	0.02115321345627308	0.20627404749393463	0.028866713866591454	0.11943776160478592	0.0020440833177417517	0.00398262357339263	0.05756082013249397	0.1974562406539917	0.0016653919592499733	0.013825908303260803
BG_027	17	0.0026173824444413185	0.9935775399208069	0.003379619214683771	0.009612170979380608	0.013972433283925056	0.0055833663791418076	0.006273822858929634	0.006233583204448223	0.004770443309098482	0.007760461885482073	0.007155196741223335
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.00872811023145914	0.9504650831222534	0.002700838493183255	0.010702205821871758	0.0032309486996382475	0.0010605782736092806	0.06644624471664429	0.0010941936634480953	0.05173632130026817	0.0009441134752705693	0.051260776817798615
BG_028	3	0.0074251811020076275	0.9903666973114014	0.002465072087943554	0.008187588304281235	0.0045266542583703995	0.0032744822092354298	0.009693359956145287	0.0037725556176155806	0.005796364974230528	0.004906150046736002	0.015447743237018585
BG_028	4	0.013834447599947453	0.9898232817649841	0.03176387399435043	0.0035838561598211527	0.00893412809818983	0.0019128124695271254	0.007066003046929836	0.0050148977898061275	0.0021902129519730806	0.0035558496601879597	0.003302615135908127
BG_028	5	0.14668822288513184	0.8629117012023926	0.0013898985926061869	0.005347558297216892	0.011589783243834972	0.0017367416294291615	0.0038373677525669336	0.05365672707557678	0.007205955684185028	0.0013467823155224323	0.0035555672366172075
BG_028	10	0.005610656458884478	0.9856194257736206	0.004956092219799757	0.004280943423509598	0.005492065567523241	0.002876040292903781	0.003043623175472021	0.029329540207982063	0.007538748439401388	0.0016106219263747334	0.03458784520626068
