Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	42	0.0194393694400787	0.6356119513511658	0.0104608992114663	0.0034448497463017	0.003716395702213	0.0007508776034228	0.0868761762976646	0.0084440456703305	0.0050207786262035	0.8906346559524536	0.0026617024559527
BG_005	43	0.0043417634442448	0.0059545137919485	0.0047850832343101	0.0059139723889529	0.0200437791645526	0.0033551827073097	0.0221279710531234	0.0068414872512221	0.0031574787572026	0.9945635199546814	0.0086125917732715
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0008096089586615	0.0581529848277568	0.1629531979560852	0.0026293520350009	0.8920606970787048	0.0012996558798477	0.0083449715748429	0.0023358303587883	0.0016022485215216	0.0011307353852316	0.005042559467256
BG_006	4	0.017255475744605	0.0049092918634414	0.0147624546661973	0.0025850648526102	0.0068002454936504	0.0007418359164148	0.9546306729316713	0.0479165352880954	0.0246707238256931	0.0035157508682459	0.0022324316669255
BG_006	6	0.0037194692995399	0.0063824458047747	0.0026277706492692	0.001656936830841	0.0093009574338793	0.0013204279821366	0.8571123480796814	0.0808849930763244	0.0628943890333175	0.0012721627717837	0.0014782203361392
BG_006	9	0.0027973572723567	0.0025975594762712	0.0043055261485278	0.0020760174375027	0.3688763380050659	0.0011733213905245	0.508467435836792	0.3935663998126983	0.0055705960839986	0.0021375245414674	0.0014604852767661
BG_006	10	0.0024934143293648	0.0010226654121652	0.0110470540821552	0.0033647567033767	0.3456998765468597	0.0028683666605502	0.9154118299484252	0.0021598222665488	0.0485118553042411	0.0175784397870302	0.0018989652162417
BG_006	11	0.0102763641625642	0.0715931355953216	0.0334160365164279	0.0012661995133385	0.0063243289478123	0.0008639971492812	0.8745594620704651	0.0292417220771312	0.0058084218762815	0.001272314810194	0.0018374667270109
BG_006	14	0.0017078650416806	0.0011296758893877	0.0049945060163736	0.0013431936968117	0.3278117775917053	0.0026811857242137	0.8267300128936768	0.0074378470890223	0.059125643223524	0.0172899719327688	0.0014430527808144
BG_006	18	0.0080718463286757	0.0195890590548515	0.0134244263172149	0.016471629962325	0.0083773117512464	0.0068583549000322	0.9792160391807556	0.004235555883497	0.0033546201884746	0.0041047292761504	0.0051899715326726
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0796019881963729	0.008758844807744	0.001284462865442	0.0039652390405535	0.4550309181213379	0.0046490556560456	0.0009027373162098	0.0206348691135644	0.8896872997283936	0.0017079316312447	0.0024366735015064
BG_014	7	0.0132588883861899	0.9915215969085692	0.0145999789237976	0.0201817974448204	0.0044099874794483	0.0017213230021297	0.0116740195080637	0.0024118230212479	0.0059867794625461	0.0021188296377658	0.0058942949399352
BG_014	10	0.0012778831878677	0.0042383214458823	0.1815851032733917	0.0018708165735006	0.3867488503456116	0.0007940297946333	0.004027874674648	0.0020117901731282	0.0053447713144123	0.7659108638763428	0.0022481486666947
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0057947165332734	0.0176228061318397	0.003195621073246	0.0031750560738146	0.0026225883048027	0.0026420056819915	0.0203750766813755	0.4541574716567993	0.0038644426967948	0.0050905342213809	0.6509720683097839
BG_020	2	0.0137605378404259	0.9889276027679444	0.009269374422729	0.0015622705686837	0.0125947883352637	0.0013005009386688	0.0043548042885959	0.0151197034865617	0.0090004298835992	0.0031183524988591	0.0070703271776437
BG_020	4	0.8374072909355164	0.1469440758228302	0.0291661713272333	0.0017279053572565	0.0103493658825755	0.0036404051352292	0.0037787109613418	0.0081938179209828	0.0006489460356533	0.0020958909299224	0.0059805796481668
BG_020	6	0.055447794497013	0.0051309042610228	0.0144345303997397	0.0037143202498555	0.014314392581582	0.0090355640277266	0.0061178184114396	0.7974751591682434	0.0009599413024261	0.0045692725107073	0.3460256159305572
BG_020	9	0.007201662287116	0.0057882834225893	0.0034922778140753	0.008863684721291	0.997780978679657	0.0033960556611418	0.0050123217515647	0.0030412871856242	0.0057996339164674	0.0017965706065297	0.0054986146278679
BG_020	14	0.529880940914154	0.0712080299854278	0.0027698404155671	0.0034555755555629	0.0021888783667236	0.0013549176510423	0.0508372522890567	0.0014232024550437	0.0149652799591422	0.0025573822204023	0.4344657957553863
BG_020	15	0.2867835760116577	0.9312252402305604	0.0009378929971717	0.005210499279201	0.0124440919607877	0.0067808120511472	0.0025199025403708	0.0026534583885222	0.0027929977513849	0.0038998408708721	0.0185072049498558
BG_020	18	0.028402866795659	0.9901658892631532	0.0030060545541346	0.0044888276606798	0.0064464197494089	0.00556415412575	0.005084584467113	0.0118659557774662	0.00149458902888	0.0051870346069335	0.0102415867149829
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.1033704951405525	0.771634578704834	0.045322086662054	0.0018433092627674	0.0014865254051983	0.0011384017998352	0.0016984733520075	0.0028819399885833	0.0048086438328027	0.0075582824647426	0.0035306075587868
BG_025	9	0.0056251469068229	0.217492014169693	0.0162040572613477	0.0024480344727635	0.9141023755073548	0.0014747130917385	0.0017290711402893	0.0124008199200034	0.0009655631729401	0.0024114672560244	0.0020501043181866
BG_025	14	0.0293523408472538	0.0101415589451789	0.3897842168807983	0.0014837407507002	0.0041132350452244	0.0003072739928029	0.0717492848634719	0.0015573952114209	0.581207811832428	0.0011008216533809	0.0017957028467208
BG_025	15	0.0086236149072647	0.001204763771966	0.0825425311923027	0.0033479835838079	0.9545515775680542	0.0013639039825648	0.0077865617349743	0.0021357689984142	0.0233196783810853	0.0096689742058515	0.0024213113356381
BG_025	19	0.0170129109174013	0.9327071905136108	0.1166010275483131	0.002818496664986	0.0032275228295475	0.0039835013449192	0.0018772548064589	0.0020004380494356	0.0016315208049491	0.0046212174929678	0.0040295622311532
BG_025	20	0.012361304834485	0.9908246397972108	0.0055859643034636	0.0036222827620804	0.0039372318424284	0.0027049838099628	0.0033017208334058	0.0054633799009025	0.0053581981919705	0.0075680739246308	0.0066000218503177
BG_025	22	0.008957976475358	0.9801799058914183	0.0028482812922447	0.0039753140881657	0.0321216620504856	0.0052298386581242	0.0046770009212195	0.0670070499181747	0.0008797575137577	0.0045315688475966	0.006553893443197
BG_025	24	0.0919128730893135	0.9359338879585266	0.0762824118137359	0.0042141950689256	0.0185826774686574	0.0031427536159753	0.0020533332135528	0.0010562862735241	0.0016870726831257	0.0041868002153933	0.0033508692868053
BG_025	26	0.0137303890660405	0.8508180379867554	0.0550506748259067	0.0014024088159203	0.4086329638957977	0.0019949108827859	0.0482005439698696	0.007398740388453	0.0067872572690248	0.0004649273178074	0.0025241912808269
BG_025	29	0.0074083493091166	0.2256654649972915	0.1057684049010276	0.0019024123903363	0.8382496237754822	0.0019630063325166	0.035979475826025	0.0015996508300304	0.0015442975563928	0.001098814769648	0.0033806005958467
BG_025	30	0.3824982345104217	0.0105789853259921	0.0047484706155955	0.0022235983051359	0.6171478629112244	0.010903320275247	0.0017104303697124	0.0041025546379387	0.0633023157715797	0.0003740128595381	0.0363893136382103
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.092393584549427	0.9615333080291748	0.000762136594858	0.003078289097175	0.0150846736505627	0.0029094091150909	0.0088833915069699	0.0217930600047111	0.0064417668618261	0.0028852387331426	0.0026640845462679
BG_029	12	0.0927673503756523	0.142713189125061	0.0012710921000689	0.0024284673854708	0.0215383730828762	0.0021891295909881	0.0026988752651959	0.7383931279182434	0.0043744170106947	0.0024302941747009	0.001285835634917
BG_029	13	0.0010628377785906	0.1983703076839447	0.0026244421023875	0.0027551688253879	0.0394609607756137	0.0071649188175797	0.0625031813979148	0.6794251799583435	0.1885383427143097	0.0009495713165961	0.0007616799557581
BG_029	14	0.0121717480942606	0.0457903258502483	0.0006293119513429	0.0014723389176651	0.2591021060943603	0.0055427006445825	0.0012540329480543	0.0046160048805177	0.8244343400001526	0.0012679771753028	0.0028161043301224
BG_029	18	0.0243347752839326	0.005842319689691	0.0021982758771628	0.0271702464669942	0.0032930374145507	0.0397709906101226	0.1142598465085029	0.0018642676295712	0.5787427425384521	0.0006321037653833	0.3306556046009063
BG_029	19	0.0644029676914215	0.0244742128998041	0.0062343725003302	0.0023414355237036	0.0594046004116535	0.0694612264633178	0.0020916236098855	0.8139852285385132	0.0066114268265664	0.0013704219600185	0.0024238096084445
BG_029	21	0.0107533121481537	0.9798895120620728	0.0033705381210893	0.0213577672839164	0.049281071871519	0.0198781732469797	0.0164010785520076	0.0041299280710518	0.0260845813900232	0.0003649084246717	0.0079868156462907
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.1766681373119354	0.6824983358383179	0.0018711265875026	0.0009910530643537	0.0050254636444151	0.0010418344754725	0.0118996109813451	0.0243802536278963	0.0036686430685222	0.004111383575946	0.0011265652719885
BG_034	11	0.210862249135971	0.7520671486854553	0.0105559909716248	0.0080328183248639	0.0233041252940893	0.0007770179654471	0.0074286148883402	0.0030620088800787	0.0029747001826763	0.0005926610901951	0.0094902347773313
BG_034	18	0.338926762342453	0.8848205208778381	0.0020103305578231	0.0015842649154365	0.0133887287229299	0.0049809389747679	0.0028450610116124	0.0041637108661234	0.0046661919914186	0.0028936627786606	0.0024423794820904
BG_034	19	0.0177311152219772	0.9333755373954772	0.0007823622436262	0.0069055445492267	0.0045907273888587	0.0016003898344933	0.0077846487984061	0.0022191321477293	0.2182202190160751	0.0009133191779255	0.0122790802270174
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.1766749173402786	0.6257617473602295	0.008631482720375	0.0016920391935855	0.62456214427948	0.0010230591287836	0.0227256398648023	0.0013847899390384	0.0096321152523159	0.0004490925639402	0.0017303199274465
BG_041	6	0.0114380167797207	0.0035100453533232	0.0009115656721405	0.0052176746539771	0.9657984972000122	0.007828515022993	0.0070577911101281	0.0354988686740398	0.0169666092842817	0.0021473497617989	0.0037128594703972
BG_041	14	0.0068585211411118	0.0052944566123187	0.0024225472006946	0.0030136564746499	0.9914531707763672	0.0015816882951185	0.0194001123309135	0.0034317967947572	0.003559828735888	0.0061396635137498	0.0023166476748883
BG_041	15	0.0079056834802031	0.0037635168991982	0.0024955596309155	0.0053964140824973	0.9958013892173768	0.0022531901486217	0.0070166611112654	0.0026620998978614	0.0037520509213209	0.0043913256376981	0.0041125863790512
BG_041	16	0.0033549992367625	0.0051841423846781	0.0020071694161742	0.003495808923617	0.993988871574402	0.0016458019381389	0.0061185229569673	0.003715306520462	0.0071575245819985	0.0035521276295185	0.0047002835199236
BG_041	17	0.3590859472751617	0.8010234236717224	0.0546585135161876	0.0032213954254984	0.0875990316271781	0.0017005240079015	0.0191315673291683	0.0024435936938971	0.0013768434291705	0.000831056095194	0.0009417735273018
BG_041	18	0.0116678429767489	0.1266552507877349	0.8569374084472656	0.2127268612384796	0.0076074749231338	0.0053017688915133	0.1092301234602928	0.0014650543453171	0.0012900528963655	0.0022408296354115	0.001713725272566
BG_041	19	0.0037635054904967	0.0122696403414011	0.9765278100967408	0.02894670329988	0.2033722996711731	0.0075118145905435	0.1024037227034568	0.0008333172881975	0.0062585547566413	0.0021274641621857	0.0050472361035645
BG_041	27	0.0131553001701831	0.0038805357180535	0.0610144920647144	0.131178617477417	0.0065904837101697	0.0077702463604509	0.0030382263939827	0.0014344485243782	0.9064207673072816	0.005294197704643	0.0142025705426931
BG_041	29	0.0058149457909166	0.0489172078669071	0.9216184616088868	0.0059593231417238	0.0148743838071823	0.016957338899374	0.0047876634635031	0.0018081356538459	0.0015300442464649	0.0029129565227776	0.0143124563619494
BG_041	31	0.0114120105281472	0.001533813541755	0.0275509655475616	0.020703149959445	0.0054862713441252	0.0056314850226044	0.0027539231814444	0.0043899766169488	0.9866238832473756	0.029351444914937	0.0017305712681263
BG_041	34	0.0027930059004575	0.0020297600422054	0.0039920546114444	0.0030795668717473	0.835961103439331	0.0046272380277514	0.0029837109614163	0.0154077168554067	0.9415881633758544	0.0017183666350319	0.0051389359869062
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
