Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	31	0.0023577418178319	0.9212380051612854	0.0026234637480229	0.0016003699274733	0.0351944491267204	0.0010766356717795	0.0005549796042032	0.0028434046544134	0.0055677280761301	0.0536605194211006	0.0094499783590435
BG_005	32	0.0109372194856405	0.0034681120887398	0.003747088368982	0.0053583150729537	0.0027349265292286	0.0020828647539019	0.0038397230673581	0.0073291659355163	0.0089165233075618	0.9849262237548828	0.0128118209540843
BG_005	33	0.0085077947005629	0.1138311997056007	0.0047623384743928	0.0017610018840059	0.0087857460603117	0.0008936989470385	0.0006815230590291	0.0014520667027682	0.0282897111028432	0.7995503544807434	0.0057784649543464
BG_005	36	0.0044543319381773	0.0069520138204097	0.0042805899865925	0.0040811523795127	0.0071159824728965	0.0039406516589224	0.0062355655245482	0.0057102837599813	0.0037735954392701	0.9865660071372986	0.0046748439781367
BG_005	37	0.002587275346741	0.1422944962978363	0.0009025833569467	0.0010755873518064	0.0017536116065457	0.0012345045106485	0.5713029503822327	0.1897630840539932	0.0120544955134391	0.0098690073937177	0.0031908401288092
BG_005	39	0.0027027372270822	0.0081448266282677	0.004868893418461	0.0077707534655928	0.0040099825710058	0.0043200952932238	0.0045061935670673	0.0062805088236927	0.0038113931659609	0.987271249294281	0.0057250950485467
BG_005	40	0.0035947724245488	0.0069303242489695	0.0024091615341603	0.003267413470894	0.0084433872252702	0.0018312381580471	0.0043178354389965	0.0045572924427688	0.0119971046224236	0.9638424515724182	0.0051066139712929
BG_005	41	0.0134646072983741	0.974129855632782	0.0041999598033726	0.003497201250866	0.0014974916120991	0.0013758490094915	0.0046700383536517	0.0703167393803596	0.003074073465541	0.0752780064940452	0.0027395044453442
BG_005	42	0.0165524240583181	0.0646336376667022	0.0360167920589447	0.0046045710332691	0.0053365342319011	0.0015827572206035	0.0372504331171512	0.0112506058067083	0.0031988641712814	0.9902960658073424	0.0045613115653395
BG_005	43	0.0031172260642051	0.006699092220515	0.0109125133603811	0.0039940495043993	0.0080284466966986	0.0026457565836608	0.0058797360397875	0.0085303494706749	0.0027503003366291	0.9914873838424684	0.0059536220505833
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0022761088330298	0.163843497633934	0.1561598479747772	0.0041896756738424	0.8938052654266357	0.0021218310575932	0.0017845178954303	0.0024240999482572	0.0004448709660209	0.0006966245709918	0.0018900333670899
BG_006	4	0.0035032972227782	0.000868501374498	0.019620930776	0.0014715299475938	0.002997132949531	0.0004902518121525	0.5301458239555359	0.0624359473586082	0.2775540351867676	0.0119384536519646	0.0006255672196857
BG_006	6	0.0073361666873097	0.0011465324787423	0.0014400959480553	0.0027169357053935	0.0026899750810116	0.0011951067717745	0.0992028564214706	0.4955548644065857	0.7282043695449829	0.001272348803468	0.0009899511933326
BG_006	9	0.0058696107007563	0.0033108235802501	0.002868759445846	0.0028288522735238	0.0153181962668895	0.0006996108568273	0.5920116901397705	0.5014033317565918	0.0012054225662723	0.0033576663117855	0.0013375481357797
BG_006	10	0.0018594416324049	0.0022514476440846	0.0010821227915585	0.002519458066672	0.9869957566261292	0.002125198720023	0.0626510083675384	0.0031792391091585	0.1153577789664268	0.0054753888398408	0.0010719503043219
BG_006	11	0.010805576108396	0.078723557293415	0.0048978980630636	0.0016119183273985	0.0043148887343704	0.0010974612087011	0.9346904754638672	0.0845330953598022	0.0022333899978548	0.0013933350564911	0.0024184598587453
BG_006	13	0.00868920981884	0.0084289601072669	0.0044257063418626	0.0024192053824663	0.019279146566987	0.0024229092523455	0.9905436635017396	0.0108830416575074	0.0035088444128632	0.0045720152556896	0.0037583692464977
BG_006	14	0.0015886106994003	0.0013298088451847	0.0008953827200457	0.0016610126476734	0.6839538812637329	0.002064095577225	0.0420526266098022	0.0094692576676607	0.7137938737869263	0.0049873259849846	0.0006375891389325
BG_006	15	0.0079363565891981	0.0103722233325243	0.0082227988168597	0.0033169912640005	0.0579555258154869	0.0020648008212447	0.9891130924224854	0.0021222399082034	0.0033970142249017	0.0069643594324588	0.004586320836097
BG_006	16	0.0031379591673612	0.0035077447537332	0.0008937589009292	0.004670865368098	0.6056097149848938	0.0016331498045474	0.3471040427684784	0.0046915472485125	0.8389497995376587	0.0108863580971956	0.0009893290698528
BG_006	18	0.0026662531308829	0.0036717082839459	0.0044815693981945	0.0063483533449471	0.0068813362158834	0.0021250995341688	0.0094993961974978	0.0044707967899739	0.9900572896003724	0.001487243338488	0.0015800001565366
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0240336135029792	0.9688018560409546	0.0033507226034998	0.0022691858466714	0.0044995583593845	0.0010083627421408	0.0105668790638446	0.0183910001069307	0.0030195494182407	0.0011085062287747	0.0029902930837124
BG_014	4	0.0095226522535085	0.0059126382693648	0.0058395899832248	0.0045217149890959	0.0977587476372718	0.003462360240519	0.0057904082350432	0.0351878739893436	0.9939286708831788	0.0020207739435136	0.0021789260208606
BG_014	6	0.0102847088128328	0.4687022566795349	0.9116789698600768	0.0012806289596483	0.0033951662480831	0.0009100846946239	0.0012932650279253	0.0027849611360579	0.0029247817583382	0.00620848685503	0.0058944625779986
BG_014	7	0.0142959430813789	0.9725921154022216	0.0315330810844898	0.2374971956014633	0.0034049854148179	0.0011407090350985	0.0059315413236618	0.0007192775956355	0.0066514643840491	0.0060149803757667	0.0051135425455868
BG_014	10	0.0027633851859718	0.004664434120059	0.0063539682887494	0.0046026636846363	0.9043812155723572	0.0018056700937449	0.0025124575477093	0.0072102863341569	0.0009978547459468	0.8943340182304382	0.0063121751882135
BG_014	11	0.0009431972284801	0.8917538523674011	0.0014634241815656	0.0046821958385407	0.248706504702568	0.0052756280638277	0.0038569001480937	0.0323369689285755	0.0042734215967357	0.0005372064770199	0.0029222031589597
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0652021542191505	0.4092884361743927	0.0174895450472831	0.0016434063436463	0.0039643915370106	0.0023818111512809	0.0027378895319998	0.1046318560838699	0.003803115338087	0.0022146597038954	0.9012112617492676
BG_020	2	0.0928413942456245	0.56674724817276	0.0101030636578798	0.001344927586615	0.1202444285154342	0.0012129176175221	0.0007507885457016	0.0974921360611915	0.0149278892204165	0.0006066015921533	0.166725680232048
BG_020	4	0.899757444858551	0.0689578577876091	0.0196909643709659	0.0022833733819425	0.0066547663882374	0.0011315725278109	0.0030687469989061	0.0038185513112694	0.0032587102614343	0.0010068441042676	0.02157923579216
BG_020	6	0.0028775061946362	0.0077004069462418	0.0139983743429183	0.0039206794463098	0.0058919172734022	0.022355044260621	0.038093015551567	0.2761687934398651	0.0010262926807627	0.0060462523251771	0.897955060005188
BG_020	9	0.0055649066343903	0.0059998463839292	0.0020080702379345	0.0029114512726664	0.9970244765281676	0.0023434599861502	0.0036929142661392	0.0028403992764651	0.0021077992860227	0.0028544538654386	0.0045743291266262
BG_020	10	0.5875396728515625	0.4666117429733276	0.0004852832062169	0.0030417167581617	0.0056242430582642	0.0081003904342651	0.0018511322559788	0.0088317552581429	0.0038818151224404	0.0018281100783497	0.0041939713992178
BG_020	14	0.1911997199058532	0.0734808370471	0.0019900382030755	0.0007691712817177	0.0060270973481237	0.0010588781442493	0.0030221547931432	0.0047435401938855	0.6722806692123413	0.0003458534483797	0.0570854619145393
BG_020	15	0.0160303059965372	0.98833829164505	0.0006788484170101	0.0025628362782299	0.0041828360408544	0.0018948978977277	0.0040451982058584	0.0085246441885828	0.0098827993497252	0.003031896892935	0.0045302375219762
BG_020	17	0.0027955223340541	0.9685578942298888	0.0014885524287819	0.0039938390254974	0.0850169733166694	0.0013163370313122	0.0045473938807845	0.0090009877458214	0.001782769919373	0.0031592624727636	0.0021315321791917
BG_020	18	0.0111948251724243	0.9939861297607422	0.0019633490592241	0.0039331009611487	0.005312480032444	0.0036941724829375	0.0015654840972274	0.0048800883814692	0.0042828586883842	0.0051082517020404	0.0088258376345038
BG_020	24	0.0015800325199961	0.0024715131148695	0.0065202410332858	0.0023988762404769	0.0059036989696323	0.0034225611016154	0.0010306843323633	0.0115262093022465	0.0554962158203125	0.0044362074695527	0.898407518863678
BG_020	25	0.0006965565262362	0.0224319640547037	0.9009912610054016	0.0025938225444406	0.0035449753049761	0.0177771262824535	0.0151456287130713	0.4113529622554779	0.0047385180369019	0.0028824221808463	0.0115212453529238
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.0123720280826091	0.9917185306549072	0.0021392228081822	0.0050687124021351	0.003455783938989	0.002753694076091	0.001966995652765	0.0041613643988966	0.0035584792494773	0.0076076295226812	0.0070112673565745
BG_025	5	0.3481077849864959	0.5010879039764404	0.1110648736357688	0.000695061229635	0.001269590575248	0.0009119874448515	0.0006432983209379	0.0038216745015233	0.0031745610758662	0.0032239828724414	0.0045477068051695
BG_025	7	0.3980023860931396	0.2125305235385894	0.0060117081739008	0.0015489874640479	0.0005260865436866	0.0004211543127894	0.0007506185793317	0.008582810871303	0.2284274697303772	0.0039795134216547	0.0022903177887201
BG_025	9	0.0396548248827457	0.8961207866668701	0.0075632552616298	0.0013713652733713	0.4079377651214599	0.0011740056797862	0.0007053269655443	0.0028116917237639	0.0009630288113839	0.0016091058496385	0.0019408927764743
BG_025	14	0.0107166143134236	0.006583307404071	0.0146029153838753	0.0030436576344072	0.0173205118626356	0.0011034476337954	0.0136639354750514	0.0023202574811875	0.9914445281028748	0.0012104206252843	0.0010484473314136
BG_025	15	0.0102408751845359	0.0300481878221035	0.0063772834837436	0.001252201385796	0.7382737398147583	0.0008520066621713	0.4469496309757232	0.0008754167938604	0.0095792617648839	0.0080101862549781	0.0010128929279744
BG_025	16	0.0500596836209297	0.1099417433142662	0.2522152364253998	0.0019787691999226	0.2688176929950714	0.0004078512138221	0.000428950152127	0.0027542293537408	0.2868604958057403	0.002803917042911	0.0062339319847524
BG_025	19	0.0126036396250128	0.9526581764221193	0.0743106231093406	0.0014642312889918	0.005043750628829	0.001017554779537	0.0009890844812616	0.0032234757672995	0.0009039926808327	0.0058559235185384	0.0019563604146242
BG_025	20	0.0298218093812465	0.9750273823738098	0.0138868493959307	0.0010885461233556	0.0020358455367386	0.0013882522471249	0.0009069882216863	0.0070959376171231	0.0028870706446468	0.0038640534039586	0.0048196157440543
BG_025	22	0.0659076124429702	0.0556420758366584	0.0067983302287757	0.0005530709167942	0.1376093924045562	0.0017567629693076	0.0013927174732089	0.5745140910148621	0.0034154851455241	0.0008819359936751	0.0985292792320251
BG_025	24	0.0536403357982635	0.9613552689552308	0.0052503147162497	0.0022291955538094	0.0124518349766731	0.0008732707356102	0.0009994274005293	0.0030339513905346	0.0014388209674507	0.002207854995504	0.0030803326517343
BG_025	25	0.0070078419521451	0.974452555179596	0.001297908485867	0.0033299394417554	0.0082534048706293	0.0020274017006158	0.0027008922770619	0.0520997941493988	0.0011666695354506	0.0036266529932618	0.0031398897990584
BG_025	26	0.0263613108545541	0.877641499042511	0.0170483365654945	0.00038981763646	0.2001569867134094	0.0005784458480775	0.003287571715191	0.0136038241907954	0.0616496391594409	0.0003970626275986	0.0027068199124187
BG_025	27	0.1283394247293472	0.0055463789030909	0.0080565782263875	0.0040565682575106	0.0021220047492533	0.0019681407138705	0.001071095932275	0.9609772562980652	0.0110388826578855	0.0037990293931216	0.0162825770676136
BG_025	29	0.0135520994663238	0.1816357970237732	0.0050329226069152	0.0036553910467773	0.9777815341949464	0.0026638410054147	0.0207974482327699	0.0012576574226841	0.0029311114922165	0.0016339235007762	0.0022819160949438
BG_025	30	0.0866020545363426	0.0301809590309858	0.130872294306755	0.0007884319056756	0.2230069488286972	0.0004953772877342	0.0060655260458588	0.001578799332492	0.2065915763378143	0.0006251676823012	0.0442351326346397
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.031912226229906	0.9853140115737916	0.0009783346904441	0.0034157463815063	0.0323387831449508	0.0014142818981781	0.0031687717419117	0.0052071046084165	0.0103502552956342	0.0016020347829908	0.0038614938966929
BG_029	6	0.004193730186671	0.8297406435012817	0.0009111136896535	0.0058423061855137	0.0014083827845752	0.0017247439827769	0.005761622916907	0.00466870656237	0.7554110288619995	0.0018236603355035	0.0033004782162606
BG_029	12	0.0332997478544712	0.9096897840499878	0.0007082853117026	0.0017493140185251	0.1297965794801712	0.0010167544241994	0.0017705068457871	0.0395523160696029	0.001999553060159	0.0009156386367976	0.0018523635808378
BG_029	13	0.0099700344726443	0.041546307504177	0.0006290519377216	0.0055685751140117	0.0246756970882415	0.0051435232162475	0.8928462862968445	0.0117280697450041	0.6089562773704529	0.0003813687944784	0.0015521205496042
BG_029	14	0.0152051066979765	0.641007661819458	0.0023091116454452	0.0028651689644902	0.330226182937622	0.0042969551868736	0.0092262150719761	0.0377563312649726	0.6929765343666077	0.0009221516083925	0.0016902189236134
BG_029	15	0.0211753658950328	0.0035161431878805	0.0038867241237312	0.0064241476356983	0.0206007175147533	0.0044651231728494	0.0086781429126858	0.0052036996930837	0.9920420050621032	0.0019057055469602	0.0016784613253548
BG_029	16	0.0077323550358414	0.0051109571941196	0.0024254021700471	0.0074227945879101	0.0004594972706399	0.0039121652953326	0.0183628126978874	0.003446462797001	0.9408514499664308	0.0009707437711767	0.1457785815000534
BG_029	18	0.0156857054680585	0.0233164373785257	0.0022785142064094	0.0108550861477851	0.0029034144245088	0.0084004560485482	0.0358493663370609	0.0014515103539451	0.8210167288780212	0.0010625178692862	0.7876994609832764
BG_029	19	0.0221743416041135	0.0043615428730845	0.0065007829107344	0.0035190344788134	0.011169116012752	0.0107041960582137	0.0068820398300886	0.992993175983429	0.0188714135438203	0.0046020322479307	0.0031182351522147
BG_029	21	0.0019479934126138	0.9974127411842346	0.001780321705155	0.0117557859048247	0.0175840631127357	0.0063799512572586	0.0114965625107288	0.014642821624875	0.0053147478029131	0.0033977665007114	0.00339175038971
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.0340434648096561	0.8804107904434204	0.0016223452985286	0.0016540018841624	0.0088613405823707	0.0011712132254615	0.0235307980328798	0.0314994677901268	0.002429180080071	0.0009833665098994	0.0005372789455577
BG_034	6	0.0354776978492736	0.987837553024292	0.0017127522733062	0.0038466034457087	0.0024343195836991	0.0014154318487271	0.0036845465656369	0.0060999528504908	0.0056531098671257	0.0025383229367434	0.0029526213183999
BG_034	7	0.8543222546577454	0.0041448301635682	0.0084969727322459	0.0043806890025734	0.0059916819445788	0.01451276242733	0.0128647647798061	0.0057195853441953	0.1516569554805755	0.0013492864090949	0.0016950106946751
BG_034	11	0.0096504129469394	0.0275137368589639	0.0029561214614659	0.0041653914377093	0.0613278672099113	0.0029529428575187	0.0031972348224371	0.0015242469962686	0.9567407369613647	0.0349300242960453	0.0111766504123806
BG_034	13	0.0163686946034431	0.0601437389850616	0.0180460680276155	0.0033027348108589	0.7684623599052429	0.0028540100902318	0.0097328731790184	0.001003525336273	0.3306717574596405	0.00077620241791	0.0014353031292557
BG_034	14	0.008380377665162	0.0043487753719091	0.0078236768022179	0.0102450083941221	0.005911024287343	0.0032714956905692	0.0037654102779924	0.0015723191900178	0.991958498954773	0.0068678357638418	0.0030378105584532
BG_034	15	0.0095444442704319	0.0493028946220874	0.0409152545034885	0.0071899881586432	0.9464545845985411	0.0054848250001668	0.0227961931377649	0.002892387798056	0.0004325782938394	0.0041716704145073	0.0021038404665887
BG_034	18	0.0233356263488531	0.5818880200386047	0.0086137186735868	0.001081487047486	0.0250688567757606	0.0051308800466358	0.0007845105137676	0.0650477856397628	0.0009035699185915	0.0009385044686496	0.0144204217940568
BG_034	19	0.0349906757473945	0.954049289226532	0.0006772926426492	0.0041257389821112	0.0029196590185165	0.0014728667447343	0.0009955656714737	0.0050826235674321	0.0223687645047903	0.0025465714279562	0.0063311927951872
BG_034	22	0.0186906270682811	0.0042120786383748	0.0028380854055285	0.002614329336211	0.0152192283421754	0.0022761553991585	0.9762977361679076	0.0270850993692874	0.0040288693271577	0.0038757664151489	0.0023570780176669
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
