Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_006	9	0.0027973572723567486	0.0025975594762712717	0.004305526148527861	0.002076017437502742	0.3688763380050659	0.0011733213905245066	0.508467435836792	0.39356639981269836	0.00557059608399868	0.002137524541467428	0.0014604852767661214
BG_006	10	0.002493414329364896	0.0010226654121652246	0.011047054082155228	0.00336475670337677	0.34569987654685974	0.0028683666605502367	0.9154118299484253	0.002159822266548872	0.04851185530424118	0.01757843978703022	0.001898965216241777
BG_006	11	0.010276364162564278	0.07159313559532166	0.033416036516427994	0.0012661995133385062	0.006324328947812319	0.0008639971492812037	0.8745594620704651	0.02924172207713127	0.0058084218762815	0.001272314810194075	0.0018374667270109057
BG_006	13	0.005179958418011665	0.004331767093390226	0.0030421388801187277	0.0032970369793474674	0.013994529843330383	0.0014417589409276843	0.9532654285430908	0.0034112269058823586	0.0728597342967987	0.003114114049822092	0.004710220731794834
BG_006	14	0.001707865041680634	0.0011296758893877268	0.004994506016373634	0.0013431936968117952	0.3278117775917053	0.0026811857242137194	0.8267300128936768	0.007437847089022398	0.059125643223524094	0.01728997193276882	0.0014430527808144689
BG_006	15	0.01734297350049019	0.008968370966613293	0.043950457125902176	0.00818170141428709	0.013617261312901974	0.0025194725021719933	0.9903209805488586	0.002137755509465933	0.0040877279825508595	0.010515265166759491	0.005947592202574015
BG_006	16	0.0036085096653550863	0.0018879492999985814	0.004647921770811081	0.0013482768554240465	0.023506231606006622	0.0008648760267533362	0.7921577095985413	0.0052912053652107716	0.2160673886537552	0.015295512042939663	0.0010485018137842417
BG_006	18	0.008071846328675747	0.019589059054851532	0.013424426317214966	0.016471629962325096	0.008377311751246452	0.006858354900032282	0.9792160391807556	0.004235555883497	0.003354620188474655	0.004104729276150465	0.005189971532672644
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.031781021505594254	0.9774578809738159	0.010561182163655758	0.00228764652274549	0.026375090703368187	0.000495527230668813	0.017641346901655197	0.004873752128332853	0.005964966490864754	0.0041918703354895115	0.0032245849724859
BG_014	4	0.07960198819637299	0.008758844807744026	0.0012844628654420376	0.00396523904055357	0.4550309181213379	0.004649055656045675	0.0009027373162098229	0.02063486911356449	0.8896872997283936	0.001707931631244719	0.002436673501506448
BG_014	6	0.003552183276042342	0.037625640630722046	0.9935392737388611	0.006946985609829426	0.007404626347124577	0.004105659201741219	0.005800879094749689	0.005017468240112066	0.008978853933513165	0.008870108984410763	0.008962227962911129
BG_014	7	0.013258888386189938	0.9915215969085693	0.014599978923797607	0.020181797444820404	0.0044099874794483185	0.0017213230021297932	0.011674019508063793	0.002411823021247983	0.00598677946254611	0.0021188296377658844	0.005894294939935207
BG_014	10	0.001277883187867701	0.00423832144588232	0.18158510327339172	0.0018708165735006332	0.3867488503456116	0.0007940297946333885	0.0040278746746480465	0.0020117901731282473	0.005344771314412355	0.7659108638763428	0.0022481486666947603
BG_014	11	0.0036387122236192226	0.35414648056030273	0.006047258619219065	0.005701636895537376	0.8113515973091125	0.00479667354375124	0.006098894402384758	0.13993212580680847	0.0014516181545332074	0.0006818874971941113	0.002391482936218381
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0057947165332734585	0.017622806131839752	0.003195621073246002	0.0031750560738146305	0.0026225883048027754	0.002642005681991577	0.020375076681375504	0.4541574716567993	0.0038644426967948675	0.005090534221380949	0.6509720683097839
BG_020	2	0.013760537840425968	0.9889276027679443	0.009269374422729015	0.0015622705686837435	0.012594788335263729	0.001300500938668847	0.004354804288595915	0.015119703486561775	0.009000429883599281	0.003118352498859167	0.007070327177643776
BG_020	4	0.8374072909355164	0.1469440758228302	0.029166171327233315	0.0017279053572565317	0.010349365882575512	0.00364040513522923	0.003778710961341858	0.008193817920982838	0.0006489460356533527	0.0020958909299224615	0.005980579648166895
BG_020	6	0.05544779449701309	0.005130904261022806	0.014434530399739742	0.0037143202498555183	0.01431439258158207	0.00903556402772665	0.006117818411439657	0.7974751591682434	0.0009599413024261594	0.004569272510707378	0.34602561593055725
BG_020	9	0.007201662287116051	0.005788283422589302	0.0034922778140753508	0.008863684721291065	0.997780978679657	0.0033960556611418724	0.005012321751564741	0.003041287185624242	0.005799633916467428	0.0017965706065297127	0.005498614627867937
BG_020	10	0.05143493413925171	0.9765982627868652	0.002001900924369693	0.008297634311020374	0.002767183817923069	0.007346762344241142	0.006971776019781828	0.0042114825919270515	0.003359090071171522	0.003795539028942585	0.00418042903766036
BG_020	14	0.529880940914154	0.07120802998542786	0.0027698404155671597	0.003455575555562973	0.0021888783667236567	0.0013549176510423422	0.05083725228905678	0.0014232024550437927	0.014965279959142208	0.00255738222040236	0.43446579575538635
BG_020	15	0.2867835760116577	0.9312252402305603	0.0009378929971717298	0.005210499279201031	0.012444091960787773	0.0067808120511472225	0.002519902540370822	0.0026534583885222673	0.0027929977513849735	0.00389984087087214	0.018507204949855804
BG_020	17	0.008938089944422245	0.011214287020266056	0.0018935230327770114	0.003086254233494401	0.9926550388336182	0.0030746462289243937	0.005387382581830025	0.005890753120183945	0.003322991542518139	0.00151982088573277	0.0046793008223176
BG_020	18	0.028402866795659065	0.9901658892631531	0.0030060545541346073	0.004488827660679817	0.00644641974940896	0.005564154125750065	0.005084584467113018	0.011865955777466297	0.0014945890288800001	0.005187034606933594	0.010241586714982986
BG_020	24	0.003421019297093153	0.004268341697752476	0.010568813420832157	0.024406449869275093	0.009288245812058449	0.051614128053188324	0.007217082194983959	0.019513700157403946	0.01351888943463564	0.008601414039731026	0.9768790602684021
BG_020	25	0.0024462754372507334	0.014462001621723175	0.9513240456581116	0.003945279400795698	0.011103184893727303	0.03728043660521507	0.002987401094287634	0.04125496372580528	0.0026331525295972824	0.007772831711918116	0.02270136959850788
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.004533040337264538	0.9911991953849792	0.011059115640819073	0.004844064358621836	0.004486659076064825	0.002469275612384081	0.008173950016498566	0.004522910341620445	0.003785551292821765	0.006345794070512056	0.008045538328588009
BG_025	5	0.10337039828300476	0.7716352939605713	0.04532196372747421	0.0018433146178722382	0.0014865261036902666	0.0011384040117263794	0.0016984733520075679	0.002881950931623578	0.004808634519577026	0.007558271288871765	0.003530607558786869
BG_025	7	0.11709106713533401	0.9435284733772278	0.0028079277835786343	0.0025148238055408	0.0030902030412107706	0.0009190872078761458	0.0038103575352579355	0.00941952783614397	0.006533660460263491	0.00434622447937727	0.0025467409286648035
BG_025	9	0.005625149700790644	0.2174896001815796	0.016204096376895905	0.0024480437859892845	0.9141035079956055	0.001474715187214315	0.0017290711402893066	0.012400743551552296	0.0009655649773776531	0.00241146725602448	0.0020501092076301575
BG_025	14	0.02935217320919037	0.0101415254175663	0.38978418707847595	0.001483743661083281	0.004113236907869577	0.0003072734107263386	0.0717497169971466	0.0015573936980217695	0.5812080502510071	0.0011008232831954956	0.0017957045929506421
BG_025	15	0.008623591624200344	0.0012047665659338236	0.08254218846559525	0.003347973804920912	0.9545518159866333	0.001363905263133347	0.007786565460264683	0.0021357759833335876	0.02331962250173092	0.009668964892625809	0.0024213099386543036
BG_025	16	0.006028282921761274	0.01451868936419487	0.9472119212150574	0.0023921155370771885	0.2946985065937042	0.004184848163276911	0.002957102609798312	0.004793835803866386	0.004146956373006105	0.007063534110784531	0.005201101303100586
BG_025	19	0.017013005912303925	0.932706356048584	0.11660206317901611	0.002818488981574774	0.003227504435926676	0.003983497619628906	0.0018772477051243186	0.002000437118113041	0.0016315170796588063	0.004621208645403385	0.004029558505862951
BG_025	20	0.012361316941678524	0.9908246397972107	0.005585971754044294	0.003622286021709442	0.003937234170734882	0.002704987535253167	0.0033017240930348635	0.005463374312967062	0.00535819074138999	0.007568085100501776	0.0066000185906887054
BG_025	22	0.008957955986261368	0.980180025100708	0.0028482824563980103	0.0039753178134560585	0.03212166205048561	0.005229834001511335	0.004677003249526024	0.06700685620307922	0.0008797583286650479	0.004531575366854668	0.006553893443197012
BG_025	24	0.09191282093524933	0.9359338879585266	0.07628262788057327	0.004214189015328884	0.018582668155431747	0.00314275361597538	0.0020533341448754072	0.001056287786923349	0.0016870718682184815	0.004186802078038454	0.003350866260007024
BG_025	25	0.033554840832948685	0.6187413930892944	0.01082696858793497	0.0012386876624077559	0.0026549980975687504	0.0004039462946821004	0.002074228134006262	0.021663634106516838	0.014562665484845638	0.0020885199774056673	0.006063203327357769
BG_025	26	0.013730407692492008	0.8508185148239136	0.05505094677209854	0.001402412191964686	0.4086318910121918	0.0019949080888181925	0.04820021986961365	0.007398705929517746	0.006787240505218506	0.00046492842375300825	0.0025241936091333628
BG_025	27	0.15214461088180542	0.686515748500824	0.03840259462594986	0.0028274685610085726	0.002125171246007085	0.0005679010646417737	0.006787095684558153	0.0031767950858920813	0.010968119837343693	0.0013376508140936494	0.009385893121361732
BG_025	29	0.007408335339277983	0.22566381096839905	0.10576808452606201	0.0019024123903363943	0.8382514119148254	0.001963007263839245	0.035979434847831726	0.0015996493166312575	0.0015443050069734454	0.001098813721910119	0.003380607347935438
BG_025	30	0.382498562335968	0.010578980669379234	0.004748459439724684	0.002223607851192355	0.61714768409729	0.010903320275247097	0.0017104310682043433	0.004102544859051704	0.06330285221338272	0.0003740118118003011	0.0363893061876297
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.09239358454942703	0.9615333080291748	0.0007621365948580205	0.003078289097175002	0.015084673650562763	0.0029094091150909662	0.008883391506969929	0.02179306000471115	0.006441766861826181	0.0028852387331426144	0.0026640845462679863
BG_029	6	0.0021172191482037306	0.9903565049171448	0.0029944099951535463	0.0030857890378683805	0.007536908145993948	0.002717904979363084	0.009392470121383667	0.006445851176977158	0.024903861805796623	0.004508961923420429	0.004251281730830669
BG_029	12	0.09276735037565231	0.14271318912506104	0.0012710921000689268	0.002428467385470867	0.021538373082876205	0.002189129590988159	0.0026988752651959658	0.7383931279182434	0.004374417010694742	0.0024302941747009754	0.0012858356349170208
BG_029	13	0.0010628377785906196	0.1983703076839447	0.0026244421023875475	0.0027551688253879547	0.039460960775613785	0.007164918817579746	0.06250318139791489	0.6794251799583435	0.1885383427143097	0.0009495713165961206	0.0007616799557581544
BG_029	14	0.012171748094260693	0.04579032585024834	0.0006293119513429701	0.0014723389176651835	0.25910210609436035	0.00554270064458251	0.0012540329480543733	0.004616004880517721	0.8244343400001526	0.0012679771753028035	0.002816104330122471
BG_029	15	0.02381829172372818	0.01352386362850666	0.00414104713127017	0.0043372600339353085	0.015419194474816322	0.002555236453190446	0.04602755606174469	0.0006905604968778789	0.9728173613548279	0.000991098815575242	0.00471503147855401
BG_029	16	0.02536836452782154	0.0012107504298910499	0.006376243662089109	0.012057282961905003	0.00191004597581923	0.006909574382007122	0.007200462743639946	0.0028912355192005634	0.21283657848834991	0.002810256090015173	0.79039466381073
BG_029	18	0.024334775283932686	0.005842319689691067	0.002198275877162814	0.027170246466994286	0.0032930374145507812	0.03977099061012268	0.11425984650850296	0.001864267629571259	0.5787427425384521	0.0006321037653833628	0.33065560460090637
BG_029	19	0.06440296769142151	0.024474212899804115	0.00623437250033021	0.0023414355237036943	0.05940460041165352	0.06946122646331787	0.0020916236098855734	0.8139852285385132	0.006611426826566458	0.0013704219600185752	0.0024238096084445715
BG_029	21	0.010753312148153782	0.9798895120620728	0.0033705381210893393	0.021357767283916473	0.04928107187151909	0.019878173246979713	0.016401078552007675	0.004129928071051836	0.02608458139002323	0.00036490842467173934	0.007986815646290779
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.17666830122470856	0.6824970245361328	0.0018711265875026584	0.0009910516673699021	0.005025458987802267	0.0010418364545330405	0.01189958956092596	0.024380244314670563	0.003668640973046422	0.004111370071768761	0.0011265658540651202
BG_034	6	0.1306682825088501	0.9622388482093811	0.00722105335444212	0.008249008096754551	0.004484931938350201	0.0011339756892994046	0.005534009542316198	0.004248321056365967	0.014182302169501781	0.002606855006888509	0.004064987879246473
BG_034	7	0.4585980772972107	0.05213504657149315	0.05578893423080444	0.0029850928112864494	0.003202533582225442	0.02157554216682911	0.002071317518129945	0.08335232734680176	0.008666438981890678	0.001572505570948124	0.006330289412289858
BG_034	11	0.21086275577545166	0.7520672678947449	0.010555950924754143	0.008032814599573612	0.023304004222154617	0.0007770175579935312	0.007428611628711224	0.0030620149336755276	0.002974701812490821	0.0005926621961407363	0.009490243159234524
BG_034	13	0.15031620860099792	0.11150195449590683	0.004394040443003178	0.002745871664956212	0.36953237652778625	0.015278179198503494	0.0025874117854982615	0.0025314833037555218	0.006938996724784374	0.0008333824225701392	0.005465369671583176
BG_034	14	0.041867565363645554	0.09434521943330765	0.014820066280663013	0.0009335365612059832	0.007653277367353439	0.00016166552086360753	0.09353771805763245	0.005383400712162256	0.30152979493141174	0.025803931057453156	0.0038164532743394375
BG_034	15	0.016916435211896896	0.029034284874796867	0.031052883714437485	0.0055343033745884895	0.9908528923988342	0.012474915944039822	0.014694098383188248	0.008901352994143963	0.0008966258028522134	0.0020981100387871265	0.0020199152640998363
BG_034	18	0.33892565965652466	0.8848205804824829	0.0020103335846215487	0.0015842649154365063	0.013388748280704021	0.004980948753654957	0.002845057053491473	0.004163722507655621	0.0046661919914186	0.002893659984692931	0.002442380413413048
BG_034	19	0.017731105908751488	0.9333754181861877	0.0007823614869266748	0.006905551068484783	0.004590731579810381	0.0016003913478925824	0.007784645073115826	0.0022191246971488	0.21822063624858856	0.0009133179555647075	0.01227909792214632
BG_034	22	0.018878251314163208	0.007932701148092747	0.002924589905887842	0.0022499870974570513	0.04404133930802345	0.0011422504903748631	0.9630880951881409	0.03558637574315071	0.008122049272060394	0.004171868320554495	0.0019577443599700928
