Text-ID	Sentence-ID	Openness to Change
EN_036	15	0.2870449181357424
EN_036	16	0.24581255301860336
EN_036	17	0.26507060815574496
EN_036	18	0.32574650331816285
EN_036	19	0.5417376847771176
EN_036	20	0.5054814636221728
EN_036	21	0.3479710660890847
EN_036	22	0.6115054665437314
EN_036	23	0.3564467166792411
EN_036	24	0.34649417287361356
EN_036	25	0.5192039398988453
EN_036	26	0.5721644814275297
EN_036	27	0.4096868491269502
EN_036	28	0.3574352492317954
EN_036	29	0.213901962843602
EN_036	30	0.4985115620119315
EN_036	31	0.4439215557314981
EN_036	32	0.4375316419538536
EN_036	33	0.24280296078081504
EN_036	34	0.29505254483743676
EN_036	35	0.38331335169662745
EN_039	1	0.2693052484359189
EN_039	2	0.1767881049771785
EN_039	3	0.4235042384423498
EN_039	4	0.43458622508540856
EN_039	5	0.3724079231690411
EN_039	6	0.20442916234000777
EN_039	7	0.3524749481629715
EN_039	8	0.16788974890607908
EN_039	9	0.17938255282262652
EN_039	10	0.176830491858014
EN_039	11	0.24951124388455573
EN_039	12	0.4870628065662931
EN_039	13	0.4491490664388416
EN_039	14	0.2723981978419397
EN_039	15	0.16628838677016824
EN_039	16	0.1161246972827702
EN_039	17	0.12791534712090066
EN_039	18	0.2620927291790101
EN_039	19	0.3850506200775174
EN_039	20	0.5757133133818354
EN_039	21	0.225311136462061
EN_039	22	0.4713957812042111
EN_039	23	0.18192464555996762
EN_039	24	0.18572973029163617
EN_039	25	0.4316715862512411
EN_039	26	0.6644934412596587
EN_039	27	0.4103233513814121
EN_039	28	0.6499502276593716
EN_039	29	0.32036489670254703
EN_039	30	0.7068501221551933
EN_039	31	0.6764020092471446
EN_039	32	0.2520398076681621
EN_039	33	0.3024279666836048
EN_039	34	0.46563165903587933
EN_039	35	0.41798572765919906
EN_039	36	0.45673659081772944
EN_056	1	0.7241142099928273
EN_056	2	0.47576994786906124
EN_056	3	0.8505727173422845
EN_056	4	0.6259420836780791
EN_056	5	0.5844564476763973
EN_056	6	0.3228070104993422
EN_056	7	0.6951467029334457
EN_056	8	0.5321116735544887
EN_056	9	0.8263587172450434
EN_056	10	0.8790965880845282
EN_056	11	0.7374963860606971
EN_056	12	0.4763835506306316
EN_056	13	0.8473368247235297
EN_056	14	0.8939371633864119
EN_056	15	0.6310105069052091
EN_056	16	0.9006013054491083
EN_056	17	0.612618817146428
EN_063	1	0.34963095445000253
EN_063	2	0.23352089837169546
EN_063	3	0.3647979484477302
EN_063	4	0.19241170335326546
EN_063	5	0.5100410895279763
EN_063	6	0.6000027408541749
EN_063	7	0.6142185773172587
EN_063	8	0.6924869930896674
EN_063	9	0.6242803844321846
EN_063	10	0.22806871314368835
EN_063	11	0.6924619638309764
EN_063	12	0.7712418932130625
EN_063	13	0.3677121936945649
EN_063	14	0.3548495933294902
EN_063	15	0.33090782845325367
EN_063	16	0.38127594431002165
EN_063	17	0.25925228717112303
EN_063	18	0.6160714816498033
EN_063	19	0.5269885467730242
EN_063	20	0.23871937728511236
EN_063	21	0.6154950415811369
EN_063	22	0.5595218074185958
EN_063	23	0.8483912992395672
EN_063	24	0.6761363523571408
EN_063	25	0.3675280138712679
EN_063	26	0.797346354238734
EN_063	27	0.25465757182456833
EN_063	28	0.6510760962025953
EN_063	29	0.5432553252254428
EN_063	30	0.6972866198264452
EN_063	31	0.5210791369329711
EN_063	32	0.7553265064325493
EN_063	33	0.780662390848047
EN_063	34	0.8556714210018813
EN_066	1	0.5721876781658696
EN_066	2	0.6466298134936047
EN_066	3	0.312931572308855
EN_066	4	0.292294957618627
EN_066	5	0.3528371170519147
EN_066	6	0.5250593239804585
EN_066	7	0.43446447833828544
EN_066	8	0.6516313122073013
EN_066	9	0.47353061934171303
EN_066	10	0.5858475966174529
EN_066	11	0.42791248079657973
EN_066	12	0.5433773623326514
EN_066	13	0.579325544985362
EN_066	14	0.48178350488799804
EN_066	15	0.6394191224440667
EN_066	16	0.508251301265365
EN_066	17	0.5045923493856581
EN_066	18	0.39502600268459903
EN_066	19	0.625166206413127
EN_066	20	0.713876422457416
EN_066	21	0.20810699324435747
EN_066	22	0.2208408454094906
EN_066	23	0.5196310194383177
EN_067	1	0.38007387686497035
EN_067	2	0.7398951613047017
EN_067	3	0.37910529401208654
EN_067	4	0.29727196406105805
EN_067	5	0.38810463009509377
EN_067	6	0.31998348172671565
EN_067	7	0.6139652995999552
EN_067	8	0.7179263511693227
EN_067	9	0.707578661802436
EN_067	10	0.22917301679279445
EN_067	11	0.4005224361239297
EN_067	12	0.6573455238946405
EN_067	13	0.07036675143842579
EN_067	14	0.6349677321803393
EN_067	15	0.5104809940186209
EN_067	16	0.815353798112061
EN_067	17	0.2716913892816838
EN_067	18	0.6474408061136177
EN_067	19	0.8313047223301688
EN_067	20	0.47750835489395865
EN_067	21	0.15558222381033618
EN_067	22	0.2933404709250942
EN_067	23	0.22192359555269375
EN_067	24	0.239428152138951
EN_067	25	0.30491836349597246
EN_067	26	0.39805095498893733
EN_067	27	0.3281178593939389
EN_067	28	0.571810578917059
EN_067	29	0.5145687189006231
EN_069	1	0.5761961096351
EN_069	2	0.6850931146891884
EN_069	3	0.7978012973204542
EN_069	4	0.4333239633991668
EN_069	5	0.537681722645418
EN_069	6	0.32254782421559935
EN_069	7	0.25434864210640723
EN_069	8	0.5075950141373433
EN_069	9	0.18907485608901853
EN_069	10	0.22050812695908192
EN_069	11	0.7296868518479198
EN_069	12	0.30396117104815684
EN_069	13	0.6256292947665754
EN_069	14	0.24119489217513
EN_069	15	0.6628434709892137
EN_069	16	0.8167938339637061
EN_069	17	0.7503392883227212
EN_069	18	0.7498118578691171
EN_069	19	0.7511670784815833
EN_069	20	0.7745629614508523
EN_069	21	0.7152839703191429
EN_069	22	0.614259471239192
EN_069	23	0.2052379117960909
EN_069	24	0.717792459959066
EN_069	25	0.5150547689901622
EN_069	26	0.26184172630749303
EN_069	27	0.6906465118170851
EN_069	28	0.28703001783482257
EN_069	29	0.37686277662294626
EN_069	30	0.6691109604448771
EN_069	31	0.6758165650097958
EN_069	32	0.2536203509677001
EN_073	1	0.6358207664932233
EN_073	2	0.6998496791990029
EN_073	3	0.6298619708494742
EN_073	4	0.5115805725446548
EN_073	5	0.6439798593025707
EN_073	6	0.22368997324943288
EN_073	7	0.5696544363899806
EN_073	8	0.6733928431098932
EN_073	9	0.31802131945540074
EN_073	10	0.6051316882274546
EN_073	11	0.690192315225692
EN_073	12	0.45580289911660604
EN_073	13	0.6888973931763932
EN_073	14	0.6159794974953227
EN_073	15	0.4070788105480556
EN_073	16	0.434046312348134
EN_073	17	0.5843401121379609
EN_073	18	0.5312473883248898
EN_073	19	0.23173217767333382
EN_073	20	0.2842339835532321
EN_073	21	0.4322669952905224
EN_073	22	0.5123403928899831
EN_074	1	0.35059666402950446
EN_074	2	0.42018459097292293
EN_074	3	0.41661599631841895
EN_074	4	0.11957971205363976
EN_074	5	0.8675825495833108
EN_074	6	0.7024984853635277
EN_074	7	0.23295180516364916
EN_074	8	0.1857817115100172
EN_074	9	0.4627186707345952
EN_074	10	0.27755564636465413
EN_074	11	0.12624242839607175
EN_074	12	0.8240239416017717
EN_074	13	0.4755260414352163
EN_074	14	0.4589662689678547
EN_074	15	0.8677455436348024
EN_074	16	0.21035061189099158
EN_074	17	0.12624242839607175
EN_074	18	0.24406749565439886
EN_074	19	0.7494387445795865
EN_074	20	0.6555449830775223
EN_074	21	0.5975859016445138
EN_074	22	0.4687299220353983
EN_075	1	0.6103855056761783
EN_075	2	0.6398287156308053
EN_075	3	0.5994161628119498
EN_075	4	0.5400488756279457
EN_075	5	0.6353733171512059
EN_075	6	0.7426192705383113
EN_075	7	0.7146425417525568
EN_075	8	0.6084466914950484
EN_075	9	0.6558775353584775
EN_075	10	0.5263506044432376
EN_075	11	0.9266201846440405
EN_075	12	0.6273332484688355
EN_075	13	0.7833920822287693
EN_075	14	0.8633850302352172
EN_075	15	0.712374532387365
EN_075	16	0.44172432984702104
EN_075	17	0.5523379519195795
EN_075	18	0.4166709812605547
EN_075	19	0.593352895819683
EN_075	20	0.9266201846440405
EN_075	21	0.7366752695469517
EN_075	22	0.8273474245961708
EN_082	1	0.5782868909448655
EN_082	2	0.5982137554240764
EN_082	3	0.537168749287089
EN_082	4	0.5135808278440215
EN_082	5	0.5582433133289382
EN_082	6	0.5639438836114199
EN_082	7	0.6915211551371504
EN_082	8	0.3180444413543708
EN_082	9	0.49949500948613945
EN_082	10	0.5447610612110294
EN_082	11	0.3989650227931704
EN_082	12	0.6215594057717836
EN_082	13	0.39785217239658494
EN_082	14	0.43531133930683735
EN_082	15	0.24686172133677026
EN_082	16	0.7259011475587036
EN_082	17	0.20704103154160375
EN_082	18	0.5486495532575156
EN_082	19	0.43144491226732823
EN_082	20	0.2563207135128212
EN_082	21	0.14667526662887545
EN_082	22	0.4074797532980789
EN_082	23	0.16644621937095178
EN_082	24	0.37570865439935724
EN_082	25	0.6246973760622851
EN_082	26	0.47051784578861316
EN_082	27	0.6555487992764693
EN_082	28	0.22136467332432175
EN_082	29	0.3860561562222634
EN_084	1	0.3526648789957786
EN_084	2	0.27255125681329084
EN_084	3	0.4039480870963491
EN_084	4	0.3920534219505286
EN_084	5	0.29803101372193364
EN_084	6	0.6673357888654048
EN_084	7	0.2677527545505089
EN_084	8	0.6703343955942618
EN_084	9	0.782239798809638
EN_084	10	0.5239730420841902
EN_084	11	0.6130447323056241
EN_084	12	0.2912654938178431
EN_084	13	0.6411178796446002
EN_084	14	0.23867874606768832
EN_084	15	0.5863637749609599
EN_084	16	0.7548440748109404
EN_084	17	0.3617219388209326
EN_084	18	0.4639934701020736
EN_095	1	0.4741587375502311
EN_095	2	0.34420232383525884
EN_095	3	0.3057175950773121
EN_095	4	0.7857292587801745
EN_095	5	0.674457546577472
EN_095	6	0.7985854926757823
EN_095	7	0.622222043438556
EN_095	8	0.49691156619334514
EN_095	9	0.6570223193129092
EN_095	10	0.5086782793105278
EN_095	11	0.5802247039597145
EN_095	12	0.7802486231858566
EN_095	13	0.4137490642337641
EN_095	14	0.8315688040934733
EN_095	15	0.5315754386988697
EN_095	16	0.5319353651976965
EN_095	17	0.20944570311115804
EN_095	18	0.5451442159095252
EN_095	19	0.37502444100571636
EN_095	20	0.5608132360505687
EN_095	21	0.37703739547574905
EN_095	22	0.7083675956934586
EN_101	1	0.3868749027886441
EN_101	2	0.39833555573606344
EN_101	3	0.3527770874732526
EN_101	4	0.2645322757907632
EN_101	5	0.34499471480963395
EN_101	6	0.3091810485136716
EN_101	7	0.3258028897032464
EN_101	8	0.33607309696667864
EN_101	9	0.272326296353028
EN_101	10	0.3209422715784817
EN_101	11	0.40403627586113294
EN_101	12	0.298338764684263
EN_101	13	0.33288939003472
EN_101	14	0.03214346569180085
EN_101	15	0.18532073445424083
EN_101	16	0.14064083547353198
EN_101	17	0.38028675704954923
EN_101	18	0.46065693947723974
EN_101	19	0.36384635053393083
EN_101	20	0.3227119426390987
EN_101	21	0.3555314769396742
EN_101	22	0.3777661962667664
EN_101	23	0.3824168708470645
EN_101	24	0.41853493217562876
EN_101	25	0.3168964154225405
EN_101	26	0.2204784710046717
EN_101	27	0.2949664522598483
EN_112	1	0.5698044116602443
EN_112	2	0.5447163856810431
EN_112	3	0.763773676393656
EN_112	4	0.4135513133583902
EN_112	5	0.6360577048686827
EN_112	6	0.21557275275071555
EN_112	7	0.7127662263952926
EN_112	8	0.7372685077700013
EN_112	9	0.29708263531782386
EN_112	10	0.6122442360938887
EN_112	11	0.8585625694721469
EN_112	12	0.49549048131842033
EN_112	13	0.5808551140589121
EN_112	14	0.7130458202760601
EN_112	15	0.457920193702546
EN_112	16	0.49694178963716445
EN_112	17	0.36987146171176954
EN_112	18	0.6343210578572688
EN_112	19	0.43808780853018386
EN_112	20	0.41289620136599653
EN_112	21	0.7634361962111149
EN_112	22	0.7898817945312747
EN_112	23	0.5114721473224114
EN_127	1	0.669353752442498
EN_127	2	0.5723666933955752
EN_127	3	0.4137159146808006
EN_127	4	0.38104476528898695
EN_127	5	0.7542535194930297
EN_127	6	0.7012096642656906
EN_127	7	0.7487862313497703
EN_127	8	0.5723666933955752
EN_127	9	0.1301562652094563
EN_127	10	0.03538430245243885
EN_127	11	0.33378979077764653
EN_127	12	0.6119543816612312
EN_127	13	0.52510785579947
EN_127	14	0.42249475641565676
EN_127	15	0.5574910366711958
EN_127	16	0.7442483789067391
EN_127	17	0.7073231050028609
EN_127	18	0.6040729942395983
EN_127	19	0.44584790651354056
EN_127	20	0.4480701646151434
EN_127	21	0.29289539206520493
EN_128	1	0.6099956677989758
EN_128	2	0.4793386760271535
EN_128	3	0.5777962847362181
EN_128	4	0.2331880399543954
EN_128	5	0.2817835578408178
EN_128	6	0.32212979907001676
EN_128	7	0.25355573531816
EN_128	8	0.4019369096382529
EN_128	9	0.3874392405707225
EN_128	10	0.6507475534647459
EN_128	11	0.310092186620383
EN_128	12	0.44444858210687666
EN_128	13	0.12637960428521908
EN_128	14	0.14208830464988892
EN_128	15	0.704437699122152
EN_128	16	0.6185079454276484
EN_128	17	0.46015666184364934
EN_128	18	0.37524557482028764
EN_128	19	0.1394155690868031
EN_128	20	0.6693740357232117
EN_128	21	0.27795243513955015
EN_128	22	0.7358704499607074
EN_128	23	0.4107894315111279
EN_128	24	0.3118981054293902
EN_128	25	0.73217553342368
EN_128	26	0.2766182143391343
EN_128	27	0.613199744008644
EN_128	28	0.3067590797828612
EN_128	29	0.4778629389068032
EN_128	30	0.44951961238571453
EN_128	31	0.6451284796058976
EN_128	32	0.5509098955072299
EN_128	33	0.45678194400141636
EN_129	1	0.5463812433682043
EN_129	2	0.7370868038847438
EN_129	3	0.581699083717771
EN_129	4	0.47325354840610334
EN_129	5	0.4075824892192559
EN_129	6	0.12807600680944287
EN_129	7	0.6971964067287718
EN_129	8	0.6682593675019016
EN_129	9	0.5891343232889587
EN_129	10	0.5747671117447345
EN_129	11	0.5634102184457609
EN_129	12	0.6542842677857226
EN_129	13	0.7168588156652682
EN_129	14	0.7182425691224035
EN_129	15	0.5403829575281042
EN_129	16	0.7716802236247006
EN_132	1	0.5824723610812566
EN_132	2	0.3621645728360728
EN_132	3	0.33104990317598687
EN_132	4	0.898383611466005
EN_132	5	0.42377661534897887
EN_132	6	0.6647306650742688
EN_132	7	0.2766808864786834
EN_132	8	0.23954525302162655
EN_132	9	0.735969935748169
EN_132	10	0.7201618510560256
EN_132	11	0.3973239764549338
EN_132	12	0.43096396352121086
EN_132	13	0.4427113442289304
EN_132	14	0.6325579629451118
EN_132	15	0.6002940851262037
EN_132	16	0.4756608298813943
EN_132	17	0.47464586238521866
EN_132	18	0.6953361871438124
EN_132	19	0.24982301160314613
EN_132	20	0.35277904057852216
EN_132	21	0.2757824320445185
EN_132	22	0.22653401600373385
EN_132	23	0.1470682130024702
EN_132	24	0.4202096274215285
EN_132	25	0.37575606314256454
EN_132	26	0.2938742963853723
EN_132	27	0.4215289281369358
EN_133	1	0.5286674664332229
EN_133	2	0.7147904953797471
EN_133	3	0.6687080382984029
EN_133	4	0.48876280970385805
EN_133	5	0.4645756768352631
EN_133	6	0.6949046263293603
EN_133	7	0.39994661182762964
EN_133	8	0.6550088372196575
EN_133	9	0.59474956862792
EN_133	10	0.8939079638138733
EN_133	11	0.6852507581985878
EN_133	12	0.4337334274370862
EN_133	13	0.5282433196198913
EN_133	14	0.6431270240477919
EN_133	15	0.6404910184375567
EN_133	16	0.7523147230617172
EN_133	17	0.5174766140565468
EN_133	18	0.6885353893828211
EN_133	19	0.4803095984691335
EN_133	20	0.6701500716920199
EN_133	21	0.594419224980363
EN_133	22	0.2967429259789681
EN_133	23	0.5613499154855784
EN_133	24	0.4575962718418457
EN_133	25	0.6782373261123757
EN_133	26	0.4287167504340212
EN_133	27	0.703197691277888
EN_133	28	0.24785919036824308
EN_133	29	0.36207593191764786
EN_133	30	0.11426662113941159
EN_136	1	0.5312055227409802
EN_136	2	0.3496413759898588
EN_136	3	0.3851938051124579
EN_136	4	0.2542919437415065
EN_136	5	0.37478345882583164
EN_136	6	0.5938891105029549
EN_136	7	0.5377042260477911
EN_136	8	0.3872655408717547
EN_136	9	0.755956041501611
EN_136	10	0.24845716989135924
EN_136	11	0.5642174677223729
EN_136	12	0.4506615929064571
EN_136	13	0.5929047338076681
EN_136	14	0.5897349448982708
EN_136	15	0.6560348484362223
EN_136	16	0.5145811292803618
EN_136	17	0.26881800230096903
EN_136	18	0.4666481361573317
EN_136	19	0.5574507545139736
EN_136	20	0.3225559240154274
EN_136	21	0.3166321439843477
EN_136	22	0.16872977448147525
EN_136	23	0.2437729159326333
EN_136	24	0.8354472764268337
EN_139	1	0.33371887927996713
EN_139	2	0.6816987522612976
EN_139	3	0.5701888005199867
EN_139	4	0.4016844131424215
EN_139	5	0.13649335147189093
EN_139	6	0.4931917568628325
EN_139	7	0.17369342459024034
EN_139	8	0.17547078240365985
EN_139	9	0.14366024657476997
EN_139	10	0.30315946153352563
EN_139	11	0.16457179296960212
EN_139	12	0.26131989381067106
EN_139	13	0.7174487388136718
EN_139	14	0.5041377887518533
EN_139	15	0.6538636447596796
EN_139	16	0.11252002892545068
EN_139	17	0.048919805327756354
EN_139	18	0.5087869650890959
EN_139	19	0.45009079796511864
EN_139	20	0.40158860664781215
EN_139	21	0.7635011392003079
EN_139	22	0.4759363704296481
EN_139	23	0.7588165014795473
EN_139	24	0.25691917304831224
EN_139	25	0.5832507692749197
EN_139	26	0.6877603627462319
EN_139	27	0.4018260649873185
EN_139	28	0.1383514755845865
EN_139	29	0.19370364154414102
EN_139	30	0.5338755313714152
EN_139	31	0.3144580576222751
EN_139	32	0.7996509566293868
EN_144	1	0.6189952171529917
EN_144	2	0.7096585038671893
EN_144	3	0.6769261332238388
EN_144	4	0.691153894807915
EN_144	5	0.8777445526124498
EN_144	6	0.3557823975970226
EN_144	7	0.5760768757476125
EN_144	8	0.655898067577843
EN_144	9	0.6118969495297845
EN_144	10	0.5810587397025951
EN_144	11	0.4466675798257194
EN_144	12	0.1727038678190179
EN_144	13	0.6960416112760481
EN_144	14	0.6319459334967781
EN_144	15	0.7327725741007757
EN_144	16	0.7213432071300909
EN_144	17	0.5462707071086057
EN_144	18	0.432717079384152
EN_144	19	0.7903551186538262
EN_144	20	0.3819773648559259
EN_144	21	0.7262855961743055
EN_144	22	0.28819586294894217
EN_144	23	0.8567766805619734
EN_145	1	0.5332475802288077
EN_145	2	0.6482659416766855
EN_145	3	0.0489325155081611
EN_145	4	0.493606042684898
EN_145	5	0.5573388714045491
EN_145	6	0.09293961470576056
EN_145	7	0.38981563970918126
EN_145	8	0.2851438316994843
EN_145	9	0.5190250532308397
EN_145	10	0.5227895812458909
EN_145	11	0.3703295870496169
EN_145	12	0.47958162397858173
EN_145	13	0.5361913715459276
EN_145	14	0.6112655499702625
EN_145	15	0.7752994129379301
EN_145	16	0.713425076063816
EN_145	17	0.7097971179272817
EN_145	18	0.5428383164454625
EN_145	19	0.41257877450919755
EN_145	20	0.6924155944939621
EN_145	21	0.809622985063002
EN_145	22	0.6441894400216823
EN_145	23	0.5365048418823276
EN_145	24	0.3980967652953563
EN_145	25	0.49223930398687793
EN_145	26	0.5518770058540267
EN_145	27	0.2602984717561504
EN_145	28	0.5753000603063226
EN_145	29	0.3706066482522112
EN_145	30	0.3142349425902823
EN_147	1	0.5737096798034487
EN_147	2	0.7661595285136751
EN_147	3	0.5748749091392491
EN_147	4	0.4384626223888182
EN_147	5	0.5396504572858387
EN_147	6	0.5709194041150082
EN_147	7	0.25879851051144326
EN_147	8	0.564434894372533
EN_147	9	0.31977832535394984
EN_147	10	0.5326993982267916
EN_147	11	0.1587884911286628
EN_147	12	0.49425659000902256
EN_147	13	0.3586998595577106
EN_147	14	0.7249100723674752
EN_147	15	0.8092966597096303
EN_147	16	0.40083875902469346
EN_147	17	0.7340646296440472
EN_152	1	0.4807999072560763
EN_152	2	0.43004603254850254
EN_152	3	0.6645523523918142
EN_152	4	0.7097192359626746
EN_152	5	0.5520576665983495
EN_152	6	0.524087999373982
EN_152	7	0.24921603934181777
EN_152	8	0.7922618444690003
EN_152	9	0.6740033402547618
EN_152	10	0.4271900571192476
EN_152	11	0.6827714500018105
EN_152	12	0.3847039390871032
EN_152	13	0.7774209756828429
EN_152	14	0.7589165806820122
EN_152	15	0.6267746071532458
EN_152	16	0.6336683628570231
EN_155	1	0.44001230338973135
EN_155	2	0.6430867203247201
EN_155	3	0.6179652212950796
EN_155	4	0.6098371072722014
EN_155	5	0.7303421706785255
EN_155	6	0.7364870175975665
EN_155	7	0.4923005369171442
EN_155	8	0.46188723320768393
EN_155	9	0.10755542092462232
EN_155	10	0.08603654938980419
EN_155	11	0.5034124934963089
EN_155	12	0.4763702620269193
EN_155	13	0.5187152096426126
EN_155	14	0.3437702771857505
EN_155	15	0.33439927037502176
EN_155	16	0.42686980419081344
EN_155	17	0.49998459031462084
EN_155	18	0.18585702157442888
EN_155	19	0.6081857871265745
EN_155	20	0.5036186119712114
EN_155	21	0.33369856835021533
EN_155	22	0.1151633240613633
EN_155	23	0.46270831770060317
EN_155	24	0.6531360479025324
EN_155	25	0.6671163822581366
EN_155	26	0.5460826740951661
EN_155	27	0.4550120927479841
EN_155	28	0.6016541984829017
EN_161	1	0.7169145067993032
EN_161	2	0.3029013124353126
EN_161	3	0.7679503885057022
EN_161	4	0.5468367164141119
EN_161	5	0.7023453868415377
EN_161	6	0.3883826704890403
EN_161	7	0.30504103947938477
EN_161	8	0.3721357151437779
EN_161	9	0.5625743551635639
EN_161	10	0.47939219911525466
EN_161	11	0.47927731498816406
EN_161	12	0.6021449751529703
EN_161	13	0.7249736725916028
EN_161	14	0.22026525954287127
EN_161	15	0.07284158370849024
EN_161	16	0.1660917922138763
EN_161	17	0.7574478639105585
EN_161	18	0.4412946198285431
EN_161	19	0.2750319565283875
EN_161	20	0.24073354812722864
EN_161	21	0.26846921957387476
EN_161	22	0.21332433425159017
EN_161	23	0.5691421330041772
EN_161	24	0.3041078533373071
EN_164	1	0.7198777095922111
EN_164	2	0.4652861530825713
EN_164	3	0.6456849818881163
EN_164	4	0.4119864498018536
EN_164	5	0.4797273208091185
EN_164	6	0.5607672371118997
EN_164	7	0.6083159863537698
EN_164	8	0.5131395977602147
EN_164	9	0.31673752086984525
EN_164	10	0.5060106023675399
EN_164	11	0.2813555993460337
EN_164	12	0.09211186660959249
EN_164	13	0.09406755614714761
EN_164	14	0.7953504445752964
EN_164	15	0.5202088829403468
EN_164	16	0.2847073193410539
EN_164	17	0.586698848801466
EN_164	18	0.5395275971386091
EN_164	19	0.5780343327395467
EN_164	20	0.5266994200597174
EN_164	21	0.8713018444879822
EN_164	22	0.580301036359284
EN_164	23	0.3495019375640653
EN_164	24	0.09092251409867108
EN_189	1	0.5451467657113972
EN_189	2	0.5844788985052738
EN_189	3	0.33638213695639757
EN_189	4	0.24429976851228413
EN_189	5	0.512204645625217
EN_189	6	0.2610657044369415
EN_189	7	0.7011428677497203
EN_189	8	0.7782032907316647
EN_189	9	0.6647291971696688
EN_189	10	0.2028233208825213
EN_189	11	0.6063845363020582
EN_189	12	0.5364258593458386
EN_189	13	0.4092176045894159
EN_189	14	0.8860418890603747
EN_189	15	0.4472395029197671
EN_189	16	0.7399283309116107
EN_189	17	0.3135377461936924
EN_189	18	0.4336154211933621
EN_189	19	0.48148949201576274
EN_189	20	0.3948967894283944
EN_189	21	0.5899126877783089
EN_189	22	0.2796836207604163
EN_189	23	0.4801268705785986
EN_189	24	0.32884050228275835
EN_189	25	0.2083841968035162
EN_189	26	0.5302382944685315
EN_205	1	0.5321143674169155
EN_205	2	0.6776045156724201
EN_205	3	0.548880900459071
EN_205	4	0.26010993328486365
EN_205	5	0.7787833862891513
EN_205	6	0.6122191370639233
EN_205	7	0.7733972421394477
EN_205	8	0.6144633051125212
EN_205	9	0.6102846407560285
EN_205	10	0.5207242476229756
EN_205	11	0.7872578376090789
EN_205	12	0.3546310848616254
EN_205	13	0.59467554802013
EN_205	14	0.8568101076473924
EN_205	15	0.8056875756176268
EN_205	16	0.5419330563278838
EN_205	17	0.5768045910936268
EN_205	18	0.35057768591532323
