Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_020	5	0.026176881045103073	0.7594189047813416
BG_020	6	0.7747862935066223	0.4124806821346283
BG_020	7	0.013430212624371052	0.03171326592564583
BG_020	8	0.008603244088590145	0.28843268752098083
BG_020	9	0.16673104465007782	0.9280334115028381
BG_020	10	0.1296120434999466	0.4302835762500763
BG_020	11	0.027803240343928337	0.6212496757507324
BG_020	12	0.01283400971442461	0.015152138657867908
BG_020	13	0.0008788325940258801	0.027120938524603844
BG_020	14	0.47539201378822327	0.40222397446632385
BG_020	15	0.026146648451685905	0.6938685178756714
BG_020	16	0.010592344217002392	0.02331165410578251
BG_020	17	0.004393792245537043	0.8178896307945251
BG_020	18	0.021679166704416275	0.8974464535713196
BG_020	19	0.01474166288971901	0.07761801034212112
BG_020	20	0.004913381766527891	0.22771406173706055
BG_020	21	0.1200454905629158	0.08658138662576675
BG_020	22	0.07750127464532852	0.05743491277098656
BG_020	23	0.19348932802677155	0.618586003780365
BG_020	24	0.8002616763114929	0.07095031440258026
BG_020	25	0.32123643159866333	0.41151487827301025
BG_020	26	0.07051336020231247	0.24070842564105988
BG_020	27	0.009660781361162663	0.431399405002594
BG_020	28	0.29443252086639404	0.43607640266418457
BG_020	29	0.0037890991661697626	0.0071937572211027145
BG_025	1	0.10507046431303024	0.5648126602172852
BG_025	2	0.029238764196634293	0.18602389097213745
BG_025	3	0.011009021662175655	0.04561406373977661
BG_025	4	0.2064022421836853	0.2238924205303192
BG_025	5	0.13310866057872772	0.6406124830245972
BG_025	6	0.0596134215593338	0.060879431664943695
BG_025	7	0.2383435219526291	0.571126401424408
BG_025	8	0.06935146450996399	0.2929404675960541
BG_025	9	0.3130614459514618	0.397194504737854
BG_025	10	0.0497373566031456	0.6516274213790894
BG_025	11	0.027281437069177628	0.03626740723848343
BG_025	12	0.023875528946518898	0.04860032722353935
BG_025	13	0.06939923018217087	0.9416768550872803
BG_025	14	0.6590079069137573	0.2330559343099594
BG_025	15	0.5337520241737366	0.054367776960134506
BG_025	16	0.39983561635017395	0.11272220313549042
BG_025	17	0.005488621070981026	0.07788290083408356
BG_025	18	0.14757892489433289	0.12293688207864761
BG_025	19	0.14792700111865997	0.812367856502533
BG_025	20	0.052897859364748	0.8360527753829956
BG_025	21	0.01487409882247448	0.12882265448570251
BG_025	22	0.09483414888381958	0.8824460506439209
BG_025	23	0.8620995283126831	0.05651181936264038
BG_025	24	0.22642695903778076	0.6702879667282104
BG_025	25	0.04056704789400101	0.028188424184918404
BG_025	26	0.9714420437812805	0.2881457805633545
BG_025	27	0.18891742825508118	0.453437864780426
BG_025	28	0.2817654609680176	0.03990073874592781
BG_025	29	0.8001171350479126	0.14171020686626434
BG_025	30	0.890159547328949	0.1994365006685257
BG_025	31	0.03648398071527481	0.8405653238296509
BG_029	1	0.9592377543449402	0.06186927109956741
BG_029	2	0.4722387194633484	0.8987434506416321
BG_029	3	0.0459560789167881	0.11037745326757431
BG_029	4	0.23684164881706238	0.30485793948173523
BG_029	5	0.3622260093688965	0.7338947653770447
BG_029	6	0.857570230960846	0.14724896848201752
BG_029	7	0.0852690041065216	0.1499994397163391
BG_029	8	0.04246067255735397	0.006824170704931021
BG_029	9	0.02001182734966278	0.15833590924739838
BG_029	10	0.1515386551618576	0.1575622707605362
BG_029	11	0.5567098259925842	0.18844501674175262
BG_029	12	0.5143525004386902	0.7119702100753784
BG_029	13	0.9070619940757751	0.26004931330680847
BG_029	14	0.9716880321502686	0.04970666766166687
BG_029	15	0.927657961845398	0.020003581419587135
BG_029	16	0.607270359992981	0.06513314694166183
BG_029	17	0.874230682849884	0.024774590507149696
BG_029	18	0.5983140468597412	0.718082845211029
BG_029	19	0.8611769676208496	0.23312558233737946
BG_029	20	0.5592384934425354	0.8509581685066223
BG_029	21	0.5403088927268982	0.29308685660362244
BG_034	1	0.2654760181903839	0.42848360538482666
BG_034	2	0.9642795324325562	0.17335955798625946
BG_034	3	0.00414458429440856	0.051983658224344254
BG_034	4	0.5513134002685547	0.278915137052536
BG_034	5	0.9046891331672668	0.128972589969635
BG_034	6	0.24554045498371124	0.18229864537715912
BG_034	7	0.19749228656291962	0.1322069764137268
BG_034	8	0.07989153265953064	0.5924137830734253
BG_034	9	0.09754614531993866	0.4629921615123749
BG_034	10	0.08004787564277649	0.956586480140686
BG_034	11	0.7405693531036377	0.6033129692077637
BG_034	12	0.3081492781639099	0.11813793331384659
BG_034	13	0.04333142191171646	0.3359707295894623
BG_034	14	0.4195484519004822	0.2493101954460144
BG_034	15	0.3208974301815033	0.4209892451763153
BG_034	16	0.04977598413825035	0.05574352294206619
BG_034	17	0.06113714352250099	0.039762165397405624
BG_034	18	0.09572331607341766	0.5273093581199646
BG_034	19	0.42785659432411194	0.6218351125717163
BG_034	20	0.12249576300382614	0.1333267241716385
BG_034	21	0.8266738057136536	0.18138602375984192
BG_034	22	0.8545002341270447	0.03282623738050461
BG_034	23	0.12099292874336243	0.7020081281661987
BG_041	1	0.04935554042458534	0.07869821041822433
BG_041	2	0.028234511613845825	0.17347534000873566
BG_041	3	0.6742385029792786	0.4416511058807373
BG_041	4	0.002438355702906847	0.06458310782909393
BG_041	5	0.05507872626185417	0.19369612634181976
BG_041	6	0.8935158252716064	0.1737488955259323
BG_041	7	0.09107375890016556	0.04777652397751808
BG_041	8	0.44856971502304077	0.05578073114156723
BG_041	9	0.006334685254842043	0.021277517080307007
BG_041	10	0.010081859305500984	0.37061524391174316
BG_041	11	0.042295388877391815	0.08297834545373917
BG_041	12	0.014446400105953217	0.16405239701271057
BG_041	13	0.909110963344574	0.061298612505197525
BG_041	14	0.13196291029453278	0.07377692312002182
BG_041	15	0.03137475624680519	0.7748239040374756
BG_041	16	0.03938191756606102	0.15001733601093292
BG_041	17	0.4904875159263611	0.4014945924282074
BG_041	18	0.1299179494380951	0.5722944140434265
BG_041	19	0.035363927483558655	0.7595587372779846
BG_041	20	0.06661877036094666	0.4959450364112854
BG_041	21	0.9873035550117493	0.01209175307303667
BG_041	22	0.05300874635577202	0.18159152567386627
BG_041	23	0.18658088147640228	0.23611901700496674
BG_041	24	0.992570698261261	0.005442027933895588
BG_041	25	0.0020712041296064854	0.9360567331314087
BG_041	26	0.25716814398765564	0.06101284176111221
BG_041	27	0.5840919613838196	0.39393019676208496
BG_041	28	0.9331052899360657	0.06096263602375984
BG_041	29	0.06127243489027023	0.5145513415336609
BG_041	30	0.14102253317832947	0.775763750076294
BG_041	31	0.6820521354675293	0.24286681413650513
BG_041	32	0.8234227895736694	0.12153404206037521
BG_041	33	0.947672963142395	0.02183225192129612
BG_041	34	0.9826101660728455	0.07079952955245972
BG_042	1	0.1398477703332901	0.02417483925819397
BG_042	2	0.5872794389724731	0.5687119960784912
BG_042	3	0.5243308544158936	0.3983585238456726
BG_042	4	0.8184118270874023	0.005842965561896563
BG_042	5	0.002224698895588517	0.19188885390758514
BG_042	6	0.9213869571685791	0.053330615162849426
BG_042	7	0.5786046385765076	0.10574658215045929
BG_042	8	0.7166947722434998	0.3499247133731842
BG_042	9	0.43621617555618286	0.3300189971923828
BG_042	10	0.801899254322052	0.2783482074737549
BG_042	11	0.6422055959701538	0.4664686322212219
BG_042	12	0.8350315093994141	0.060673460364341736
BG_042	13	0.22521726787090302	0.12597627937793732
BG_042	14	0.5074062347412109	0.5218473076820374
BG_042	15	0.5840561985969543	0.04925353452563286
BG_042	16	0.3130500018596649	0.06864086538553238
BG_042	17	0.8356596231460571	0.015229959040880203
BG_042	18	0.9423373341560364	0.007171331904828548
BG_042	19	0.9028934836387634	0.013237233273684978
BG_042	20	0.9143700003623962	0.11183058470487595
BG_042	21	0.07568343728780746	0.05362280458211899
BG_042	22	0.2281668782234192	0.08751082420349121
BG_042	23	0.8936695456504822	0.24204522371292114
BG_042	24	0.20723657310009003	0.9289820790290833
BG_042	25	0.0032498750369995832	0.009548363275825977
BG_042	26	0.6023159027099609	0.012882785871624947
BG_042	27	0.18847697973251343	0.5243275761604309
BG_042	28	0.34129175543785095	0.03875152766704559
BG_042	29	0.4493429958820343	0.304985910654068
BG_042	30	0.26695454120635986	0.3378291726112366
BG_048	1	0.338163822889328	0.25954052805900574
BG_048	2	0.3024190366268158	0.12844854593276978
BG_048	3	0.06438075751066208	0.07395336776971817
BG_048	4	0.9765265583992004	0.017966318875551224
BG_048	5	0.013882383704185486	0.07845813035964966
BG_048	6	0.9870332479476929	0.01622694730758667
BG_048	7	0.7134514451026917	0.29081740975379944
BG_048	8	0.9491543173789978	0.2880280911922455
BG_048	9	0.9587389230728149	0.11379897594451904
BG_048	10	0.9800283908843994	0.03907668590545654
BG_048	11	0.07574987411499023	0.8997308015823364
BG_048	12	0.984512984752655	0.022491099312901497
BG_048	13	0.010093663819134235	0.018831226974725723
BG_048	14	0.8877236843109131	0.3061773180961609
BG_048	15	0.8967796564102173	0.038062795996665955
BG_048	16	0.018395809456706047	0.0894162729382515
BG_048	17	0.8213765621185303	0.5810590982437134
BG_048	18	0.9537709355354309	0.0614321194589138
BG_048	19	0.4418100118637085	0.23746207356452942
BG_048	20	0.96186763048172	0.03303820267319679
BG_048	21	0.21089382469654083	0.33027520775794983
BG_048	22	0.0315188504755497	0.3287256956100464
BG_048	23	0.042711853981018066	0.21023191511631012
BG_055	1	0.08567746728658676	0.21915128827095032
BG_055	2	0.28914675116539	0.5472292900085449
BG_055	3	0.3203687369823456	0.3704690635204315
BG_055	4	0.005294205155223608	0.9795198440551758
BG_055	5	0.005657134111970663	0.022588731721043587
BG_055	6	0.9691516160964966	0.01925717480480671
BG_055	7	0.06796185672283173	0.5580914616584778
BG_055	8	0.45839959383010864	0.3004336357116699
BG_055	9	0.05316898599267006	0.20030410587787628
BG_055	10	0.13739219307899475	0.9157211184501648
BG_055	11	0.8879336714744568	0.6826875805854797
BG_055	12	0.08190501481294632	0.4584425687789917
BG_055	13	0.02163918875157833	0.9417946338653564
BG_055	14	0.07165292650461197	0.3995571434497833
BG_055	15	0.1724291741847992	0.8284483551979065
BG_055	16	0.5539336204528809	0.3443858325481415
BG_055	17	0.18250395357608795	0.1217498853802681
BG_055	18	0.0277850441634655	0.14785780012607574
BG_055	19	0.051035307347774506	0.16360774636268616
BG_055	20	0.966816782951355	0.15365779399871826
BG_055	21	0.4508740305900574	0.23318710923194885
BG_055	22	0.8324376344680786	0.1221935972571373
BG_055	23	0.9591312408447266	0.08512299507856369
BG_055	24	0.7550185322761536	0.6759658455848694
BG_055	25	0.8628585338592529	0.10737404972314835
BG_066	1	0.17297962307929993	0.5945433378219604
BG_066	2	0.06359265744686127	0.9542580842971802
BG_066	3	0.0013645151630043983	0.0021492275409400463
BG_066	4	0.22766950726509094	0.8964210748672485
BG_066	5	0.012000598013401031	0.228843092918396
BG_066	6	0.47509145736694336	0.36913934350013733
BG_066	7	0.29636380076408386	0.4065735936164856
BG_066	8	0.43439981341362	0.8676503300666809
BG_066	9	0.08543094992637634	0.6694470643997192
BG_066	10	0.09477221220731735	0.6926479339599609
BG_066	11	0.8145978450775146	0.9102557897567749
BG_066	12	0.36164790391921997	0.6174345016479492
BG_066	13	0.5211671590805054	0.7210178971290588
BG_066	14	0.28327855467796326	0.13545027375221252
BG_066	15	0.8337706327438354	0.8079982399940491
BG_066	16	0.7402474284172058	0.05400409922003746
BG_066	17	0.9478768706321716	0.1425909399986267
BG_066	18	0.013363299891352654	0.008345717564225197
BG_066	19	0.8736191391944885	0.24965673685073853
BG_066	20	0.7742844223976135	0.7150669693946838
BG_066	21	0.5463103652000427	0.17896299064159393
BG_066	22	0.27562394738197327	0.20374038815498352
BG_066	23	0.2541540563106537	0.3474729359149933
BG_070	1	0.006187249906361103	0.9347593784332275
BG_070	2	0.8886755704879761	0.6437047123908997
BG_070	3	0.03533546254038811	0.950352132320404
BG_070	4	0.8714637160301208	0.15121103823184967
BG_070	5	0.8639594316482544	0.053730979561805725
BG_070	6	0.012088819406926632	0.8159236311912537
BG_070	7	0.7165108919143677	0.05591008439660072
BG_070	8	0.009350706823170185	0.07601471990346909
BG_070	9	0.4551129937171936	0.4922388195991516
BG_070	10	0.9159085154533386	0.02896074764430523
BG_070	11	0.9503424167633057	0.12038546055555344
BG_070	12	0.9435874223709106	0.13132283091545105
BG_070	13	0.9128508567810059	0.27986088395118713
BG_070	14	0.9659051299095154	0.07815929502248764
BG_070	15	0.960883617401123	0.02332739718258381
BG_070	16	0.6190053224563599	0.32711100578308105
BG_070	17	0.9172712564468384	0.06346221268177032
BG_070	18	0.25329577922821045	0.6660041809082031
BG_070	19	0.9579728245735168	0.04575604200363159
BG_070	20	0.7266057729721069	0.44414281845092773
BG_070	21	0.09910299628973007	0.17098194360733032
BG_070	22	0.8980963826179504	0.17865556478500366
BG_073	1	0.07028233259916306	0.02189355157315731
BG_073	2	0.03764719516038895	0.5587611794471741
BG_073	3	0.8200504779815674	0.06323873996734619
BG_073	4	0.09150310605764389	0.5948355793952942
BG_073	5	0.01440322957932949	0.6632527112960815
BG_073	6	0.04189256578683853	0.7009972929954529
BG_073	7	0.8453603386878967	0.20871050655841827
BG_073	8	0.11318500339984894	0.17817701399326324
BG_073	9	0.8647485375404358	0.7791152596473694
BG_073	10	0.9365768432617188	0.36666232347488403
BG_073	11	0.9317691922187805	0.6637109518051147
BG_073	12	0.9713213443756104	0.34308406710624695
BG_073	13	0.9616933465003967	0.16982530057430267
BG_073	14	0.8893413543701172	0.6709002256393433
BG_073	15	0.8776077032089233	0.9129072427749634
BG_073	16	0.8270167708396912	0.7250418066978455
BG_073	17	0.895683228969574	0.07572198659181595
BG_073	18	0.18172326683998108	0.43666696548461914
BG_073	19	0.0331636518239975	0.9079128503799438
BG_073	20	0.95787113904953	0.33308765292167664
BG_073	21	0.8647546768188477	0.913747251033783
BG_080	1	0.05711483210325241	0.15022453665733337
BG_080	2	0.02067151479423046	0.8277394771575928
BG_080	3	0.02543952316045761	0.26079872250556946
BG_080	4	0.09272567927837372	0.1632007360458374
BG_080	5	0.17751865088939667	0.847231388092041
BG_080	6	0.05900873988866806	0.08099950104951859
BG_080	7	0.039418626576662064	0.0757829025387764
BG_080	8	0.11612728983163834	0.4750005602836609
BG_080	9	0.7659009099006653	0.5555791854858398
BG_080	10	0.12203473597764969	0.15948881208896637
BG_080	11	0.06643835455179214	0.4851449429988861
BG_080	12	0.01570446789264679	0.10370677709579468
BG_080	13	0.11302945762872696	0.6201521158218384
BG_080	14	0.00723250349983573	0.03262269124388695
BG_080	15	0.18523676693439484	0.06712349504232407
BG_080	16	0.3739418089389801	0.2884419858455658
BG_080	17	0.005561226513236761	0.02023133635520935
BG_080	18	0.08007646352052689	0.03217315673828125
BG_080	19	0.3820342719554901	0.35814589262008667
BG_080	20	0.9346325993537903	0.04077518731355667
BG_080	21	0.07538778334856033	0.02355995774269104
BG_080	22	0.19599655270576477	0.277279794216156
BG_080	23	0.039318811148405075	0.21516761183738708
BG_080	24	0.08283805102109909	0.49036112427711487
BG_080	25	0.07528119534254074	0.4907441735267639
BG_080	26	0.04060833156108856	0.043312665075063705
BG_080	27	0.16417403519153595	0.20761336386203766
BG_080	28	0.08895506709814072	0.21345388889312744
BG_080	29	0.6827572584152222	0.02617025002837181
BG_080	30	0.028847115114331245	0.15462002158164978
BG_080	31	0.2671906054019928	0.4522022306919098
BG_080	32	0.10466011613607407	0.4737285077571869
BG_080	33	0.22642573714256287	0.369252473115921
BG_080	34	0.3778705894947052	0.5342422127723694
BG_080	35	0.012341097928583622	0.016077600419521332
BG_080	36	0.12288016080856323	0.9474750757217407
BG_080	37	0.026559455320239067	0.3947638273239136
BG_080	38	0.3145439624786377	0.5625812411308289
BG_080	39	0.005236516240984201	0.08255110681056976
BG_080	40	0.12614503502845764	0.24501027166843414
BG_080	41	0.10895437002182007	0.2596743106842041
BG_080	42	0.02315285988152027	0.15835966169834137
BG_080	43	0.7802314162254333	0.009887461550533772
BG_080	44	0.8832265734672546	0.11387727409601212
BG_080	45	0.05200859531760216	0.046802956610918045
BG_080	46	0.4279704689979553	0.663379967212677
BG_090	1	0.01737590879201889	0.008910022675991058
BG_090	2	0.9601313471794128	0.19480983912944794
BG_090	3	0.176242396235466	0.5888316631317139
BG_090	4	0.03245198354125023	0.12899433076381683
BG_090	5	0.01989905908703804	0.053876642137765884
BG_090	6	0.004033605568110943	0.08541873097419739
BG_090	7	0.18009163439273834	0.10081058740615845
BG_090	8	0.44857996702194214	0.2750532627105713
BG_090	9	0.02740858681499958	0.8627657294273376
BG_090	10	0.02599695697426796	0.06171605363488197
BG_090	11	0.7169442772865295	0.10089940577745438
BG_090	12	0.06706839799880981	0.4155520498752594
BG_090	13	0.24748216569423676	0.11960247904062271
BG_090	14	0.17193284630775452	0.8537865877151489
BG_090	15	0.7107598781585693	0.6441131234169006
BG_090	16	0.0710163488984108	0.9626014828681946
BG_090	17	0.4005756378173828	0.12680593132972717
BG_090	18	0.37574654817581177	0.10767669230699539
BG_090	19	0.2677115201950073	0.11441364139318466
BG_090	20	0.4942476153373718	0.7540338039398193
BG_090	21	0.9133071303367615	0.13814876973628998
BG_090	22	0.5062825083732605	0.10980216413736343
BG_090	23	0.5415910482406616	0.8052849173545837
BG_090	24	0.651020884513855	0.09016242623329163
BG_090	25	0.010297137312591076	0.930281400680542
BG_090	26	0.029340412467718124	0.6599823236465454
BG_090	27	0.003693254664540291	0.741960346698761
BG_090	28	0.13940994441509247	0.08916275948286057
BG_090	29	0.14703428745269775	0.5238772630691528
BG_090	30	0.013392900116741657	0.8403650522232056
BG_090	31	0.25507843494415283	0.5247524976730347
BG_090	32	0.28323325514793396	0.8615873456001282
BG_090	33	0.232017382979393	0.6454677581787109
BG_090	34	0.7682550549507141	0.15190032124519348
BG_090	35	0.1709241271018982	0.08851741254329681
BG_092	1	0.3626106083393097	0.33577990531921387
BG_092	2	0.5788560509681702	0.32058554887771606
BG_092	3	0.012726865708827972	0.01933632791042328
BG_092	4	0.07620411366224289	0.9514291286468506
BG_092	5	0.005618528462946415	0.09335821866989136
BG_092	6	0.029128706082701683	0.0968257412314415
BG_092	7	0.17005105316638947	0.9768112897872925
BG_092	8	0.07741732895374298	0.9794179797172546
BG_092	9	0.5206297039985657	0.4938429594039917
BG_092	10	0.9063421487808228	0.19103437662124634
BG_092	11	0.018015163019299507	0.7140239477157593
BG_092	12	0.8347985148429871	0.3039195239543915
BG_092	13	0.5641206502914429	0.8783032298088074
BG_092	14	0.36669132113456726	0.09779311716556549
BG_092	15	0.7145313620567322	0.3070182800292969
BG_092	16	0.814476490020752	0.6584482192993164
BG_092	17	0.3767050802707672	0.8985758423805237
BG_092	18	0.22156071662902832	0.26964399218559265
BG_092	19	0.3365964889526367	0.8830450177192688
BG_092	20	0.002825881354510784	0.15309451520442963
BG_092	21	0.018620328977704048	0.991472065448761
BG_092	22	0.7101722955703735	0.6167218089103699
BG_092	23	0.5410770177841187	0.0068240356631577015
BG_092	24	0.020629052072763443	0.0030933204106986523
BG_092	25	0.29433977603912354	0.06385540217161179
BG_092	26	0.30090829730033875	0.7640066146850586
BG_092	27	0.004803705494850874	0.07143418490886688
BG_092	28	0.8776130080223083	0.23104724287986755
BG_093	1	0.6683136224746704	0.0841301679611206
BG_093	2	0.07727497071027756	0.3221571445465088
BG_093	3	0.015246115624904633	0.07102317363023758
BG_093	4	0.5719977617263794	0.2059086114168167
BG_093	5	0.012544943019747734	0.10818927735090256
BG_093	6	0.8724840879440308	0.02466806210577488
BG_093	7	0.9366631507873535	0.016892123967409134
BG_093	8	0.45344051718711853	0.4800551235675812
BG_093	9	0.9733798503875732	0.1698741316795349
BG_093	10	0.6359240412712097	0.2995191514492035
BG_093	11	0.941254198551178	0.03657680004835129
BG_093	12	0.14971603453159332	0.22812537848949432
BG_093	13	0.5001621246337891	0.12669506669044495
BG_093	14	0.47655847668647766	0.3745778501033783
BG_093	15	0.01917630434036255	0.21855345368385315
BG_093	16	0.026528695598244667	0.34804752469062805
BG_093	17	0.6130573153495789	0.26938679814338684
BG_093	18	0.8982641100883484	0.1592443734407425
BG_093	19	0.7728038430213928	0.7870519161224365
BG_093	20	0.9477460980415344	0.18245473504066467
BG_093	21	0.7012069821357727	0.5136002898216248
BG_093	22	0.3955005705356598	0.49678418040275574
BG_093	23	0.6248066425323486	0.2518642246723175
BG_093	24	0.6800884008407593	0.3322674632072449
BG_098	1	0.037841830402612686	0.2243349254131317
BG_098	2	0.12320864200592041	0.8658319115638733
BG_098	3	0.010747515596449375	0.007506061345338821
BG_098	4	0.018117953091859818	0.1831960678100586
BG_098	5	0.26393839716911316	0.08339490741491318
BG_098	6	0.4312160611152649	0.5249055624008179
BG_098	7	0.8421542048454285	0.37861764430999756
BG_098	8	0.03657295182347298	0.915503740310669
BG_098	9	0.044756077229976654	0.06961944699287415
BG_098	10	0.7486159801483154	0.4982168674468994
BG_098	11	0.007483307272195816	0.17188483476638794
BG_098	12	0.03127234801650047	0.15873533487319946
BG_098	13	0.9486362338066101	0.12245852500200272
BG_098	14	0.07560747116804123	0.6027807593345642
BG_098	15	0.03504548221826553	0.9563564658164978
BG_098	16	0.5042855143547058	0.3964581787586212
BG_098	17	0.9102573990821838	0.015504943206906319
BG_098	18	0.6814485788345337	0.060028936713933945
BG_098	19	0.7684977054595947	0.048779066652059555
BG_098	20	0.11438050866127014	0.3966015875339508
BG_098	21	0.5742846727371216	0.10923771560192108
BG_098	22	0.838269829750061	0.07997827231884003
BG_098	23	0.4486355781555176	0.24396029114723206
BG_098	24	0.5934796929359436	0.3587801158428192
BG_098	25	0.17579415440559387	0.885425329208374
BG_098	26	0.3057068884372711	0.8498579859733582
BG_098	27	0.7739505171775818	0.41914525628089905
BG_098	28	0.8307927846908569	0.5197238922119141
BG_098	29	0.5609303116798401	0.5677754878997803
BG_098	30	0.016384970396757126	0.031225625425577164
BG_098	31	0.10704447329044342	0.09789933264255524
BG_098	32	0.06006219983100891	0.07658497244119644
BG_098	33	0.2767975628376007	0.5756345987319946
BG_098	34	0.23482653498649597	0.49271076917648315
BG_098	35	0.002640577731654048	0.8258880972862244
BG_098	36	0.022486047819256783	0.005898685660213232
BG_098	37	0.034885238856077194	0.2849297523498535
BG_102	1	0.48866215348243713	0.22691714763641357
BG_102	2	0.855887234210968	0.4120703637599945
BG_102	3	0.7151212096214294	0.7395243644714355
BG_102	4	0.9216179251670837	0.06723740696907043
BG_102	5	0.38272997736930847	0.6450284719467163
BG_102	6	0.04484839364886284	0.2957909107208252
BG_102	7	0.4929663836956024	0.5036698579788208
BG_102	8	0.3626992404460907	0.25479915738105774
BG_102	9	0.13819493353366852	0.048695873469114304
BG_102	10	0.29811719059944153	0.7018685936927795
BG_102	11	0.8981846570968628	0.6157024502754211
BG_102	12	0.7970275282859802	0.3720592260360718
BG_102	13	0.8612926602363586	0.3705573081970215
BG_102	14	0.3261207342147827	0.8882535696029663
BG_102	15	0.48684442043304443	0.17521904408931732
BG_102	16	0.8437197804450989	0.1523430347442627
BG_102	17	0.003935627639293671	0.0049729556776583195
BG_102	18	0.6985020637512207	0.3835253119468689
BG_102	19	0.9333623647689819	0.1752098947763443
BG_102	20	0.734430193901062	0.0751875564455986
BG_102	21	0.003914399538189173	0.9850409626960754
BG_102	22	0.24379773437976837	0.3783840537071228
BG_102	23	0.003943578340113163	0.9094752669334412
BG_102	24	0.013723848387598991	0.0066751884296536446
BG_102	25	0.09168554842472076	0.1411801129579544
BG_102	26	0.00910315290093422	0.2218521535396576
BG_102	27	0.010933867655694485	0.9716310501098633
BG_102	28	0.03897485509514809	0.890509843826294
BG_102	29	0.9548047184944153	0.008304504677653313
BG_102	30	0.010696906596422195	0.27042731642723083
