Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_027	6	0.8692132234573364	0.18480953574180603
BG_027	7	0.9758627414703369	0.15314224362373352
BG_027	8	0.8255789875984192	0.8475779891014099
BG_027	9	0.9090808629989624	0.4040268659591675
BG_027	10	0.032538991421461105	0.9266479015350342
BG_027	11	0.9431120157241821	0.10563638061285019
BG_027	12	0.45533719658851624	0.337272047996521
BG_027	13	0.3254867196083069	0.10200224071741104
BG_027	14	0.30416709184646606	0.746322751045227
BG_027	15	0.19764544069766998	0.08499724417924881
BG_027	16	0.0085090771317482	0.014375186525285244
BG_027	17	0.30324655771255493	0.6430136561393738
BG_028	1	0.1830134242773056	0.09378409385681152
BG_028	2	0.555564820766449	0.39706987142562866
BG_028	3	0.33266162872314453	0.5119837522506714
BG_028	4	0.13645169138908386	0.914979875087738
BG_028	5	0.01233310904353857	0.5808384418487549
BG_028	6	0.0021754722110927105	0.06199789047241211
BG_028	7	0.44823601841926575	0.18318572640419006
BG_028	8	0.11705811321735382	0.2850564122200012
BG_028	9	0.0037398182321339846	0.012703783810138702
BG_028	10	0.1433577835559845	0.8394370675086975
BG_028	11	0.29224535822868347	0.8435602188110352
BG_028	12	0.5224726796150208	0.685538113117218
BG_028	13	0.07621269673109055	0.8893953561782837
BG_028	14	0.7572522759437561	0.19258326292037964
BG_028	15	0.6399099826812744	0.539490282535553
BG_028	16	0.11696004122495651	0.31723859906196594
BG_028	17	0.0028731657657772303	0.026556046679615974
BG_028	18	0.8503196239471436	0.30392590165138245
BG_028	19	0.9468450546264648	0.02434779331088066
BG_028	20	0.471251517534256	0.7208693623542786
BG_028	21	0.030009379610419273	0.8654212951660156
BG_028	22	0.9336538314819336	0.05232314392924309
BG_028	23	0.9213266372680664	0.06011568382382393
BG_028	24	0.8950935006141663	0.10098753869533539
BG_028	25	0.8221194744110107	0.08902718126773834
BG_030	1	0.21420174837112427	0.021332012489438057
BG_030	2	0.22199733555316925	0.21288567781448364
BG_030	3	0.21999457478523254	0.31512829661369324
BG_030	4	0.030619634315371513	0.7400057911872864
BG_030	5	0.15328849852085114	0.5449971556663513
BG_030	6	0.9352018237113953	0.05312646925449371
BG_030	7	0.1376943439245224	0.8842305541038513
BG_030	8	0.07408852875232697	0.7385486364364624
BG_030	9	0.15384197235107422	0.12051060050725937
BG_030	10	0.24562107026576996	0.8785262703895569
BG_030	11	0.11826570332050323	0.8924327492713928
BG_030	12	0.9327442049980164	0.020049627870321274
BG_030	13	0.4251415729522705	0.6382447481155396
BG_030	14	0.19559039175510406	0.7513435482978821
BG_030	15	0.7559854388237	0.5672035217285156
BG_030	16	0.0736488401889801	0.7444885969161987
BG_030	17	0.20494554936885834	0.3440658152103424
BG_030	18	0.8849846720695496	0.07348864525556564
BG_030	19	0.0072045340202748775	0.7427345514297485
BG_030	20	0.9612709879875183	0.057155340909957886
BG_030	21	0.903935968875885	0.3244417607784271
BG_030	22	0.6446952223777771	0.32859766483306885
BG_030	23	0.08467263728380203	0.505899965763092
BG_030	24	0.37248796224594116	0.4508111774921417
BG_030	25	0.9264072179794312	0.06232500076293945
BG_030	26	0.9817934036254883	0.028168756514787674
BG_030	27	0.018358036875724792	0.2261282205581665
BG_030	28	0.1854235827922821	0.4230614900588989
BG_030	29	0.0013549246359616518	0.039357688277959824
BG_031	1	0.10196957737207413	0.3793675899505615
BG_031	2	0.05258262902498245	0.7675095796585083
BG_031	3	0.002090288558974862	0.002713406691327691
BG_031	4	0.16819489002227783	0.3890552222728729
BG_031	5	0.01997118629515171	0.2589978575706482
BG_031	6	0.22819149494171143	0.6055079698562622
BG_031	7	0.015994979068636894	0.05834035202860832
BG_031	8	0.12339241057634354	0.6933055520057678
BG_031	9	0.04117179289460182	0.05197318643331528
BG_031	10	0.025477657094597816	0.8586082458496094
BG_031	11	0.016716040670871735	0.08776058256626129
BG_031	12	0.003379317233338952	0.9435909986495972
BG_031	13	0.5225787162780762	0.14982588589191437
BG_031	14	0.056981805711984634	0.5153835415840149
BG_031	15	0.11906618624925613	0.2496107965707779
BG_031	16	0.05157739296555519	0.6409343481063843
BG_031	17	0.007612220942974091	0.023019134998321533
BG_031	18	0.011191114783287048	0.6946533918380737
BG_031	19	0.008763955906033516	0.12064706534147263
BG_031	20	0.9217568635940552	0.05139422416687012
BG_031	21	0.09310158342123032	0.2026861608028412
BG_031	22	0.6089353561401367	0.0445166751742363
BG_031	23	0.02161194570362568	0.015395916998386383
BG_031	24	0.9385895133018494	0.04623948782682419
BG_031	25	0.059886883944272995	0.22662417590618134
BG_031	26	0.03239260986447334	0.3491044044494629
BG_031	27	0.05131290853023529	0.820620059967041
BG_031	28	0.23080873489379883	0.7955940365791321
BG_031	29	0.013449648395180702	0.13354846835136414
BG_031	30	0.06756415963172913	0.12174030393362045
BG_031	31	0.7826797366142273	0.0337228924036026
BG_031	32	0.10113593190908432	0.7267398238182068
BG_031	33	0.04607342183589935	0.8046904802322388
BG_036	1	0.3596881330013275	0.4285193681716919
BG_036	2	0.05794672295451164	0.1332738995552063
BG_036	3	0.0006709960871376097	0.008403221145272255
BG_036	4	0.8083141446113586	0.02876698039472103
BG_036	5	0.5683587193489075	0.09890973567962646
BG_036	6	0.3304843008518219	0.8382887244224548
BG_036	7	0.033190179616212845	0.8170299530029297
BG_036	8	0.16732841730117798	0.9002838134765625
BG_036	9	0.8905134201049805	0.21840205788612366
BG_036	10	0.8236834406852722	0.02871188335120678
BG_036	11	0.20981855690479279	0.7316357493400574
BG_036	12	0.6581404209136963	0.7756891250610352
BG_036	13	0.5984532833099365	0.07795234024524689
BG_036	14	0.2323090136051178	0.572057843208313
BG_036	15	0.0053054518066346645	0.651843786239624
BG_036	16	0.15269967913627625	0.25490811467170715
BG_036	17	0.18816325068473816	0.7167727947235107
BG_039	1	0.05990608409047127	0.20874403417110443
BG_039	2	0.03886114060878754	0.15630000829696655
BG_039	3	0.03599369525909424	0.025104090571403503
BG_039	4	0.5517750382423401	0.06357093900442123
BG_039	5	0.07335750758647919	0.270321786403656
BG_039	6	0.0720590353012085	0.04429661110043526
BG_039	7	0.07338905334472656	0.14992855489253998
BG_039	8	0.021613506600260735	0.673838198184967
BG_039	9	0.09103593975305557	0.1456328183412552
BG_039	10	0.0038809520192444324	0.18182186782360077
BG_039	11	0.6738086342811584	0.012489140965044498
BG_039	12	0.022933611646294594	0.48132073879241943
BG_039	13	0.10339082777500153	0.40387001633644104
BG_039	14	0.6805244088172913	0.16835486888885498
BG_039	15	0.029087919741868973	0.04125598445534706
BG_039	16	0.5179105997085571	0.09356195479631424
BG_039	17	0.7715893387794495	0.12987449765205383
BG_039	18	0.012756863608956337	0.9552103877067566
BG_039	19	0.02542603202164173	0.15252143144607544
BG_039	20	0.006444013211876154	0.9502564072608948
BG_039	21	0.040171168744564056	0.4462469518184662
BG_039	22	0.6943300366401672	0.7379404902458191
BG_039	23	0.007571320049464703	0.02978387475013733
BG_039	24	0.007736672647297382	0.014847438782453537
BG_039	25	0.0005461600958369672	0.0019510475685819983
BG_039	26	0.23128068447113037	0.4366682171821594
BG_039	27	0.9624858498573303	0.08323288708925247
BG_044	1	0.09071027487516403	0.25894707441329956
BG_044	2	0.011903188191354275	0.12000197172164917
BG_044	3	0.041609540581703186	0.019061045721173286
BG_044	4	0.0018392886267974973	0.001171918585896492
BG_044	5	0.002838619751855731	0.010439099743962288
BG_044	6	0.007561018690466881	0.965556263923645
BG_044	7	0.004147712606936693	0.9351645112037659
BG_044	8	0.021657099947333336	0.9570298790931702
BG_044	9	0.6415793299674988	0.05824362114071846
BG_044	10	0.02511838637292385	0.8952755928039551
BG_044	11	0.7396849393844604	0.11552193760871887
BG_044	12	0.014657690189778805	0.983772337436676
BG_044	13	0.031576015055179596	0.8170919418334961
BG_044	14	0.11186068505048752	0.6889510154724121
BG_044	15	0.6816892027854919	0.269037663936615
BG_044	16	0.21517279744148254	0.9183197021484375
BG_044	17	0.046149786561727524	0.7007566094398499
BG_044	18	0.22562851011753082	0.4857556223869324
BG_044	19	0.08152701705694199	0.9664548635482788
BG_044	20	0.9015361070632935	0.018687205389142036
BG_044	21	0.08906744420528412	0.9701036810874939
BG_044	22	0.7683270573616028	0.039128053933382034
BG_044	23	0.9545989632606506	0.13663360476493835
BG_044	24	0.03431250527501106	0.9355368614196777
BG_044	25	0.21662676334381104	0.6854095458984375
BG_044	26	0.048727553337812424	0.9727101922035217
BG_044	27	0.1634635180234909	0.9117144346237183
BG_044	28	0.48144108057022095	0.04610179364681244
BG_045	1	0.06004174426198006	0.019854659214615822
BG_045	2	0.8567976951599121	0.3344614803791046
BG_045	3	0.0008289538091048598	0.004555428400635719
BG_045	4	0.7434199452400208	0.02377440594136715
BG_045	5	0.9433169364929199	0.026907317340373993
BG_045	6	0.9647805690765381	0.02677082270383835
BG_045	7	0.5549976229667664	0.03435344621539116
BG_045	8	0.8709705471992493	0.013497082516551018
BG_045	9	0.6379871368408203	0.03505365923047066
BG_045	10	0.32537195086479187	0.021733637899160385
BG_045	11	0.006952873431146145	0.012932664714753628
BG_045	12	0.04892550781369209	0.142953023314476
BG_045	13	0.02261885069310665	0.022429142147302628
BG_045	14	0.10073436796665192	0.38039660453796387
BG_045	15	0.0010734739480540156	0.002527812495827675
BG_045	16	0.0010051093995571136	0.03367084637284279
BG_045	17	0.008536804467439651	0.03906121477484703
BG_045	18	0.001899302238598466	0.06096547842025757
BG_045	19	0.023625418543815613	0.8170901536941528
BG_045	20	0.8631525635719299	0.0210923720151186
BG_045	21	0.5423110127449036	0.3421311378479004
BG_045	22	0.006014863029122353	0.010975300334393978
BG_045	23	0.029711153358221054	0.7586489915847778
BG_045	24	0.052558884024620056	0.04720249027013779
BG_045	25	0.7801788449287415	0.073902927339077
BG_045	26	0.054018232971429825	0.167121022939682
BG_045	27	0.7115886807441711	0.4176288843154907
BG_053	1	0.8359510898590088	0.0754660964012146
BG_053	2	0.0025753509253263474	0.00418299064040184
BG_053	3	0.8097814917564392	0.03869431093335152
BG_053	4	0.00047366757644340396	0.001471713068895042
BG_053	5	0.9465793371200562	0.007306269835680723
BG_053	6	0.44269266724586487	0.01709083467721939
BG_053	7	0.326517790555954	0.07772866636514664
BG_053	8	0.8219373822212219	0.2686915397644043
BG_053	9	0.5970484018325806	0.19976688921451569
BG_053	10	0.8216057419776917	0.034479156136512756
BG_053	11	0.7925199866294861	0.007209460251033306
BG_053	12	0.9818559288978577	0.012274124659597874
BG_053	13	0.840255618095398	0.1018194779753685
BG_053	14	0.8948718309402466	0.05368264392018318
BG_053	15	0.10866612195968628	0.2259000837802887
BG_053	16	0.14045321941375732	0.003996829502284527
BG_053	17	0.8736647963523865	0.03681426867842674
BG_053	18	0.4693370759487152	0.011233110912144184
BG_053	19	0.0191489327698946	0.9883208870887756
BG_053	20	0.0008242684416472912	0.01596440188586712
BG_053	21	0.0053637102246284485	0.9793100357055664
BG_053	22	0.00242677447386086	0.8897795677185059
BG_053	23	0.10951358079910278	0.6724989414215088
BG_053	24	0.10859129577875137	0.8345656991004944
BG_053	25	0.04570326954126358	0.3600183129310608
BG_053	26	0.026354463770985603	0.31846296787261963
BG_059	1	0.06233286112546921	0.012998375110328197
BG_059	2	0.9692999720573425	0.031657032668590546
BG_059	3	0.06519677489995956	0.3575088083744049
BG_059	4	0.9062142968177795	0.056274522095918655
BG_059	5	0.12610386312007904	0.03506045788526535
BG_059	6	0.8670163750648499	0.3073746860027313
BG_059	7	0.019009431824088097	0.023616034537553787
BG_059	8	0.8675557971000671	0.11997412145137787
BG_059	9	0.8816604018211365	0.07280495017766953
BG_059	10	0.5383272171020508	0.14061923325061798
BG_059	11	0.16523680090904236	0.9313772916793823
BG_059	12	0.34060341119766235	0.390232652425766
BG_059	13	0.26816368103027344	0.5827368497848511
BG_059	14	0.010904883965849876	0.0486464723944664
BG_059	15	0.18701758980751038	0.45594295859336853
BG_059	16	0.617948591709137	0.048595331609249115
BG_059	17	0.0030948573257774115	0.010452278889715672
BG_059	18	0.24728329479694366	0.09783574193716049
BG_059	19	0.06337583810091019	0.2817023992538452
BG_059	20	0.048071157187223434	0.9324517250061035
BG_059	21	0.08117592334747314	0.10337171703577042
BG_059	22	0.020753974094986916	0.76885986328125
BG_059	23	0.04761132597923279	0.35444945096969604
BG_059	24	0.8432410359382629	0.5125715732574463
BG_061	1	0.8969978094100952	0.022398432716727257
BG_061	2	0.00561981787905097	0.03327763080596924
BG_061	3	0.8954669237136841	0.012819832190871239
BG_061	4	0.6123288869857788	0.16874444484710693
BG_061	5	0.9595926403999329	0.024659723043441772
BG_061	6	0.9570688605308533	0.024848943576216698
BG_061	7	0.05490460619330406	0.027773145586252213
BG_061	8	0.14588649570941925	0.01625555381178856
BG_061	9	0.011911911889910698	0.5561496615409851
BG_061	10	0.7932275533676147	0.03845401853322983
BG_061	11	0.36429843306541443	0.18252958357334137
BG_061	12	0.5883970260620117	0.04491330310702324
BG_061	13	0.025370197370648384	0.16149480640888214
BG_061	14	0.9446204304695129	0.08942685276269913
BG_061	15	0.17248639464378357	0.006185010075569153
BG_061	16	0.1399063616991043	0.35896167159080505
BG_061	17	0.0009906140621751547	0.004198051523417234
BG_061	18	0.05735325440764427	0.009647565893828869
BG_061	19	0.02200096659362316	0.5172366499900818
BG_061	20	0.07401401549577713	0.007120609749108553
BG_061	21	0.09714388847351074	0.0073903403244912624
BG_061	22	0.01870565116405487	0.0018228725530207157
BG_062	1	0.7839465141296387	0.005497863981872797
BG_062	2	0.03958853334188461	0.174141064286232
BG_062	3	0.8617156744003296	0.04749884456396103
BG_062	4	0.0018655236344784498	0.0010588055010885
BG_062	5	0.6331658363342285	0.22358109056949615
BG_062	6	0.07496195286512375	0.32146626710891724
BG_062	7	0.019417554140090942	0.0066000716760754585
BG_062	8	0.007148878648877144	0.9706910252571106
BG_062	9	0.01774776726961136	0.9083632230758667
BG_062	10	0.0012776958756148815	0.004050686955451965
BG_062	11	0.007244376465678215	0.8614853620529175
BG_062	12	0.140037402510643	0.040986064821481705
BG_062	13	0.023762572556734085	0.04236844927072525
BG_062	14	0.6932734847068787	0.09906551986932755
BG_062	15	0.8907889723777771	0.31461647152900696
BG_062	16	0.23778657615184784	0.7146487832069397
BG_062	17	0.2539319694042206	0.28528788685798645
BG_062	18	0.6266669631004333	0.17429985105991364
BG_062	19	0.27217185497283936	0.24580751359462738
BG_062	20	0.10255113989114761	0.09576813876628876
BG_062	21	0.0041046105325222015	0.8505245447158813
BG_062	22	0.006365485489368439	0.018587972968816757
BG_062	23	0.027644937857985497	0.9647563099861145
BG_062	24	0.3772027790546417	0.09099944680929184
BG_062	25	0.6682032942771912	0.703458309173584
BG_062	26	0.077910415828228	0.06856588274240494
BG_062	27	0.46316197514533997	0.13629087805747986
BG_062	28	0.20917238295078278	0.017295435070991516
BG_062	29	0.9349114298820496	0.02699199877679348
BG_062	30	0.8276360034942627	0.014420895837247372
BG_062	31	0.10994438827037811	0.014111270196735859
BG_062	32	0.19497020542621613	0.32717108726501465
BG_065	1	0.22031444311141968	0.5698163509368896
BG_065	2	0.2289218306541443	0.018968088552355766
BG_065	3	0.037406694144010544	0.6348165273666382
BG_065	4	0.19540490210056305	0.18623389303684235
BG_065	5	0.5011828541755676	0.026270737871527672
BG_065	6	0.8318921327590942	0.04408368095755577
BG_065	7	0.8632615804672241	0.012616108171641827
BG_065	8	0.9338023662567139	0.021608274430036545
BG_065	9	0.28077372908592224	0.11776280403137207
BG_065	10	0.17485055327415466	0.2714196443557739
BG_065	11	0.503673255443573	0.265842467546463
BG_065	12	0.05607996881008148	0.04924899712204933
BG_065	13	0.047977104783058167	0.02880062721669674
BG_065	14	0.1486668735742569	0.013487848453223705
BG_065	15	0.0020379063207656145	0.010302488692104816
BG_065	16	0.7380962371826172	0.12248887121677399
BG_065	17	0.004537895321846008	0.04507703706622124
BG_065	18	0.07198940217494965	0.1651216745376587
BG_065	19	0.020953834056854248	0.027830228209495544
BG_065	20	0.8356054425239563	0.1802360564470291
BG_065	21	0.5652711987495422	0.16759775578975677
BG_065	22	0.31700509786605835	0.3144930601119995
BG_065	23	0.04171540588140488	0.01223304495215416
BG_065	24	0.7933672666549683	0.013446327298879623
BG_065	25	0.479148268699646	0.14661908149719238
BG_065	26	0.024860534816980362	0.00594861526042223
BG_065	27	0.018750304356217384	0.006510888691991568
BG_065	28	0.016763124614953995	0.04096688702702522
BG_065	29	0.24229303002357483	0.04702823981642723
BG_065	30	0.04085349664092064	0.009767687879502773
BG_065	31	0.6675685048103333	0.004499037284404039
BG_065	32	0.09923440963029861	0.02279508300125599
BG_065	33	0.11621836572885513	0.4189314544200897
BG_065	34	0.7617745399475098	0.01400190219283104
BG_065	35	0.1332680881023407	0.8437137603759766
BG_065	36	0.027143754065036774	0.11369608342647552
BG_065	37	0.14129281044006348	0.01117628626525402
BG_065	38	0.3802458941936493	0.007022477686405182
BG_065	39	0.12852707505226135	0.022645652294158936
BG_095	1	0.3476940095424652	0.8904553651809692
BG_095	2	0.0033477861434221268	0.007784884423017502
BG_095	3	0.09575065225362778	0.33775946497917175
BG_095	4	0.19573335349559784	0.8390559554100037
BG_095	5	0.01057005487382412	0.9560463428497314
BG_095	6	0.020850930362939835	0.17084980010986328
BG_095	7	0.2121836543083191	0.9413002729415894
BG_095	8	0.025422710925340652	0.5513503551483154
BG_095	9	0.08275815099477768	0.9823716282844543
BG_095	10	0.691326379776001	0.21980378031730652
BG_095	11	0.03536480665206909	0.7066824436187744
BG_095	12	0.4451448619365692	0.48549118638038635
BG_095	13	0.5937071442604065	0.06742899119853973
BG_095	14	0.13183631002902985	0.6873027682304382
BG_095	15	0.7826212644577026	0.14072191715240479
BG_095	16	0.1521666795015335	0.03148944675922394
BG_095	17	0.02648194693028927	0.8833070397377014
BG_095	18	0.08455462753772736	0.03187480568885803
BG_095	19	0.1945166438817978	0.4127407371997833
BG_095	20	0.0015487242490053177	0.009578900411725044
BG_095	21	0.002583959838375449	0.007048760540783405
BG_097	1	0.0376388244330883	0.6750023365020752
BG_097	2	0.09691949933767319	0.25193652510643005
BG_097	3	0.0012862845323979855	0.009718462824821472
BG_097	4	0.7007836699485779	0.16327349841594696
BG_097	5	0.6251969933509827	0.10102711617946625
BG_097	6	0.0031736555974930525	0.014908778481185436
BG_097	7	0.1299847513437271	0.038457103073596954
BG_097	8	0.7857015132904053	0.26772671937942505
BG_097	9	0.33668315410614014	0.07418673485517502
BG_097	10	0.9077222347259521	0.20019516348838806
BG_097	11	0.43596208095550537	0.6844974756240845
BG_097	12	0.6215478181838989	0.6364850401878357
BG_097	13	0.7802534699440002	0.05150986835360527
BG_097	14	0.1758967638015747	0.19120249152183533
BG_097	15	0.37701526284217834	0.8797882795333862
BG_097	16	0.0020276668947190046	0.04055573046207428
BG_097	17	0.14603087306022644	0.9392029643058777
BG_097	18	0.01806660369038582	0.3668472170829773
BG_097	19	0.10373878479003906	0.7721273899078369
BG_097	20	0.3522281050682068	0.02780597284436226
BG_097	21	0.23368437588214874	0.659101665019989
BG_097	22	0.19973693788051605	0.0237105842679739
BG_097	23	0.4081716239452362	0.19384287297725677
BG_097	24	0.7016063332557678	0.03326815739274025
BG_097	25	0.6603905558586121	0.11921559274196625
BG_097	26	0.3650782108306885	0.041030190885066986
BG_097	27	0.9124982953071594	0.14692732691764832
BG_097	28	0.7741010785102844	0.013911408372223377
BG_097	29	0.9469928741455078	0.24334962666034698
BG_097	30	0.02478950098156929	0.015926146879792213
BG_097	31	0.8391918540000916	0.0409187376499176
BG_097	32	0.18456918001174927	0.2490866333246231
BG_106	1	0.05140381306409836	0.47950541973114014
BG_106	2	0.048164330422878265	0.6921091675758362
BG_106	3	0.0078122178092598915	0.025989193469285965
BG_106	4	0.002494633663445711	0.07629892975091934
BG_106	5	0.015131168998777866	0.8644994497299194
