Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	20	0.0007987288408912718	0.007377381436526775	0.0064390879124403	0.003811952890828252	0.016950711607933044	0.007685617543756962	0.01133093610405922	0.0021012271754443645	0.010144694708287716	0.025967340916395187	0.00565075408667326	0.004609779920428991	0.0015761820832267404	0.0017199673457071185	0.00420386204496026	0.007117468863725662	0.0015705490950495005	0.9179006814956665	0.001574239693582058
BG_005	21	0.004517153836786747	0.006813411135226488	0.0026148378383368254	0.004420692566782236	0.0034207236021757126	0.011869804002344608	0.0036033615469932556	0.004242348484694958	0.008280309848487377	0.20862750709056854	0.0006751453038305044	0.9409637451171875	0.011758195236325264	0.0015244269743561745	0.011544614098966122	0.012203590013086796	0.01323870848864317	0.8248648047447205	0.0019161116797477007
BG_005	24	0.0031963775400072336	0.014870528131723404	0.010996962897479534	0.0018477346748113632	0.23370788991451263	0.025577731430530548	0.07983357459306717	0.003685814095661044	0.0009439802961423993	0.07925283163785934	0.0024626264348626137	0.0006794254295527935	0.0005073066568002105	0.0010368326911702752	0.2141537070274353	0.018978483974933624	0.001966992625966668	0.0006812551873736084	0.0035611179191619158
BG_005	25	0.0026132341008633375	0.004280601628124714	0.00488045671954751	0.006453878711909056	0.010316723957657814	0.004044895060360432	0.04723649471998215	0.0040174322202801704	0.006346019916236401	0.004069733899086714	0.0014297869056463242	0.9950000047683716	0.006421844474971294	0.0013992784079164267	0.01614256203174591	0.01260720007121563	0.004243880044668913	0.012767605483531952	0.0031796847470104694
BG_005	26	0.002495706779882312	0.0042253113351762295	0.0019430085085332394	0.0009682936943136156	0.002469009021297097	0.0011673070257529616	0.8379968404769897	0.001216735690832138	0.00719456747174263	0.07693705707788467	0.0009136751759797335	0.010799065232276917	0.0022660009562969208	0.0005343807861208916	0.003823807928711176	0.0014495322247967124	0.006256256252527237	0.012692778371274471	0.0015072174137458205
BG_005	28	0.0033322556409984827	0.0033042433205991983	0.0029331159312278032	0.003461536020040512	0.003446578746661544	0.008650816045701504	0.007648523431271315	0.0345032699406147	0.005735225509852171	0.02301899529993534	0.0009527815855108202	0.9870320558547974	0.005619873758405447	0.0011192705715075135	0.034190867096185684	0.010139601305127144	0.2755095660686493	0.010576979257166386	0.0009366735466755927
BG_005	29	0.0017591235227882862	0.004773962777107954	0.0009222254157066345	0.0029846078250557184	0.002115581650286913	0.007370837032794952	0.014153783209621906	0.0027981766033917665	0.005412654485553503	0.07300695031881332	0.003574378788471222	0.02352500706911087	0.0048283059149980545	0.0015535998390987515	0.004779471084475517	0.006238509900867939	0.005079480353742838	0.9525726437568665	0.0010889547411352396
BG_005	30	0.005485092289745808	0.0032429564744234085	0.0054472824558615685	0.006757446564733982	0.012488793581724167	0.004828204866498709	0.008438139222562313	0.003522066166624427	0.0049882205203175545	0.007142880465835333	0.0023820458445698023	0.9935737252235413	0.0009769859025254846	0.0012141555780544877	0.01546631008386612	0.006708703935146332	0.004586745519191027	0.0534888356924057	0.0031065368093550205
BG_005	31	0.0026866449043154716	0.16205917298793793	0.00764110404998064	0.003678506938740611	0.006372686009854078	0.052691806107759476	0.09306782484054565	0.0005347058759070933	0.0033421937841922045	0.0009722901158966124	0.002904984401538968	0.34515124559402466	0.0007998160435818136	0.0005420162342488766	0.0017395381582900882	0.004912129603326321	0.0009721288806758821	0.12110331654548645	0.001994445687159896
BG_005	32	0.0026985788717865944	0.0028534687589854	0.003291480243206024	0.0018068942008540034	0.0013744086027145386	0.0035011968575417995	0.0016409240197390318	0.0031036233995109797	0.026395529508590698	0.4400555491447449	0.0007029339903965592	0.012107154354453087	0.0026020577643066645	0.0009898635325953364	0.0021949459332972765	0.0029660772997885942	0.08705529570579529	0.5484392642974854	0.0009623899823054671
BG_005	34	0.0021672185976058245	0.10185793787240982	0.002674250630661845	0.002053170930594206	0.004729127511382103	0.010998005047440529	0.04618610814213753	0.0012095217825844884	0.0016754843527451158	0.006632766220718622	0.0029431008733808994	0.05875423923134804	0.0011870780726894736	0.000617268611676991	0.0020543867722153664	0.004514880012720823	0.0010298540582880378	0.687181830406189	0.0013300825376063585
BG_005	35	0.0027875115629285574	0.02627725712954998	0.007468108087778091	0.0006449453649111092	0.01967216096818447	0.005869101267307997	0.013452616520226002	0.0004925012472085655	0.0031584168318659067	0.4050014019012451	0.0010940926149487495	0.09599176794290543	0.0005015897913835943	0.0003519750607665628	0.0008595633553341031	0.002285147085785866	0.0005787381087429821	0.04398704692721367	0.0009105192730203271
BG_005	36	0.00783733930438757	0.011596946977078915	0.0030574665870517492	0.0031667931471019983	0.006707623600959778	0.014954100362956524	0.005533233284950256	0.0025758566334843636	0.006649719085544348	0.00357947894372046	0.003709948854520917	0.009632806293666363	0.004942819010466337	0.002806962700560689	0.0062132347375154495	0.007756475824862719	0.004855847917497158	0.9838449358940125	0.0019966831896454096
BG_005	37	0.004839878063648939	0.031552962958812714	0.0031973610166460276	0.001040796865709126	0.006516955327242613	0.9020510911941528	0.0011030066525563598	0.00752585893496871	0.008364878594875336	0.007986596785485744	0.0008855394553393126	0.010583807714283466	0.005832393653690815	0.0006606813403777778	0.00688902148976922	0.030917750671505928	0.00949053093791008	0.001728889881633222	0.0011431996244937181
BG_005	38	0.005934424232691526	0.00670027919113636	0.0017156441463157535	0.002028900431469083	0.003019697265699506	0.00783064216375351	0.001942570204846561	0.0010507225524634123	0.003279229626059532	0.001356014865450561	0.004767118953168392	0.6566340923309326	0.0035426365211606026	0.0016497571486979723	0.0061108930967748165	0.005211510695517063	0.014043489471077919	0.8180663585662842	0.004006286151707172
BG_005	39	0.0018759131198748946	0.015691014006733894	0.0014931195182725787	0.0033253945875912905	0.0026072640903294086	0.012633713893592358	0.009663761593401432	0.0015302220126613975	0.004519588779658079	0.028835078701376915	0.0037925364449620247	0.18374162912368774	0.0023564985021948814	0.001309437328018248	0.002942213788628578	0.003840763121843338	0.007943644188344479	0.9660429358482361	0.0011005726410076022
BG_005	40	0.002499312162399292	0.00705390889197588	0.001994225662201643	0.0019829764496535063	0.003534611314535141	0.007670036517083645	0.003281934652477503	0.0020432760939002037	0.008427213877439499	0.006875623483210802	0.0019616642966866493	0.040582768619060516	0.0037877566646784544	0.0012549207312986255	0.004189377650618553	0.005075245629996061	0.01070430688560009	0.9624042510986328	0.0015395083464682102
BG_005	41	0.012483707629144192	0.581633448600769	0.01293958816677332	0.0012386715970933437	0.003443448804318905	0.6898563504219055	0.0021604769863188267	0.009762883186340332	0.0021454172674566507	0.002620220649987459	0.0035664092283695936	0.02590605802834034	0.00847768783569336	0.0008321135537698865	0.0029408687260001898	0.004975778050720692	0.002249388722702861	0.004451468121260405	0.003407926531508565
BG_005	42	0.008883190341293812	0.3137666583061218	0.04299549013376236	0.003047278616577387	0.007879394106566906	0.002634843811392784	0.0025019999593496323	0.0036231791600584984	0.011290356516838074	0.005742071196436882	0.007354862056672573	0.0024188028182834387	0.003300188109278679	0.0007729624048806727	0.027963127940893173	0.017375387251377106	0.01386556588113308	0.8778250813484192	0.0009603707585483789
BG_005	43	0.002935306169092655	0.017969844862818718	0.0029310069512575865	0.0036415515933185816	0.013083676807582378	0.014228783547878265	0.005545200314372778	0.0014658503932878375	0.0026471407618373632	0.004934980068355799	0.0018407694296911359	0.7987796068191528	0.013651440851390362	0.002335160505026579	0.004845989402383566	0.01240321435034275	0.015195704996585846	0.9626065492630005	0.0034248335286974907
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.002588501200079918	0.9569663405418396	0.011612983420491219	0.016207439824938774	0.020696209743618965	0.02710740454494953	0.0831897035241127	0.002631749026477337	0.0031660047825425863	0.03860205411911011	0.003386896103620529	0.004068270791321993	0.003279960248619318	0.0014056741492822766	0.0028926131781190634	0.0024119734298437834	0.0018287210259586573	0.0015350132016465068	0.0014863272663205862
BG_006	6	0.0037257669027894735	0.020510274916887283	0.009801465086638927	0.0007025519153103232	0.0019733563531190157	0.005319550167769194	0.0019502901704981923	0.0024667999241501093	0.0045193033292889595	0.00293075037188828	0.0008104422013275325	0.0025282851420342922	0.006566190160810947	0.0010426943190395832	0.2404327690601349	0.39526301622390747	0.30260100960731506	0.0009463255992159247	0.0019260040717199445
BG_006	7	0.006004816852509975	0.012498335912823677	0.00427551195025444	0.005243816412985325	0.0064801969565451145	0.017209284007549286	0.9940483570098877	0.009858021512627602	0.002762423362582922	0.002981938421726227	0.0026774038560688496	0.015274749137461185	0.003505113534629345	0.0021246569231152534	0.001957864733412862	0.0033996046986430883	0.005022474564611912	0.0028570746071636677	0.005860849749296904
BG_006	8	0.0027721356600522995	0.01013945322483778	0.014871967025101185	0.0033915138337761164	0.08906733244657516	0.002453015185892582	0.710671603679657	0.0026214271783828735	0.03915088251233101	0.5493549704551697	0.002432730048894882	0.0008543675648979843	0.0012599671026691794	0.002053265692666173	0.13901600241661072	0.00256737950257957	0.003879523603245616	0.0014993920922279358	0.003335576970130205
BG_006	9	0.0024403738789260387	0.3317107856273651	0.012019014917314053	0.0011439278023317456	0.16257566213607788	0.004582815337926149	0.13978639245033264	0.002906773705035448	0.011587610468268394	0.26345154643058777	0.0012909747892990708	0.0033900714479386806	0.0046380977146327496	0.0010160228703171015	0.5357175469398499	0.020813116803765297	0.0071167536079883575	0.00034985027741640806	0.001123284106142819
BG_006	10	0.0009673300664871931	0.008025902323424816	0.02399001456797123	0.01617044024169445	0.1475466787815094	0.0018582828342914581	0.016216909512877464	0.0038141512777656317	0.38894808292388916	0.9614449143409729	0.0023471955209970474	0.0025130982976406813	0.002685847692191601	0.004768145736306906	0.025884432718157768	0.0029658558778464794	0.022140102460980415	0.006491442676633596	0.0035405971575528383
BG_006	13	0.003521194215863943	0.005231007002294064	0.0043104845099151134	0.0009074226254597306	0.0024708607234060764	0.003477929625660181	0.018507659435272217	0.001128624426200986	0.10841616243124008	0.007032226771116257	0.000676745839882642	0.006411043461412191	0.004749061074107885	0.0006811704952269793	0.5865718126296997	0.006980576552450657	0.24227628111839294	0.0006289929151535034	0.0025010874960571527
BG_006	14	0.001431083190254867	0.004243535455316305	0.005366227123886347	0.0030208402313292027	0.01977863721549511	0.0025588059797883034	0.3836679458618164	0.004017559811472893	0.034187283366918564	0.9663112759590149	0.003182447049766779	0.00133574812207371	0.0018430971540510654	0.001920677605085075	0.013973024673759937	0.00207380554638803	0.009711544029414654	0.0020306441001594067	0.001893096836283803
BG_006	15	0.006930386181920767	0.02318176068365574	0.008124335668981075	0.0019951066933572292	0.007269867230206728	0.00454743904992938	0.1381327360868454	0.0017284768400713801	0.025360064581036568	0.3165331184864044	0.003173987613990903	0.00903007946908474	0.005841367412358522	0.0014983188593760133	0.9524742364883423	0.004987018648535013	0.022494731470942497	0.0009791604243218899	0.0019845652859658003
BG_006	16	0.0008877321961335838	0.003791259601712227	0.0029884865507483482	0.0009338536765426397	0.013404668308794498	0.005361965857446194	0.009543804451823235	0.00227539730258286	0.048457853496074677	0.13808618485927582	0.001367263263091445	0.0013881106860935688	0.0017843369860202074	0.0011678700102493167	0.3326503038406372	0.010832230560481548	0.1931028664112091	0.00442805839702487	0.00036008472670800984
BG_006	17	0.02399664930999279	0.11974393576383591	0.10768192261457443	0.0016108817653730512	0.011731131002306938	0.005711225792765617	0.006679439451545477	0.0028553486336022615	0.0007958273636177182	0.07057461142539978	0.0013082443038001657	0.014236531220376492	0.0013306532055139542	0.0006337671657092869	0.3945876955986023	0.01985667645931244	0.1666197031736374	0.0009079682640731335	0.0011316161835566163
BG_006	18	0.0010296121472492814	0.004654173273593187	0.003536664182320237	0.0012888089986518025	0.0019715989474207163	0.0034350126516073942	0.0116176912561059	0.0014441601233556867	0.22590962052345276	0.04092669114470482	0.000650622125249356	0.0040114992298185825	0.00365856708958745	0.0005575502291321754	0.1282176524400711	0.0017701007891446352	0.4630456864833832	0.0014530766056850553	0.0014075011713430285
BG_006	20	0.0015227042604237795	0.0026933683548122644	0.0030291955918073654	0.0018402885179966688	0.002548991236835718	0.0232540313154459	0.11986619234085083	0.007866164669394493	0.0027856817469000816	0.001086783711798489	0.0006847111508250237	0.5253945589065552	0.01256559882313013	0.001012600027024746	0.01945554092526436	0.0075922766700387	0.7226158380508423	0.00828578881919384	0.0006842701113782823
BG_006	21	0.0014456765493378043	0.021668780595064163	0.001420440268702805	0.0017567705363035202	0.7824045419692993	0.009335383772850037	0.7331396341323853	0.0020075354259461164	0.0021599014289677143	0.05509225279092789	0.0015243790112435818	0.020914556458592415	0.003300183452665806	0.0011106054298579693	0.010362786240875721	0.0011847020359709859	0.00768448319286108	0.0005788418930023909	0.003207518020644784
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.013400506228208542	0.00849340669810772	0.0010842413175851107	0.000979068921878934	0.00217979378066957	0.16803202033042908	0.001846380764618516	0.2507364749908447	0.01060852874070406	0.0017904932610690594	0.0018228428671136498	0.044922035187482834	0.1257064789533615	0.0015612608985975385	0.0029717006254941225	0.0005597685230895877	0.024557672441005707	0.0010188560700044036	0.004628964699804783
BG_014	4	0.01532695721834898	0.015468438155949116	0.028396306559443474	0.009904202073812485	0.5156186819076538	0.008582457900047302	0.006847677752375603	0.08777310699224472	0.010627327486872673	0.07805640250444412	0.0032329349778592587	0.9966989159584045	0.009814254939556122	0.010109055787324905	0.02668190188705921	0.026041001081466675	0.21440550684928894	0.003448046511039138	0.013252737931907177
BG_014	5	0.001259604818187654	0.009160100482404232	0.0023519019596278667	0.0034399377182126045	0.005075502675026655	0.002341203624382615	0.05185207352042198	0.006522632669657469	0.023853298276662827	0.9900155663490295	0.002987517975270748	0.0041597443632781506	0.0022735274396836758	0.0015332461334764957	0.00256283488124609	0.00200205622240901	0.002065260661765933	0.001709168660454452	0.0027359414380043745
BG_014	6	0.006185082718729973	0.13980087637901306	0.026532623916864395	0.0037584370002150536	0.004435420036315918	0.40123724937438965	0.0320390947163105	0.912057638168335	0.003122824477031827	0.03315259888768196	0.0005986345349811018	0.05960874632000923	0.007243615109473467	0.001267064013518393	0.003196938196197152	0.002847539260983467	0.01991206966340542	0.0026415360625833273	0.002739122835919261
BG_014	7	0.012755963020026684	0.8814521431922913	0.03513680398464203	0.019999928772449493	0.0019645802676677704	0.12075969576835632	0.0016309384955093265	0.005283002275973558	0.0040047662332654	0.4208228290081024	0.001812394824810326	0.006138540338724852	0.0038326019421219826	0.000785422686021775	0.008921314962208271	0.002031137701123953	0.0018629664555191994	0.0004429842229001224	0.009199785068631172
BG_014	9	0.006653124932199717	0.3005254864692688	0.007248033303767443	0.002284977352246642	0.002551447367295623	0.688534140586853	0.0020635209511965513	0.02099318988621235	0.007868844084441662	0.41925761103630066	0.001402160502038896	0.004456276074051857	0.0039258599281311035	0.0005825470434501767	0.0067560928873717785	0.0011611051158979535	0.0027621921617537737	0.00027212139684706926	0.0019598521757870913
BG_014	10	0.0009630472050048411	0.004140693228691816	0.03100021369755268	0.00195848336443305	0.4323393702507019	0.003419385990127921	0.0025831637904047966	0.0013982512755319476	0.005078477784991264	0.831694483757019	0.0005818057688884437	0.016164107248187065	0.001773475087247789	0.0012310751480981708	0.0008399340440519154	0.005613966844975948	0.005510065704584122	0.1736125946044922	0.0029668882489204407
BG_014	11	0.006442887242883444	0.009662597440183163	0.0017632918898016214	0.0023265755735337734	0.03982807695865631	0.007243804167956114	0.927391767501831	0.02004578337073326	0.003154015401378274	0.1802055686712265	0.0012506108032539487	0.001383282826282084	0.002174791181460023	0.004613533616065979	0.005756991915404797	0.011188866570591927	0.0020887970458716154	0.0014122213469818234	0.0021565333008766174
BG_014	12	0.0012504738988354802	0.004589380696415901	0.002401546807959676	0.002767804777249694	0.002288028597831726	0.0017831575823947787	0.02999044582247734	0.0026265899650752544	0.011561897583305836	0.9872556924819946	0.001975992228835821	0.0030004449654370546	0.0029241016600281	0.001335842884145677	0.0022176112979650497	0.0034444406628608704	0.005730138625949621	0.004018074832856655	0.002729294588789344
BG_014	13	0.018689434975385666	0.18991689383983612	0.0037780366837978363	0.000863279914483428	0.0032444351818412542	0.00545885507017374	0.0010914531303569674	0.3023366928100586	0.0021881703287363052	0.005872551817446947	0.0011600146535784006	0.622789740562439	0.008677477948367596	0.0009334258502349257	0.003261090023443103	0.018080536276102066	0.010783936828374863	0.0011243760818615556	0.0007397086010314524
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.009627421386539936	0.1619139462709427	0.0024109811056405306	0.0018507130444049835	0.0014753233408555388	0.30113497376441956	0.0009644110687077045	0.008180378004908562	0.001635307795368135	0.020439177751541138	0.0018334131455048919	0.013609040528535843	0.1337079107761383	0.0008534359512850642	0.005147033371031284	0.014271458610892296	0.22293151915073395	0.0011410654988139868	0.5368056297302246
BG_020	2	0.020307667553424835	0.5970500707626343	0.0238226056098938	0.0010911214631050825	0.007845244370400906	0.10284379869699478	0.003316581016406417	0.009837210178375244	0.0019694450311362743	0.7849387526512146	0.0010765295010060072	0.0020183827728033066	0.004829178564250469	0.0013360324082896113	0.00312160630710423	0.004865433555096388	0.0019256721716374159	0.0004417442833073437	0.009315736591815948
BG_020	4	0.2585967779159546	0.08638684451580048	0.6113508343696594	0.0017065354622900486	0.0032691052183508873	0.027984870597720146	0.0008799423230811954	0.008814828470349312	0.00449323421344161	0.005978272762149572	0.0038550356402993202	0.002697611227631569	0.00559306750074029	0.0014798054471611977	0.0030372533947229385	0.006429641041904688	0.0027832493651658297	0.0025074363220483065	0.034980032593011856
BG_020	5	0.005219533573836088	0.40357157588005066	0.002308962168172002	0.004293070640414953	0.0018126241629943252	0.462383508682251	0.005112348590046167	0.03957675024867058	0.0016877995803952217	0.5094304084777832	0.0011353769805282354	0.0028731534257531166	0.004755132365971804	0.0006715398631058633	0.0029199449345469475	0.0026584763545542955	0.002094307681545615	0.0003074430860579014	0.0038851352874189615
BG_020	6	0.11451946943998337	0.01639913208782673	0.051312316209077835	0.0007530865259468555	0.007447149138897657	0.004054618999361992	0.005718096625059843	0.0033377886284142733	0.010127538815140724	0.026826318353414536	0.0015832501230761409	0.003063465002924204	0.11158306896686554	0.004353460855782032	0.02718973346054554	0.05244642123579979	0.011319397948682308	0.0018666274845600128	0.8302808403968811
BG_020	9	0.004700453020632267	0.0076185171492397785	0.0037736021913588047	0.0028204768896102905	0.9833807945251465	0.006117389537394047	0.0019218543311581016	0.00854447577148676	0.004589532967656851	0.052655477076768875	0.0021975382696837187	0.0010746343759819865	0.001700230990536511	0.0020426276605576277	0.005812377203255892	0.0018579590832814574	0.0020405331160873175	0.001597257680259645	0.0034019092563539743
BG_020	10	0.687985897064209	0.0487111397087574	0.0017481452086940408	0.004276492167264223	0.0015406000893563032	0.008056330494582653	0.003425424452871084	0.057341184467077255	0.0027798262890428305	0.0032712111715227365	0.006731126923114061	0.0029113905038684607	0.006797486450523138	0.009405615739524364	0.002668483182787895	0.011286258697509766	0.007741393055766821	0.004123253282159567	0.2952668368816376
BG_020	14	0.4983283281326294	0.19416818022727966	0.01978433132171631	0.0012245785910636187	0.0010852705454453826	0.008084776811301708	0.0018820104887709022	0.00445306533947587	0.004301588982343674	0.006997463759034872	0.001192534458823502	0.004894273355603218	0.052205298095941544	0.0011858841171488166	0.01822310872375965	0.006890939548611641	0.31972581148147583	0.0019411405082792044	0.12449765205383301
BG_020	15	0.30573156476020813	0.8000564575195312	0.0012837371323257685	0.0008040648535825312	0.0025574322789907455	0.04707127436995506	0.007096948567777872	0.001241231570020318	0.0017283526249229908	0.005566212814301252	0.002575970720499754	0.009472769685089588	0.009235110133886337	0.0010138313518837094	0.005134186707437038	0.006409121211618185	0.010864424519240856	0.0006348565220832825	0.010623728856444359
