Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	24	0.004907764028757811	0.035986755043268204	0.0042098271660506725	0.0014132612850517035	0.0067862411960959435	0.02261052466928959	0.012528604827821255	0.00912628322839737	0.004935434553772211	0.0012643460649996996	0.0036291731521487236	0.940862238407135	0.017622806131839752	0.0008771318243816495	0.0035782617051154375	0.00734831253066659	0.00354835600592196	0.0023886633571237326	0.002364744432270527
BG_001	26	0.0036935319658368826	0.031225744634866714	0.0017357267206534743	0.0014940702822059393	0.0071737742982804775	0.027714377269148827	0.006971017457544804	0.0017952013295143843	0.006549641489982605	0.00928064901381731	0.0021128433290868998	0.9742554426193237	0.004788331221789122	0.0008995509706437588	0.00425692880526185	0.003359460271894932	0.013827032409608364	0.001937060384079814	0.004788183607161045
BG_001	29	0.012080127373337746	0.005678565241396427	0.005355827510356903	0.0010363147594034672	0.029950931668281555	0.05594494566321373	0.0062295966781675816	0.003196120960637927	0.0015826306771486998	0.002600799547508359	0.0013302015140652657	0.9194750189781189	0.013863733038306236	0.0007809313829056919	0.001675053732469678	0.010212552733719349	0.012480375356972218	0.0018677925691008568	0.00324838375672698
BG_001	30	0.013675487600266933	0.2708338797092438	0.008185219950973988	0.0012970416573807597	0.0066412449814379215	0.007206034380942583	0.006236053537577391	0.001669195364229381	0.002975843148306012	0.0032060411758720875	0.0014066094299778342	0.8707041144371033	0.005923761520534754	0.0007839944446459413	0.009670745581388474	0.0017511307960376143	0.07455821335315704	0.002370147965848446	0.002614029450342059
BG_001	31	0.006282553542405367	0.048310961574316025	0.0038024145178496838	0.0017795973690226674	0.002219434129074216	0.00428682379424572	0.005513682961463928	0.0013466451782733202	0.007986369542777538	0.008496053516864777	0.0022255987860262394	0.9460811018943787	0.003833519760519266	0.0008437426295131445	0.009915097616612911	0.001762081985361874	0.1404593139886856	0.0017641757149249315	0.015080834738910198
BG_001	32	0.0057359496131539345	0.05178243666887283	0.006472127512097359	0.01225720439106226	0.012049327604472637	0.004230366088449955	0.01714496500790119	0.00293343816883862	0.04083681479096413	0.008969477377831936	0.003745500696823001	0.004899078514426947	0.002505929209291935	0.005806995555758476	0.9541482329368591	0.01518961414694786	0.1334858536720276	0.0048173111863434315	0.0026834371965378523
BG_001	35	0.008582782931625843	0.8782915472984314	0.003260180354118347	0.0018823015270754695	0.04154472053050995	0.012347428128123283	0.0035387538373470306	0.002025570487603545	0.044166963547468185	0.021610811352729797	0.0031301185954362154	0.07534119486808777	0.007347624748945236	0.0008016988285817206	0.011816861107945442	0.002195632318034768	0.15778234601020813	0.0015711780870333314	0.008380702696740627
BG_001	36	0.005039473995566368	0.014851420186460018	0.008779187686741352	0.0006223417585715652	0.48980990052223206	0.007433757651597261	0.012035774998366833	0.02696867845952511	0.005241811741143465	0.026348991319537163	0.005743974354118109	0.006561488378793001	0.005671679973602295	0.00930151529610157	0.070787213742733	0.4862106442451477	0.022590022534132004	0.0006698897341266274	0.0013124344404786825
BG_001	37	0.006258468143641949	0.0029498205985873938	0.006714371498674154	0.0032376630697399378	0.011980002745985985	0.012519711628556252	0.007215565536171198	0.004203600808978081	0.007569345645606518	0.016660446301102638	0.0038843362126499414	0.015130947344005108	0.005991267040371895	0.002762031741440296	0.015168449841439724	0.011980848386883736	0.9832147359848022	0.002540615387260914	0.005972692742943764
BG_001	38	0.0020558801479637623	0.013862410560250282	0.003654263913631439	0.001342606614343822	0.0038529287558048964	0.0034516481682658195	0.11236713081598282	0.0017299939645454288	0.008511596359312534	0.9147102236747742	0.0009328541927970946	0.002710288390517235	0.004035912919789553	0.0006961202016100287	0.015331961214542389	0.0023293611593544483	0.009886486455798149	0.0019053980940952897	0.0020082758273929358
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0066047972068190575	0.0221866387873888	0.005464752670377493	0.0011899297824129462	0.908901572227478	0.0037124576047062874	0.0028106877580285072	0.013222106732428074	0.0023603937588632107	0.004927675239741802	0.003406414296478033	0.07089592516422272	0.006784351542592049	0.0049918051809072495	0.010912164114415646	0.03515668958425522	0.003566690720617771	0.0017504791030660272	0.0007682819850742817
BG_007	11	0.07323276996612549	0.9426397681236267	0.004368089605122805	0.0038473198655992746	0.00355429551564157	0.01949242316186428	0.011633465997874737	0.012722097337245941	0.01887262612581253	0.00549472589045763	0.006951651535928249	0.015302603133022785	0.027394535019993782	0.0028823809698224068	0.0036789861042052507	0.009667974896728992	0.0035488936118781567	0.002744400640949607	0.004270450212061405
BG_007	15	0.029244178906083107	0.030526990070939064	0.01734178140759468	0.0026873925235122442	0.7443200349807739	0.009907424449920654	0.0027174886781722307	0.36630818247795105	0.0013758064014837146	0.002258601365610957	0.00850856676697731	0.008978331461548805	0.011846259236335754	0.02381296455860138	0.005734981503337622	0.020035266876220703	0.004127098713070154	0.0020840552169829607	0.0012059364235028625
BG_007	17	0.008108911104500294	0.0156677458435297	0.002993440954014659	0.0010557827772572637	0.3211517632007599	0.6774888038635254	0.002921398961916566	0.015765001997351646	0.0021377902012318373	0.0017400955548509955	0.004573660437017679	0.012600981630384922	0.003542373888194561	0.0024958017747849226	0.0015495333354920149	0.007870913483202457	0.003924991004168987	0.0015137640293687582	0.0033145721536129713
BG_007	18	0.012990296818315983	0.005361294373869896	0.008177170529961586	0.002136260736733675	0.05601371079683304	0.05459000915288925	0.003869690466672182	0.14545929431915283	0.0033453525975346565	0.0013014718424528837	0.009393659420311451	0.025644497945904732	0.03810850530862808	0.0668504610657692	0.0134354829788208	0.8349438309669495	0.011436831206083298	0.001593944150954485	0.006736270617693663
BG_007	24	0.025808099657297134	0.01179505418986082	0.0022708154283463955	0.0008296390296891332	0.005081005860120058	0.4366143047809601	0.0033085474278777838	0.006416284944862127	0.00251922570168972	0.001485771150328219	0.0027265753597021103	0.37827301025390625	0.07366178929805756	0.001497410237789154	0.005210840608924627	0.17449159920215607	0.0045176283456385136	0.0021051610819995403	0.0028376025147736073
BG_007	30	0.03696051612496376	0.6525232791900635	0.019862718880176544	0.0014194091781973839	0.007298689801245928	0.009712566621601582	0.0034078960306942463	0.0016906782984733582	0.003233987605199218	0.0017709468957036734	0.01398411113768816	0.035100147128105164	0.0064056203700602055	0.0013213935308158398	0.009638726711273193	0.002455906942486763	0.16797275841236115	0.0009443158050999045	0.017253059893846512
BG_007	31	0.007144114468246698	0.020067572593688965	0.009261347353458405	0.003646167227998376	0.012778999283909798	0.008543482981622219	0.004992982372641563	0.0041359057649970055	0.005101749207824469	0.0037373320665210485	0.0034762034192681313	0.9925106763839722	0.0038208647165447474	0.0019343540770933032	0.015971310436725616	0.005766240879893303	0.02044459618628025	0.0028175937477499247	0.0036012737546116114
BG_007	34	0.015712371096014977	0.07737422734498978	0.15221215784549713	0.8372893929481506	0.0679287239909172	0.0034628421999514103	0.006435751914978027	0.005815436132252216	0.07429460436105728	0.027838192880153656	0.0026633702218532562	0.014584580436348915	0.08229134976863861	0.014666781760752201	0.022178854793310165	0.007452523335814476	0.015147379599511623	0.006534251384437084	0.008414767682552338
BG_007	36	0.012203464284539223	0.0075736562721431255	0.04573039710521698	0.0006546651129610837	0.30418166518211365	0.2882590889930725	0.010544677264988422	0.019176891073584557	0.00045783910900354385	0.00401648785918951	0.0006385393207892776	0.0030701621435582638	0.012639472261071205	0.002245779847726226	0.0020369000267237425	0.06146145239472389	0.003445394802838564	0.0013298246776685119	0.002522488124668598
BG_007	37	0.06137392669916153	0.013977006077766418	0.07392816245555878	0.0014659683220088482	0.004662929102778435	0.3328615427017212	0.005135146901011467	0.0029318276792764664	0.002473908942192793	0.005322699435055256	0.005245164968073368	0.006828616373240948	0.02724771574139595	0.0022307168692350388	0.0013729732017964125	0.24853405356407166	0.0036100875586271286	0.012170031666755676	0.013539846986532211
BG_007	39	0.03270374611020088	0.022376177832484245	0.10175509750843048	0.0019696305971592665	0.006327465176582336	0.012020125053822994	0.004559092689305544	0.0016617861110717058	0.0011180492583662271	0.0036278937477618456	0.004449435509741306	0.08631617575883865	0.35507380962371826	0.004115450661629438	0.02103555016219616	0.05975225940346718	0.015695493668317795	0.0015756770735606551	0.07248176634311676
BG_007	46	0.0035565844736993313	0.005855456925928593	0.018252821639180183	0.810761570930481	0.0019239189568907022	0.003731817938387394	0.00294670183211565	0.018910448998212814	0.09137894213199615	0.01056764181703329	0.008811678737401962	0.020470524206757545	0.03930481895804405	0.012922819703817368	0.07349950820207596	0.03792016953229904	0.0047837779857218266	0.014546703547239304	0.009903617203235626
BG_007	51	0.0037671043537557125	0.009861649014055729	0.005256015807390213	0.004982891026884317	0.0037312435451895	0.008021514862775803	0.0043431115336716175	0.0032471809536218643	0.00283597270026803	0.004355693235993385	0.49039581418037415	0.7683510184288025	0.005898568779230118	0.002641219412907958	0.011329573579132557	0.013534178957343102	0.018952371552586555	0.0033727569971233606	0.003143342211842537
BG_007	55	0.010213136672973633	0.02826835587620735	0.09155447781085968	0.001486548106186092	0.006143458187580109	0.006734927650541067	0.04750855267047882	0.0015122281620278955	0.004315472673624754	0.042572736740112305	0.0011627542553469539	0.004540907684713602	0.0035489036235958338	0.0008514361106790602	0.41478604078292847	0.026282131671905518	0.4685586988925934	0.0010374487610533834	0.0007607032312080264
BG_007	57	0.005194027442485094	0.011724577285349369	0.004329415038228035	0.0004213392676319927	0.10422743856906891	0.015367310494184494	0.025161562487483025	0.0006278632790781558	0.0042165908962488174	0.019795745611190796	0.0006186532555148005	0.005283724050968885	0.007118544075638056	0.0003959587193094194	0.2013406902551651	0.06749454140663147	0.12075485289096832	0.0023286608047783375	0.0009055030532181263
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.010264198295772076	0.005997739732265472	0.005264624021947384	0.005199147388339043	0.003439072985202074	0.00981118343770504	0.005995354615151882	0.6903219819068909	0.005242711864411831	0.020046355202794075	0.005860352423042059	0.6880340576171875	0.020055480301380157	0.0027972282841801643	0.006419842597097158	0.008536526001989841	0.023568302392959595	0.004238197114318609	0.002122132107615471
BG_022	4	0.0014358765911310911	0.029587188735604286	0.0017448632279410958	0.0017135236412286758	0.016680801287293434	0.011064023710787296	0.013654978945851326	0.006244184914976358	0.010801301337778568	0.9783088564872742	0.0006605475791729987	0.037806928157806396	0.007554891984909773	0.0009213387966156006	0.01706862822175026	0.01870262809097767	0.023452695459127426	0.001265831058844924	0.0013222035486251116
BG_022	5	0.006495419889688492	0.005141981411725283	0.005290045868605375	0.002597975777462125	0.00673372857272625	0.012519245967268944	0.009904668666422367	0.003948327153921127	0.010225498117506504	0.0035589728504419327	0.002070954767987132	0.010363099165260792	0.00527577567845583	0.0026095393113791943	0.07181928306818008	0.01953374221920967	0.9692136645317078	0.00277169281616807	0.005292349494993687
BG_022	6	0.00483295414596796	0.009562768042087555	0.004774213768541813	0.003493058029562235	0.00252444576472044	0.0055167716927826405	0.003642807947471738	0.002127319108694792	0.023040521889925003	0.9883769154548645	0.0015134706627577543	0.0141174690797925	0.005808922927826643	0.0013104422250762582	0.008401227183640003	0.0054944236762821674	0.04306212067604065	0.004916837904602289	0.004460690543055534
BG_022	7	0.008978704921901226	0.7664545774459839	0.0039692712016403675	0.005047992803156376	0.006030688993632793	0.004536585882306099	0.006153041496872902	0.0024603125639259815	0.02780476026237011	0.04300669580698013	0.001768814749084413	0.3860973119735718	0.3813250660896301	0.002458212897181511	0.2539497911930084	0.03822794556617737	0.01905117556452751	0.008126245811581612	0.00771040515974164
BG_022	8	0.004580681677907705	0.0029865605756640434	0.0044417050667107105	0.0029225798789411783	0.0021518170833587646	0.0031626205891370773	0.009608962573111057	0.009356827475130558	0.002211005659773946	0.009720779955387115	0.0718335509300232	0.026393191888928413	0.029185187071561813	0.012660901993513107	0.14671637117862701	0.12043004482984543	0.7830256223678589	0.005565036088228226	0.005826935637742281
BG_022	9	0.0037322714924812317	0.017451943829655647	0.005538200028240681	0.0008638700237497687	0.003248256864026189	0.003728029550984502	0.0040490697138011456	0.0008125156746245921	0.016527084633708	0.3033508062362671	0.0008743289508856833	0.09625373780727386	0.0020270003005862236	0.00040247527067549527	0.04254354536533356	0.0024630024563521147	0.752781331539154	0.0030810399912297726	0.0021912958472967148
BG_022	10	0.0038011830765753984	0.008340336382389069	0.004349935799837112	0.002382660983130336	0.002196773188188672	0.004537893459200859	0.0026505710557103157	0.0035501401871442795	0.02907753363251686	0.9598597884178162	0.0010173862101510167	0.009138641878962517	0.016541166231036186	0.001527157030068338	0.007824513129889965	0.014056997373700142	0.007024266757071018	0.003956797998398542	0.002420988632366061
BG_022	11	0.050429023802280426	0.027087461203336716	0.002522532595321536	0.003976265899837017	0.0025706589221954346	0.06165830045938492	0.002765847370028496	0.013491540215909481	0.005814474541693926	0.03801712393760681	0.0015700452495366335	0.013545617461204529	0.5471963882446289	0.0030860076658427715	0.004165434744209051	0.004072105512022972	0.03721528872847557	0.0026640945579856634	0.6683088541030884
BG_022	13	0.004555719904601574	0.004404575098305941	0.002930820221081376	0.001235926989465952	0.0184628963470459	0.0050874026492238045	0.0032447371631860733	0.007108745165169239	0.01286583673208952	0.05574609339237213	0.001340725109912455	0.9646703004837036	0.006319102365523577	0.0012879879213869572	0.004695505369454622	0.0019016466103494167	0.017867514863610268	0.0012657075421884656	0.00692695751786232
BG_022	14	0.0015634797746315598	0.010561775416135788	0.0010312068043276668	0.003988828510046005	0.004865214228630066	0.6347764134407043	0.0030040834099054337	0.002188642043620348	0.030164286494255066	0.6413479447364807	0.0023939949460327625	0.012146077118813992	0.01205597072839737	0.0008439533412456512	0.007711758837103844	0.0031370404176414013	0.00930141843855381	0.0006838574772700667	0.009340716525912285
