Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	30	0.019711142405867577	0.5855527520179749	0.009707504883408546	0.0012885499745607376	0.007201699540019035	0.004498698282986879	0.005994067527353764	0.0033271366264671087	0.0031552931759506464	0.0029490087181329727	0.0011065307771787047	0.7465724945068359	0.007456837687641382	0.0008013719343580306	0.010681948624551296	0.006137388292700052	0.032602399587631226	0.002238757908344269	0.0029724440537393093
BG_001	31	0.004575010854750872	0.028449222445487976	0.001804279163479805	0.0016166054410859942	0.001648955512791872	0.005374290980398655	0.006291824858635664	0.002227426040917635	0.01604490354657173	0.016823889687657356	0.001527557848021388	0.9288836717605591	0.007121867500245571	0.0011340274941176176	0.015932321548461914	0.0012773447670042515	0.275546133518219	0.002038772450760007	0.014462464489042759
BG_001	32	0.004525842610746622	0.02887844294309616	0.0054915472865104675	0.004180071875452995	0.011836717836558819	0.002583904657512903	0.007830983027815819	0.007640712894499302	0.09266510605812073	0.012504846788942814	0.003973130136728287	0.006243019364774227	0.0036955554969608784	0.004366441164165735	0.9073774218559265	0.027516119182109833	0.278817743062973	0.002223437651991844	0.003609367413446307
BG_001	33	0.0028757669497281313	0.010629348456859589	0.0025629643350839615	0.00249529629945755	0.00610540434718132	0.07086904346942902	0.011022164486348629	0.002446932950988412	0.0018474400276318192	0.9670626521110535	0.001232778886333108	0.007640966214239597	0.0036651534028351307	0.0014777114847674966	0.0020309078972786665	0.00301558431237936	0.005521831102669239	0.003466990077868104	0.0032804030925035477
BG_001	36	0.0027202502824366093	0.009249637834727764	0.00719102006405592	0.0008460604585707188	0.55425626039505	0.008781872689723969	0.013672111555933952	0.0635313093662262	0.0015120438765734434	0.03204810619354248	0.0015733076725155115	0.016753993928432465	0.006329027004539967	0.003614989574998617	0.02058248408138752	0.5078736543655396	0.018471915274858475	0.0008576836553402245	0.0009956961730495095
BG_001	37	0.004948066081851721	0.0038632128853350878	0.0035494703333824873	0.005218122620135546	0.010911760851740837	0.018444152548909187	0.01235007494688034	0.008176745846867561	0.012500189244747162	0.011625265702605247	0.0018715067999437451	0.010901900939643383	0.00417429581284523	0.00365353818051517	0.009064704179763794	0.005084354896098375	0.9795249104499817	0.0034541094209998846	0.007553805597126484
BG_001	38	0.002169075421988964	0.011088686995208263	0.006724078208208084	0.004048465751111507	0.006198342423886061	0.0009069843799807131	0.20654615759849548	0.002238874090835452	0.013141891919076443	0.8060410022735596	0.0021541016176342964	0.00436427304521203	0.0020116197410970926	0.0010424336651340127	0.04696369171142578	0.003053144086152315	0.008265078999102116	0.0033369038719683886	0.001332476851530373
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.009220759384334087	0.011705949902534485	0.013309544883668423	0.001379817840643227	0.8405983448028564	0.004383247811347246	0.00507211871445179	0.029609235003590584	0.000832494581118226	0.0014042517868801951	0.0024344006087630987	0.2104509323835373	0.005931041203439236	0.003376659005880356	0.007977437227964401	0.027107572183012962	0.006866297218948603	0.0019505908712744713	0.0016527669504284859
BG_007	4	0.2971152365207672	0.007369497790932655	0.09652835130691528	0.2466568499803543	0.006729608867317438	0.003937151748687029	0.008819020353257656	0.037408921867609024	0.015497768297791481	0.005419808439910412	0.008481116034090519	0.0017515510553494096	0.009306802414357662	0.09351927042007446	0.009695328772068024	0.007461077533662319	0.008155318908393383	0.005150252021849155	0.015424833633005619
BG_007	5	0.004010561853647232	0.002529493998736143	0.001833603368140757	0.0018241631332784891	0.8933602571487427	0.07005976885557175	0.016468700021505356	0.007967966608703136	0.0015969885280355811	0.00833350419998169	0.003042743308469653	0.0029759660828858614	0.003090635174885392	0.0027452479116618633	0.001866277540102601	0.005046565551310778	0.0031957714818418026	0.0027078858111053705	0.0025191919412463903
BG_007	11	0.04380587115883827	0.8647512793540955	0.005882668774574995	0.0037287764716893435	0.0038555229548364878	0.043166451156139374	0.010471882298588753	0.004643756430596113	0.009318548254668713	0.005665248725563288	0.005593156907707453	0.019702626392245293	0.010903233662247658	0.0041749062947928905	0.0027126276399940252	0.019753728061914444	0.006608170922845602	0.002690722234547138	0.002974678762257099
BG_007	14	0.5475636124610901	0.02266673557460308	0.007127769757062197	0.0015446064062416553	0.013976973481476307	0.05553721636533737	0.011999432928860188	0.2352403849363327	0.00744812935590744	0.009251407347619534	0.00369005068205297	0.006447898223996162	0.030819103121757507	0.004475707653909922	0.0016989099094644189	0.007912271656095982	0.015285828150808811	0.001127953757531941	0.011462024413049221
BG_007	15	0.030665580183267593	0.017360113561153412	0.016455234959721565	0.0015419612172991037	0.37181636691093445	0.02031705714762211	0.003868525382131338	0.6164834499359131	0.00209679058752954	0.002568332012742758	0.0029477206990122795	0.004812766332179308	0.010967296548187733	0.0073750633746385574	0.002600077074021101	0.01370182540267706	0.009493502788245678	0.0009378796676173806	0.0021456603426486254
BG_007	17	0.008098099380731583	0.005744842812418938	0.002814102917909622	0.0010441570775583386	0.5782505869865417	0.34236636757850647	0.00319445482455194	0.02578430064022541	0.0018156706355512142	0.0028093140572309494	0.003622162388637662	0.014849509112536907	0.0037507088854908943	0.0031849259976297617	0.0024298294447362423	0.010232648812234402	0.00484515680000186	0.0015449404017999768	0.00283468677662313
BG_007	18	0.005631834734231234	0.008451891131699085	0.0044476003386080265	0.0015213759616017342	0.5481390953063965	0.07811063528060913	0.0026561878621578217	0.059004656970500946	0.0015941087622195482	0.0017910278402268887	0.0034229562152177095	0.027842596173286438	0.026219604536890984	0.026221096515655518	0.013958539813756943	0.4498920440673828	0.00632886216044426	0.0012265874538570642	0.0050075845792889595
BG_007	19	0.0059776208363473415	0.016850758343935013	0.017294136807322502	0.0010634004138410091	0.052023325115442276	0.014812988229095936	0.0022371066734194756	0.008393985219299793	0.0012044963659718633	0.005668846890330315	0.005358012393116951	0.933833658695221	0.002490927465260029	0.0011873331386595964	0.004797099158167839	0.00945828016847372	0.01580171100795269	0.0005506224115379155	0.0033350044395774603
BG_007	20	0.005274198949337006	0.025599459186196327	0.012285281904041767	0.014576146379113197	0.001672040787525475	0.062180232256650925	0.0033095302060246468	0.0326719805598259	0.01412906777113676	0.24990704655647278	0.000706597464159131	0.007513300981372595	0.221679225564003	0.0039056446403265	0.017964309081435204	0.018055154010653496	0.008922082372009754	0.000572158198338002	0.008167662657797337
BG_007	22	0.0161086767911911	0.02829308994114399	0.00950391124933958	0.0015596278244629502	0.002465255092829466	0.016585011035203934	0.005612614564597607	0.3693660795688629	0.0034844009205698967	0.003125404240563512	0.002068270230665803	0.010703165084123611	0.16293290257453918	0.006685088388621807	0.006118908524513245	0.18954263627529144	0.007069536950439215	0.002331293188035488	0.022730035707354546
BG_007	24	0.02049277350306511	0.03434096649289131	0.0034214486368000507	0.001124757924117148	0.0014405573019757867	0.08335129171609879	0.0072038075886666775	0.004453953821212053	0.0017716654110699892	0.007186282426118851	0.004242892377078533	0.49307557940483093	0.21993069350719452	0.0018896303372457623	0.006107508670538664	0.2502574026584625	0.007387924008071423	0.002159037161618471	0.0018991947872564197
BG_007	30	0.020452985540032387	0.18650688230991364	0.05897083505988121	0.0016830289969220757	0.008558585308492184	0.009032925590872765	0.0019703225698322058	0.001028673374094069	0.004870076663792133	0.0032212010119110346	0.05621080473065376	0.01293154526501894	0.0017370962304994464	0.001815935131162405	0.007222105748951435	0.0032902038656175137	0.41501420736312866	0.002882739994674921	0.11599520593881607
BG_007	31	0.007770793978124857	0.013479101471602917	0.009105488657951355	0.0025947578251361847	0.009679609909653664	0.0043371752835810184	0.0049267420545220375	0.005012029316276312	0.002503350144252181	0.007846632041037083	0.0031256985384970903	0.9890228509902954	0.005076372530311346	0.001856893883086741	0.010491149500012398	0.00470825145021081	0.013120919466018677	0.003451784374192357	0.003862288547679782
BG_007	36	0.011877093464136124	0.021907510235905647	0.055140331387519836	0.0007116347551345825	0.4360867440700531	0.30511894822120667	0.006247736979275942	0.021723300218582153	0.0009271556627936661	0.0037977772299200296	0.0012986770598217845	0.0036267561372369528	0.013119424693286419	0.0019293598597869277	0.0024520864244550467	0.06226571276783943	0.002003758680075407	0.0010539783397689462	0.004238577093929052
BG_007	37	0.027031248435378075	0.008663555607199669	0.15176597237586975	0.0020088006276637316	0.005548480432480574	0.12783905863761902	0.006354182027280331	0.005643173586577177	0.0066716670989990234	0.0035559250973165035	0.0133524090051651	0.00790681317448616	0.0517178550362587	0.00761233689263463	0.006647038739174604	0.4947683811187744	0.0032006148248910904	0.023356035351753235	0.07538710534572601
BG_007	39	0.264732301235199	0.013781904242932796	0.11630747467279434	0.002092356327921152	0.015178781934082508	0.03717641532421112	0.0067800795659422874	0.003734983503818512	0.001669769175350666	0.003213330404832959	0.0038936648052185774	0.02359568513929844	0.31835123896598816	0.0054073152132332325	0.020469261333346367	0.050900768488645554	0.00944461952894926	0.005663820076733828	0.11190712451934814
BG_007	42	0.03458021208643913	0.09237929433584213	0.012275593355298042	0.004388232249766588	0.008867612108588219	0.00417622085660696	0.01966717280447483	0.9518733024597168	0.0029158429242670536	0.005939548835158348	0.003921266179531813	0.02136894315481186	0.06905557960271835	0.004742822144180536	0.007803245447576046	0.03563321381807327	0.01184306014329195	0.004887028597295284	0.003480694256722927
BG_007	46	0.00647862209007144	0.0068827057257294655	0.01005034800618887	0.36895883083343506	0.002037415513768792	0.0053642806597054005	0.00577412499114871	0.0050870138220489025	0.5103422999382019	0.005147707182914019	0.0029336921870708466	0.010660006664693356	0.02570102922618389	0.006883180234581232	0.0668516680598259	0.009521913714706898	0.005804477259516716	0.009314054623246193	0.007169349584728479
BG_007	51	0.0034135819878429174	0.006717911921441555	0.00746516790241003	0.010990062728524208	0.002115934155881405	0.004005171358585358	0.004983014427125454	0.002910489682108164	0.003691944293677807	0.004799355287104845	0.42726054787635803	0.6028599143028259	0.004400025121867657	0.004241645336151123	0.01367483101785183	0.0030241624917834997	0.03266125172376633	0.0024322234094142914	0.010264740325510502
BG_007	55	0.01082999724894762	0.019843431189656258	0.24388021230697632	0.0010400568135082722	0.004577204585075378	0.008127883076667786	0.027067655697464943	0.0013384096091613173	0.004057059530168772	0.06993073225021362	0.0014260833850130439	0.003408305812627077	0.004053972195833921	0.0005909739411436021	0.4603486657142639	0.037004467099905014	0.31325432658195496	0.0018024893943220377	0.0021285656839609146
BG_007	57	0.00455870758742094	0.014541270211338997	0.005820342805236578	0.0009622634388506413	0.019554615020751953	0.012094351463019848	0.10849009454250336	0.0017426511039957404	0.003246148582547903	0.02622017078101635	0.0016971372533589602	0.004690393805503845	0.01505472045391798	0.0010407918598502874	0.31043142080307007	0.41425493359565735	0.028677411377429962	0.002307173330336809	0.0011721668997779489
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.007939102128148079	0.00435135280713439	0.006902194116264582	0.0036126014310866594	0.005468825809657574	0.006619900465011597	0.009862039238214493	0.3157255947589874	0.005335600581020117	0.006016936153173447	0.005313021130859852	0.9413899183273315	0.018598584458231926	0.0035447312984615564	0.006692882161587477	0.018547331914305687	0.018380096182227135	0.004941240884363651	0.004305988550186157
BG_022	4	0.0024822354316711426	0.09939064830541611	0.0027335756458342075	0.0011484846472740173	0.012480228208005428	0.01698986440896988	0.02778402902185917	0.0021194948349148035	0.003491811454296112	0.9602952003479004	0.0008771953289397061	0.017608463764190674	0.005912374705076218	0.0003438889398239553	0.02157355286180973	0.012984495609998703	0.022349845618009567	0.0019084494560956955	0.0015136393485590816
BG_022	5	0.0037698594387620687	0.003727590199559927	0.0035052220337092876	0.004171484149992466	0.009228372015058994	0.00901807937771082	0.007747501600533724	0.0037516390439122915	0.016241170465946198	0.002369888359680772	0.0016015070723369718	0.012689975090324879	0.004193304106593132	0.004161919932812452	0.06066281348466873	0.009890011511743069	0.9619214534759521	0.003566614119336009	0.009236014448106289
BG_022	6	0.0036938851699233055	0.006453166715800762	0.00367868528701365	0.002112266141921282	0.002359376521781087	0.0051128678023815155	0.0056288158521056175	0.0025255135260522366	0.009633297100663185	0.9853118658065796	0.00206333352252841	0.01128191314637661	0.007413122802972794	0.0011120293056592345	0.006212274543941021	0.004280772525817156	0.031144248321652412	0.009687361307442188	0.0030459072440862656
BG_022	7	0.006349836476147175	0.786346435546875	0.0036546511109918356	0.0025793283712118864	0.011592848226428032	0.003549547865986824	0.0036974488757550716	0.00334018818102777	0.03707481920719147	0.04402242228388786	0.0011569159105420113	0.19744643568992615	0.03969229757785797	0.0016450249822810292	0.03875042870640755	0.05005867779254913	0.006648798938840628	0.0017557315295562148	0.0043660844676196575
BG_022	8	0.003429750446230173	0.004874757956713438	0.0052909343503415585	0.0016472897259518504	0.0025246378500014544	0.002664199797436595	0.010109404101967812	0.005211784970015287	0.0051274229772388935	0.0030973711982369423	0.017452972009778023	0.030475057661533356	0.011911614798009396	0.008032191544771194	0.0874788761138916	0.031529344618320465	0.9134989380836487	0.01525295339524746	0.008592774160206318
BG_022	9	0.002225568052381277	0.013928216882050037	0.0032007715199142694	0.0006879075663164258	0.004586464259773493	0.006421978119760752	0.0027370108291506767	0.000981348566710949	0.011980278417468071	0.3331911861896515	0.00041922664968296885	0.0822383463382721	0.003924139309674501	0.0003863423189613968	0.020439015701413155	0.0021551616955548525	0.7463001608848572	0.002906089648604393	0.0021467581391334534
