Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	30	0.00341285509057343	0.00400752667337656	0.006894026882946491	0.004512735176831484	0.010169466026127338	0.05900903418660164	0.04693376645445824	0.0021313000470399857	0.007069228682667017	0.0032843155786395073	0.0035101103130728006	0.9736985564231873	0.004079435486346483	0.0026538961101323366	0.0020501152612268925	0.002995361341163516	0.002748991595581174	0.26217442750930786	0.006587886717170477
BG_005	31	0.010039086453616619	0.03550140559673309	0.0074074300937354565	0.00638568215072155	0.011692270636558533	0.03840230032801628	0.9015209078788757	0.0010762392776086926	0.004495604895055294	0.0032619955018162727	0.0032665301114320755	0.036873769015073776	0.00561486603692174	0.0015033408999443054	0.00130548351444304	0.0020606499165296555	0.0034439056180417538	0.03576558083295822	0.007363653276115656
BG_005	32	0.003948102239519358	0.006012734025716782	0.00796838104724884	0.003170854179188609	0.0018118005245923996	0.002228523138910532	0.001359189162030816	0.0010432676644995809	0.014093801379203796	0.790989339351654	0.0007978915818966925	0.005355324596166611	0.003042118391022086	0.0018215671880170703	0.0010715731186792254	0.002306424081325531	0.023712530732154846	0.11969679594039917	0.006064706481993198
BG_005	34	0.005442422814667225	0.024378575384616852	0.0032525716815143824	0.0015318357618525624	0.01551993191242218	0.004156520124524832	0.01712719351053238	0.0020783718209713697	0.011646411381661892	0.004573199898004532	0.0016339188441634178	0.07074988633394241	0.002803434617817402	0.0006432851077988744	0.00652795797213912	0.0010651163756847382	0.00019407561921980232	0.8691379427909851	0.0006775202346034348
BG_005	36	0.009759260341525078	0.007233079057186842	0.010426201857626438	0.0034665928687900305	0.012752775102853775	0.012481903657317162	0.012145590968430042	0.002549483673647046	0.01572713442146778	0.010486814193427563	0.0008638856234028935	0.0073829395696520805	0.00995382759720087	0.004240666516125202	0.0038339258171617985	0.0071130855940282345	0.007716901134699583	0.9839249849319458	0.004297088366001844
BG_005	37	0.0052991993725299835	0.8240647912025452	0.01193531509488821	0.0019812597893178463	0.005080844275653362	0.376119464635849	0.004679782781749964	0.006411444395780563	0.0065896837040781975	0.002616309328004718	0.0006801182753406465	0.010589361190795898	0.019432153552770615	0.0012491109082475305	0.020286783576011658	0.04326799511909485	0.0032270336523652077	0.0012926888884976506	0.0023715284187346697
BG_005	38	0.0033709651324898005	0.0024389997124671936	0.007498953491449356	0.004188024904578924	0.00503199640661478	0.01049104705452919	0.00299269100651145	0.0017597366822883487	0.010014866478741169	0.006504198536276817	0.002930997172370553	0.9798561334609985	0.004153215326368809	0.0017458366928622127	0.0035945929121226072	0.004757439251989126	0.00867101177573204	0.08927891403436661	0.0034751943312585354
BG_005	39	0.006436684634536505	0.012742038816213608	0.010824518278241158	0.003759115468710661	0.007022014819085598	0.021309347823262215	0.015508941374719143	0.0036986065097153187	0.012021002359688282	0.007439325097948313	0.0026550337206572294	0.01739383675158024	0.00790097564458847	0.0036104200407862663	0.00288291834294796	0.009223219938576221	0.04808976128697395	0.9901549816131592	0.00479270750656724
BG_005	40	0.0034518465399742126	0.006814789026975632	0.00665750028565526	0.0023670110385864973	0.007623443379998207	0.005936742294579744	0.002966766944155097	0.002515051979571581	0.015105274505913258	0.013538082130253315	0.0012056963751092553	0.011861316859722137	0.00685498770326376	0.003333253553137183	0.004307889845222235	0.006461640354245901	0.016630645841360092	0.9801167845726013	0.005106434691697359
BG_005	41	0.014954796060919762	0.9784213304519653	0.0059433565475046635	0.005477887112647295	0.002882009604945779	0.07076837867498398	0.00766632379963994	0.003942140378057957	0.009150825440883636	0.028142988681793213	0.004087533801794052	0.03632602095603943	0.07722440361976624	0.0015873671509325504	0.009524738416075706	0.03221600875258446	0.009049476124346256	0.00488045159727335	0.010396813042461872
BG_005	42	0.022748075425624847	0.30480751395225525	0.03013601526618004	0.00998006947338581	0.0025776252150535583	0.003912406973540783	0.012548205442726612	0.001184156397357583	0.005995667073875666	0.007332438603043556	0.0026238146238029003	0.0044586327858269215	0.0037450294476002455	0.0020627158228307962	0.045341018587350845	0.011976531706750393	0.04375553876161575	0.9291203022003174	0.001479485654272139
BG_005	43	0.004116079770028591	0.006689016241580248	0.008360493928194046	0.0027357370126992464	0.010342399589717388	0.009547267109155655	0.004394466057419777	0.004752569366246462	0.01127089187502861	0.011080747470259666	0.0019877494778484106	0.9906556010246277	0.008105602115392685	0.002630748087540269	0.007430362515151501	0.013444999232888222	0.011583016254007816	0.48067381978034973	0.0021881640423089266
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0007434565923176706	0.2567685544490814	0.48704761266708374	0.0004984838305972517	0.11314250528812408	0.10509712994098663	0.0364505909383297	0.017984669655561447	0.0012574878055602312	0.03666660189628601	0.000860569765791297	0.0033981555607169867	0.0024132332764565945	0.0009639638592489064	0.00705301109701395	0.003643818898126483	0.0007676738314330578	0.0002259932953165844	0.000881236104760319
BG_006	6	0.004112440161406994	0.006401082035154104	0.003968794364482164	0.0016518458724021912	0.004703226964920759	0.0030144962947815657	0.005613293033093214	0.002271265024319291	0.004461859818547964	0.0017367787659168243	0.0009887838969007134	0.008203309029340744	0.0023923476692289114	0.0015619538025930524	0.4965526759624481	0.12874922156333923	0.4054696261882782	0.0012943106703460217	0.0008507485035806894
BG_006	7	0.005497391801327467	0.008496671915054321	0.009371322579681873	0.0015164460055530071	0.00480304891243577	0.013982849195599556	0.9896357655525208	0.0016854382120072842	0.004769533406943083	0.0072258575819432735	0.0032385005615651608	0.009105876088142395	0.006840394344180822	0.0014048772864043713	0.006647428963333368	0.0023587706964462996	0.010282001458108425	0.0034194153267890215	0.004615446086972952
BG_006	8	0.002100224606692791	0.009260493330657482	0.0056952801533043385	0.0011917821830138564	0.011609469540417194	0.0010145583655685186	0.03429540991783142	0.0012539457529783249	0.11625470221042633	0.8137929439544678	0.0009044381440617144	0.0009384758886881173	0.000985554652288556	0.0008261969778686762	0.027521541342139244	0.004433958791196346	0.029276477172970772	0.0027758146170526743	0.0016676140949130058
BG_006	9	0.0007097164052538574	0.01581387221813202	0.006191528867930174	0.0002745871024671942	0.04781470447778702	0.008963260799646378	0.040513843297958374	0.003932163584977388	0.0016100223874673247	0.8826243281364441	0.0004339511215221137	0.0006092123221606016	0.0015057162381708622	0.0005296662566252053	0.04250278323888779	0.027424274012446404	0.007817992940545082	0.0008020951063372195	0.0005853488110005856
BG_006	10	0.002537596272304654	0.004652815405279398	0.002612171694636345	0.00668311957269907	0.4314771890640259	0.0011129433987662196	0.009846950881183147	0.008787552826106548	0.3682246506214142	0.7232466340065002	0.005300363525748253	0.0027424658183008432	0.001791645772755146	0.005233315285295248	0.060056861490011215	0.0077601466327905655	0.1258721649646759	0.02085042931139469	0.0027112076058983803
BG_006	11	0.0015568672679364681	0.01936277560889721	0.002957496326416731	0.0006035554688423872	0.0027061738073825836	0.0021719124633818865	0.012416111305356026	0.0019017201848328114	0.1634783297777176	0.618664562702179	0.002180918352678418	0.0485660545527935	0.004643470048904419	0.0008197790011763573	0.1560550034046173	0.013254097662866116	0.0036906024906784296	0.0003015092806890607	0.0013136850902810693
BG_006	14	0.0017330748960375786	0.011137913912534714	0.0027984697371721268	0.0029824927914887667	0.1997908353805542	0.0015939137665554881	0.007714181672781706	0.0027990415692329407	0.3237098753452301	0.6810709238052368	0.003343751886859536	0.001999135361984372	0.0019156839698553085	0.0020266955252736807	0.03608900308609009	0.011804207228124142	0.14810200035572052	0.002976312767714262	0.0020107782911509275
BG_006	15	0.002717408584430814	0.003129984950646758	0.005617721006274223	0.0007420494803227484	0.004504003096371889	0.0012232915032655	0.3158237636089325	0.0011382244993001223	0.04417635500431061	0.24761401116847992	0.0007704293821007013	0.0016732822405174375	0.002401142381131649	0.0007694957312196493	0.20787110924720764	0.004188510123640299	0.006695229094475508	0.0007660405244678259	0.0015362369595095515
BG_006	16	0.0031777899712324142	0.0025522715877741575	0.002434541704133153	0.0010439602192491293	0.020540226250886917	0.0026952826883643866	0.012168072164058685	0.002361342776566744	0.007516668643802404	0.027881668880581856	0.0009570987895131111	0.0018729728180915117	0.0013081002980470657	0.0014007723657414317	0.35162049531936646	0.019189774990081787	0.49464043974876404	0.0018085454357787967	0.0007552112801931798
BG_006	17	0.0015296931378543377	0.015743041411042213	0.007184469141066074	0.0012209702981635928	0.0013559134677052498	0.0037876861169934273	0.005675287451595068	0.0015466794138774276	0.0022255247458815575	0.960024893283844	0.0016506549436599016	0.037975627928972244	0.006123729981482029	0.000978885218501091	0.024588201195001602	0.01160467229783535	0.001511265174485743	0.002548934193328023	0.0012358975363895297
BG_006	18	0.005296254996210337	0.026029236614704132	0.0050127520225942135	0.007570105604827404	0.0023181955330073833	0.002820188645273447	0.1508965790271759	0.002188807586207986	0.722563624382019	0.034197237342596054	0.001840490847826004	0.022219080477952957	0.015042508952319622	0.0009820865234360099	0.22565720975399017	0.00762987369671464	0.00587928993627429	0.0011824015527963638	0.004154463764280081
BG_006	20	0.0012909729266539216	0.013854941353201866	0.0012742079561576247	0.0023578854743391275	0.012520814314484596	0.004933923948556185	0.06245104968547821	0.03709522634744644	0.0251889917999506	0.01681644469499588	0.003964244853705168	0.903512179851532	0.028519487008452415	0.0011178256245329976	0.08259987086057663	0.05616156756877899	0.0035650876816362143	0.0014728968963027	0.00143714202567935
BG_006	21	0.0021323449909687042	0.0019611387979239225	0.0009231349104084074	0.0007709393976256251	0.05699120834469795	0.002160011325031519	0.6548694372177124	0.0008969572954811156	0.007165695074945688	0.3367801010608673	0.0016945654060691595	0.008092818781733513	0.005628321785479784	0.0004834899154957384	0.018524426966905594	0.001982086803764105	0.010018909350037575	0.005719292443245649	0.002610486466437578
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.027972135692834854	0.030179817229509354	0.000726667873095721	0.003265238832682371	0.0008078145910985768	0.006253618281334639	0.0017045049462467432	0.3962527811527252	0.3157504200935364	0.10049490630626678	0.002777770161628723	0.1821480095386505	0.1714395135641098	0.0032358155585825443	0.008656419813632965	0.0074097272008657455	0.08993853628635406	0.001816889620386064	0.008466040715575218
BG_014	4	0.0019452697597444057	0.005333323031663895	0.011147266253829002	0.0018933115061372519	0.008265259675681591	0.005809514783322811	0.018186228349804878	0.18086010217666626	0.0035453899763524532	0.6298454403877258	0.0008739799959585071	0.9550871849060059	0.025563450530171394	0.003739143256098032	0.02627628855407238	0.025874843820929527	0.19470858573913574	0.0013810870004817843	0.0010788373183459044
BG_014	5	0.0010320800356566906	0.012742985971271992	0.004015826154500246	0.005824671126902103	0.005756279919296503	0.003081844188272953	0.027824338525533676	0.0019765000324696302	0.06796205788850784	0.9778943061828613	0.0013951595174148679	0.0028171557933092117	0.0023634498938918114	0.001435537706129253	0.005104490090161562	0.0017355309100821614	0.006434300448745489	0.0013195574283599854	0.002496469998732209
BG_014	7	0.013540660962462425	0.987597644329071	0.07548683881759644	0.033177703619003296	0.003564247628673911	0.023908386006951332	0.0051395404152572155	0.001323807635344565	0.005062550771981478	0.04012591764330864	0.0023757650051265955	0.00507337786257267	0.01754533313214779	0.0016574108740314841	0.00922302808612585	0.003937551751732826	0.006325270514935255	0.0018143713241443038	0.0046891337260603905
BG_014	8	0.0026379642076790333	0.0038605807349085808	0.0058156568557024	0.002097545890137553	0.004999410826712847	0.018628403544425964	0.003796431701630354	0.003284529550001025	0.004865115042775869	0.006115209776908159	0.001698530511930585	0.9889665246009827	0.0030936202965676785	0.0015024858294054866	0.0025492520071566105	0.00271217105910182	0.009016678668558598	0.003045471152290702	0.004783709533512592
BG_014	9	0.018976222723722458	0.8002253770828247	0.008801952004432678	0.005785164888948202	0.001350188278593123	0.3448105454444885	0.008783102035522461	0.05433521047234535	0.011307509616017342	0.34049463272094727	0.003151946933940053	0.00652401614934206	0.013983040116727352	0.001035852823406458	0.0019156391499564052	0.003497109981253743	0.017514413222670555	0.0005728645483031869	0.002625896595418453
BG_014	10	0.0023760374169796705	0.005867037456482649	0.004800795577466488	0.0008223612676374614	0.9691155552864075	0.008619727566838264	0.01642370969057083	0.0013418180169537663	0.0022571426816284657	0.15950879454612732	0.0007332841632887721	0.019598338752985	0.004060540348291397	0.0017536048544570804	0.0016200975514948368	0.003967717755585909	0.006811320781707764	0.006565275602042675	0.0026274395640939474
BG_014	11	0.0023318887688219547	0.019940685480833054	0.010234884917736053	0.003980605863034725	0.019579479470849037	0.0014801317593082786	0.2592296898365021	0.004443984944373369	0.19223080575466156	0.38439249992370605	0.0020590266212821007	0.0018327273428440094	0.0032174859661608934	0.0018775798380374908	0.15914873778820038	0.01065776962786913	0.002442237688228488	0.000732986256480217	0.0012814891524612904
BG_014	12	0.0015161739429458976	0.00958224292844534	0.00234988029114902	0.0026437679771333933	0.004559332970529795	0.0033984591718763113	0.009147782810032368	0.0014448149595409632	0.0072586121968925	0.9678419828414917	0.00103028176818043	0.004300939384847879	0.002797752385959029	0.0007964501855894923	0.0070335716009140015	0.0028468745294958353	0.006319575943052769	0.0012477855198085308	0.00195114326197654
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.02500859834253788	0.2667546570301056	0.030964354053139687	0.0011521127307787538	0.004282270558178425	0.054504912346601486	0.0015459653222933412	0.0013184129493311048	0.01657860167324543	0.014752894639968872	0.00043085700599476695	0.010881733149290085	0.06265819817781448	0.0012336433865129948	0.001659792265854776	0.010033543221652508	0.12384059280157089	0.0007301038131117821	0.4451424479484558
BG_020	2	0.016943609341979027	0.5388947129249573	0.0559048168361187	0.0020206959452480078	0.01590019091963768	0.02508501708507538	0.008970341645181179	0.0022149160504341125	0.0006962186889722943	0.9776950478553772	0.0009656400070525706	0.006397528573870659	0.009252084419131279	0.0007085749530233443	0.004225959535688162	0.0059616053476929665	0.04428630694746971	0.0015543476911261678	0.007891416549682617
BG_020	4	0.082939013838768	0.920097827911377	0.18369486927986145	0.0026420699432492256	0.004739474505186081	0.02882622554898262	0.003072539111599326	0.007499112747609615	0.0047993967309594154	0.00433769216760993	0.004984376486390829	0.007239481434226036	0.011691488325595856	0.002946186577901244	0.003353418316692114	0.0037096752785146236	0.0028676590882241726	0.002431856468319893	0.012066420167684555
BG_020	6	0.026707086712121964	0.023615846410393715	0.22841858863830566	0.0008962397114373744	0.04134371504187584	0.23379026353359222	0.006815460976213217	0.009990953840315342	0.00378244835883379	0.004492348991334438	0.0011842665262520313	0.005562610924243927	0.06749998033046722	0.0043471138924360275	0.03646121919155121	0.5119914412498474	0.004762311466038227	0.0010673021897673607	0.02525724098086357
BG_020	9	0.002883835695683956	0.00664479797706008	0.00404129084199667	0.005178621970117092	0.965596616268158	0.004841918591409922	0.002019124338403344	0.004541888367384672	0.00855302345007658	0.6309009790420532	0.005047846585512161	0.005138933192938566	0.004523447249084711	0.0030138303991407156	0.0036814077757298946	0.0031253567431122065	0.0029134247452020645	0.0026422294322401285	0.003524181665852666
BG_020	10	0.6996926069259644	0.7481094598770142	0.005723344627767801	0.007141301408410072	0.001454647397622466	0.0035860466305166483	0.007854584604501724	0.008713002316653728	0.011977581307291985	0.0045724534429609776	0.011829553171992302	0.0032362169586122036	0.020499957725405693	0.008754615671932697	0.0138456542044878	0.004074541386216879	0.007066383957862854	0.005155351012945175	0.012897045351564884
BG_020	14	0.13167943060398102	0.04213017597794533	0.006687489338219166	0.006287152413278818	0.0009909906657412648	0.003015588503330946	0.0038324384950101376	0.001661299029365182	0.0023497147485613823	0.005646195262670517	0.02318209409713745	0.01993400976061821	0.13102369010448456	0.0016171857714653015	0.06795106083154678	0.04066407307982445	0.1804172545671463	0.003088996047154069	0.08749213069677353
BG_020	15	0.03033559024333954	0.9113435745239258	0.01014291774481535	0.0014179223217070103	0.0023344450164586306	0.28111404180526733	0.012164930813014507	0.0012086625210940838	0.0037388179916888475	0.01225042250007391	0.0026369860861450434	0.030284371227025986	0.014471749775111675	0.000950910325627774	0.001154272467829287	0.0014887098222970963	0.028344225138425827	0.003165443427860737	0.027860160917043686
BG_020	17	0.008851888589560986	0.07320322096347809	0.007290806155651808	0.0035665601026266813	0.04934670403599739	0.9471642971038818	0.0018046809127554297	0.0035420458298176527	0.005708572454750538	0.0013082231162115932	0.0051779537461698055	0.0033173207193613052	0.008506616577506065	0.0022401430178433657	0.0061747366562485695	0.01845400594174862	0.0005517600802704692	0.0012284371769055724	0.004369082860648632
BG_020	18	0.01978783681988716	0.9649726748466492	0.10246071964502335	0.0029082251712679863	0.014311682432889938	0.09440884739160538	0.0329475998878479	0.004906108602881432	0.0046071987599134445	0.013088548555970192	0.0037024812772870064	0.007322077639400959	0.010695488192141056	0.001873894827440381	0.0022224190179258585	0.015298940241336823	0.0026160443667322397	0.003622192656621337	0.0035804947838187218
BG_020	21	0.005393210798501968	0.0283877644687891	0.029313132166862488	0.0012558880262076855	0.008414397947490215	0.092555932700634	0.0042754607275128365	0.0012823555152863264	0.002081918530166149	0.9357752799987793	0.0012726348359137774	0.01079414039850235	0.006895947270095348	0.000987217528745532	0.0004902971559204161	0.005945322569459677	0.010155589319765568	0.0006129344692453742	0.006285162642598152
BG_020	23	0.022041169926524162	0.12735924124717712	0.0019579941872507334	0.0016064338851720095	0.0017641078447923064	0.47503647208213806	0.0009794430807232857	0.0356416292488575	0.006217994261533022	0.0015067202039062977	0.00400226004421711	0.018938008695840836	0.20654286444187164	0.005377766210585833	0.0010166725842282176	0.18721890449523926	0.005337622947990894	0.0022748715709894896	0.0076383743435144424
BG_020	24	0.005315509624779224	0.006990748457610607	0.004200579598546028	0.0015784265706315637	0.0025360628496855497	0.039685916155576706	0.0029612500220537186	0.0021747404243797064	0.012790711596608162	0.010030422359704971	0.002055336255580187	0.006813362706452608	0.36138105392456055	0.00241196621209383	0.0014765172963961959	0.035374630242586136	0.003830374451354146	0.0018166976515203714	0.5096888542175293
