Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.003409813856706023	0.033137623220682144	0.008098025806248188	0.0018792519113048911	0.9422573447227478	0.008375251665711403	0.02001083269715309	0.04647272080183029	0.0018265149556100368	0.0029938207007944584	0.001970222918316722	0.010888689197599888	0.004553849808871746	0.0036228299140930176	0.006401801016181707	0.020067105069756508	0.003649638732895255	0.0010296567343175411	0.0006003246526233852
BG_007	11	0.007131023332476616	0.9472493529319763	0.010093459859490395	0.0016413092380389571	0.006517103407531977	0.032771144062280655	0.015706272795796394	0.010359060019254684	0.0024498060811311007	0.010511286556720734	0.0022624204866588116	0.037148769944906235	0.01353264506906271	0.0014906623400747776	0.001427827519364655	0.01075378805398941	0.006517434027045965	0.005446429830044508	0.001826276769861579
BG_007	15	0.02325827069580555	0.006379737053066492	0.009763648733496666	0.005222341977059841	0.9513596296310425	0.022637689486145973	0.003292272100225091	0.18020880222320557	0.003449698444455862	0.0025113977026194334	0.00879452470690012	0.006132158450782299	0.006395416334271431	0.015887117013335228	0.0038118024822324514	0.0075836265459656715	0.0032073562033474445	0.0014816357288509607	0.0020012103486806154
BG_007	17	0.010797633789479733	0.008572807535529137	0.006040032021701336	0.0010453554568812251	0.022217512130737305	0.8429132699966431	0.002857377752661705	0.02373369038105011	0.0025093702133744955	0.0016514088492840528	0.0030250409618020058	0.03424594923853874	0.006080305203795433	0.002825104631483555	0.0026241326704621315	0.02472912147641182	0.008087760768830776	0.0011632456444203854	0.0012638355838134885
BG_007	18	0.012592144310474396	0.0025233703199774027	0.007412894628942013	0.000829231517855078	0.04604974389076233	0.02660376764833927	0.004020780324935913	0.22432677447795868	0.002654219279065728	0.005725880153477192	0.002487373072654009	0.0090248491615057	0.029987365007400513	0.025778353214263916	0.010279783979058266	0.7252814173698425	0.015927283093333244	0.001612334162928164	0.0031501990742981434
BG_007	24	0.05350570008158684	0.009405394084751606	0.003618713468313217	0.0013337160926312208	0.001356016262434423	0.03171541169285774	0.003946006763726473	0.051338281482458115	0.0008707066299393773	0.004136978182941675	0.0036443278659135103	0.06877467781305313	0.2686474025249481	0.0046518724411726	0.005577695090323687	0.22212614119052887	0.031601037830114365	0.0019726089667528868	0.0034933763090521097
BG_007	30	0.03769802674651146	0.35386765003204346	0.06536662578582764	0.002243313007056713	0.004694647621363401	0.006142792291939259	0.004719813819974661	0.0005725342780351639	0.0038998445961624384	0.006596413906663656	0.00925076100975275	0.005777358543127775	0.0024872489739209414	0.0007841046317480505	0.005017351824790239	0.0013456565793603659	0.3476026952266693	0.0049111745320260525	0.04134233668446541
BG_007	31	0.010949291288852692	0.022481396794319153	0.004027675837278366	0.0013899945188313723	0.005558561068028212	0.007137772627174854	0.002048928290605545	0.018123449757695198	0.0018507844069972634	0.0033306407276540995	0.0013163057155907154	0.9230239987373352	0.011732556857168674	0.0013831635005772114	0.0034537254832684994	0.004853986203670502	0.05335378274321556	0.0015830331249162555	0.004676734562963247
BG_007	34	0.006958030629903078	0.11991842836141586	0.09260978549718857	0.7092741131782532	0.08818315714597702	0.0065617128275334835	0.004668075125664473	0.0029932784382253885	0.013575430028140545	0.0031878810841590166	0.0009121707989834249	0.01912597380578518	0.00940637569874525	0.00967823900282383	0.01938311569392681	0.007399808615446091	0.004984553903341293	0.00238606845960021	0.0015630167908966541
BG_007	36	0.0027868079487234354	0.0036589649971574545	0.031320467591285706	0.0009221801301464438	0.16215479373931885	0.6380197405815125	0.012230141088366508	0.004920716863125563	0.0008547087199985981	0.005771965719759464	0.001645635231398046	0.005456551443785429	0.016675710678100586	0.0023169859778136015	0.004187979269772768	0.07384373247623444	0.0018650973215699196	0.0024544624611735344	0.0029637219849973917
BG_007	37	0.09027543663978577	0.001703066984191537	0.029356706887483597	0.0011868999572470784	0.0033616020809859037	0.434110552072525	0.0059693618677556515	0.0044275494292378426	0.0026481356471776962	0.003850608831271529	0.009952239692211151	0.00830886047333479	0.06256035715341568	0.0026427486445754766	0.0024833963252604008	0.1446579545736313	0.007952761836349964	0.01040363498032093	0.04427579417824745
BG_007	39	0.14215382933616638	0.007699310313910246	0.04965776577591896	0.0021743092220276594	0.025184916332364082	0.04215544834733009	0.005703743547201157	0.007256073411554098	0.0006039016298018396	0.002004710491746664	0.0037151197902858257	0.04555410519242287	0.44082027673721313	0.00847980473190546	0.010380097664892673	0.06515270471572876	0.012689921073615551	0.0008034417987801135	0.03854365646839142
BG_007	46	0.006452249363064766	0.00644304882735014	0.014365325681865215	0.0589912049472332	0.0017593655502423644	0.0019354341784492135	0.0043641990050673485	0.009205511771142483	0.616370677947998	0.03296146169304848	0.005310844164341688	0.017346510663628578	0.0227399580180645	0.007748076692223549	0.020830484107136726	0.005761229433119297	0.0019245268777012825	0.01467042975127697	0.0017942863050848246
BG_007	51	0.0045180912129580975	0.0038752250839024782	0.007128887809813023	0.003419043030589819	0.00841644685715437	0.0052560605108737946	0.0059044542722404	0.0016661254921928048	0.002116360003128648	0.006602113135159016	0.5373110175132751	0.7279822826385498	0.004485675133764744	0.0020469771698117256	0.005833867471665144	0.006679575424641371	0.00817091204226017	0.0051357015036046505	0.0084012346342206
BG_007	55	0.018855761736631393	0.014196762815117836	0.10414377599954605	0.0010034393053501844	0.004425517749041319	0.007072770968079567	0.061338987201452255	0.0006658438360318542	0.0035726979840546846	0.04526292160153389	0.002138489857316017	0.002377199474722147	0.006937678903341293	0.0006878459244035184	0.6165263652801514	0.024471690878272057	0.20362181961536407	0.0010246334131807089	0.0016629756428301334
BG_007	57	0.007034224458038807	0.005133246537297964	0.006996861658990383	0.0005292892456054688	0.022209785878658295	0.06595875322818756	0.0054807947017252445	0.001775711658410728	0.0027488754130899906	0.022107766941189766	0.0049880738370120525	0.006514939479529858	0.04086744785308838	0.0024929638020694256	0.01012460421770811	0.9181640148162842	0.0043563698418438435	0.0033947047777473927	0.0059680151753127575
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.008484861813485622	0.0056166136637330055	0.0064571332186460495	0.006468026898801327	0.0064611658453941345	0.0175702553242445	0.01043771579861641	0.9441553950309753	0.009464786387979984	0.028865935280919075	0.010026655159890652	0.0293239988386631	0.005684338044375181	0.01922944374382496	0.0033289871644228697	0.015490945428609848	0.021732481196522713	0.005657383240759373	0.002086210297420621
BG_022	4	0.001019578194245696	0.04347126930952072	0.0026405612006783485	0.0012203464284539223	0.06000331789255142	0.03381197154521942	0.018817000091075897	0.00528296222910285	0.0013445926597341895	0.965542733669281	0.0009624298545531929	0.05410405620932579	0.007516006473451853	0.0013979937648400664	0.011787448078393936	0.010315385647118092	0.027069484815001488	0.002396166557446122	0.003770636860281229
BG_022	5	0.0035892699379473925	0.005465755704790354	0.0027320149820297956	0.0018842939753085375	0.004406239837408066	0.01031708437949419	0.01628943718969822	0.0029023957904428244	0.0128939189016819	0.0065078879706561565	0.0008738962933421135	0.011767281219363213	0.0022529123816639185	0.0014206228079274297	0.04216192662715912	0.0070900749415159225	0.9596934914588928	0.002992329653352499	0.00356647209264338
BG_022	6	0.004807842429727316	0.007350080646574497	0.0032011610455811024	0.0016466318629682064	0.0030860695987939835	0.004819732625037432	0.0031355004757642746	0.0018194987205788493	0.015430208295583725	0.984727144241333	0.003348293714225292	0.005927909631282091	0.005436809733510017	0.0013104347744956613	0.008062025532126427	0.005995644722133875	0.03352777659893036	0.0055980016477406025	0.003965395037084818
BG_022	7	0.005089411046355963	0.8183141350746155	0.004151671659201384	0.00567670539021492	0.0026383709628134966	0.0054715704172849655	0.00320796319283545	0.0016623076517134905	0.011667810380458832	0.4106655716896057	0.006356305442750454	0.33192890882492065	0.05360555276274681	0.0005586441839113832	0.015498247928917408	0.0031077463645488024	0.009495978243649006	0.007671666331589222	0.011874910444021225
BG_022	8	0.0018857762916013598	0.0013088880805298686	0.006627835799008608	0.001409118645824492	0.004902908578515053	0.004395442083477974	0.011546840891242027	0.0028008471708744764	0.001440119231119752	0.013129918836057186	0.007651654537767172	0.026456719264388084	0.028861209750175476	0.0056592002511024475	0.2980721890926361	0.05758652091026306	0.6461132168769836	0.004059298895299435	0.0058811018243432045
BG_022	9	0.002848023781552911	0.037184376269578934	0.005344916135072708	0.0008231700048781931	0.005227081011980772	0.008568406105041504	0.0030095477122813463	0.0009554477874189615	0.005745801609009504	0.3613860309123993	0.0004998320364393294	0.11076817661523819	0.0016109116841107607	0.0004040864878334105	0.004788177087903023	0.002720718504860997	0.5511208772659302	0.05184802785515785	0.00206693890504539
BG_022	10	0.002863684669137001	0.010175616480410099	0.002772270468994975	0.0014653507387265563	0.0010350040392950177	0.0062170191667973995	0.0011431550374254584	0.0024703482631593943	0.03670981153845787	0.9221261143684387	0.000923682120628655	0.19948026537895203	0.016748080030083656	0.0017592039657756686	0.011005529202520847	0.005908914841711521	0.0202382393181324	0.002760551869869232	0.0018159877508878708
BG_022	11	0.04163212701678276	0.012466554529964924	0.0019704781007021666	0.003776240162551403	0.0034051132388412952	0.09274118393659592	0.008825963363051414	0.010279138572514057	0.011460226029157639	0.03500276803970337	0.002599634462967515	0.008377897553145885	0.13955716788768768	0.0025108710397034883	0.0026083718985319138	0.001193951815366745	0.026438025757670403	0.00352007825858891	0.8244924545288086
BG_022	13	0.0029419956263154745	0.017253583297133446	0.0035869597923010588	0.00159156764857471	0.05685199797153473	0.016805585473775864	0.004424652084708214	0.004495871253311634	0.030469287186861038	0.06345100700855255	0.0012938922736793756	0.9536310434341431	0.002854719990864396	0.0010057957842946053	0.002414172515273094	0.0013996761990711093	0.006069488357752562	0.0014469538582488894	0.005876278504729271
