Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	26	0.002495706779882312	0.0042253113351762295	0.0019430085085332394	0.0009682936943136156	0.002469009021297097	0.0011673070257529616	0.8379968404769897	0.001216735690832138	0.00719456747174263	0.07693705707788467	0.0009136751759797335	0.010799065232276917	0.0022660009562969208	0.0005343807861208916	0.003823807928711176	0.0014495322247967124	0.006256256252527237	0.012692778371274471	0.0015072174137458205
BG_005	28	0.0033322556409984827	0.0033042433205991983	0.0029331159312278032	0.003461536020040512	0.003446578746661544	0.008650816045701504	0.007648523431271315	0.0345032699406147	0.005735225509852171	0.02301899529993534	0.0009527815855108202	0.9870320558547974	0.005619873758405447	0.0011192705715075135	0.034190867096185684	0.010139601305127144	0.2755095660686493	0.010576979257166386	0.0009366735466755927
BG_005	29	0.0017591235227882862	0.004773962777107954	0.0009222254157066345	0.0029846078250557184	0.002115581650286913	0.007370837032794952	0.014153783209621906	0.0027981766033917665	0.005412654485553503	0.07300695031881332	0.003574378788471222	0.02352500706911087	0.0048283059149980545	0.0015535998390987515	0.004779471084475517	0.006238509900867939	0.005079480353742838	0.9525726437568665	0.0010889547411352396
BG_005	30	0.005485092289745808	0.0032429564744234085	0.0054472824558615685	0.006757446564733982	0.012488793581724167	0.004828204866498709	0.008438139222562313	0.003522066166624427	0.0049882205203175545	0.007142880465835333	0.0023820458445698023	0.9935737252235413	0.0009769859025254846	0.0012141555780544877	0.01546631008386612	0.006708703935146332	0.004586745519191027	0.0534888356924057	0.0031065368093550205
BG_005	31	0.0026866449043154716	0.16205917298793793	0.00764110404998064	0.003678506938740611	0.006372686009854078	0.052691806107759476	0.09306782484054565	0.0005347058759070933	0.0033421937841922045	0.0009722901158966124	0.002904984401538968	0.34515124559402466	0.0007998160435818136	0.0005420162342488766	0.0017395381582900882	0.004912129603326321	0.0009721288806758821	0.12110331654548645	0.001994445687159896
BG_005	32	0.0026985788717865944	0.0028534687589854	0.003291480243206024	0.0018068942008540034	0.0013744086027145386	0.0035011968575417995	0.0016409240197390318	0.0031036233995109797	0.026395529508590698	0.4400555491447449	0.0007029339903965592	0.012107154354453087	0.0026020577643066645	0.0009898635325953364	0.0021949459332972765	0.0029660772997885942	0.08705529570579529	0.5484392642974854	0.0009623899823054671
BG_005	34	0.0021672185976058245	0.10185793787240982	0.002674250630661845	0.002053170930594206	0.004729127511382103	0.010998005047440529	0.04618610814213753	0.0012095217825844884	0.0016754843527451158	0.006632766220718622	0.0029431008733808994	0.05875423923134804	0.0011870780726894736	0.000617268611676991	0.0020543867722153664	0.004514880012720823	0.0010298540582880378	0.687181830406189	0.0013300825376063585
BG_005	36	0.0094985980540514	0.011847760528326035	0.003578411415219307	0.003938823472708464	0.009600222110748291	0.016235223039984703	0.0060737417079508305	0.0020021582022309303	0.007818885147571564	0.011069461703300476	0.0021870285272598267	0.012924238108098507	0.003427469404414296	0.0024683738593012094	0.005186275113373995	0.0062898690812289715	0.004941721446812153	0.985309898853302	0.0014344191877171397
BG_005	37	0.0039881072007119656	0.025020109489560127	0.002632651710882783	0.0009797767270356417	0.009222754277288914	0.9003590941429138	0.001603970886208117	0.007597797084599733	0.006555979605764151	0.003986357245594263	0.0007284205639734864	0.015089796856045723	0.006600355729460716	0.0006940127350389957	0.005485511850565672	0.04343915730714798	0.01305769570171833	0.0026759414467960596	0.0009715261985547841
BG_005	38	0.007063006516546011	0.006943502463400364	0.0016385503113269806	0.002307847375050187	0.003958983812481165	0.007102962117642164	0.0017732942942529917	0.0010875039733946323	0.0033620763570070267	0.001919874339364469	0.0053054639138281345	0.7387548685073853	0.0034026121720671654	0.0017791053978726268	0.006013264413923025	0.005954931490123272	0.010512531735002995	0.8073967099189758	0.004296928644180298
BG_005	39	0.0021133681293576956	0.010781698860228062	0.001735840691253543	0.002845027483999729	0.002463903510943055	0.01467799860984087	0.007761226501315832	0.0016694091027602553	0.006141508463770151	0.00808356050401926	0.004161524586379528	0.07473906129598618	0.003024896839633584	0.0016179950907826424	0.0031096895691007376	0.0033241461496800184	0.005413874052464962	0.9667577147483826	0.0015204207738861442
BG_005	40	0.002499312162399292	0.00705390889197588	0.001994225662201643	0.0019829764496535063	0.003534611314535141	0.007670036517083645	0.003281934652477503	0.0020432760939002037	0.008427213877439499	0.006875623483210802	0.0019616642966866493	0.040582768619060516	0.0037877566646784544	0.0012549207312986255	0.004189377650618553	0.005075245629996061	0.01070430688560009	0.9624042510986328	0.0015395083464682102
BG_005	41	0.012483707629144192	0.581633448600769	0.01293958816677332	0.0012386715970933437	0.003443448804318905	0.6898563504219055	0.0021604769863188267	0.009762883186340332	0.0021454172674566507	0.002620220649987459	0.0035664092283695936	0.02590605802834034	0.00847768783569336	0.0008321135537698865	0.0029408687260001898	0.004975778050720692	0.002249388722702861	0.004451468121260405	0.003407926531508565
BG_005	42	0.008883190341293812	0.3137666583061218	0.04299549013376236	0.003047278616577387	0.007879394106566906	0.002634843811392784	0.0025019999593496323	0.0036231791600584984	0.011290356516838074	0.005742071196436882	0.007354862056672573	0.0024188028182834387	0.003300188109278679	0.0007729624048806727	0.027963127940893173	0.017375387251377106	0.01386556588113308	0.8778250813484192	0.0009603707585483789
BG_005	43	0.002935306169092655	0.017969844862818718	0.0029310069512575865	0.0036415515933185816	0.013083676807582378	0.014228783547878265	0.005545200314372778	0.0014658503932878375	0.0026471407618373632	0.004934980068355799	0.0018407694296911359	0.7987796068191528	0.013651440851390362	0.002335160505026579	0.004845989402383566	0.01240321435034275	0.015195704996585846	0.9626065492630005	0.0034248335286974907
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.002588501200079918	0.9569663405418396	0.011612983420491219	0.016207439824938774	0.020696209743618965	0.02710740454494953	0.0831897035241127	0.002631749026477337	0.0031660047825425863	0.03860205411911011	0.003386896103620529	0.004068270791321993	0.003279960248619318	0.0014056741492822766	0.0028926131781190634	0.0024119734298437834	0.0018287210259586573	0.0015350132016465068	0.0014863272663205862
BG_006	6	0.0037257669027894735	0.020510274916887283	0.009801465086638927	0.0007025519153103232	0.0019733563531190157	0.005319550167769194	0.0019502901704981923	0.0024667999241501093	0.0045193033292889595	0.00293075037188828	0.0008104422013275325	0.0025282851420342922	0.006566190160810947	0.0010426943190395832	0.2404327690601349	0.39526301622390747	0.30260100960731506	0.0009463255992159247	0.0019260040717199445
BG_006	7	0.006004816852509975	0.012498335912823677	0.00427551195025444	0.005243816412985325	0.0064801969565451145	0.017209284007549286	0.9940483570098877	0.009858021512627602	0.002762423362582922	0.002981938421726227	0.0026774038560688496	0.015274749137461185	0.003505113534629345	0.0021246569231152534	0.001957864733412862	0.0033996046986430883	0.005022474564611912	0.0028570746071636677	0.005860849749296904
BG_006	8	0.0027721356600522995	0.01013945322483778	0.014871967025101185	0.0033915138337761164	0.08906733244657516	0.002453015185892582	0.710671603679657	0.0026214271783828735	0.03915088251233101	0.5493549704551697	0.002432730048894882	0.0008543675648979843	0.0012599671026691794	0.002053265692666173	0.13901600241661072	0.00256737950257957	0.003879523603245616	0.0014993920922279358	0.003335576970130205
BG_006	9	0.0024403738789260387	0.3317107856273651	0.012019014917314053	0.0011439278023317456	0.16257566213607788	0.004582815337926149	0.13978639245033264	0.002906773705035448	0.011587610468268394	0.26345154643058777	0.0012909747892990708	0.0033900714479386806	0.0046380977146327496	0.0010160228703171015	0.5357175469398499	0.020813116803765297	0.0071167536079883575	0.00034985027741640806	0.001123284106142819
BG_006	10	0.0009673300664871931	0.008025902323424816	0.02399001456797123	0.01617044024169445	0.1475466787815094	0.0018582828342914581	0.016216909512877464	0.0038141512777656317	0.38894808292388916	0.9614449143409729	0.0023471955209970474	0.0025130982976406813	0.002685847692191601	0.004768145736306906	0.025884432718157768	0.0029658558778464794	0.022140102460980415	0.006491442676633596	0.0035405971575528383
BG_006	11	0.004613996017724276	0.04688531160354614	0.014180589467287064	0.0006480961455963552	0.004511636216193438	0.004075342323631048	0.1986822485923767	0.0004338208236731589	0.1469728946685791	0.2848149240016937	0.0007849145913496614	0.0125344293192029	0.006226860918104649	0.0004266682080924511	0.18573109805583954	0.00452112453058362	0.007011486683040857	0.0005739718326367438	0.00167821382638067
BG_006	14	0.0007441090419888496	0.004530383739620447	0.008061293512582779	0.002298111794516444	0.0684114396572113	0.001469615031965077	0.340200811624527	0.0038129996974021196	0.10781954228878021	0.8114885091781616	0.0028025975916534662	0.0011591154616326094	0.0027252743020653725	0.0015261226799339056	0.024942073971033096	0.003890638006851077	0.04077604413032532	0.0050174780189991	0.0011876893695443869
BG_006	15	0.003483624430373311	0.007938102819025517	0.003809561487287283	0.0008185328333638608	0.0023817410692572594	0.003538612276315689	0.5950614809989929	0.0007078355993144214	0.015201836824417114	0.2177787870168686	0.0015888989437371492	0.014270936138927937	0.0038928992580622435	0.0005012454930692911	0.1723494529724121	0.003178962739184499	0.07593856006860733	0.0008884358103387058	0.0008409097790718079
BG_006	16	0.0008877321961335838	0.003791259601712227	0.0029884865507483482	0.0009338536765426397	0.013404668308794498	0.005361965857446194	0.009543804451823235	0.00227539730258286	0.048457853496074677	0.13808618485927582	0.001367263263091445	0.0013881106860935688	0.0017843369860202074	0.0011678700102493167	0.3326503038406372	0.010832230560481548	0.1931028664112091	0.00442805839702487	0.00036008472670800984
BG_006	17	0.021908383816480637	0.13864608108997345	0.0908859595656395	0.0012892625527456403	0.01282638031989336	0.004444160033017397	0.0060804435051977634	0.0028122516814619303	0.0006224147509783506	0.09882829338312149	0.00111497868783772	0.01845606230199337	0.0013890680857002735	0.0005651959800161421	0.09662114083766937	0.023219559341669083	0.11316172778606415	0.0008758039912208915	0.0011156783439218998
BG_006	18	0.0010296121472492814	0.004654173273593187	0.003536664182320237	0.0012888089986518025	0.0019715989474207163	0.0034350126516073942	0.0116176912561059	0.0014441601233556867	0.22590962052345276	0.04092669114470482	0.000650622125249356	0.0040114992298185825	0.00365856708958745	0.0005575502291321754	0.1282176524400711	0.0017701007891446352	0.4630456864833832	0.0014530766056850553	0.0014075011713430285
BG_006	20	0.0015227042604237795	0.0026933683548122644	0.0030291955918073654	0.0018402885179966688	0.002548991236835718	0.0232540313154459	0.11986619234085083	0.007866164669394493	0.0027856817469000816	0.001086783711798489	0.0006847111508250237	0.5253945589065552	0.01256559882313013	0.001012600027024746	0.01945554092526436	0.0075922766700387	0.7226158380508423	0.00828578881919384	0.0006842701113782823
BG_006	21	0.0014456765493378043	0.021668780595064163	0.001420440268702805	0.0017567705363035202	0.7824045419692993	0.009335383772850037	0.7331396341323853	0.0020075354259461164	0.0021599014289677143	0.05509225279092789	0.0015243790112435818	0.020914556458592415	0.003300183452665806	0.0011106054298579693	0.010362786240875721	0.0011847020359709859	0.00768448319286108	0.0005788418930023909	0.003207518020644784
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.013400506228208542	0.00849340669810772	0.0010842413175851107	0.000979068921878934	0.00217979378066957	0.16803202033042908	0.001846380764618516	0.2507364749908447	0.01060852874070406	0.0017904932610690594	0.0018228428671136498	0.044922035187482834	0.1257064789533615	0.0015612608985975385	0.0029717006254941225	0.0005597685230895877	0.024557672441005707	0.0010188560700044036	0.004628964699804783
BG_014	4	0.01532695721834898	0.015468438155949116	0.028396306559443474	0.009904202073812485	0.5156186819076538	0.008582457900047302	0.006847677752375603	0.08777310699224472	0.010627327486872673	0.07805640250444412	0.0032329349778592587	0.9966989159584045	0.009814254939556122	0.010109055787324905	0.02668190188705921	0.026041001081466675	0.21440550684928894	0.003448046511039138	0.013252737931907177
BG_014	5	0.001259604818187654	0.009160100482404232	0.0023519019596278667	0.0034399377182126045	0.005075502675026655	0.002341203624382615	0.05185207352042198	0.006522632669657469	0.023853298276662827	0.9900155663490295	0.002987517975270748	0.0041597443632781506	0.0022735274396836758	0.0015332461334764957	0.00256283488124609	0.00200205622240901	0.002065260661765933	0.001709168660454452	0.0027359414380043745
BG_014	7	0.03486029803752899	0.9033594727516174	0.06548143923282623	0.0263665858656168	0.0013621988473460078	0.10527779161930084	0.002106452826410532	0.004656599368900061	0.004327855538576841	0.02611970342695713	0.0018262594239786267	0.004511062055826187	0.0025867412332445383	0.0008290600962936878	0.005875841248780489	0.00203063921071589	0.0024828293826431036	0.0008283123606815934	0.008058800362050533
BG_014	8	0.005784668028354645	0.006710791494697332	0.002690458670258522	0.00488253403455019	0.005270635709166527	0.019439129158854485	0.0024402705021202564	0.00565369101241231	0.0029980165418237448	0.00828500185161829	0.002319816267117858	0.9927011728286743	0.0014678905718028545	0.0013390585081651807	0.008060306310653687	0.004266033880412579	0.006155313458293676	0.0030321176163852215	0.004940258339047432
BG_014	9	0.00684058852493763	0.32976827025413513	0.011390705592930317	0.003427696181461215	0.0019740082789212465	0.8861401081085205	0.0028860948514193296	0.10982515662908554	0.011766520328819752	0.03557589277625084	0.0014425719855353236	0.00834549218416214	0.008424262516200542	0.000673233182169497	0.009870287962257862	0.002700265496969223	0.007482925429940224	0.0005201628664508462	0.0019221615511924028
BG_014	10	0.0011021255049854517	0.0041695889085531235	0.00837785005569458	0.0013573612086474895	0.3530632555484772	0.002974232193082571	0.005034051835536957	0.0011936664814129472	0.002462988253682852	0.799449622631073	0.0005297904717735946	0.11561264097690582	0.0011693632695823908	0.0008546866592951119	0.0006833506049588323	0.003298337571322918	0.0028794361278414726	0.02417677268385887	0.002245779847726226
BG_014	11	0.006704329513013363	0.012399254366755486	0.0017852053279057145	0.002378565026447177	0.04171225428581238	0.006133061368018389	0.9370396137237549	0.014129779301583767	0.003178767394274473	0.17945370078086853	0.0013566039269790053	0.0014388778945431113	0.0023051011376082897	0.0044614896178245544	0.005869674496352673	0.01153719425201416	0.0019575711339712143	0.0014944274444133043	0.0021523362956941128
BG_014	12	0.0011516973609104753	0.004839958623051643	0.0022288518957793713	0.002860581735149026	0.0021889356430619955	0.0018067248165607452	0.029863083735108376	0.002659350400790572	0.011846230365335941	0.9863917827606201	0.0018392788479104638	0.0030004819855093956	0.002813272411003709	0.0012834019726142287	0.0023307353258132935	0.003371527884155512	0.005942074581980705	0.0036644446663558483	0.002624963875859976
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.009627421386539936	0.1619139462709427	0.0024109811056405306	0.0018507130444049835	0.0014753233408555388	0.30113497376441956	0.0009644110687077045	0.008180378004908562	0.001635307795368135	0.020439177751541138	0.0018334131455048919	0.013609040528535843	0.1337079107761383	0.0008534359512850642	0.005147033371031284	0.014271458610892296	0.22293151915073395	0.0011410654988139868	0.5368056297302246
BG_020	2	0.020307667553424835	0.5970500707626343	0.0238226056098938	0.0010911214631050825	0.007845244370400906	0.10284379869699478	0.003316581016406417	0.009837210178375244	0.0019694450311362743	0.7849387526512146	0.0010765295010060072	0.0020183827728033066	0.004829178564250469	0.0013360324082896113	0.00312160630710423	0.004865433555096388	0.0019256721716374159	0.0004417442833073437	0.009315736591815948
BG_020	4	0.2585967779159546	0.08638684451580048	0.6113508343696594	0.0017065354622900486	0.0032691052183508873	0.027984870597720146	0.0008799423230811954	0.008814828470349312	0.00449323421344161	0.005978272762149572	0.0038550356402993202	0.002697611227631569	0.00559306750074029	0.0014798054471611977	0.0030372533947229385	0.006429641041904688	0.0027832493651658297	0.0025074363220483065	0.034980032593011856
BG_020	6	0.05085749179124832	0.011280663311481476	0.02547828108072281	0.002238985151052475	0.011115910485386848	0.002581467619165778	0.007779516279697418	0.002826424315571785	0.011402450501918793	0.02308621257543564	0.004254936706274748	0.004161888267844915	0.03594218194484711	0.007318010088056326	0.012405655346810818	0.06308780610561371	0.009649001061916351	0.004023796413093805	0.9737353324890137
BG_020	9	0.004700453020632267	0.0076185171492397785	0.0037736021913588047	0.0028204768896102905	0.9833807945251465	0.006117389537394047	0.0019218543311581016	0.00854447577148676	0.004589532967656851	0.052655477076768875	0.0021975382696837187	0.0010746343759819865	0.001700230990536511	0.0020426276605576277	0.005812377203255892	0.0018579590832814574	0.0020405331160873175	0.001597257680259645	0.0034019092563539743
BG_020	10	0.687985897064209	0.0487111397087574	0.0017481452086940408	0.004276492167264223	0.0015406000893563032	0.008056330494582653	0.003425424452871084	0.057341184467077255	0.0027798262890428305	0.0032712111715227365	0.006731126923114061	0.0029113905038684607	0.006797486450523138	0.009405615739524364	0.002668483182787895	0.011286258697509766	0.007741393055766821	0.004123253282159567	0.2952668368816376
BG_020	14	0.4983283281326294	0.19416818022727966	0.01978433132171631	0.0012245785910636187	0.0010852705454453826	0.008084776811301708	0.0018820104887709022	0.00445306533947587	0.004301588982343674	0.006997463759034872	0.001192534458823502	0.004894273355603218	0.052205298095941544	0.0011858841171488166	0.01822310872375965	0.006890939548611641	0.31972581148147583	0.0019411405082792044	0.12449765205383301
BG_020	15	0.30573156476020813	0.8000564575195312	0.0012837371323257685	0.0008040648535825312	0.0025574322789907455	0.04707127436995506	0.007096948567777872	0.001241231570020318	0.0017283526249229908	0.005566212814301252	0.002575970720499754	0.009472769685089588	0.009235110133886337	0.0010138313518837094	0.005134186707437038	0.006409121211618185	0.010864424519240856	0.0006348565220832825	0.010623728856444359
BG_020	17	0.08923638612031937	0.26516515016555786	0.005408281926065683	0.0010948796989396214	0.011212906800210476	0.6066293120384216	0.01022560428828001	0.0011432409519329667	0.005112778395414352	0.002003537258133292	0.0018715558107942343	0.0016996808117255569	0.002730933018028736	0.001056050299666822	0.009536811150610447	0.030313262715935707	0.0036260965280234814	0.0004933119635097682	0.005331911612302065
BG_020	18	0.005613836459815502	0.9773929715156555	0.006543525494635105	0.0026537736412137747	0.0181215088814497	0.023178283125162125	0.007182388100773096	0.0023975323420017958	0.0009545329376123846	0.03467252105474472	0.0075514065101742744	0.0036275077145546675	0.004035621415823698	0.0016291267238557339	0.008169992826879025	0.007153320126235485	0.0017839472275227308	0.0007500873180106282	0.00530992029234767
BG_020	21	0.00249493052251637	0.017932454124093056	0.008401620201766491	0.00042890742770396173	0.0029751909896731377	0.009658611379563808	0.002907182788476348	0.0011769235134124756	0.002388083841651678	0.9234145283699036	0.0014765944797545671	0.004275416489690542	0.0030802139081060886	0.0007645364385098219	0.000919496756978333	0.002230973681434989	0.007459414657205343	0.00035025039687752724	0.0032678809948265553
BG_020	23	0.005740097723901272	0.007015465293079615	0.0056546698324382305	0.0032447001431137323	0.006444984115660191	0.9742491841316223	0.004536878317594528	0.005074125714600086	0.0032563707791268826	0.0010516839101910591	0.006163066253066063	0.007476493250578642	0.0024079300928860903	0.002587963128462434	0.0030443710274994373	0.008416546508669853	0.0063455295749008656	0.0014365208335220814	0.003366452408954501
BG_020	24	0.003646837780252099	0.0034298566170036793	0.007474035024642944	0.0024700253270566463	0.0025762501172721386	0.004037047736346722	0.0018828586908057332	0.007476358208805323	0.005338964052498341	0.9882659316062927	0.0023898647632449865	0.0037001848686486483	0.006807544734328985	0.0016652555204927921	0.002667410997673869	0.0028863102197647095	0.00275336648337543	0.0012558258604258299	0.005385412834584713
