Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	24	0.005201007705181837	0.008148495107889175	0.0019565895199775696	0.0013356016715988517	0.0017926355358213186	0.03566620126366615	0.004979034885764122	0.02336348406970501	0.0019078346667811275	0.0012969422386959195	0.0014419524231925607	0.9778352379798889	0.007319614291191101	0.0006920557352714241	0.0029466694686561823	0.005712389945983887	0.00881312508136034	0.0016812441172078252	0.0025930788833647966
BG_001	26	0.0024389068130403757	0.1397911012172699	0.0011357571929693222	0.0013113404856994748	0.005246759857982397	0.09096498042345047	0.01585301384329796	0.0021629207767546177	0.0133825009688735	0.05170271173119545	0.001145644811913371	0.6305482387542725	0.005592981819063425	0.0009570254478603601	0.0025159637443721294	0.0018626578385010362	0.07809603214263916	0.00020371872233226895	0.06662694364786148
BG_001	29	0.014482276514172554	0.013998011127114296	0.0014765269588679075	0.0009244683897122741	0.013981172814965248	0.18550151586532593	0.002722151344642043	0.0008417438948526978	0.002750363200902939	0.0006441501900553703	0.009117012843489647	0.7655945420265198	0.0015690948348492384	0.0010255069937556982	0.0020276051945984364	0.0017854702891781926	0.015538518317043781	0.0005476133665069938	0.007806916255503893
BG_001	30	0.012450320646166801	0.043415725231170654	0.00371937220916152	0.0019798807334154844	0.0033839005045592785	0.01083032414317131	0.001521499827504158	0.0009601794881746173	0.004915393888950348	0.0025883042253553867	0.0015768245793879032	0.9742745161056519	0.0039850929751992226	0.000484943826450035	0.007071699481457472	0.0016554166795685887	0.07189860194921494	0.000978585914708674	0.006177976727485657
BG_001	31	0.005052252672612667	0.03849710151553154	0.002597630023956299	0.0016743585001677275	0.003716689068824053	0.008425074629485607	0.004137507174164057	0.0012765225255861878	0.015185946598649025	0.004162795376032591	0.003150149481371045	0.9551485180854797	0.0026163444854319096	0.0007017148309387267	0.005686820950359106	0.001347596407867968	0.048865579068660736	0.00043449149234220386	0.03963487222790718
BG_001	32	0.0035069379955530167	0.015452630817890167	0.00613534078001976	0.003134873230010271	0.00653434731066227	0.006728956010192633	0.004758098628371954	0.007466224022209644	0.9819355010986328	0.00961388275027275	0.0025158775970339775	0.002917753765359521	0.0027085761539638042	0.0018495859112590551	0.03850225731730461	0.013777004554867744	0.014031932689249516	0.006937308236956596	0.009552178904414177
BG_001	35	0.006614155136048794	0.9041324853897095	0.07458792626857758	0.0021328239236027002	0.017829757183790207	0.003999334294348955	0.001886530197225511	0.0008774974849075079	0.02126840315759182	0.004906420595943928	0.0011375551111996174	0.0095193637534976	0.0027786935679614544	0.0008182707824744284	0.0047305733896791935	0.0028834023978561163	0.017055490985512733	0.0011726822704076767	0.005001881159842014
BG_001	36	0.002239132998511195	0.006296778563410044	0.0019151869928464293	0.0008422521641477942	0.8883494138717651	0.00254276255145669	0.00918147899210453	0.032890260219573975	0.004386893007904291	0.010011264123022556	0.0014248915249481797	0.03365956246852875	0.008710375055670738	0.003581433789804578	0.0185285285115242	0.03780057281255722	0.007564103696495295	0.0006301170797087252	0.0015243124216794968
BG_001	37	0.0012045255862176418	0.005181813612580299	0.001528682536445558	0.0014189989306032658	0.003373066196218133	0.01361106988042593	0.009053022600710392	0.001851513865403831	0.004837414715439081	0.06301254779100418	0.0006815116503275931	0.002528945216909051	0.0013001862680539489	0.0004920897190459073	0.0039042115677148104	0.003671741345897317	0.8674373030662537	0.0017090378096327186	0.002096499316394329
BG_001	38	0.0008410231093876064	0.00864162016659975	0.0012400830164551735	0.0014715881552547216	0.0016305355820804834	0.003193161217495799	0.12122581154108047	0.0023602230940014124	0.032181452959775925	0.8132433295249939	0.0010240268893539906	0.0018329393351450562	0.00154108926653862	0.00046338606625795364	0.008142820559442043	0.0016905568772926927	0.03844767063856125	0.0004889530246146023	0.0016972720623016357
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.016316210851073265	0.011699915863573551	0.0006161958444863558	0.000998338800854981	0.8639581203460693	0.007644672878086567	0.013067685067653656	0.0035895975306630135	0.0008072263444773853	0.0016071352874860168	0.002063277643173933	0.005791898816823959	0.0011984469601884484	0.005471162963658571	0.008458167314529419	0.006465281825512648	0.007586910855025053	0.0014291341649368405	0.0011459286324679852
BG_007	11	0.105629101395607	0.9593212604522705	0.0009040319127961993	0.0054994309321045876	0.0025117071345448494	0.011385648511350155	0.007984998635947704	0.008838732726871967	0.0026205447502434254	0.00595261761918664	0.0069896685890853405	0.007470296695828438	0.023766621947288513	0.009350473061203957	0.00320947146974504	0.006084245629608631	0.003572900081053376	0.006766961421817541	0.017156820744276047
BG_007	15	0.1422746479511261	0.012658815830945969	0.014608968049287796	0.0013198923552408814	0.8942767381668091	0.022662999108433723	0.0023360480554401875	0.016665179282426834	0.0033912735525518656	0.0025059827603399754	0.003304744604974985	0.0019034766592085361	0.0010200871620327234	0.01104308944195509	0.0018881227588281035	0.006338065955787897	0.003574613481760025	0.001152852550148964	0.003272291738539934
BG_007	17	0.0017727265367284417	0.002131097251549363	0.0037123512011021376	0.0014947426971048117	0.9137385487556458	0.04344221204519272	0.0026005026884377003	0.013018565252423286	0.0012214420130476356	0.002149018691852689	0.0019863727502524853	0.006312426179647446	0.0014693135162815452	0.0019196111243218184	0.002616801066324115	0.002273131860420108	0.0029624851886183023	0.0006196443573571742	0.003986033610999584
BG_007	18	0.0037704382557421923	0.005900218617171049	0.011645928025245667	0.0018278064671903849	0.037420451641082764	0.0512516126036644	0.0016889311373233795	0.015555531717836857	0.005331763066351414	0.002791546517983079	0.00381176033988595	0.033284272998571396	0.014326994307339191	0.008986618369817734	0.00333213247358799	0.9626386165618896	0.00885909516364336	0.004279010929167271	0.0023366662207990885
BG_007	24	0.013288860209286213	0.007997064851224422	0.0009413688676431775	0.0007233748910948634	0.0005333226290531456	0.1988137811422348	0.002566662849858403	0.05026990547776222	0.0007849613903090358	0.0032957398798316717	0.02829655073583126	0.07086131721735	0.20742832124233246	0.0041600605472922325	0.005832761526107788	0.10258568823337555	0.012819270603358746	0.0008462248952127993	0.005397215951234102
BG_007	30	0.0236307755112648	0.04421963915228844	0.0719941183924675	0.004325803369283676	0.01410300750285387	0.01205164473503828	0.0013420766917988658	0.0019564004614949226	0.0035905782133340836	0.003845690283924341	0.04644254967570305	0.0020458896178752184	0.0006251086597330868	0.0015881344443187118	0.0021064397878944874	0.0011101855197921395	0.114169642329216	0.0019231014885008335	0.4578505754470825
BG_007	31	0.018274759873747826	0.054357632994651794	0.007646229583770037	0.0030424182768911123	0.0036983622703701258	0.012177630327641964	0.001470424234867096	0.0027119272854179144	0.0025163718964904547	0.0008252292172983289	0.004776840563863516	0.9511198401451111	0.0024713226594030857	0.0008952918578870595	0.012171058915555477	0.0033800930250436068	0.22249093651771545	0.0014515138464048505	0.006600399501621723
BG_007	34	0.0037288563326001167	0.27357739210128784	0.013325824402272701	0.38658562302589417	0.015229773707687855	0.01256963424384594	0.007866183295845985	0.0012064402690157294	0.05878598615527153	0.004191126208752394	0.0007136535132303834	0.004182128701359034	0.004648958332836628	0.0010787161299958825	0.014786983840167522	0.010803732089698315	0.0036957506090402603	0.0015898788115009665	0.0017102462006732821
BG_007	36	0.0018518357537686825	0.0031486242078244686	0.003291768254712224	0.0007209747564047575	0.8290941715240479	0.11609239876270294	0.005206556525081396	0.0012731663882732391	0.00125870481133461	0.0036778603680431843	0.0008929685573093593	0.008741172030568123	0.0035928855650126934	0.0017195924883708358	0.002461307682096958	0.009379236027598381	0.0015841111307963729	0.0006588317919522524	0.004352137912064791
BG_007	37	0.008038519881665707	0.02484673634171486	0.09201029688119888	0.0009122124756686389	0.002915420103818178	0.03925996273756027	0.018801352009177208	0.0006492881220765412	0.007195436395704746	0.005224988795816898	0.0008465971332043409	0.011590853333473206	0.08752359449863434	0.0007211021729744971	0.002384795341640711	0.455574631690979	0.002687236526980996	0.005356554873287678	0.08388900756835938
BG_007	39	0.0506727509200573	0.016787976026535034	0.011861244216561317	0.003004363039508462	0.0018882917938753963	0.01619328185915947	0.004079553764313459	0.0002482653653714806	0.0016847935039550066	0.0024848105385899544	0.007079029455780983	0.011519381776452065	0.03650044649839401	0.000900221464689821	0.01113062258809805	0.011665956117212772	0.02069026418030262	0.001781177008524537	0.5353425145149231
BG_007	46	0.005113722290843725	0.024806631729006767	0.012004059739410877	0.8706638216972351	0.0020498274825513363	0.0428885780274868	0.005580309312790632	0.005017563235014677	0.07226479798555374	0.0011805456597357988	0.005138141103088856	0.013467375189065933	0.09187761694192886	0.03612498939037323	0.07143184542655945	0.012495606206357479	0.004279059357941151	0.011417262256145477	0.021934403106570244
BG_007	51	0.002385455649346113	0.008214990608394146	0.003409795928746462	0.0019707237370312214	0.004804469179362059	0.010406000539660454	0.004039797931909561	0.0013268832117319107	0.0030284756794571877	0.004561854526400566	0.8299713730812073	0.34719395637512207	0.004651759285479784	0.0009520670282654464	0.004159248899668455	0.003723979229107499	0.006195687688887119	0.0026565894950181246	0.004627103917300701
BG_007	55	0.012398770079016685	0.006606580689549446	0.12454022467136383	0.0012528521474450827	0.010778088122606277	0.003279087832197547	0.006622265558689833	0.0037885589990764856	0.009601976722478867	0.05843471363186836	0.0017963158898055553	0.0029522115364670753	0.003704085946083069	0.0015504424227401614	0.9140841960906982	0.11066325008869171	0.015675975009799004	0.0011047424050047994	0.001656735548749566
BG_007	57	0.017068110406398773	0.019089898094534874	0.012337611056864262	0.05787402763962746	0.010176663286983967	0.004675003699958324	0.003590341191738844	0.00041169184260070324	0.004876315128058195	0.0041258446872234344	0.004357223864644766	0.0007913618464954197	0.0015125293284654617	0.0013181907124817371	0.022924387827515602	0.018225591629743576	0.03661942109465599	0.0007945270626805723	0.0012033145176246762
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0037134892772883177	0.0015077434945851564	0.006540931295603514	0.007098007015883923	0.00990227609872818	0.008492322638630867	0.004571244586259127	0.05110037326812744	0.0028446661308407784	0.012369813397526741	0.8970226645469666	0.008751685731112957	0.010835612192749977	0.010551425628364086	0.0012162883067503572	0.002862621331587434	0.014968746341764927	0.005698386114090681	0.01084584929049015
BG_022	4	0.0015646613901481032	0.011996828019618988	0.003433049423620105	0.0040306206792593	0.009630691260099411	0.007382617797702551	0.005772249773144722	0.006317425984889269	0.005861152894794941	0.9941383600234985	0.001334404107183218	0.004096515476703644	0.0017961233388632536	0.0019505779491737485	0.0018455092795193195	0.003416041610762477	0.002187480218708515	0.002560005057603121	0.0037531773559749126
BG_022	5	0.0015650473069399595	0.003745648544281721	0.004723966121673584	0.001210694434121251	0.003441549837589264	0.02099183388054371	0.014797255396842957	0.00446333410218358	0.015553281642496586	0.003483518725261092	0.0016419251915067434	0.00334657053463161	0.002071971073746681	0.0009615830495022237	0.0379122719168663	0.01945590041577816	0.9627671837806702	0.0010668523609638214	0.002285591559484601
BG_022	6	0.002756437286734581	0.00631789630278945	0.0042233215644955635	0.0018237732583656907	0.003680120687931776	0.0037079646717756987	0.002067841123789549	0.003144937101751566	0.0287934523075819	0.9899961948394775	0.002102889586240053	0.004639130085706711	0.003002836601808667	0.0011385215912014246	0.0036004146095365286	0.0048141274601221085	0.008066152222454548	0.00171829538885504	0.004493944812566042
BG_022	7	0.002702256664633751	0.9052445292472839	0.005260911770164967	0.0022747719194740057	0.0032291370443999767	0.015179031528532505	0.0025369711220264435	0.0016870733816176653	0.013930948451161385	0.09469660371541977	0.002029376570135355	0.028970768675208092	0.14705294370651245	0.003061613067984581	0.051982633769512177	0.29470789432525635	0.01499743852764368	0.0031624145340174437	0.0022446410730481148
BG_022	8	0.0056222835555672646	0.0017534921644255519	0.0016138446517288685	0.0011894736671820283	0.0025716519448906183	0.005308961030095816	0.00285549508407712	0.006057591177523136	0.0028132519219070673	0.012742673978209496	0.023719532415270805	0.0716400071978569	0.011983011849224567	0.011407116428017616	0.06753537803888321	0.2666059732437134	0.7935721278190613	0.0038347651716321707	0.0020245457999408245
BG_022	9	0.002766107674688101	0.0627625584602356	0.002518191933631897	0.0006442456506192684	0.004565868992358446	0.009310180321335793	0.0026583350263535976	0.006438066251575947	0.03799010440707207	0.43096455931663513	0.00046981926425360143	0.661508321762085	0.0008117383113130927	0.00048709206748753786	0.0025576900225132704	0.0031519830226898193	0.12972617149353027	0.0017208289355039597	0.004487127531319857
BG_022	10	0.0026229112409055233	0.010207372717559338	0.0017193377716466784	0.0012598213506862521	0.0018138005398213863	0.003051803447306156	0.0008245209464803338	0.002589761046692729	0.0469345785677433	0.7980898022651672	0.0009008972556330264	0.4908646047115326	0.018251121044158936	0.0012240660144016147	0.0060970657505095005	0.003646170487627387	0.006780930794775486	0.0006383503787219524	0.002109762979671359
BG_022	11	0.015584525652229786	0.0592123381793499	0.002236440544947982	0.002752060303464532	0.0009354236535727978	0.02323933318257332	0.0007415588479489088	0.006835961248725653	0.003852010238915682	0.45305800437927246	0.0006460475269705057	0.011253481730818748	0.10611818730831146	0.0011827782727777958	0.0018409061012789607	0.0016816315473988652	0.07882490009069443	0.00037525591324083507	0.33767497539520264
BG_022	13	0.002617452060803771	0.015885135158896446	0.0021366144064813852	0.0025316616520285606	0.032934825867414474	0.005773108918219805	0.010752149857580662	0.0022573531605303288	0.027882017195224762	0.0699639767408371	0.0008647532085888088	0.8974726796150208	0.0009565974469296634	0.0011864083353430033	0.0017046388238668442	0.0008248325320892036	0.0335882343351841	0.0014976420206949115	0.08147760480642319
