Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	39	0.005598099902272224	0.03204738348722458	0.004793521948158741	0.0023011413868516684	0.009481426328420639	0.019325049594044685	0.017750777304172516	0.005308706779032946	0.00326800555922091	0.01844439096748829	0.003749844850972295	0.07552695274353027	0.00420587882399559	0.002123134909197688	0.003134992439299822	0.004458688199520111	0.014302718453109264	0.9719399809837341	0.003532777540385723
BG_005	40	0.006864577531814575	0.00539131835103035	0.006495284847915173	0.0038065982516855	0.009730865247547626	0.007420863024890423	0.003911998588591814	0.006422781385481358	0.006207716651260853	0.025525959208607674	0.004253043793141842	0.025926193222403526	0.0073847598396241665	0.0028187085408717394	0.005623856093734503	0.00749707967042923	0.00756464060395956	0.9732394814491272	0.005559955723583698
BG_005	41	0.02468513883650303	0.6498332023620605	0.01100870966911316	0.0005056661902926862	0.003169386414811015	0.0973411351442337	0.0059730433858931065	0.009555679745972157	0.005743219517171383	0.0036182079929858446	0.004023536574095488	0.02989221177995205	0.024343736469745636	0.00038520226371474564	0.009212960489094257	0.09211677312850952	0.026505665853619576	0.005209852010011673	0.0020954052451997995
BG_005	42	0.07611267268657684	0.5511925220489502	0.02687978744506836	0.0024035070091485977	0.01317694690078497	0.004003413952887058	0.016295230016112328	0.002432261360809207	0.0052790166810154915	0.011333964765071869	0.01718592830002308	0.01589709334075451	0.0033255477901548147	0.0023923672270029783	0.019184619188308716	0.028049448505043983	0.019617708399891853	0.8292604684829712	0.0023026305716484785
BG_005	43	0.004949544556438923	0.005323512479662895	0.0037048321682959795	0.004367859568446875	0.06582795828580856	0.007956264540553093	0.00797357689589262	0.009996181353926659	0.0027929539792239666	0.012585429474711418	0.0034998226910829544	0.9258514046669006	0.009215176105499268	0.0044821142219007015	0.008085430599749088	0.014742175117135048	0.005923056975007057	0.6829387545585632	0.003986688330769539
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.005496782250702381	0.33892446756362915	0.10231068730354309	0.000893402611836791	0.06461898982524872	0.06943926960229874	0.06351817399263382	0.011310809291899204	0.0009369793115183711	0.01966157555580139	0.0010570790618658066	0.007424189243465662	0.0037921869661659002	0.0008850143640302122	0.0054396409541368484	0.0069338129833340645	0.0008835765183903277	0.001235663192346692	0.0005384401301853359
BG_006	6	0.002979876473546028	0.007544555701315403	0.003401537425816059	0.0026784685906022787	0.007527185138314962	0.004431017208844423	0.004337504971772432	0.0034172660671174526	0.006629681680351496	0.0035843055229634047	0.0017262815963476896	0.006212292704731226	0.004938465543091297	0.003088532015681267	0.3250218331813812	0.028804553672671318	0.7637602686882019	0.002549382857978344	0.00561339920386672
BG_006	7	0.011521788313984871	0.009171724319458008	0.014725823886692524	0.004033611621707678	0.004014763981103897	0.019588496536016464	0.9697385430335999	0.005717367399483919	0.0032523954287171364	0.004502133000642061	0.0036938476841896772	0.01000197697430849	0.004930011462420225	0.0017997793620452285	0.005364646669477224	0.005436094943434	0.00503583624958992	0.0065116784535348415	0.0026084163691848516
BG_006	8	0.0023643753957003355	0.003950640093535185	0.011985726654529572	0.0016994639299809933	0.013135517947375774	0.0017447526333853602	0.01727388985455036	0.0014281375333666801	0.2574198246002197	0.5674753189086914	0.0017570966156199574	0.0016776928678154945	0.0017930722096934915	0.0009232852607965469	0.05301881954073906	0.004708560183644295	0.03891044110059738	0.010675370693206787	0.000791621336247772
BG_006	9	0.004751008935272694	0.007067110389471054	0.008510598912835121	0.0006177032482810318	0.06130368635058403	0.007730035576969385	0.470922589302063	0.0026246034540235996	0.0011867976281791925	0.07812298834323883	0.0007702494622208178	0.003543565748259425	0.00675847427919507	0.0007124171243049204	0.11343991756439209	0.08729402720928192	0.014706376940011978	0.0008377478225156665	0.0006856409600004554
BG_006	10	0.004400276113301516	0.004210162907838821	0.012769704684615135	0.010532479733228683	0.9454981684684753	0.0025670023169368505	0.03208202123641968	0.009003781713545322	0.0405673086643219	0.009945259429514408	0.0016753074014559388	0.0021945189218968153	0.0018968062940984964	0.005340144503861666	0.022653769701719284	0.005302636884152889	0.012801029719412327	0.0015591980190947652	0.0020115182269364595
BG_006	11	0.0030769447330385447	0.04639207199215889	0.012155343778431416	0.000851383781991899	0.006052353885024786	0.013273618184030056	0.0607103556394577	0.0017660930752754211	0.08465616405010223	0.1545059084892273	0.0005533798830583692	0.006679309066385031	0.005138726439327002	0.0002798505302052945	0.1656530350446701	0.013112221844494343	0.040947556495666504	0.0004433310532476753	0.00044013233855366707
BG_006	14	0.003770228708162904	0.008621761575341225	0.021382788196206093	0.005025563761591911	0.8268501162528992	0.002102742437273264	0.10860489308834076	0.0067096189595758915	0.05014545097947121	0.04091222584247589	0.0010026891250163317	0.0014523447025567293	0.0013970035361126065	0.002840611385181546	0.024800466373562813	0.008069770410656929	0.026034362614154816	0.0008930970798246562	0.0010909016709774733
BG_006	15	0.007049331441521645	0.00708018196746707	0.024843627586960793	0.0016472733113914728	0.007925908081233501	0.002842952962964773	0.881579577922821	0.001971784746274352	0.004282563924789429	0.037096310406923294	0.001274122390896082	0.004874085076153278	0.005721282679587603	0.0008330520940944552	0.15774409472942352	0.010589056648314	0.011092598550021648	0.002032862976193428	0.0012320822570472956
BG_006	16	0.00456638028845191	0.0018667936092242599	0.00438159191980958	0.0017158343689516187	0.02058159001171589	0.0028027361258864403	0.12435699999332428	0.0029408547561615705	0.0033912432845681906	0.015623703598976135	0.0017112952191382647	0.00297332601621747	0.004240245558321476	0.0015440697316080332	0.25126132369041443	0.00948191899806261	0.6007797122001648	0.016308924183249474	0.0017396234907209873
BG_006	17	0.00725324684754014	0.03101583756506443	0.017527202144265175	0.0016592068132013083	0.013018444180488586	0.0014639351284131408	0.007790911942720413	0.004742675926536322	0.004345937632024288	0.6567180156707764	0.0028317689429968596	0.09065092355012894	0.00706944614648819	0.0004481848736759275	0.045686274766922	0.020050756633281708	0.0017917166696861386	0.0014117337996140122	0.0003290896420367062
BG_006	18	0.005639958661049604	0.010205427184700966	0.028009267523884773	0.022830097004771233	0.008346423506736755	0.002537884982302785	0.38659369945526123	0.002895297948271036	0.3339693546295166	0.016395095735788345	0.0015652396250516176	0.006388980895280838	0.008968443609774113	0.0023031861055642366	0.6262272596359253	0.006333664525300264	0.005785123445093632	0.002145570470020175	0.0024257979821413755
BG_006	20	0.0047385660000145435	0.004671006929129362	0.005416999105364084	0.00443410174921155	0.017925366759300232	0.0024150582030415535	0.24866558611392975	0.03360500559210777	0.006788542494177818	0.0018759837839752436	0.0012339460663497448	0.7167055010795593	0.04354363679885864	0.003159061074256897	0.05806532874703407	0.01889006420969963	0.004420566372573376	0.001477076904848218	0.0019386699423193932
BG_006	21	0.0019768811762332916	0.0071263727732002735	0.002826280426234007	0.0010972227901220322	0.2710670828819275	0.004354665521532297	0.5223946571350098	0.001854441943578422	0.005486836191266775	0.11582399904727936	0.0005028502782806754	0.005403126589953899	0.0032174307852983475	0.000468629936221987	0.006892225239425898	0.00256434571929276	0.0066979569382965565	0.0013461955823004246	0.0008402926032431424
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.034465719014406204	0.028734253719449043	0.005457586608827114	0.0013631624169647694	0.004422514699399471	0.0671980008482933	0.005785457789897919	0.7462512254714966	0.004365964327007532	0.004608296789228916	0.002965080551803112	0.05660824477672577	0.18551822006702423	0.0030712701845914125	0.0024352306500077248	0.005173904821276665	0.029414348304271698	0.0017949509201571345	0.004688074346631765
BG_014	4	0.00498899957165122	0.002824419643729925	0.009370219893753529	0.003869155189022422	0.038652192801237106	0.007064417470246553	0.012560246512293816	0.12642300128936768	0.00267419614829123	0.06052849441766739	0.002799201523885131	0.9786186814308167	0.01538386382162571	0.002360826125368476	0.017110785469412804	0.0362359918653965	0.0712309405207634	0.001442766864784062	0.0023899886291474104
BG_014	5	0.0017547039315104485	0.014577694237232208	0.004855050705373287	0.009806006215512753	0.008422840386629105	0.0018608263926580548	0.13943585753440857	0.003028751816600561	0.030331816524267197	0.938624918460846	0.0016145770205184817	0.00514244707301259	0.003663610899820924	0.0013318601995706558	0.023936687037348747	0.0022035986185073853	0.006347159389406443	0.0036712337750941515	0.0009469633223488927
BG_014	7	0.05517929047346115	0.9484387636184692	0.02510863170027733	0.003104967763647437	0.003970724996179342	0.12033280730247498	0.004556078929454088	0.005031783599406481	0.003060792339965701	0.02248135209083557	0.004500207956880331	0.014884687960147858	0.01694524474442005	0.0007689224439673126	0.005704352166503668	0.01399525348097086	0.010418598540127277	0.0015385893639177084	0.003506794571876526
BG_014	8	0.009876716881990433	0.009073587134480476	0.006457493640482426	0.004618246108293533	0.004404018633067608	0.008984855376183987	0.005140567198395729	0.0045782472006976604	0.004173111170530319	0.005427117925137281	0.003776785684749484	0.9880427122116089	0.0076063587330281734	0.003236961318179965	0.007494401652365923	0.0031752472277730703	0.008101267740130424	0.007462052628397942	0.005264773964881897
BG_014	9	0.013162016868591309	0.1624366194009781	0.008152692578732967	0.0027660406194627285	0.0022826262284070253	0.4214467704296112	0.009459392167627811	0.1898353397846222	0.008522879332304	0.016674388200044632	0.0012760248500853777	0.011206812225282192	0.027149148285388947	0.0004702702281065285	0.005000412464141846	0.007768654730170965	0.023255541920661926	0.0007112642051652074	0.0016539437929168344
BG_014	10	0.0026403767988085747	0.008408603258430958	0.0356338806450367	0.0005985484458506107	0.9212165474891663	0.005662421230226755	0.011280694976449013	0.005114066414535046	0.0008658383158035576	0.047672998160123825	0.0007577451760880649	0.017715973779559135	0.0025217467918992043	0.0009812392527237535	0.0033147090580314398	0.0062937005423009396	0.009663510136306286	0.02148227021098137	0.0009675065521150827
BG_014	11	0.0034016503486782312	0.017397595569491386	0.015627093613147736	0.005336425267159939	0.029563138261437416	0.0056587387807667255	0.7171940207481384	0.04488131403923035	0.007024149876087904	0.3699387311935425	0.0008810599101707339	0.0013001163024455309	0.008270999416708946	0.002010953612625599	0.019437644630670547	0.05208830535411835	0.008200283162295818	0.0004901901702396572	0.0006333390483632684
BG_014	12	0.0017871607560664415	0.0070749372243881226	0.004319141618907452	0.0026004286482930183	0.004658767953515053	0.0018254711758345366	0.04702690243721008	0.0013570995070040226	0.008806374855339527	0.9474164247512817	0.0013149881269782782	0.005587243475019932	0.003462638473138213	0.0008111290517263114	0.03307792544364929	0.0036456440575420856	0.009691602550446987	0.005429471377283335	0.0013305702013894916
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.016374139115214348	0.020320521667599678	0.012050321325659752	0.0019884291104972363	0.004477669484913349	0.3080481290817261	0.002475407440215349	0.0041916994377970695	0.00704699894413352	0.005080290138721466	0.003733814461156726	0.008818583562970161	0.35594338178634644	0.0034967176616191864	0.007361269555985928	0.11702560633420944	0.024015875533223152	0.005155808757990599	0.44271397590637207
BG_020	2	0.012776118703186512	0.06921088695526123	0.014499980956315994	0.00081586220767349	0.019300399348139763	0.13872702419757843	0.01803762838244438	0.00597712816670537	0.0008375056204386055	0.7917711138725281	0.0006543273339048028	0.0038616699166595936	0.009857872501015663	0.00034981872886419296	0.00377295003272593	0.007014644332230091	0.01342741958796978	0.0009041955345310271	0.0025242860428988934
BG_020	4	0.32407787442207336	0.5833077430725098	0.12348084896802902	0.0011557054240256548	0.0035628117620944977	0.08147415518760681	0.0032419965136796236	0.030720502138137817	0.0031761168502271175	0.0036760454531759024	0.023929687216877937	0.004390013869851828	0.011694793589413166	0.0028332246001809835	0.002785773016512394	0.018390363082289696	0.005200615152716637	0.0034105577506124973	0.013612408190965652
BG_020	6	0.21611563861370087	0.05344618111848831	0.02813543938100338	0.0008901194669306278	0.005122280679643154	0.3594987988471985	0.004784599412232637	0.015132519416511059	0.004004794638603926	0.009923059493303299	0.017538849264383316	0.00521836057305336	0.08438033610582352	0.002271304838359356	0.03203708305954933	0.20035745203495026	0.0032590217888355255	0.001693334779702127	0.03978091478347778
BG_020	9	0.006467609666287899	0.0040240236558020115	0.007736380212008953	0.003951439633965492	0.9913696050643921	0.008653691038489342	0.006093749310821295	0.00932399183511734	0.003792959963902831	0.013900607824325562	0.00403515575453639	0.006844957824796438	0.0034995318856090307	0.0034785496536642313	0.010090973228216171	0.006104171741753817	0.009220754727721214	0.0026763095520436764	0.006093551870435476
BG_020	10	0.8435578942298889	0.16603882610797882	0.01361010316759348	0.0029847396072000265	0.0031496479641646147	0.009802441112697124	0.008864372968673706	0.029985859990119934	0.015541079454123974	0.00722922757267952	0.008948326110839844	0.0027695363387465477	0.016732728108763695	0.012103128246963024	0.009761671535670757	0.00816305261105299	0.011266864836215973	0.006080809514969587	0.010545496828854084
BG_020	14	0.39627397060394287	0.27252331376075745	0.009407841600477695	0.0006848361226730049	0.001547690131701529	0.03279759734869003	0.0026193333324044943	0.005538732744753361	0.0035079745575785637	0.004939233884215355	0.0061120688915252686	0.0073015023954212666	0.06653518229722977	0.0020790048874914646	0.01728982664644718	0.0349995456635952	0.03972944617271423	0.0026013758033514023	0.06398999691009521
BG_020	15	0.23066705465316772	0.7328207492828369	0.011197680607438087	0.0012967432849109173	0.003542089369148016	0.10905241966247559	0.007577979937195778	0.006338885519653559	0.003408046206459403	0.006169743370264769	0.006474277004599571	0.010275791399180889	0.011145117692649364	0.0010639121755957603	0.0016252417117357254	0.004277597181499004	0.007778349332511425	0.003797760931774974	0.008197634480893612
BG_020	17	0.04316108673810959	0.8293017148971558	0.01914748176932335	0.0013248241739347577	0.0371721126139164	0.31946372985839844	0.007664681412279606	0.008134189993143082	0.0046609509736299515	0.002472579712048173	0.007426425348967314	0.0035974220372736454	0.004631188698112965	0.0015311415772885084	0.005778966471552849	0.014260213822126389	0.003958513960242271	0.0013633150374516845	0.008664337918162346
BG_020	18	0.03685469925403595	0.9009611010551453	0.06207600608468056	0.0013078780611976981	0.006788385100662708	0.16793398559093475	0.010247736237943172	0.005318495444953442	0.0029519922100007534	0.012601136229932308	0.004547602962702513	0.004331456497311592	0.007081147748976946	0.000979181844741106	0.003334358101710677	0.02177823707461357	0.0036409669555723667	0.0019063795916736126	0.004010830074548721
BG_020	21	0.003779721911996603	0.01650921441614628	0.018691416829824448	0.0008102085557766259	0.006439869292080402	0.10824574530124664	0.007078921888023615	0.0016778614372015	0.0011494297068566084	0.7805784940719604	0.000730892934370786	0.01447092741727829	0.005765828303992748	0.00049487134674564	0.0018227709224447608	0.003129000077024102	0.01973150670528412	0.001045234501361847	0.0014116766396909952
BG_020	23	0.034796182066202164	0.025589916855096817	0.0080158906057477	0.0011978927068412304	0.006662074010819197	0.2524266839027405	0.004905049689114094	0.051198810338974	0.0016091772122308612	0.0026454883627593517	0.0036309147253632545	0.01955874264240265	0.3917158246040344	0.002136548515409231	0.0032406251411885023	0.14210209250450134	0.004325618501752615	0.0029321261681616306	0.021338792517781258
BG_020	24	0.006046312395483255	0.006591676268726587	0.016847630962729454	0.0030713959131389856	0.0033770648296922445	0.02651672251522541	0.006073364522308111	0.00955996848642826	0.01817990280687809	0.0071358634158968925	0.015231181867420673	0.016918903216719627	0.28790682554244995	0.006235684268176556	0.01678415946662426	0.21761617064476013	0.011244376190006733	0.006146976258605719	0.7286049127578735
