Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.003409813856706023	0.033137623220682144	0.008098025806248188	0.0018792519113048911	0.9422573447227478	0.008375251665711403	0.02001083269715309	0.04647272080183029	0.0018265149556100368	0.0029938207007944584	0.001970222918316722	0.010888689197599888	0.004553849808871746	0.0036228299140930176	0.006401801016181707	0.020067105069756508	0.003649638732895255	0.0010296567343175411	0.0006003246526233852
BG_007	4	0.3431784212589264	0.006444856058806181	0.031792767345905304	0.33566153049468994	0.007439490873366594	0.0034522665664553642	0.0026490904856473207	0.06101751700043678	0.06625045835971832	0.0015794059727340937	0.005164966452866793	0.0014885205309838057	0.024889318272471428	0.10347943753004074	0.015805652365088463	0.009764897637069225	0.014218970201909542	0.00991853978484869	0.017720205709338188
BG_007	5	0.0013670913176611066	0.0024806654546409845	0.002016521990299225	0.00169296411331743	0.7553311586380005	0.2637363076210022	0.011685258708894253	0.005278246011584997	0.001179023995064199	0.0030298035126179457	0.004214751534163952	0.007434770464897156	0.003632771549746394	0.003857597941532731	0.0038542593829333782	0.0199307631701231	0.006834152154624462	0.0022275426890701056	0.003088104771450162
BG_007	11	0.007131023332476616	0.9472493529319763	0.010093459859490395	0.0016413092380389571	0.006517103407531977	0.032771144062280655	0.015706272795796394	0.010359060019254684	0.0024498060811311007	0.010511286556720734	0.0022624204866588116	0.037148769944906235	0.01353264506906271	0.0014906623400747776	0.001427827519364655	0.01075378805398941	0.006517434027045965	0.005446429830044508	0.001826276769861579
BG_007	14	0.08887599408626556	0.00991037581115961	0.001628492260351777	0.0006334728095680475	0.0015736372442916036	0.24434328079223633	0.005227239336818457	0.4856320023536682	0.004092020448297262	0.006989684887230396	0.0015219548949971795	0.03746381029486656	0.04968581348657608	0.0019192382460460067	0.0022204976994544268	0.022154314443469048	0.03994126245379448	0.0007739582215435803	0.003632517997175455
BG_007	15	0.02325827069580555	0.006379737053066492	0.009763648733496666	0.005222341977059841	0.9513596296310425	0.022637689486145973	0.003292272100225091	0.18020880222320557	0.003449698444455862	0.0025113977026194334	0.00879452470690012	0.006132158450782299	0.006395416334271431	0.015887117013335228	0.0038118024822324514	0.0075836265459656715	0.0032073562033474445	0.0014816357288509607	0.0020012103486806154
BG_007	17	0.010797633789479733	0.008572807535529137	0.006040032021701336	0.0010453554568812251	0.022217512130737305	0.8429132699966431	0.002857377752661705	0.02373369038105011	0.0025093702133744955	0.0016514088492840528	0.0030250409618020058	0.03424594923853874	0.006080305203795433	0.002825104631483555	0.0026241326704621315	0.02472912147641182	0.008087760768830776	0.0011632456444203854	0.0012638355838134885
BG_007	18	0.012592144310474396	0.0025233703199774027	0.007412894628942013	0.000829231517855078	0.04604974389076233	0.02660376764833927	0.004020780324935913	0.22432677447795868	0.002654219279065728	0.005725880153477192	0.002487373072654009	0.0090248491615057	0.029987365007400513	0.025778353214263916	0.010279783979058266	0.7252814173698425	0.015927283093333244	0.001612334162928164	0.0031501990742981434
BG_007	19	0.013008179143071175	0.015308460220694542	0.011239620856940746	0.0011607966152951121	0.010594743303954601	0.01645011268556118	0.0028425054624676704	0.0029642970766872168	0.002794993110001087	0.00402451679110527	0.001956741325557232	0.9683383703231812	0.0025692740455269814	0.0009473563986830413	0.002599613508209586	0.0030920282006263733	0.013294363394379616	0.0018072978127747774	0.003459862433373928
BG_007	20	0.037540122866630554	0.02424975484609604	0.024840759113430977	0.027995411306619644	0.002102177357301116	0.04066731035709381	0.004250441677868366	0.019778821617364883	0.0075308047235012054	0.20000748336315155	0.0009445548057556152	0.008488260209560394	0.5019810795783997	0.006452866829931736	0.016404040157794952	0.013156148605048656	0.006918886676430702	0.002316237660124898	0.05471179261803627
BG_007	22	0.01647324301302433	0.008427334018051624	0.00271649775095284	0.000775152409914881	0.0035748544614762068	0.007426390424370766	0.00745014613494277	0.5859499573707581	0.002766235265880823	0.0067466446198523045	0.002101568039506674	0.054919417947530746	0.04262390360236168	0.005765579175204039	0.003543887287378311	0.14723961055278778	0.0345299057662487	0.0024780509993433952	0.004341613035649061
BG_007	24	0.05350570008158684	0.009405394084751606	0.003618713468313217	0.0013337160926312208	0.001356016262434423	0.03171541169285774	0.003946006763726473	0.051338281482458115	0.0008707066299393773	0.004136978182941675	0.0036443278659135103	0.06877467781305313	0.2686474025249481	0.0046518724411726	0.005577695090323687	0.22212614119052887	0.031601037830114365	0.0019726089667528868	0.0034933763090521097
BG_007	30	0.03769802674651146	0.35386765003204346	0.06536662578582764	0.002243313007056713	0.004694647621363401	0.006142792291939259	0.004719813819974661	0.0005725342780351639	0.0038998445961624384	0.006596413906663656	0.00925076100975275	0.005777358543127775	0.0024872489739209414	0.0007841046317480505	0.005017351824790239	0.0013456565793603659	0.3476026952266693	0.0049111745320260525	0.04134233668446541
BG_007	31	0.010949291288852692	0.022481396794319153	0.004027675837278366	0.0013899945188313723	0.005558561068028212	0.007137772627174854	0.002048928290605545	0.018123449757695198	0.0018507844069972634	0.0033306407276540995	0.0013163057155907154	0.9230239987373352	0.011732556857168674	0.0013831635005772114	0.0034537254832684994	0.004853986203670502	0.05335378274321556	0.0015830331249162555	0.004676734562963247
BG_007	36	0.0027868079487234354	0.0036589649971574545	0.031320467591285706	0.0009221801301464438	0.16215479373931885	0.6380197405815125	0.012230141088366508	0.004920716863125563	0.0008547087199985981	0.005771965719759464	0.001645635231398046	0.005456551443785429	0.016675710678100586	0.0023169859778136015	0.004187979269772768	0.07384373247623444	0.0018650973215699196	0.0024544624611735344	0.0029637219849973917
BG_007	37	0.09027543663978577	0.001703066984191537	0.029356706887483597	0.0011868999572470784	0.0033616020809859037	0.434110552072525	0.0059693618677556515	0.0044275494292378426	0.0026481356471776962	0.003850608831271529	0.009952239692211151	0.00830886047333479	0.06256035715341568	0.0026427486445754766	0.0024833963252604008	0.1446579545736313	0.007952761836349964	0.01040363498032093	0.04427579417824745
BG_007	39	0.14215347170829773	0.007699351292103529	0.04965757951140404	0.00217431434430182	0.025184903293848038	0.042155344039201736	0.005703745875507593	0.007256063167005777	0.0006039025029167533	0.0020047074649482965	0.0037151197902858257	0.04555406793951988	0.4408213496208191	0.00847981683909893	0.010380150750279427	0.06515280902385712	0.012689945288002491	0.0008034398779273033	0.03854384273290634
BG_007	42	0.07196632027626038	0.16027233004570007	0.010953639633953571	0.005906926468014717	0.005935912486165762	0.005313797853887081	0.020702289417386055	0.871721088886261	0.007525324821472168	0.004066667519509792	0.002878282219171524	0.004491530358791351	0.02749359793961048	0.0062248725444078445	0.008780931122601032	0.015812840312719345	0.014305992051959038	0.002241056878119707	0.0014465254498645663
BG_007	46	0.006452264729887247	0.00644304882735014	0.014365346170961857	0.05899127200245857	0.001759363804012537	0.0019354387186467648	0.0043642050586640835	0.009205520153045654	0.6163706183433533	0.03296146169304848	0.005310859996825457	0.017346510663628578	0.022739935666322708	0.007748079486191273	0.020830446854233742	0.005761224310845137	0.0019245260627940297	0.014670414850115776	0.0017942871199920774
BG_007	51	0.004518089350312948	0.0038752274122089148	0.007128883618861437	0.0034190414007753134	0.008416467346251011	0.005256058182567358	0.005904459394514561	0.0016661261906847358	0.0021163588389754295	0.006602113135159016	0.5373100638389587	0.7279828786849976	0.004485673271119595	0.002046974143013358	0.005833860021084547	0.006679578218609095	0.008170920424163342	0.005135703831911087	0.008401223458349705
BG_007	55	0.01885576918721199	0.014196771197021008	0.10414398461580276	0.0010034383740276098	0.004425523802638054	0.007072781212627888	0.06133906543254852	0.0006658435449935496	0.0035726979840546846	0.045262981206178665	0.002138494048267603	0.0023771985433995724	0.006937685422599316	0.0006878466228954494	0.6165262460708618	0.024471713230013847	0.20362135767936707	0.0010246323654428124	0.0016629764577373862
BG_007	57	0.007034224458038807	0.005133229773491621	0.006996867712587118	0.0005292894784361124	0.02220975048840046	0.0659586638212204	0.005480789579451084	0.0017757127061486244	0.0027488740161061287	0.022107763215899467	0.0049880738370120525	0.006514933425933123	0.040867436677217484	0.0024929603096097708	0.010124612599611282	0.9181638956069946	0.0043563758954405785	0.003394699888303876	0.005968020763248205
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.008484861813485622	0.0056166136637330055	0.0064571332186460495	0.006468026898801327	0.0064611658453941345	0.0175702553242445	0.01043771579861641	0.9441553950309753	0.009464786387979984	0.028865935280919075	0.010026655159890652	0.0293239988386631	0.005684338044375181	0.01922944374382496	0.0033289871644228697	0.015490945428609848	0.021732481196522713	0.005657383240759373	0.002086210297420621
BG_022	4	0.001019578194245696	0.04347126930952072	0.0026405612006783485	0.0012203464284539223	0.06000331789255142	0.03381197154521942	0.018817000091075897	0.00528296222910285	0.0013445926597341895	0.965542733669281	0.0009624298545531929	0.05410405620932579	0.007516006473451853	0.0013979937648400664	0.011787448078393936	0.010315385647118092	0.027069484815001488	0.002396166557446122	0.003770636860281229
BG_022	5	0.0035892699379473925	0.005465755704790354	0.0027320149820297956	0.0018842939753085375	0.004406239837408066	0.01031708437949419	0.01628943718969822	0.0029023957904428244	0.0128939189016819	0.0065078879706561565	0.0008738962933421135	0.011767281219363213	0.0022529123816639185	0.0014206228079274297	0.04216192662715912	0.0070900749415159225	0.9596934914588928	0.002992329653352499	0.00356647209264338
BG_022	6	0.004807842429727316	0.007350080646574497	0.0032011610455811024	0.0016466318629682064	0.0030860695987939835	0.004819732625037432	0.0031355004757642746	0.0018194987205788493	0.015430208295583725	0.984727144241333	0.003348293714225292	0.005927909631282091	0.005436809733510017	0.0013104347744956613	0.008062025532126427	0.005995644722133875	0.03352777659893036	0.0055980016477406025	0.003965395037084818
BG_022	7	0.005089411046355963	0.8183141350746155	0.004151671659201384	0.00567670539021492	0.0026383709628134966	0.0054715704172849655	0.00320796319283545	0.0016623076517134905	0.011667810380458832	0.4106655716896057	0.006356305442750454	0.33192890882492065	0.05360555276274681	0.0005586441839113832	0.015498247928917408	0.0031077463645488024	0.009495978243649006	0.007671666331589222	0.011874910444021225
BG_022	8	0.0018857762916013598	0.0013088880805298686	0.006627835799008608	0.001409118645824492	0.004902908578515053	0.004395442083477974	0.011546840891242027	0.0028008471708744764	0.001440119231119752	0.013129918836057186	0.007651654537767172	0.026456719264388084	0.028861209750175476	0.0056592002511024475	0.2980721890926361	0.05758652091026306	0.6461132168769836	0.004059298895299435	0.0058811018243432045
BG_022	9	0.002848023781552911	0.037184376269578934	0.005344916135072708	0.0008231700048781931	0.005227081011980772	0.008568406105041504	0.0030095477122813463	0.0009554477874189615	0.005745801609009504	0.3613860309123993	0.0004998320364393294	0.11076817661523819	0.0016109116841107607	0.0004040864878334105	0.004788177087903023	0.002720718504860997	0.5511208772659302	0.05184802785515785	0.00206693890504539
