Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	19	0.005308447405695915	0.005673990119248629	0.009848503395915031	0.003246321575716138	0.09137126058340073	0.010931083932518959	0.035158317536115646	0.002225317992269993	0.01043231412768364	0.012767046689987183	0.8469017744064331	0.012177446857094765	0.003313770517706871	0.003879164345562458	0.006483073811978102	0.0017293532146140933	0.012209967710077763	0.1655827909708023	0.0020031817257404327
BG_005	20	0.0025973443407565355	0.010836649686098099	0.010698223486542702	0.002616305835545063	0.0478663332760334	0.006572242826223373	0.03926369920372963	0.004101777449250221	0.004090807866305113	0.006228162907063961	0.0067245978862047195	0.016445616260170937	0.0035182558931410313	0.0029072617180645466	0.003937678877264261	0.00448052491992712	0.0025776545517146587	0.9233744144439697	0.0013046215754002333
BG_005	21	0.0018159938044846058	0.01459805853664875	0.002061297185719013	0.003765172092244029	0.002655810210853815	0.07111896574497223	0.013865850865840912	0.002875256584957242	0.0014962800778448582	0.013184426352381706	0.0014365880051627755	0.6843305826187134	0.012675239704549313	0.001358624780550599	0.0038446453399956226	0.007267396431416273	0.0035696611739695072	0.825023889541626	0.004058905877172947
BG_005	22	0.003471170552074909	0.013412470929324627	0.003932268358767033	0.000406396429752931	0.0077224052511155605	0.010680261068046093	0.06295254826545715	0.001120624365285039	0.0018520770827308297	0.028844419866800308	0.0010707720648497343	0.03437725827097893	0.0026732615660876036	0.000914915231987834	0.007258131634443998	0.003057601395994425	0.007019037380814552	0.7794163227081299	0.0008624761831015348
BG_005	24	0.005126257427036762	0.1230650320649147	0.051037076860666275	0.0009844069136306643	0.06183677539229393	0.001937313936650753	0.514118492603302	0.0027237737085670233	0.003610061714425683	0.007580411620438099	0.0038215983659029007	0.0022738054394721985	0.0014643491012975574	0.0006960375467315316	0.04619191214442253	0.008125169202685356	0.000958004267886281	0.0006276802159845829	0.0005676188156940043
BG_005	25	0.0007539478247053921	0.018148355185985565	0.0023252367973327637	0.0024206223897635937	0.0336892306804657	0.0034737412352114916	0.3036412298679352	0.003558119060471654	0.045027025043964386	0.07205085456371307	0.0045701595954597	0.5408011078834534	0.009112061001360416	0.0013384599005803466	0.016316905617713928	0.00848141685128212	0.0012754021445289254	0.004497397691011429	0.0006151061970740557
BG_005	26	0.006607181392610073	0.0040757916867733	0.004055115394294262	0.0009401226416230202	0.004025171045213938	0.0019530225545167923	0.8719736337661743	0.0014839880168437958	0.00735684297978878	0.050067730247974396	0.001767585752531886	0.011628312058746815	0.005691541358828545	0.0006912081735208631	0.015463357791304588	0.004081082995980978	0.004629865288734436	0.009637338109314442	0.001179388607852161
BG_005	28	0.0015794706996530294	0.040349554270505905	0.000912683317437768	0.002225056756287813	0.0037829263601452112	0.07227364927530289	0.02395661547780037	0.010475484654307365	0.007197490427643061	0.5789868235588074	0.0007059384952299297	0.6708607077598572	0.010741256177425385	0.0013399099698290229	0.0653081014752388	0.014280981384217739	0.04455430805683136	0.0062620011158287525	0.0006644228706136346
BG_005	29	0.002886611968278885	0.009580474346876144	0.0034100746270269156	0.004591287113726139	0.008666595444083214	0.007703953422605991	0.007595198694616556	0.0036878702230751514	0.0030276451725512743	0.0627184510231018	0.004980856087058783	0.010531982406973839	0.006261529866605997	0.0029047911521047354	0.0038506784476339817	0.006871814373880625	0.0065692514181137085	0.9676081538200378	0.00315874139778316
BG_005	30	0.0029809491243213415	0.006907337345182896	0.005637910217046738	0.0031280377879738808	0.02350400760769844	0.013234690763056278	0.013436590321362019	0.005612676031887531	0.003536015283316374	0.0024749739095568657	0.005518527235835791	0.9681485295295715	0.0046762265264987946	0.0034226959105581045	0.0022744829766452312	0.0035500102676451206	0.004122347105294466	0.1766456514596939	0.004279096145182848
BG_005	31	0.006099770311266184	0.2901001572608948	0.01660863123834133	0.0026121146511286497	0.008582036010921001	0.07193823903799057	0.28006866574287415	0.003292170586064458	0.002809302182868123	0.0010711143258959055	0.006437013857066631	0.0597592256963253	0.0028815630357712507	0.0016952833393588662	0.0012098305160179734	0.0044722487218678	0.0013149742735549808	0.08483155071735382	0.003209709655493498
BG_005	32	0.005500158295035362	0.004999698139727116	0.005486325826495886	0.003982014488428831	0.004533787257969379	0.003952468279749155	0.004947042092680931	0.0023123114369809628	0.0023520756512880325	0.9718021750450134	0.002454867586493492	0.00597235606983304	0.004408769775182009	0.0019348328933119774	0.0035422106739133596	0.004205182194709778	0.00402752636000514	0.04654655233025551	0.0025496764574199915
BG_005	33	0.006407016888260841	0.011903373524546623	0.00641095545142889	0.0016468552639707923	0.011862892657518387	0.015813805162906647	0.008465100079774857	0.0032461159862577915	0.0026045648846775293	0.03219739347696304	0.005983578972518444	0.1346241980791092	0.002920065773651004	0.0024392269551753998	0.00134234968572855	0.004050135146826506	0.0008198930299840868	0.7568967342376709	0.0022175719495862722
BG_005	34	0.0008531546336598694	0.06397822499275208	0.00598662905395031	0.0006033001118339598	0.006512030027806759	0.008397418074309826	0.018683860078454018	0.0012290839804336429	0.0010972698219120502	0.002880159066990018	0.00034253779449500144	0.02915988117456436	0.001172526041045785	0.00034257452352903783	0.0005324698286131024	0.0011601544683799148	0.00088889041217044	0.6699502468109131	0.0007399010937660933
BG_005	35	0.014238291420042515	0.2972787320613861	0.11517748236656189	0.000499874702654779	0.025103280320763588	0.010089262388646603	0.018662022426724434	0.0014148469781503081	0.0012803813442587852	0.0021940376609563828	0.002204137621447444	0.04076593369245529	0.0019320804858580232	0.0008776840404607356	0.001762809231877327	0.0026799109764397144	0.0027642573695629835	0.41120007634162903	0.0012789694592356682
BG_005	36	0.003933260217308998	0.009985876269638538	0.0066943601705133915	0.0030108029022812843	0.008708584122359753	0.011875727213919163	0.011728832498192787	0.0030277413316071033	0.0042729973793029785	0.018047833815217018	0.002840939676389098	0.011926478706300259	0.005385456141084433	0.002635032869875431	0.005163717549294233	0.004651589784771204	0.006440573837608099	0.9709903597831726	0.002504469361156225
BG_005	37	0.014622931368649006	0.060431305319070816	0.004740189295262098	0.00043905223719775677	0.0032501874957233667	0.41967490315437317	0.0034661712124943733	0.04748360440135002	0.006453059613704681	0.0063638752326369286	0.0013308825436979532	0.01406843401491642	0.018472740426659584	0.0016734939999878407	0.0034809508360922337	0.31283366680145264	0.003799385391175747	0.0012342216214165092	0.0010016431333497167
BG_005	38	0.0019048542017117143	0.01008954830467701	0.004948856774717569	0.0025054928846657276	0.007877727039158344	0.007728824857622385	0.003689433215186	0.002078936668112874	0.0056574237532913685	0.008272062987089157	0.004275243729352951	0.9623427391052246	0.010400831699371338	0.0022984726820141077	0.005791130010038614	0.004532822873443365	0.005549177527427673	0.3012177050113678	0.0025820040609687567
BG_005	39	0.0033301706425845623	0.02144952304661274	0.002474237233400345	0.0024790612515062094	0.009404603391885757	0.019712038338184357	0.012520018965005875	0.005453281570225954	0.0026530921459198	0.0322454497218132	0.0027934147510677576	0.04645293951034546	0.004140940960496664	0.0029388670809566975	0.003006370272487402	0.004668740089982748	0.008005761541426182	0.9675192832946777	0.001899086288176477
BG_005	40	0.004070657771080732	0.0135864382609725	0.004388078581541777	0.0026371630374342203	0.016190707683563232	0.00914447195827961	0.002667352557182312	0.003180945757776499	0.002043120563030243	0.05344672501087189	0.002190555678680539	0.039487630128860474	0.0051247719675302505	0.00274205906316638	0.0036010523326694965	0.008285989984869957	0.006207490339875221	0.9703235030174255	0.0017702069599181414
BG_005	41	0.026630014181137085	0.7800580859184265	0.007280687335878611	0.0006956304423511028	0.0017963106511160731	0.04941315948963165	0.0021559433080255985	0.0022389402147382498	0.004480837378650904	0.008513262495398521	0.0034995749592781067	0.012881511822342873	0.03254208341240883	0.00044459750643000007	0.003541458398103714	0.11328346282243729	0.003358280984684825	0.0013961397344246507	0.001351481769233942
BG_005	42	0.011179428547620773	0.4316696226596832	0.014531993307173252	0.004913682118058205	0.005456207320094109	0.004572717938572168	0.005467547103762627	0.0016198224620893598	0.0035054620821028948	0.007616822142153978	0.005527663044631481	0.007198411505669355	0.0024326166603714228	0.0026462399400770664	0.02161167934536934	0.027477040886878967	0.017532195895910263	0.8986581563949585	0.0021766505669802427
BG_005	43	0.0030155114363878965	0.015498409047722816	0.004069470800459385	0.004074488766491413	0.018033895641565323	0.014722621999680996	0.007833994925022125	0.006043705623596907	0.0034676012583076954	0.023748738691210747	0.004618533421307802	0.960647702217102	0.0123172327876091	0.003822351573035121	0.004598562605679035	0.013110994361341	0.008599815890192986	0.8233871459960938	0.0033873645588755608
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.007309815846383572	0.617092490196228	0.28776541352272034	0.0005510775954462588	0.04863283783197403	0.023987140506505966	0.012250429019331932	0.007186374627053738	0.0015889988280832767	0.04883692413568497	0.0005431320169009268	0.002131812274456024	0.0024028278421610594	0.00040605099638924	0.0015404695877805352	0.0024932019878178835	0.001941878697834909	0.00042592312092892826	0.0010691809002310038
BG_006	3	0.006660042330622673	0.19683273136615753	0.009179705753922462	0.0007452210993506014	0.21598023176193237	0.03701933100819588	0.0017296875594183803	0.0030892014037817717	0.0015354567440226674	0.0318528413772583	0.002074599266052246	0.3288726508617401	0.005993494298309088	0.001346282078884542	0.0032279768493026495	0.026815734803676605	0.01109195128083229	0.0029480108059942722	0.000468991493107751
BG_006	4	0.008683555759489536	0.028359102085232735	0.10217968374490738	0.0016438765451312065	0.008695418015122414	0.002028009621426463	0.024415025487542152	0.0009289038134738803	0.005352280102670193	0.04461021348834038	0.0031886508222669363	0.018234053626656532	0.005136825144290924	0.00105688173789531	0.9157596826553345	0.022256219759583473	0.10049794614315033	0.00708488654345274	0.0011591954389587045
BG_006	6	0.0038575963117182255	0.010363494977355003	0.0030487217009067535	0.0010099010542035103	0.002535515232011676	0.007461191155016422	0.00727030448615551	0.0014218768337741494	0.011122449301183224	0.012215401977300644	0.0011745805386453867	0.002691570669412613	0.0024811376351863146	0.0008954518707469106	0.21059449017047882	0.022373832762241364	0.7755982279777527	0.0014667914947494864	0.0012992412084713578
BG_006	7	0.003963233903050423	0.010527476668357849	0.006199582014232874	0.004564919508993626	0.008342943154275417	0.01152900792658329	0.981187641620636	0.008676974102854729	0.003633341286331415	0.005376276560127735	0.0035942085087299347	0.007672518491744995	0.005878507159650326	0.0008603229071013629	0.004639531020075083	0.0021932809613645077	0.0041260370053350925	0.0020242021419107914	0.0034653558395802975
BG_006	8	0.0019254127983003855	0.0018545638304203749	0.019547590985894203	0.0016443829517811537	0.06884641200304031	0.001555837457999587	0.02981783077120781	0.004408026579767466	0.06959160417318344	0.8759145140647888	0.003308250103145838	0.0007732873200438917	0.0032251537777483463	0.0013940419303253293	0.0622766874730587	0.003307142062112689	0.009896339848637581	0.00438688276335597	0.0008960841805674136
BG_006	9	0.003821474267169833	0.014854379929602146	0.00939753744751215	0.0006320640677586198	0.1533755511045456	0.05733983591198921	0.032432373613119125	0.018438253551721573	0.0020800766069442034	0.09944120049476624	0.0008124324376694858	0.001861924771219492	0.0023815131280571222	0.0013394380221143365	0.014277296140789986	0.2740379571914673	0.003008660627529025	0.00040373243973590434	0.00036633311538025737
BG_006	10	0.0012469367356970906	0.007618080358952284	0.04340006411075592	0.01582401990890503	0.9041229486465454	0.0009959266753867269	0.02920529618859291	0.005774598568677902	0.06245960667729378	0.0248041283339262	0.0041062068194150925	0.003136023646220565	0.005980502814054489	0.0027416639495640993	0.03347334638237953	0.002461012452840805	0.003810014110058546	0.008539028465747833	0.0020777538884431124
BG_006	11	0.004505591932684183	0.19169409573078156	0.011523585766553879	0.00046045376802794635	0.001999769126996398	0.003319396171718836	0.018346870318055153	0.0007733425591140985	0.07561440020799637	0.18109320104122162	0.00045812505413778126	0.025232067331671715	0.0061720446683466434	0.00022728834301233292	0.1320374608039856	0.007071936968713999	0.03483227267861366	0.0002430469321552664	0.0007916695903986692
BG_006	12	0.0024723925162106752	0.004554221872240305	0.010347012430429459	0.00015133056149352342	0.08782044053077698	0.0019643697887659073	0.018236706033349037	0.0019165895646438003	0.02918190509080887	0.042858563363552094	0.00048562890151515603	0.2275211215019226	0.0009260348742827773	0.0007516400655731559	0.0102344686165452	0.0011428043944761157	0.054055094718933105	0.0006018393905833364	0.0025963278021663427
BG_006	13	0.0061493804678320885	0.011308441869914532	0.010550320148468018	0.0007133196922950447	0.0023994343355298042	0.0035576440859586	0.012370098382234573	0.0004038180923089385	0.03830781951546669	0.014048910699784756	0.0007677107932977378	0.011591946706175804	0.002005551243200898	0.0005607225466519594	0.6933746337890625	0.005732406862080097	0.19026491045951843	0.0012925342889502645	0.002352535491809249
BG_006	14	0.0009061723249033093	0.008315074257552624	0.010481996461749077	0.008310762234032154	0.28893905878067017	0.0009175983723253012	0.08362896740436554	0.006360285449773073	0.08759967237710953	0.4869709312915802	0.0018040925497189164	0.0035426768008619547	0.005322320852428675	0.0018002984579652548	0.06648149341344833	0.00448157824575901	0.006166943348944187	0.011381215415894985	0.0011335749877616763
BG_006	15	0.01916099525988102	0.0386037714779377	0.01776314340531826	0.0021785723511129618	0.0077896639704704285	0.003549642628058791	0.46496331691741943	0.0010601766407489777	0.05594110116362572	0.012002130039036274	0.0012126617366448045	0.004861803259700537	0.004127189051359892	0.0005227146320976317	0.6529655456542969	0.005484541412442923	0.028423776850104332	0.0012174492003396153	0.001427717274054885
BG_006	16	0.007159329950809479	0.0026828094851225615	0.009453361853957176	0.001660812646150589	0.013188838958740234	0.0052037714049220085	0.07619661092758179	0.0038024508394300938	0.007841997779905796	0.007690125145018101	0.00303243868984282	0.0030915490351617336	0.003772510914131999	0.0016460904153063893	0.725488543510437	0.005567500833421946	0.6716016530990601	0.004021652974188328	0.0015991003019735217
BG_006	17	0.03705019876360893	0.10705631971359253	0.05954328179359436	0.0007042156648822129	0.025021571666002274	0.01583917625248432	0.009774004109203815	0.005023744888603687	0.0009119704482145607	0.05648474395275116	0.003504728665575385	0.44851163029670715	0.005451892968267202	0.0008040323155000806	0.03633755445480347	0.05443502962589264	0.004387809894979	0.002036767080426216	0.0002576128754299134
BG_006	18	0.005414353683590889	0.03585003688931465	0.017159700393676758	0.0031709070317447186	0.002446154598146677	0.004088209476321936	0.5032299160957336	0.001646211720071733	0.13860511779785156	0.03926990181207657	0.001857915660366416	0.011217036284506321	0.01571953296661377	0.0005784053355455399	0.3659338057041168	0.002116722520440817	0.05325276777148247	0.0014080227119848132	0.0010274163214489818
BG_006	19	0.006181255914270878	0.003031173488125205	0.005186405032873154	0.0013131990563124418	0.009496360085904598	0.002878346713259816	0.6235367059707642	0.001482195919379592	0.016936788335442543	0.25602254271507263	0.0019188146106898785	0.001646377146244049	0.004449445754289627	0.0012428724439814687	0.02958177588880062	0.004077954217791557	0.03319951519370079	0.0007633257191628218	0.0009386936435475945
BG_006	20	0.0016769854119047523	0.010307736694812775	0.006885867100208998	0.05645891651511192	0.0032988409511744976	0.0024735734332352877	0.37698623538017273	0.01552430260926485	0.011564661748707294	0.007109395693987608	0.002171365777030587	0.07872261106967926	0.1531171351671219	0.004964310210198164	0.2164565622806549	0.010503135621547699	0.004169753286987543	0.0019683674909174442	0.001105103874579072
BG_006	21	0.002744122641161084	0.012844156473875046	0.0052049290388822556	0.0003140391781926155	0.8501381278038025	0.007954977452754974	0.06577986478805542	0.0015581167535856366	0.0012104172492399812	0.00564985116943717	0.0007855528965592384	0.019849885255098343	0.001838388736359775	0.0007879004697315395	0.008513858541846275	0.002356001641601324	0.04013916477560997	0.0023681914899498224	0.0007895823218859732
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.027399757876992226	0.9726120829582214	0.015991076827049255	0.004603233654052019	0.013754202984273434	0.09000077098608017	0.010675627738237381	0.005776016972959042	0.0031484419014304876	0.013082372024655342	0.01243433728814125	0.033127136528491974	0.0094741927459836	0.0013102369848638773	0.016088329255580902	0.03186577185988426	0.004101736471056938	0.003999324515461922	0.0020786754321306944
BG_014	3	0.02234327793121338	0.02257118932902813	0.00344013050198555	0.0008283324423246086	0.005469350144267082	0.02196386829018593	0.0021718451753258705	0.32642480731010437	0.007299663498997688	0.001104159513488412	0.0019100495846942067	0.3291756510734558	0.07036023586988449	0.004790624603629112	0.0017865856643766165	0.010580573230981827	0.008270729333162308	0.0014314436120912433	0.0027061928994953632
BG_014	4	0.014744953252375126	0.006213794462382793	0.013920956291258335	0.004869087599217892	0.0874684527516365	0.011033241637051105	0.035501301288604736	0.14944946765899658	0.003327329410240054	0.04032478481531143	0.001712903962470591	0.973028838634491	0.015612773597240448	0.003283347934484482	0.006735993083566427	0.0416904017329216	0.06471526622772217	0.0005491548217833042	0.004164181649684906
BG_014	5	0.001826559309847653	0.008083694614470005	0.003384430892765522	0.006602035369724035	0.004859314300119877	0.004973726812750101	0.050416167825460434	0.0034445093479007483	0.004329708870500326	0.9852765202522278	0.0032754442654550076	0.0043718344531953335	0.003292686538770795	0.0016098429914563894	0.008757694624364376	0.0034619770012795925	0.00960590410977602	0.0015002727741375566	0.0023147892206907272
BG_014	6	0.005115643609315157	0.10605639964342117	0.03955667465925217	0.003593918401747942	0.007463786285370588	0.013557047583162785	0.00578674953430891	0.9364581108093262	0.004231607541441917	0.03483421355485916	0.0038275751285254955	0.03306609392166138	0.02241072803735733	0.004889095202088356	0.00398799916729331	0.005259412806481123	0.012920995242893696	0.0012037153355777264	0.004190127365291119
BG_014	7	0.1122748851776123	0.8731713891029358	0.04035935178399086	0.0036187926307320595	0.0025564655661582947	0.16152837872505188	0.004190023988485336	0.0057721431367099285	0.0014655007980763912	0.01876535452902317	0.002892628312110901	0.014017506502568722	0.052097052335739136	0.0003528657543938607	0.0029748897068202496	0.006179668940603733	0.005521676503121853	0.0009909708751365542	0.004587099887430668
BG_014	8	0.002914625918492675	0.00577807379886508	0.0036906341556459665	0.0023020918015390635	0.0042390646412968636	0.019858011975884438	0.006082660518586636	0.003324930090457201	0.0030599033925682306	0.0031081526540219784	0.002191779902204871	0.9791642427444458	0.0037767752073705196	0.0010858476161956787	0.0040843733586370945	0.0031341162975877523	0.005654233042150736	0.0032504298724234104	0.0029335063882172108
BG_014	9	0.033273909240961075	0.2518559396266937	0.007468588650226593	0.0010314200771972537	0.0012670247815549374	0.3957180380821228	0.009372398257255554	0.11967553943395615	0.004536448046565056	0.08509495854377747	0.0013058336917310953	0.012889567762613297	0.04221150651574135	0.0005098835681565106	0.008678983896970749	0.021670345216989517	0.013324124738574028	0.0003980800393037498	0.001071997219696641
BG_014	10	0.002771773375570774	0.06063029542565346	0.05330250412225723	0.00023728481028228998	0.22892813384532928	0.007329471409320831	0.008333457633852959	0.0008961158455349505	0.0012979710008949041	0.03550904616713524	0.0004565001872833818	0.06178051605820656	0.004216656554490328	0.0006481091259047389	0.0012782642152160406	0.005120064597576857	0.013762615621089935	0.30161377787590027	0.000808464887086302
BG_014	11	0.0056863222271203995	0.026921359822154045	0.015867581591010094	0.0035105606075376272	0.06186318397521973	0.041961103677749634	0.45401543378829956	0.0731649175286293	0.008547886274755001	0.2665610611438751	0.00173293799161911	0.001338587491773069	0.008274485357105732	0.006198486313223839	0.013974672183394432	0.11145950108766556	0.01793341152369976	0.0007555229240097106	0.0007224273285828531
BG_014	12	0.003151433076709509	0.003370800521224737	0.005097334273159504	0.003143889596685767	0.0031695610377937555	0.0021397715900093317	0.10149484872817993	0.0012684253742918372	0.004776330199092627	0.8968043923377991	0.0019539727363735437	0.002572803059592843	0.003348559606820345	0.0012207940453663468	0.034313101321458817	0.004157278221100569	0.019217630848288536	0.0016078248154371977	0.0011458724038675427
BG_014	13	0.046606309711933136	0.2782110273838043	0.0075841606594622135	0.0005890002357773483	0.004208819475024939	0.003630117978900671	0.004026314243674278	0.5229570865631104	0.002760260598734021	0.011978906579315662	0.0014673874247819185	0.02349909394979477	0.0989706739783287	0.002819727174937725	0.0021606506779789925	0.0269747544080019	0.03359896317124367	0.0016362509923055768	0.002536149462684989
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.08593744784593582	0.06430640816688538	0.01114210207015276	0.0010924709495157003	0.0021118863951414824	0.23666006326675415	0.0012282769894227386	0.003861282719299197	0.002833345904946327	0.003998583648353815	0.002646183129400015	0.01353037916123867	0.17442816495895386	0.0021916055120527744	0.005828402936458588	0.14336134493350983	0.02749171108007431	0.0023676699493080378	0.11200299859046936
BG_020	2	0.04066401720046997	0.3684787154197693	0.008983038365840912	0.002062619896605611	0.009965050965547562	0.22045673429965973	0.0027875022497028112	0.004916424863040447	0.0010767237981781363	0.7933472394943237	0.0019780215807259083	0.006816074252128601	0.01653706096112728	0.0008366561378352344	0.008412746712565422	0.021283486858010292	0.04764905944466591	0.0008923681452870369	0.005467127077281475
