Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.014973850920796394	0.003929191268980503	0.004172290209680796	0.00036761563387699425	0.002099046716466546	0.018345419317483902	0.0020972166676074266	0.480063259601593	0.002850051736459136	0.02319757267832756	0.004852167330682278	0.22313697636127472	0.011394094675779343	0.0015021817525848746	0.0040153320878744125	0.013225777074694633	0.07115894556045532	0.001372570637613535	0.0027082334272563457
BG_022	4	0.001728347735479474	0.029809802770614624	0.005699688568711281	0.0013408669037744403	0.032952308654785156	0.005613045766949654	0.003686542622745037	0.0022604719270020723	0.005955169443041086	0.9891892671585083	0.0006058588624000549	0.009784906171262264	0.002004012232646346	0.0003372298087924719	0.00759136350825429	0.0037563752848654985	0.015920137986540794	0.001173062133602798	0.0009993250714614987
BG_022	5	0.0018024799646809697	0.005171419121325016	0.0018575947033241391	0.0006993015413172543	0.004050863906741142	0.008324646390974522	0.0042331949807703495	0.003769324393942952	0.0070502557791769505	0.004911978263407946	0.0007147952564992011	0.005957780871540308	0.0012014054227620363	0.0011008831206709146	0.0184255950152874	0.005098236259073019	0.9667026996612549	0.0005821771337650716	0.0018007305916398764
BG_022	6	0.0011305322404950857	0.005146205425262451	0.0030350363813340664	0.0009105469798669219	0.002877237042412162	0.014639305882155895	0.002401891862973571	0.0010267245816066861	0.0051567330956459045	0.9765423536300659	0.0009564684005454183	0.0037270092871040106	0.0012767049483954906	0.00028028443921357393	0.002159341238439083	0.0010968685382977128	0.05546114221215248	0.001927603385411203	0.0025628008879721165
BG_022	7	0.007691547740250826	0.9669697880744934	0.005017956253141165	0.00202595884911716	0.0026305404026061296	0.00703506451100111	0.0057176873087882996	0.0026753435377031565	0.012441594153642654	0.011673584580421448	0.0036863237619400024	0.21483246982097626	0.03000439703464508	0.0010429436806589365	0.016432391479611397	0.024241967126727104	0.005852201953530312	0.0015963636105880141	0.0021482836455106735
BG_022	8	0.0017729400424286723	0.00256133358925581	0.004812188912183046	0.0003742894623428583	0.0024133804254233837	0.0006745443097315729	0.00503510981798172	0.0026122264098376036	0.0017251322278752923	0.004577802028506994	0.012639633379876614	0.02981632947921753	0.0056396969594061375	0.00230255164206028	0.3123067021369934	0.06986746191978455	0.5207065343856812	0.0035034853499382734	0.0018048423808068037
BG_022	9	0.002062771935015917	0.053953688591718674	0.0020709026139229536	0.0004208200261928141	0.002912667114287615	0.01727990433573723	0.0014014990301802754	0.001082814298570156	0.011402617208659649	0.4816223978996277	0.0005171119701117277	0.151408389210701	0.0013340101577341557	0.00025684453430585563	0.007015654351562262	0.002040678868070245	0.7057743072509766	0.005404692608863115	0.0018804478459060192
BG_022	10	0.002070085844025016	0.024616533890366554	0.001571175060234964	0.0008111150236800313	0.000818368629552424	0.006135980132967234	0.0011175855761393905	0.002927736844867468	0.03752141073346138	0.9143751263618469	0.0006719685043208301	0.3493592143058777	0.017898308113217354	0.0003667508717626333	0.015162267722189426	0.006236342713236809	0.014986720867455006	0.0009594854200258851	0.0024632192216813564
BG_022	11	0.029728002846240997	0.010422841645777225	0.002670812653377652	0.007315558381378651	0.0023988226894289255	0.029498353600502014	0.002367161912843585	0.007300859782844782	0.021976185962557793	0.02494526468217373	0.0021527584176510572	0.005012745037674904	0.2647658586502075	0.005295762326568365	0.0039553395472466946	0.002891280921176076	0.014810030348598957	0.0022523573134094477	0.8223267793655396
BG_022	13	0.002586724003776908	0.005934851709753275	0.003146939445286989	0.00026643468299880624	0.02975836582481861	0.0019573746249079704	0.001453396980650723	0.0017287584487348795	0.02110237069427967	0.1412961333990097	0.000616192352026701	0.6092232465744019	0.0016648758901283145	0.0003825312596745789	0.0014201650628820062	0.0012590177357196808	0.022640954703092575	0.00011937764793401584	0.018287086859345436
