Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	20	0.010289330966770649	0.005095931701362133	0.0140006048604846	0.004991077817976475	0.04141455143690109	0.009299538098275661	0.018784083425998688	0.005207715090364218	0.0038641029968857765	0.004879470448940992	0.008070480078458786	0.009369065053761005	0.005605893209576607	0.00199903454631567	0.014044676907360554	0.01093488372862339	0.0017818518681451678	0.85401451587677	0.0024386367294937372
BG_005	21	0.004413347225636244	0.005298189353197813	0.0016852610278874636	0.0025041038170456886	0.005053417757153511	0.03259740397334099	0.008227373473346233	0.005193823017179966	0.0069559356197714806	0.15137065947055817	0.0026144972071051598	0.8335182070732117	0.010066033340990543	0.000978317460976541	0.0071454779244959354	0.008349747397005558	0.004033579025417566	0.8331279754638672	0.0036568327341228724
BG_005	24	0.012321804650127888	0.026124833151698112	0.02947496809065342	0.001466153422370553	0.10337241739034653	0.0017572421347722411	0.4163808226585388	0.0015445748576894403	0.0025944961234927177	0.005441147368401289	0.0015479715075343847	0.003389120800420642	0.0017369085690006614	0.0009770035976544023	0.1984633207321167	0.02340426668524742	0.0018797052325680852	0.005485537461936474	0.0005918865790590644
BG_005	25	0.0038494218606501818	0.017934342846274376	0.00897523108869791	0.004324634559452534	0.03218778595328331	0.004672217648476362	0.06895528733730316	0.007576954085379839	0.03234849497675896	0.02620200626552105	0.0016712903743609786	0.976538360118866	0.00839225109666586	0.001812374102883041	0.014349238947033882	0.017165089026093483	0.004545106552541256	0.005072268191725016	0.0015018050326034427
BG_005	26	0.0028975382447242737	0.004948457237333059	0.0050197443924844265	0.0020058946684002876	0.005005151964724064	0.002867859322577715	0.9330852627754211	0.003149451920762658	0.0076097468845546246	0.06192478537559509	0.0014588881749659777	0.00935405120253563	0.004710500594228506	0.0010587116703391075	0.01681378111243248	0.003380157519131899	0.0052941543981432915	0.008091937750577927	0.002857022685930133
BG_005	28	0.0027829210739582777	0.006604781839996576	0.00134546949993819	0.0014007485006004572	0.0024221024941653013	0.007308805827051401	0.008037044666707516	0.0029271463863551617	0.01625925302505493	0.5694649815559387	0.0012403144501149654	0.019260264933109283	0.004816605243831873	0.0010990084847435355	0.04526554420590401	0.011227390728890896	0.15022620558738708	0.40644410252571106	0.0008020087261684239
BG_005	29	0.008826338686048985	0.006493115797638893	0.003843865590170026	0.004526375327259302	0.006227802485227585	0.012128771282732487	0.006263405084609985	0.0063948798924684525	0.009986459277570248	0.0168363805860281	0.007145616691559553	0.04301470145583153	0.010467717424035072	0.002643376821652055	0.0110791539773345	0.01559748686850071	0.00806860625743866	0.9845061898231506	0.005833483301103115
BG_005	30	0.004748040344566107	0.008095208555459976	0.006863898131996393	0.005201664287596941	0.015834493562579155	0.014441960491240025	0.052750248461961746	0.004046093672513962	0.0047417799942195415	0.003908217418938875	0.006443079095333815	0.9706165790557861	0.0031655021011829376	0.0016447032103314996	0.004651152063161135	0.004144513513892889	0.004471112973988056	0.19401969015598297	0.0033316747285425663
BG_005	31	0.0073830862529575825	0.05418698489665985	0.008443338796496391	0.002590145217254758	0.007914012297987938	0.050257183611392975	0.3535667061805725	0.0038340024184435606	0.003473313758149743	0.0023894328624010086	0.005060533061623573	0.10157980024814606	0.004597901366651058	0.0010791169479489326	0.0035385030787438154	0.001990959979593754	0.0027387298177927732	0.2211877703666687	0.003059202339500189
BG_005	32	0.004034044686704874	0.0027601029723882675	0.005704676732420921	0.0022829151712358	0.0027327153366059065	0.0025776668917387724	0.004152580630034208	0.002901286818087101	0.014454820193350315	0.932660698890686	0.002236016094684601	0.01081925444304943	0.005859933327883482	0.0014433827018365264	0.003762288251891732	0.00377245363779366	0.013402864336967468	0.1411365568637848	0.0026881119702011347
BG_005	34	0.007394840940833092	0.097792848944664	0.0030420678667724133	0.0010805291822180152	0.015055032446980476	0.00512275705114007	0.05733866989612579	0.0008335797465406358	0.0013174546184018254	0.002301665721461177	0.0007164338021539152	0.017294704914093018	0.0007244276348501444	0.00027294273604638875	0.0006972711416892707	0.0013779917499050498	0.0010714586824178696	0.483291357755661	0.0006663179956376553
BG_005	35	0.009764967486262321	0.04524996131658554	0.027960211038589478	0.0005844694096595049	0.02855914831161499	0.011580243706703186	0.0338122732937336	0.0010097144404426217	0.0023538798559457064	0.02604854851961136	0.002440335229039192	0.0122188376262784	0.0016095502069219947	0.0009127211524173617	0.0012530377134680748	0.0037434319965541363	0.0023771668784320354	0.3263115882873535	0.0010617868974804878
BG_005	36	0.007476620376110077	0.007718314416706562	0.006915755104273558	0.002753295935690403	0.0142862843349576	0.015996651723980904	0.014373835176229477	0.0025491465348750353	0.00682092783972621	0.03707149997353554	0.0032508145086467266	0.01897445134818554	0.0062852161936461926	0.0019834190607070923	0.011117421090602875	0.012761607766151428	0.01606510579586029	0.9876722097396851	0.004266905132681131
BG_005	37	0.008852783590555191	0.4154444634914398	0.008231712505221367	0.0018034091917797923	0.008182231336832047	0.8364363312721252	0.0066731651313602924	0.01677791215479374	0.005827007815241814	0.004621515516191721	0.0006187219405546784	0.11179392039775848	0.025021251291036606	0.000661988218780607	0.011010267771780491	0.0878787711262703	0.01110539585351944	0.0014673846308141947	0.0015392282512038946
BG_005	38	0.002746927086263895	0.003331475192680955	0.008633396588265896	0.0024131853133440018	0.009402528405189514	0.008776606991887093	0.0030128401704132557	0.001957383006811142	0.005147350486367941	0.0050679598934948444	0.005852598696947098	0.7869133353233337	0.005183876492083073	0.0013173837214708328	0.004911535885185003	0.003985645715147257	0.009197989478707314	0.6308405995368958	0.004708964377641678
BG_005	39	0.011419620364904404	0.015449651516973972	0.003998239990323782	0.00349248549900949	0.01642446406185627	0.025230148807168007	0.013768810778856277	0.005958167370408773	0.00896336231380701	0.022258030250668526	0.009915538132190704	0.03136278688907623	0.006178028881549835	0.0037923238705843687	0.005382908042520285	0.012289049103856087	0.01011723279953003	0.9919840693473816	0.004402273800224066
BG_005	40	0.009969295002520084	0.0047276802361011505	0.005977476481348276	0.003842425299808383	0.018257657065987587	0.0104013467207551	0.0035991317126899958	0.0054912143386900425	0.014132867567241192	0.007983673363924026	0.004676177632063627	0.04012971371412277	0.008806138299405575	0.0022191836033016443	0.015449163503944874	0.011649386025965214	0.010426295921206474	0.9800730347633362	0.004653707146644592
BG_005	41	0.023865967988967896	0.8308361768722534	0.01904776319861412	0.001258490839973092	0.002543404931202531	0.4083186089992523	0.0024253050796687603	0.00526995537802577	0.002066617365926504	0.0062991902232170105	0.0021193246357142925	0.0699905976653099	0.018285542726516724	0.0011106858728453517	0.007400796748697758	0.02359907515347004	0.008110453374683857	0.002676964970305562	0.0014784596860408783
BG_005	42	0.029592957347631454	0.1906491219997406	0.012640872038900852	0.0034603553358465433	0.003793024690821767	0.01132997963577509	0.003345786826685071	0.003115665866062045	0.006888251286000013	0.011101013980805874	0.004865715280175209	0.008999140933156013	0.005937873385846615	0.002215006621554494	0.0424753837287426	0.03920982405543327	0.012046455405652523	0.9633064270019531	0.002368633169680834
BG_005	43	0.0043633803725242615	0.008115864358842373	0.007723173592239618	0.003800843609496951	0.08439823240041733	0.01176347117871046	0.007427859120070934	0.0037763728760182858	0.006449569016695023	0.010161064565181732	0.004680225159972906	0.9238432049751282	0.012120511382818222	0.0023621527943760157	0.01046172808855772	0.029422305524349213	0.005184279754757881	0.9143227934837341	0.002726559992879629
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0018559431191533804	0.17847195267677307	0.0261226799339056	0.0009840618586167693	0.5728139877319336	0.006875856779515743	0.024634692817926407	0.016527650877833366	0.0030157549772411585	0.0032855942845344543	0.0012307215947657824	0.005991752725094557	0.0016129069263115525	0.0011955873342230916	0.006640222389250994	0.007736940402537584	0.003097724635154009	0.00041690521175041795	0.0002729669213294983
BG_006	6	0.00360261183232069	0.009900274686515331	0.003967934753745794	0.002306639216840267	0.0021483309101313353	0.00819908082485199	0.007758203893899918	0.0023238789290189743	0.009615716524422169	0.0059662023559212685	0.0012792160268872976	0.002912854077294469	0.0037417481653392315	0.0023145247250795364	0.5387846827507019	0.09298290312290192	0.4883190393447876	0.0028950541745871305	0.0027721687220036983
BG_006	7	0.0048039695248007774	0.01794973574578762	0.014921720139682293	0.0016973536694422364	0.012203717604279518	0.013407121412456036	0.9795620441436768	0.007620755583047867	0.0019432127010077238	0.00550942262634635	0.0055254376493394375	0.025515025481581688	0.004006358329206705	0.0012635370949283242	0.006968604866415262	0.004085587337613106	0.0043260762467980385	0.002683432074263692	0.00243701646104455
BG_006	8	0.0017522448906674981	0.0043172105215489864	0.009327396750450134	0.0017154064262285829	0.04677022248506546	0.0010790865635499358	0.03485436365008354	0.0014904702547937632	0.07957160472869873	0.3411198854446411	0.001368353608995676	0.0013327966444194317	0.0017931797774508595	0.0010335594415664673	0.1985526829957962	0.004097858443856239	0.06222319230437279	0.005567023064941168	0.0011278936872258782
BG_006	9	0.0025026071816682816	0.006362883374094963	0.010157238692045212	0.0005103804869577289	0.260649710893631	0.00797676108777523	0.13388486206531525	0.008149192668497562	0.0016525104874745011	0.04297677055001259	0.0015274959150701761	0.004513665102422237	0.00428963964805007	0.00046875435509718955	0.20075275003910065	0.06432836502790451	0.004672073759138584	0.0007569988956674933	0.0005904889549128711
BG_006	10	0.002221419010311365	0.005059349816292524	0.006734152790158987	0.004724591970443726	0.9528805017471313	0.002013896591961384	0.04824058338999748	0.006948788650333881	0.03886483237147331	0.009172789752483368	0.002524122828617692	0.003457447746768594	0.0025053846184164286	0.004577904008328915	0.11428773403167725	0.004375355783849955	0.02913145162165165	0.004391281399875879	0.002722565783187747
BG_006	13	0.007143130525946617	0.010103044100105762	0.019019050523638725	0.002258157590404153	0.001701149856671691	0.002905811881646514	0.024764038622379303	0.000989931053481996	0.03717225044965744	0.015715423971414566	0.0015102056786417961	0.01840311475098133	0.005006223451346159	0.0007619085954502225	0.8226522207260132	0.01067794393748045	0.28794193267822266	0.003140434855595231	0.00263555278070271
BG_006	14	0.00340205617249012	0.005939207971096039	0.007966187782585621	0.0024564876221120358	0.6736035346984863	0.001882133074104786	0.11624427139759064	0.003983949776738882	0.062272731214761734	0.04101072996854782	0.0008191808592528105	0.0016798401484265924	0.002323149237781763	0.0032314725685864687	0.09781184047460556	0.004550904966890812	0.1707940399646759	0.0019731337670236826	0.0015104198828339577
BG_006	15	0.0040888539515435696	0.02509147860109806	0.02699272707104683	0.0023741177283227444	0.009496494196355343	0.0014712000265717506	0.34782442450523376	0.0011588830966502428	0.04347104951739311	0.07457408308982849	0.0015584833454340696	0.0034489675890654325	0.0020474838092923164	0.0005702485796064138	0.5982941389083862	0.0051666791550815105	0.03149418160319328	0.0017423483077436686	0.0007951224106363952
BG_006	16	0.004620972089469433	0.004281241912394762	0.014732004143297672	0.002212249208241701	0.037330031394958496	0.005655476823449135	0.04685387760400772	0.007408040575683117	0.005301696248352528	0.013458654284477234	0.002231049118563533	0.002544095739722252	0.0032835088204592466	0.0013483877992257476	0.1937195211648941	0.006594380363821983	0.8199127912521362	0.0015538919251412153	0.0015112314140424132
BG_006	17	0.005895887967199087	0.048783257603645325	0.016235139220952988	0.0031701549887657166	0.015084609389305115	0.0019545857794582844	0.00813564844429493	0.0021470217034220695	0.003509836969897151	0.21698372066020966	0.0027554112020879984	0.04138433188199997	0.018159881234169006	0.0019450760446488857	0.45208796858787537	0.0356932058930397	0.007745404727756977	0.0007953603635542095	0.00043766116141341627
BG_006	18	0.005294564180076122	0.011472559534013271	0.032794807106256485	0.008450212888419628	0.0034023893531411886	0.0030001597478985786	0.43868258595466614	0.0022397234570235014	0.09779240190982819	0.016431482508778572	0.0013712105574086308	0.006409105379134417	0.005443824455142021	0.0026221403386443853	0.727059543132782	0.006778300739824772	0.05690604820847511	0.0040793330408632755	0.0018188216490671039
BG_006	20	0.0020425692200660706	0.005154551472514868	0.004405808635056019	0.0017952506896108389	0.0180420633405447	0.008926477283239365	0.21574319899082184	0.011565947905182838	0.004678253084421158	0.0033767761196941137	0.0016583778196945786	0.7894791960716248	0.012210295535624027	0.000984999816864729	0.10172822326421738	0.024948928505182266	0.003402058035135269	0.0023555175866931677	0.00153402891010046
BG_006	21	0.0016652143094688654	0.033425964415073395	0.0036777332425117493	0.0011259049642831087	0.2583351731300354	0.002084802370518446	0.32240355014801025	0.001361195114441216	0.004797101486474276	0.14868205785751343	0.0003472812531981617	0.026294272392988205	0.004998554475605488	0.0009733174229040742	0.025121020153164864	0.0021968067158013582	0.03303546831011772	0.0012584703508764505	0.0005188259528949857
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.07031475752592087	0.05029238015413284	0.004417373798787594	0.0018627404933795333	0.00436794850975275	0.19777143001556396	0.0015507458010688424	0.43452340364456177	0.010981989093124866	0.0020864615216851234	0.0028029214590787888	0.1942204236984253	0.029699936509132385	0.003901577088981867	0.0023937297519296408	0.004399565514177084	0.013376760296523571	0.0015690656146034598	0.005205017980188131
BG_014	4	0.004264012910425663	0.005162894260138273	0.007566689047962427	0.0009486045455560088	0.04469745233654976	0.015002870000898838	0.005923910066485405	0.024310553446412086	0.007506356108933687	0.03437536582350731	0.001936430111527443	0.9929119944572449	0.005142503883689642	0.0005188118084333837	0.009974196553230286	0.010697451420128345	0.08171186596155167	0.00190208840649575	0.0010436823358759284
BG_014	5	0.0013448679819703102	0.006569824181497097	0.004302250687032938	0.0033300647046417	0.006447690073400736	0.002606390044093132	0.2758439779281616	0.004378221463412046	0.01592468097805977	0.9503984451293945	0.0017484722193330526	0.004332521930336952	0.0035621197894215584	0.0013288187328726053	0.010848432779312134	0.0033342011738568544	0.021329624578356743	0.002072506584227085	0.0011625316692516208
BG_014	6	0.018261419609189034	0.10235507786273956	0.6900966167449951	0.005559538956731558	0.016010310500860214	0.02693820744752884	0.005529091693460941	0.7656053900718689	0.0022668950259685516	0.015014875680208206	0.0021380484104156494	0.01712353341281414	0.008152115158736706	0.006204863544553518	0.005815879907459021	0.01318685244768858	0.05304279178380966	0.009014403447508812	0.0073210312984883785
BG_014	7	0.08401402086019516	0.9100037217140198	0.024581098929047585	0.008389250375330448	0.001200281665660441	0.0574093721807003	0.0022478674072772264	0.0040098498575389385	0.0035540133249014616	0.015870723873376846	0.002488455967977643	0.007502904161810875	0.029354408383369446	0.001964665250852704	0.01753327250480652	0.00681673176586628	0.008173996582627296	0.0026875161565840244	0.005644193384796381
BG_014	9	0.0682668462395668	0.833295464515686	0.015561818145215511	0.0010105016408488154	0.0030698562040925026	0.40723639726638794	0.0030619828030467033	0.017227204516530037	0.01142819318920374	0.0062292455695569515	0.0015411173226311803	0.008409950882196426	0.011529997922480106	0.0014381140936166048	0.013635263778269291	0.03589758276939392	0.010859664529561996	0.0017437804490327835	0.0009692347375676036
BG_014	10	0.0017634201794862747	0.011402402073144913	0.15843704342842102	0.000906284200027585	0.6965067386627197	0.004520901944488287	0.008297665975987911	0.0011057051597163081	0.0019626577850431204	0.06415251642465591	0.0008664596825838089	0.011667424812912941	0.001968291588127613	0.001516770338639617	0.002443726174533367	0.004576127044856548	0.01155727170407772	0.06028128042817116	0.0011991484789177775
BG_014	11	0.0036416156217455864	0.03035660833120346	0.03835872560739517	0.002046343171969056	0.14572127163410187	0.007251060102134943	0.32478591799736023	0.016522729769349098	0.005154876969754696	0.06679660081863403	0.000885594345163554	0.004626203794032335	0.0033892386127263308	0.001325021730735898	0.024349167943000793	0.04228205978870392	0.0035925593692809343	0.0009725989657454193	0.0004765424528159201
BG_014	12	0.0024440365377813578	0.006466852966696024	0.006371807307004929	0.0030524893663823605	0.003268243046477437	0.002172096399590373	0.03890226408839226	0.002910998649895191	0.0046256063506007195	0.9759495854377747	0.002134401351213455	0.005490933079272509	0.004995574709028006	0.00158261030446738	0.014715306460857391	0.008800575509667397	0.008731266483664513	0.007321908138692379	0.0018034102395176888
BG_014	13	0.03338449448347092	0.3442747890949249	0.01337165106087923	0.0010335008846595883	0.009876731783151627	0.013143988326191902	0.005368920508772135	0.564827561378479	0.0012070948723703623	0.004920950159430504	0.0022609010338783264	0.12163637578487396	0.09121440351009369	0.001670084660872817	0.005628158804029226	0.057495977729558945	0.009641899727284908	0.001328602316789329	0.0020337405148893595
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.08704722672700882	0.35714125633239746	0.0438062809407711	0.0007759025320410728	0.003989004995673895	0.43956926465034485	0.002683655358850956	0.0022974952589720488	0.0009729156154207885	0.004863298498094082	0.0014667698414996266	0.010811036452651024	0.020706024020910263	0.0014549846528097987	0.006627220660448074	0.09791776537895203	0.03696892783045769	0.00724009471014142	0.0686635822057724
BG_020	2	0.03662927821278572	0.4998891055583954	0.019070222973823547	0.0005782342050224543	0.0370052270591259	0.16353359818458557	0.009020926430821419	0.00499553419649601	0.0007244165171869099	0.23429569602012634	0.0007193293422460556	0.02364434488117695	0.01349732931703329	0.0006767119630239904	0.009348428808152676	0.028267506510019302	0.016218675300478935	0.0005557857803069055	0.0013671049382537603
BG_020	4	0.33602872490882874	0.6740797162055969	0.06309475749731064	0.001003332668915391	0.00239856936968863	0.14307038486003876	0.002728882012888789	0.01766175404191017	0.003873366629704833	0.004128527827560902	0.00802971888333559	0.015515792183578014	0.006230121944099665	0.002765554003417492	0.004130855668336153	0.00764413783326745	0.006853566039353609	0.004823390860110521	0.011082821525633335
BG_020	5	0.013760344125330448	0.5381824374198914	0.002593133132904768	0.0027007432654500008	0.005034505855292082	0.3547362983226776	0.003625151002779603	0.15228070318698883	0.0012589325197041035	0.011119700036942959	0.0024569553788751364	0.03196776285767555	0.03147334232926369	0.0036247014068067074	0.011003784835338593	0.03130648657679558	0.006657143123447895	0.0014156731776893139	0.0033046328462660313
BG_020	6	0.5624620914459229	0.20985496044158936	0.03371148928999901	0.001236479147337377	0.005111114587634802	0.09385620802640915	0.007527654524892569	0.006525604985654354	0.0021382244303822517	0.009901255369186401	0.00690052006393671	0.010109050199389458	0.07670243829488754	0.00433490052819252	0.021241288632154465	0.11347946524620056	0.0033529449719935656	0.0021730700973421335	0.0195632241666317
BG_020	9	0.0032670749351382256	0.00827794149518013	0.007785179652273655	0.002505413256585598	0.9936482310295105	0.011784737929701805	0.006598401814699173	0.008249541744589806	0.013424932025372982	0.06283782422542572	0.00721104396507144	0.004740828648209572	0.0038153091445565224	0.0045046149753034115	0.01689382642507553	0.008353625424206257	0.006935878656804562	0.0024437482934445143	0.005608126986771822
BG_020	10	0.9099990725517273	0.22485123574733734	0.01962766982614994	0.004362777806818485	0.0028125338722020388	0.009507973678410053	0.013522247783839703	0.049271322786808014	0.012371521443128586	0.009287398308515549	0.020117945969104767	0.003091910621151328	0.024986546486616135	0.011766194365918636	0.029002387076616287	0.015249294228851795	0.015235688537359238	0.006896316073834896	0.006568504497408867
BG_020	14	0.2102704644203186	0.3144560754299164	0.006295937579125166	0.0015890812501311302	0.0005109001067467034	0.12078876793384552	0.001558934454806149	0.004095965065062046	0.005916787777096033	0.006990840658545494	0.0014513886999338865	0.039082419127225876	0.16158215701580048	0.001453324919566512	0.04496059566736221	0.04145181179046631	0.05594336986541748	0.002001555170863867	0.060878124088048935
BG_020	15	0.09338528662919998	0.7816373109817505	0.005344771314412355	0.0006610819255001843	0.002730997744947672	0.1938554346561432	0.011125811375677586	0.007587001193314791	0.0012548957020044327	0.0023548812605440617	0.001781692379154265	0.05295174568891525	0.015468128025531769	0.0008584796451032162	0.002574759302660823	0.007473613601177931	0.02031022123992443	0.002403111197054386	0.005886010825634003
BG_020	17	0.015958836302161217	0.6070175766944885	0.018701620399951935	0.0007564732222817838	0.2935856878757477	0.2791585624217987	0.006100071128457785	0.0026468776632100344	0.0018506187479943037	0.002255608793348074	0.0031671440228819847	0.005640905350446701	0.0017971539637073874	0.0009013981325551867	0.00793781690299511	0.008452050387859344	0.0024120041634887457	0.0013811311218887568	0.002694070339202881
