Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	26	0.0025647981092333794	0.006552536506205797	0.002970063593238592	0.0017240733141079545	0.004259122535586357	0.002541509922593832	0.7850154042243958	0.0014039723901078105	0.006102083716541529	0.1958589404821396	0.0011391991283744574	0.009221730753779411	0.005144660826772451	0.0006587567622773349	0.009898602031171322	0.002661725040525198	0.0019645034335553646	0.008667541667819023	0.0013737279223278165
BG_005	28	0.0008674761629663408	0.02572183683514595	0.0015190360136330128	0.0017611166695132852	0.0019436216680333018	0.02546059340238571	0.026686958968639374	0.003983702044934034	0.007486159913241863	0.6496126651763916	0.0008980620768852532	0.3968236744403839	0.006170483306050301	0.0005493459175340831	0.026188092306256294	0.005507226102054119	0.053869061172008514	0.12219183146953583	0.000750819977838546
BG_005	29	0.0025469225365668535	0.0036998153664171696	0.004641002044081688	0.005138450767844915	0.003782532876357436	0.006436111405491829	0.002881278283894062	0.003646215656772256	0.010095898993313313	0.0758240669965744	0.005502866581082344	0.02354651875793934	0.0051523856818675995	0.0018558131996542215	0.00390907097607851	0.004773493390530348	0.007569058798253536	0.9561663269996643	0.005279961042106152
BG_005	30	0.0026570267509669065	0.00966276228427887	0.007864180952310562	0.003932137507945299	0.013421920128166676	0.014199071563780308	0.03606850653886795	0.0034228763543069363	0.003493617055937648	0.00570383295416832	0.008084054104983807	0.9362882375717163	0.004937347956001759	0.0013312577502802014	0.0035222265869379044	0.0023723202757537365	0.0017783670919016004	0.18363706767559052	0.00320233847014606
BG_005	31	0.00502375653013587	0.16784405708312988	0.005949991289526224	0.002108416287228465	0.011020371690392494	0.014938361011445522	0.310790091753006	0.0011239974992349744	0.006370315793901682	0.002778676338493824	0.003228656481951475	0.020876655355095863	0.0028206834103912115	0.0007431261474266648	0.0014023581752553582	0.0012974704150110483	0.0014544097939506173	0.040125057101249695	0.003082403913140297
BG_005	32	0.0043623740784823895	0.0035842563956975937	0.007258849684149027	0.005377368535846472	0.0019017842132598162	0.0031158614438027143	0.002207305748015642	0.002976762829348445	0.005592632107436657	0.9323071837425232	0.002947161439806223	0.012731214985251427	0.006381245329976082	0.001683554844930768	0.0020148158073425293	0.004915417637676001	0.008032203651964664	0.13534049689769745	0.0021418973337858915
BG_005	34	0.004171834792941809	0.03550413250923157	0.004257699009031057	0.001246639876626432	0.02005748078227043	0.016639897599816322	0.06485779583454132	0.0016314751701429486	0.0032282655593007803	0.005158764310181141	0.0015184343792498112	0.030589906498789787	0.005089613609015942	0.0004919579369015992	0.002102089347317815	0.0028941789641976357	0.0009251763694919646	0.5440195202827454	0.0030842404812574387
BG_005	36	0.004933018237352371	0.002803649054840207	0.01142763253301382	0.003229397814720869	0.006232189014554024	0.006099634803831577	0.006790574640035629	0.0019070275593549013	0.009595172479748726	0.017634639516472816	0.002656864933669567	0.007279009558260441	0.00556689640507102	0.001632194616831839	0.005898823030292988	0.005746648646891117	0.005234273616224527	0.9437204003334045	0.0027375679928809404
BG_005	37	0.0024489019997417927	0.016134219244122505	0.0025502778589725494	0.0011053159832954407	0.004696427844464779	0.8943650126457214	0.007464772555977106	0.038414545357227325	0.004574550315737724	0.007458323612809181	0.0008917608065530658	0.017490889877080917	0.027637388557195663	0.0012530150124803185	0.009538445621728897	0.06127989664673805	0.02011600136756897	0.0014875712804496288	0.0013025921070948243
BG_005	38	0.003834022209048271	0.0027442623395472765	0.005223709624260664	0.004313016310334206	0.004654232878237963	0.007431326434016228	0.003039449919015169	0.002695930190384388	0.0038647931069135666	0.007203271612524986	0.005689110606908798	0.8900007009506226	0.006260998547077179	0.0015962632605805993	0.004669242538511753	0.00253003160469234	0.006857880856841803	0.2960143983364105	0.005638218484818935
BG_005	39	0.003575037932023406	0.006644794717431068	0.004669359885156155	0.0029587410390377045	0.00830096285790205	0.011627386324107647	0.006769686471670866	0.0054055252112448215	0.008038881234824657	0.01728929951786995	0.002523339120671153	0.027797259390354156	0.005079911556094885	0.0019509418634697795	0.003256308613345027	0.0049812584184110165	0.005398684646934271	0.965395450592041	0.0027110993396490812
BG_005	40	0.0038553853519260883	0.003270074725151062	0.007362423464655876	0.004170901607722044	0.006450956221669912	0.00623244047164917	0.002205096185207367	0.003536913078278303	0.007461825851351023	0.036681707948446274	0.0026736492291092873	0.029694681987166405	0.0048538693226873875	0.0020478747319430113	0.0055280085653066635	0.007100404240190983	0.012850670143961906	0.9616643786430359	0.0026119009125977755
BG_005	41	0.016194725409150124	0.1644059270620346	0.013853956945240498	0.0009688344434835017	0.001431146403774619	0.0817146897315979	0.004271532874554396	0.006479472387582064	0.003534134477376938	0.009668380953371525	0.0024745031259953976	0.17540834844112396	0.02295907586812973	0.0005539461271837354	0.004389507696032524	0.023783648386597633	0.009116290137171745	0.49074968695640564	0.003375813364982605
BG_005	42	0.031667716801166534	0.2047850340604782	0.04979958012700081	0.0038950874004513025	0.004521416500210762	0.0032719294540584087	0.004477197770029306	0.001584042445756495	0.005932463798671961	0.007266891188919544	0.004936038516461849	0.008463938720524311	0.004328418057411909	0.0009396483656018972	0.012784915044903755	0.0060144695453345776	0.037012480199337006	0.8883487582206726	0.0029358589090406895
BG_005	43	0.0024752719327807426	0.005512344650924206	0.0042570787481963634	0.004229261539876461	0.038857318460941315	0.00971846655011177	0.003784431144595146	0.006062059663236141	0.008661676198244095	0.012498748488724232	0.005373640917241573	0.7688497304916382	0.0100141242146492	0.0029810669366270304	0.008547801524400711	0.007574713788926601	0.006067081354558468	0.901609480381012	0.0033887813333421946
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0016235604416579008	0.6265150308609009	0.09400106966495514	0.001149013638496399	0.08004346489906311	0.035135749727487564	0.05076424404978752	0.04105672612786293	0.0017019889783114195	0.015956800431013107	0.0009299828088842332	0.011745707131922245	0.009832841344177723	0.0019390317611396313	0.002705355640500784	0.007747644558548927	0.0026074375491589308	0.0005272416747175157	0.0005015829228796065
BG_006	6	0.004280803259462118	0.013716918416321278	0.004149259068071842	0.0012625338276848197	0.004932505544275045	0.007001046556979418	0.013445277698338032	0.002149623353034258	0.00467968313023448	0.007244157139211893	0.000895733421202749	0.0025125781539827585	0.003687898628413677	0.0015402589924633503	0.4426409900188446	0.06945580244064331	0.6763842701911926	0.0015119279269129038	0.0020105266012251377
BG_006	7	0.0069398703053593636	0.010663452558219433	0.00581333925947547	0.0027758569922298193	0.009829461574554443	0.01479701790958643	0.9723748564720154	0.005686631891876459	0.003715276485309005	0.005473794415593147	0.003012667177245021	0.012769781053066254	0.006703329738229513	0.0011362420627847314	0.004009657073765993	0.005237231962382793	0.003364912234246731	0.0037274803034961224	0.0027858219109475613
BG_006	8	0.0015976468566805124	0.006707671098411083	0.005249617621302605	0.0007208387251012027	0.011232485063374043	0.001549188164062798	0.10121708363294601	0.001009753323160112	0.11780393123626709	0.3819350302219391	0.0018369053723290563	0.0015464011812582612	0.0018189670518040657	0.0006291397730819881	0.11278484016656876	0.0033984011970460415	0.006178228184580803	0.005180027335882187	0.0007736756815575063
BG_006	9	0.0016548896674066782	0.014265812002122402	0.0024710840079933405	0.0005281452904455364	0.010888432152569294	0.28823569416999817	0.05765568092465401	0.0017090857727453113	0.0016961349174380302	0.12116825580596924	0.0005193459801375866	0.00783487781882286	0.007274011615663767	0.0003125016810372472	0.02183803729712963	0.07449246197938919	0.01306483056396246	0.0014611780643463135	0.000832146848551929
BG_006	10	0.0011386843398213387	0.004551499150693417	0.006356498226523399	0.0033523268066346645	0.6118735671043396	0.001601602416485548	0.026639584451913834	0.0022734077647328377	0.3307415544986725	0.15467828512191772	0.0013722145231440663	0.0007698936387896538	0.0026245994959026575	0.0028540606144815683	0.057095881551504135	0.004090137779712677	0.018025364726781845	0.008697325363755226	0.001343635842204094
BG_006	11	0.0033101614098995924	0.10645271837711334	0.01422499306499958	0.00043294442002661526	0.002496839500963688	0.005944297183305025	0.07491976022720337	0.0009897437412291765	0.025582991540431976	0.2373555302619934	0.0005996606778353453	0.060773711651563644	0.005352897569537163	0.00026509378221817315	0.023983441293239594	0.004731850698590279	0.009363729506731033	0.0003510898386593908	0.0006018170388415456
BG_006	14	0.0013123519020155072	0.005305162630975246	0.0037943224888294935	0.0017840482760220766	0.15929964184761047	0.0012719579972326756	0.04169797524809837	0.0016835780115798116	0.4703826308250427	0.29931145906448364	0.0009072821121662855	0.0018969482043758035	0.0027540659066289663	0.002415076596662402	0.06300758570432663	0.007801661267876625	0.020255031064152718	0.005256674252450466	0.0007779462030157447
BG_006	15	0.003903354750946164	0.007079391274601221	0.00692657008767128	0.0008036657818593085	0.003139667445793748	0.0021491404622793198	0.7270739078521729	0.0009714863263070583	0.00927303172647953	0.1209353506565094	0.001074551371857524	0.010247436352074146	0.005958514753729105	0.0003892036620527506	0.09433741867542267	0.0031060613691806793	0.015509318560361862	0.002499714959412813	0.0009628908592276275
BG_006	16	0.004362678155303001	0.004294249229133129	0.006050061900168657	0.0012220883509144187	0.012832969427108765	0.004968691151589155	0.04260968044400215	0.0016216039657592773	0.0039643654599785805	0.09579753875732422	0.0009037851705215871	0.0024082425516098738	0.002353996504098177	0.0006281951791606843	0.3838425278663635	0.007612602785229683	0.4422634541988373	0.003950797952711582	0.0006049569929018617
BG_006	17	0.01641044206917286	0.020269840955734253	0.008138607256114483	0.00047700328286737204	0.009516514837741852	0.005840226076543331	0.011568630114197731	0.0021891584619879723	0.0048057506792247295	0.5781603455543518	0.0007842533523216844	0.01745336502790451	0.010708371177315712	0.0009683605167083442	0.17892789840698242	0.04799146577715874	0.017461085692048073	0.0004527377604972571	0.0003547341621015221
BG_006	18	0.004783752840012312	0.013272857293486595	0.013021421618759632	0.013271689414978027	0.0026395919267088175	0.0033305331598967314	0.1636596918106079	0.002975445706397295	0.28859880566596985	0.00575862405821681	0.001786094275303185	0.007232417352497578	0.0040967706590890884	0.0020319789182394743	0.564896821975708	0.006475881673395634	0.017850328236818314	0.0016152722528204322	0.0007046631653793156
BG_006	20	0.00396398501470685	0.003524650586768985	0.0026546637527644634	0.00269414228387177	0.0026414189487695694	0.012989715673029423	0.12167876213788986	0.006983201485127211	0.007190859876573086	0.006292982026934624	0.001323980395682156	0.7764976620674133	0.021127311512827873	0.0014484014827758074	0.06016264855861664	0.03686322644352913	0.0053727999329566956	0.001746691414155066	0.0008119626436382532
BG_006	21	0.0019113599555566907	0.0051763602532446384	0.002845545532181859	0.0006133221904747188	0.11084914952516556	0.0012629342963919044	0.4800422191619873	0.001428695977665484	0.004314151126891375	0.0759938433766365	0.0010266379686072469	0.021192237734794617	0.002430312568321824	0.0005088564357720315	0.020243234932422638	0.001655300729908049	0.012723756954073906	0.001383432187139988	0.0006642757216468453
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.011035115458071232	0.014894695952534676	0.0011154143139719963	0.000979615724645555	0.00220792880281806	0.5106180310249329	0.002053278498351574	0.02927865833044052	0.007177683990448713	0.002422929974272847	0.0010350601514801383	0.21918751299381256	0.04203387349843979	0.0016715505626052618	0.0024387119337916374	0.005484353750944138	0.007005955092608929	0.0008435227209702134	0.0032598222605884075
BG_014	4	0.0054031312465667725	0.004752668552100658	0.011367280967533588	0.0026261615566909313	0.0490647591650486	0.016718000173568726	0.006238666363060474	0.0268380269408226	0.007167696487158537	0.06683996319770813	0.0023821680806577206	0.9935677647590637	0.012749304994940758	0.005545229651033878	0.01234972570091486	0.03231389448046684	0.058991532772779465	0.003829577239230275	0.002973344409838319
BG_014	5	0.001134376972913742	0.008133555762469769	0.0024492633529007435	0.005828798282891512	0.003948141820728779	0.003445394802838564	0.04572552070021629	0.0031663987319916487	0.017514027655124664	0.9779647588729858	0.0027146267239004374	0.003733465215191245	0.003710926976054907	0.0012201796052977443	0.009182476438581944	0.002804949413985014	0.012282585725188255	0.0025634956546127796	0.0023292070254683495
BG_014	7	0.03600143641233444	0.909663736820221	0.07017912715673447	0.005037573631852865	0.001519505400210619	0.12109213322401047	0.0050161113031208515	0.0056373924016952515	0.002221564995124936	0.01937326230108738	0.003568475367501378	0.022561626508831978	0.04453471302986145	0.00030518361018039286	0.005223238840699196	0.0023006026167422533	0.01619121804833412	0.0013855260331183672	0.006806151941418648
BG_014	8	0.006192071363329887	0.007345287594944239	0.006253630854189396	0.003314690198749304	0.006802694406360388	0.012871858663856983	0.004279464017599821	0.00530658382922411	0.004354188218712807	0.0037423400208353996	0.004332551266998053	0.9851552844047546	0.0040102554485201836	0.0015786031726747751	0.004463656339794397	0.003258044132962823	0.009464478120207787	0.004239607602357864	0.0038489648140966892
BG_014	9	0.00318523938767612	0.14282934367656708	0.004377847071737051	0.0007841879851184785	0.0019698762334883213	0.23146356642246246	0.015220414847135544	0.222433403134346	0.0020389878191053867	0.0847754180431366	0.0006232597515918314	0.059694789350032806	0.020625147968530655	0.0007616955554112792	0.011796827428042889	0.00830044038593769	0.04039280116558075	0.0002812783932313323	0.0011678760638460517
BG_014	10	0.002249698154628277	0.002842094749212265	0.05619226396083832	0.0007374281994998455	0.2503858506679535	0.006893201265484095	0.003911820240318775	0.0013984479010105133	0.0017775925807654858	0.01999388076364994	0.0018457043915987015	0.025693407282233238	0.004747927654534578	0.0016217668307945132	0.002259689150378108	0.005321184638887644	0.0044387164525687695	0.5398384928703308	0.002158612944185734
BG_014	11	0.001873665489256382	0.01229726430028677	0.009942669421434402	0.0016800425946712494	0.0694398358464241	0.00324443681165576	0.31957417726516724	0.02322888933122158	0.012156964279711246	0.32001805305480957	0.0012130083050578833	0.0026451037265360355	0.0026429295539855957	0.001898333546705544	0.0057316189631819725	0.019450858235359192	0.0027898852713406086	0.0005109210032969713	0.0003379748959559947
BG_014	12	0.001960535068064928	0.004612975753843784	0.0029662451706826687	0.003255137475207448	0.003267825348302722	0.0037955227307975292	0.021313156932592392	0.0027557662688195705	0.003938595298677683	0.9790582060813904	0.0014875527704134583	0.006600643508136272	0.004641975741833448	0.0013649103930220008	0.007317075505852699	0.0040382384322583675	0.008585412055253983	0.0061261942610144615	0.0017256555147469044
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0358584001660347	0.012551662512123585	0.014827324077486992	0.0030990031082183123	0.0015858496772125363	0.7435855269432068	0.0015963590703904629	0.0060478318482637405	0.0023419265635311604	0.006248779129236937	0.001186114503070712	0.04413686692714691	0.27636292576789856	0.002091389847919345	0.0037511540576815605	0.011735908687114716	0.06418128311634064	0.0035984357818961143	0.061542391777038574
BG_020	2	0.01604447513818741	0.08295094966888428	0.011067550629377365	0.0012054139515385032	0.008525284938514233	0.04612673446536064	0.007696167565882206	0.01068154163658619	0.0019827329088002443	0.9273499250411987	0.000890799448825419	0.011667496524751186	0.009401329793035984	0.001022893819026649	0.0038096082862466574	0.008600873872637749	0.03586484491825104	0.000415462302044034	0.0018588931998237967
BG_020	4	0.7674136757850647	0.20365728437900543	0.08555818349123001	0.0018962305039167404	0.002323551569133997	0.06388462334871292	0.002571985824033618	0.027412068098783493	0.004536979831755161	0.008610804565250874	0.003905986435711384	0.006167670711874962	0.011160498484969139	0.0028311347123235464	0.002850637072697282	0.010117251425981522	0.008981280960142612	0.002015064936131239	0.00909891352057457
BG_020	6	0.5298357605934143	0.2317284494638443	0.018492206931114197	0.0005009995074942708	0.0056167650036513805	0.036656271666288376	0.0031341668218374252	0.016736548393964767	0.002653012750670314	0.007520639803260565	0.006424574181437492	0.0036519034765660763	0.02458862029016018	0.003101007081568241	0.02020242065191269	0.1031893715262413	0.008777894079685211	0.00047569922753609717	0.009509038180112839
BG_020	9	0.002046654000878334	0.010506690479815006	0.004144245758652687	0.0023983283899724483	0.9840144515037537	0.008604505099356174	0.0031089303083717823	0.006944245658814907	0.003953645471483469	0.06742141395807266	0.003424815833568573	0.0025856096763163805	0.0018462269799783826	0.004356508143246174	0.007009368855506182	0.005620119161903858	0.00592699134722352	0.0011466509895399213	0.0029058479703962803
BG_020	10	0.6498532295227051	0.2848105728626251	0.02409176528453827	0.00434468500316143	0.0022624905686825514	0.016004279255867004	0.011544549837708473	0.37916329503059387	0.004169367253780365	0.006396519485861063	0.005377857945859432	0.006964982487261295	0.016942577436566353	0.007278388366103172	0.011054308153688908	0.015177620574831963	0.04159706085920334	0.0018097172724083066	0.006321378517895937
BG_020	14	0.3790948688983917	0.0501362681388855	0.010408231057226658	0.0018497285200282931	0.001098702778108418	0.032879788428545	0.0017961165867745876	0.010346777737140656	0.0024089678190648556	0.009694297797977924	0.0011656753486022353	0.00782771222293377	0.030608873814344406	0.0019275675294920802	0.005653626751154661	0.008235820569097996	0.4085640013217926	0.0019066835520789027	0.08839061111211777
BG_020	15	0.13599155843257904	0.6634576916694641	0.00451504485681653	0.0008611734956502914	0.001836372073739767	0.13497157394886017	0.005850556772202253	0.031955551356077194	0.0024363072589039803	0.0028542501386255026	0.0031851152889430523	0.042013391852378845	0.03477323055267334	0.0007409294485114515	0.001943811192177236	0.0053279586136341095	0.011900502257049084	0.0010035416344180703	0.003876524744555354
BG_020	17	0.022433217614889145	0.11058427393436432	0.011441447772085667	0.0007306425250135362	0.24877938628196716	0.7259252667427063	0.01570168323814869	0.004392845556139946	0.002532806945964694	0.0024444549344480038	0.0012856764951720834	0.0049978503957390785	0.005241871811449528	0.0010436916491016746	0.0072669764049351215	0.008387097157537937	0.001892161788418889	0.0015732446918264031	0.002666703425347805
BG_020	18	0.03600552678108215	0.775227427482605	0.01246935036033392	0.0007587358704768121	0.0019618808291852474	0.11128576844930649	0.010727174580097198	0.0034306212328374386	0.004040924366563559	0.018784070387482643	0.0044412980787456036	0.014301938004791737	0.007823554798960686	0.0007717019761912525	0.0019085020758211613	0.014590583741664886	0.00321973767131567	0.0020265625789761543	0.004834163002669811
BG_020	21	0.0035259875003248453	0.013320150785148144	0.037887077778577805	0.0010613336926326156	0.005468055605888367	0.10858847945928574	0.010368548333644867	0.0010128350695595145	0.0013622106052935123	0.6754216551780701	0.0011084007564932108	0.020952744409441948	0.006123518571257591	0.0007857063319534063	0.0018367016455158591	0.0019689390901476145	0.004103238228708506	0.00189870223402977	0.0027818097732961178
BG_020	23	0.06388544291257858	0.0028709457255899906	0.004822340793907642	0.0007562966202385724	0.002964732237160206	0.2846430540084839	0.006308318115770817	0.04377968609333038	0.0006927205249667168	0.00577569380402565	0.0012205615639686584	0.004925220739096403	0.09920468926429749	0.002298598410561681	0.004187877755612135	0.14266304671764374	0.012862887233495712	0.0016218171222135425	0.014761497266590595
BG_020	24	0.00460706977173686	0.004614653065800667	0.003679879242554307	0.0022896979935467243	0.0035237364936619997	0.04390428587794304	0.011276244185864925	0.007483201567083597	0.0032789427787065506	0.011853734962642193	0.004070141352713108	0.005880740005522966	0.09947863221168518	0.005912523251026869	0.006994498893618584	0.12031629681587219	0.011753758415579796	0.002532794838771224	0.5215745568275452
