Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	24	0.0123218046501278	0.0261248331516981	0.0294749680906534	0.0014661534223705	0.1033724173903465	0.0017572421347722	0.4163808226585388	0.0015445748576894	0.0025944961234927	0.0054411473684012	0.0015479715075343	0.0033891208004206	0.0017369085690006	0.0009770035976544	0.1984633207321167	0.0234042666852474	0.001879705232568	0.0054855374619364	0.000591886579059
BG_005	25	0.0038494218606501	0.0179343428462743	0.0089752310886979	0.0043246345594525	0.0321877859532833	0.0046722176484763	0.0689552873373031	0.0075769540853798	0.0323484949767589	0.026202006265521	0.0016712903743609	0.976538360118866	0.0083922510966658	0.001812374102883	0.0143492389470338	0.0171650890260934	0.0045451065525412	0.005072268191725	0.0015018050326034
BG_005	26	0.0028975382447242	0.004948457237333	0.0050197443924844	0.0020058946684002	0.005005151964724	0.0028678593225777	0.9330852627754213	0.0031494519207626	0.0076097468845546	0.061924785375595	0.0014588881749659	0.0093540512025356	0.0047105005942285	0.0010587116703391	0.0168137811124324	0.0033801575191318	0.0052941543981432	0.0080919377505779	0.0028570226859301
BG_005	28	0.0027829210739582	0.0066047818399965	0.0013454694999381	0.0014007485006004	0.0024221024941653	0.0073088058270514	0.0080370446667075	0.0029271463863551	0.0162592530250549	0.5694649815559387	0.0012403144501149	0.0192602649331092	0.0048166052438318	0.0010990084847435	0.045265544205904	0.0112273907288908	0.150226205587387	0.406444102525711	0.0008020087261684
BG_005	29	0.0088263349607586	0.0064931064844131	0.0038438637275248	0.0045263706706464	0.0062278052791953	0.0121287778019905	0.0062634050846099	0.006394874304533	0.0099864592775702	0.0168363638222217	0.0071456064470112	0.04301468282938	0.0104677081108093	0.002643376821652	0.011079148389399	0.0155974701046943	0.008068598806858	0.9845061898231506	0.0058334805071353
BG_005	30	0.0047480403445661	0.0080952085554599	0.0068639018572866	0.0052016736008226	0.0158345084637403	0.0144420005381107	0.0527502968907356	0.0040460978634655	0.0047417869791388	0.0039082188159227	0.0064430888742208	0.970616579055786	0.0031654976774007	0.0016447040252387	0.0046511543914675	0.0041445172391831	0.004471119493246	0.1940193921327591	0.0033316747285425
BG_005	31	0.0073830862529575	0.0541869848966598	0.0084433387964963	0.0025901452172547	0.0079140122979879	0.0502571836113929	0.3535667061805725	0.0038340024184435	0.0034733137581497	0.002389432862401	0.0050605330616235	0.101579800248146	0.004597901366651	0.0010791169479489	0.0035385030787438	0.0019909599795937	0.0027387298177927	0.2211877703666687	0.0030592023395001
BG_005	32	0.0040340446867048	0.0027601029723882	0.0057046767324209	0.0022829151712358	0.0027327153366059	0.0025776668917387	0.0041525806300342	0.0029012868180871	0.0144548201933503	0.932660698890686	0.0022360160946846	0.0108192544430494	0.0058599333278834	0.0014433827018365	0.0037622882518917	0.0037724536377936	0.0134028643369674	0.1411365568637848	0.0026881119702011
BG_005	33	0.0340750850737094	0.0080559002235531	0.0672743916511535	0.0039201597683131	0.0646734312176704	0.0047114258632063	0.0047209314070641	0.0023953756317496	0.0151887778192758	0.0060045775026082	0.0056423898786306	0.0135934557765722	0.0022185461129993	0.0022709884215146	0.0028316597454249	0.0049922126345336	0.0032248087227344	0.8954691290855408	0.0055413544178009
BG_005	34	0.007394840940833	0.097792848944664	0.0030420678667724	0.001080529182218	0.0150550324469804	0.00512275705114	0.0573386698961257	0.0008335797465406	0.0013174546184018	0.0023016657214611	0.0007164338021539	0.017294704914093	0.0007244276348501	0.0002729427360463	0.0006972711416892	0.001377991749905	0.0010714586824178	0.483291357755661	0.0006663179956376
BG_005	35	0.0097649674862623	0.0452499613165855	0.0279602110385894	0.0005844694096595	0.0285591483116149	0.0115802437067031	0.0338122732937336	0.0010097144404426	0.0023538798559457	0.0260485485196113	0.0024403352290391	0.0122188376262784	0.0016095502069219	0.0009127211524173	0.001253037713468	0.0037434319965541	0.002377166878432	0.3263115882873535	0.0010617868974804
BG_005	36	0.00747662037611	0.0077183144167065	0.0069157551042735	0.0027532959356904	0.0142862843349576	0.0159966517239809	0.0143738351762294	0.002549146534875	0.0068209278397262	0.0370714999735355	0.0032508145086467	0.0189744513481855	0.0062852161936461	0.001983419060707	0.0111174210906028	0.0127616077661514	0.0160651057958602	0.9876722097396852	0.0042669051326811
BG_005	37	0.0088527835905551	0.4154444634914398	0.0082317125052213	0.0018034091917797	0.008182231336832	0.8364363312721252	0.0066731651313602	0.0167779121547937	0.0058270078152418	0.0046215155161917	0.0006187219405546	0.1117939203977584	0.0250212512910366	0.0006619882187806	0.0110102677717804	0.0878787711262703	0.0111053958535194	0.0014673846308141	0.0015392282512038
BG_005	38	0.0027469270862638	0.0033314751926809	0.0086333965882658	0.002413185313344	0.0094025284051895	0.008776606991887	0.0030128401704132	0.0019573830068111	0.0051473504863679	0.0050679598934948	0.005852598696947	0.7869133353233337	0.005183876492083	0.0013173837214708	0.004911535885185	0.0039856457151472	0.0091979894787073	0.6308405995368958	0.0047089643776416
BG_005	39	0.0114196203649044	0.0154496515169739	0.0039982399903237	0.0034924854990094	0.0164244640618562	0.025230148807168	0.0137688107788562	0.0059581673704087	0.008963362313807	0.0222580302506685	0.0099155381321907	0.0313627868890762	0.0061780288815498	0.0037923238705843	0.0053829080425202	0.012289049103856	0.01011723279953	0.9919840693473816	0.004402273800224
BG_005	40	0.00996929500252	0.0047276802361011	0.0059774764813482	0.0038424252998083	0.0182576570659875	0.0104013467207551	0.0035991317126899	0.00549121433869	0.0141328675672411	0.007983673363924	0.0046761776320636	0.0401297137141227	0.0088061382994055	0.0022191836033016	0.0154491635039448	0.0116493860259652	0.0104262959212064	0.9800730347633362	0.0046537071466445
BG_005	41	0.0238659679889678	0.8308361768722534	0.0190477631986141	0.001258490839973	0.0025434049312025	0.4083186089992523	0.0024253050796687	0.0052699553780257	0.0020666173659265	0.006299190223217	0.0021193246357142	0.0699905976653099	0.0182855427265167	0.0011106858728453	0.0074007967486977	0.02359907515347	0.0081104533746838	0.0026769649703055	0.0014784596860408
BG_005	42	0.0295929573476314	0.1906491219997406	0.0126408720389008	0.0034603553358465	0.0037930246908217	0.011329979635775	0.003345786826685	0.003115665866062	0.006888251286	0.0111010139808058	0.0048657152801752	0.008999140933156	0.0059378733858466	0.0022150066215544	0.0424753837287426	0.0392098240554332	0.0120464554056525	0.9633064270019532	0.0023686331696808
BG_005	43	0.0043633803725242	0.0081158643588423	0.0077231735922396	0.0038008436094969	0.0843982324004173	0.0117634711787104	0.0074278591200709	0.0037763728760182	0.006449569016695	0.0101610645651817	0.0046802251599729	0.9238432049751282	0.0121205113828182	0.002362152794376	0.0104617280885577	0.0294223055243492	0.0051842797547578	0.914322793483734	0.0027265599928796
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0018559431191533	0.178471952676773	0.0261226799339056	0.0009840618586167	0.5728139877319336	0.0068758567795157	0.0246346928179264	0.0165276508778333	0.0030157549772411	0.0032855942845344	0.0012307215947657	0.0059917527250945	0.0016129069263115	0.001195587334223	0.0066402223892509	0.0077369404025375	0.003097724635154	0.0004169052117504	0.0002729669213294
BG_006	3	0.0024782277178019	0.6403402090072632	0.0109725268557667	0.0016596666537225	0.5322839617729187	0.0167978815734386	0.004868040792644	0.0015971821267157	0.0031766060274094	0.0113058732822537	0.0011980314739048	0.1439492255449295	0.0079326862469315	0.0016551826847717	0.006432513706386	0.0235169902443885	0.003481627209112	0.0045752795413136	0.001027473132126
BG_006	6	0.0036026118323206	0.0099002746865153	0.0039679347537457	0.0023066392168402	0.0021483309101313	0.0081990808248519	0.0077582038938999	0.0023238789290189	0.0096157165244221	0.0059662023559212	0.0012792160268872	0.0029128540772944	0.0037417481653392	0.0023145247250795	0.5387846827507019	0.0929829031229019	0.4883190393447876	0.0028950541745871	0.0027721687220036
BG_006	7	0.0048039695248007	0.0179497357457876	0.0149217201396822	0.0016973536694422	0.0122037176042795	0.013407121412456	0.9795620441436768	0.0076207555830478	0.0019432127010077	0.0055094226263463	0.0055254376493394	0.0255150254815816	0.0040063583292067	0.0012635370949283	0.0069686048664152	0.0040855873376131	0.004326076246798	0.0026834320742636	0.0024370164610445
BG_006	8	0.0017522448906674	0.0043172105215489	0.0093273967504501	0.0017154064262285	0.0467702224850654	0.0010790865635499	0.0348543636500835	0.0014904702547937	0.0795716047286987	0.3411198854446411	0.0013683536089956	0.0013327966444194	0.0017931797774508	0.0010335594415664	0.1985526829957962	0.0040978584438562	0.0622231923043727	0.0055670230649411	0.0011278936872258
BG_006	9	0.0025026071816682	0.0063628833740949	0.0101572386920452	0.0005103804869577	0.260649710893631	0.0079767610877752	0.1338848620653152	0.0081491926684975	0.0016525104874745	0.0429767705500125	0.0015274959150701	0.0045136651024222	0.00428963964805	0.0004687543550971	0.2007527500391006	0.0643283650279045	0.0046720737591385	0.0007569988956674	0.0005904889549128
BG_006	10	0.0022214190103113	0.0050593498162925	0.0067341527901589	0.0047245919704437	0.9528805017471312	0.0020138965919613	0.0482405833899974	0.0069487886503338	0.0388648323714733	0.0091727897524833	0.0025241228286176	0.0034574477467685	0.0025053846184164	0.0045779040083289	0.1142877340316772	0.0043753557838499	0.0291314516216516	0.0043912813998758	0.0027225657831877
BG_006	11	0.009031543508172	0.6707531213760376	0.0061836559325456	0.0022257026284933	0.0040372894145548	0.0082454616203904	0.0577744953334331	0.0010337934363633	0.0152262263000011	0.0604015029966831	0.0008118508849292	0.0189529825001955	0.0096860900521278	0.0004602707922458	0.0351380966603755	0.0024749634321779	0.0127819245681166	0.0006911903037689	0.0008141389116644
BG_006	13	0.0071431305259466	0.0101030441001057	0.0190190505236387	0.0022581575904041	0.0017011498566716	0.0029058118816465	0.0247640386223793	0.0009899310534819	0.0371722504496574	0.0157154239714145	0.0015102056786417	0.0184031147509813	0.0050062234513461	0.0007619085954502	0.8226522207260132	0.0106779439374804	0.2879419326782226	0.0031404348555952	0.0026355527807027
BG_006	14	0.0034020561724901	0.005939207971096	0.0079661877825856	0.002456487622112	0.6736035346984863	0.0018821330741047	0.1162442713975906	0.0039839497767388	0.0622727312147617	0.0410107299685478	0.0008191808592528	0.0016798401484265	0.0023231492377817	0.0032314725685864	0.0978118404746055	0.0045509049668908	0.1707940399646759	0.0019731337670236	0.0015104198828339
BG_006	15	0.0040888539515435	0.025091478601098	0.0269927270710468	0.0023741177283227	0.0094964941963553	0.0014712000265717	0.3478244245052337	0.0011588830966502	0.0434710495173931	0.0745740830898284	0.001558483345434	0.0034489675890654	0.0020474838092923	0.0005702485796064	0.5982941389083862	0.0051666791550815	0.0314941816031932	0.0017423483077436	0.0007951224106363
BG_006	16	0.0046209720894694	0.0042812419123947	0.0147320041432976	0.0022122492082417	0.0373300313949584	0.0056554768234491	0.0468538776040077	0.0074080405756831	0.0053016962483525	0.0134586542844772	0.0022310491185635	0.0025440957397222	0.0032835088204592	0.0013483877992257	0.1937195211648941	0.0065943803638219	0.8199127912521362	0.0015538919251412	0.0015112314140424
BG_006	17	0.005895887967199	0.0487832576036453	0.0162351392209529	0.0031701549887657	0.0150846093893051	0.0019545857794582	0.0081356484442949	0.002147021703422	0.0035098369698971	0.2169837206602096	0.0027554112020879	0.0413843318819999	0.018159881234169	0.0019450760446488	0.4520879685878753	0.0356932058930397	0.0077454047277569	0.0007953603635542	0.0004376611614134
BG_006	18	0.0052945641800761	0.0114725595340132	0.0327948071062564	0.0084502128884196	0.0034023893531411	0.0030001597478985	0.4386825859546661	0.0022397234570235	0.0977924019098281	0.0164314825087785	0.0013712105574086	0.0064091053791344	0.005443824455142	0.0026221403386443	0.727059543132782	0.0067783007398247	0.0569060482084751	0.0040793330408632	0.0018188216490671
BG_006	20	0.002042569220066	0.0051545514725148	0.004405808635056	0.0017952506896108	0.0180420633405447	0.0089264772832393	0.2157431989908218	0.0115659479051828	0.0046782530844211	0.0033767761196941	0.0016583778196945	0.7894791960716248	0.012210295535624	0.0009849998168647	0.1017282232642173	0.0249489285051822	0.0034020580351352	0.0023555175866931	0.0015340289101004
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0666001290082931	0.948387086391449	0.0167247727513313	0.0016754986718297	0.0044139442034065	0.1034499630331993	0.0073009417392313	0.0042378287762403	0.0034121903590857	0.0045430697500705	0.0039337929338216	0.0327377505600452	0.0130350459367036	0.001316986628808	0.0366771481931209	0.0235418658703565	0.0140881314873695	0.0054264902137219	0.0047449544072151
BG_014	3	0.0703147575259208	0.0502923801541328	0.0044173737987875	0.0018627404933795	0.0043679485097527	0.1977714300155639	0.0015507458010688	0.4345234036445617	0.0109819890931248	0.0020864615216851	0.0028029214590787	0.1942204236984253	0.0296999365091323	0.0039015770889818	0.0023937297519296	0.004399565514177	0.0133767602965235	0.0015690656146034	0.0052050179801881
BG_014	4	0.0042640129104256	0.0051628942601382	0.0075666890479624	0.000948604545556	0.0446974523365497	0.0150028700008988	0.0059239100664854	0.024310553446412	0.0075063561089336	0.0343753658235073	0.0019364301115274	0.9929119944572448	0.0051425038836896	0.0005188118084333	0.0099741965532302	0.0106974514201283	0.0817118659615516	0.0019020884064957	0.0010436823358759
BG_014	5	0.0013448679819703	0.006569824181497	0.0043022506870329	0.0033300647046417	0.0064476900734007	0.0026063900440931	0.2758439779281616	0.004378221463412	0.0159246809780597	0.9503984451293944	0.001748472219333	0.0043325219303369	0.0035621197894215	0.0013288187328726	0.0108484327793121	0.0033342011738568	0.0213296245783567	0.002072506584227	0.0011625316692516
BG_014	6	0.018261419609189	0.1023550778627395	0.6900966167449951	0.0055595389567315	0.0160103105008602	0.0269382074475288	0.0055290916934609	0.7656053900718689	0.0022668950259685	0.0150148756802082	0.0021380484104156	0.0171235334128141	0.0081521151587367	0.0062048635445535	0.005815879907459	0.0131868524476885	0.0530427917838096	0.0090144034475088	0.0073210312984883
BG_014	7	0.0840140208601951	0.9100037217140198	0.0245810989290475	0.0083892503753304	0.0012002816656604	0.0574093721807003	0.0022478674072772	0.0040098498575389	0.0035540133249014	0.0158707238733768	0.0024884559679776	0.0075029041618108	0.0293544083833694	0.0019646652508527	0.0175332725048065	0.0068167317658662	0.0081739965826272	0.002687516156584	0.0056441933847963
BG_014	8	0.006751493550837	0.011408632621169	0.0054603982716798	0.0030074312817305	0.0046484926715493	0.0211215820163488	0.0042452402412891	0.0040586763061583	0.0039497902616858	0.0044333189725875	0.0039343382231891	0.9854700565338136	0.0060180486179888	0.0012103987392038	0.0086832232773303	0.0036110619548708	0.0105293048545718	0.004707874264568	0.0060189552605152
BG_014	9	0.0682668462395668	0.833295464515686	0.0155618181452155	0.0010105016408488	0.0030698562040925	0.4072363972663879	0.0030619828030467	0.01722720451653	0.0114281931892037	0.0062292455695569	0.0015411173226311	0.0084099508821964	0.0115299979224801	0.0014381140936166	0.0136352637782692	0.0358975827693939	0.0108596645295619	0.0017437804490327	0.0009692347375676
BG_014	10	0.0017634201794862	0.0114024020731449	0.158437043428421	0.0009062842000275	0.6965067386627197	0.0045209019444882	0.0082976659759879	0.0011057051597163	0.0019626577850431	0.0641525164246559	0.0008664596825838	0.0116674248129129	0.0019682915881276	0.0015167703386396	0.0024437261745333	0.0045761270448565	0.0115572717040777	0.0602812804281711	0.0011991484789177
BG_014	11	0.0036416156217455	0.0303566083312034	0.0383587256073951	0.002046343171969	0.1457212716341018	0.0072510601021349	0.3247859179973602	0.016522729769349	0.0051548769697546	0.066796600818634	0.0008855943451635	0.0046262037940323	0.0033892386127263	0.0013250217307358	0.0243491679430007	0.0422820597887039	0.0035925593692809	0.0009725989657454	0.0004765424528159
BG_014	12	0.0024440365377813	0.006466852966696	0.0063718073070049	0.0030524893663823	0.0032682430464774	0.0021720963995903	0.0389022640883922	0.0029109986498951	0.0046256063506007	0.9759495854377748	0.0021344013512134	0.0054909330792725	0.004995574709028	0.0015826103044673	0.0147153064608573	0.0088005755096673	0.0087312664836645	0.0073219081386923	0.0018034102395176
BG_014	13	0.0333844944834709	0.3442747890949249	0.0133716510608792	0.0010335008846595	0.0098767317831516	0.0131439883261919	0.0053689205087721	0.564827561378479	0.0012070948723703	0.0049209501594305	0.0022609010338783	0.1216363757848739	0.0912144035100936	0.0016700846608728	0.0056281588040292	0.0574959777295589	0.0096418997272849	0.0013286023167893	0.0020337405148893
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0870472267270088	0.3571412563323974	0.0438062809407711	0.000775902532041	0.0039890049956738	0.4395692646503448	0.0026836553588509	0.002297495258972	0.0009729156154207	0.004863298498094	0.0014667698414996	0.010811036452651	0.0207060240209102	0.0014549846528097	0.006627220660448	0.097917765378952	0.0369689278304576	0.0072400947101414	0.0686635822057724
BG_020	2	0.0366292782127857	0.4998891055583954	0.0190702229738235	0.0005782342050224	0.0370052270591259	0.1635335981845855	0.0090209264308214	0.004995534196496	0.0007244165171869	0.2342956960201263	0.000719329342246	0.0236443448811769	0.0134973293170332	0.0006767119630239	0.0093484288081526	0.0282675065100193	0.0162186753004789	0.0005557857803069	0.0013671049382537
BG_020	4	0.3360287249088287	0.6740797162055969	0.0630947574973106	0.0010033326689153	0.0023985693696886	0.1430703848600387	0.0027288820128887	0.0176617540419101	0.0038733666297048	0.0041285278275609	0.0080297188833355	0.015515792183578	0.0062301219440996	0.0027655540034174	0.0041308556683361	0.0076441378332674	0.0068535660393536	0.0048233908601105	0.0110828215256333
BG_020	5	0.0137603441253304	0.5381824374198914	0.0025931331329047	0.00270074326545	0.005034505855292	0.3547362983226776	0.0036251510027796	0.1522807031869888	0.0012589325197041	0.0111197000369429	0.0024569553788751	0.0319677628576755	0.0314733423292636	0.0036247014068067	0.0110037848353385	0.0313064865767955	0.0066571431234478	0.0014156731776893	0.003304632846266
BG_020	6	0.5624620914459229	0.2098549604415893	0.033711489289999	0.0012364791473373	0.0051111145876348	0.0938562080264091	0.0075276545248925	0.0065256049856543	0.0021382244303822	0.0099012553691864	0.0069005200639367	0.0101090501993894	0.0767024382948875	0.0043349005281925	0.0212412886321544	0.1134794652462005	0.0033529449719935	0.0021730700973421	0.0195632241666317
BG_020	8	0.0113420905545353	0.1111180335283279	0.00778593076393	0.00093574100174	0.1371828317642212	0.5019115209579468	0.0057603446766734	0.2798222005367279	0.0035512044560164	0.0019769931677728	0.0068363691680133	0.0406293272972106	0.0055742342956364	0.0014492734335362	0.0050827949307858	0.0114254355430603	0.005672242026776	0.0023259448353201	0.0014602307928726
BG_020	9	0.0032670749351382	0.0082779414951801	0.0077851796522736	0.0025054132565855	0.9936482310295104	0.0117847379297018	0.0065984018146991	0.0082495417445898	0.0134249320253729	0.0628378242254257	0.0072110439650714	0.0047408286482095	0.0038153091445565	0.0045046149753034	0.0168938264250755	0.0083536254242062	0.0069358786568045	0.0024437482934445	0.0056081269867718
BG_020	10	0.9099990725517272	0.2248512357473373	0.0196276698261499	0.0043627778068184	0.002812533872202	0.00950797367841	0.0135222477838397	0.049271322786808	0.0123715214431285	0.0092873983085155	0.0201179459691047	0.0030919106211513	0.0249865464866161	0.0117661943659186	0.0290023870766162	0.0152492942288517	0.0152356885373592	0.0068963160738348	0.0065685044974088
BG_020	13	0.0483058951795101	0.0104145836085081	0.0256987251341342	0.0034031977411359	0.0030698135960847	0.0545062720775604	0.0395549088716506	0.0730034634470939	0.0035009172279387	0.0025084048975259	0.0083659226074814	0.4721830785274505	0.0063928170129656	0.0040525901131331	0.0007164511480368	0.0076061319559812	0.0149323204532265	0.0049234214238822	0.0049663907848298
BG_020	14	0.2102704644203186	0.3144560754299164	0.0062959375791251	0.0015890812501311	0.0005109001067467	0.1207887679338455	0.0015589344548061	0.004095965065062	0.005916787777096	0.0069908406585454	0.0014513886999338	0.0390824191272258	0.1615821570158004	0.0014533249195665	0.0449605956673622	0.0414518117904663	0.0559433698654174	0.0020015551708638	0.0608781240880489
BG_020	15	0.0933852866291999	0.7816373109817505	0.0053447713144123	0.0006610819255001	0.0027309977449476	0.1938554346561432	0.0111258113756775	0.0075870011933147	0.0012548957020044	0.002354881260544	0.0017816923791542	0.0529517456889152	0.0154681280255317	0.0008584796451032	0.0025747593026608	0.0074736136011779	0.0203102212399244	0.0024031111970543	0.005886010825634
BG_020	18	0.0399622768163681	0.7872701287269592	0.0613601431250572	0.0018484849715605	0.013247930444777	0.4449975490570068	0.0039275251328945	0.0129779754206538	0.001496247947216	0.0036342754028737	0.0054125492461025	0.0160023421049118	0.0132224485278129	0.0034982867073267	0.0049347644671797	0.038329117000103	0.0023253175895661	0.0028858270961791	0.0035671344958245
